,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
29,02.01. 05:00,0.0,0.0,0.0,100.0,
30,02.01. 06:00,0.0,0.0,0.0,100.0,
31,02.01. 07:00,-0.016228287133695,-0.013288,0.29656828713369504,9.952610718754583,0.054720237590269304
32,02.01. 08:00,-0.07498583020549562,-0.13715,1.7050858302054956,12.441357874631398,0.04397774521207439
33,02.01. 09:00,-0.098859275727485,-0.090277,1.734059275727485,10.907140163829588,0.05701032087614816
34,02.01. 10:00,-0.15336515316565622,-0.16839,2.9263651531656563,10.995044580051498,0.05240807115262095
35,02.01. 11:00,-0.17090659879929998,-0.16555999999999998,3.1924065987993,10.53959100716835,0.053535348180140926
36,02.01. 12:00,-0.1627588562942875,-0.12140999999999999,2.933458856294288,9.687160114229988,0.05548359948702118
37,02.01. 13:00,-0.09916726599399749,-0.057071000000000004,1.6690672659939976,9.360813022772406,0.05941478094649429
38,02.01. 14:00,-0.11633772335206935,-0.066972,2.3646377233520695,7.752127166956158,0.04919896278536528
39,02.01. 15:00,-0.0409963043843275,-0.027106,0.6876363043843274,9.903826186911793,0.059619168044120915
40,02.01. 16:00,-0.014460143012761875,-0.008274600000000002,0.22978014301276187,9.89412867216259,0.06293034212255132
41,02.01. 17:00,0.0,0.0,0.0,100.0,
42,02.01. 18:00,0.0,0.0,0.0,100.0,
43,02.01. 19:00,0.0,0.0,0.0,100.0,
44,02.01. 20:00,0.0,0.0,0.0,100.0,
45,02.01. 21:00,0.0,0.0,0.0,100.0,
46,02.01. 22:00,0.0,0.0,0.0,100.0,
47,02.01. 23:00,0.0,0.0,0.0,100.0,
48,03.01. 00:00,0.0,0.0,0.0,100.0,
49,03.01. 01:00,0.0,0.0,0.0,100.0,
50,03.01. 02:00,0.0,0.0,0.0,100.0,
51,03.01. 03:00,0.0,0.0,0.0,100.0,
52,03.01. 04:00,0.0,0.0,0.0,100.0,
53,03.01. 05:00,0.0,0.0,0.0,100.0,
54,03.01. 06:00,0.0,0.0,0.0,100.0,
55,03.01. 07:00,-0.020827141795029376,-0.16945,1.8536271417950294,10.265124927485004,0.011235885214143246
56,03.01. 08:00,-0.045939548161853125,-0.89791,5.479439548161854,17.225293570005334,0.008383986675656294
57,03.01. 09:00,-0.05981030980097062,-1.5747,8.40461030980097,19.447782223702852,0.00711636918266434
58,03.01. 10:00,-0.0483824709576,-1.8228,11.659382470957599,16.048727071253865,0.004149659819301416
59,03.01. 11:00,-0.05223934906779062,-1.7189,12.70923934906779,13.935840693705261,0.004110344264751165
60,03.01. 12:00,-0.07557241166762624,-0.8689899999999999,11.334572411667626,8.333463119396624,0.0066674250181535935
61,03.01. 13:00,-0.10693422053313999,-0.083346,8.07313422053314,2.3569559892759235,0.013245688429304745
62,03.01. 14:00,-0.06461355800280874,-0.042261,7.854313558002809,1.3607116295212531,0.008226506049911082
63,03.01. 15:00,-0.050788994903668123,-0.42336,4.7181889949036675,10.04938537680068,0.010764510484537106
64,03.01. 16:00,-0.03577026954391312,-0.020469,0.5684102695439132,9.894133262060688,0.06293037170601234
65,03.01. 17:00,0.0,0.0,0.0,100.0,
66,03.01. 18:00,0.0,0.0,0.0,100.0,
67,03.01. 19:00,0.0,0.0,0.0,100.0,
68,03.01. 20:00,0.0,0.0,0.0,100.0,
69,03.01. 21:00,0.0,0.0,0.0,100.0,
70,03.01. 22:00,0.0,0.0,0.0,100.0,
71,03.01. 23:00,0.0,0.0,0.0,100.0,
72,04.01. 00:00,0.0,0.0,0.0,100.0,
73,04.01. 01:00,0.0,0.0,0.0,100.0,
74,04.01. 02:00,0.0,0.0,0.0,100.0,
75,04.01. 03:00,0.0,0.0,0.0,100.0,
76,04.01. 04:00,0.0,0.0,0.0,100.0,
77,04.01. 05:00,0.0,0.0,0.0,100.0,
78,04.01. 06:00,0.0,0.0,0.0,100.0,
79,04.01. 07:00,-0.022806679235250624,-0.10690999999999999,1.2780066792352507,10.149921854310815,0.017845508639202076
80,04.01. 08:00,-0.060284894802551246,-0.63603,4.273384894802551,16.2942237112654,0.014107059459088734
81,04.01. 09:00,-0.055197455582067505,-1.6451,8.691097455582067,19.563668043901757,0.006351034016609215
82,04.01. 10:00,-0.08808521622257501,-1.3515,9.363185216222575,15.374951824389436,0.009407612280269678
83,04.01. 11:00,-0.08431233545779689,-1.3984,10.921312335457797,13.576320225216277,0.007719982074321172
84,04.01. 12:00,-0.10849237129054187,-0.69217,9.532992371290542,8.398856729412772,0.011380725701331341
85,04.01. 13:00,-0.12651960157182124,-0.088389,6.845319601571821,3.1394969713682026,0.01848264346090865
86,04.01. 14:00,-0.06924041177928061,-0.044594999999999996,7.607640411779281,1.4963300789430543,0.009101430671206844
87,04.01. 15:00,-0.062232233260364374,-0.31178,3.7392322332603642,10.002380433435938,0.016643051134083202
88,04.01. 16:00,-0.02892028602552375,-0.016549,0.45957028602552374,9.893869862378017,0.0629289727924611
89,04.01. 17:00,0.0,0.0,0.0,100.0,
90,04.01. 18:00,0.0,0.0,0.0,100.0,
91,04.01. 19:00,0.0,0.0,0.0,100.0,
92,04.01. 20:00,0.0,0.0,0.0,100.0,
93,04.01. 21:00,0.0,0.0,0.0,100.0,
94,04.01. 22:00,0.0,0.0,0.0,100.0,
95,04.01. 23:00,0.0,0.0,0.0,100.0,
96,05.01. 00:00,0.0,0.0,0.0,100.0,
97,05.01. 01:00,0.0,0.0,0.0,100.0,
98,05.01. 02:00,0.0,0.0,0.0,100.0,
99,05.01. 03:00,0.0,0.0,0.0,100.0,
100,05.01. 04:00,0.0,0.0,0.0,100.0,
101,05.01. 05:00,0.0,0.0,0.0,100.0,
102,05.01. 06:00,0.0,0.0,0.0,100.0,
103,05.01. 07:00,-0.023121669280547496,-0.051897000000000006,0.7445816692805475,10.075277484743124,0.03105323463427299
104,05.01. 08:00,-0.05982150944702563,-0.053318,1.0558115094470255,10.715881427195438,0.05665927006076753
105,05.01. 09:00,-0.05504346044881126,-0.035199,0.8926234604488111,10.109801550973952,0.061664814883013945
106,05.01. 10:00,-0.11117188660920062,-1.0833,8.0076718866092,14.91659378060497,0.01388317206092165
107,05.01. 11:00,-0.12907872069538875,-0.96844,8.39947872069539,13.066509925088846,0.015367468028385263
108,05.01. 12:00,-0.17338452048896874,-0.15861,3.491384520488969,9.50896466833372,0.049660677439414845
109,05.01. 13:00,-0.15476510892253123,-0.093497,3.951465108922531,6.282786310372516,0.03916651283926734
110,05.01. 14:00,-0.0811806344296675,-0.046522,1.3789806344296676,9.260654663398086,0.05887003225628545
111,05.01. 15:00,-0.03748941521335562,-0.023784,0.6189494152133557,9.89958366666108,0.06056943312634489
112,05.01. 16:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579
113,05.01. 17:00,0.0,0.0,0.0,100.0,
114,05.01. 18:00,0.0,0.0,0.0,100.0,
115,05.01. 19:00,0.0,0.0,0.0,100.0,
116,05.01. 20:00,0.0,0.0,0.0,100.0,
117,05.01. 21:00,0.0,0.0,0.0,100.0,
118,05.01. 22:00,0.0,0.0,0.0,100.0,
119,05.01. 23:00,0.0,0.0,0.0,100.0,
120,06.01. 00:00,0.0,0.0,0.0,100.0,
121,06.01. 01:00,0.0,0.0,0.0,100.0,
122,06.01. 02:00,0.0,0.0,0.0,100.0,
123,06.01. 03:00,0.0,0.0,0.0,100.0,
124,06.01. 04:00,0.0,0.0,0.0,100.0,
125,06.01. 05:00,0.0,0.0,0.0,100.0,
126,06.01. 06:00,0.0,0.0,0.0,100.0,
127,06.01. 07:00,-0.009812849882239625,-0.006232100000000001,0.16197284988223962,9.905950221845766,0.06058330077771638
128,06.01. 08:00,-0.04325303306441,-0.031188,0.7233930330644099,10.29053773839454,0.05979188502988915
129,06.01. 09:00,-0.0686706297862325,-0.048908999999999994,1.1381706297862324,10.330580205563374,0.06033421350815388
130,06.01. 10:00,-0.12448686581283876,-0.10137,2.163386865812839,10.439966581195762,0.05754258185628113
131,06.01. 11:00,-0.16992662976948747,-0.45774,5.272326629769488,11.904926872805106,0.03222991322465104
132,06.01. 12:00,-0.07703256552204686,-0.045609,1.2431325655220469,9.86552592406299,0.06196649308249555
133,06.01. 13:00,-0.15574507795234374,-0.093471,3.855945077952344,6.463164617601014,0.040390896344159134
134,06.01. 14:00,-0.08121563332358939,-0.046541,1.3779156333235894,9.271731173804532,0.05894093321787338
135,06.01. 15:00,-0.038224391985715,-0.024278,0.631534391985715,9.896910252059364,0.06052622386173961
136,06.01. 16:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579
137,06.01. 17:00,0.0,0.0,0.0,100.0,
138,06.01. 18:00,0.0,0.0,0.0,100.0,
139,06.01. 19:00,0.0,0.0,0.0,100.0,
140,06.01. 20:00,0.0,0.0,0.0,100.0,
141,06.01. 21:00,0.0,0.0,0.0,100.0,
142,06.01. 22:00,0.0,0.0,0.0,100.0,
143,06.01. 23:00,0.0,0.0,0.0,100.0,
144,07.01. 00:00,0.0,0.0,0.0,100.0,
145,07.01. 01:00,0.0,0.0,0.0,100.0,
146,07.01. 02:00,0.0,0.0,0.0,100.0,
147,07.01. 03:00,0.0,0.0,0.0,100.0,
148,07.01. 04:00,0.0,0.0,0.0,100.0,
149,07.01. 05:00,0.0,0.0,0.0,100.0,
150,07.01. 06:00,0.0,0.0,0.0,100.0,
151,07.01. 07:00,-0.0228752770673375,-0.024304,0.4733052770673375,9.968043745395484,0.04833091489931353
152,07.01. 08:00,-0.07540581693255813,-0.14708,1.7806058169325583,12.494950584618074,0.04234840536602278
153,07.01. 09:00,-0.12033319708219062,-0.16038,2.3586331970821908,11.901519805175907,0.0510181902090804
154,07.01. 10:00,-0.15617906423697503,-0.20179,3.172579064236975,11.28321964524685,0.04922779261752994
155,07.01. 11:00,-0.12424047359962877,-0.090668,2.1139404735996288,10.166250009570113,0.05877198301051091
156,07.01. 12:00,-0.12491245236292874,-0.082911,2.1275124523629287,9.768377718875813,0.05871291245519823
157,07.01. 13:00,-0.15470911069225626,-0.090152,2.9738091106922564,8.23392159946865,0.0520238875239179
158,07.01. 14:00,-0.12137196425379189,-0.07007000000000001,2.736771964253792,6.99517412317509,0.04434858506265251
159,07.01. 15:00,-0.0722209175856675,-0.060132000000000005,1.3363209175856674,9.904276423719363,0.05404459111225252
160,07.01. 16:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721
161,07.01. 17:00,0.0,0.0,0.0,100.0,
162,07.01. 18:00,0.0,0.0,0.0,100.0,
163,07.01. 19:00,0.0,0.0,0.0,100.0,
164,07.01. 20:00,0.0,0.0,0.0,100.0,
165,07.01. 21:00,0.0,0.0,0.0,100.0,
166,07.01. 22:00,0.0,0.0,0.0,100.0,
167,07.01. 23:00,0.0,0.0,0.0,100.0,
168,08.01. 00:00,0.0,0.0,0.0,100.0,
169,08.01. 01:00,0.0,0.0,0.0,100.0,
170,08.01. 02:00,0.0,0.0,0.0,100.0,
171,08.01. 03:00,0.0,0.0,0.0,100.0,
172,08.01. 04:00,0.0,0.0,0.0,100.0,
173,08.01. 05:00,0.0,0.0,0.0,100.0,
174,08.01. 06:00,0.0,0.0,0.0,100.0,
175,08.01. 07:00,-0.02322526600655625,-0.067334,0.9021452660065563,10.038213292126073,0.025744485818082717
176,08.01. 08:00,-0.06721327584332563,-0.48486999999999997,3.6036132758433257,15.320269784335443,0.01865163398466952
177,08.01. 09:00,-0.07815812995057436,-1.2744,7.260258129950574,18.629614894419497,0.010765199880173743
178,08.01. 10:00,-0.0764081852544806,-1.4786,10.081408185254482,15.424513685785534,0.00757911829879467
179,08.01. 11:00,-0.07882030902357624,-1.4462,11.310820309023578,13.48284445653284,0.006968575830056708
180,08.01. 12:00,-0.07815672999481751,-0.8455600000000001,11.346156729994817,8.141230127315891,0.006888388011440171
181,08.01. 13:00,-0.07941249030873439,-0.072259,9.908312490308735,1.5307499683430799,0.00801473413221548
182,08.01. 14:00,-0.07741475344367375,-0.048879,7.3016147534436735,1.7296688158480233,0.010602415500922243
183,08.01. 15:00,-0.06629490486681562,-0.29819,3.6884949048668156,9.881670281986644,0.01797342996986176
184,08.01. 16:00,-0.02312586914781813,-0.2729,0.9093458691478182,32.55371571932635,0.025431323693690104
185,08.01. 17:00,0.0,0.0,0.0,100.0,
186,08.01. 18:00,0.0,0.0,0.0,100.0,
187,08.01. 19:00,0.0,0.0,0.0,100.0,
188,08.01. 20:00,0.0,0.0,0.0,100.0,
189,08.01. 21:00,0.0,0.0,0.0,100.0,
190,08.01. 22:00,0.0,0.0,0.0,100.0,
191,08.01. 23:00,0.0,0.0,0.0,100.0,
192,09.01. 00:00,0.0,0.0,0.0,100.0,
193,09.01. 01:00,0.0,0.0,0.0,100.0,
194,09.01. 02:00,0.0,0.0,0.0,100.0,
195,09.01. 03:00,0.0,0.0,0.0,100.0,
196,09.01. 04:00,0.0,0.0,0.0,100.0,
197,09.01. 05:00,0.0,0.0,0.0,100.0,
198,09.01. 06:00,0.0,0.0,0.0,100.0,
199,09.01. 07:00,-0.02095313781314813,-0.15614,1.7548531378131482,10.09162157203861,0.011940109039129837
200,09.01. 08:00,-0.04639033391556688,-0.84957,5.411890333915567,16.55540446377318,0.008571927931511302
201,09.01. 09:00,-0.05042360645112375,-1.7029,8.994423606451123,19.49345153360997,0.005606096472369628
202,09.01. 10:00,-0.05173816490682937,-1.7585,11.50673816490683,15.73198363396919,0.004496336334880728
203,09.01. 11:00,-0.0545254768187675,-1.6774,12.684525476818768,13.653845230425821,0.004298582309477318
204,09.01. 12:00,-0.05475926943016563,-0.96729,12.678759269430167,8.06111424399732,0.004318976980830927
205,09.01. 13:00,-0.09235928114831436,-0.07689800000000001,9.221059281148314,1.835551382847595,0.01001612486508304
206,09.01. 14:00,-0.07986747592971874,-0.05018,7.2038674759297185,1.8052452569990545,0.011086749748878631
207,09.01. 15:00,-0.05901793484257937,-0.38105,4.454017934842579,9.880246134620313,0.01325049330872649
208,09.01. 16:00,-0.023926643840750623,-0.26496,0.9045466438407507,31.93717491605776,0.026451531276659085
209,09.01. 17:00,0.0,0.0,0.0,100.0,
210,09.01. 18:00,0.0,0.0,0.0,100.0,
211,09.01. 19:00,0.0,0.0,0.0,100.0,
212,09.01. 20:00,0.0,0.0,0.0,100.0,
213,09.01. 21:00,0.0,0.0,0.0,100.0,
214,09.01. 22:00,0.0,0.0,0.0,100.0,
215,09.01. 23:00,0.0,0.0,0.0,100.0,
216,10.01. 00:00,0.0,0.0,0.0,100.0,
217,10.01. 01:00,0.0,0.0,0.0,100.0,
218,10.01. 02:00,0.0,0.0,0.0,100.0,
219,10.01. 03:00,0.0,0.0,0.0,100.0,
220,10.01. 04:00,0.0,0.0,0.0,100.0,
221,10.01. 05:00,0.0,0.0,0.0,100.0,
222,10.01. 06:00,0.0,0.0,0.0,100.0,
223,10.01. 07:00,-0.02313566883811625,-0.089286,1.1209356688381165,10.029270364341667,0.020639604467308163
224,10.01. 08:00,-0.05718119288955937,-0.66373,4.554281192889559,15.829307905166088,0.012555481417975328
225,10.01. 09:00,-0.06639850159282437,-1.4511,8.016998501592823,18.928511727815923,0.008282214544462279
226,10.01. 10:00,-0.13024908370813623,-0.8482200000000001,6.9000490837081365,14.1806104831692,0.01887654451845427
227,10.01. 11:00,-0.1161921279533544,-1.0994,9.320592127953354,13.042005392636767,0.012466174504609316
228,10.01. 12:00,-0.11132588174245688,-0.6795899999999999,9.611925881742458,8.228485024471276,0.011582057863546033
229,10.01. 13:00,-0.10382491879712062,-0.079902,8.612124918797122,2.1333517631184367,0.012055668000182948
230,10.01. 14:00,-0.07296429409256812,-0.046675,7.697064294092568,1.5543496782843595,0.00947949650733301
231,10.01. 15:00,-0.06075108006959063,-0.36989,4.386451080069591,9.817528389322844,0.013849711067250022
232,10.01. 16:00,-0.024573423400426873,-0.36701999999999996,1.1222734234004268,34.89287149061414,0.02189611095482485
233,10.01. 17:00,0.0,0.0,0.0,100.0,
234,10.01. 18:00,0.0,0.0,0.0,100.0,
235,10.01. 19:00,0.0,0.0,0.0,100.0,
236,10.01. 20:00,0.0,0.0,0.0,100.0,
237,10.01. 21:00,0.0,0.0,0.0,100.0,
238,10.01. 22:00,0.0,0.0,0.0,100.0,
239,10.01. 23:00,0.0,0.0,0.0,100.0,
240,11.01. 00:00,0.0,0.0,0.0,100.0,
241,11.01. 01:00,0.0,0.0,0.0,100.0,
242,11.01. 02:00,0.0,0.0,0.0,100.0,
243,11.01. 03:00,0.0,0.0,0.0,100.0,
244,11.01. 04:00,0.0,0.0,0.0,100.0,
245,11.01. 05:00,0.0,0.0,0.0,100.0,
246,11.01. 06:00,0.0,0.0,0.0,100.0,
247,11.01. 07:00,-0.023419859856761874,-0.075616,0.9884498598567618,10.019310425226157,0.02369352337219785
248,11.01. 08:00,-0.057125194659284374,-0.66643,4.569225194659285,15.835402367670738,0.012502162232243414
249,11.01. 09:00,-0.07084196116514563,-1.3861,7.754741961165146,18.78775552379877,0.0091353086305017
250,11.01. 10:00,-0.07342207962506626,-1.5053,10.302422079625066,15.323795389312183,0.007126681382067614
251,11.01. 11:00,-0.0792878942463725,-1.4421,11.366287894246373,13.385090263431568,0.006975707019220244
252,11.01. 12:00,-0.07260870533032188,-0.8740399999999999,11.754608705330321,8.053425929023469,0.0061770414609714965
253,11.01. 13:00,-0.143635460655375,-0.09327,6.045735460655375,3.918554858993016,0.02375814515705001
254,11.01. 14:00,-0.09256507464457502,-0.056757,6.502165074644576,2.296497750062695,0.01423603885504781
255,11.01. 15:00,-0.06567752437803374,-0.33055999999999996,4.034477524378033,9.821284713666087,0.01627906562403239
256,11.01. 16:00,-0.025353198757006246,-0.38254,1.1659531987570062,34.9836682288664,0.02174461100499974
257,11.01. 17:00,0.0,0.0,0.0,100.0,
258,11.01. 18:00,0.0,0.0,0.0,100.0,
259,11.01. 19:00,0.0,0.0,0.0,100.0,
260,11.01. 20:00,0.0,0.0,0.0,100.0,
261,11.01. 21:00,0.0,0.0,0.0,100.0,
262,11.01. 22:00,0.0,0.0,0.0,100.0,
263,11.01. 23:00,0.0,0.0,0.0,100.0,
264,12.01. 00:00,0.0,0.0,0.0,100.0,
265,12.01. 01:00,0.0,0.0,0.0,100.0,
266,12.01. 02:00,0.0,0.0,0.0,100.0,
267,12.01. 03:00,0.0,0.0,0.0,100.0,
268,12.01. 04:00,0.0,0.0,0.0,100.0,
269,12.01. 05:00,0.0,0.0,0.0,100.0,
270,12.01. 06:00,0.0,0.0,0.0,100.0,
271,12.01. 07:00,-0.023174867599308754,-0.098287,1.2130748675993086,10.012726406547637,0.019104235211114484
272,12.01. 08:00,-0.07453364449602501,-0.30796,2.752933644496025,13.894037920628758,0.027074261177722558
273,12.01. 09:00,-0.12151615969675,-0.44466000000000006,3.78651615969675,14.952429510880348,0.032091810670228815
274,12.01. 10:00,-0.15610906644913128,-0.43932,4.683809066449132,12.7124965599961,0.03332951113813868
275,12.01. 11:00,-0.06963659925847625,-1.5119,11.917636599258476,13.270555668368681,0.005843155115403426
276,12.01. 12:00,-0.08193941044989375,-0.82081,11.289939410449893,7.996051862017212,0.007257736952427856
277,12.01. 13:00,-0.07405205971566,-0.06745599999999999,10.39305205971566,1.3615640420407118,0.007125150464962259
278,12.01. 14:00,-0.07704376516810188,-0.048343000000000004,7.5627437651681015,1.6579533706483423,0.010187276940803425
279,12.01. 15:00,-0.05463467336780374,-0.43731000000000003,5.041434673367803,9.758029315872749,0.010837128100939257
280,12.01. 16:00,-0.02601817774152188,-0.42807,1.2641181777415218,35.92133913878191,0.020582077055490217
281,12.01. 17:00,0.0,0.0,0.0,100.0,
282,12.01. 18:00,0.0,0.0,0.0,100.0,
283,12.01. 19:00,0.0,0.0,0.0,100.0,
284,12.01. 20:00,0.0,0.0,0.0,100.0,
285,12.01. 21:00,0.0,0.0,0.0,100.0,
286,12.01. 22:00,0.0,0.0,0.0,100.0,
287,12.01. 23:00,0.0,0.0,0.0,100.0,
288,13.01. 00:00,0.0,0.0,0.0,100.0,
289,13.01. 01:00,0.0,0.0,0.0,100.0,
290,13.01. 02:00,0.0,0.0,0.0,100.0,
291,13.01. 03:00,0.0,0.0,0.0,100.0,
292,13.01. 04:00,0.0,0.0,0.0,100.0,
293,13.01. 05:00,0.0,0.0,0.0,100.0,
294,13.01. 06:00,0.0,0.0,0.0,100.0,
295,13.01. 07:00,-0.02371945038873312,-0.055936,0.7978494503887331,9.983769538215876,0.02972923071787088
296,13.01. 08:00,-0.06644610008855813,-0.49773,3.7737461000885584,14.95002803912321,0.017607464393801914
297,13.01. 09:00,-0.0803630602676525,-1.2426,7.1957630602676526,18.38530603616684,0.011168108176238827
298,13.01. 10:00,-0.08158242173189062,-1.4122,9.89198242173189,15.100940924138426,0.008247327810920952
299,13.01. 11:00,-0.07622339109457311,-1.4569,11.591223391094573,13.226588250144998,0.006575957387995371
300,13.01. 12:00,-0.07757294844420062,-0.84491,11.5635729484442,7.977490629903575,0.006708389248725891
301,13.01. 13:00,-0.079259895131235,-0.06955800000000001,10.153259895131235,1.4657154122746059,0.007806349482814114
302,13.01. 14:00,-0.08032806137373062,-0.050093,7.421628061373731,1.7573106641184857,0.01082350943882548
303,13.01. 15:00,-0.06905281770785937,-0.31321,3.9103528177078593,9.775660548500872,0.017658973736374057
304,13.01. 16:00,-0.027114343099154996,-0.19202,0.794274343099155,27.58925111997466,0.03413725161177731
305,13.01. 17:00,0.0,0.0,0.0,100.0,
306,13.01. 18:00,0.0,0.0,0.0,100.0,
307,13.01. 19:00,0.0,0.0,0.0,100.0,
308,13.01. 20:00,0.0,0.0,0.0,100.0,
309,13.01. 21:00,0.0,0.0,0.0,100.0,
310,13.01. 22:00,0.0,0.0,0.0,100.0,
311,13.01. 23:00,0.0,0.0,0.0,100.0,
312,14.01. 00:00,0.0,0.0,0.0,100.0,
313,14.01. 01:00,0.0,0.0,0.0,100.0,
314,14.01. 02:00,0.0,0.0,0.0,100.0,
315,14.01. 03:00,0.0,0.0,0.0,100.0,
316,14.01. 04:00,0.0,0.0,0.0,100.0,
317,14.01. 05:00,0.0,0.0,0.0,100.0,
318,14.01. 06:00,0.0,0.0,0.0,100.0,
319,14.01. 07:00,-0.023111869590249374,-0.11264,1.3561118695902497,10.01037396946219,0.01704274559386656
320,14.01. 08:00,-0.05143577446334438,-0.7287100000000001,5.061535774463345,15.413222571682015,0.010162088495521483
321,14.01. 09:00,-0.05667720881708437,-1.5881,8.657177208817085,18.999001281178884,0.00654684632761823
322,14.01. 10:00,-0.057055196871440624,-1.6663,11.280055196871439,15.277896843531572,0.005058060078222407
323,14.01. 11:00,-0.05658901160440125,-1.6259,12.692589011604401,13.255680224626818,0.004458429367929888
324,14.01. 12:00,-0.0551862559360125,-0.9410299999999999,12.824186255936013,7.768260972308378,0.0043032949486731045
325,14.01. 13:00,-0.05616342505431125,-0.059026999999999996,11.48416342505431,1.0030371459448864,0.00489051078215962
326,14.01. 14:00,-0.05951911900354062,-0.039279,8.736119119003542,1.1309154288959573,0.0068129930685205085
327,14.01. 15:00,-0.054808267881656256,-0.44878999999999997,5.176208267881656,9.729095929282456,0.010588497418417504
328,14.01. 16:00,-0.02763792655222625,-0.45588999999999996,1.3367379265522261,36.17223069291996,0.020675650778841308
329,14.01. 17:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
330,14.01. 18:00,0.0,0.0,0.0,100.0,
331,14.01. 19:00,0.0,0.0,0.0,100.0,
332,14.01. 20:00,0.0,0.0,0.0,100.0,
333,14.01. 21:00,0.0,0.0,0.0,100.0,
334,14.01. 22:00,0.0,0.0,0.0,100.0,
335,14.01. 23:00,0.0,0.0,0.0,100.0,
336,15.01. 00:00,0.0,0.0,0.0,100.0,
337,15.01. 01:00,0.0,0.0,0.0,100.0,
338,15.01. 02:00,0.0,0.0,0.0,100.0,
339,15.01. 03:00,0.0,0.0,0.0,100.0,
340,15.01. 04:00,0.0,0.0,0.0,100.0,
341,15.01. 05:00,0.0,0.0,0.0,100.0,
342,15.01. 06:00,0.0,0.0,0.0,100.0,
343,15.01. 07:00,-0.02179171131151625,-0.1513,1.7270917113115163,10.02214938430074,0.012617576222960442
344,15.01. 08:00,-0.05957371727805875,-0.60874,4.434473717278059,15.070868831043132,0.013434224910600196
345,15.01. 09:00,-0.047497698919255,-1.7261,9.225697698919255,19.224537339078683,0.005148412669625965
346,15.01. 10:00,-0.05311152150432375,-1.7125,11.525111521504325,15.319691425197297,0.004608330375391572
347,15.01. 11:00,-0.04850286715269125,-1.7045,13.180502867152692,13.299969544571574,0.003679895042059882
348,15.01. 12:00,-0.08410234209426565,-0.80655,11.299102342094265,7.882505309967704,0.007443276425680861
349,15.01. 13:00,-0.06313660467930562,-0.061859000000000004,11.139136604679305,1.1221300996236794,0.005667998061248601
350,15.01. 14:00,-0.06606951198995874,-0.042733,8.402469511989958,1.294887316576422,0.007863106423139105
351,15.01. 15:00,-0.0626564198546975,-0.38983,4.646556419854697,9.73810234868185,0.013484484894440782
352,15.01. 16:00,-0.028102711863508753,-0.5229,1.4802027118635086,37.22481437490553,0.018985718400778163
353,15.01. 17:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444
354,15.01. 18:00,0.0,0.0,0.0,100.0,
355,15.01. 19:00,0.0,0.0,0.0,100.0,
356,15.01. 20:00,0.0,0.0,0.0,100.0,
