Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:55 2016 in 3.089 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\halsted.s3d
Site address: 17339 halsted st los angeles
Latitude,34.245,Longitude,-118.513,Time zone,-8
Month,Day,Hour,Minute,0.0 %
1,16,17,30,100.000
1,16,18,30,100.000
1,16,19,30,100.000
1,16,20,30,100.000
1,16,21,30,100.000
1,16,22,30,100.000
1,16,23,30,100.000
1,17,0,30,100.000
1,17,1,30,100.000
1,17,2,30,100.000
1,17,3,30,100.000
1,17,4,30,100.000
1,17,5,30,100.000
1,17,6,30,100.000
1,17,7,30,83.767
1,17,8,30,37.616
1,17,9,30,40.951
1,17,10,30,31.063
1,17,11,30,6.505
1,17,12,30,0.000
1,17,13,30,0.000
1,17,14,30,0.116
1,17,15,30,58.422
1,17,16,30,100.000
1,17,17,30,100.000
1,17,18,30,100.000
1,17,19,30,100.000
1,17,20,30,100.000
1,17,21,30,100.000
1,17,22,30,100.000
1,17,23,30,100.000
1,18,0,30,100.000
1,18,1,30,100.000
1,18,2,30,100.000
1,18,3,30,100.000
1,18,4,30,100.000
1,18,5,30,100.000
1,18,6,30,100.000
1,18,7,30,85.500
1,18,8,30,37.081
1,18,9,30,41.019
1,18,10,30,31.102
1,18,11,30,6.622
1,18,12,30,0.000
1,18,13,30,0.000
1,18,14,30,0.093
1,18,15,30,58.671
1,18,16,30,99.973
1,18,17,30,100.000
1,18,18,30,100.000
1,18,19,30,100.000
1,18,20,30,100.000
1,18,21,30,100.000
1,18,22,30,100.000
1,18,23,30,100.000
1,19,0,30,100.000
1,19,1,30,100.000
1,19,2,30,100.000
1,19,3,30,100.000
1,19,4,30,100.000
1,19,5,30,100.000
1,19,6,30,100.000
1,19,7,30,86.998
1,19,8,30,36.564
1,19,9,30,40.943
1,19,10,30,31.067
1,19,11,30,6.744
1,19,12,30,0.000
1,19,13,30,0.000
1,19,14,30,0.075
1,19,15,30,58.976
1,19,16,30,99.954
1,19,17,30,100.000
1,19,18,30,100.000
1,19,19,30,100.000
1,19,20,30,100.000
1,19,21,30,100.000
1,19,22,30,100.000
1,19,23,30,100.000
1,20,0,30,100.000
1,20,1,30,100.000
1,20,2,30,100.000
1,20,3,30,100.000
1,20,4,30,100.000
1,20,5,30,100.000
1,20,6,30,100.000
1,20,7,30,88.478
1,20,8,30,35.888
1,20,9,30,40.948
1,20,10,30,31.029
1,20,11,30,6.857
1,20,12,30,0.000
1,20,13,30,0.000
1,20,14,30,0.058
1,20,15,30,59.289
1,20,16,30,99.996
1,20,17,30,100.000
1,20,18,30,100.000
1,20,19,30,100.000
1,20,20,30,100.000
1,20,21,30,100.000
1,20,22,30,100.000
1,20,23,30,100.000
1,21,0,30,100.000
1,21,1,30,100.000
1,21,2,30,100.000
1,21,3,30,100.000
1,21,4,30,100.000
1,21,5,30,100.000
1,21,6,30,100.000
1,21,7,30,89.916
1,21,8,30,35.308
1,21,9,30,40.906
1,21,10,30,31.017
1,21,11,30,6.953
1,21,12,30,0.000
1,21,13,30,0.000
1,21,14,30,0.041
1,21,15,30,59.723
1,21,16,30,100.000
1,21,17,30,100.000
1,21,18,30,100.000
1,21,19,30,100.000
1,21,20,30,100.000
1,21,21,30,100.000
1,21,22,30,100.000
1,21,23,30,100.000
1,22,0,30,100.000
1,22,1,30,100.000
1,22,2,30,100.000
1,22,3,30,100.000
1,22,4,30,100.000
1,22,5,30,100.000
1,22,6,30,100.000
1,22,7,30,91.170
1,22,8,30,34.621
1,22,9,30,40.787
1,22,10,30,30.986
1,22,11,30,7.028
1,22,12,30,0.000
1,22,13,30,0.000
1,22,14,30,0.030
1,22,15,30,60.059
1,22,16,30,100.000
1,22,17,30,100.000
1,22,18,30,100.000
1,22,19,30,100.000
1,22,20,30,100.000
1,22,21,30,100.000
1,22,22,30,100.000
1,22,23,30,100.000
1,23,0,30,100.000
1,23,1,30,100.000
1,23,2,30,100.000
1,23,3,30,100.000
1,23,4,30,100.000
1,23,5,30,100.000
1,23,6,30,100.000
1,23,7,30,92.590
1,23,8,30,33.974
1,23,9,30,40.653
1,23,10,30,30.856
1,23,11,30,7.101
1,23,12,30,0.000
1,23,13,30,0.000
1,23,14,30,0.021
1,23,15,30,60.371
1,23,16,30,99.971
1,23,17,30,100.000
1,23,18,30,100.000
1,23,19,30,100.000
1,23,20,30,100.000
1,23,21,30,100.000
1,23,22,30,100.000
1,23,23,30,100.000
1,24,0,30,100.000
1,24,1,30,100.000
1,24,2,30,100.000
1,24,3,30,100.000
1,24,4,30,100.000
1,24,5,30,100.000
1,24,6,30,100.000
1,24,7,30,93.713
1,24,8,30,33.215
1,24,9,30,40.630
1,24,10,30,30.803
1,24,11,30,7.222
1,24,12,30,0.000
1,24,13,30,0.000
1,24,14,30,0.013
1,24,15,30,60.826
1,24,16,30,100.000
1,24,17,30,100.000
1,24,18,30,100.000
1,24,19,30,100.000
1,24,20,30,100.000
1,24,21,30,100.000
1,24,22,30,100.000
1,24,23,30,100.000
1,25,0,30,100.000
1,25,1,30,100.000
1,25,2,30,100.000
1,25,3,30,100.000
1,25,4,30,100.000
1,25,5,30,100.000
1,25,6,30,100.000
1,25,7,30,94.834
1,25,8,30,32.434
1,25,9,30,40.524
1,25,10,30,30.642
1,25,11,30,7.272
1,25,12,30,0.000
1,25,13,30,0.000
1,25,14,30,0.006
1,25,15,30,61.200
1,25,16,30,100.000
1,25,17,30,100.000
1,25,18,30,100.000
1,25,19,30,100.000
1,25,20,30,100.000
1,25,21,30,100.000
1,25,22,30,100.000
1,25,23,30,100.000
1,26,0,30,100.000
1,26,1,30,100.000
1,26,2,30,100.000
1,26,3,30,100.000
1,26,4,30,100.000
1,26,5,30,100.000
1,26,6,30,100.000
1,26,7,30,95.935
1,26,8,30,31.726
1,26,9,30,40.427
1,26,10,30,30.577
1,26,11,30,7.316
1,26,12,30,0.000
1,26,13,30,0.000
1,26,14,30,0.002
1,26,15,30,61.604
1,26,16,30,99.982
1,26,17,30,100.000
1,26,18,30,100.000
1,26,19,30,100.000
1,26,20,30,100.000
1,26,21,30,100.000
1,26,22,30,100.000
1,26,23,30,100.000
1,27,0,30,100.000
1,27,1,30,100.000
1,27,2,30,100.000
1,27,3,30,100.000
1,27,4,30,100.000
1,27,5,30,100.000
1,27,6,30,100.000
1,27,7,30,96.932
1,27,8,30,30.837
1,27,9,30,40.245
1,27,10,30,30.435
1,27,11,30,7.359
1,27,12,30,0.000
1,27,13,30,0.000
1,27,14,30,0.001
1,27,15,30,61.990
1,27,16,30,99.972
1,27,17,30,100.000
1,27,18,30,100.000
1,27,19,30,100.000
1,27,20,30,100.000
1,27,21,30,100.000
1,27,22,30,100.000
1,27,23,30,100.000
1,28,0,30,100.000
1,28,1,30,100.000
1,28,2,30,100.000
1,28,3,30,100.000
1,28,4,30,100.000
1,28,5,30,100.000
1,28,6,30,100.000
1,28,7,30,97.736
1,28,8,30,29.972
1,28,9,30,40.089
1,28,10,30,30.274
1,28,11,30,7.376
1,28,12,30,0.000
1,28,13,30,0.000
1,28,14,30,0.000
1,28,15,30,62.567
1,28,16,30,99.968
1,28,17,30,100.000
1,28,18,30,100.000
1,28,19,30,100.000
1,28,20,30,100.000
1,28,21,30,100.000
1,28,22,30,100.000
1,28,23,30,100.000
1,29,0,30,100.000
1,29,1,30,100.000
1,29,2,30,100.000
1,29,3,30,100.000
1,29,4,30,100.000
1,29,5,30,100.000
1,29,6,30,100.000
1,29,7,30,98.541
1,29,8,30,29.206
1,29,9,30,39.932
1,29,10,30,30.132
1,29,11,30,7.397
1,29,12,30,0.000
1,29,13,30,0.000
1,29,14,30,0.000
1,29,15,30,63.040
1,29,16,30,99.957
1,29,17,30,100.000
1,29,18,30,100.000
1,29,19,30,100.000
1,29,20,30,100.000
1,29,21,30,100.000
1,29,22,30,100.000
1,29,23,30,100.000
1,30,0,30,100.000
1,30,1,30,100.000
1,30,2,30,100.000
1,30,3,30,100.000
1,30,4,30,100.000
1,30,5,30,100.000
1,30,6,30,100.000
1,30,7,30,99.256
1,30,8,30,28.234
1,30,9,30,39.783
1,30,10,30,29.925
1,30,11,30,7.405
1,30,12,30,0.000
1,30,13,30,0.000
1,30,14,30,0.000
1,30,15,30,63.501
1,30,16,30,99.972
1,30,17,30,100.000
1,30,18,30,100.000
1,30,19,30,100.000
1,30,20,30,100.000
1,30,21,30,100.000
1,30,22,30,100.000
1,30,23,30,100.000
1,31,0,30,100.000
1,31,1,30,100.000
1,31,2,30,100.000
1,31,3,30,100.000
1,31,4,30,100.000
1,31,5,30,100.000
1,31,6,30,100.000
1,31,7,30,99.798
1,31,8,30,27.328
1,31,9,30,39.494
1,31,10,30,29.747
1,31,11,30,7.382
1,31,12,30,0.000
1,31,13,30,0.000
1,31,14,30,0.000
1,31,15,30,63.915
1,31,16,30,99.941
1,31,17,30,100.000
1,31,18,30,100.000
1,31,19,30,100.000
1,31,20,30,100.000
1,31,21,30,100.000
1,31,22,30,100.000
1,31,23,30,100.000
2,1,0,30,100.000
2,1,1,30,100.000
2,1,2,30,100.000
2,1,3,30,100.000
2,1,4,30,100.000
2,1,5,30,100.000
2,1,6,30,100.000
2,1,7,30,100.000
2,1,8,30,26.439
2,1,9,30,39.277
2,1,10,30,29.493
2,1,11,30,7.379
2,1,12,30,0.000
2,1,13,30,0.000
2,1,14,30,0.000
2,1,15,30,64.444
2,1,16,30,99.964
2,1,17,30,100.000
2,1,18,30,100.000
2,1,19,30,100.000
2,1,20,30,100.000
2,1,21,30,100.000
2,1,22,30,100.000
2,1,23,30,100.000
2,2,0,30,100.000
2,2,1,30,100.000
2,2,2,30,100.000
2,2,3,30,100.000
2,2,4,30,100.000
2,2,5,30,100.000
2,2,6,30,100.000
2,2,7,30,99.960
2,2,8,30,25.591
2,2,9,30,39.085
2,2,10,30,29.185
2,2,11,30,7.322
2,2,12,30,0.000
2,2,13,30,0.000
2,2,14,30,0.000
2,2,15,30,64.900
2,2,16,30,100.000
2,2,17,30,100.000
2,2,18,30,100.000
2,2,19,30,100.000
2,2,20,30,100.000
2,2,21,30,100.000
2,2,22,30,100.000
2,2,23,30,100.000
2,3,0,30,100.000
2,3,1,30,100.000
2,3,2,30,100.000
2,3,3,30,100.000
2,3,4,30,100.000
2,3,5,30,100.000
2,3,6,30,100.000
2,3,7,30,99.995
2,3,8,30,24.698
2,3,9,30,38.848
2,3,10,30,28.906
2,3,11,30,7.248
2,3,12,30,0.000
2,3,13,30,0.000
2,3,14,30,0.000
2,3,15,30,65.417
2,3,16,30,99.991
2,3,17,30,100.000
2,3,18,30,100.000
2,3,19,30,100.000
2,3,20,30,100.000
2,3,21,30,100.000
2,3,22,30,100.000
2,3,23,30,100.000
2,4,0,30,100.000
2,4,1,30,100.000
2,4,2,30,100.000
2,4,3,30,100.000
2,4,4,30,100.000
2,4,5,30,100.000
2,4,6,30,100.000
2,4,7,30,100.000
2,4,8,30,23.765
2,4,9,30,38.601
2,4,10,30,28.520
2,4,11,30,7.182
2,4,12,30,0.000
2,4,13,30,0.000
2,4,14,30,0.000
2,4,15,30,65.912
2,4,16,30,100.000
2,4,17,30,100.000
2,4,18,30,100.000
2,4,19,30,100.000
2,4,20,30,100.000
2,4,21,30,100.000
2,4,22,30,100.000
2,4,23,30,100.000
2,5,0,30,100.000
2,5,1,30,100.000
2,5,2,30,100.000
2,5,3,30,100.000
2,5,4,30,100.000
2,5,5,30,100.000
2,5,6,30,100.000
2,5,7,30,99.986
2,5,8,30,22.969
2,5,9,30,38.226
2,5,10,30,28.080
2,5,11,30,7.099
2,5,12,30,0.000
2,5,13,30,0.000
2,5,14,30,0.000
2,5,15,30,66.391
2,5,16,30,100.000
2,5,17,30,100.000
2,5,18,30,100.000
2,5,19,30,100.000
2,5,20,30,100.000
2,5,21,30,100.000
2,5,22,30,100.000
2,5,23,30,100.000
2,6,0,30,100.000
2,6,1,30,100.000
2,6,2,30,100.000
2,6,3,30,100.000
2,6,4,30,100.000
2,6,5,30,100.000
2,6,6,30,100.000
2,6,7,30,100.000
2,6,8,30,22.077
2,6,9,30,37.914
2,6,10,30,27.517
2,6,11,30,6.989
2,6,12,30,0.000
2,6,13,30,0.000
2,6,14,30,0.000
2,6,15,30,66.911
2,6,16,30,99.954
2,6,17,30,100.000
2,6,18,30,100.000
2,6,19,30,100.000
2,6,20,30,100.000
2,6,21,30,100.000
2,6,22,30,100.000
2,6,23,30,100.000
2,7,0,30,100.000
2,7,1,30,100.000
2,7,2,30,100.000
2,7,3,30,100.000
2,7,4,30,100.000
2,7,5,30,100.000
2,7,6,30,100.000
2,7,7,30,99.977
2,7,8,30,21.200
2,7,9,30,37.558
2,7,10,30,26.992
2,7,11,30,6.861
2,7,12,30,0.000
2,7,13,30,0.000
2,7,14,30,0.000
2,7,15,30,67.483
2,7,16,30,99.962
2,7,17,30,100.000
2,7,18,30,100.000
2,7,19,30,100.000
2,7,20,30,100.000
2,7,21,30,100.000
2,7,22,30,100.000
2,7,23,30,100.000
2,8,0,30,100.000
2,8,1,30,100.000
2,8,2,30,100.000
2,8,3,30,100.000
2,8,4,30,100.000
2,8,5,30,100.000
2,8,6,30,100.000
2,8,7,30,99.955
2,8,8,30,20.418
2,8,9,30,37.174
2,8,10,30,26.428
2,8,11,30,6.741
2,8,12,30,0.000
2,8,13,30,0.000
2,8,14,30,0.000
2,8,15,30,67.954
2,8,16,30,99.898
2,8,17,30,100.000
2,8,18,30,100.000
2,8,19,30,100.000
2,8,20,30,100.000
2,8,21,30,100.000
2,8,22,30,100.000
2,8,23,30,100.000
2,9,0,30,100.000
2,9,1,30,100.000
2,9,2,30,100.000
2,9,3,30,100.000
2,9,4,30,100.000
2,9,5,30,100.000
2,9,6,30,100.000
2,9,7,30,99.984
2,9,8,30,19.525
2,9,9,30,36.734
2,9,10,30,25.852
2,9,11,30,6.616
2,9,12,30,0.000
2,9,13,30,0.000
2,9,14,30,0.000
2,9,15,30,68.530
2,9,16,30,99.780
2,9,17,30,100.000
2,9,18,30,100.000
2,9,19,30,100.000
2,9,20,30,100.000
2,9,21,30,100.000
2,9,22,30,100.000
2,9,23,30,100.000
2,10,0,30,100.000
2,10,1,30,100.000
2,10,2,30,100.000
2,10,3,30,100.000
2,10,4,30,100.000
2,10,5,30,100.000
2,10,6,30,100.000
2,10,7,30,100.000
2,10,8,30,18.743
2,10,9,30,36.170
2,10,10,30,25.345
2,10,11,30,6.480
2,10,12,30,0.000
2,10,13,30,0.000
2,10,14,30,0.000
2,10,15,30,69.034
2,10,16,30,99.648
2,10,17,30,100.000
2,10,18,30,100.000
2,10,19,30,100.000
2,10,20,30,100.000
2,10,21,30,100.000
2,10,22,30,100.000
2,10,23,30,100.000
2,11,0,30,100.000
2,11,1,30,100.000
2,11,2,30,100.000
2,11,3,30,100.000
2,11,4,30,100.000
2,11,5,30,100.000
2,11,6,30,100.000
2,11,7,30,99.984
2,11,8,30,17.907
2,11,9,30,35.604
2,11,10,30,24.776
2,11,11,30,6.327
2,11,12,30,0.000
2,11,13,30,0.000
2,11,14,30,0.000
2,11,15,30,69.534
2,11,16,30,99.428
2,11,17,30,100.000
2,11,18,30,100.000
2,11,19,30,100.000
2,11,20,30,100.000
2,11,21,30,100.000
2,11,22,30,100.000
2,11,23,30,100.000
2,12,0,30,100.000
2,12,1,30,100.000
2,12,2,30,100.000
2,12,3,30,100.000
2,12,4,30,100.000
2,12,5,30,100.000
2,12,6,30,100.000
2,12,7,30,99.930
2,12,8,30,17.194
2,12,9,30,34.916
2,12,10,30,24.161
2,12,11,30,6.203
2,12,12,30,0.000
2,12,13,30,0.000
2,12,14,30,0.000
2,12,15,30,70.050
2,12,16,30,99.332
2,12,17,30,100.000
2,12,18,30,100.000
2,12,19,30,100.000
2,12,20,30,100.000
2,12,21,30,100.000
2,12,22,30,100.000
2,12,23,30,100.000
2,13,0,30,100.000
2,13,1,30,100.000
2,13,2,30,100.000
2,13,3,30,100.000
2,13,4,30,100.000
2,13,5,30,100.000
2,13,6,30,100.000
2,13,7,30,100.000
2,13,8,30,16.321
2,13,9,30,34.109
2,13,10,30,23.570
2,13,11,30,6.026
2,13,12,30,0.000
2,13,13,30,0.000
2,13,14,30,0.000
2,13,15,30,70.508
2,13,16,30,99.063
2,13,17,30,100.000
2,13,18,30,100.000
2,13,19,30,100.000
2,13,20,30,100.000
2,13,21,30,100.000
2,13,22,30,100.000
2,13,23,30,100.000
2,14,0,30,100.000
2,14,1,30,100.000
2,14,2,30,100.000
2,14,3,30,100.000
2,14,4,30,100.000
2,14,5,30,100.000
2,14,6,30,100.000
2,14,7,30,99.965
2,14,8,30,15.476
2,14,9,30,33.299
2,14,10,30,22.926
2,14,11,30,5.860
2,14,12,30,0.000
2,14,13,30,0.000
2,14,14,30,0.000
2,14,15,30,70.878
2,14,16,30,98.725
2,14,17,30,100.000
2,14,18,30,100.000
2,14,19,30,100.000
2,14,20,30,100.000
2,14,21,30,100.000
2,14,22,30,100.000
2,14,23,30,100.000
2,15,0,30,100.000
2,15,1,30,100.000
2,15,2,30,100.000
2,15,3,30,100.000
2,15,4,30,100.000
2,15,5,30,100.000
2,15,6,30,100.000
2,15,7,30,100.000
2,15,8,30,14.784
2,15,9,30,32.428
2,15,10,30,22.282
2,15,11,30,5.702
2,15,12,30,0.000
2,15,13,30,0.000
2,15,14,30,0.000
2,15,15,30,71.283
2,15,16,30,98.465
2,15,17,30,100.000
2,15,18,30,100.000
2,15,19,30,100.000
2,15,20,30,100.000
2,15,21,30,100.000
2,15,22,30,100.000
2,15,23,30,100.000
2,16,0,30,100.000
2,16,1,30,100.000
2,16,2,30,100.000
2,16,3,30,100.000
2,16,4,30,100.000
2,16,5,30,100.000
2,16,6,30,100.000
2,16,7,30,100.000
2,16,8,30,13.987
2,16,9,30,31.568
2,16,10,30,21.664
2,16,11,30,5.505
2,16,12,30,0.000
2,16,13,30,0.000
2,16,14,30,0.000
2,16,15,30,71.659
2,16,16,30,97.991
2,16,17,30,100.000
2,16,18,30,100.000
2,16,19,30,100.000
2,16,20,30,100.000
2,16,21,30,100.000
2,16,22,30,100.000
2,16,23,30,100.000
2,17,0,30,100.000
2,17,1,30,100.000
2,17,2,30,100.000
2,17,3,30,100.000
2,17,4,30,100.000
2,17,5,30,100.000
2,17,6,30,100.000
2,17,7,30,99.979
2,17,8,30,13.279
2,17,9,30,30.701
2,17,10,30,20.994
