PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;19/08/16 12h51;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;19/08/16 12h51;3DShading_Ivanhoe;United states;North_America;;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;19/08/16 13h34;3DShading_Ivanhoe;
Simulation date;;19/08/16 13h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 03:00;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;0;8.7976;2.3215;0;2.2998;0.0217;0.7912;1;0.7921;0.4736
03/01/90 08:00;0.4902;271.08;15.611;1.2699;14.05;0.2915;0.9455;0.9942;0.7921;0.4736
03/01/90 09:00;0.6528;349.43;149.76;116.72;32.424;0.6135;0.7;0.6588;0.7921;0.4736
03/01/90 10:00;0.4244;227.8;276.73;243.94;32.154;0.6438;0.4515;0.3004;0.7921;0.4736
03/01/90 11:00;0.9896;532.71;45.671;18.351;26.594;0.7258;0.921;0.9591;0.7921;0.4736
03/01/90 12:00;0.8908;479.48;41.991;0.0277;41.275;0.6889;0.9195;0.9999;0.7921;0.4736
03/01/90 13:00;0.3814;207.04;70.621;29.002;41.198;0.4213;0.7457;0.6316;0.7921;0.4736
03/01/90 14:00;0.0707;46.505;12.292;0;12.182;0.1107;0.7909;1;0.7921;0.4736
03/01/90 15:00;0.0141;20.108;5.3125;0;5.2631;0.0493;0.791;1;0.7921;0.4736
03/01/90 16:00;0;0;0;0;0;0;1;1;1;1
03/01/90 17:00;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0;0;0;0;0;0;1;1;1;1
04/01/90 08:00;0.0608;42.721;11.285;0;11.186;0.0994;0.791;1;0.7921;0.4736
04/01/90 09:00;0.1229;76.164;20.121;0;19.945;0.1763;0.791;1;0.7921;0.4736
04/01/90 10:00;0.1739;103.71;27.398;0;27.159;0.2391;0.791;1;0.7921;0.4736
04/01/90 11:00;0.125;77.789;20.555;0;20.372;0.1825;0.791;1;0.7921;0.4736
04/01/90 12:00;0.1867;110.98;29.321;0;29.065;0.2564;0.791;1;0.7921;0.4736
04/01/90 13:00;0.1986;117.62;30.573;0;30.306;0.2677;0.7937;1;0.7921;0.4736
04/01/90 14:00;0.1062;68.018;17.973;0;17.814;0.159;0.791;1;0.7921;0.4736
04/01/90 15:00;0.0806;54.106;14.254;0;14.13;0.1243;0.7915;1;0.7921;0.4736
04/01/90 16:00;0;8.3872;2.2178;0;2.1967;0.0211;0.7909;1;0.7921;0.4736
04/01/90 17:00;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;9.9428;2.6231;0;2.5988;0.0243;0.7913;1;0.7921;0.4736
05/01/90 08:00;0.4225;240.62;12.346;1.0721;11.019;0.255;0.9512;0.9946;0.7921;0.4736
05/01/90 09:00;0.5566;306.42;135.62;121.57;13.543;0.509;0.6932;0.6766;0.7921;0.4736
05/01/90 10:00;0.3757;208.52;359.83;344.33;14.805;0.6957;0.3669;0.3055;0.7921;0.4736
05/01/90 11:00;1.0812;606.67;41.081;24.997;15.276;0.8085;0.9366;0.9564;0.7921;0.4736
05/01/90 12:00;1.1265;639.22;16.01;0;15.191;0.8188;0.9756;1;0.7921;0.4736
05/01/90 13:00;0.6874;385.15;198.26;182.3;15.243;0.7181;0.6602;0.6417;0.7921;0.4736
05/01/90 14:00;0.1158;73.562;390.47;375.71;14.222;0.5415;0.1585;0.0479;0.7921;0.4736
05/01/90 15:00;0.0594;42.412;248.34;236.98;11.062;0.3016;0.1459;0;0.7921;0.4736
05/01/90 16:00;0.0352;31.44;6.4272;0;6.374;0.0533;0.8303;1;0.7921;0.4736
05/01/90 17:00;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;10.048;2.6563;0;2.6317;0.0246;0.7909;1;0.7921;0.4736
06/01/90 08:00;0.3762;212.65;14.165;0.838;13.093;0.2347;0.9375;0.9949;0.7921;0.4736
06/01/90 09:00;0.5116;278.87;113.94;94.456;19.019;0.4621;0.7099;0.6856;0.7921;0.4736
06/01/90 10:00;0.4088;223.7;271.39;240.45;30.322;0.6229;0.4518;0.3092;0.7921;0.4736
06/01/90 11:00;0.9602;528.28;48.499;19.742;28.028;0.7286;0.9159;0.9552;0.7921;0.4736
06/01/90 12:00;1.0974;613.54;21.274;0;20.48;0.7939;0.9665;1;0.7921;0.4736
06/01/90 13:00;0.7006;388.32;193.92;176.04;17.159;0.7138;0.6669;0.6468;0.7921;0.4736
06/01/90 14:00;0.1183;74.22;392.69;377.88;14.262;0.5464;0.159;0.0488;0.7921;0.4736
06/01/90 15:00;0.0623;43.622;246.03;234.35;11.379;0.3029;0.1506;0;0.7921;0.4736
06/01/90 16:00;0.0371;32.211;6.4234;0;6.3697;0.0537;0.8337;1;0.7921;0.4736
06/01/90 17:00;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;9.729;2.5721;0;2.5483;0.0238;0.7909;1;0.7921;0.4736
07/01/90 08:00;0.3467;193.66;14.915;0.642;14.052;0.2207;0.9285;0.9954;0.7921;0.4736
07/01/90 09:00;0.4688;251.91;95.475;71.993;23.055;0.427;0.7252;0.6945;0.7921;0.4736
07/01/90 10:00;0.4071;219.56;283.63;256.33;26.677;0.6275;0.4363;0.3141;0.7921;0.4736
07/01/90 11:00;0.9846;533.86;51.076;20.098;30.236;0.7427;0.9127;0.9541;0.7921;0.4736
07/01/90 12:00;1.0181;556.77;30.785;0;30.038;0.7466;0.9476;1;0.7921;0.4736
07/01/90 13:00;0.7323;399.62;191.76;169.95;21.073;0.7315;0.6757;0.6522;0.7921;0.4736
07/01/90 14:00;0.1531;91.276;355.41;335.68;19.194;0.5308;0.2043;0.05;0.7921;0.4736
07/01/90 15:00;0.0892;57.177;190.8;175.59;14.945;0.2696;0.2306;0;0.7921;0.4736
07/01/90 16:00;0.0228;24.95;5.3825;0;5.3342;0.0483;0.8225;1;0.7921;0.4736
07/01/90 17:00;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0;9.6187;2.5418;0;2.5182;0.0236;0.791;1;0.7921;0.4736
08/01/90 08:00;0.3488;197.7;14.688;0.6291;13.835;0.2243;0.9308;0.9957;0.7921;0.4736
08/01/90 09:00;0.4775;260.28;94.562;68.775;25.347;0.4406;0.7335;0.7037;0.7921;0.4736
08/01/90 10:00;0.4065;222.65;267.37;237.7;29.056;0.6164;0.4544;0.3191;0.7921;0.4736
08/01/90 11:00;0.9979;550.96;49.135;22.121;26.257;0.7573;0.9181;0.9532;0.7921;0.4736
08/01/90 12:00;1.0605;592.36;25.407;0;24.629;0.7783;0.9589;1;0.7921;0.4736
08/01/90 13:00;0.6673;369.89;169.17;143.94;24.558;0.672;0.6862;0.657;0.7921;0.4736
08/01/90 14:00;0.1423;86.992;353.81;335.37;17.914;0.5254;0.1974;0.0517;0.7921;0.4736
08/01/90 15:00;0.072;48.87;229.43;216.38;12.758;0.2981;0.1756;0;0.7921;0.4736
08/01/90 16:00;0.035;29.96;33.496;25.582;7.8493;0.0646;0.4721;0;0.7921;0.4736
08/01/90 17:00;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;0;0;0;0;0;1;1;1;1
09/01/90 08:00;0.2769;159.64;17.061;0.3923;16.465;0.2033;0.9034;0.996;0.7921;0.4736
09/01/90 09:00;0.4452;245.6;86.028;60.884;24.73;0.4139;0.7406;0.7127;0.7921;0.4736
09/01/90 10:00;0.3492;193.48;107.75;64.821;42.471;0.453;0.6423;0.3255;0.7921;0.4736
09/01/90 11:00;0.8481;467.16;60.508;14.707;45.093;0.7071;0.8853;0.9525;0.7921;0.4736
09/01/90 12:00;0.4165;230.93;46.62;0;46.17;0.4503;0.832;1;0.7921;0.4736
09/01/90 13:00;0.3335;187.15;57.129;15.86;40.872;0.3966;0.7661;0.6622;0.7921;0.4736
09/01/90 14:00;0.0771;51.223;13.535;0;13.413;0.1215;0.791;1;0.7921;0.4736
09/01/90 15:00;0;12.053;3.183;0;3.153;0.03;0.7911;1;0.7921;0.4736
09/01/90 16:00;0;0;0;0;0;0;1;1;1;1
09/01/90 17:00;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;11.333;2.9918;0;2.9644;0.0274;0.7911;1;0.7921;0.4736
10/01/90 08:00;0.4112;246.62;11.86;0.7723;10.824;0.2639;0.9541;0.9962;0.7921;0.4736
10/01/90 09:00;0.5658;328.4;121.19;108.21;12.454;0.5268;0.7304;0.7216;0.7921;0.4736
10/01/90 10:00;0.3874;226.44;362.79;348.3;13.763;0.7259;0.3843;0.3323;0.7921;0.4736
10/01/90 11:00;1.0253;609.79;44.345;27.715;15.806;0.824;0.9322;0.9519;0.7921;0.4736
10/01/90 12:00;1.1046;662.65;15.366;0;14.512;0.8537;0.9773;1;0.7921;0.4736
10/01/90 13:00;0.7072;415.82;195.03;180.06;14.206;0.7579;0.6807;0.6672;0.7921;0.4736
10/01/90 14:00;0.1183;78.433;401.32;386.35;14.399;0.5682;0.1635;0.0564;0.7921;0.4736
10/01/90 15:00;0.0642;47.397;245.64;232.96;12.367;0.3153;0.1617;0;0.7921;0.4736
10/01/90 16:00;0.0291;29.104;36.273;28.583;7.6245;0.065;0.4452;0;0.7921;0.4736
10/01/90 17:00;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0;12.517;3.3079;0;3.2779;0.03;0.791;1;0.7921;0.4736
11/01/90 08:00;0.4729;269.99;13.838;0.7863;12.757;0.2947;0.9512;0.9965;0.7921;0.4736
11/01/90 09:00;0.66;366.31;128.66;111.54;16.536;0.5811;0.7401;0.7308;0.7921;0.4736
11/01/90 10:00;0.4595;255.86;388.58;370.97;16.812;0.7982;0.397;0.34;0.7921;0.4736
11/01/90 11:00;1.1875;681.38;49.556;31.312;17.321;0.9225;0.9322;0.9515;0.7921;0.4736
11/01/90 12:00;1.2459;725.94;19.126;0;18.183;0.943;0.9743;1;0.7921;0.4736
11/01/90 13:00;0.8177;466.98;212.59;193.68;18.06;0.8486;0.6872;0.6723;0.7921;0.4736
11/01/90 14:00;0.153;95.013;448.13;429.79;17.689;0.6487;0.1749;0.0592;0.7921;0.4736
11/01/90 15:00;0.0857;57.518;284.46;269.08;15.01;0.3739;0.1682;0;0.7921;0.4736
11/01/90 16:00;0.0382;31.985;57.932;49.473;8.3764;0.0832;0.3557;0;0.7921;0.4736
11/01/90 17:00;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0;0;0;0;0;0;1;1;1;1
12/01/90 08:00;0.0089;17.665;4.6704;0;4.6269;0.0435;0.7909;1;0.7921;0.4736
12/01/90 09:00;0.3867;208.86;63.658;33.568;29.717;0.3726;0.7664;0.7396;0.7921;0.4736
12/01/90 10:00;0.3034;165.84;72.187;32.977;38.825;0.3849;0.6967;0.3478;0.7921;0.4736
12/01/90 11:00;0.2033;114.85;30.336;0;30.071;0.2652;0.791;1;0.7921;0.4736
12/01/90 12:00;0.1844;105.23;27.801;0;27.557;0.2441;0.791;1;0.7921;0.4736
12/01/90 13:00;0.6552;352.86;128.24;78.045;49.522;0.6727;0.7334;0.677;0.7921;0.4736
12/01/90 14:00;0.2632;148.04;395.27;362.24;32.356;0.6772;0.2725;0.0626;0.7921;0.4736
12/01/90 15:00;0.1022;63.998;269.36;252.27;16.713;0.3686;0.192;0;0.7921;0.4736
12/01/90 16:00;0;10.65;2.8139;0;2.7871;0.0267;0.791;1;0.7921;0.4736
12/01/90 17:00;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0;11.463;3.0285;0;3.0008;0.0277;0.791;1;0.7921;0.4736
13/01/90 08:00;0.3781;205.91;18.159;0.3962;17.508;0.2545;0.919;0.9972;0.7921;0.4736
13/01/90 09:00;0.5284;278.26;87.276;63.457;23.373;0.4461;0.7612;0.7485;0.7921;0.4736
13/01/90 10:00;0.4418;233.12;226.25;192.66;32.986;0.6;0.5075;0.3569;0.7921;0.4736
13/01/90 11:00;0.9846;522.56;54.532;20.18;33.607;0.7452;0.9055;0.9513;0.7921;0.4736
13/01/90 12:00;1.1262;606.49;25.245;0;24.44;0.8055;0.96;1;0.7921;0.4736
13/01/90 13:00;0.7514;401.74;170.37;147.36;22.289;0.7192;0.7022;0.6821;0.7921;0.4736
13/01/90 14:00;0.1996;113.47;320.28;295.6;24.15;0.5332;0.2616;0.0663;0.7921;0.4736
13/01/90 15:00;0.1139;68.872;199.11;180.8;18.007;0.3058;0.257;0;0.7921;0.4736
13/01/90 16:00;0.0313;27.477;46.588;39.323;7.1964;0.0693;0.371;0;0.7921;0.4736
13/01/90 17:00;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;1;1;1;1
14/01/90 07:00;0;13.174;3.4769;0;3.4454;0.0315;0.7912;1;0.7921;0.4736
14/01/90 08:00;0.4677;257.19;11.417;0.7097;10.43;0.2774;0.9575;0.9967;0.7921;0.4736
14/01/90 09:00;0.6652;354.26;111.3;98.361;12.387;0.5509;0.7609;0.7571;0.7921;0.4736
14/01/90 10:00;0.4743;252.97;362.18;348.01;13.412;0.7636;0.4112;0.3663;0.7921;0.4736
14/01/90 11:00;1.2006;655.84;45.58;30.718;13.975;0.8877;0.935;0.9514;0.7921;0.4736
14/01/90 12:00;1.2595;697.26;15.005;0;14.101;0.9034;0.9789;1;0.7921;0.4736
14/01/90 13:00;0.8334;454.26;197.49;183;13.679;0.8152;0.697;0.6869;0.7921;0.4736
14/01/90 14:00;0.1373;82.969;440.23;426.45;13.144;0.6307;0.1586;0.0705;0.7921;0.4736
14/01/90 15:00;0.0684;46.132;290.51;278.12;12.023;0.3674;0.137;0;0.7921;0.4736
14/01/90 16:00;0.0467;34.454;59.539;50.427;9.0232;0.0891;0.3666;0;0.7921;0.4736
14/01/90 17:00;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;1;1;1;1
