PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;19/08/16 08h58;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;19/08/16 08h58;3DShading_Halsted;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 10h46

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 05:00;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;0.0137;20.66;3.1575;0;2.855;0.3024;0.8674;1;0.8772;0.4291
03/01/90 08:00;0.5199;293.29;107.46;87.622;17.388;2.452;0.7319;0.6562;0.8772;0.4291
03/01/90 09:00;0.9126;519.85;184.39;170.75;9.3397;4.3087;0.7382;0.7249;0.8772;0.4291
03/01/90 10:00;1.1933;699.89;154.49;138.46;10.443;5.5917;0.8192;0.8177;0.8772;0.4291
03/01/90 11:00;1.4596;894.09;45.571;28.408;10.851;6.3125;0.9515;0.9662;0.8772;0.4291
03/01/90 12:00;1.4946;928.11;16.781;0;10.446;6.3355;0.9822;1;0.8772;0.4291
03/01/90 13:00;1.3735;842.64;15.363;0;9.7751;5.5883;0.9821;1;0.8772;0.4291
03/01/90 14:00;1.1601;697.47;13.109;0;8.8003;4.3087;0.9816;1;0.8772;0.4291
03/01/90 15:00;0.4472;262.04;128.71;108.82;17.506;2.3876;0.6706;0.554;0.8772;0.4291
03/01/90 16:00;0.0014;15.48;2.3846;0;2.1409;0.2437;0.8665;1;0.8772;0.4291
03/01/90 17:00;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0.0016;15.113;2.3323;0;2.0898;0.2425;0.8663;1;0.8772;0.4291
04/01/90 08:00;0.3434;194.74;58.558;40.763;16.007;1.7887;0.7688;0.6597;0.8772;0.4291
04/01/90 09:00;0.5311;297.54;68.779;38.763;26.955;3.0613;0.8122;0.7259;0.8772;0.4291
04/01/90 10:00;0.7983;449.39;85.887;52.317;29.409;4.1605;0.8395;0.8186;0.8772;0.4291
04/01/90 11:00;1.1641;674.95;53.219;15.813;32.056;5.3502;0.9269;0.9655;0.8772;0.4291
04/01/90 12:00;1.4499;873.41;26.456;0;20.352;6.1033;0.9706;1;0.8772;0.4291
04/01/90 13:00;1.347;805.02;22.774;0;17.291;5.4837;0.9725;1;0.8772;0.4291
04/01/90 14:00;0.8323;477.79;26.293;0;22.827;3.4661;0.9478;1;0.8772;0.4291
04/01/90 15:00;0.2861;167.66;61.901;44.645;15.517;1.7393;0.7303;0.5541;0.8772;0.4291
04/01/90 16:00;0;0;0;0;0;0;1;1;1;1
04/01/90 17:00;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;0;0;0;0;0;1;1;1;1
05/01/90 08:00;0.1056;67.591;10.319;0;9.3592;0.9598;0.8676;1;0.8772;0.4291
05/01/90 09:00;0.179;107.38;16.395;0;14.869;1.5255;0.8675;1;0.8772;0.4291
05/01/90 10:00;0.2325;136.55;20.51;0;18.588;1.9221;0.8694;1;0.8772;0.4291
05/01/90 11:00;0.2468;144.71;21.821;0;19.773;2.0487;0.869;1;0.8772;0.4291
05/01/90 12:00;0.2792;162.52;24.065;0;21.812;2.2532;0.871;1;0.8772;0.4291
05/01/90 13:00;0.2655;155.14;22.594;0;20.473;2.121;0.8729;1;0.8772;0.4291
05/01/90 14:00;0.1939;116.41;17.39;0;15.773;1.6175;0.87;1;0.8772;0.4291
05/01/90 15:00;0.0661;46.627;7.1525;0;6.4524;0.7001;0.867;1;0.8772;0.4291
05/01/90 16:00;0;0;0;0;0;0;1;1;1;1
05/01/90 17:00;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;0;0;0;0;0;1;1;1;1
06/01/90 08:00;0.5025;282.25;98.086;78.437;17.287;2.3624;0.7421;0.6668;0.8772;0.4291
06/01/90 09:00;0.5433;304.36;74.353;46.634;24.767;2.9522;0.8037;0.7286;0.8772;0.4291
06/01/90 10:00;0.4184;236.73;39.077;9.6539;26.646;2.7774;0.8583;0.8209;0.8772;0.4291
06/01/90 11:00;0.212;125.42;19.152;0;17.339;1.8129;0.8675;1;0.8772;0.4291
06/01/90 12:00;0.4884;275.73;35.192;0;32.013;3.1787;0.8868;1;0.8772;0.4291
06/01/90 13:00;0.4405;249.49;31.405;0;28.552;2.8533;0.8882;1;0.8772;0.4291
06/01/90 14:00;0.1241;77.968;11.941;0;10.789;1.152;0.8672;1;0.8772;0.4291
06/01/90 15:00;0.4607;261.46;130.28;110.72;17.157;2.4083;0.6674;0.5532;0.8772;0.4291
06/01/90 16:00;0.088;58.228;8.6857;0;8.0867;0.5989;0.8702;1;0.8772;0.4291
06/01/90 17:00;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;9.4377;1.4682;0;1.298;0.1702;0.8654;1;0.8772;0.4291
07/01/90 08:00;0.2396;138.98;33.861;18.346;14.078;1.4381;0.8041;0.6704;0.8772;0.4291
07/01/90 09:00;0.3441;195.68;36.757;11.765;22.69;2.3015;0.8419;0.7302;0.8772;0.4291
07/01/90 10:00;0.4927;278;45.954;11.907;30.861;3.1856;0.8581;0.8223;0.8772;0.4291
07/01/90 11:00;0.5487;310.4;40.21;2.3572;34.358;3.4947;0.8853;0.9635;0.8772;0.4291
07/01/90 12:00;0.5699;323.19;38.427;0;34.85;3.5776;0.8937;1;0.8772;0.4291
07/01/90 13:00;0.527;299.55;34.477;0;31.219;3.2579;0.8968;1;0.8772;0.4291
07/01/90 14:00;0.5021;285.81;28.68;0;25.939;2.7406;0.9088;1;0.8772;0.4291
07/01/90 15:00;0.1867;112.82;32.027;18.172;12.513;1.3417;0.7789;0.5522;0.8772;0.4291
07/01/90 16:00;0;0;0;0;0;0;1;1;1;1
07/01/90 17:00;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0.0064;17.238;2.6513;0;2.3846;0.2667;0.8667;1;0.8772;0.4291
08/01/90 08:00;0.5488;306.38;105.3;84.621;18.113;2.5659;0.7442;0.6741;0.8772;0.4291
08/01/90 09:00;0.7617;425.43;123.39;97.901;21.749;3.7374;0.7752;0.7319;0.8772;0.4291
08/01/90 10:00;0.9232;521.33;99.984;66.375;29.064;4.5456;0.8391;0.8238;0.8772;0.4291
08/01/90 11:00;1.302;762.22;52.935;22.304;24.937;5.6939;0.9351;0.963;0.8772;0.4291
08/01/90 12:00;1.1778;684.3;36.206;0;30.9;5.3066;0.9497;1;0.8772;0.4291
08/01/90 13:00;0.8491;483.17;34.522;0;30.424;4.0983;0.9333;1;0.8772;0.4291
08/01/90 14:00;0.5299;300.38;29.672;0;26.811;2.8613;0.9101;1;0.8772;0.4291
08/01/90 15:00;0.2596;151.83;56.955;41.351;13.983;1.6209;0.7272;0.5508;0.8772;0.4291
08/01/90 16:00;0;0;0;0;0;0;1;1;1;1
08/01/90 17:00;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;9.9411;1.5465;0;1.3694;0.1771;0.8654;1;0.8772;0.4291
09/01/90 08:00;0.2577;147.4;36.434;20.49;14.435;1.5094;0.8018;0.6779;0.8772;0.4291
09/01/90 09:00;0.0212;23.982;3.6712;0;3.2871;0.3841;0.8672;1;0.8772;0.4291
09/01/90 10:00;0.322;181.58;29.003;4.2545;22.345;2.4039;0.8623;0.8255;0.8772;0.4291
09/01/90 11:00;0.9563;537.18;52.771;10.303;37.665;4.8031;0.9106;0.9625;0.8772;0.4291
09/01/90 12:00;0.7689;430.89;41.109;0;36.922;4.1869;0.9129;1;0.8772;0.4291
09/01/90 13:00;1.1294;648.14;33.014;0;28.095;4.9191;0.9515;1;0.8772;0.4291
09/01/90 14:00;0.9301;528.96;24.031;0;20.295;3.7362;0.9565;1;0.8772;0.4291
09/01/90 15:00;0.3961;226.16;106.21;87.609;16.489;2.1165;0.6804;0.5493;0.8772;0.4291
09/01/90 16:00;0.0404;33.097;4.9516;0;4.5273;0.4243;0.8699;1;0.8772;0.4291
09/01/90 17:00;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;8.7165;1.3604;0;1.2005;0.1598;0.865;1;0.8772;0.4291
10/01/90 08:00;0.0953;61.397;9.3883;0;8.4998;0.8886;0.8674;1;0.8772;0.4291
10/01/90 09:00;0.1411;85.973;13.159;0;11.9;1.2588;0.8673;1;0.8772;0.4291
10/01/90 10:00;0.2446;141.55;21.222;0;19.234;1.9877;0.8696;1;0.8772;0.4291
10/01/90 11:00;0.2038;120.03;18.361;0;16.615;1.7462;0.8673;1;0.8772;0.4291
10/01/90 12:00;0.0479;36.171;5.5682;0;5.0013;0.5668;0.8666;1;0.8772;0.4291
10/01/90 13:00;0.9546;539.45;42.724;0;38.015;4.7099;0.9266;1;0.8772;0.4291
10/01/90 14:00;1.1246;646.86;23.508;0;19.16;4.3477;0.9649;1;0.8772;0.4291
10/01/90 15:00;0.4607;261.71;132.53;112.76;17.29;2.4727;0.6638;0.5473;0.8772;0.4291
10/01/90 16:00;0;0;0;0;0;0;1;1;1;1
10/01/90 17:00;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0.0147;20.904;3.2004;0;2.8935;0.3069;0.8672;1;0.8772;0.4291
11/01/90 08:00;0.5536;308.07;101.99;81.401;18.012;2.5773;0.7513;0.6855;0.8772;0.4291
11/01/90 09:00;0.9611;541;181.74;168.45;8.7895;4.5041;0.7485;0.7381;0.8772;0.4291
11/01/90 10:00;1.284;748.01;154.8;139.49;9.3088;5.9997;0.8285;0.8292;0.8772;0.4291
11/01/90 11:00;1.5453;940.68;51.256;34.482;9.9998;6.7746;0.9483;0.9616;0.8772;0.4291
11/01/90 12:00;1.5814;976.31;16.802;0;10.015;6.7872;0.9831;1;0.8772;0.4291
11/01/90 13:00;1.4666;894.8;15.433;0;9.3699;6.0629;0.983;1;0.8772;0.4291
11/01/90 14:00;1.2258;729.29;13.479;0;8.8293;4.6501;0.9819;1;0.8772;0.4291
11/01/90 15:00;0.4935;284.38;144.36;122.69;18.949;2.7303;0.6633;0.545;0.8772;0.4291
11/01/90 16:00;0.0274;27.467;4.181;0;3.8016;0.3794;0.8679;1;0.8772;0.4291
11/01/90 17:00;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0.0113;19.221;2.9494;0;2.6598;0.2896;0.867;1;0.8772;0.4291
12/01/90 08:00;0.5067;278.22;88.045;68.185;17.517;2.3429;0.7596;0.6893;0.8772;0.4291
12/01/90 09:00;0.8375;459.36;135.45;112.65;18.898;3.8948;0.7723;0.7405;0.8772;0.4291
12/01/90 10:00;1.1927;669.42;132.89;110.55;16.912;5.4238;0.8344;0.8312;0.8772;0.4291
12/01/90 11:00;1.4594;846.06;52.067;29.042;16.838;6.1872;0.942;0.9613;0.8772;0.4291
12/01/90 12:00;1.5271;896.24;19.758;0;13.415;6.3436;0.9784;1;0.8772;0.4291
12/01/90 13:00;1.408;817.3;19.917;0;14.306;5.6112;0.9762;1;0.8772;0.4291
12/01/90 14:00;1.1482;651.87;17.559;0;13.306;4.2535;0.9738;1;0.8772;0.4291
12/01/90 15:00;0.4595;256.82;132.09;112.65;16.99;2.4589;0.6604;0.5425;0.8772;0.4291
12/01/90 16:00;0.0146;21.03;3.2242;0;2.9104;0.3138;0.8671;1;0.8772;0.4291
12/01/90 17:00;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0;13.045;1.9582;0;1.7444;0.2139;0.8695;1;0.8772;0.4291
13/01/90 08:00;0.5328;292.71;94.07;74.472;17.157;2.4417;0.7568;0.6932;0.8772;0.4291
13/01/90 09:00;0.7539;414.36;112.07;85.293;23.089;3.6903;0.7871;0.743;0.8772;0.4291
13/01/90 10:00;0.8569;474.5;86.041;52.381;29.269;4.3914;0.8465;0.8334;0.8772;0.4291
13/01/90 11:00;1.1793;670.1;54.027;18.184;30.466;5.3766;0.9254;0.961;0.8772;0.4291
13/01/90 12:00;1.2583;723.8;33.371;0;27.829;5.5422;0.9559;1;0.8772;0.4291
13/01/90 13:00;1.0989;625.86;33.173;0;28.343;4.8307;0.9497;1;0.8772;0.4291
13/01/90 14:00;1.1;629.09;21.392;0;17.173;4.219;0.9671;1;0.8772;0.4291
13/01/90 15:00;0.4837;272.77;149.52;130.43;16.464;2.6269;0.6459;0.5401;0.8772;0.4291
13/01/90 16:00;0.061;43.19;6.5131;0;5.9889;0.5242;0.869;1;0.8772;0.4291
13/01/90 17:00;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;1;1;1;1
14/01/90 07:00;0.0131;20.195;3.0947;0;2.7935;0.3012;0.8671;1;0.8772;0.4291
14/01/90 08:00;0.5707;317.94;100.85;79.611;18.567;2.674;0.7592;0.6972;0.8772;0.4291
14/01/90 09:00;1.0163;577.23;169.75;143.42;21.383;4.941;0.7728;0.7458;0.8772;0.4291
14/01/90 10:00;0.7039;394.64;68.375;33.309;31.092;3.9742;0.8523;0.8358;0.8772;0.4291
14/01/90 11:00;0.2915;167.85;24.222;0;21.915;2.3072;0.8739;1;0.8772;0.4291
14/01/90 12:00;0.0526;38.712;5.9591;0;5.3545;0.6046;0.8666;1;0.8772;0.4291
14/01/90 13:00;0.373;210.32;27.855;0;25.325;2.5302;0.883;1;0.8772;0.4291
14/01/90 14:00;0.6909;385.24;30.058;0;26.767;3.2912;0.9276;1;0.8772;0.4291
14/01/90 15:00;0.4555;256.57;132.04;112.14;17.407;2.4993;0.6602;0.5375;0.8772;0.4291
14/01/90 16:00;0.0188;23.133;3.5432;0;3.2018;0.3414;0.8672;1;0.8772;0.4291
14/01/90 17:00;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;1;1;1;1
