PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;00/00/00 00h00;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;00/00/00 00h00;3DShading_Babbitt;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC0;00/00/00 00h00;New simulation variant;
Simulation date;;05/10/16 16h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
06/01/90 10:00;713;204.49;229.74;25.257;10.087;14.671;0.4988;0.8901;0.6433;0.9265;0.7165
06/01/90 11:00;468.6;137.51;148.84;11.322;0.0294;10.968;0.3256;0.9239;0.6776;0.9257;0.7165
06/01/90 12:00;838.05;238.96;263.19;24.23;5.947;17.713;0.5708;0.9079;0.7534;0.9253;0.7165
06/01/90 13:00;752.82;215.82;236.15;20.328;3.8625;15.953;0.5124;0.9139;0.83;0.9246;0.7165
06/01/90 14:00;282.41;87.257;94.461;7.2046;0.0038;6.9939;0.2069;0.9237;0.589;0.9254;0.7165
06/01/90 15:00;458.63;135.41;221.02;85.613;76.517;8.7059;0.3907;0.6126;0.2958;0.9217;0.6557
06/01/90 16:00;155.93;52.752;57.366;4.6145;0;4.5069;0.1076;0.9196;1;0.9209;0.7165
06/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;12.127;13.153;1.0264;0.0017;0.9942;0.0306;0.922;0.9119;0.9237;0.7165
07/01/90 08:00;382.67;113.46;126.83;13.371;5.861;7.2923;0.2176;0.8946;0.7602;0.9282;0.7355
07/01/90 09:00;592.65;171.11;190.32;19.214;6.6281;12.173;0.4133;0.899;0.6879;0.9274;0.7165
07/01/90 10:00;818.63;233.94;263.45;29.51;12.354;16.584;0.5721;0.888;0.6494;0.9267;0.7165
07/01/90 11:00;904.75;258.73;289.18;30.448;11.169;18.652;0.6276;0.8947;0.6813;0.926;0.7165
07/01/90 12:00;930.59;266.81;295.98;29.165;9.4679;19.055;0.6425;0.9015;0.7557;0.9253;0.7165
07/01/90 13:00;850.78;245.24;269.38;24.137;6.3171;17.234;0.5851;0.9104;0.8377;0.9245;0.7165
07/01/90 14:00;665.45;194.82;228.31;33.492;19.271;13.728;0.4922;0.8533;0.5979;0.9232;0.7165
07/01/90 15:00;306.11;94.566;114.63;20.063;12.505;7.3237;0.234;0.825;0.2984;0.9237;0.702
07/01/90 16:00;0;0;4.2611;0;0;0;0;1;1;1;1
07/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;25.275;20.048;21.701;1.6535;0;1.6056;0.0479;0.9238;1;0.9254;0.7165
08/01/90 08:00;692.62;198.1;233.67;35.566;26.979;8.3163;0.2702;0.8478;0.7643;0.9295;0.7769
08/01/90 09:00;855.15;248.27;312.95;64.681;54.673;9.3368;0.6712;0.7933;0.6935;0.9294;0.7165
08/01/90 10:00;1042.3;298.95;381.1;82.15;68.343;12.991;0.8163;0.7844;0.6559;0.9277;0.7165
08/01/90 11:00;1254.8;361.21;475.96;114.75;103.04;10.681;1.0225;0.7589;0.6851;0.9264;0.7165
08/01/90 12:00;1276.2;368.16;443.81;75.651;60.388;14.31;0.953;0.8295;0.7582;0.9249;0.7165
08/01/90 13:00;1055;304.91;342.3;37.395;21.371;15.288;0.736;0.8908;0.8458;0.924;0.7165
08/01/90 14:00;696.97;203.04;238.23;35.183;20.507;14.162;0.5138;0.8523;0.6071;0.9231;0.7165
08/01/90 15:00;350.4;106.22;142.59;36.373;28.313;7.7849;0.2753;0.7449;0.3011;0.9231;0.6869
08/01/90 16:00;0;0;4.0828;0;0;0;0;1;1;1;1
08/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;12.66;13.73;1.0695;0.001;1.0367;0.0318;0.9221;0.9217;0.9238;0.7165
09/01/90 08:00;406.64;118.89;133.1;14.208;6.517;7.467;0.2242;0.8932;0.7686;0.9283;0.7375
09/01/90 09:00;65.069;29.04;31.471;2.4309;0.0306;2.3313;0.069;0.9228;0.6993;0.9251;0.7165
09/01/90 10:00;631.05;178.95;197.24;18.296;4.3491;13.515;0.4317;0.9072;0.6626;0.9261;0.7165
09/01/90 11:00;1188.2;335.38;401.13;65.753;46.558;18.333;0.8626;0.8361;0.6891;0.9262;0.7165
09/01/90 12:00;1084.2;306.95;348.24;41.289;21.366;19.171;0.7519;0.8814;0.761;0.9252;0.7165
09/01/90 13:00;1258.8;362.95;411.33;48.376;34.249;13.244;0.8834;0.8824;0.8542;0.9236;0.7165
09/01/90 14:00;781.37;230.43;312.54;82.113;71.846;9.5963;0.671;0.7373;0.6166;0.9218;0.7165
09/01/90 15:00;421.85;125.57;193.96;68.387;59.656;8.3848;0.3465;0.6474;0.3038;0.9218;0.6625
09/01/90 16:00;84.912;33.994;36.995;3.001;0.1389;2.7859;0.0762;0.9189;0.3907;0.9237;0.7162
09/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;11.311;12.271;0.9601;0.0007;0.9307;0.0287;0.9218;0.9269;0.9235;0.7165
10/01/90 08:00;213.31;67.488;72.99;5.5018;0;5.3423;0.1596;0.9246;1;0.9262;0.7165
10/01/90 09:00;317.52;95.422;103.23;7.8122;0;7.5861;0.2261;0.9243;1;0.9259;0.7165
10/01/90 10:00;521.85;150.46;163.16;12.699;0.4604;11.882;0.357;0.9222;0.6696;0.926;0.7165
10/01/90 11:00;453.92;132.48;143.37;10.885;0;10.572;0.3136;0.9241;1;0.9257;0.7165
10/01/90 12:00;120.89;42.972;46.504;3.5328;0.0015;3.4295;0.1018;0.924;0.7639;0.9257;0.7165
10/01/90 13:00;1240.6;353.11;393.18;40.068;20.223;18.999;0.8458;0.8981;0.856;0.9239;0.7165
10/01/90 14:00;883.82;260.84;363.87;103.03;93.54;8.7086;0.7808;0.7169;0.6263;0.9214;0.7165
10/01/90 15:00;469.17;138.44;223.96;85.518;76.301;8.8165;0.4007;0.6182;0.3066;0.9218;0.6548
10/01/90 16:00;0;0;4.6202;0;0;0;0;1;1;1;1
10/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;41.241;23.536;25.459;1.9233;0;1.8682;0.0551;0.9245;1;0.9261;0.7165
11/01/90 08:00;703.61;200.44;234.72;34.283;25.698;8.3149;0.2703;0.8539;0.7776;0.9295;0.7774
11/01/90 09:00;937.08;277.19;373.4;96.204;91.637;3.758;0.8089;0.7424;0.7114;0.9291;0.7165
11/01/90 10:00;1195;348.94;495.24;146.3;141.09;4.1282;1.0775;0.7046;0.6753;0.9275;0.7165
11/01/90 11:00;1386.6;403.84;558.54;154.69;148.94;4.5386;1.2166;0.723;0.6977;0.9263;0.7165
11/01/90 12:00;1491.7;438.7;559.56;120.86;115.02;4.6207;1.2189;0.784;0.767;0.925;0.7165
11/01/90 13:00;1445.9;432.35;500.41;68.056;62.595;4.373;1.0888;0.864;0.8575;0.9238;0.7165
11/01/90 14:00;853.61;260.66;385.3;124.64;119.66;4.1435;0.8351;0.6765;0.6364;0.9223;0.7165
11/01/90 15:00;510.99;152.16;244.74;92.584;82.436;9.7051;0.4429;0.6217;0.3095;0.9218;0.6557
11/01/90 16:00;64.443;29.682;32.169;2.4865;0.0067;2.4117;0.0681;0.9227;0.3906;0.9244;0.7165
11/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;35.03;21.99;23.796;1.8053;0;1.7533;0.052;0.9241;1;0.9257;0.7165
12/01/90 08:00;656.37;184.62;214.4;29.777;21.422;8.0987;0.2566;0.8611;0.7823;0.9295;0.7723
12/01/90 09:00;901.57;257.88;326.97;69.088;60.726;7.6629;0.6995;0.7887;0.7177;0.93;0.7165
12/01/90 10:00;1170.7;331.82;451.75;119.93;111.86;7.0962;0.974;0.7345;0.6801;0.928;0.7165
12/01/90 11:00;1355.7;382.67;513.76;131.09;122.83;7.1505;1.1111;0.7448;0.7023;0.9265;0.7165
12/01/90 12:00;1468.9;417.35;525.35;108.01;100.62;6.2447;1.1392;0.7944;0.7703;0.9251;0.7165
12/01/90 13:00;1407;404.75;465.68;60.928;53.664;6.2568;1.0077;0.8692;0.859;0.9232;0.7165
12/01/90 14:00;853.38;250.37;354.72;104.35;97.631;5.9579;0.7639;0.7058;0.6466;0.9213;0.7165
12/01/90 15:00;473.15;137.32;221.54;84.223;75.142;8.6822;0.3979;0.6198;0.3124;0.9219;0.6539
12/01/90 16:00;41.972;23.896;25.869;1.9721;0;1.9158;0.0564;0.9238;1;0.9254;0.7165
12/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;7.0268;15.706;17.016;1.31;0.0131;1.2587;0.0382;0.923;0.9429;0.9244;0.717
13/01/90 08:00;681.29;191.69;223.16;31.471;23.269;7.9458;0.2559;0.859;0.7872;0.9295;0.7774
13/01/90 09:00;888.72;253.23;309.5;56.262;45.565;10.034;0.6627;0.8182;0.7241;0.9293;0.7165
13/01/90 10:00;1057.8;298;365.99;67.986;53.038;14.16;0.7886;0.8142;0.6852;0.9273;0.7165
13/01/90 11:00;1271.1;359.27;449.54;90.272;75.411;13.895;0.9656;0.7992;0.7071;0.9263;0.7165
13/01/90 12:00;1348.2;383.49;462.42;78.93;65.091;12.844;0.9953;0.8293;0.7738;0.925;0.7165
13/01/90 13:00;1251.5;358.6;404.32;45.717;31.437;13.413;0.8675;0.8869;0.8607;0.9236;0.7165
13/01/90 14:00;874.9;257.72;352.72;94.997;86.548;7.6911;0.7577;0.7307;0.6572;0.9212;0.7165
13/01/90 15:00;477.55;139.92;235.15;95.227;86.387;8.4189;0.4211;0.595;0.3153;0.9219;0.6462
13/01/90 16:00;121.55;43.072;46.752;3.6808;0.0021;3.5845;0.0941;0.9213;0.3905;0.9228;0.7165
13/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
