PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;01/09/16 17h22;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;01/09/16 17h22;3DShading_Babbitt;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC1;00/00/00 00h00;3DShading_Babbitt;
Simulation date;;01/09/16 17h23

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 04:00;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;0.0386;23.2;1.8946;0;1.8403;0.0543;0.9245;1;0.9261;0.7165
03/01/90 08:00;0.6597;191.06;32.62;24.45;7.9141;0.2563;0.8542;0.7784;0.9295;0.7777
03/01/90 09:00;0.8712;261.22;96.588;91.848;3.966;0.7738;0.7301;0.693;0.929;0.7165
03/01/90 10:00;1.039;307.53;155.22;149.6;4.6106;1.0042;0.6646;0.6219;0.9275;0.7165
03/01/90 11:00;1.2348;364.79;156.69;150.65;4.9011;1.1336;0.6995;0.666;0.9262;0.7165
03/01/90 12:00;1.3436;401.1;122.02;116.09;4.7908;1.1378;0.7668;0.745;0.925;0.7165
03/01/90 13:00;1.3143;399.01;63.052;57.518;4.5309;1.0036;0.8635;0.8559;0.9237;0.7165
03/01/90 14:00;0.9434;293.1;64.369;59.508;4.0878;0.7738;0.8199;0.8031;0.9221;0.7165
03/01/90 15:00;0.3367;105.05;115.81;106.55;8.8657;0.3885;0.4756;0;0.9217;0.6581
03/01/90 16:00;0.0141;18.226;1.4917;0;1.4479;0.0438;0.9243;1;0.926;0.7165
03/01/90 17:00;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0.0157;17.999;1.4934;0;1.4499;0.0435;0.9234;1;0.925;0.7165
04/01/90 08:00;0.4885;142.23;19.294;11.342;7.7179;0.2345;0.8805;0.782;0.9289;0.7517
04/01/90 09:00;0.7658;219.96;34.492;20.704;13.238;0.5498;0.8644;0.697;0.9281;0.7165
04/01/90 10:00;0.9618;275.91;71.208;56.351;14.11;0.7472;0.7949;0.6258;0.9272;0.7165
04/01/90 11:00;1.217;350.49;96.985;81.435;14.589;0.9608;0.7833;0.6693;0.9263;0.7165
04/01/90 12:00;1.3686;399.53;107.96;98.232;8.6314;1.0961;0.7873;0.7475;0.9247;0.7165
04/01/90 13:00;1.3429;398.21;58.508;49.814;7.7088;0.9848;0.8719;0.8588;0.9233;0.7165
04/01/90 14:00;0.8503;252.72;38.292;26.826;10.843;0.6225;0.8684;0.8212;0.9219;0.7165
04/01/90 15:00;0.3317;101.8;52.551;43.781;8.4745;0.2957;0.6595;0;0.9227;0.6875
04/01/90 16:00;0;0;0;0;0;0;1;1;1;1
04/01/90 17:00;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;0;0;0;0;0;1;1;1;1
05/01/90 08:00;0.2312;72.992;5.9315;0;5.7592;0.1724;0.9248;1;0.9265;0.7165
05/01/90 09:00;0.3887;115.69;9.4359;0;9.1619;0.274;0.9246;1;0.9262;0.7165
05/01/90 10:00;0.4991;145.92;11.848;0;11.503;0.3452;0.9249;1;0.926;0.7165
05/01/90 11:00;0.533;155.52;12.691;0;12.323;0.3679;0.9246;1;0.9257;0.7165
05/01/90 12:00;0.589;171.12;13.883;0;13.479;0.4046;0.925;1;0.9255;0.7165
05/01/90 13:00;0.5513;161.06;13.017;0;12.636;0.3809;0.9252;1;0.9252;0.7165
05/01/90 14:00;0.41;122.59;10.084;0;9.7935;0.2905;0.924;1;0.9249;0.7165
05/01/90 15:00;0.1553;53.018;4.3701;0;4.2443;0.1257;0.9239;1;0.9255;0.7165
05/01/90 16:00;0;0;0;0;0;0;1;1;1;1
05/01/90 17:00;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;0;0;0;0;0;1;1;1;1
06/01/90 08:00;0.6467;186.4;29.764;21.609;7.9021;0.2528;0.8623;0.7902;0.9295;0.775
06/01/90 09:00;0.7292;210.74;36.689;24.577;11.582;0.5302;0.8517;0.7055;0.9286;0.7165
06/01/90 10:00;0.7122;204.23;25.517;10.348;14.671;0.4988;0.8889;0.634;0.9265;0.7165
06/01/90 11:00;0.4687;137.54;11.293;0;10.968;0.3256;0.9241;1;0.9257;0.7165
06/01/90 12:00;0.838;238.94;24.244;5.9611;17.713;0.5708;0.9079;0.7528;0.9253;0.7165
06/01/90 13:00;0.7556;216.59;19.565;3.0996;15.953;0.5124;0.9171;0.8636;0.9246;0.7165
06/01/90 14:00;0.2824;87.26;7.2008;0;6.9939;0.2069;0.9238;1;0.9254;0.7165
06/01/90 15:00;0.3416;103.27;117.75;108.66;8.7059;0.3907;0.4672;0;0.9217;0.6557
06/01/90 16:00;0.1559;52.752;4.6145;0;4.5069;0.1076;0.9196;1;0.9209;0.7165
06/01/90 17:00;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;12.128;1.0247;0;0.9942;0.0306;0.9221;1;0.9237;0.7165
07/01/90 08:00;0.3858;114.3;12.533;5.0227;7.2923;0.2176;0.9012;0.7945;0.9282;0.7355
07/01/90 09:00;0.6008;173.87;16.449;3.8624;12.173;0.4133;0.9136;0.8181;0.9274;0.7165
07/01/90 10:00;0.8174;233.56;29.896;12.739;16.584;0.5721;0.8865;0.6385;0.9267;0.7165
07/01/90 11:00;0.9046;258.7;30.475;11.196;18.652;0.6276;0.8946;0.6805;0.926;0.7165
07/01/90 12:00;0.9306;266.81;29.163;9.4662;19.055;0.6425;0.9015;0.7557;0.9253;0.7165
07/01/90 13:00;0.8547;246.34;23.04;5.2202;17.234;0.5851;0.9145;0.8659;0.9245;0.7165
07/01/90 14:00;0.709;207.17;21.141;6.9206;13.728;0.4922;0.9074;0.8556;0.9232;0.7165
07/01/90 15:00;0.2868;89.247;25.382;17.824;7.3237;0.234;0.7786;0;0.9237;0.702
07/01/90 16:00;0;0;0;0;0;0;1;1;1;1
07/01/90 17:00;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0.0253;20.048;1.6535;0;1.6056;0.0479;0.9238;1;0.9254;0.7165
08/01/90 08:00;0.7067;202.07;31.603;23.016;8.3163;0.2702;0.8648;0.799;0.9295;0.7769
08/01/90 09:00;0.8684;252.07;60.876;50.868;9.3368;0.6712;0.8055;0.7149;0.9294;0.7165
08/01/90 10:00;1.0338;296.44;84.662;70.855;12.991;0.8163;0.7779;0.6432;0.9277;0.7165
08/01/90 11:00;1.2542;361.05;114.9;103.2;10.681;1.0225;0.7586;0.6846;0.9264;0.7165
08/01/90 12:00;1.2766;368.33;75.48;60.217;14.31;0.953;0.8299;0.7589;0.9249;0.7165
08/01/90 13:00;1.0657;308.05;34.257;18.232;15.288;0.736;0.8999;0.8685;0.924;0.7165
08/01/90 14:00;0.7441;216.42;21.802;7.1261;14.162;0.5138;0.9085;0.8635;0.9231;0.7165
08/01/90 15:00;0.306;94.018;48.57;40.51;7.7849;0.2753;0.6594;0;0.9231;0.6869
08/01/90 16:00;0;0;0;0;0;0;1;1;1;1
08/01/90 17:00;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;12.661;1.0685;0;1.0367;0.0318;0.9222;1;0.9238;0.7165
09/01/90 08:00;0.4103;119.87;13.224;5.5324;7.467;0.2242;0.9006;0.8036;0.9283;0.7375
09/01/90 09:00;0.0652;29.071;2.4003;0;2.3313;0.069;0.9237;1;0.9251;0.7165
09/01/90 10:00;0.6381;180.97;16.269;2.3222;13.515;0.4317;0.9175;0.8198;0.9261;0.7165
09/01/90 11:00;1.1882;335.37;65.765;46.57;18.333;0.8626;0.8361;0.689;0.9262;0.7165
09/01/90 12:00;1.0846;307.08;41.166;21.243;19.171;0.7519;0.8818;0.7623;0.9252;0.7165
09/01/90 13:00;1.2722;366.94;44.388;30.261;13.244;0.8834;0.8921;0.8712;0.9236;0.7165
09/01/90 14:00;0.945;278.28;34.257;23.99;9.5963;0.671;0.8904;0.872;0.9218;0.7165
09/01/90 15:00;0.327;99.536;94.424;85.693;8.3848;0.3465;0.5132;0;0.9218;0.6625
09/01/90 16:00;0.0854;34.133;2.8621;0;2.7859;0.0762;0.9226;1;0.9237;0.7162
09/01/90 17:00;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;11.312;0.9594;0;0.9307;0.0287;0.9218;1;0.9235;0.7165
10/01/90 08:00;0.2133;67.488;5.5018;0;5.3423;0.1596;0.9246;1;0.9262;0.7165
10/01/90 09:00;0.3175;95.422;7.8122;0;7.5861;0.2261;0.9243;1;0.9259;0.7165
10/01/90 10:00;0.5235;150.92;12.239;0;11.882;0.357;0.925;1;0.926;0.7165
10/01/90 11:00;0.4539;132.48;10.885;0;10.572;0.3136;0.9241;1;0.9257;0.7165
10/01/90 12:00;0.1209;42.973;3.5313;0;3.4295;0.1018;0.9241;1;0.9257;0.7165
10/01/90 13:00;1.2493;355.64;37.539;17.694;18.999;0.8458;0.9045;0.874;0.9239;0.7165
10/01/90 14:00;1.0977;324.66;39.215;29.725;8.7086;0.7808;0.8922;0.8813;0.9214;0.7165
10/01/90 15:00;0.3463;104.7;119.26;110.05;8.8165;0.4007;0.4675;0;0.9218;0.6548
10/01/90 16:00;0;0;0;0;0;0;1;1;1;1
10/01/90 17:00;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0.0412;23.536;1.9233;0;1.8682;0.0551;0.9245;1;0.9261;0.7165
11/01/90 08:00;0.7183;204.57;30.152;21.567;8.3149;0.2703;0.8715;0.8134;0.9295;0.7774
11/01/90 09:00;0.9567;283.03;90.362;85.795;3.758;0.8089;0.758;0.7298;0.9291;0.7165
11/01/90 10:00;1.1705;341.72;153.52;148.32;4.1282;1.0775;0.69;0.6586;0.9275;0.7165
11/01/90 11:00;1.3874;404.13;154.41;148.65;4.5386;1.2166;0.7236;0.6983;0.9263;0.7165
11/01/90 12:00;1.4949;440.02;119.54;113.7;4.6207;1.2189;0.7864;0.7697;0.925;0.7165
11/01/90 13:00;1.4727;440.9;59.504;54.043;4.373;1.0888;0.8811;0.877;0.9238;0.7165
11/01/90 14:00;1.1251;344.53;40.763;35.784;4.1435;0.8351;0.8942;0.8913;0.9223;0.7165
11/01/90 15:00;0.3788;115.21;129.53;119.39;9.7051;0.4429;0.4707;0;0.9218;0.6557
11/01/90 16:00;0.0645;29.689;2.4798;0;2.4117;0.0681;0.9229;1;0.9244;0.7165
11/01/90 17:00;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0.035;21.99;1.8053;0;1.7533;0.052;0.9241;1;0.9257;0.7165
12/01/90 08:00;0.6694;188.18;26.218;17.863;8.0987;0.2566;0.8777;0.8185;0.9295;0.7723
12/01/90 09:00;0.9147;261.64;65.332;56.969;7.6629;0.6995;0.8002;0.7352;0.93;0.7165
12/01/90 10:00;1.1513;326.21;125.54;117.47;7.0962;0.974;0.7221;0.6641;0.928;0.7165
12/01/90 11:00;1.3567;382.99;130.77;122.51;7.1505;1.1111;0.7455;0.7031;0.9265;0.7165
12/01/90 12:00;1.4731;418.8;106.55;99.169;6.2447;1.1392;0.7972;0.7736;0.9251;0.7165
12/01/90 13:00;1.4334;412.75;52.927;45.663;6.2568;1.0077;0.8863;0.8801;0.9232;0.7165
12/01/90 14:00;1.0926;320.94;33.781;27.059;5.9579;0.7639;0.9048;0.9021;0.9213;0.7165
12/01/90 15:00;0.3467;103.18;118.36;109.28;8.6822;0.3979;0.4657;0;0.9219;0.6539
12/01/90 16:00;0.042;23.896;1.9721;0;1.9158;0.0564;0.9238;1;0.9254;0.7165
12/01/90 17:00;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0.0071;15.719;1.2969;0;1.2587;0.0382;0.9238;1;0.9244;0.717
13/01/90 08:00;0.6958;195.69;27.47;19.268;7.9458;0.2559;0.8769;0.8238;0.9295;0.7774
13/01/90 09:00;0.8982;255.96;53.537;42.84;10.034;0.6627;0.827;0.7406;0.9293;0.7165
13/01/90 10:00;1.0489;295.39;70.592;55.643;14.16;0.7886;0.8071;0.6697;0.9273;0.7165
13/01/90 11:00;1.272;359.55;89.991;75.13;13.895;0.9656;0.7998;0.7082;0.9263;0.7165
13/01/90 12:00;1.3518;384.6;77.817;63.978;12.844;0.9953;0.8317;0.7776;0.925;0.7165
13/01/90 13:00;1.2688;363.71;40.613;26.333;13.413;0.8675;0.8996;0.8833;0.9236;0.7165
13/01/90 14:00;1.0921;322.44;30.282;21.833;7.6911;0.7577;0.9141;0.9135;0.9212;0.7165
13/01/90 15:00;0.3316;100.14;135.01;126.17;8.4189;0.4211;0.4258;0;0.9219;0.6462
13/01/90 16:00;0.1216;43.074;3.6787;0;3.5845;0.0941;0.9213;1;0.9228;0.7165
13/01/90 17:00;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;1;1;1;1
14/01/90 07:00;0.0385;22.961;1.8812;0;1.8271;0.0541;0.9243;1;0.9259;0.7165
14/01/90 08:00;0.7497;213.42;29.222;20.311;8.6294;0.2814;0.8796;0.8292;0.9295;0.7769
14/01/90 09:00;1.1291;331.38;81.441;71.556;8.9972;0.8873;0.8027;0.7461;0.9296;0.7165
14/01/90 10:00;0.9746;277.97;52.028;35.364;15.951;0.7137;0.8423;0.6757;0.927;0.7165
14/01/90 11:00;0.6095;175.46;13.981;0;13.566;0.4143;0.9262;1;0.9257;0.7165
14/01/90 12:00;0.1313;45.84;3.7679;0;3.6593;0.1086;0.924;1;0.9257;0.7165
14/01/90 13:00;0.6777;192.89;16.657;1.6797;14.523;0.4544;0.9205;0.8867;0.9248;0.7165
14/01/90 14:00;0.885;254;21.517;7.2658;13.66;0.5911;0.9219;0.9248;0.9227;0.7165
14/01/90 15:00;0.3547;106.14;117.49;108.16;8.928;0.4051;0.4746;0;0.9219;0.6551
14/01/90 16:00;0.0507;26.094;2.1575;0;2.0962;0.0613;0.9236;1;0.9252;0.7165
14/01/90 17:00;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;1;1;1;1
