PVSYST v6.11
;File;File date;Description
Project;3DShadeTest2.PRJ;26/05/16 10h42;3DShadeTest2;
Geographical Site;;26/05/16 10h42;3DShadeTest2;Ecuador;South_America;
Meteo data;3DShadeTest2_MN61_SYN.MET;26/05/16 10h12;3DShadeTest2;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest2.VC1;26/05/16 10h43;3DShadeTest2;

Simulation:;Hourly values; from 01/01/90; to 31/12/90
Simulation run;26/05/16 11:17

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 02:00;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;0.0501;37.51;8.283;0.031;8.245;0.0066;0.8191;0.4785;0.8194;0.9078
03/01/90 08:00;0.1154;73.21;16.14;0.0336;16.09;0.0128;0.8194;0.5935;0.8194;0.9078
03/01/90 09:00;0.1611;98.06;21.59;0.0227;21.55;0.0171;0.8195;0.7868;0.8194;0.9078
03/01/90 10:00;0.1975;117.9;25.94;0.0075;25.91;0.0205;0.8197;0.9355;0.8194;0.9078
03/01/90 11:00;0.2439;143.2;31.37;0.0014;31.34;0.0248;0.8203;0.9981;0.8194;0.9078
03/01/90 12:00;0.2391;140.7;30.63;0;30.6;0.0244;0.8212;1;0.8194;0.9078
03/01/90 13:00;0.2173;129;28.31;0.003;28.29;0.0224;0.82;0.9924;0.8194;0.9078
03/01/90 14:00;0.1965;117.7;25.91;0.0158;25.87;0.0205;0.8196;0.8804;0.8194;0.9078
03/01/90 15:00;0.1563;95.92;21.13;0.0327;21.08;0.0167;0.8195;0.7179;0.8194;0.9078
03/01/90 16:00;0.1056;68.31;15.06;0.0359;15.02;0.0119;0.8193;0.5374;0.8194;0.9078
03/01/90 17:00;0.0247;26.11;5.766;0.0209;5.74;0.0046;0.8191;0.4664;0.8194;0.9078
03/01/90 18:00;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;10.78;2.384;0.0128;2.369;0.002;0.8189;0.4565;0.8194;0.9078
04/01/90 07:00;0.1125;71.29;15.73;0.04;15.67;0.0124;0.8193;0.4757;0.8194;0.9078
04/01/90 08:00;0.205;121.3;26.75;0.0542;26.67;0.0211;0.8194;0.5902;0.8194;0.9078
04/01/90 09:00;0.2907;168;37.07;0.3782;36.66;0.0291;0.8193;0.785;0.8194;0.9078
04/01/90 10:00;0.2331;137;30.05;0.05;29.97;0.0238;0.8201;0.9343;0.8194;0.9078
04/01/90 11:00;0.3665;210;45.58;0.0059;45.53;0.0362;0.8216;0.998;0.8194;0.9078
04/01/90 12:00;0.4403;251.3;54.36;0;54.32;0.0433;0.8221;1;0.8194;0.9078
04/01/90 13:00;0.3312;191.2;41.57;0.0183;41.52;0.033;0.8214;0.9926;0.8194;0.9078
04/01/90 14:00;0.4017;230.2;49.98;1.093;48.84;0.0396;0.8216;0.8812;0.8194;0.9078
04/01/90 15:00;0.3027;175.8;39.23;1.194;38.01;0.0305;0.8176;0.7183;0.8194;0.9078
04/01/90 16:00;0.14;87.13;19.21;0.0447;19.15;0.0152;0.8193;0.5363;0.8194;0.9078
04/01/90 17:00;0.0706;49.14;10.85;0.0431;10.8;0.0086;0.8191;0.4642;0.8194;0.9078
04/01/90 18:00;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0.0077;17.95;3.967;0.0196;3.945;0.0032;0.819;0.4541;0.8194;0.9078
05/01/90 07:00;0.2158;127.5;46.77;23.06;23.69;0.0228;0.7316;0.461;0.8194;0.9078
05/01/90 08:00;0.3853;218.8;63.1;21.96;41.1;0.0386;0.7761;0.5921;0.8194;0.9078
05/01/90 09:00;0.115;72.64;15.99;0.016;15.97;0.0127;0.8195;0.7831;0.8194;0.9078
05/01/90 10:00;0.6029;339.5;67.48;3.434;63.99;0.0564;0.8342;0.9339;0.8194;0.9078
05/01/90 11:00;1.406;845.1;80.27;1;79.15;0.1225;0.9133;0.9979;0.8194;0.9078
05/01/90 12:00;0.5826;331.7;62.75;0;62.7;0.0547;0.8409;1;0.8194;0.9078
05/01/90 13:00;0.692;395.6;72.49;0.5034;71.92;0.0647;0.8451;0.9927;0.8194;0.9078
05/01/90 14:00;1.051;613.6;106.7;42.61;63.99;0.0947;0.8519;0.8832;0.8194;0.9078
05/01/90 15:00;0.4734;272.1;65.13;11.93;53.15;0.0466;0.8069;0.7187;0.8194;0.9078
05/01/90 16:00;0.2838;166.5;42.54;7.672;34.84;0.0289;0.7965;0.5139;0.8194;0.9078
05/01/90 17:00;0.0754;51.98;11.48;0.0404;11.43;0.0091;0.8191;0.4618;0.8194;0.9078
05/01/90 18:00;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;11.01;2.438;0.0175;2.418;0.002;0.8187;0.4513;0.8194;0.9078
06/01/90 07:00;0.1734;104.2;29.79;8.403;21.36;0.0183;0.7777;0.4578;0.8194;0.9078
06/01/90 08:00;0.2513;146;33.23;1.568;31.63;0.0254;0.8146;0.5831;0.8194;0.9078
06/01/90 09:00;0.5096;288.6;64.77;5.953;58.77;0.049;0.8167;0.7823;0.8194;0.9078
06/01/90 10:00;0.5462;310.2;64.96;1.622;63.28;0.0528;0.8268;0.9327;0.8194;0.9078
06/01/90 11:00;0.1246;78.52;17.27;0.0002;17.26;0.0137;0.8197;0.9979;0.8194;0.9078
06/01/90 12:00;0.3418;196.2;40.78;0;40.75;0.0336;0.8279;1;0.8194;0.9078
06/01/90 13:00;1.064;617.4;79.92;1.893;77.94;0.0934;0.8854;0.9928;0.8194;0.9078
06/01/90 14:00;0.6264;357.3;72.55;9.032;63.46;0.0593;0.8312;0.8839;0.8194;0.9078
06/01/90 15:00;0.6824;391;111.7;58.85;52.83;0.0664;0.7777;0.719;0.8194;0.9078
06/01/90 16:00;0.3805;221.1;91.83;56.2;35.59;0.0412;0.7065;0.5128;0.8194;0.9078
06/01/90 17:00;0.1772;113.6;77.52;63.9;13.6;0.0217;0.5943;0.4469;0.8194;0.9078
06/01/90 18:00;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0.0248;26.65;9.188;4.045;5.139;0.0044;0.7436;0.4485;0.8194;0.9078
07/01/90 07:00;0.2011;120.1;47.64;25.98;21.64;0.0218;0.7159;0.4546;0.8194;0.9078
07/01/90 08:00;0.8228;473;208.8;151.9;56.81;0.0877;0.6938;0.5852;0.8194;0.9078
07/01/90 09:00;1.002;579.3;151.7;111.2;40.44;0.0946;0.7924;0.7803;0.8194;0.9078
07/01/90 10:00;1.221;722.4;92.21;33.52;58.58;0.1073;0.8868;0.9315;0.8194;0.9078
07/01/90 11:00;1.644;1044;59.28;1.728;57.41;0.1453;0.9462;0.9978;0.8194;0.9078
07/01/90 12:00;0.5796;333.2;61.66;0;61.6;0.0548;0.8439;1;0.8194;0.9078
07/01/90 13:00;0.1036;67.84;14.92;0.0005;14.91;0.0118;0.8197;0.993;0.8194;0.9078
07/01/90 14:00;0.0888;59.44;13.08;0.0082;13.06;0.0104;0.8196;0.8831;0.8194;0.9078
07/01/90 15:00;0.066;46.69;10.29;0.0141;10.26;0.0082;0.8195;0.719;0.8194;0.9078
07/01/90 16:00;0.0345;30.6;6.749;0.0175;6.726;0.0054;0.8193;0.5322;0.8194;0.9078
07/01/90 17:00;0;12.71;2.812;0.018;2.792;0.0023;0.8188;0.4566;0.8194;0.9078
07/01/90 18:00;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0.044;34.43;7.595;0.0195;7.569;0.0061;0.8193;0.4635;0.8194;0.9078
08/01/90 08:00;0.2976;171;41.05;4.922;36.1;0.0299;0.8064;0.5816;0.8194;0.9078
08/01/90 09:00;0.4298;243.9;54.43;3.207;51.18;0.0421;0.8176;0.7782;0.8194;0.9078
08/01/90 10:00;0.684;389;78.49;3.69;74.73;0.0647;0.8321;0.9302;0.8194;0.9078
08/01/90 11:00;0.5886;335.5;68.72;0.0536;68.61;0.057;0.83;0.9977;0.8194;0.9078
08/01/90 12:00;0.3955;227.2;48.65;0;48.61;0.0391;0.8236;1;0.8194;0.9078
08/01/90 13:00;0.4634;265.2;56.05;0.0757;55.93;0.0454;0.8255;0.9931;0.8194;0.9078
08/01/90 14:00;0.3826;220.3;47.9;0.8852;46.98;0.038;0.8214;0.8837;0.8194;0.9078
08/01/90 15:00;0.3676;212;48.01;3.055;44.92;0.0367;0.8154;0.7194;0.8194;0.9078
08/01/90 16:00;0.2159;128.7;29.62;1.727;27.87;0.0224;0.8129;0.5306;0.8194;0.9078
08/01/90 17:00;0.0008;15.05;3.323;0.0127;3.307;0.0027;0.8191;0.4538;0.8194;0.9078
08/01/90 18:00;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0.0226;25;6.979;1.788;5.187;0.0043;0.7818;0.4423;0.8194;0.9078
09/01/90 07:00;0.2647;159.6;148.3;137.8;10.49;0.0357;0.5184;0.4477;0.8194;0.9078
09/01/90 08:00;0.6897;393.3;207.2;172.7;34.37;0.0759;0.655;0.578;0.8194;0.9078
09/01/90 09:00;0.6512;369.3;87.68;27.02;60.6;0.0618;0.8081;0.7761;0.8194;0.9078
09/01/90 10:00;1.315;785;94.06;41.81;52.13;0.1152;0.893;0.929;0.8194;0.9078
09/01/90 11:00;0.9631;560;83.35;0.4296;82.83;0.0874;0.8704;0.9977;0.8194;0.9078
09/01/90 12:00;0.4716;270.5;54.87;0;54.83;0.0453;0.8313;1;0.8194;0.9078
09/01/90 13:00;0.5;286.3;60.09;0.0932;59.95;0.0489;0.8265;0.9933;0.8194;0.9078
09/01/90 14:00;0.5918;338.2;71.42;4.306;67.06;0.0568;0.8256;0.8856;0.8194;0.9078
09/01/90 15:00;0.6368;363.8;100.7;47.31;53.28;0.0623;0.7833;0.7195;0.8194;0.9078
09/01/90 16:00;0.515;298.3;192.5;164.3;28.09;0.0611;0.6078;0.5088;0.8194;0.9078
09/01/90 17:00;0.1471;94.2;51.5;37.15;14.33;0.0176;0.6465;0.4383;0.8194;0.9078
09/01/90 18:00;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0.0097;18.87;4.169;0.0164;4.149;0.0033;0.8191;0.4565;0.8194;0.9078
10/01/90 08:00;0.0755;50.94;11.23;0.0258;11.2;0.0089;0.8193;0.5693;0.8194;0.9078
10/01/90 09:00;0.0777;52.15;11.48;0.0108;11.46;0.0091;0.8195;0.7734;0.8194;0.9078
10/01/90 10:00;0.3235;184.1;39.92;0.333;39.56;0.0318;0.8218;0.9269;0.8194;0.9078
10/01/90 11:00;0.5511;310.1;64.2;0.0449;64.1;0.0528;0.8285;0.9976;0.8194;0.9078
10/01/90 12:00;0.35;199.5;41.43;0;41.39;0.0341;0.8281;1;0.8194;0.9078
10/01/90 13:00;0.8192;465.9;80.38;0.6901;79.62;0.0744;0.8528;0.9934;0.8194;0.9078
10/01/90 14:00;0.8623;493.1;92.59;22.4;70.11;0.0792;0.8419;0.8861;0.8194;0.9078
10/01/90 15:00;0.8324;478;153.1;110.2;42.87;0.0819;0.7574;0.7196;0.8194;0.9078
10/01/90 16:00;0.6645;385.4;215.3;168.7;46.51;0.0763;0.6416;0.5072;0.8194;0.9078
10/01/90 17:00;0.2718;167.7;116.2;95.45;20.67;0.0328;0.5907;0.4351;0.8194;0.9078
10/01/90 18:00;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0.0614;43.61;9.626;0.032;9.587;0.0077;0.8192;0.4528;0.8194;0.9078
11/01/90 08:00;0.1503;91.87;20.26;0.0464;20.2;0.016;0.8193;0.5657;0.8194;0.9078
11/01/90 09:00;0.2017;119.8;26.37;0.0303;26.32;0.0208;0.8195;0.7713;0.8194;0.9078
11/01/90 10:00;0.2303;135.4;29.75;0.0325;29.7;0.0235;0.8199;0.9257;0.8194;0.9078
11/01/90 11:00;0.2608;152;33.04;0.0049;33.01;0.0263;0.8215;0.9975;0.8194;0.9078
11/01/90 12:00;0.2791;162.2;35.15;0;35.12;0.028;0.8219;1;0.8194;0.9078
11/01/90 13:00;0.2463;144.5;31.65;0.0047;31.62;0.025;0.8203;0.9935;0.8194;0.9078
11/01/90 14:00;0.2027;120.9;26.6;0.0156;26.57;0.021;0.8196;0.8853;0.8194;0.9078
11/01/90 15:00;0.1894;113.7;25.04;0.0364;24.99;0.0198;0.8195;0.7191;0.8194;0.9078
11/01/90 16:00;0.1174;74.62;16.46;0.0419;16.4;0.013;0.8193;0.5248;0.8194;0.9078
11/01/90 17:00;0.031;28.96;6.398;0.028;6.365;0.0051;0.819;0.4445;0.8194;0.9078
11/01/90 18:00;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0.0145;20.84;5.161;0.6866;4.47;0.0036;0.8016;0.4322;0.8194;0.9078
12/01/90 07:00;0.236;137.9;85.44;66.41;19;0.027;0.6174;0.4363;0.8194;0.9078
12/01/90 08:00;0.4418;245;79.79;36.3;43.45;0.0436;0.7543;0.5663;0.8194;0.9078
12/01/90 09:00;0.7671;425.9;105.6;44.7;60.8;0.0708;0.8014;0.7696;0.8194;0.9078
12/01/90 10:00;1.202;688.5;94.74;32.87;61.77;0.1034;0.879;0.9253;0.8194;0.9078
12/01/90 11:00;1.023;581.9;82.02;0.5326;81.4;0.0901;0.8765;0.9975;0.8194;0.9078
12/01/90 12:00;1.007;574.4;85.02;0;84.93;0.0896;0.8711;1;0.8194;0.9078
12/01/90 13:00;0.6182;348.1;70.97;0.1687;70.75;0.0583;0.8306;0.9937;0.8194;0.9078
12/01/90 14:00;0.7019;395.1;79.52;10.24;69.22;0.0655;0.8325;0.887;0.8194;0.9078
12/01/90 15:00;0.4869;274.2;65.27;11.29;53.93;0.047;0.8077;0.7198;0.8194;0.9078
12/01/90 16:00;0.2027;119.4;26.51;0.2855;26.2;0.0208;0.8184;0.5227;0.8194;0.9078
12/01/90 17:00;0.0017;15.22;3.354;0.0046;3.347;0.0027;0.8194;0.4411;0.8194;0.9078
12/01/90 18:00;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0.0221;24.22;6.428;1.312;5.111;0.0042;0.7903;0.4285;0.8194;0.9078
13/01/90 07:00;0.3513;202.1;158.1;136.5;21.55;0.0428;0.5611;0.4323;0.8194;0.9078
13/01/90 08:00;0.7268;407.1;248.6;221.7;26.77;0.0827;0.6209;0.5622;0.8194;0.9078
13/01/90 09:00;1.212;699.8;202.3;176.5;25.62;0.1169;0.7758;0.7674;0.8194;0.9078
13/01/90 10:00;1.607;985;98.31;70.53;27.64;0.1428;0.9092;0.9241;0.8194;0.9078
13/01/90 11:00;1.803;1160;30.54;2.657;27.72;0.1581;0.9744;0.9974;0.8194;0.9078
13/01/90 12:00;1.824;1193;27.86;0;27.69;0.1624;0.9772;1;0.8194;0.9078
13/01/90 13:00;1.751;1136;34.26;6.293;27.81;0.1552;0.9707;0.9938;0.8194;0.9078
13/01/90 14:00;1.473;913.2;127;100.3;26.63;0.1367;0.8779;0.8875;0.8194;0.9078
13/01/90 15:00;1.044;618;222.3;198.1;24.04;0.1083;0.7355;0.7193;0.8194;0.9078
13/01/90 16:00;0.57;333.7;245.7;221.4;24.25;0.0722;0.5759;0.5017;0.8194;0.9078
13/01/90 17:00;0.2533;157.4;118.2;99.82;18.37;0.0317;0.571;0.4247;0.8194;0.9078
13/01/90 18:00;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;1;1;1;1
