PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;00/00/00 00h00;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;00/00/00 00h00;3DShading_Ivanhoe;United states;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;00/00/00 00h00;3DShading_Ivanhoe;
Simulation date;;05/10/16 16h33

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 15:00;0.0141;20.108;25.42;5.3125;0;5.2632;0.0493;0.791;1;0.7921;0.4735
03/01/90 16:00;0;0;5.1504;0;0;0;0;1;1;1;1
03/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0;0;5.0793;0;0;0;0;1;1;1;1
04/01/90 08:00;0.0608;42.721;54.006;11.285;0;11.186;0.0995;0.791;1;0.7921;0.4735
04/01/90 09:00;0.1229;76.164;96.285;20.121;0;19.945;0.1764;0.791;1;0.7921;0.4735
04/01/90 10:00;0.1739;103.71;131.11;27.398;0;27.159;0.2391;0.791;1;0.7921;0.4735
04/01/90 11:00;0.125;77.789;98.344;20.555;0;20.372;0.1826;0.791;1;0.7921;0.4735
04/01/90 12:00;0.1867;110.98;140.3;29.322;0;29.065;0.2565;0.791;1;0.7921;0.4735
04/01/90 13:00;0.1986;117.62;148.19;30.574;0;30.306;0.2678;0.7937;1;0.7921;0.4735
04/01/90 14:00;0.1062;68.018;85.991;17.973;0;17.814;0.159;0.791;1;0.7921;0.4735
04/01/90 15:00;0.0806;54.106;68.361;14.255;0;14.13;0.1244;0.7915;1;0.7921;0.4735
04/01/90 16:00;0;8.3872;10.605;2.2179;0;2.1967;0.0212;0.7909;1;0.7921;0.4735
04/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;9.9427;12.566;2.6232;0;2.5989;0.0243;0.7912;1;0.7921;0.4735
05/01/90 08:00;0.4225;240.62;252.97;12.346;1.0721;11.019;0.2551;0.9512;0.9946;0.7921;0.4735
05/01/90 09:00;0.5566;306.42;442.04;135.62;121.57;13.543;0.5092;0.6932;0.6766;0.7921;0.4735
05/01/90 10:00;0.3757;208.52;568.35;359.83;344.33;14.806;0.696;0.3669;0.3055;0.7921;0.4735
05/01/90 11:00;1.0812;606.67;647.75;41.082;24.997;15.277;0.8087;0.9366;0.9564;0.7921;0.4735
05/01/90 12:00;1.1265;639.22;655.23;16.011;0;15.192;0.819;0.9756;1;0.7921;0.4735
05/01/90 13:00;0.6874;385.15;583.41;198.26;182.3;15.243;0.7183;0.6602;0.6417;0.7921;0.4735
05/01/90 14:00;0.1158;73.561;464.03;390.47;375.71;14.222;0.5417;0.1585;0.0479;0.7921;0.4735
05/01/90 15:00;0.0594;42.412;290.76;248.34;236.98;11.062;0.3017;0.1459;0;0.7921;0.4735
05/01/90 16:00;0.0352;31.44;37.867;6.4273;0;6.3741;0.0533;0.8303;1;0.7921;0.4735
05/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;10.048;12.704;2.6563;0;2.6318;0.0246;0.7909;1;0.7921;0.4735
06/01/90 08:00;0.3762;212.65;226.81;14.166;0.838;13.093;0.2348;0.9375;0.9949;0.7921;0.4735
06/01/90 09:00;0.5116;278.87;392.8;113.94;94.456;19.019;0.4623;0.7099;0.6856;0.7921;0.4735
06/01/90 10:00;0.4088;223.7;495.09;271.39;240.45;30.323;0.6231;0.4518;0.3092;0.7921;0.4735
06/01/90 11:00;0.9602;528.28;576.78;48.499;19.742;28.029;0.7289;0.9159;0.9552;0.7921;0.4735
06/01/90 12:00;1.0974;613.54;634.81;21.274;0;20.48;0.7942;0.9665;1;0.7921;0.4735
06/01/90 13:00;0.7006;388.32;582.24;193.92;176.04;17.159;0.7141;0.6669;0.6468;0.7921;0.4735
06/01/90 14:00;0.1183;74.22;466.91;392.69;377.88;14.262;0.5466;0.159;0.0488;0.7921;0.4735
06/01/90 15:00;0.0623;43.622;289.65;246.03;234.35;11.38;0.303;0.1506;0;0.7921;0.4735
06/01/90 16:00;0.0371;32.211;38.634;6.4235;0;6.3698;0.0537;0.8337;1;0.7921;0.4735
06/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;9.729;12.301;2.5722;0;2.5483;0.0239;0.7909;1;0.7921;0.4735
07/01/90 08:00;0.3467;193.66;208.58;14.915;0.642;14.052;0.2208;0.9285;0.9954;0.7921;0.4735
07/01/90 09:00;0.4688;251.91;347.39;95.475;71.993;23.055;0.4271;0.7252;0.6945;0.7921;0.4735
07/01/90 10:00;0.4071;219.56;503.2;283.63;256.33;26.677;0.6277;0.4363;0.3141;0.7921;0.4735
07/01/90 11:00;0.9846;533.86;584.94;51.077;20.098;30.236;0.743;0.9127;0.9541;0.7921;0.4735
07/01/90 12:00;1.0181;556.77;587.56;30.785;0;30.039;0.7468;0.9476;1;0.7921;0.4735
07/01/90 13:00;0.7323;399.62;591.37;191.76;169.95;21.073;0.7317;0.6757;0.6522;0.7921;0.4735
07/01/90 14:00;0.1531;91.275;446.68;355.41;335.68;19.194;0.531;0.2043;0.05;0.7921;0.4735
07/01/90 15:00;0.0892;57.177;247.98;190.8;175.59;14.946;0.2697;0.2306;0;0.7921;0.4735
07/01/90 16:00;0.0228;24.949;30.332;5.3826;0;5.3343;0.0483;0.8225;1;0.7921;0.4735
07/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0;9.6187;12.161;2.5418;0;2.5182;0.0236;0.791;1;0.7921;0.4735
08/01/90 08:00;0.3488;197.7;212.39;14.688;0.6291;13.835;0.2244;0.9308;0.9957;0.7921;0.4735
08/01/90 09:00;0.4775;260.28;354.84;94.562;68.775;25.347;0.4407;0.7335;0.7037;0.7921;0.4735
08/01/90 10:00;0.4065;222.64;490.02;267.37;237.7;29.057;0.6167;0.4544;0.3191;0.7921;0.4735
08/01/90 11:00;0.9979;550.96;600.1;49.136;22.121;26.257;0.7575;0.9181;0.9532;0.7921;0.4735
08/01/90 12:00;1.0605;592.36;617.77;25.408;0;24.629;0.7786;0.9589;1;0.7921;0.4735
08/01/90 13:00;0.6673;369.89;539.06;169.17;143.94;24.558;0.6722;0.6862;0.657;0.7921;0.4735
08/01/90 14:00;0.1423;86.992;440.8;353.81;335.37;17.914;0.5256;0.1974;0.0517;0.7921;0.4735
08/01/90 15:00;0.072;48.869;278.3;229.43;216.38;12.758;0.2982;0.1756;0;0.7921;0.4735
08/01/90 16:00;0.035;29.96;63.456;33.496;25.582;7.8494;0.0647;0.4721;0;0.7921;0.4735
08/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;0;7.9821;0;0;0;0;1;1;1;1
09/01/90 08:00;0.2769;159.64;176.7;17.061;0.3923;16.465;0.2034;0.9034;0.996;0.7921;0.4735
09/01/90 09:00;0.4452;245.6;331.63;86.029;60.884;24.73;0.414;0.7406;0.7127;0.7921;0.4735
09/01/90 10:00;0.3492;193.48;301.22;107.75;64.821;42.472;0.4532;0.6423;0.3255;0.7921;0.4735
09/01/90 11:00;0.8481;467.16;527.67;60.508;14.707;45.094;0.7074;0.8853;0.9525;0.7921;0.4735
09/01/90 12:00;0.4165;230.93;277.55;46.621;0;46.17;0.4505;0.832;1;0.7921;0.4735
09/01/90 13:00;0.3335;187.15;244.28;57.13;15.86;40.873;0.3967;0.7661;0.6622;0.7921;0.4735
09/01/90 14:00;0.0771;51.223;64.758;13.535;0;13.414;0.1215;0.791;1;0.7921;0.4735
09/01/90 15:00;0;12.053;15.236;3.183;0;3.1531;0.03;0.7911;1;0.7921;0.4735
09/01/90 16:00;0;0;3.5088;0;0;0;0;1;1;1;1
09/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;11.333;14.325;2.9919;0;2.9644;0.0275;0.7911;1;0.7921;0.4735
10/01/90 08:00;0.4112;246.62;258.48;11.86;0.7723;10.824;0.264;0.9541;0.9962;0.7921;0.4735
10/01/90 09:00;0.5658;328.4;449.59;121.19;108.21;12.454;0.527;0.7304;0.7216;0.7921;0.4735
10/01/90 10:00;0.3874;226.44;589.23;362.79;348.3;13.763;0.7262;0.3843;0.3323;0.7921;0.4735
10/01/90 11:00;1.0253;609.79;654.13;44.346;27.715;15.807;0.8243;0.9322;0.9519;0.7921;0.4735
10/01/90 12:00;1.1046;662.65;678.02;15.366;0;14.512;0.854;0.9773;1;0.7921;0.4735
10/01/90 13:00;0.7072;415.82;610.84;195.03;180.06;14.207;0.7582;0.6807;0.6672;0.7921;0.4735
10/01/90 14:00;0.1183;78.433;479.75;401.32;386.35;14.399;0.5684;0.1635;0.0564;0.7921;0.4735
10/01/90 15:00;0.0642;47.396;293.04;245.64;232.96;12.368;0.3154;0.1617;0;0.7921;0.4735
10/01/90 16:00;0.0291;29.104;65.377;36.273;28.583;7.6246;0.065;0.4452;0;0.7921;0.4735
10/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0;12.517;15.825;3.3079;0;3.278;0.03;0.791;1;0.7921;0.4735
11/01/90 08:00;0.4729;269.99;283.83;13.838;0.7863;12.757;0.2948;0.9512;0.9965;0.7921;0.4735
11/01/90 09:00;0.66;366.31;494.97;128.66;111.54;16.536;0.5813;0.7401;0.7308;0.7921;0.4735
11/01/90 10:00;0.4595;255.86;644.44;388.58;370.97;16.813;0.7985;0.397;0.34;0.7921;0.4735
11/01/90 11:00;1.1875;681.38;730.93;49.557;31.312;17.322;0.9229;0.9322;0.9515;0.7921;0.4735
11/01/90 12:00;1.2459;725.93;745.06;19.126;0;18.183;0.9434;0.9743;1;0.7921;0.4735
11/01/90 13:00;0.8177;466.98;679.57;212.59;193.68;18.06;0.8489;0.6872;0.6723;0.7921;0.4735
11/01/90 14:00;0.153;95.013;543.14;448.13;429.79;17.689;0.6489;0.1749;0.0592;0.7921;0.4735
11/01/90 15:00;0.0857;57.518;341.98;284.46;269.08;15.011;0.374;0.1682;0;0.7921;0.4735
11/01/90 16:00;0.0382;31.984;89.917;57.932;49.473;8.3765;0.0833;0.3557;0;0.7921;0.4735
11/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0;0;1.0954;0;0;0;0;1;1;1;1
12/01/90 08:00;0.0089;17.665;22.336;4.6705;0;4.627;0.0435;0.7909;1;0.7921;0.4735
12/01/90 09:00;0.3867;208.86;272.52;63.658;33.568;29.718;0.3728;0.7664;0.7396;0.7921;0.4735
12/01/90 10:00;0.3034;165.84;238.02;72.187;32.977;38.825;0.385;0.6967;0.3478;0.7921;0.4735
12/01/90 11:00;0.2033;114.84;145.18;30.337;0;30.072;0.2653;0.791;1;0.7921;0.4735
12/01/90 12:00;0.1844;105.23;133.03;27.801;0;27.557;0.2442;0.791;1;0.7921;0.4735
12/01/90 13:00;0.6552;352.86;481.1;128.24;78.045;49.523;0.673;0.7334;0.677;0.7921;0.4735
12/01/90 14:00;0.2632;148.04;543.31;395.27;362.24;32.356;0.6774;0.2725;0.0626;0.7921;0.4735
12/01/90 15:00;0.1022;63.997;333.35;269.36;252.27;16.713;0.3687;0.192;0;0.7921;0.4735
12/01/90 16:00;0;10.65;13.464;2.8139;0;2.7872;0.0267;0.791;1;0.7921;0.4735
12/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0;11.463;14.492;3.0285;0;3.0008;0.0277;0.791;1;0.7921;0.4735
13/01/90 08:00;0.3781;205.91;224.07;18.159;0.3962;17.508;0.2546;0.919;0.9972;0.7921;0.4735
13/01/90 09:00;0.5284;278.26;365.54;87.277;63.457;23.373;0.4462;0.7612;0.7485;0.7921;0.4735
13/01/90 10:00;0.4418;233.12;459.37;226.25;192.66;32.986;0.6002;0.5075;0.3569;0.7921;0.4735
13/01/90 11:00;0.9846;522.56;577.09;54.533;20.18;33.607;0.7455;0.9055;0.9513;0.7921;0.4735
13/01/90 12:00;1.1262;606.49;631.73;25.246;0;24.44;0.8057;0.96;1;0.7921;0.4735
13/01/90 13:00;0.7514;401.74;572.1;170.37;147.36;22.289;0.7195;0.7022;0.6821;0.7921;0.4735
13/01/90 14:00;0.1996;113.47;433.75;320.28;295.6;24.151;0.5334;0.2616;0.0663;0.7921;0.4735
13/01/90 15:00;0.1139;68.872;267.99;199.11;180.8;18.007;0.3059;0.257;0;0.7921;0.4735
13/01/90 16:00;0.0313;27.477;74.065;46.589;39.323;7.1965;0.0693;0.371;0;0.7921;0.4735
13/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
