,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
34,02.01. 10:00,-0.010955,-0.16839,2.773,12.282442858571534
35,02.01. 11:00,-0.012208,-0.16555999999999998,3.0215,11.80338797730945
36,02.01. 12:00,-0.011626000000000001,-0.12140999999999999,2.7707,10.896291006418275
37,02.01. 13:00,-0.0070836,-0.057071000000000004,1.5699,10.623158265365692
38,02.01. 14:00,-0.008310099999999999,-0.066972,2.2483,8.598169177753276
39,02.01. 15:00,-0.0029284000000000003,-0.027106,0.64664,11.244615419483148
40,02.01. 16:00,-0.0010329,-0.008274600000000002,0.21531999999999998,11.318709150632502
41,02.01. 17:00,0.0,0.0,0.0,100.0
42,02.01. 18:00,0.0,0.0,0.0,100.0
43,02.01. 19:00,0.0,0.0,0.0,100.0
44,02.01. 20:00,0.0,0.0,0.0,100.0
45,02.01. 21:00,0.0,0.0,0.0,100.0
46,02.01. 22:00,0.0,0.0,0.0,100.0
47,02.01. 23:00,0.0,0.0,0.0,100.0
48,03.01. 00:00,0.0,0.0,0.0,100.0
49,03.01. 01:00,0.0,0.0,0.0,100.0
50,03.01. 02:00,0.0,0.0,0.0,100.0
51,03.01. 03:00,0.0,0.0,0.0,100.0
52,03.01. 04:00,0.0,0.0,0.0,100.0
53,03.01. 05:00,0.0,0.0,0.0,100.0
54,03.01. 06:00,0.0,0.0,0.0,100.0
55,03.01. 07:00,-0.0014877,-0.16945,1.8328,10.501103310318195
56,03.01. 08:00,-0.0032814999999999997,-0.89791,5.4335,17.519052576752568
57,03.01. 09:00,-0.0042723,-1.5747,8.3448,19.728573853683397
58,03.01. 10:00,-0.0034560000000000003,-1.8228,11.610999999999999,16.183035253545818
59,03.01. 11:00,-0.0037314999999999996,-1.7189,12.657,14.051352485910176
60,03.01. 12:00,-0.0053982,-0.8689899999999999,11.259,8.446090469196442
61,03.01. 13:00,-0.0076384,-0.083346,7.9662,2.421094105638552
62,03.01. 14:00,-0.0046153999999999995,-0.042261,7.7897,1.3834739430459773
63,03.01. 15:00,-0.0036279000000000003,-0.42336,4.6674,10.270499168767943
64,03.01. 16:00,-0.0025551,-0.020469,0.53264,11.31871516751281
65,03.01. 17:00,0.0,0.0,0.0,100.0
66,03.01. 18:00,0.0,0.0,0.0,100.0
67,03.01. 19:00,0.0,0.0,0.0,100.0
68,03.01. 20:00,0.0,0.0,0.0,100.0
69,03.01. 21:00,0.0,0.0,0.0,100.0
70,03.01. 22:00,0.0,0.0,0.0,100.0
71,03.01. 23:00,0.0,0.0,0.0,100.0
72,04.01. 00:00,0.0,0.0,0.0,100.0
73,04.01. 01:00,0.0,0.0,0.0,100.0
74,04.01. 02:00,0.0,0.0,0.0,100.0
75,04.01. 03:00,0.0,0.0,0.0,100.0
76,04.01. 04:00,0.0,0.0,0.0,100.0
77,04.01. 05:00,0.0,0.0,0.0,100.0
78,04.01. 06:00,0.0,0.0,0.0,100.0
79,04.01. 07:00,-0.0016291,-0.10690999999999999,1.2552,10.525590901024701
80,04.01. 08:00,-0.0043062,-0.63603,4.2131,16.767298258260514
81,04.01. 09:00,-0.003942800000000001,-1.6451,8.6359,19.815364147405095
82,04.01. 10:00,-0.006292,-1.3515,9.2751,15.6697822971246
83,04.01. 11:00,-0.0060225,-1.3984,10.837,13.789225370575512
84,04.01. 12:00,-0.0077497,-0.69217,9.4245,8.594479558208103
85,04.01. 13:00,-0.0090374,-0.088389,6.7188,3.260003952851621
86,04.01. 14:00,-0.0049459,-0.044594999999999996,7.5384,1.5240725604364564
87,04.01. 15:00,-0.0044453,-0.31178,3.677,10.346784562531031
88,04.01. 16:00,-0.0020658,-0.016549,0.43065,11.318377616551567
89,04.01. 17:00,0.0,0.0,0.0,100.0
90,04.01. 18:00,0.0,0.0,0.0,100.0
91,04.01. 19:00,0.0,0.0,0.0,100.0
92,04.01. 20:00,0.0,0.0,0.0,100.0
93,04.01. 21:00,0.0,0.0,0.0,100.0
94,04.01. 22:00,0.0,0.0,0.0,100.0
95,04.01. 23:00,0.0,0.0,0.0,100.0
96,05.01. 00:00,0.0,0.0,0.0,100.0
97,05.01. 01:00,0.0,0.0,0.0,100.0
98,05.01. 02:00,0.0,0.0,0.0,100.0
99,05.01. 03:00,0.0,0.0,0.0,100.0
100,05.01. 04:00,0.0,0.0,0.0,100.0
101,05.01. 05:00,0.0,0.0,0.0,100.0
102,05.01. 06:00,0.0,0.0,0.0,100.0
103,05.01. 07:00,-0.0016515999999999998,-0.051897000000000006,0.72146,10.742453332507274
104,05.01. 08:00,-0.0042731,-0.053318,0.9959899999999999,12.085378923637622
105,05.01. 09:00,-0.003931800000000001,-0.035199,0.8375799999999999,11.532044305633113
106,05.01. 10:00,-0.0079411,-1.0833,7.8965,15.342601740249119
107,05.01. 11:00,-0.009220200000000001,-0.96844,8.2704,13.480842765477167
108,05.01. 12:00,-0.012385,-0.15861,3.318,10.557555372098845
109,05.01. 13:00,-0.011054999999999999,-0.093497,3.7967,6.816764064913932
110,05.01. 14:00,-0.0057988,-0.046522,1.2978,10.496515018877943
111,05.01. 15:00,-0.0026779,-0.023784,0.5814600000000001,11.26410451723014
112,05.01. 16:00,-0.00076108,-0.0060971,0.15866,11.31844109622487
113,05.01. 17:00,0.0,0.0,0.0,100.0
114,05.01. 18:00,0.0,0.0,0.0,100.0
115,05.01. 19:00,0.0,0.0,0.0,100.0
116,05.01. 20:00,0.0,0.0,0.0,100.0
117,05.01. 21:00,0.0,0.0,0.0,100.0
118,05.01. 22:00,0.0,0.0,0.0,100.0
119,05.01. 23:00,0.0,0.0,0.0,100.0
120,06.01. 00:00,0.0,0.0,0.0,100.0
121,06.01. 01:00,0.0,0.0,0.0,100.0
122,06.01. 02:00,0.0,0.0,0.0,100.0
123,06.01. 03:00,0.0,0.0,0.0,100.0
124,06.01. 04:00,0.0,0.0,0.0,100.0
125,06.01. 05:00,0.0,0.0,0.0,100.0
126,06.01. 06:00,0.0,0.0,0.0,100.0
127,06.01. 07:00,-0.00070094,-0.006232100000000001,0.15216,11.271704329146052
128,06.01. 08:00,-0.0030896,-0.031188,0.68014,11.688264469060552
129,06.01. 09:00,-0.0049052,-0.048908999999999994,1.0695,11.748219355425055
130,06.01. 10:00,-0.008892200000000001,-0.10137,2.0389,11.79770770371021
131,06.01. 11:00,-0.012138,-0.45774,5.1024,12.72519044010884
132,06.01. 12:00,-0.0055025,-0.045609,1.1661,11.261154418857027
133,06.01. 13:00,-0.011125,-0.093471,3.7002,7.031153828537615
134,06.01. 14:00,-0.0058013000000000006,-0.046541,1.2967,10.510759070717121
135,06.01. 15:00,-0.0027304,-0.024278,0.59331,11.259955416481725
136,06.01. 16:00,-0.00076108,-0.0060971,0.15866,11.31844109622487
137,06.01. 17:00,0.0,0.0,0.0,100.0
138,06.01. 18:00,0.0,0.0,0.0,100.0
139,06.01. 19:00,0.0,0.0,0.0,100.0
140,06.01. 20:00,0.0,0.0,0.0,100.0
141,06.01. 21:00,0.0,0.0,0.0,100.0
142,06.01. 22:00,0.0,0.0,0.0,100.0
143,06.01. 23:00,0.0,0.0,0.0,100.0
144,07.01. 00:00,0.0,0.0,0.0,100.0
145,07.01. 01:00,0.0,0.0,0.0,100.0
146,07.01. 02:00,0.0,0.0,0.0,100.0
147,07.01. 03:00,0.0,0.0,0.0,100.0
148,07.01. 04:00,0.0,0.0,0.0,100.0
149,07.01. 05:00,0.0,0.0,0.0,100.0
150,07.01. 06:00,0.0,0.0,0.0,100.0
151,07.01. 07:00,-0.001634,-0.024304,0.45043,11.034675688699615
152,07.01. 08:00,-0.0053863,-0.14708,1.7052,13.651160327116687
153,07.01. 09:00,-0.008595499999999999,-0.16038,2.2383,13.253899763464991
154,07.01. 10:00,-0.011156000000000001,-0.20179,3.0164,12.515434026829093
155,07.01. 11:00,-0.008874600000000002,-0.090668,1.9897,11.520403984015699
156,07.01. 12:00,-0.0089226,-0.082911,2.0026,11.068052968900972
157,07.01. 13:00,-0.011051,-0.090152,2.8191,9.190134663606942
158,07.01. 14:00,-0.0086697,-0.07007000000000001,2.6154,7.676014924848783
159,07.01. 15:00,-0.0051588,-0.060132000000000005,1.2641,11.104559140140838
160,07.01. 16:00,-0.00092417,-0.0074036,0.19266,11.31835159267127
161,07.01. 17:00,0.0,0.0,0.0,100.0
162,07.01. 18:00,0.0,0.0,0.0,100.0
163,07.01. 19:00,0.0,0.0,0.0,100.0
164,07.01. 20:00,0.0,0.0,0.0,100.0
165,07.01. 21:00,0.0,0.0,0.0,100.0
166,07.01. 22:00,0.0,0.0,0.0,100.0
167,07.01. 23:00,0.0,0.0,0.0,100.0
168,08.01. 00:00,0.0,0.0,0.0,100.0
169,08.01. 01:00,0.0,0.0,0.0,100.0
170,08.01. 02:00,0.0,0.0,0.0,100.0
171,08.01. 03:00,0.0,0.0,0.0,100.0
172,08.01. 04:00,0.0,0.0,0.0,100.0
173,08.01. 05:00,0.0,0.0,0.0,100.0
174,08.01. 06:00,0.0,0.0,0.0,100.0
175,08.01. 07:00,-0.0016589999999999999,-0.067334,0.87892,10.583127651601291
176,08.01. 08:00,-0.0048011,-0.48486999999999997,3.5364,15.913910658052911
177,08.01. 09:00,-0.005582899999999999,-1.2744,7.1821,19.03954388552963
178,08.01. 10:00,-0.005457899999999999,-1.4786,10.005,15.66192078664216
179,08.01. 11:00,-0.0056302,-1.4462,11.232000000000001,13.673412885631231
180,08.01. 12:00,-0.005582800000000001,-0.8455600000000001,11.267999999999999,8.254956818482677
181,08.01. 13:00,-0.0056725000000000005,-0.072259,9.8289,1.555686800541758
182,08.01. 14:00,-0.0055298000000000005,-0.048879,7.2242,1.767140736522457
183,08.01. 15:00,-0.004735499999999999,-0.29819,3.6222,10.250130279508038
184,08.01. 16:00,-0.0016519000000000002,-0.2729,0.8862200000000001,34.2982136670927
185,08.01. 17:00,0.0,0.0,0.0,100.0
186,08.01. 18:00,0.0,0.0,0.0,100.0
187,08.01. 19:00,0.0,0.0,0.0,100.0
188,08.01. 20:00,0.0,0.0,0.0,100.0
189,08.01. 21:00,0.0,0.0,0.0,100.0
190,08.01. 22:00,0.0,0.0,0.0,100.0
191,08.01. 23:00,0.0,0.0,0.0,100.0
192,09.01. 00:00,0.0,0.0,0.0,100.0
193,09.01. 01:00,0.0,0.0,0.0,100.0
194,09.01. 02:00,0.0,0.0,0.0,100.0
195,09.01. 03:00,0.0,0.0,0.0,100.0
196,09.01. 04:00,0.0,0.0,0.0,100.0
197,09.01. 05:00,0.0,0.0,0.0,100.0
198,09.01. 06:00,0.0,0.0,0.0,100.0
199,09.01. 07:00,-0.0014967000000000001,-0.15614,1.7339,10.338507382947085
200,09.01. 08:00,-0.0033137,-0.84957,5.3655,16.844178634412554
201,09.01. 09:00,-0.0036018,-1.7029,8.943999999999999,19.714494246914327
202,09.01. 10:00,-0.0036957,-1.7585,11.455,15.874739974275428
203,09.01. 11:00,-0.0038948,-1.6774,12.63,13.772247509437443
204,09.01. 12:00,-0.0039115,-0.96729,12.624,8.13135249247335
205,09.01. 13:00,-0.0065972999999999995,-0.07689800000000001,9.1287,1.873073254035325
206,09.01. 14:00,-0.005705,-0.05018,7.124,1.846181562958074
207,09.01. 15:00,-0.004215699999999999,-0.38105,4.395,10.149210218806624
208,09.01. 16:00,-0.0017090999999999999,-0.26496,0.8806200000000001,33.721125740474385
209,09.01. 17:00,0.0,0.0,0.0,100.0
210,09.01. 18:00,0.0,0.0,0.0,100.0
211,09.01. 19:00,0.0,0.0,0.0,100.0
212,09.01. 20:00,0.0,0.0,0.0,100.0
213,09.01. 21:00,0.0,0.0,0.0,100.0
214,09.01. 22:00,0.0,0.0,0.0,100.0
215,09.01. 23:00,0.0,0.0,0.0,100.0
216,10.01. 00:00,0.0,0.0,0.0,100.0
217,10.01. 01:00,0.0,0.0,0.0,100.0
218,10.01. 02:00,0.0,0.0,0.0,100.0
219,10.01. 03:00,0.0,0.0,0.0,100.0
220,10.01. 04:00,0.0,0.0,0.0,100.0
221,10.01. 05:00,0.0,0.0,0.0,100.0
222,10.01. 06:00,0.0,0.0,0.0,100.0
223,10.01. 07:00,-0.0016526,-0.089286,1.0978,10.461096137486063
224,10.01. 08:00,-0.0040845,-0.66373,4.4971,16.237035500177043
225,10.01. 09:00,-0.0047428999999999995,-1.4511,7.9506,19.247332807252587
226,10.01. 10:00,-0.0093038,-0.8482200000000001,6.7698,14.736976883590247
227,10.01. 11:00,-0.008299700000000002,-1.0994,9.2044,13.375487720656698
228,10.01. 12:00,-0.0079521,-0.6795899999999999,9.5006,8.423610513239915
229,10.01. 13:00,-0.0074163,-0.079902,8.5083,2.186060604879858
230,10.01. 14:00,-0.0052119,-0.046675,7.6241,1.5843880808415545
231,10.01. 15:00,-0.0043395000000000005,-0.36989,4.3257,10.097215421670684
232,10.01. 16:00,-0.0017553,-0.36701999999999996,1.0977,36.490888581035136
233,10.01. 17:00,0.0,0.0,0.0,100.0
234,10.01. 18:00,0.0,0.0,0.0,100.0
235,10.01. 19:00,0.0,0.0,0.0,100.0
236,10.01. 20:00,0.0,0.0,0.0,100.0
237,10.01. 21:00,0.0,0.0,0.0,100.0
238,10.01. 22:00,0.0,0.0,0.0,100.0
239,10.01. 23:00,0.0,0.0,0.0,100.0
240,11.01. 00:00,0.0,0.0,0.0,100.0
241,11.01. 01:00,0.0,0.0,0.0,100.0
242,11.01. 02:00,0.0,0.0,0.0,100.0
243,11.01. 03:00,0.0,0.0,0.0,100.0
244,11.01. 04:00,0.0,0.0,0.0,100.0
245,11.01. 05:00,0.0,0.0,0.0,100.0
246,11.01. 06:00,0.0,0.0,0.0,100.0
247,11.01. 07:00,-0.0016729,-0.075616,0.9650299999999999,10.517713821741182
248,11.01. 08:00,-0.0040805,-0.66643,4.5121,16.241510362569755
249,11.01. 09:00,-0.0050603,-1.3861,7.6839,19.13740777665376
250,11.01. 10:00,-0.0052446,-1.5053,10.229,15.5453691754726
251,11.01. 11:00,-0.0056636,-1.4421,11.287,13.57447336165378
252,11.01. 12:00,-0.0051865,-0.8740399999999999,11.682,8.154163136571725
253,11.01. 13:00,-0.01026,-0.09327,5.9021,4.114038717035104
254,11.01. 14:00,-0.006612000000000001,-0.056757,6.4096,2.3638000487415938
255,11.01. 15:00,-0.004691399999999999,-0.33055999999999996,3.9688,10.151808631495555
256,11.01. 16:00,-0.001811,-0.38254,1.1406,36.57425408460177
257,11.01. 17:00,0.0,0.0,0.0,100.0
258,11.01. 18:00,0.0,0.0,0.0,100.0
259,11.01. 19:00,0.0,0.0,0.0,100.0
260,11.01. 20:00,0.0,0.0,0.0,100.0
261,11.01. 21:00,0.0,0.0,0.0,100.0
262,11.01. 22:00,0.0,0.0,0.0,100.0
263,11.01. 23:00,0.0,0.0,0.0,100.0
264,12.01. 00:00,0.0,0.0,0.0,100.0
265,12.01. 01:00,0.0,0.0,0.0,100.0
266,12.01. 02:00,0.0,0.0,0.0,100.0
267,12.01. 03:00,0.0,0.0,0.0,100.0
268,12.01. 04:00,0.0,0.0,0.0,100.0
269,12.01. 05:00,0.0,0.0,0.0,100.0
270,12.01. 06:00,0.0,0.0,0.0,100.0
271,12.01. 07:00,-0.0016554000000000002,-0.098287,1.1899,10.410495516573377
272,12.01. 08:00,-0.005324000000000001,-0.30796,2.6784,14.689449928469694
273,12.01. 09:00,-0.00868,-0.44466000000000006,3.665,15.977952354604131
274,12.01. 10:00,-0.011151000000000001,-0.43932,4.5277,13.620420471626517
275,12.01. 11:00,-0.0049742,-1.5119,11.847999999999999,13.427473286814266
276,12.01. 12:00,-0.005853,-0.82081,11.208,8.113827919450484
277,12.01. 13:00,-0.0052896,-0.06745599999999999,10.319,1.3812472307373438
278,12.01. 14:00,-0.0055033,-0.048343000000000004,7.4857,1.6924359991032423
279,12.01. 15:00,-0.0039025999999999996,-0.43731000000000003,4.9868,9.974212963045902
280,12.01. 16:00,-0.0018585000000000001,-0.42807,1.2381,37.46349210116996
281,12.01. 17:00,0.0,0.0,0.0,100.0
282,12.01. 18:00,0.0,0.0,0.0,100.0
283,12.01. 19:00,0.0,0.0,0.0,100.0
284,12.01. 20:00,0.0,0.0,0.0,100.0
285,12.01. 21:00,0.0,0.0,0.0,100.0
286,12.01. 22:00,0.0,0.0,0.0,100.0
287,12.01. 23:00,0.0,0.0,0.0,100.0
288,13.01. 00:00,0.0,0.0,0.0,100.0
289,13.01. 01:00,0.0,0.0,0.0,100.0
290,13.01. 02:00,0.0,0.0,0.0,100.0
291,13.01. 03:00,0.0,0.0,0.0,100.0
292,13.01. 04:00,0.0,0.0,0.0,100.0
293,13.01. 05:00,0.0,0.0,0.0,100.0
294,13.01. 06:00,0.0,0.0,0.0,100.0
295,13.01. 07:00,-0.0016942999999999997,-0.055936,0.77413,10.614916118916081
296,13.01. 08:00,-0.0047463,-0.49773,3.7073,15.495708303546067
297,13.01. 09:00,-0.0057404,-1.2426,7.1154,18.805346320157135
298,13.01. 10:00,-0.0058275,-1.4122,9.8104,15.354203218576627
299,13.01. 11:00,-0.005444699999999999,-1.4569,11.515,13.402861542911776
300,13.01. 12:00,-0.0055411,-0.84491,11.485999999999999,8.085978411181577
301,13.01. 13:00,-0.005661600000000001,-0.06955800000000001,10.074,1.4889621297780513
302,13.01. 14:00,-0.0057379,-0.050093,7.3413,1.7961928854170102
303,13.01. 15:00,-0.0049325,-0.31321,3.8413,10.133556981692383
304,13.01. 16:00,-0.0019367999999999998,-0.19202,0.7671600000000001,29.610922117541143
305,13.01. 17:00,0.0,0.0,0.0,100.0
306,13.01. 18:00,0.0,0.0,0.0,100.0
307,13.01. 19:00,0.0,0.0,0.0,100.0
308,13.01. 20:00,0.0,0.0,0.0,100.0
309,13.01. 21:00,0.0,0.0,0.0,100.0
310,13.01. 22:00,0.0,0.0,0.0,100.0
311,13.01. 23:00,0.0,0.0,0.0,100.0
312,14.01. 00:00,0.0,0.0,0.0,100.0
313,14.01. 01:00,0.0,0.0,0.0,100.0
314,14.01. 02:00,0.0,0.0,0.0,100.0
315,14.01. 03:00,0.0,0.0,0.0,100.0
316,14.01. 04:00,0.0,0.0,0.0,100.0
317,14.01. 05:00,0.0,0.0,0.0,100.0
318,14.01. 06:00,0.0,0.0,0.0,100.0
319,14.01. 07:00,-0.0016509,-0.11264,1.3330000000000002,10.363623155191457
320,14.01. 08:00,-0.0036741,-0.7287100000000001,5.0101,15.732982492455667
321,14.01. 09:00,-0.0040485,-1.5881,8.6005,19.251068860118068
322,14.01. 10:00,-0.0040755,-1.6663,11.222999999999999,15.43402933882118
323,14.01. 11:00,-0.0040422,-1.6259,12.636,13.374942699276486
324,14.01. 12:00,-0.003942,-0.9410299999999999,12.769,7.835699625544227
325,14.01. 13:00,-0.0040118,-0.059026999999999996,11.427999999999999,1.0129447806882628
326,14.01. 14:00,-0.0042515,-0.039279,8.6766,1.1465381417206315
327,14.01. 15:00,-0.003915,-0.44878999999999997,5.1214,9.939586501300777
328,14.01. 16:00,-0.0019742,-0.45588999999999996,1.3091,37.732519484661324
329,14.01. 17:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
330,14.01. 18:00,0.0,0.0,0.0,100.0
331,14.01. 19:00,0.0,0.0,0.0,100.0
332,14.01. 20:00,0.0,0.0,0.0,100.0
333,14.01. 21:00,0.0,0.0,0.0,100.0
334,14.01. 22:00,0.0,0.0,0.0,100.0
335,14.01. 23:00,0.0,0.0,0.0,100.0
336,15.01. 00:00,0.0,0.0,0.0,100.0
337,15.01. 01:00,0.0,0.0,0.0,100.0
338,15.01. 02:00,0.0,0.0,0.0,100.0
339,15.01. 03:00,0.0,0.0,0.0,100.0
340,15.01. 04:00,0.0,0.0,0.0,100.0
341,15.01. 05:00,0.0,0.0,0.0,100.0
342,15.01. 06:00,0.0,0.0,0.0,100.0
343,15.01. 07:00,-0.0015566,-0.1513,1.7053,10.281607312213543
344,15.01. 08:00,-0.0042553999999999995,-0.60874,4.3749,15.48697997539394
345,15.01. 09:00,-0.0033928000000000005,-1.7261,9.1782,19.42454852250878
346,15.01. 10:00,-0.0037938000000000004,-1.7125,11.472000000000001,15.462201288937758
347,15.01. 11:00,-0.0034646,-1.7045,13.132,13.39858028287879
348,15.01. 12:00,-0.006007500000000001,-0.80655,11.215,8.001621876935314
349,15.01. 13:00,-0.0045099,-0.061859000000000004,11.075999999999999,1.1349964145783884
350,15.01. 14:00,-0.0047193999999999995,-0.042733,8.3364,1.3155763502763984
351,15.01. 15:00,-0.0044756,-0.38983,4.5839,10.008008014471002
352,15.01. 16:00,-0.0020074000000000003,-0.5229,1.4521,38.69408435352966
353,15.01. 17:00,-0.00016309,-0.0013065,0.033999,11.318290782585557
354,15.01. 18:00,0.0,0.0,0.0,100.0
355,15.01. 19:00,0.0,0.0,0.0,100.0
356,15.01. 20:00,0.0,0.0,0.0,100.0
357,15.01. 21:00,0.0,0.0,0.0,100.0
358,15.01. 22:00,0.0,0.0,0.0,100.0
359,15.01. 23:00,0.0,0.0,0.0,100.0
360,16.01. 00:00,0.0,0.0,0.0,100.0
361,16.01. 01:00,0.0,0.0,0.0,100.0
362,16.01. 02:00,0.0,0.0,0.0,100.0
363,16.01. 03:00,0.0,0.0,0.0,100.0
364,16.01. 04:00,0.0,0.0,0.0,100.0
365,16.01. 05:00,0.0,0.0,0.0,100.0
366,16.01. 06:00,0.0,0.0,0.0,100.0
367,16.01. 07:00,-0.0016836,-0.12305999999999999,1.3335,11.193698634142834
368,16.01. 08:00,-0.0036674,-0.71575,5.0498,15.346572362187484
369,16.01. 09:00,-0.0039955,-1.5919999999999999,8.6761,19.117212682920968
370,16.01. 10:00,-0.003983400000000001,-1.6694,11.34,15.288284634953017
371,16.01. 11:00,-0.0037871000000000003,-1.6402,12.898,13.181938971562857
372,16.01. 12:00,-0.0038043,-0.9434799999999999,12.952,7.727409051197308
373,16.01. 13:00,-0.0058681,-0.068358,10.066,1.5075228081970944
374,16.01. 14:00,-0.005015100000000001,-0.044801,8.1457,1.4241881235845673
375,16.01. 15:00,-0.003937400000000001,-0.45761999999999997,5.2452,9.879270483792084
376,16.01. 16:00,-0.0020675999999999997,-0.53564,1.4797,38.91667952646862
377,16.01. 17:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
378,16.01. 18:00,0.0,0.0,0.0,100.0
379,16.01. 19:00,0.0,0.0,0.0,100.0
380,16.01. 20:00,0.0,0.0,0.0,100.0
381,16.01. 21:00,0.0,0.0,0.0,100.0
382,16.01. 22:00,0.0,0.0,0.0,100.0
383,16.01. 23:00,0.0,0.0,0.0,100.0
384,17.01. 00:00,0.0,0.0,0.0,100.0
385,17.01. 01:00,0.0,0.0,0.0,100.0
386,17.01. 02:00,0.0,0.0,0.0,100.0
387,17.01. 03:00,0.0,0.0,0.0,100.0
388,17.01. 04:00,0.0,0.0,0.0,100.0
389,17.01. 05:00,0.0,0.0,0.0,100.0
390,17.01. 06:00,0.0,0.0,0.0,100.0
391,17.01. 07:00,-0.0017603999999999999,-0.057298,0.75431,11.230194823398866
392,17.01. 08:00,-0.004903899999999999,-0.45533999999999997,3.6199,14.755164771987925
393,17.01. 09:00,-0.0057702,-1.2361,7.1854,18.5355485991007
394,17.01. 10:00,-0.0058126,-1.4052,9.9313,15.092233204740742
395,17.01. 11:00,-0.005695,-1.4115,11.46,13.103618369241143
396,17.01. 12:00,-0.0056403,-0.82631,11.579,7.871901651958735
397,17.01. 13:00,-0.0057666,-0.067911,10.196,1.469469885156723
398,17.01. 14:00,-0.005910899999999999,-0.051403,7.4496,1.8210359184309455
399,17.01. 15:00,-0.0052026,-0.31211,3.8927,10.07742439404767
400,17.01. 16:00,-0.0021473000000000004,-0.07235,0.55905,19.359816245820184
401,17.01. 17:00,0.0,0.0,0.0,100.0
402,17.01. 18:00,0.0,0.0,0.0,100.0
403,17.01. 19:00,0.0,0.0,0.0,100.0
404,17.01. 20:00,0.0,0.0,0.0,100.0
405,17.01. 21:00,0.0,0.0,0.0,100.0
406,17.01. 22:00,0.0,0.0,0.0,100.0
407,17.01. 23:00,0.0,0.0,0.0,100.0
408,18.01. 00:00,0.0,0.0,0.0,100.0
409,18.01. 01:00,0.0,0.0,0.0,100.0
410,18.01. 02:00,0.0,0.0,0.0,100.0
411,18.01. 03:00,0.0,0.0,0.0,100.0
412,18.01. 04:00,0.0,0.0,0.0,100.0
413,18.01. 05:00,0.0,0.0,0.0,100.0
414,18.01. 06:00,0.0,0.0,0.0,100.0
415,18.01. 07:00,-0.0017645,-0.10257999999999999,1.1455,11.356394661486418
416,18.01. 08:00,-0.0049042,-0.44878,3.6605,14.405879571012719
417,18.01. 09:00,-0.0088985,-0.43696999999999997,3.7137,15.64573741194106
418,18.01. 10:00,-0.01144,-0.14172,2.7102,11.8380236943409
419,18.01. 11:00,-0.01087,-0.11797,2.5018,11.497375653822287
420,18.01. 12:00,-0.012079000000000001,-0.12065999999999999,2.8417,10.841904025370239
421,18.01. 13:00,-0.010908,-0.088032,2.5688,9.9639869530382
422,18.01. 14:00,-0.0093256,-0.075009,2.4075,9.02802696267846
423,18.01. 15:00,-0.0054109,-0.058128,1.2829,11.0904385453721
424,18.01. 16:00,-0.0020139,-0.058627,0.5048199999999999,18.215677696526004
425,18.01. 17:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
426,18.01. 18:00,0.0,0.0,0.0,100.0
427,18.01. 19:00,0.0,0.0,0.0,100.0
428,18.01. 20:00,0.0,0.0,0.0,100.0
