PVSYST v6.11,,,,,,,,,,
,File,File date,Description,,,,,,,
4/1/1990 14:00,0.1004,65.62,15.51,0.0087,14.74,0.7638,0.8088,0.4904,0.8156,0.3568
4/1/1990 15:00,0.0775,53.02,12.55,0.0761,11.88,0.5973,0.8086,0.6697,0.8156,0.3568
4/1/1990 16:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 7:00,0,9.007,2.136,0.0048,2.015,0.1167,0.8083,0.8598,0.8156,0.3568
5/1/1990 8:00,0.466,256.1,92.21,78.92,12.07,1.225,0.7353,0.7191,0.8156,0.3568
5/1/1990 9:00,0.5717,310.9,262.1,245.1,14.49,2.446,0.5426,0.5003,0.8156,0.3568
5/1/1990 10:00,0.572,312.4,401.6,383.1,15.14,3.343,0.4375,0.3886,0.8156,0.3568
5/1/1990 11:00,0.5099,281,523.9,504.4,15.56,3.885,0.3491,0.294,0.8156,0.3568
5/1/1990 12:00,0.4877,271,542.6,523.2,15.47,3.934,0.3331,0.2769,0.8156,0.3568
5/1/1990 13:00,0.555,309.7,420.9,401.9,15.57,3.45,0.4239,0.3729,0.8156,0.3568
5/1/1990 14:00,0.5559,312.7,284.7,266.9,15.17,2.602,0.5234,0.4777,0.8156,0.3568
5/1/1990 15:00,0.4829,275.7,119.7,106.1,12.08,1.449,0.6973,0.676,0.8156,0.3568
5/1/1990 16:00,0.0487,37.18,8.013,1.612,6.145,0.2559,0.8227,0.8595,0.8156,0.3568
5/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
5/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 7:00,0,9.104,2.161,0,2.043,0.118,0.8081,1,0.8156,0.3568
6/1/1990 8:00,0.4211,230,79.17,63.75,14.3,1.128,0.7439,0.7227,0.8156,0.3568
6/1/1990 9:00,0.5328,287.5,216.6,194.3,20.11,2.22,0.5703,0.5039,0.8156,0.3568
6/1/1990 10:00,0.5747,312.2,301.4,267.1,31.23,2.993,0.5088,0.3922,0.8156,0.3568
6/1/1990 11:00,0.5376,294.2,418.2,385.6,29.11,3.501,0.413,0.2978,0.8156,0.3568
6/1/1990 12:00,0.5141,282.8,505.1,479.8,21.42,3.815,0.359,0.2794,0.8156,0.3568
6/1/1990 13:00,0.5741,317.1,413.3,391.8,18.09,3.43,0.4341,0.3751,0.8156,0.3568
6/1/1990 14:00,0.5657,315,285.3,267.5,15.2,2.625,0.5247,0.4794,0.8156,0.3568
6/1/1990 15:00,0.4844,274,118.5,104.7,12.39,1.455,0.698,0.6759,0.8156,0.3568
6/1/1990 16:00,0.0511,38.27,8.148,1.752,6.137,0.2581,0.8245,0.8624,0.8156,0.3568
6/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
6/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 7:00,0,8.775,2.084,0,1.969,0.1146,0.8081,1,0.8156,0.3568
7/1/1990 8:00,0.3915,211.4,70.35,54.06,15.24,1.06,0.7503,0.7263,0.8156,0.3568
7/1/1990 9:00,0.488,260.1,176.5,151.1,23.33,2.052,0.5957,0.5076,0.8156,0.3568
7/1/1990 10:00,0.5817,310.8,315.5,284.8,27.7,3.015,0.4962,0.3958,0.8156,0.3568
7/1/1990 11:00,0.5654,304.9,415.7,380.8,31.26,3.569,0.4231,0.3018,0.8156,0.3568
7/1/1990 12:00,0.5418,294.3,429.1,394.4,31.07,3.587,0.4069,0.282,0.8156,0.3568
7/1/1990 13:00,0.6081,330.9,407.7,382.2,21.97,3.515,0.448,0.3775,0.8156,0.3568
7/1/1990 14:00,0.5666,310.6,259.5,236.7,20.27,2.551,0.5448,0.4812,0.8156,0.3568
7/1/1990 15:00,0.4218,235.1,95.62,78.22,16.1,1.296,0.7109,0.676,0.8156,0.3568
7/1/1990 16:00,0.0275,26.9,5.997,1.122,4.644,0.2318,0.8177,0.8474,0.8156,0.3568
7/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
7/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 7:00,0,8.66,2.056,0.001,1.942,0.1134,0.8081,0.8693,0.8156,0.3568
8/1/1990 8:00,0.394,215.9,71.19,55.1,15.01,1.078,0.752,0.7299,0.8156,0.3568
8/1/1990 9:00,0.4959,268.5,175.2,147.5,25.55,2.117,0.6052,0.5113,0.8156,0.3568
8/1/1990 10:00,0.5706,310.1,297.1,264.1,30,2.962,0.5108,0.3996,0.8156,0.3568
8/1/1990 11:00,0.5528,302.7,438.7,407.8,27.34,3.639,0.4083,0.306,0.8156,0.3568
8/1/1990 12:00,0.5292,292,471.8,442.3,25.72,3.74,0.3823,0.2848,0.8156,0.3568
8/1/1990 13:00,0.5687,315.3,355.4,326.5,25.62,3.229,0.4701,0.38,0.8156,0.3568
8/1/1990 14:00,0.5469,304.9,256.9,235.5,18.82,2.524,0.5427,0.4832,0.8156,0.3568
8/1/1990 15:00,0.4633,262.1,111.3,96.08,13.74,1.432,0.7021,0.6761,0.8156,0.3568
8/1/1990 16:00,0.1155,74.4,14.57,5.498,8.762,0.3106,0.8362,0.8658,0.8156,0.3568
8/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
8/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 7:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 8:00,0.3143,176,54.31,36.24,17.1,0.9768,0.7641,0.7336,0.8156,0.3568
9/1/1990 9:00,0.462,253.2,160.4,133.4,24.94,1.989,0.6123,0.5152,0.8156,0.3568
9/1/1990 10:00,0.4015,222.9,113.4,72.14,39.07,2.177,0.6628,0.4035,0.8156,0.3568
9/1/1990 11:00,0.5754,318.3,313.1,265.2,44.57,3.398,0.5041,0.3102,0.8156,0.3568
9/1/1990 12:00,0.357,201.8,91.39,48.3,40.93,2.164,0.6883,0.2878,0.8156,0.3568
9/1/1990 13:00,0.3233,183.6,74.41,36.33,36.17,1.906,0.7116,0.3827,0.8156,0.3568
9/1/1990 14:00,0.0713,48.69,11.52,0.0103,10.93,0.5836,0.8086,0.4916,0.8156,0.3568
9/1/1990 15:00,0,10.87,2.586,0.0067,2.436,0.1439,0.8078,0.6722,0.8156,0.3568
9/1/1990 16:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
9/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 7:00,0,10.41,2.468,0.0031,2.333,0.1319,0.8084,0.876,0.8156,0.3568
10/1/1990 8:00,0.4578,265.3,88.72,75.63,11.83,1.268,0.7494,0.7373,0.8156,0.3568
10/1/1990 9:00,0.5574,320.1,257.8,242.4,12.86,2.531,0.5539,0.5192,0.8156,0.3568
10/1/1990 10:00,0.5738,331.4,406,388.5,14.06,3.488,0.4494,0.4076,0.8156,0.3568
10/1/1990 11:00,0.5113,298.3,510.4,490.3,16.05,3.959,0.3689,0.3146,0.8156,0.3568
10/1/1990 12:00,0.4896,286.3,551.9,533.1,14.76,4.102,0.3415,0.2909,0.8156,0.3568
10/1/1990 13:00,0.5589,327.2,434.2,416.1,14.49,3.642,0.4297,0.3856,0.8156,0.3568
10/1/1990 14:00,0.5514,325.6,287.4,269.4,15.3,2.73,0.5311,0.4877,0.8156,0.3568
10/1/1990 15:00,0.4561,274.8,117.5,102.6,13.33,1.515,0.7005,0.6768,0.8156,0.3568
10/1/1990 16:00,0.1116,77.41,14.77,5.929,8.531,0.3122,0.8398,0.8695,0.8156,0.3568
10/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
10/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 7:00,0,11.7,2.771,0.0006,2.627,0.1439,0.8086,0.8826,0.8156,0.3568
11/1/1990 8:00,0.5263,290.9,95.29,80.19,13.69,1.416,0.7532,0.7411,0.8156,0.3568
11/1/1990 9:00,0.6541,359.5,276.1,255.8,17.43,2.792,0.5657,0.5233,0.8156,0.3568
11/1/1990 10:00,0.6658,368.3,436.1,415.1,17.09,3.835,0.4579,0.4117,0.8156,0.3568
11/1/1990 11:00,0.6015,335.6,567,545,17.55,4.433,0.3718,0.3192,0.8156,0.3568
11/1/1990 12:00,0.5731,322.8,595.8,572.9,18.39,4.531,0.3514,0.2943,0.8156,0.3568
11/1/1990 13:00,0.6523,370.3,474.1,451.7,18.31,4.077,0.4386,0.3886,0.8156,0.3568
11/1/1990 14:00,0.6482,370.9,320.3,298.6,18.57,3.117,0.5366,0.4901,0.8156,0.3568
11/1/1990 15:00,0.5521,319,135.7,118,15.87,1.797,0.7016,0.6774,0.8156,0.3568
11/1/1990 16:00,0.1739,109.5,19.87,10.14,9.328,0.4,0.8464,0.8702,0.8156,0.3568
11/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
11/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 7:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 8:00,0.0049,16.1,3.822,0,3.613,0.2091,0.8081,1,0.8156,0.3568
12/1/1990 9:00,0.3981,214.5,108.9,78.76,28.38,1.79,0.6632,0.5275,0.8156,0.3568
12/1/1990 10:00,0.3261,179,73.16,37.03,34.28,1.849,0.7099,0.416,0.8156,0.3568
12/1/1990 11:00,0.1954,112.1,26.49,0.0421,25.17,1.274,0.8088,0.3288,0.8156,0.3568
12/1/1990 12:00,0.1763,102.2,24.17,0.0314,22.96,1.173,0.8088,0.3018,0.8156,0.3568
12/1/1990 13:00,0.605,328.2,233.7,183.4,47.09,3.232,0.5841,0.3918,0.8156,0.3568
12/1/1990 14:00,0.7138,390.3,286.8,250.8,32.75,3.254,0.5764,0.4927,0.8156,0.3568
12/1/1990 15:00,0.5621,311.4,129.6,110.1,17.76,1.771,0.7061,0.6781,0.8156,0.3568
12/1/1990 16:00,0,9.425,2.242,0.0018,2.112,0.1283,0.8078,0.8608,0.8156,0.3568
12/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
12/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
13/01/90 00:00,0,0,0,0,0,0,1,1,1,1
13/01/90 01:00,0,0,0,0,0,0,1,1,1,1
13/01/90 02:00,0,0,0,0,0,0,1,1,1,1
13/01/90 03:00,0,0,0,0,0,0,1,1,1,1
13/01/90 04:00,0,0,0,0,0,0,1,1,1,1
13/01/90 05:00,0,0,0,0,0,0,1,1,1,1
13/01/90 06:00,0,0,0,0,0,0,1,1,1,1
13/01/90 07:00,0,10.56,2.502,0.0013,2.368,0.1332,0.8084,0.8897,0.8156,0.3568
13/01/90 08:00,0.4264,225.6,67.96,48.69,18.05,1.223,0.7685,0.7487,0.8156,0.3568
13/01/90 09:00,0.5393,281.8,179,152.5,24.28,2.143,0.6116,0.5318,0.8156,0.3568
13/01/90 10:00,0.5802,304.7,253.2,217.4,32.86,2.883,0.5462,0.4204,0.8156,0.3568
13/01/90 11:00,0.61,322.6,381.7,343.7,34.44,3.581,0.458,0.3287,0.8156,0.3568
13/01/90 12:00,0.5736,304.6,471.3,442.1,25.24,3.87,0.3926,0.3014,0.8156,0.3568
13/01/90 13:00,0.6228,332.3,376,349.4,23.11,3.456,0.4692,0.3951,0.8156,0.3568
13/01/90 14:00,0.5814,312.7,231.6,204,25.08,2.562,0.5744,0.4955,0.8156,0.3568
13/01/90 15:00,0.4602,250.7,98.92,78.46,18.99,1.47,0.7171,0.6789,0.8156,0.3568
13/01/90 16:00,0.1482,89.8,16.15,7.738,8.08,0.333,0.8476,0.8744,0.8156,0.3568
13/01/90 17:00,0,0,0,0,0,0,1,1,1,1
13/01/90 18:00,0,0,0,0,0,0,1,1,1,1
13/01/90 19:00,0,0,0,0,0,0,1,1,1,1
13/01/90 20:00,0,0,0,0,0,0,1,1,1,1
13/01/90 21:00,0,0,0,0,0,0,1,1,1,1
13/01/90 22:00,0,0,0,0,0,0,1,1,1,1
13/01/90 23:00,0,0,0,0,0,0,1,1,1,1
14/01/90 00:00,0,0,0,0,0,0,1,1,1,1
14/01/90 01:00,0,0,0,0,0,0,1,1,1,1
14/01/90 02:00,0,0,0,0,0,0,1,1,1,1
14/01/90 03:00,0,0,0,0,0,0,1,1,1,1
14/01/90 04:00,0,0,0,0,0,0,1,1,1,1
14/01/90 05:00,0,0,0,0,0,0,1,1,1,1
14/01/90 06:00,0,0,0,0,0,0,1,1,1,1
14/01/90 07:00,0,12.35,2.922,0.0035,2.767,0.1512,0.8087,0.8933,0.8156,0.3568
14/01/90 08:00,0.5245,278.6,87.51,74.79,11.39,1.333,0.761,0.7526,0.8156,0.3568
14/01/90 09:00,0.6421,337.9,257.6,242.2,12.76,2.647,0.5674,0.5362,0.8156,0.3568
14/01/90 10:00,0.6704,354.4,412.3,394.9,13.68,3.669,0.4622,0.4249,0.8156,0.3568
14/01/90 11:00,0.6113,325.7,538.9,520.5,14.2,4.265,0.3767,0.3336,0.8156,0.3568
14/01/90 12:00,0.5726,307.6,569.2,550.5,14.32,4.341,0.3509,0.3053,0.8156,0.3568
14/01/90 13:00,0.6534,353.6,455.2,437.3,13.93,3.917,0.4372,0.3985,0.8156,0.3568
14/01/90 14:00,0.6463,352.7,309.8,293.3,13.48,3.031,0.5324,0.4984,0.8156,0.3568
14/01/90 15:00,0.5664,313,134.7,120,12.94,1.765,0.6991,0.6798,0.8156,0.3568
14/01/90 16:00,0.1898,113.7,20.05,9.628,9.994,0.4283,0.8501,0.8779,0.8156,0.3568
14/01/90 17:00,0,0,0,0,0,0,1,1,1,1
14/01/90 18:00,0,0,0,0,0,0,1,1,1,1
14/01/90 19:00,0,0,0,0,0,0,1,1,1,1
14/01/90 20:00,0,0,0,0,0,0,1,1,1,1
