,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
126,06.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
127,06.01. 07:00,-0.0008126272203999999,-0.00041566,0.0154836272204,7.9328131768873,0.052483000839063515,0.122952,0.12293,0.1193
128,06.01. 08:00,-0.012271851764000002,-0.0065274,0.8274718517640001,2.271890182599427,0.014830536818671154,6.831684,6.8309,0.1193
129,06.01. 09:00,-0.018628580472000004,-0.0094685,1.3908285804720002,2.020168471262275,0.013393872353182514,11.4995,11.498,0.1193
130,06.01. 10:00,-0.022865185931999998,-0.018378,2.0057651859320003,2.0562320166523333,0.011399732178208808,16.617704000000003,16.615,0.1193
131,06.01. 11:00,-0.026701277432,-0.022031,2.538601277432,1.9196507094369946,0.010518106041059941,21.051388000000003,21.048000000000002,0.1193
132,06.01. 12:00,-0.023933049776,-0.034242,2.991533049776,1.9446567632056087,0.008000262533550165,24.870748,24.866999999999997,0.1193
133,06.01. 13:00,-0.020728417948000004,-0.19654000000000002,3.093328417948,7.023774672206577,0.006701007829537374,25.75016,25.747,0.1193
134,06.01. 14:00,-0.018469415184000002,-0.45715,2.723569415184,17.463091358435893,0.006781327136746481,22.670692,22.666999999999998,0.1193
135,06.01. 15:00,-0.018464733852000002,-0.39237,1.5928647338520001,25.79219221323864,0.011592154349068313,13.194232000000001,13.192,0.1193
136,06.01. 16:00,-0.007264386968000001,-0.22411,0.790204386968,29.280321747615115,0.009193048137676536,6.561364000000001,6.5606,0.1193
137,06.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
138,06.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
139,06.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
140,06.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
141,06.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
142,06.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
143,06.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
144,07.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
145,07.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
146,07.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
147,07.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
148,07.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
149,07.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
150,07.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
151,07.01. 07:00,-0.0006052962276,-0.00030962,0.0115332962276,7.932825183233743,0.052482500722688716,0.0915818,0.09156900000000001,0.1193
152,07.01. 08:00,-0.010040416844,-0.0054493,0.935290416844,1.6561398005410737,0.010735079354153878,7.75426,7.752999999999999,0.1193
153,07.01. 09:00,-0.020952081588,-0.010664,1.318152081588,2.3985154694678004,0.01589504115697991,10.87166,10.87,0.1193
154,07.01. 10:00,-0.03346008054400001,-0.021391999999999998,1.641960080544,3.3406464136343006,0.020378132781957953,13.480248000000001,13.478,0.1193
155,07.01. 11:00,-0.04536886900400001,-0.026576999999999996,1.6809688690039999,4.2800238797181915,0.026989713992075157,13.707404,13.705,0.1193
156,07.01. 12:00,-0.037876657212,-0.033455,2.344076657212,3.0430599183919393,0.016158455012751063,19.327008,19.324,0.1193
157,07.01. 13:00,-0.034997117884,-0.13155999999999998,2.316697117884,7.189421379180034,0.015106471024561594,19.122088,19.119,0.1193
158,07.01. 14:00,-0.034993996996000004,-0.16468,1.444593996996,13.822153311672173,0.024224105228714238,11.81342,11.812000000000001,0.1193
159,07.01. 15:00,-0.011234676652000002,-0.65336,2.313434676652,28.727618002761183,0.004856275720851047,19.294308,19.291,0.1193
160,07.01. 16:00,-0.0048882468744,-0.44938,1.4146882468744,32.11083769714326,0.003455352714776595,11.814728,11.812999999999999,0.1193
161,07.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
162,07.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
163,07.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
164,07.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
165,07.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
166,07.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
167,07.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
168,08.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
169,08.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
170,08.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
171,08.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
172,08.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
173,08.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
174,08.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
175,08.01. 07:00,-0.0010819598548000003,-0.00055341,0.020614959854800004,7.9329276715482875,0.052484208672765174,0.16369620000000001,0.16367,0.1193
176,08.01. 08:00,-0.013658046184000001,-0.0071656,0.754778046184,2.7589098926869964,0.018095447069575256,6.2112560000000006,6.2102,0.1193
177,08.01. 09:00,-0.030475471320000003,-0.015569999999999999,0.8940054713199999,5.150468626552567,0.03408868546967944,7.236727999999999,7.2358,0.1193
178,08.01. 10:00,-0.042433153692,-0.022643,1.048533153692,6.206399240964364,0.040469062463679116,8.431804000000001,8.4307,0.1193
179,08.01. 11:00,-0.045286165472,-0.02613,1.701086165472,4.198268548741279,0.026621911571089906,13.876572,13.874,0.1193
180,08.01. 12:00,-0.049916002820000006,-0.029727999999999997,1.49341600282,5.333008530081984,0.03342404442281601,12.097692,12.095999999999998,0.1193
181,08.01. 13:00,-0.042250061596,-0.027169,0.8885800615959999,7.8123586828309834,0.047547838874657675,7.092848,7.0917,0.1193
182,08.01. 14:00,-0.026632097748,-0.020246,0.5436420977480001,8.622970506182153,0.04898829185289665,4.3328372,4.3322,0.1193
183,08.01. 15:00,-0.015434871752,-0.014115,0.31493487175199997,9.382851631390468,0.04900972593519086,2.5099647999999997,2.5096,0.1193
184,08.01. 16:00,-0.0013440624319999996,-0.00068749,0.025609062432,7.932943415614692,0.05248385939816821,0.20335911999999998,0.20332999999999998,0.1193
185,08.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
186,08.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
187,08.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
188,08.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
189,08.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
190,08.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
191,08.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
192,09.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
193,09.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
194,09.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
195,09.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
196,09.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
197,09.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
198,09.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
199,09.01. 07:00,-0.000643423076,-0.00032912,0.012259423076,7.933024824829857,0.052483960461370736,0.09735008000000002,0.097338,0.1193
200,09.01. 08:00,-0.017005718712000004,-0.0087104,0.357065718712,7.202068796960585,0.047626299083940844,2.8499139999999996,2.8495,0.1193
201,09.01. 09:00,-0.006158032172000001,-0.0031498,0.11732803217200001,7.9331699336395145,0.052485600056536165,0.9316884,0.93156,0.1193
202,09.01. 10:00,-0.035428320576000004,-0.018279,0.715208320576,7.509325469360631,0.0495356661223788,5.697212,5.6962,0.1193
203,09.01. 11:00,-0.046424769444,-0.026414,1.637324769444,4.448645180438727,0.028354038435370914,13.332880000000001,13.331,0.1193
204,09.01. 12:00,-0.05031235559600001,-0.029675999999999998,1.467912355596,5.44912339562148,0.03427476811146006,11.880128000000001,11.878,0.1193
205,09.01. 13:00,-0.0390631148,-0.10982,2.0956631148,7.104343906640199,0.018639978212208023,17.235516,17.233,0.1193
206,09.01. 14:00,-0.032606517676,-0.22573000000000001,1.764506517676,14.640723346052042,0.018479114329906506,14.514004000000002,14.512,0.1193
207,09.01. 15:00,-0.02289431422,-0.22127,1.13869431422,21.442481197181646,0.020105759670612296,9.350892,9.3495,0.1193
208,09.01. 16:00,-0.008350455992000001,-0.1757,0.6818904559919999,26.991205753752226,0.01224603734899315,5.6448920000000005,5.6439,0.1193
209,09.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
210,09.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
211,09.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
212,09.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
213,09.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
214,09.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
215,09.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
216,10.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
217,10.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
218,10.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
219,10.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
220,10.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
221,10.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
222,10.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
223,10.01. 07:00,-0.002161475014,-0.0011056,0.041183475014,7.932975575493286,0.05248403669834135,0.32703052000000005,0.32698,0.1193
224,10.01. 08:00,-0.011887462392,-0.0063065,0.849937462392,2.140623657274299,0.01398627889461987,7.023524000000001,7.0224,0.1193
225,10.01. 09:00,-0.022264935139999997,-0.011337999999999999,1.28256493514,2.61997924778226,0.01735969425795166,10.562100000000001,10.56,0.1193
226,10.01. 10:00,-0.019498267928,-0.016075,2.127298267928,1.6722275603904175,0.009165742398216409,17.664540000000002,17.662,0.1193
227,10.01. 11:00,-0.03283174176,-0.021896000000000002,2.32753174176,2.35132096280744,0.014105819126304913,19.231088000000003,19.227999999999998,0.1193
228,10.01. 12:00,-0.05102131732,-0.028120999999999997,1.27642131732,6.200328703861575,0.0399721601540825,10.269544,10.267999999999999,0.1193
229,10.01. 13:00,-0.046788873044,-0.043539999999999995,1.205788873044,7.491267755354701,0.038803536912628854,9.713208,9.7116,0.1193
230,10.01. 14:00,-0.030071316324000005,-0.26938,2.002771316324,14.951847666444014,0.015014852708792836,16.532248000000003,16.53,0.1193
231,10.01. 15:00,-0.022531771064000002,-0.24608000000000002,1.243931771064,21.593770439213262,0.018113349612999593,10.235972,10.235,0.1193
232,10.01. 16:00,-0.0025094020112,-0.0012835999999999998,0.047813402011200004,7.93292644248889,0.052483234943461826,0.37967316,0.37961999999999996,0.1193
233,10.01. 17:00,-4.768040671600001e-06,-2.4389e-06,9.081504067160002e-05,7.935844787716733,0.05250276425952291,0.0007211004000000002,0.00072102,0.1193
234,10.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
235,10.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
236,10.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
237,10.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
238,10.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
239,10.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
240,11.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
241,11.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
242,11.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
243,11.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
244,11.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
245,11.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
246,11.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
247,11.01. 07:00,-0.0012725940968,-0.00065093,0.0242475940968,7.932845168559841,0.05248331408549711,0.19254196,0.19251,0.1193
248,11.01. 08:00,-0.013131136260000002,-0.0069123000000000006,0.79033113626,2.5360808071980343,0.016614727242227963,6.513404000000001,6.5124,0.1193
249,11.01. 09:00,-0.016353973268,-0.0082969,1.466953973268,1.6804121817867352,0.01114825247827477,12.157424000000002,12.155,0.1193
250,11.01. 10:00,-0.018603613368,-0.015813999999999998,2.1601036133680003,1.5933315955310396,0.008612370838542107,17.947068,17.944000000000003,0.1193
251,11.01. 11:00,-0.020296174960000003,-0.017697,2.8221961749599997,1.3462272855833097,0.007191624430675047,23.481652,23.478,0.1193
252,11.01. 12:00,-0.019752100152,-0.029118,3.233252100152,1.5114843704795722,0.006109050435959332,26.931283999999998,26.927,0.1193
253,11.01. 13:00,-0.01846785474,-0.19226,3.28366785474,6.417453410697818,0.005624154316747204,27.364231999999998,27.36,0.1193
254,11.01. 14:00,-0.016548508620000003,-0.47423000000000004,2.9387485086200003,16.700255472029607,0.00563114147789767,24.489248000000003,24.486,0.1193
255,11.01. 15:00,-0.013825533840000001,-0.55699,2.17422553384,26.25374069781327,0.006358831512562585,18.105336,18.102,0.1193
256,11.01. 16:00,-0.007005873412000001,-0.32821999999999996,1.1591058734119999,28.92107451972553,0.006044204910615434,9.655656,9.6542,0.1193
