Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:24:09 2016 in 3.703 seconds
Geometry file: 
Site address: 1945 ivanhoe st denver co
Latitude,39.7465,Longitude,-104.921,Time zone,-7
Month,Day,Hour,Minute,0.0 %
1,16,20,30,100.000
1,16,21,30,100.000
1,16,22,30,100.000
1,16,23,30,100.000
1,17,0,30,100.000
1,17,1,30,100.000
1,17,2,30,100.000
1,17,3,30,100.000
1,17,4,30,100.000
1,17,5,30,100.000
1,17,6,30,100.000
1,17,7,30,91.593
1,17,8,30,1.371
1,17,9,30,22.307
1,17,10,30,77.121
1,17,11,30,8.182
1,17,12,30,0.000
1,17,13,30,29.528
1,17,14,30,93.611
1,17,15,30,100.000
1,17,16,30,99.754
1,17,17,30,100.000
1,17,18,30,100.000
1,17,19,30,100.000
1,17,20,30,100.000
1,17,21,30,100.000
1,17,22,30,100.000
1,17,23,30,100.000
1,18,0,30,100.000
1,18,1,30,100.000
1,18,2,30,100.000
1,18,3,30,100.000
1,18,4,30,100.000
1,18,5,30,100.000
1,18,6,30,100.000
1,18,7,30,92.031
1,18,8,30,1.365
1,18,9,30,21.582
1,18,10,30,76.172
1,18,11,30,8.180
1,18,12,30,0.000
1,18,13,30,29.002
1,18,14,30,92.907
1,18,15,30,100.000
1,18,16,30,99.940
1,18,17,30,100.000
1,18,18,30,100.000
1,18,19,30,100.000
1,18,20,30,100.000
1,18,21,30,100.000
1,18,22,30,100.000
1,18,23,30,100.000
1,19,0,30,100.000
1,19,1,30,100.000
1,19,2,30,100.000
1,19,3,30,100.000
1,19,4,30,100.000
1,19,5,30,100.000
1,19,6,30,100.000
1,19,7,30,93.086
1,19,8,30,1.045
1,19,9,30,20.640
1,19,10,30,74.364
1,19,11,30,8.059
1,19,12,30,0.000
1,19,13,30,28.444
1,19,14,30,92.456
1,19,15,30,100.000
1,19,16,30,100.000
1,19,17,30,100.000
1,19,18,30,100.000
1,19,19,30,100.000
1,19,20,30,100.000
1,19,21,30,100.000
1,19,22,30,100.000
1,19,23,30,100.000
1,20,0,30,100.000
1,20,1,30,100.000
1,20,2,30,100.000
1,20,3,30,100.000
1,20,4,30,100.000
1,20,5,30,100.000
1,20,6,30,100.000
1,20,7,30,93.262
1,20,8,30,0.850
1,20,9,30,19.951
1,20,10,30,73.031
1,20,11,30,8.074
1,20,12,30,0.000
1,20,13,30,28.146
1,20,14,30,91.859
1,20,15,30,99.956
1,20,16,30,99.917
1,20,17,30,100.000
1,20,18,30,100.000
1,20,19,30,100.000
1,20,20,30,100.000
1,20,21,30,100.000
1,20,22,30,100.000
1,20,23,30,100.000
1,21,0,30,100.000
1,21,1,30,100.000
1,21,2,30,100.000
1,21,3,30,100.000
1,21,4,30,100.000
1,21,5,30,100.000
1,21,6,30,100.000
1,21,7,30,94.082
1,21,8,30,0.852
1,21,9,30,18.860
1,21,10,30,71.545
1,21,11,30,7.876
1,21,12,30,0.000
1,21,13,30,27.699
1,21,14,30,91.433
1,21,15,30,99.936
1,21,16,30,100.000
1,21,17,30,100.000
1,21,18,30,100.000
1,21,19,30,100.000
1,21,20,30,100.000
1,21,21,30,100.000
1,21,22,30,100.000
1,21,23,30,100.000
1,22,0,30,100.000
1,22,1,30,100.000
1,22,2,30,100.000
1,22,3,30,100.000
1,22,4,30,100.000
1,22,5,30,100.000
1,22,6,30,100.000
1,22,7,30,94.822
1,22,8,30,0.848
1,22,9,30,18.102
1,22,10,30,69.999
1,22,11,30,7.679
1,22,12,30,0.000
1,22,13,30,27.311
1,22,14,30,90.604
1,22,15,30,100.000
1,22,16,30,99.934
1,22,17,30,100.000
1,22,18,30,100.000
1,22,19,30,100.000
1,22,20,30,100.000
1,22,21,30,100.000
1,22,22,30,100.000
1,22,23,30,100.000
1,23,0,30,100.000
1,23,1,30,100.000
1,23,2,30,100.000
1,23,3,30,100.000
1,23,4,30,100.000
1,23,5,30,100.000
1,23,6,30,100.000
1,23,7,30,95.251
1,23,8,30,0.792
1,23,9,30,17.440
1,23,10,30,68.190
1,23,11,30,7.594
1,23,12,30,0.000
1,23,13,30,26.914
1,23,14,30,89.628
1,23,15,30,99.981
1,23,16,30,99.810
1,23,17,30,100.000
1,23,18,30,100.000
1,23,19,30,100.000
1,23,20,30,100.000
1,23,21,30,100.000
1,23,22,30,100.000
1,23,23,30,100.000
1,24,0,30,100.000
1,24,1,30,100.000
1,24,2,30,100.000
1,24,3,30,100.000
1,24,4,30,100.000
1,24,5,30,100.000
1,24,6,30,100.000
1,24,7,30,95.396
1,24,8,30,0.735
1,24,9,30,16.541
1,24,10,30,66.515
1,24,11,30,7.351
1,24,12,30,0.000
1,24,13,30,26.391
1,24,14,30,88.806
1,24,15,30,100.000
1,24,16,30,99.891
1,24,17,30,100.000
1,24,18,30,100.000
1,24,19,30,100.000
1,24,20,30,100.000
1,24,21,30,100.000
1,24,22,30,100.000
1,24,23,30,100.000
1,25,0,30,100.000
1,25,1,30,100.000
1,25,2,30,100.000
1,25,3,30,100.000
1,25,4,30,100.000
1,25,5,30,100.000
1,25,6,30,100.000
1,25,7,30,96.860
1,25,8,30,0.527
1,25,9,30,15.806
1,25,10,30,64.828
1,25,11,30,7.230
1,25,12,30,0.000
1,25,13,30,26.008
1,25,14,30,87.927
1,25,15,30,100.000
1,25,16,30,100.000
1,25,17,30,100.000
1,25,18,30,100.000
1,25,19,30,100.000
1,25,20,30,100.000
1,25,21,30,100.000
1,25,22,30,100.000
1,25,23,30,100.000
1,26,0,30,100.000
1,26,1,30,100.000
1,26,2,30,100.000
1,26,3,30,100.000
1,26,4,30,100.000
1,26,5,30,100.000
1,26,6,30,100.000
1,26,7,30,97.300
1,26,8,30,0.523
1,26,9,30,15.136
1,26,10,30,62.775
1,26,11,30,6.925
1,26,12,30,0.000
1,26,13,30,25.565
1,26,14,30,86.787
1,26,15,30,100.000
1,26,16,30,99.885
1,26,17,30,100.000
1,26,18,30,100.000
1,26,19,30,100.000
1,26,20,30,100.000
1,26,21,30,100.000
1,26,22,30,100.000
1,26,23,30,100.000
1,27,0,30,100.000
1,27,1,30,100.000
1,27,2,30,100.000
1,27,3,30,100.000
1,27,4,30,100.000
1,27,5,30,100.000
1,27,6,30,100.000
1,27,7,30,97.448
1,27,8,30,0.773
1,27,9,30,14.345
1,27,10,30,60.948
1,27,11,30,6.704
1,27,12,30,0.000
1,27,13,30,25.163
1,27,14,30,86.016
1,27,15,30,100.000
1,27,16,30,100.000
1,27,17,30,100.000
1,27,18,30,100.000
1,27,19,30,100.000
1,27,20,30,100.000
1,27,21,30,100.000
1,27,22,30,100.000
1,27,23,30,100.000
1,28,0,30,100.000
1,28,1,30,100.000
1,28,2,30,100.000
1,28,3,30,100.000
1,28,4,30,100.000
1,28,5,30,100.000
1,28,6,30,100.000
1,28,7,30,97.397
1,28,8,30,0.490
1,28,9,30,13.531
1,28,10,30,59.020
1,28,11,30,6.413
1,28,12,30,0.000
1,28,13,30,24.799
1,28,14,30,85.043
1,28,15,30,100.000
1,28,16,30,99.813
1,28,17,30,100.000
1,28,18,30,100.000
1,28,19,30,100.000
1,28,20,30,100.000
1,28,21,30,100.000
1,28,22,30,100.000
1,28,23,30,100.000
1,29,0,30,100.000
1,29,1,30,100.000
1,29,2,30,100.000
1,29,3,30,100.000
1,29,4,30,100.000
1,29,5,30,100.000
1,29,6,30,100.000
1,29,7,30,98.016
1,29,8,30,0.291
1,29,9,30,12.744
1,29,10,30,57.134
1,29,11,30,6.059
1,29,12,30,0.000
1,29,13,30,24.265
1,29,14,30,84.275
1,29,15,30,99.963
1,29,16,30,100.000
1,29,17,30,100.000
1,29,18,30,100.000
1,29,19,30,100.000
1,29,20,30,100.000
1,29,21,30,100.000
1,29,22,30,100.000
1,29,23,30,100.000
1,30,0,30,100.000
1,30,1,30,100.000
1,30,2,30,100.000
1,30,3,30,100.000
1,30,4,30,100.000
1,30,5,30,100.000
1,30,6,30,100.000
1,30,7,30,98.727
1,30,8,30,0.034
1,30,9,30,12.238
1,30,10,30,55.208
1,30,11,30,5.780
1,30,12,30,0.000
1,30,13,30,23.853
1,30,14,30,83.363
1,30,15,30,99.939
1,30,16,30,99.812
1,30,17,30,100.000
1,30,18,30,100.000
1,30,19,30,100.000
1,30,20,30,100.000
1,30,21,30,100.000
1,30,22,30,100.000
1,30,23,30,100.000
1,31,0,30,100.000
1,31,1,30,100.000
1,31,2,30,100.000
1,31,3,30,100.000
1,31,4,30,100.000
1,31,5,30,100.000
1,31,6,30,100.000
1,31,7,30,98.457
1,31,8,30,0.034
1,31,9,30,11.536
1,31,10,30,53.195
1,31,11,30,5.504
1,31,12,30,0.000
1,31,13,30,23.615
1,31,14,30,82.466
1,31,15,30,99.993
1,31,16,30,99.980
1,31,17,30,100.000
1,31,18,30,100.000
1,31,19,30,100.000
1,31,20,30,100.000
1,31,21,30,100.000
1,31,22,30,100.000
1,31,23,30,100.000
2,1,0,30,100.000
2,1,1,30,100.000
2,1,2,30,100.000
2,1,3,30,100.000
2,1,4,30,100.000
2,1,5,30,100.000
2,1,6,30,100.000
2,1,7,30,99.199
2,1,8,30,0.033
2,1,9,30,10.895
2,1,10,30,51.243
2,1,11,30,5.015
2,1,12,30,0.000
2,1,13,30,23.172
2,1,14,30,81.742
2,1,15,30,100.000
2,1,16,30,99.814
2,1,17,30,100.000
2,1,18,30,100.000
2,1,19,30,100.000
2,1,20,30,100.000
2,1,21,30,100.000
2,1,22,30,100.000
2,1,23,30,100.000
2,2,0,30,100.000
2,2,1,30,100.000
2,2,2,30,100.000
2,2,3,30,100.000
2,2,4,30,100.000
2,2,5,30,100.000
2,2,6,30,100.000
2,2,7,30,99.290
2,2,8,30,0.033
2,2,9,30,10.122
2,2,10,30,49.258
2,2,11,30,4.676
2,2,12,30,0.000
2,2,13,30,22.727
2,2,14,30,80.869
2,2,15,30,99.916
2,2,16,30,100.000
2,2,17,30,100.000
2,2,18,30,100.000
2,2,19,30,100.000
2,2,20,30,100.000
2,2,21,30,100.000
2,2,22,30,100.000
2,2,23,30,100.000
2,3,0,30,100.000
2,3,1,30,100.000
2,3,2,30,100.000
2,3,3,30,100.000
2,3,4,30,100.000
2,3,5,30,100.000
2,3,6,30,100.000
2,3,7,30,99.398
2,3,8,30,0.016
2,3,9,30,9.441
2,3,10,30,47.080
2,3,11,30,4.322
2,3,12,30,0.000
2,3,13,30,22.441
2,3,14,30,79.879
2,3,15,30,100.000
2,3,16,30,100.000
2,3,17,30,100.000
2,3,18,30,100.000
2,3,19,30,100.000
2,3,20,30,100.000
2,3,21,30,100.000
2,3,22,30,100.000
2,3,23,30,100.000
2,4,0,30,100.000
2,4,1,30,100.000
2,4,2,30,100.000
2,4,3,30,100.000
2,4,4,30,100.000
2,4,5,30,100.000
2,4,6,30,100.000
2,4,7,30,99.475
2,4,8,30,0.016
2,4,9,30,9.047
2,4,10,30,45.044
2,4,11,30,3.883
2,4,12,30,0.000
2,4,13,30,22.336
2,4,14,30,78.926
2,4,15,30,99.995
2,4,16,30,100.000
2,4,17,30,100.000
2,4,18,30,100.000
2,4,19,30,100.000
2,4,20,30,100.000
2,4,21,30,100.000
2,4,22,30,100.000
2,4,23,30,100.000
2,5,0,30,100.000
2,5,1,30,100.000
2,5,2,30,100.000
2,5,3,30,100.000
2,5,4,30,100.000
2,5,5,30,100.000
2,5,6,30,100.000
2,5,7,30,99.593
2,5,8,30,0.015
2,5,9,30,8.425
2,5,10,30,42.783
2,5,11,30,3.531
2,5,12,30,0.000
2,5,13,30,21.685
2,5,14,30,78.012
2,5,15,30,100.000
2,5,16,30,100.000
2,5,17,30,100.000
2,5,18,30,100.000
2,5,19,30,100.000
2,5,20,30,100.000
2,5,21,30,100.000
2,5,22,30,100.000
2,5,23,30,100.000
2,6,0,30,100.000
2,6,1,30,100.000
2,6,2,30,100.000
2,6,3,30,100.000
2,6,4,30,100.000
2,6,5,30,100.000
2,6,6,30,100.000
2,6,7,30,100.000
2,6,8,30,0.041
2,6,9,30,7.867
2,6,10,30,40.795
2,6,11,30,3.124
2,6,12,30,0.000
2,6,13,30,21.386
2,6,14,30,76.988
2,6,15,30,100.000
2,6,16,30,100.000
2,6,17,30,100.000
2,6,18,30,100.000
2,6,19,30,100.000
2,6,20,30,100.000
2,6,21,30,100.000
2,6,22,30,100.000
2,6,23,30,100.000
2,7,0,30,100.000
2,7,1,30,100.000
2,7,2,30,100.000
2,7,3,30,100.000
2,7,4,30,100.000
2,7,5,30,100.000
2,7,6,30,100.000
2,7,7,30,100.000
2,7,8,30,0.015
2,7,9,30,7.234
2,7,10,30,38.388
2,7,11,30,2.801
2,7,12,30,0.000
2,7,13,30,21.034
2,7,14,30,76.076
2,7,15,30,99.916
2,7,16,30,100.000
2,7,17,30,100.000
2,7,18,30,100.000
2,7,19,30,100.000
2,7,20,30,100.000
2,7,21,30,100.000
2,7,22,30,100.000
2,7,23,30,100.000
2,8,0,30,100.000
2,8,1,30,100.000
2,8,2,30,100.000
2,8,3,30,100.000
2,8,4,30,100.000
2,8,5,30,100.000
2,8,6,30,100.000
2,8,7,30,100.000
2,8,8,30,0.015
2,8,9,30,6.686
2,8,10,30,36.396
2,8,11,30,2.455
2,8,12,30,0.000
2,8,13,30,20.757
2,8,14,30,75.223
2,8,15,30,99.937
2,8,16,30,100.000
2,8,17,30,100.000
2,8,18,30,100.000
2,8,19,30,100.000
2,8,20,30,100.000
2,8,21,30,100.000
2,8,22,30,100.000
2,8,23,30,100.000
2,9,0,30,100.000
2,9,1,30,100.000
2,9,2,30,100.000
2,9,3,30,100.000
2,9,4,30,100.000
2,9,5,30,100.000
2,9,6,30,100.000
2,9,7,30,99.953
2,9,8,30,0.022
2,9,9,30,6.320
2,9,10,30,34.218
2,9,11,30,2.074
2,9,12,30,0.000
2,9,13,30,20.393
2,9,14,30,74.445
2,9,15,30,99.893
2,9,16,30,100.000
2,9,17,30,100.000
2,9,18,30,100.000
2,9,19,30,100.000
2,9,20,30,100.000
2,9,21,30,100.000
2,9,22,30,100.000
2,9,23,30,100.000
2,10,0,30,100.000
2,10,1,30,100.000
2,10,2,30,100.000
2,10,3,30,100.000
2,10,4,30,100.000
2,10,5,30,100.000
2,10,6,30,100.000
2,10,7,30,99.969
2,10,8,30,0.022
2,10,9,30,5.792
2,10,10,30,32.035
2,10,11,30,1.772
2,10,12,30,0.000
2,10,13,30,20.190
2,10,14,30,73.628
2,10,15,30,100.000
2,10,16,30,100.000
2,10,17,30,100.000
2,10,18,30,100.000
2,10,19,30,100.000
2,10,20,30,100.000
2,10,21,30,100.000
2,10,22,30,100.000
2,10,23,30,100.000
2,11,0,30,100.000
2,11,1,30,100.000
2,11,2,30,100.000
2,11,3,30,100.000
2,11,4,30,100.000
2,11,5,30,100.000
2,11,6,30,100.000
2,11,7,30,100.000
2,11,8,30,0.007
2,11,9,30,5.251
2,11,10,30,30.009
2,11,11,30,1.495
2,11,12,30,0.000
2,11,13,30,19.909
2,11,14,30,72.676
2,11,15,30,100.000
2,11,16,30,100.000
2,11,17,30,100.000
2,11,18,30,100.000
2,11,19,30,100.000
2,11,20,30,100.000
2,11,21,30,100.000
2,11,22,30,100.000
2,11,23,30,100.000
2,12,0,30,100.000
2,12,1,30,100.000
2,12,2,30,100.000
2,12,3,30,100.000
2,12,4,30,100.000
2,12,5,30,100.000
2,12,6,30,100.000
2,12,7,30,99.894
2,12,8,30,0.007
2,12,9,30,4.811
2,12,10,30,27.833
2,12,11,30,1.230
2,12,12,30,0.000
2,12,13,30,19.488
2,12,14,30,71.716
2,12,15,30,100.000
2,12,16,30,100.000
2,12,17,30,99.428
2,12,18,30,100.000
2,12,19,30,100.000
2,12,20,30,100.000
2,12,21,30,100.000
2,12,22,30,100.000
2,12,23,30,100.000
2,13,0,30,100.000
2,13,1,30,100.000
2,13,2,30,100.000
2,13,3,30,100.000
2,13,4,30,100.000
2,13,5,30,100.000
2,13,6,30,100.000
2,13,7,30,100.000
2,13,8,30,0.006
2,13,9,30,4.264
2,13,10,30,25.679
2,13,11,30,0.953
2,13,12,30,0.000
2,13,13,30,19.194
2,13,14,30,70.949
2,13,15,30,99.810
2,13,16,30,100.000
2,13,17,30,100.000
2,13,18,30,100.000
2,13,19,30,100.000
2,13,20,30,100.000
2,13,21,30,100.000
2,13,22,30,100.000
2,13,23,30,100.000
2,14,0,30,100.000
2,14,1,30,100.000
2,14,2,30,100.000
2,14,3,30,100.000
2,14,4,30,100.000
2,14,5,30,100.000
2,14,6,30,100.000
2,14,7,30,99.893
2,14,8,30,0.024
2,14,9,30,3.870
2,14,10,30,23.746
2,14,11,30,0.735
2,14,12,30,0.000
2,14,13,30,19.078
2,14,14,30,70.221
2,14,15,30,100.000
2,14,16,30,100.000
2,14,17,30,99.533
2,14,18,30,100.000
2,14,19,30,100.000
2,14,20,30,100.000
2,14,21,30,100.000
2,14,22,30,100.000
2,14,23,30,100.000
2,15,0,30,100.000
2,15,1,30,100.000
2,15,2,30,100.000
2,15,3,30,100.000
2,15,4,30,100.000
2,15,5,30,100.000
2,15,6,30,100.000
2,15,7,30,99.930
2,15,8,30,0.007
2,15,9,30,3.602
2,15,10,30,21.549
2,15,11,30,0.529
2,15,12,30,0.000
2,15,13,30,18.552
2,15,14,30,69.386
2,15,15,30,99.995
2,15,16,30,100.000
2,15,17,30,99.381
2,15,18,30,100.000
2,15,19,30,100.000
2,15,20,30,100.000
2,15,21,30,100.000
2,15,22,30,100.000
2,15,23,30,100.000
2,16,0,30,100.000
2,16,1,30,100.000
2,16,2,30,100.000
2,16,3,30,100.000
2,16,4,30,100.000
2,16,5,30,100.000
2,16,6,30,100.000
2,16,7,30,100.000
2,16,8,30,0.007
2,16,9,30,3.144
2,16,10,30,19.466
2,16,11,30,0.336
2,16,12,30,0.000
2,16,13,30,18.363
2,16,14,30,68.159
2,16,15,30,99.896
2,16,16,30,100.000
2,16,17,30,100.000
2,16,18,30,100.000
2,16,19,30,100.000
2,16,20,30,100.000
2,16,21,30,100.000
2,16,22,30,100.000
2,16,23,30,100.000
2,17,0,30,100.000
2,17,1,30,100.000
2,17,2,30,100.000
2,17,3,30,100.000
2,17,4,30,100.000
2,17,5,30,100.000
2,17,6,30,100.000
2,17,7,30,99.886
2,17,8,30,0.007
2,17,9,30,2.762
2,17,10,30,17.680
2,17,11,30,0.197
2,17,12,30,0.000
2,17,13,30,17.995
2,17,14,30,67.457
2,17,15,30,100.000
2,17,16,30,100.000
