Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:33 2016 in 2.383 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test1.s3d
Site address: denver  co
Latitude,39.7392,Longitude,-104.99,Time zone,-7
Month,Day,Hour,Minute,0.0 %
1,16,18,30,100.000
1,16,19,30,100.000
1,16,20,30,100.000
1,16,21,30,100.000
1,16,22,30,100.000
1,16,23,30,100.000
1,17,0,30,100.000
1,17,1,30,100.000
1,17,2,30,100.000
1,17,3,30,100.000
1,17,4,30,100.000
1,17,5,30,100.000
1,17,6,30,100.000
1,17,7,30,6.936
1,17,8,30,23.719
1,17,9,30,45.298
1,17,10,30,56.447
1,17,11,30,65.507
1,17,12,30,68.776
1,17,13,30,59.564
1,17,14,30,49.614
1,17,15,30,32.171
1,17,16,30,11.406
1,17,17,30,100.000
1,17,18,30,100.000
1,17,19,30,100.000
1,17,20,30,100.000
1,17,21,30,100.000
1,17,22,30,100.000
1,17,23,30,100.000
1,18,0,30,100.000
1,18,1,30,100.000
1,18,2,30,100.000
1,18,3,30,100.000
1,18,4,30,100.000
1,18,5,30,100.000
1,18,6,30,100.000
1,18,7,30,6.732
1,18,8,30,23.416
1,18,9,30,44.828
1,18,10,30,55.967
1,18,11,30,64.823
1,18,12,30,68.362
1,18,13,30,59.086
1,18,14,30,49.345
1,18,15,30,32.063
1,18,16,30,11.317
1,18,17,30,100.000
1,18,18,30,100.000
1,18,19,30,100.000
1,18,20,30,100.000
1,18,21,30,100.000
1,18,22,30,100.000
1,18,23,30,100.000
1,19,0,30,100.000
1,19,1,30,100.000
1,19,2,30,100.000
1,19,3,30,100.000
1,19,4,30,100.000
1,19,5,30,100.000
1,19,6,30,100.000
1,19,7,30,6.480
1,19,8,30,22.999
1,19,9,30,44.389
1,19,10,30,55.395
1,19,11,30,64.385
1,19,12,30,67.790
1,19,13,30,58.701
1,19,14,30,48.899
1,19,15,30,31.791
1,19,16,30,11.183
1,19,17,30,100.000
1,19,18,30,100.000
1,19,19,30,100.000
1,19,20,30,100.000
1,19,21,30,100.000
1,19,22,30,100.000
1,19,23,30,100.000
1,20,0,30,100.000
1,20,1,30,100.000
1,20,2,30,100.000
1,20,3,30,100.000
1,20,4,30,100.000
1,20,5,30,100.000
1,20,6,30,100.000
1,20,7,30,6.241
1,20,8,30,22.640
1,20,9,30,44.001
1,20,10,30,54.998
1,20,11,30,63.833
1,20,12,30,67.418
1,20,13,30,58.282
1,20,14,30,48.578
1,20,15,30,31.648
1,20,16,30,11.013
1,20,17,30,100.000
1,20,18,30,100.000
1,20,19,30,100.000
1,20,20,30,100.000
1,20,21,30,100.000
1,20,22,30,100.000
1,20,23,30,100.000
1,21,0,30,100.000
1,21,1,30,100.000
1,21,2,30,100.000
1,21,3,30,100.000
1,21,4,30,100.000
1,21,5,30,100.000
1,21,6,30,100.000
1,21,7,30,5.987
1,21,8,30,22.168
1,21,9,30,43.407
1,21,10,30,54.486
1,21,11,30,63.318
1,21,12,30,66.890
1,21,13,30,57.759
1,21,14,30,48.235
1,21,15,30,31.427
1,21,16,30,10.853
1,21,17,30,100.000
1,21,18,30,100.000
1,21,19,30,100.000
1,21,20,30,100.000
1,21,21,30,100.000
1,21,22,30,100.000
1,21,23,30,100.000
1,22,0,30,100.000
1,22,1,30,100.000
1,22,2,30,100.000
1,22,3,30,100.000
1,22,4,30,100.000
1,22,5,30,100.000
1,22,6,30,100.000
1,22,7,30,5.808
1,22,8,30,21.774
1,22,9,30,42.913
1,22,10,30,53.870
1,22,11,30,62.652
1,22,12,30,66.370
1,22,13,30,57.321
1,22,14,30,47.788
1,22,15,30,31.215
1,22,16,30,10.691
1,22,17,30,100.000
1,22,18,30,100.000
1,22,19,30,100.000
1,22,20,30,100.000
1,22,21,30,100.000
1,22,22,30,100.000
1,22,23,30,100.000
1,23,0,30,100.000
1,23,1,30,100.000
1,23,2,30,100.000
1,23,3,30,100.000
1,23,4,30,100.000
1,23,5,30,100.000
1,23,6,30,100.000
1,23,7,30,5.546
1,23,8,30,21.363
1,23,9,30,42.366
1,23,10,30,53.319
1,23,11,30,62.049
1,23,12,30,65.782
1,23,13,30,56.886
1,23,14,30,47.383
1,23,15,30,30.961
1,23,16,30,10.534
1,23,17,30,100.000
1,23,18,30,100.000
1,23,19,30,100.000
1,23,20,30,100.000
1,23,21,30,100.000
1,23,22,30,100.000
1,23,23,30,100.000
1,24,0,30,100.000
1,24,1,30,100.000
1,24,2,30,100.000
1,24,3,30,100.000
1,24,4,30,100.000
1,24,5,30,100.000
1,24,6,30,100.000
1,24,7,30,5.290
1,24,8,30,21.019
1,24,9,30,41.932
1,24,10,30,52.816
1,24,11,30,61.517
1,24,12,30,65.265
1,24,13,30,56.365
1,24,14,30,46.920
1,24,15,30,30.678
1,24,16,30,10.354
1,24,17,30,100.000
1,24,18,30,100.000
1,24,19,30,100.000
1,24,20,30,100.000
1,24,21,30,100.000
1,24,22,30,100.000
1,24,23,30,100.000
1,25,0,30,100.000
1,25,1,30,100.000
1,25,2,30,100.000
1,25,3,30,100.000
1,25,4,30,100.000
1,25,5,30,100.000
1,25,6,30,100.000
1,25,7,30,5.070
1,25,8,30,20.581
1,25,9,30,41.457
1,25,10,30,52.263
1,25,11,30,60.911
1,25,12,30,64.669
1,25,13,30,55.787
1,25,14,30,46.473
1,25,15,30,30.440
1,25,16,30,10.110
1,25,17,30,100.000
1,25,18,30,100.000
1,25,19,30,100.000
1,25,20,30,100.000
1,25,21,30,100.000
1,25,22,30,100.000
1,25,23,30,100.000
1,26,0,30,100.000
1,26,1,30,100.000
1,26,2,30,100.000
1,26,3,30,100.000
1,26,4,30,100.000
1,26,5,30,100.000
1,26,6,30,100.000
1,26,7,30,4.815
1,26,8,30,20.233
1,26,9,30,40.942
1,26,10,30,51.729
1,26,11,30,60.280
1,26,12,30,64.054
1,26,13,30,55.337
1,26,14,30,45.992
1,26,15,30,30.153
1,26,16,30,9.964
1,26,17,30,100.000
1,26,18,30,100.000
1,26,19,30,100.000
1,26,20,30,100.000
1,26,21,30,100.000
1,26,22,30,100.000
1,26,23,30,100.000
1,27,0,30,100.000
1,27,1,30,100.000
1,27,2,30,100.000
1,27,3,30,100.000
1,27,4,30,100.000
1,27,5,30,100.000
1,27,6,30,100.000
1,27,7,30,4.596
1,27,8,30,19.864
1,27,9,30,40.381
1,27,10,30,51.168
1,27,11,30,59.666
1,27,12,30,63.543
1,27,13,30,54.785
1,27,14,30,45.584
1,27,15,30,29.806
1,27,16,30,9.762
1,27,17,30,100.000
1,27,18,30,100.000
1,27,19,30,100.000
1,27,20,30,100.000
1,27,21,30,100.000
1,27,22,30,100.000
1,27,23,30,100.000
1,28,0,30,100.000
1,28,1,30,100.000
1,28,2,30,100.000
1,28,3,30,100.000
1,28,4,30,100.000
1,28,5,30,100.000
1,28,6,30,100.000
1,28,7,30,4.385
1,28,8,30,19.417
1,28,9,30,39.846
1,28,10,30,50.591
1,28,11,30,59.025
1,28,12,30,62.900
1,28,13,30,54.260
1,28,14,30,45.105
1,28,15,30,29.526
1,28,16,30,9.476
1,28,17,30,100.000
1,28,18,30,100.000
1,28,19,30,100.000
1,28,20,30,100.000
1,28,21,30,100.000
1,28,22,30,100.000
1,28,23,30,100.000
1,29,0,30,100.000
1,29,1,30,100.000
1,29,2,30,100.000
1,29,3,30,100.000
1,29,4,30,100.000
1,29,5,30,100.000
1,29,6,30,100.000
1,29,7,30,4.149
1,29,8,30,19.060
1,29,9,30,39.337
1,29,10,30,50.040
1,29,11,30,58.364
1,29,12,30,62.326
1,29,13,30,53.706
1,29,14,30,44.560
1,29,15,30,29.218
1,29,16,30,9.327
1,29,17,30,100.000
1,29,18,30,100.000
1,29,19,30,100.000
1,29,20,30,100.000
1,29,21,30,100.000
1,29,22,30,100.000
1,29,23,30,100.000
1,30,0,30,100.000
1,30,1,30,100.000
1,30,2,30,100.000
1,30,3,30,100.000
1,30,4,30,100.000
1,30,5,30,100.000
1,30,6,30,100.000
1,30,7,30,3.940
1,30,8,30,18.636
1,30,9,30,38.826
1,30,10,30,49.421
1,30,11,30,57.824
1,30,12,30,61.665
1,30,13,30,53.138
1,30,14,30,44.096
1,30,15,30,28.883
1,30,16,30,9.106
1,30,17,30,100.000
1,30,18,30,100.000
1,30,19,30,100.000
1,30,20,30,100.000
1,30,21,30,100.000
1,30,22,30,100.000
1,30,23,30,100.000
1,31,0,30,100.000
1,31,1,30,100.000
1,31,2,30,100.000
1,31,3,30,100.000
1,31,4,30,100.000
1,31,5,30,100.000
1,31,6,30,100.000
1,31,7,30,3.743
1,31,8,30,18.230
1,31,9,30,38.304
1,31,10,30,48.841
1,31,11,30,57.163
1,31,12,30,61.074
1,31,13,30,52.571
1,31,14,30,43.603
1,31,15,30,28.470
1,31,16,30,8.849
1,31,17,30,100.000
1,31,18,30,100.000
1,31,19,30,100.000
1,31,20,30,100.000
1,31,21,30,100.000
1,31,22,30,100.000
1,31,23,30,100.000
2,1,0,30,100.000
2,1,1,30,100.000
2,1,2,30,100.000
2,1,3,30,100.000
2,1,4,30,100.000
2,1,5,30,100.000
2,1,6,30,100.000
2,1,7,30,3.479
2,1,8,30,17.875
2,1,9,30,37.735
2,1,10,30,48.216
2,1,11,30,56.477
2,1,12,30,60.441
2,1,13,30,51.944
2,1,14,30,43.095
2,1,15,30,28.072
2,1,16,30,8.616
2,1,17,30,100.000
2,1,18,30,100.000
2,1,19,30,100.000
2,1,20,30,100.000
2,1,21,30,100.000
2,1,22,30,100.000
2,1,23,30,100.000
2,2,0,30,100.000
2,2,1,30,100.000
2,2,2,30,100.000
2,2,3,30,100.000
2,2,4,30,100.000
2,2,5,30,100.000
2,2,6,30,100.000
2,2,7,30,3.296
2,2,8,30,17.470
2,2,9,30,37.205
2,2,10,30,47.625
2,2,11,30,55.839
2,2,12,30,59.768
2,2,13,30,51.432
2,2,14,30,42.524
2,2,15,30,27.697
2,2,16,30,8.405
2,2,17,30,100.000
2,2,18,30,100.000
2,2,19,30,100.000
2,2,20,30,100.000
2,2,21,30,100.000
2,2,22,30,100.000
2,2,23,30,100.000
2,3,0,30,100.000
2,3,1,30,100.000
2,3,2,30,100.000
2,3,3,30,100.000
2,3,4,30,100.000
2,3,5,30,100.000
2,3,6,30,100.000
2,3,7,30,3.105
2,3,8,30,17.059
2,3,9,30,36.655
2,3,10,30,47.016
2,3,11,30,55.133
2,3,12,30,59.120
2,3,13,30,50.777
2,3,14,30,41.948
2,3,15,30,27.408
2,3,16,30,8.167
2,3,17,30,100.000
2,3,18,30,100.000
2,3,19,30,100.000
2,3,20,30,100.000
2,3,21,30,100.000
2,3,22,30,100.000
2,3,23,30,100.000
2,4,0,30,100.000
2,4,1,30,100.000
2,4,2,30,100.000
2,4,3,30,100.000
2,4,4,30,100.000
2,4,5,30,100.000
2,4,6,30,100.000
2,4,7,30,2.867
2,4,8,30,16.663
2,4,9,30,36.115
2,4,10,30,46.464
2,4,11,30,54.506
2,4,12,30,58.409
2,4,13,30,50.183
2,4,14,30,41.466
2,4,15,30,26.996
2,4,16,30,7.897
2,4,17,30,100.000
2,4,18,30,100.000
2,4,19,30,100.000
2,4,20,30,100.000
2,4,21,30,100.000
2,4,22,30,100.000
2,4,23,30,100.000
2,5,0,30,100.000
2,5,1,30,100.000
2,5,2,30,100.000
2,5,3,30,100.000
2,5,4,30,100.000
2,5,5,30,100.000
2,5,6,30,100.000
2,5,7,30,2.675
2,5,8,30,16.356
2,5,9,30,35.534
2,5,10,30,45.865
2,5,11,30,53.911
2,5,12,30,57.726
2,5,13,30,49.593
2,5,14,30,40.889
2,5,15,30,26.595
2,5,16,30,7.637
2,5,17,30,100.000
2,5,18,30,100.000
2,5,19,30,100.000
2,5,20,30,100.000
2,5,21,30,100.000
2,5,22,30,100.000
2,5,23,30,100.000
2,6,0,30,100.000
2,6,1,30,100.000
2,6,2,30,100.000
2,6,3,30,100.000
2,6,4,30,100.000
2,6,5,30,100.000
2,6,6,30,100.000
2,6,7,30,2.491
2,6,8,30,15.972
2,6,9,30,35.041
2,6,10,30,45.210
2,6,11,30,53.106
2,6,12,30,57.084
2,6,13,30,48.978
2,6,14,30,40.294
2,6,15,30,26.179
2,6,16,30,7.351
2,6,17,30,100.000
2,6,18,30,100.000
2,6,19,30,100.000
2,6,20,30,100.000
2,6,21,30,100.000
2,6,22,30,100.000
2,6,23,30,100.000
2,7,0,30,100.000
2,7,1,30,100.000
2,7,2,30,100.000
2,7,3,30,100.000
2,7,4,30,100.000
2,7,5,30,100.000
2,7,6,30,100.000
2,7,7,30,2.315
2,7,8,30,15.573
2,7,9,30,34.482
2,7,10,30,44.591
2,7,11,30,52.429
2,7,12,30,56.315
2,7,13,30,48.332
2,7,14,30,39.781
2,7,15,30,25.632
2,7,16,30,7.082
2,7,17,30,100.000
2,7,18,30,100.000
2,7,19,30,100.000
2,7,20,30,100.000
2,7,21,30,100.000
2,7,22,30,100.000
2,7,23,30,100.000
2,8,0,30,100.000
2,8,1,30,100.000
2,8,2,30,100.000
2,8,3,30,100.000
2,8,4,30,100.000
2,8,5,30,100.000
2,8,6,30,100.000
2,8,7,30,2.124
2,8,8,30,15.217
2,8,9,30,33.927
2,8,10,30,43.988
2,8,11,30,51.812
2,8,12,30,55.625
2,8,13,30,47.686
2,8,14,30,39.191
2,8,15,30,25.201
2,8,16,30,6.880
2,8,17,30,100.000
2,8,18,30,100.000
2,8,19,30,100.000
2,8,20,30,100.000
2,8,21,30,100.000
2,8,22,30,100.000
2,8,23,30,100.000
2,9,0,30,100.000
2,9,1,30,100.000
2,9,2,30,100.000
2,9,3,30,100.000
2,9,4,30,100.000
2,9,5,30,100.000
2,9,6,30,100.000
2,9,7,30,1.957
2,9,8,30,14.803
2,9,9,30,33.349
2,9,10,30,43.369
2,9,11,30,51.028
2,9,12,30,54.921
2,9,13,30,47.043
2,9,14,30,38.636
2,9,15,30,24.811
2,9,16,30,6.604
2,9,17,30,100.000
2,9,18,30,100.000
2,9,19,30,100.000
2,9,20,30,100.000
2,9,21,30,100.000
2,9,22,30,100.000
2,9,23,30,100.000
2,10,0,30,100.000
2,10,1,30,100.000
2,10,2,30,100.000
2,10,3,30,100.000
2,10,4,30,100.000
2,10,5,30,100.000
2,10,6,30,100.000
2,10,7,30,1.770
2,10,8,30,14.454
2,10,9,30,32.798
2,10,10,30,42.683
2,10,11,30,50.386
2,10,12,30,54.149
2,10,13,30,46.406
2,10,14,30,38.067
2,10,15,30,24.350
2,10,16,30,6.337
2,10,17,30,100.000
2,10,18,30,100.000
2,10,19,30,100.000
2,10,20,30,100.000
2,10,21,30,100.000
2,10,22,30,100.000
2,10,23,30,100.000
2,11,0,30,100.000
2,11,1,30,100.000
2,11,2,30,100.000
2,11,3,30,100.000
2,11,4,30,100.000
2,11,5,30,100.000
2,11,6,30,100.000
2,11,7,30,1.617
2,11,8,30,14.096
2,11,9,30,32.240
2,11,10,30,42.093
2,11,11,30,49.731
2,11,12,30,53.374
2,11,13,30,45.739
2,11,14,30,37.400
2,11,15,30,23.862
2,11,16,30,6.055
2,11,17,30,100.000
2,11,18,30,100.000
2,11,19,30,100.000
2,11,20,30,100.000
2,11,21,30,100.000
2,11,22,30,100.000
2,11,23,30,100.000
2,12,0,30,100.000
2,12,1,30,100.000
2,12,2,30,100.000
2,12,3,30,100.000
2,12,4,30,100.000
2,12,5,30,100.000
2,12,6,30,100.000
2,12,7,30,1.462
2,12,8,30,13.702
2,12,9,30,31.724
2,12,10,30,41.459
2,12,11,30,48.958
2,12,12,30,52.699
2,12,13,30,45.092
2,12,14,30,36.860
2,12,15,30,23.467
2,12,16,30,5.804
2,12,17,30,0.000
2,12,18,30,100.000
2,12,19,30,100.000
2,12,20,30,100.000
2,12,21,30,100.000
2,12,22,30,100.000
2,12,23,30,100.000
2,13,0,30,100.000
2,13,1,30,100.000
2,13,2,30,100.000
2,13,3,30,100.000
2,13,4,30,100.000
2,13,5,30,100.000
2,13,6,30,100.000
2,13,7,30,1.301
2,13,8,30,13.367
2,13,9,30,31.212
2,13,10,30,40.876
2,13,11,30,48.343
2,13,12,30,52.006
2,13,13,30,44.412
2,13,14,30,36.245
2,13,15,30,22.882
2,13,16,30,5.510
2,13,17,30,0.000
2,13,18,30,100.000
2,13,19,30,100.000
2,13,20,30,100.000
2,13,21,30,100.000
2,13,22,30,100.000
2,13,23,30,100.000
2,14,0,30,100.000
2,14,1,30,100.000
2,14,2,30,100.000
2,14,3,30,100.000
2,14,4,30,100.000
2,14,5,30,100.000
2,14,6,30,100.000
2,14,7,30,1.171
2,14,8,30,13.010
2,14,9,30,30.607
2,14,10,30,40.125
2,14,11,30,47.620
2,14,12,30,51.192
2,14,13,30,43.754
2,14,14,30,35.614
2,14,15,30,22.479
2,14,16,30,5.236
2,14,17,30,0.000
2,14,18,30,100.000
2,14,19,30,100.000
2,14,20,30,100.000
2,14,21,30,100.000
2,14,22,30,100.000
2,14,23,30,100.000
2,15,0,30,100.000
2,15,1,30,100.000
2,15,2,30,100.000
2,15,3,30,100.000
2,15,4,30,100.000
2,15,5,30,100.000
2,15,6,30,100.000
2,15,7,30,1.017
2,15,8,30,12.660
2,15,9,30,30.095
2,15,10,30,39.538
2,15,11,30,46.888
2,15,12,30,50.508
2,15,13,30,43.051
2,15,14,30,34.985
2,15,15,30,21.993
2,15,16,30,4.959
2,15,17,30,0.000
2,15,18,30,100.000
2,15,19,30,100.000
2,15,20,30,100.000
2,15,21,30,100.000
2,15,22,30,100.000
2,15,23,30,100.000
2,16,0,30,100.000
2,16,1,30,100.000
2,16,2,30,100.000
2,16,3,30,100.000
2,16,4,30,100.000
2,16,5,30,100.000
2,16,6,30,100.000
2,16,7,30,0.894
2,16,8,30,12.328
2,16,9,30,29.556
2,16,10,30,38.867
2,16,11,30,46.171
2,16,12,30,49.721
2,16,13,30,42.304
2,16,14,30,34.395
2,16,15,30,21.543
2,16,16,30,4.697
2,16,17,30,0.000
2,16,18,30,100.000
2,16,19,30,100.000
2,16,20,30,100.000
2,16,21,30,100.000
2,16,22,30,100.000
2,16,23,30,100.000
2,17,0,30,100.000
2,17,1,30,100.000
2,17,2,30,100.000
2,17,3,30,100.000
2,17,4,30,100.000
2,17,5,30,100.000
2,17,6,30,100.000
2,17,7,30,0.762
2,17,8,30,11.977
2,17,9,30,28.961
2,17,10,30,38.254
2,17,11,30,45.406
2,17,12,30,48.929
2,17,13,30,41.640
