PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;00/00/00 00h00;3DShading_Trieu_ocean;
Simulation date;;05/10/16 16h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0;0;4.0249;0;0;0;0;1;1;1;1
04/01/90 08:00;0.3765;110.44;121.38;10.934;0;10.355;0.5797;0.9099;1;0.8663;0.6145
04/01/90 09:00;0.9355;262.8;280.21;17.414;0;16.146;1.2679;0.9379;1;0.8657;0.6142
04/01/90 10:00;1.1366;324.12;348.87;24.753;0.0285;22.677;2.0476;0.929;0.9998;0.8672;0.6148
04/01/90 11:00;1.5676;447.1;481.01;33.904;4.9826;26.359;2.5618;0.9295;0.9819;0.8676;0.6148
04/01/90 12:00;1.7349;494.54;597.02;102.48;78.095;21.536;2.8454;0.8284;0.8165;0.8688;0.6148
04/01/90 13:00;1.399;397.1;554.19;157.08;128.9;25.652;2.5295;0.7166;0.629;0.8719;0.6148
04/01/90 14:00;1.1492;333.12;636.96;303.84;283.26;18.139;2.4371;0.523;0.4187;0.8734;0.6148
04/01/90 15:00;0.6417;185.86;325.78;139.92;121.79;16.925;1.2066;0.5705;0.3446;0.8763;0.6148
04/01/90 16:00;0.0278;21.052;24.111;3.0592;0;2.8919;0.1673;0.8731;1;0.8778;0.6148
04/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;0;1.3351;0;0;0;0;1;1;1;1
05/01/90 08:00;0.4086;118.9;131.08;12.185;0;11.548;0.6364;0.907;1;0.8658;0.6145
05/01/90 09:00;0.7032;197.44;218.29;20.852;0;19.63;1.222;0.9045;1;0.8682;0.6145
05/01/90 10:00;0.9749;275.24;305.35;30.115;0.0318;28.19;1.8933;0.9014;0.9996;0.8682;0.6148
05/01/90 11:00;1.1396;320.4;357.66;37.262;1.5918;33.543;2.127;0.8958;0.9831;0.8701;0.6148
05/01/90 12:00;1.3268;373.49;443.09;69.6;37.863;29.404;2.3338;0.8429;0.8188;0.8711;0.6148
05/01/90 13:00;1.1982;338.02;454;115.98;86.674;27.091;2.213;0.7445;0.6316;0.8728;0.6148
05/01/90 14:00;0.853;243.72;395.41;151.69;128.92;21.044;1.7318;0.6164;0.4224;0.8745;0.6148
05/01/90 15:00;0.4349;128.36;190.78;62.424;47.269;14.308;0.8469;0.6728;0.3494;0.8766;0.6148
05/01/90 16:00;0;13.194;15.138;1.9435;0;1.8215;0.1221;0.8716;1;0.8771;0.6148
05/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;0;1.2542;0;0;0;0;1;1;1;1
06/01/90 08:00;0.094;35.566;40.774;5.2079;0;4.9128;0.2952;0.8723;1;0.8772;0.6148
06/01/90 09:00;0.2304;71.949;82.604;10.655;0;10.06;0.5949;0.871;1;0.8759;0.6148
06/01/90 10:00;0.3394;101.15;116.13;14.982;0;14.153;0.8288;0.871;1;0.8758;0.6148
06/01/90 11:00;0.4012;117.85;135.27;17.416;0;16.459;0.9573;0.8712;1;0.876;0.6148
06/01/90 12:00;0.4258;124.61;142.98;18.37;0;17.367;1.0032;0.8715;1;0.8763;0.6148
06/01/90 13:00;0.3849;113.82;130.54;16.722;0;15.81;0.9114;0.8719;1;0.8767;0.6148
06/01/90 14:00;0.2832;86.686;99.37;12.684;0;11.989;0.6951;0.8724;1;0.8771;0.6148
06/01/90 15:00;0.1643;54.718;62.702;7.9841;0;7.5435;0.4405;0.8727;1;0.8775;0.6148
06/01/90 16:00;0.0038;15.201;17.433;2.2319;0;2.0963;0.1356;0.872;1;0.8773;0.6148
06/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;0;5.3141;0;0;0;0;1;1;1;1
07/01/90 08:00;0.5613;159.82;173.31;13.488;0;12.729;0.7596;0.9222;1;0.8643;0.6144
07/01/90 09:00;1.0513;296.53;311.02;14.491;0;13.192;1.2986;0.9534;1;0.8643;0.614
07/01/90 10:00;1.6167;477.8;494.63;16.829;0.3867;13.711;2.7311;0.966;0.999;0.8636;0.6148
07/01/90 11:00;1.9981;587.29;610.41;23.12;7.4397;12.577;3.1037;0.9621;0.9854;0.8657;0.6148
07/01/90 12:00;1.9201;553.15;664.42;111.26;86.036;22.045;3.1819;0.8325;0.8237;0.8689;0.6148
07/01/90 13:00;1.1973;340.08;449.59;109.5;78.265;29.016;2.224;0.7564;0.6372;0.8728;0.6148
07/01/90 14:00;0.734;210.83;291.29;80.456;55.145;23.844;1.467;0.7238;0.4301;0.875;0.6148
07/01/90 15:00;0.2814;87.001;98.573;11.572;0;10.949;0.6233;0.8826;1;0.8772;0.6148
07/01/90 16:00;0.1616;54.453;72.021;17.568;11.839;5.4761;0.2532;0.7561;0.5473;0.8789;0.6148
07/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0;0;2.6332;0;0;0;0;1;1;1;1
08/01/90 08:00;0.3683;108.4;119.39;10.995;0;10.415;0.5799;0.9079;1;0.8665;0.6145
08/01/90 09:00;0.2562;78.547;90.231;11.684;0;11.036;0.6485;0.8705;1;0.8754;0.6148
08/01/90 10:00;0.2097;66.26;75.941;9.6811;0;9.1315;0.5496;0.8725;1;0.8775;0.6148
08/01/90 11:00;0.519;148.46;169.92;21.455;0;20.274;1.1814;0.8737;1;0.8753;0.6148
08/01/90 12:00;0.3348;99.732;114.37;14.637;0;13.823;0.8139;0.872;1;0.8769;0.6148
08/01/90 13:00;1.1093;308.56;400.86;92.293;62.008;28.198;2.0871;0.7698;0.6402;0.8736;0.6148
08/01/90 14:00;0.6753;191.42;250.06;58.635;34.066;23.195;1.3739;0.7655;0.434;0.8755;0.6148
08/01/90 15:00;0.3917;115.49;157.87;42.376;27.786;13.786;0.8042;0.7316;0.3659;0.8769;0.6148
08/01/90 16:00;0.0004;13.753;15.779;2.026;0;1.8988;0.1272;0.8716;1;0.8771;0.6148
08/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;0;1.339;0;0;0;0;1;1;1;1
09/01/90 08:00;0.0064;14.814;16.906;2.0916;0;1.965;0.1266;0.8763;1;0.8815;0.6148
09/01/90 09:00;0.0226;19.343;22.093;2.7501;0;2.588;0.1621;0.8755;1;0.8806;0.6148
09/01/90 10:00;0.1085;38.954;44.583;5.6283;0;5.3021;0.3262;0.8738;1;0.8788;0.6148
09/01/90 11:00;0.1818;58.446;66.953;8.5072;0;8.0201;0.4871;0.8729;1;0.8779;0.6148
09/01/90 12:00;0.1727;56.111;64.28;8.1691;0;7.7001;0.469;0.8729;1;0.8779;0.6148
09/01/90 13:00;1.4495;401.23;543.18;141.96;110.32;29.08;2.5554;0.7387;0.6433;0.872;0.6148
09/01/90 14:00;1.0135;284.94;487.58;202.64;180.24;20.393;1.9992;0.5844;0.438;0.8738;0.6148
09/01/90 15:00;0.6676;190.14;363.5;173.36;158.84;13.311;1.213;0.5231;0.3722;0.876;0.6148
09/01/90 16:00;0.3986;118.08;169.5;51.418;42.207;8.8156;0.3959;0.6967;0.5572;0.8795;0.6148
09/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;0;2.8716;0;0;0;0;1;1;1;1
10/01/90 08:00;0.0726;30.514;34.943;4.4286;0;4.1735;0.2551;0.8733;1;0.8783;0.6148
10/01/90 09:00;0.1355;46.251;52.966;6.7156;0;6.3306;0.385;0.8732;1;0.8782;0.6148
10/01/90 10:00;0.2744;83.245;95.485;12.24;0;11.554;0.6867;0.8718;1;0.8767;0.6148
10/01/90 11:00;0.2153;67.695;77.573;9.8781;0;9.3161;0.5619;0.8727;1;0.8776;0.6148
10/01/90 12:00;0.0829;32.954;37.73;4.7758;0;4.4968;0.279;0.8734;1;0.8785;0.6148
10/01/90 13:00;1.0995;304.76;391.54;86.781;55.889;28.829;2.0619;0.7784;0.6465;0.8736;0.6148
10/01/90 14:00;1.0281;289.17;477.7;188.53;164.01;22.515;2.0017;0.6053;0.442;0.8739;0.6148
10/01/90 15:00;0.6713;191.2;336.14;144.94;128.02;15.728;1.1865;0.5688;0.379;0.8761;0.6148
10/01/90 16:00;0.0727;30.991;35.285;4.2945;0;4.0697;0.2248;0.8783;1;0.878;0.6148
10/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0;0;4.2981;0;0;0;0;1;1;1;1
11/01/90 08:00;0.5125;145.85;158.79;12.938;0;12.199;0.7395;0.9185;1;0.8659;0.6144
11/01/90 09:00;1.0812;304.47;317;12.523;0;11.225;1.2981;0.9605;1;0.864;0.614
11/01/90 10:00;1.5564;456.26;472.84;16.576;1.1961;12.747;2.6328;0.9649;0.9968;0.8632;0.6148
11/01/90 11:00;1.963;572.43;595.45;23.022;4.9964;14.956;3.0701;0.9613;0.9895;0.8663;0.6148
11/01/90 12:00;1.9552;561.65;671.03;109.38;91.29;14.899;3.1949;0.837;0.8338;0.8687;0.6148
11/01/90 13:00;1.6284;464.39;678.84;214.45;197.79;13.714;2.9403;0.6841;0.6499;0.871;0.6148
11/01/90 14:00;1.0831;314.86;612.65;297.79;283.38;12.069;2.3338;0.5139;0.4459;0.8732;0.6148
11/01/90 15:00;0.7611;220.65;469.42;248.76;237.53;9.7801;1.4482;0.4701;0.3862;0.8757;0.6148
11/01/90 16:00;0.5371;157.94;240.69;82.753;74.041;8.2172;0.4942;0.6562;0.5677;0.8794;0.6148
11/01/90 17:00;0;0;0.1006;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0;0;1.3455;0;0;0;0;1;1;1;1
12/01/90 08:00;0.3638;105.13;116.03;10.9;0;10.327;0.5738;0.9061;1;0.8667;0.6145
12/01/90 09:00;0.7067;194.58;216.12;21.535;0;20.295;1.2398;0.9004;1;0.8683;0.6145
12/01/90 10:00;1.1983;334.24;359.89;25.643;0.7258;22.778;2.1393;0.9287;0.996;0.8673;0.6148
12/01/90 11:00;1.434;396.8;429.14;32.343;2.0103;27.921;2.4113;0.9246;0.9904;0.8693;0.6148
12/01/90 12:00;1.3258;365.39;426.76;61.362;23.328;35.626;2.4081;0.8562;0.8364;0.8718;0.6148
12/01/90 13:00;1.4363;396.78;538.89;142.11;113.24;26.35;2.5159;0.7363;0.6533;0.8719;0.6148
12/01/90 14:00;1.0528;294.52;504.71;210.19;188.3;19.817;2.0728;0.5835;0.4498;0.8739;0.6148
12/01/90 15:00;0.7799;218.95;395.37;176.42;158.99;16.055;1.3765;0.5538;0.3936;0.8761;0.6148
12/01/90 16:00;0.495;142.62;206.95;64.334;54.423;9.4254;0.4858;0.6891;0.5732;0.8794;0.6148
12/01/90 17:00;0;0;0.1006;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0;0;4.9992;0;0;0;0;1;1;1;1
13/01/90 08:00;0.5958;167.09;180.85;13.764;0;12.963;0.8011;0.9239;1;0.8646;0.6144
13/01/90 09:00;1.1515;323.59;334.17;10.584;0;9.2374;1.3469;0.9683;1;0.8642;0.6139
13/01/90 10:00;1.5341;442.71;466.57;23.853;1.5066;19.702;2.6445;0.9489;0.9952;0.8639;0.6148
13/01/90 11:00;1.5508;437.27;470.47;33.201;2.1402;28.428;2.6328;0.9294;0.9913;0.8693;0.6148
13/01/90 12:00;1.7346;489.75;578.9;89.145;61.823;24.44;2.8822;0.846;0.8389;0.8697;0.6148
13/01/90 13:00;1.4593;410.41;564.14;153.74;127.23;23.908;2.6005;0.7275;0.6569;0.8718;0.6148
13/01/90 14:00;1.0839;309.01;537.89;228.88;207.43;19.289;2.16;0.5745;0.4537;0.8736;0.6148
13/01/90 15:00;0.7149;204.21;356;151.79;134.74;15.795;1.2628;0.5736;0.4018;0.8761;0.6148
13/01/90 16:00;0.4817;140.84;202.44;61.594;51.634;9.4729;0.4864;0.6957;0.5788;0.8794;0.6148
13/01/90 17:00;0;0;0.1006;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
