Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:57 2016 in 1.629 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test2.s3d
Site address: quito  ecuador
Latitude,-0.180653,Longitude,-78.4678,Time zone,-5
Month,Day,Hour,Minute,0.0 %
1,16,18,30,100.000
1,16,19,30,100.000
1,16,20,30,100.000
1,16,21,30,100.000
1,16,22,30,100.000
1,16,23,30,100.000
1,17,0,30,100.000
1,17,1,30,100.000
1,17,2,30,100.000
1,17,3,30,100.000
1,17,4,30,100.000
1,17,5,30,100.000
1,17,6,30,59.465
1,17,7,30,57.910
1,17,8,30,45.194
1,17,9,30,24.093
1,17,10,30,8.086
1,17,11,30,0.000
1,17,12,30,0.000
1,17,13,30,0.000
1,17,14,30,10.953
1,17,15,30,27.915
1,17,16,30,50.099
1,17,17,30,58.753
1,17,18,30,100.000
1,17,19,30,100.000
1,17,20,30,100.000
1,17,21,30,100.000
1,17,22,30,100.000
1,17,23,30,100.000
1,18,0,30,100.000
1,18,1,30,100.000
1,18,2,30,100.000
1,18,3,30,100.000
1,18,4,30,100.000
1,18,5,30,100.000
1,18,6,30,60.096
1,18,7,30,58.424
1,18,8,30,45.627
1,18,9,30,24.384
1,18,10,30,8.244
1,18,11,30,0.000
1,18,12,30,0.000
1,18,13,30,0.000
1,18,14,30,10.940
1,18,15,30,27.978
1,18,16,30,50.385
1,18,17,30,59.172
1,18,18,30,100.000
1,18,19,30,100.000
1,18,20,30,100.000
1,18,21,30,100.000
1,18,22,30,100.000
1,18,23,30,100.000
1,19,0,30,100.000
1,19,1,30,100.000
1,19,2,30,100.000
1,19,3,30,100.000
1,19,4,30,100.000
1,19,5,30,100.000
1,19,6,30,60.339
1,19,7,30,58.847
1,19,8,30,46.091
1,19,9,30,24.558
1,19,10,30,8.326
1,19,11,30,0.000
1,19,12,30,0.000
1,19,13,30,0.000
1,19,14,30,10.962
1,19,15,30,28.024
1,19,16,30,50.709
1,19,17,30,59.624
1,19,18,30,100.000
1,19,19,30,100.000
1,19,20,30,100.000
1,19,21,30,100.000
1,19,22,30,100.000
1,19,23,30,100.000
1,20,0,30,100.000
1,20,1,30,100.000
1,20,2,30,100.000
1,20,3,30,100.000
1,20,4,30,100.000
1,20,5,30,100.000
1,20,6,30,60.845
1,20,7,30,59.379
1,20,8,30,46.569
1,20,9,30,24.756
1,20,10,30,8.477
1,20,11,30,0.000
1,20,12,30,0.000
1,20,13,30,0.000
1,20,14,30,10.951
1,20,15,30,28.112
1,20,16,30,51.027
1,20,17,30,60.107
1,20,18,30,100.000
1,20,19,30,100.000
1,20,20,30,100.000
1,20,21,30,100.000
1,20,22,30,100.000
1,20,23,30,100.000
1,21,0,30,100.000
1,21,1,30,100.000
1,21,2,30,100.000
1,21,3,30,100.000
1,21,4,30,100.000
1,21,5,30,100.000
1,21,6,30,61.306
1,21,7,30,59.780
1,21,8,30,46.998
1,21,9,30,25.002
1,21,10,30,8.625
1,21,11,30,0.000
1,21,12,30,0.000
1,21,13,30,0.000
1,21,14,30,10.943
1,21,15,30,28.156
1,21,16,30,51.304
1,21,17,30,60.457
1,21,18,30,100.000
1,21,19,30,100.000
1,21,20,30,100.000
1,21,21,30,100.000
1,21,22,30,100.000
1,21,23,30,100.000
1,22,0,30,100.000
1,22,1,30,100.000
1,22,2,30,100.000
1,22,3,30,100.000
1,22,4,30,100.000
1,22,5,30,100.000
1,22,6,30,61.690
1,22,7,30,60.313
1,22,8,30,47.494
1,22,9,30,25.231
1,22,10,30,8.746
1,22,11,30,0.000
1,22,12,30,0.000
1,22,13,30,0.000
1,22,14,30,10.926
1,22,15,30,28.248
1,22,16,30,51.543
1,22,17,30,60.956
1,22,18,30,100.000
1,22,19,30,100.000
1,22,20,30,100.000
1,22,21,30,100.000
1,22,22,30,100.000
1,22,23,30,100.000
1,23,0,30,100.000
1,23,1,30,100.000
1,23,2,30,100.000
1,23,3,30,100.000
1,23,4,30,100.000
1,23,5,30,100.000
1,23,6,30,62.628
1,23,7,30,60.873
1,23,8,30,48.021
1,23,9,30,25.515
1,23,10,30,8.818
1,23,11,30,0.000
1,23,12,30,0.000
1,23,13,30,0.000
1,23,14,30,10.889
1,23,15,30,28.262
1,23,16,30,51.890
1,23,17,30,61.552
1,23,18,30,100.000
1,23,19,30,100.000
1,23,20,30,100.000
1,23,21,30,100.000
1,23,22,30,100.000
1,23,23,30,100.000
1,24,0,30,100.000
1,24,1,30,100.000
1,24,2,30,100.000
1,24,3,30,100.000
1,24,4,30,100.000
1,24,5,30,100.000
1,24,6,30,62.905
1,24,7,30,61.475
1,24,8,30,48.466
1,24,9,30,25.796
1,24,10,30,8.956
1,24,11,30,0.000
1,24,12,30,0.000
1,24,13,30,0.000
1,24,14,30,10.958
1,24,15,30,28.441
1,24,16,30,52.211
1,24,17,30,62.036
1,24,18,30,100.000
1,24,19,30,100.000
1,24,20,30,100.000
1,24,21,30,100.000
1,24,22,30,100.000
1,24,23,30,100.000
1,25,0,30,100.000
1,25,1,30,100.000
1,25,2,30,100.000
1,25,3,30,100.000
1,25,4,30,100.000
1,25,5,30,100.000
1,25,6,30,63.521
1,25,7,30,61.904
1,25,8,30,48.956
1,25,9,30,26.007
1,25,10,30,9.050
1,25,11,30,0.000
1,25,12,30,0.000
1,25,13,30,0.000
1,25,14,30,10.965
1,25,15,30,28.542
1,25,16,30,52.657
1,25,17,30,62.550
1,25,18,30,100.000
1,25,19,30,100.000
1,25,20,30,100.000
1,25,21,30,100.000
1,25,22,30,100.000
1,25,23,30,100.000
1,26,0,30,100.000
1,26,1,30,100.000
1,26,2,30,100.000
1,26,3,30,100.000
1,26,4,30,100.000
1,26,5,30,100.000
1,26,6,30,63.773
1,26,7,30,62.465
1,26,8,30,49.537
1,26,9,30,26.228
1,26,10,30,9.199
1,26,11,30,0.000
1,26,12,30,0.000
1,26,13,30,0.000
1,26,14,30,10.932
1,26,15,30,28.609
1,26,16,30,52.952
1,26,17,30,62.968
1,26,18,30,100.000
1,26,19,30,100.000
1,26,20,30,100.000
1,26,21,30,100.000
1,26,22,30,100.000
1,26,23,30,100.000
1,27,0,30,100.000
1,27,1,30,100.000
1,27,2,30,100.000
1,27,3,30,100.000
1,27,4,30,100.000
1,27,5,30,100.000
1,27,6,30,64.485
1,27,7,30,63.013
1,27,8,30,50.048
1,27,9,30,26.480
1,27,10,30,9.308
1,27,11,30,0.000
1,27,12,30,0.000
1,27,13,30,0.000
1,27,14,30,10.994
1,27,15,30,28.758
1,27,16,30,53.339
1,27,17,30,63.601
1,27,18,30,100.000
1,27,19,30,100.000
1,27,20,30,100.000
1,27,21,30,100.000
1,27,22,30,100.000
1,27,23,30,100.000
1,28,0,30,100.000
1,28,1,30,100.000
1,28,2,30,100.000
1,28,3,30,100.000
1,28,4,30,100.000
1,28,5,30,100.000
1,28,6,30,64.875
1,28,7,30,63.640
1,28,8,30,50.495
1,28,9,30,26.732
1,28,10,30,9.398
1,28,11,30,0.000
1,28,12,30,0.000
1,28,13,30,0.000
1,28,14,30,11.009
1,28,15,30,28.865
1,28,16,30,53.778
1,28,17,30,64.160
1,28,18,30,100.000
1,28,19,30,100.000
1,28,20,30,100.000
1,28,21,30,100.000
1,28,22,30,100.000
1,28,23,30,100.000
1,29,0,30,100.000
1,29,1,30,100.000
1,29,2,30,100.000
1,29,3,30,100.000
1,29,4,30,100.000
1,29,5,30,100.000
1,29,6,30,65.455
1,29,7,30,64.146
1,29,8,30,50.979
1,29,9,30,26.874
1,29,10,30,9.553
1,29,11,30,0.000
1,29,12,30,0.000
1,29,13,30,0.000
1,29,14,30,11.015
1,29,15,30,29.040
1,29,16,30,54.122
1,29,17,30,64.726
1,29,18,30,100.000
1,29,19,30,100.000
1,29,20,30,100.000
1,29,21,30,100.000
1,29,22,30,100.000
1,29,23,30,100.000
1,30,0,30,100.000
1,30,1,30,100.000
1,30,2,30,100.000
1,30,3,30,100.000
1,30,4,30,100.000
1,30,5,30,100.000
1,30,6,30,66.001
1,30,7,30,64.791
1,30,8,30,51.645
1,30,9,30,27.188
1,30,10,30,9.616
1,30,11,30,0.000
1,30,12,30,0.000
1,30,13,30,0.000
1,30,14,30,11.056
1,30,15,30,29.165
1,30,16,30,54.529
1,30,17,30,65.365
1,30,18,30,100.000
1,30,19,30,100.000
1,30,20,30,100.000
1,30,21,30,100.000
1,30,22,30,100.000
1,30,23,30,100.000
1,31,0,30,100.000
1,31,1,30,100.000
1,31,2,30,100.000
1,31,3,30,100.000
1,31,4,30,100.000
1,31,5,30,100.000
1,31,6,30,66.601
1,31,7,30,65.280
1,31,8,30,52.063
1,31,9,30,27.476
1,31,10,30,9.750
1,31,11,30,0.000
1,31,12,30,0.000
1,31,13,30,0.000
1,31,14,30,11.109
1,31,15,30,29.350
1,31,16,30,55.039
1,31,17,30,65.887
1,31,18,30,100.000
1,31,19,30,100.000
1,31,20,30,100.000
1,31,21,30,100.000
1,31,22,30,100.000
1,31,23,30,100.000
2,1,0,30,100.000
2,1,1,30,100.000
2,1,2,30,100.000
2,1,3,30,100.000
2,1,4,30,100.000
2,1,5,30,100.000
2,1,6,30,67.294
2,1,7,30,65.968
2,1,8,30,52.682
2,1,9,30,27.677
2,1,10,30,9.879
2,1,11,30,0.000
2,1,12,30,0.000
2,1,13,30,0.000
2,1,14,30,11.144
2,1,15,30,29.481
2,1,16,30,55.365
2,1,17,30,66.466
2,1,18,30,67.683
2,1,19,30,100.000
2,1,20,30,100.000
2,1,21,30,100.000
2,1,22,30,100.000
2,1,23,30,100.000
2,2,0,30,100.000
2,2,1,30,100.000
2,2,2,30,100.000
2,2,3,30,100.000
2,2,4,30,100.000
2,2,5,30,100.000
2,2,6,30,67.526
2,2,7,30,66.609
2,2,8,30,53.231
2,2,9,30,27.928
2,2,10,30,9.950
2,2,11,30,0.000
2,2,12,30,0.000
2,2,13,30,0.000
2,2,14,30,11.245
2,2,15,30,29.681
2,2,16,30,55.814
2,2,17,30,67.090
2,2,18,30,68.311
2,2,19,30,100.000
2,2,20,30,100.000
2,2,21,30,100.000
2,2,22,30,100.000
2,2,23,30,100.000
2,3,0,30,100.000
2,3,1,30,100.000
2,3,2,30,100.000
2,3,3,30,100.000
2,3,4,30,100.000
2,3,5,30,100.000
2,3,6,30,68.145
2,3,7,30,67.151
2,3,8,30,53.765
2,3,9,30,28.181
2,3,10,30,10.090
2,3,11,30,0.000
2,3,12,30,0.000
2,3,13,30,0.000
2,3,14,30,11.255
2,3,15,30,29.834
2,3,16,30,56.466
2,3,17,30,67.619
2,3,18,30,68.768
2,3,19,30,100.000
2,3,20,30,100.000
2,3,21,30,100.000
2,3,22,30,100.000
2,3,23,30,100.000
2,4,0,30,100.000
2,4,1,30,100.000
2,4,2,30,100.000
2,4,3,30,100.000
2,4,4,30,100.000
2,4,5,30,100.000
2,4,6,30,69.090
2,4,7,30,67.851
2,4,8,30,54.347
2,4,9,30,28.381
2,4,10,30,10.196
2,4,11,30,0.000
2,4,12,30,0.000
2,4,13,30,0.000
2,4,14,30,11.307
2,4,15,30,29.951
2,4,16,30,56.922
2,4,17,30,68.368
2,4,18,30,69.055
2,4,19,30,100.000
2,4,20,30,100.000
2,4,21,30,100.000
2,4,22,30,100.000
2,4,23,30,100.000
2,5,0,30,100.000
2,5,1,30,100.000
2,5,2,30,100.000
2,5,3,30,100.000
2,5,4,30,100.000
2,5,5,30,100.000
2,5,6,30,69.464
2,5,7,30,68.459
2,5,8,30,54.876
2,5,9,30,28.616
2,5,10,30,10.273
2,5,11,30,0.000
2,5,12,30,0.000
2,5,13,30,0.000
2,5,14,30,11.370
2,5,15,30,30.164
2,5,16,30,57.413
2,5,17,30,68.868
2,5,18,30,69.837
2,5,19,30,100.000
2,5,20,30,100.000
2,5,21,30,100.000
2,5,22,30,100.000
2,5,23,30,100.000
2,6,0,30,100.000
2,6,1,30,100.000
2,6,2,30,100.000
2,6,3,30,100.000
2,6,4,30,100.000
2,6,5,30,100.000
2,6,6,30,70.250
2,6,7,30,68.991
2,6,8,30,55.472
2,6,9,30,28.907
2,6,10,30,10.372
2,6,11,30,0.000
2,6,12,30,0.000
2,6,13,30,0.000
2,6,14,30,11.440
2,6,15,30,30.389
2,6,16,30,57.917
2,6,17,30,69.640
2,6,18,30,70.707
2,6,19,30,100.000
2,6,20,30,100.000
2,6,21,30,100.000
2,6,22,30,100.000
2,6,23,30,100.000
2,7,0,30,100.000
2,7,1,30,100.000
2,7,2,30,100.000
2,7,3,30,100.000
2,7,4,30,100.000
2,7,5,30,100.000
2,7,6,30,70.688
2,7,7,30,69.747
2,7,8,30,56.076
2,7,9,30,29.095
2,7,10,30,10.435
2,7,11,30,0.000
2,7,12,30,0.000
2,7,13,30,0.000
2,7,14,30,11.524
2,7,15,30,30.565
2,7,16,30,58.370
2,7,17,30,70.212
2,7,18,30,71.187
2,7,19,30,100.000
2,7,20,30,100.000
2,7,21,30,100.000
2,7,22,30,100.000
2,7,23,30,100.000
2,8,0,30,100.000
2,8,1,30,100.000
2,8,2,30,100.000
2,8,3,30,100.000
2,8,4,30,100.000
2,8,5,30,100.000
2,8,6,30,71.138
2,8,7,30,70.423
2,8,8,30,56.643
2,8,9,30,29.385
2,8,10,30,10.537
2,8,11,30,0.000
2,8,12,30,0.000
2,8,13,30,0.000
2,8,14,30,11.580
2,8,15,30,30.819
2,8,16,30,58.980
2,8,17,30,70.767
2,8,18,30,71.551
2,8,19,30,100.000
2,8,20,30,100.000
2,8,21,30,100.000
2,8,22,30,100.000
2,8,23,30,100.000
2,9,0,30,100.000
2,9,1,30,100.000
2,9,2,30,100.000
2,9,3,30,100.000
2,9,4,30,100.000
2,9,5,30,100.000
2,9,6,30,72.078
2,9,7,30,71.103
2,9,8,30,57.163
2,9,9,30,29.557
2,9,10,30,10.618
2,9,11,30,0.000
2,9,12,30,0.000
2,9,13,30,0.000
2,9,14,30,11.640
2,9,15,30,31.023
2,9,16,30,59.505
2,9,17,30,71.585
2,9,18,30,72.008
2,9,19,30,100.000
2,9,20,30,100.000
2,9,21,30,100.000
2,9,22,30,100.000
2,9,23,30,100.000
2,10,0,30,100.000
2,10,1,30,100.000
2,10,2,30,100.000
2,10,3,30,100.000
2,10,4,30,100.000
2,10,5,30,100.000
2,10,6,30,72.595
2,10,7,30,71.712
2,10,8,30,57.739
2,10,9,30,29.814
2,10,10,30,10.747
2,10,11,30,0.000
2,10,12,30,0.000
2,10,13,30,0.000
2,10,14,30,11.737
2,10,15,30,31.203
2,10,16,30,60.086
2,10,17,30,72.320
2,10,18,30,73.116
2,10,19,30,100.000
2,10,20,30,100.000
2,10,21,30,100.000
2,10,22,30,100.000
2,10,23,30,100.000
2,11,0,30,100.000
2,11,1,30,100.000
2,11,2,30,100.000
2,11,3,30,100.000
2,11,4,30,100.000
2,11,5,30,100.000
2,11,6,30,73.398
2,11,7,30,72.421
2,11,8,30,58.257
2,11,9,30,30.025
2,11,10,30,10.804
2,11,11,30,0.000
2,11,12,30,0.000
2,11,13,30,0.000
2,11,14,30,11.854
2,11,15,30,31.526
2,11,16,30,60.712
2,11,17,30,72.850
2,11,18,30,73.476
2,11,19,30,100.000
2,11,20,30,100.000
2,11,21,30,100.000
2,11,22,30,100.000
2,11,23,30,100.000
2,12,0,30,100.000
2,12,1,30,100.000
2,12,2,30,100.000
2,12,3,30,100.000
2,12,4,30,100.000
2,12,5,30,100.000
2,12,6,30,74.011
2,12,7,30,73.073
2,12,8,30,58.885
2,12,9,30,30.244
2,12,10,30,10.937
2,12,11,30,0.000
2,12,12,30,0.000
2,12,13,30,0.000
2,12,14,30,11.953
2,12,15,30,31.774
2,12,16,30,61.481
2,12,17,30,73.504
2,12,18,30,74.296
2,12,19,30,100.000
2,12,20,30,100.000
2,12,21,30,100.000
2,12,22,30,100.000
2,12,23,30,100.000
2,13,0,30,100.000
2,13,1,30,100.000
2,13,2,30,100.000
2,13,3,30,100.000
2,13,4,30,100.000
2,13,5,30,100.000
2,13,6,30,74.510
2,13,7,30,73.751
2,13,8,30,59.447
2,13,9,30,30.497
2,13,10,30,10.976
2,13,11,30,0.000
2,13,12,30,0.000
2,13,13,30,0.000
2,13,14,30,12.035
2,13,15,30,32.037
2,13,16,30,62.023
2,13,17,30,74.239
2,13,18,30,75.015
2,13,19,30,100.000
2,13,20,30,100.000
2,13,21,30,100.000
2,13,22,30,100.000
2,13,23,30,100.000
2,14,0,30,100.000
2,14,1,30,100.000
2,14,2,30,100.000
2,14,3,30,100.000
2,14,4,30,100.000
2,14,5,30,100.000
2,14,6,30,75.338
2,14,7,30,74.398
2,14,8,30,59.904
2,14,9,30,30.729
2,14,10,30,11.089
2,14,11,30,0.000
2,14,12,30,0.000
2,14,13,30,0.000
2,14,14,30,12.172
2,14,15,30,32.240
2,14,16,30,62.550
2,14,17,30,74.859
2,14,18,30,75.482
2,14,19,30,100.000
2,14,20,30,100.000
2,14,21,30,100.000
2,14,22,30,100.000
2,14,23,30,100.000
2,15,0,30,100.000
2,15,1,30,100.000
2,15,2,30,100.000
2,15,3,30,100.000
2,15,4,30,100.000
2,15,5,30,100.000
2,15,6,30,75.898
2,15,7,30,75.233
2,15,8,30,60.481
2,15,9,30,30.940
2,15,10,30,11.131
2,15,11,30,0.000
2,15,12,30,0.000
2,15,13,30,0.000
2,15,14,30,12.282
2,15,15,30,32.552
2,15,16,30,63.275
2,15,17,30,75.558
2,15,18,30,76.330
2,15,19,30,100.000
2,15,20,30,100.000
2,15,21,30,100.000
2,15,22,30,100.000
2,15,23,30,100.000
2,16,0,30,100.000
2,16,1,30,100.000
2,16,2,30,100.000
2,16,3,30,100.000
2,16,4,30,100.000
2,16,5,30,100.000
2,16,6,30,76.575
2,16,7,30,75.926
2,16,8,30,61.035
2,16,9,30,31.098
2,16,10,30,11.193
2,16,11,30,0.000
2,16,12,30,0.000
2,16,13,30,0.000
2,16,14,30,12.401
2,16,15,30,32.772
2,16,16,30,63.892
2,16,17,30,76.251
2,16,18,30,77.065
2,16,19,30,100.000
2,16,20,30,100.000
2,16,21,30,100.000
2,16,22,30,100.000
2,16,23,30,100.000
2,17,0,30,100.000
2,17,1,30,100.000
2,17,2,30,100.000
2,17,3,30,100.000
2,17,4,30,100.000
2,17,5,30,100.000
2,17,6,30,76.941
2,17,7,30,76.603
2,17,8,30,61.676
2,17,9,30,31.328
2,17,10,30,11.305
2,17,11,30,0.000
2,17,12,30,0.000
