PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 14h01;3DShading_Trieu_ocean;
Simulation date;;19/08/16 14h01

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 07:00;0;0;0;0;0;0;1;1;1;1
03/01/90 08:00;0.5862;168.2;13.719;0;12.935;0.7845;0.9246;1;0.8642;0.6143
03/01/90 09:00;1.1331;326.35;9.219;0;7.9074;1.3115;0.9725;1;0.8654;0.6138
03/01/90 10:00;1.6447;497.23;10.91;0.0186;8.1169;2.7744;0.9785;1;0.8656;0.6146
03/01/90 11:00;2.0612;619.56;22.867;10.964;8.6589;3.2435;0.9644;0.9807;0.8681;0.6146
03/01/90 12:00;1.9734;579.08;129.49;117.06;9.1268;3.3004;0.8173;0.8141;0.8701;0.6146
03/01/90 13:00;1.585;461.54;248.44;236.65;8.8031;2.9961;0.6501;0.6264;0.8719;0.6146
03/01/90 14:00;0.9876;293.98;334.42;323.3;8.8082;2.3144;0.4678;0.415;0.8737;0.6146
03/01/90 15:00;0.7298;214.19;183.04;163.63;18.035;1.3711;0.5392;0.3405;0.8761;0.6146
03/01/90 16:00;0.0422;24.687;3.5729;0;3.3868;0.1861;0.8736;1;0.878;0.6146
03/01/90 17:00;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0;0;0;0;0;0;1;1;1;1
04/01/90 08:00;0.3765;110.44;10.935;0;10.355;0.5799;0.9099;1;0.8663;0.6144
04/01/90 09:00;0.9355;262.8;17.415;0;16.147;1.2682;0.9379;1;0.8657;0.6141
04/01/90 10:00;1.1365;324.11;24.755;0.0285;22.679;2.0482;0.929;0.9998;0.8672;0.6146
04/01/90 11:00;1.5676;447.1;33.905;4.981;26.361;2.5626;0.9295;0.9819;0.8676;0.6146
04/01/90 12:00;1.735;494.56;102.46;78.08;21.538;2.8462;0.8284;0.8165;0.8688;0.6146
04/01/90 13:00;1.399;397.1;157.09;128.9;25.655;2.5303;0.7165;0.629;0.8719;0.6146
04/01/90 14:00;1.1491;333.11;303.85;283.28;18.14;2.4378;0.523;0.4187;0.8734;0.6146
04/01/90 15:00;0.6417;185.86;139.92;121.78;16.927;1.2069;0.5705;0.3446;0.8763;0.6146
04/01/90 16:00;0.0278;21.052;3.0596;0;2.8922;0.1674;0.8731;1;0.8778;0.6146
04/01/90 17:00;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;0;0;0;0;0;1;1;1;1
05/01/90 08:00;0.4086;118.9;12.186;0;11.549;0.6366;0.907;1;0.8658;0.6144
05/01/90 09:00;0.7032;197.44;20.854;0;19.631;1.2224;0.9045;1;0.8682;0.6144
05/01/90 10:00;0.9749;275.24;30.118;0.0318;28.192;1.8938;0.9014;0.9996;0.8682;0.6146
05/01/90 11:00;1.1396;320.4;37.265;1.5915;33.546;2.1277;0.8958;0.9831;0.8701;0.6146
05/01/90 12:00;1.3268;373.49;69.603;37.863;29.406;2.3345;0.8429;0.8188;0.8711;0.6146
05/01/90 13:00;1.1982;338.02;115.97;86.667;27.093;2.2137;0.7445;0.6316;0.8728;0.6146
05/01/90 14:00;0.853;243.71;151.7;128.92;21.046;1.7323;0.6164;0.4224;0.8745;0.6146
05/01/90 15:00;0.4349;128.36;62.429;47.272;14.31;0.8471;0.6728;0.3493;0.8766;0.6146
05/01/90 16:00;0;13.194;1.9438;0;1.8217;0.1221;0.8716;1;0.8771;0.6146
05/01/90 17:00;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;0;0;0;0;0;1;1;1;1
06/01/90 08:00;0.094;35.565;5.2086;0;4.9133;0.2953;0.8723;1;0.8772;0.6146
06/01/90 09:00;0.2304;71.948;10.656;0;10.061;0.5951;0.871;1;0.8759;0.6146
06/01/90 10:00;0.3394;101.15;14.984;0;14.155;0.829;0.871;1;0.8758;0.6146
06/01/90 11:00;0.4012;117.85;17.418;0;16.46;0.9576;0.8712;1;0.876;0.6146
06/01/90 12:00;0.4258;124.61;18.372;0;17.368;1.0035;0.8715;1;0.8763;0.6146
06/01/90 13:00;0.3849;113.82;16.724;0;15.812;0.9117;0.8719;1;0.8766;0.6146
06/01/90 14:00;0.2832;86.685;12.685;0;11.99;0.6953;0.8723;1;0.8771;0.6146
06/01/90 15:00;0.1643;54.717;7.985;0;7.5444;0.4406;0.8727;1;0.8774;0.6146
06/01/90 16:00;0.0038;15.201;2.2322;0;2.0965;0.1357;0.872;1;0.8773;0.6146
06/01/90 17:00;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;0;0;0;0;0;1;1;1;1
07/01/90 08:00;0.5613;159.82;13.49;0;12.73;0.7598;0.9222;1;0.8643;0.6143
07/01/90 09:00;1.0513;296.53;14.492;0;13.193;1.299;0.9534;1;0.8643;0.6139
07/01/90 10:00;1.6167;477.8;16.831;0.3867;13.712;2.7319;0.966;0.999;0.8636;0.6146
07/01/90 11:00;1.9981;587.29;23.122;7.4397;12.578;3.1046;0.9621;0.9854;0.8657;0.6146
07/01/90 12:00;1.9201;553.16;111.25;86.024;22.046;3.1829;0.8326;0.8237;0.8688;0.6146
07/01/90 13:00;1.1973;340.09;109.5;78.254;29.019;2.2246;0.7564;0.6373;0.8728;0.6146
07/01/90 14:00;0.734;210.83;80.455;55.142;23.846;1.4674;0.7238;0.4301;0.875;0.6146
07/01/90 15:00;0.2814;87;11.573;0;10.95;0.6235;0.8826;1;0.8772;0.6146
07/01/90 16:00;0.1616;54.452;17.569;11.839;5.4767;0.2532;0.7561;0.5473;0.8789;0.6146
07/01/90 17:00;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0;0;0;0;0;0;1;1;1;1
08/01/90 08:00;0.3683;108.4;10.996;0;10.416;0.58;0.9079;1;0.8664;0.6144
08/01/90 09:00;0.2562;78.546;11.685;0;11.037;0.6487;0.8705;1;0.8754;0.6146
08/01/90 10:00;0.2097;66.259;9.6823;0;9.1325;0.5498;0.8725;1;0.8774;0.6146
08/01/90 11:00;0.519;148.46;21.457;0;20.276;1.1817;0.8737;1;0.8753;0.6146
08/01/90 12:00;0.3348;99.731;14.639;0;13.825;0.8141;0.872;1;0.8768;0.6146
08/01/90 13:00;1.1093;308.56;92.296;62.008;28.2;2.0877;0.7698;0.6402;0.8736;0.6146
08/01/90 14:00;0.6753;191.42;58.633;34.061;23.198;1.3743;0.7655;0.4341;0.8755;0.6146
08/01/90 15:00;0.3917;115.49;42.377;27.785;13.787;0.8044;0.7316;0.3659;0.8769;0.6146
08/01/90 16:00;0.0004;13.753;2.0263;0;1.899;0.1273;0.8716;1;0.8771;0.6146
08/01/90 17:00;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;0;0;0;0;0;1;1;1;1
09/01/90 08:00;0.0064;14.814;2.0919;0;1.9652;0.1266;0.8763;1;0.8814;0.6146
09/01/90 09:00;0.0226;19.343;2.7505;0;2.5883;0.1622;0.8755;1;0.8806;0.6146
09/01/90 10:00;0.1085;38.954;5.629;0;5.3027;0.3263;0.8737;1;0.8788;0.6146
09/01/90 11:00;0.1818;58.445;8.5082;0;8.021;0.4872;0.8729;1;0.8779;0.6146
09/01/90 12:00;0.1727;56.11;8.1701;0;7.701;0.4691;0.8729;1;0.8779;0.6146
09/01/90 13:00;1.4496;401.24;141.94;110.3;29.083;2.5561;0.7387;0.6434;0.872;0.6146
09/01/90 14:00;1.0134;284.92;202.65;180.26;20.395;1.9997;0.5844;0.438;0.8738;0.6146
09/01/90 15:00;0.6677;190.15;173.36;158.83;13.312;1.2134;0.5231;0.3722;0.876;0.6146
09/01/90 16:00;0.3987;118.09;51.408;42.196;8.8166;0.396;0.6967;0.5573;0.8795;0.6146
09/01/90 17:00;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;0;0;0;0;0;1;1;1;1
10/01/90 08:00;0.0726;30.514;4.4291;0;4.174;0.2552;0.8732;1;0.8782;0.6146
10/01/90 09:00;0.1355;46.25;6.7165;0;6.3313;0.3851;0.8732;1;0.8782;0.6146
10/01/90 10:00;0.2744;83.244;12.242;0;11.555;0.6869;0.8718;1;0.8767;0.6146
10/01/90 11:00;0.2153;67.694;9.8792;0;9.3171;0.5621;0.8726;1;0.8776;0.6146
10/01/90 12:00;0.0829;32.954;4.7764;0;4.4973;0.2791;0.8734;1;0.8785;0.6146
10/01/90 13:00;1.0995;304.75;86.784;55.889;28.832;2.0625;0.7784;0.6465;0.8736;0.6146
10/01/90 14:00;1.0281;289.17;188.53;164.01;22.517;2.0023;0.6053;0.442;0.8739;0.6146
10/01/90 15:00;0.6713;191.21;144.93;128.01;15.729;1.1869;0.5689;0.379;0.8761;0.6146
10/01/90 16:00;0.0726;30.99;4.295;0;4.0701;0.2249;0.8783;1;0.878;0.6146
10/01/90 17:00;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0;0;0;0;0;0;1;1;1;1
11/01/90 08:00;0.5125;145.85;12.939;0;12.2;0.7397;0.9185;1;0.8658;0.6143
11/01/90 09:00;1.0812;304.47;12.524;0;11.226;1.2984;0.9605;1;0.864;0.6139
11/01/90 10:00;1.5564;456.26;16.578;1.1961;12.748;2.6336;0.9649;0.9968;0.8632;0.6146
11/01/90 11:00;1.963;572.43;23.024;4.9958;14.957;3.071;0.9613;0.9895;0.8663;0.6146
11/01/90 12:00;1.9553;561.66;109.37;91.277;14.9;3.1958;0.837;0.8338;0.8687;0.6146
11/01/90 13:00;1.6286;464.45;214.4;197.74;13.715;2.9412;0.6842;0.65;0.8709;0.6146
11/01/90 14:00;1.0831;314.85;297.8;283.39;12.07;2.3345;0.5139;0.4458;0.8732;0.6146
11/01/90 15:00;0.7611;220.65;248.77;237.54;9.7811;1.4486;0.47;0.3861;0.8757;0.6146
11/01/90 16:00;0.5371;157.94;82.747;74.034;8.2182;0.4943;0.6562;0.5678;0.8794;0.6146
11/01/90 17:00;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0;0;0;0;0;0;1;1;1;1
12/01/90 08:00;0.3638;105.13;10.901;0;10.327;0.5739;0.906;1;0.8667;0.6144
12/01/90 09:00;0.7067;194.58;21.537;0;20.297;1.2401;0.9003;1;0.8683;0.6144
12/01/90 10:00;1.1983;334.24;25.646;0.7258;22.78;2.1399;0.9287;0.996;0.8673;0.6146
12/01/90 11:00;1.434;396.8;32.345;2.0096;27.923;2.412;0.9246;0.9904;0.8693;0.6146
12/01/90 12:00;1.3258;365.39;61.363;23.325;35.629;2.4088;0.8562;0.8364;0.8718;0.6146
12/01/90 13:00;1.4363;396.8;142.09;113.22;26.353;2.5167;0.7363;0.6534;0.8719;0.6146
12/01/90 14:00;1.0528;294.52;210.19;188.3;19.819;2.0735;0.5835;0.4498;0.8738;0.6146
12/01/90 15:00;0.7799;218.95;176.42;158.99;16.057;1.3769;0.5538;0.3936;0.8761;0.6146
12/01/90 16:00;0.4949;142.61;64.338;54.425;9.4265;0.4859;0.6891;0.5732;0.8794;0.6146
12/01/90 17:00;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0;0;0;0;0;0;1;1;1;1
13/01/90 08:00;0.5958;167.09;13.765;0;12.964;0.8014;0.9239;1;0.8646;0.6143
13/01/90 09:00;1.1515;323.59;10.585;0;9.238;1.3472;0.9683;1;0.8642;0.6138
13/01/90 10:00;1.5341;442.71;23.855;1.5066;19.703;2.6452;0.9489;0.9952;0.8639;0.6146
13/01/90 11:00;1.5508;437.27;33.203;2.1396;28.43;2.6336;0.9294;0.9913;0.8693;0.6146
13/01/90 12:00;1.7346;489.76;89.141;61.816;24.442;2.8831;0.846;0.839;0.8697;0.6146
13/01/90 13:00;1.4593;410.4;153.74;127.23;23.91;2.6013;0.7275;0.6569;0.8718;0.6146
13/01/90 14:00;1.0838;308.99;228.9;207.44;19.29;2.1606;0.5745;0.4537;0.8736;0.6146
13/01/90 15:00;0.7149;204.2;151.8;134.74;15.797;1.2632;0.5736;0.4017;0.8761;0.6146
13/01/90 16:00;0.4817;140.84;61.595;51.635;9.474;0.4865;0.6957;0.5788;0.8794;0.6146
13/01/90 17:00;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;1;1;1;1
14/01/90 07:00;0;0;0;0;0;0;1;1;1;1
14/01/90 08:00;0.1411;47.351;7.0434;0;6.655;0.3884;0.8705;1;0.8753;0.6146
14/01/90 09:00;0.3436;100.81;14.95;0;14.127;0.823;0.8709;1;0.8739;0.6146
14/01/90 10:00;0.5841;164.89;23.252;0;21.946;1.3065;0.8764;1;0.8737;0.6146
14/01/90 11:00;0.7639;213.34;29.265;0.157;27.471;1.6367;0.8794;0.9922;0.8742;0.6146
14/01/90 12:00;0.9005;250.82;39.245;6.3304;31.117;1.7976;0.8647;0.8416;0.8732;0.6146
14/01/90 13:00;0.8115;227.31;43.217;12.938;28.653;1.6263;0.8402;0.6607;0.8744;0.6146
14/01/90 14:00;0.6751;190.96;49.621;24.343;23.911;1.3665;0.7937;0.4576;0.8756;0.6146
14/01/90 15:00;0.4289;125.07;37.627;21.497;15.269;0.8613;0.7687;0.41;0.8769;0.6146
14/01/90 16:00;0.1639;54.386;13.744;7.4263;6.006;0.3114;0.7983;0.5844;0.8785;0.6146
14/01/90 17:00;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0;0;0;0;0;0;1;1;1;1
