,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
28,02.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
29,02.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
30,02.01. 06:00,-0.00019626608399999997,0.0,0.002340366084,8.386127509784917,0.08386127509784916,0.016073999999999998,0.016073,0.1334
31,02.01. 07:00,-0.0015873532799999999,-0.014901,0.036406353280000005,45.28976894002166,0.04360099644673886,0.261015,0.26102,0.1334
32,02.01. 08:00,-0.0027921953999999996,-0.019103,0.0701391954,31.21677583430048,0.03980934460505658,0.50487,0.5048600000000001,0.1334
33,02.01. 09:00,-0.0041658819,-0.01017,0.09351088190000001,15.330709762026101,0.04454970176043222,0.669765,0.66977,0.1334
34,02.01. 10:00,-0.0049572774,-0.0027681,0.1187672774,6.504634583801615,0.041739421063802205,0.8532,0.8532,0.1334
35,02.01. 11:00,-0.0057884927999999995,0.0,0.12589849279999998,4.597745907248859,0.0459774590724886,0.9003749999999999,0.9003700000000001,0.1334
36,02.01. 12:00,-0.0058373172,0.0,0.1310873172,4.452999210514013,0.04452999210514013,0.9389400000000001,0.93894,0.1334
37,02.01. 13:00,-0.0053336655,-0.0010542,0.1278836655,4.995059748267852,0.04170716783215758,0.9187049999999999,0.9187,0.1334
38,02.01. 14:00,-0.0045806892,-0.010626,0.11139068919999999,13.651669909947916,0.041122729672454526,0.80067,0.80067,0.1334
39,02.01. 15:00,-0.0031893939,-0.024607,0.0939703939,29.57994826496093,0.03394041216209055,0.680535,0.68053,0.1334
40,02.01. 16:00,-0.0022801394999999998,-0.024145,0.0570571395,46.31346704648592,0.03996238717855808,0.410625,0.41063,0.1334
41,02.01. 17:00,-0.00106565256,-0.0086207,0.022616652560000002,42.8284094399158,0.0471180497278683,0.16155,0.16155,0.1334
42,02.01. 18:00,-1.4018605799999998e-05,0.0,0.00016716860580000002,8.3859081870742,0.08385908187074201,0.0011481,0.0011481,0.1334
43,02.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
44,02.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
45,02.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
46,02.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
47,02.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
48,03.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
49,03.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
50,03.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
51,03.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
52,03.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
53,03.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
54,03.01. 06:00,-0.00031409696999999996,0.0,0.0037453969700000003,8.386213064085432,0.08386213064085432,0.025722000000000002,0.025723000000000003,0.1334
55,03.01. 07:00,-0.0017444918099999997,-0.007312000000000001,0.029378491809999997,30.826946014013245,0.05937989673813687,0.207165,0.20715999999999998,0.1334
56,03.01. 08:00,-0.003229413899999999,-0.0087007,0.0552904139,21.57718320137227,0.05840820627316735,0.39027,0.39027,0.1334
57,03.01. 09:00,-0.0038887433999999998,-0.012385,0.0997547434,16.313753958290466,0.038983042484574223,0.71865,0.71865,0.1334
58,03.01. 10:00,-0.005666831999999999,-0.0014014000000000001,0.097778832,7.228795696802759,0.05795561149677059,0.69051,0.6905100000000001,0.1334
59,03.01. 11:00,-0.0051853914,0.0,0.0652703914,7.9444772564976525,0.07944477256497653,0.45042,0.45043,0.1334
60,03.01. 12:00,-0.006717356999999999,0.0,0.08789835699999998,7.642187214034047,0.07642187214034046,0.608565,0.6085699999999999,0.1334
61,03.01. 13:00,-0.0063135551999999985,-0.00030334,0.09378455520000001,7.055420997507698,0.06731977548473779,0.655725,0.65572,0.1334
62,03.01. 14:00,-0.005386691999999999,-0.0038856000000000003,0.08499069199999999,10.909773507903665,0.06337978751837907,0.5967450000000001,0.5967399999999999,0.1334
63,03.01. 15:00,-0.004084041,-0.001134,0.051280041,10.17557883777823,0.07964192150314389,0.3538049999999999,0.3538,0.1334
64,03.01. 16:00,-0.0016183487699999999,-0.041342000000000004,0.07043834877,60.989999794397505,0.022975393351203337,0.5159100000000001,0.5159100000000001,0.1334
65,03.01. 17:00,-0.00067081524,-0.032553,0.04541681524,73.15311534820863,0.014770195498190551,0.33543,0.33544,0.1334
66,03.01. 18:00,-9.2776365e-05,0.0,0.0011063763650000001,8.385606194687645,0.08385606194687645,0.007598099999999999,0.007598100000000001,0.1334
67,03.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
68,03.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
69,03.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
70,03.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
71,03.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
72,04.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
73,04.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
74,04.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
75,04.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
76,04.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
77,04.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
78,04.01. 06:00,-7.4032998e-05,0.0,0.000882822998,8.385938989776974,0.08385938989776974,0.006063000000000001,0.006063000000000001,0.1334
79,04.01. 07:00,-0.0013240016700000001,-0.00057714,0.01646500167,11.546562266458611,0.08041309053811958,0.11350650000000001,0.11350999999999999,0.1334
80,04.01. 08:00,-0.0028086036000000004,-0.0010375,0.03549360360000001,10.83604708990439,0.07912985200522157,0.245025,0.24502,0.1334
81,04.01. 09:00,-0.0037428704999999994,-0.00055316,0.0470168705,9.137210652929353,0.07960696788613354,0.324405,0.3244,0.1334
82,04.01. 10:00,-0.0041220599999999994,-9.591700000000001e-05,0.05118606,8.240479927542772,0.08053091017359022,0.352815,0.35281,0.1334
83,04.01. 11:00,-0.0049348662,0.0,0.061749866199999996,7.991703470282175,0.07991703470282176,0.42591,0.42591,0.1334
84,04.01. 12:00,-0.005756076600000001,0.0,0.07322907660000001,7.860370316345079,0.07860370316345079,0.5058,0.50581,0.1334
85,04.01. 13:00,-0.004975286399999999,-5.2636e-05,0.06253828639999999,8.03975083014107,0.07955584788776687,0.43152,0.43151999999999996,0.1334
86,04.01. 14:00,-0.0044886432,-0.00059089,0.05668264320000001,8.961355563602226,0.0791890241279362,0.39127500000000004,0.39127,0.1334
87,04.01. 15:00,-0.0036616299,-0.0012595999999999998,0.046494629899999994,10.584512470761705,0.07875382399806995,0.32109,0.32109,0.1334
88,04.01. 16:00,-0.0023915952,-0.0014445,0.030306595199999998,12.65762509673142,0.078913358106291,0.20926499999999998,0.20926,0.1334
89,04.01. 17:00,-0.00098201076,-0.00051747,0.01230501076,12.185936194987937,0.07980576199024794,0.084882,0.084882,0.1334
90,04.01. 18:00,-1.54365144e-05,0.0,0.0001840765144,8.385922805152811,0.08385922805152811,0.0012641999999999998,0.0012642,0.1334
91,04.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
92,04.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
93,04.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
94,04.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
95,04.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
96,05.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
97,05.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
98,05.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
99,05.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
100,05.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
101,05.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
102,05.01. 06:00,-0.00038339159999999995,0.0,0.004571891599999999,8.385841869041691,0.0838584186904169,0.031397999999999995,0.031399,0.1334
103,05.01. 07:00,-0.0009192593999999999,-0.048763,0.0681542594,72.89677833400387,0.013487922957314094,0.50403,0.50403,0.1334
104,05.01. 08:00,-0.00156664293,-0.059974,0.13434664293,45.8073544584699,0.011661198939048174,0.9954,0.99541,0.1334
105,05.01. 09:00,-0.0016993292399999998,-0.037000000000000005,0.17974932924,21.529609820312007,0.009453883623293345,1.33473,1.3347,0.1334
106,05.01. 10:00,-0.0017617004099999998,-0.0092115,0.21616170041000002,5.076385127053876,0.008149919281068445,1.6072499999999998,1.6073,0.1334
107,05.01. 11:00,-0.0063255612,0.0,0.10963556119999998,5.769625412379428,0.05769625412379428,0.7744349999999999,0.77444,0.1334
108,05.01. 12:00,-0.006588892799999999,0.0,0.10816889279999999,6.091300954871196,0.060913009548711955,0.76152,0.76151,0.1334
109,05.01. 13:00,-0.006004600799999999,-0.00064989,0.11123460079999999,5.9823928455182624,0.053981411870181316,0.7888200000000001,0.78882,0.1334
110,05.01. 14:00,-0.0054209091,-0.0037380000000000004,0.08461090909999999,10.82473784695454,0.06406867811328126,0.59364,0.59364,0.1334
111,05.01. 15:00,-0.004162680299999999,-0.007414699999999999,0.06629368029999999,17.463776709346458,0.06279151015847283,0.46575,0.46576000000000006,0.1334
112,05.01. 16:00,-0.0027083535,-0.007487399999999999,0.04155935349999999,24.532993517331782,0.06516832606647743,0.29124,0.29124,0.1334
113,05.01. 17:00,-0.00117382662,-0.0051082,0.01986882662,31.617501829103993,0.05907880935547667,0.1401465,0.14015,0.1334
114,05.01. 18:00,-2.0476233000000003e-05,0.0,0.000244186233,8.385498538732117,0.08385498538732117,0.001677,0.0016769999999999999,0.1334
115,05.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
116,05.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
117,05.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
118,05.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
119,05.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
120,06.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
121,06.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
122,06.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
123,06.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
124,06.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
125,06.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
126,06.01. 06:00,-7.0567266e-05,0.0,0.000841497266,8.385917441590356,0.08385917441590357,0.0057792,0.0057792,0.1334
127,06.01. 07:00,-0.0010005800399999999,-0.00023216,0.012203580039999998,10.101462324657314,0.08199069754288267,0.083985,0.083986,0.1334
128,06.01. 08:00,-0.0020720354999999996,-0.00038555,0.0254530355,9.655372931845397,0.08140622363096926,0.175275,0.17527,0.1334
129,06.01. 09:00,-0.003146172299999999,-0.00030948,0.0388521723,8.894360586370608,0.08097802809342526,0.26766,0.26766999999999996,0.1334
130,06.01. 10:00,-0.0043525752,-0.00011572,0.0543545752,8.220642298387423,0.0800774393688942,0.37483500000000003,0.37483,0.1334
131,06.01. 11:00,-0.004850624099999999,0.0,0.060571624100000006,8.008079974860703,0.08008079974860702,0.417705,0.41771,0.1334
132,06.01. 12:00,-0.0037642811999999996,0.0,0.0458552812,8.20904615889696,0.0820904615889696,0.315525,0.31553000000000003,0.1334
133,06.01. 13:00,-0.0035207594999999998,-1.4375e-05,0.0428607595,8.247951135816901,0.08214412299436738,0.2949,0.29491,0.1334
134,06.01. 14:00,-0.0027357671999999997,-8.7758e-05,0.033091767200000004,8.532409837574342,0.08267213967345931,0.22756499999999996,0.22755999999999998,0.1334
135,06.01. 15:00,-0.00154183053,-6.0889e-06,0.01839983053,8.412683081380534,0.08379590928764928,0.1263735,0.12637,0.1334
136,06.01. 16:00,-0.00103073511,-3.0231e-05,0.01232873511,8.60563634901553,0.08360428712301209,0.0846945,0.084695,0.1334
137,06.01. 17:00,-0.00041624801999999995,-7.4778e-06,0.0049723480200000005,8.521644468481911,0.08371256764927727,0.0341535,0.034154000000000004,0.1334
138,06.01. 18:00,-1.6381586699999995e-05,0.0,0.0001953515867,8.385694212536436,0.08385694212536435,0.0013415999999999999,0.0013415999999999999,0.1334
139,06.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
140,06.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
141,06.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
142,06.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
143,06.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
144,07.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
145,07.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
146,07.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
147,07.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
148,07.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
149,07.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
150,07.01. 06:00,-0.00010364579699999999,0.0,0.001235945797,8.385950035315343,0.08385950035315341,0.008488200000000001,0.008488200000000001,0.1334
151,07.01. 07:00,-0.0013809101100000002,-0.00067826,0.01726291011,11.928290750973506,0.07999289234554208,0.1190565,0.11905999999999999,0.1334
152,07.01. 08:00,-0.0026741363999999994,-0.00090119,0.0336271364,10.632265434293714,0.07952316748565005,0.23203500000000005,0.23204,0.1334
153,07.01. 09:00,-0.00150885405,0.0,0.01799285405,8.385851659814914,0.08385851659814915,0.12356999999999999,0.12357,0.1334
154,07.01. 10:00,-0.0041116548,-9.515299999999999e-05,0.05104565479999999,8.241265229102321,0.08054857589954945,0.35184,0.35184,0.1334
155,07.01. 11:00,-0.0042757368,0.0,0.0527267368,8.109238423417851,0.08109238423417851,0.36321000000000003,0.36321,0.1334
156,07.01. 12:00,-0.006112054499999999,0.0,0.07616305450000001,8.024959792020944,0.08024959792020944,0.525135,0.52513,0.1334
157,07.01. 13:00,-0.005105951699999999,-5.6717e-05,0.0643449517,8.023424625556132,0.07935279404367009,0.44409,0.44408000000000003,0.1334
158,07.01. 14:00,-0.005187592499999999,-0.0066834,0.0975625925,12.167565657913405,0.05317194189976039,0.69249,0.69248,0.1334
159,07.01. 15:00,-0.0040470225,-0.011734,0.0746170225,21.149359718822872,0.054237255312619845,0.52902,0.5290199999999999,0.1334
160,07.01. 16:00,-0.0008108852399999999,0.0,0.00966968524,8.385849382621682,0.08385849382621682,0.0664095,0.06640900000000001,0.1334
161,07.01. 17:00,-0.0009120157799999999,-0.00038744,0.011321015779999999,11.478261361455322,0.08055953615144594,0.07803,0.07803,0.1334
162,07.01. 18:00,-1.7799495299999996e-05,0.0,0.0002122494953,8.386119022258045,0.08386119022258044,0.0014577,0.0014577,0.1334
163,07.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
164,07.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
165,07.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
166,07.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
167,07.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
168,08.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
169,08.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
170,08.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
171,08.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
172,08.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
173,08.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
174,08.01. 06:00,-0.00020572280999999997,0.0,0.00245312281,8.386160250982297,0.08386160250982297,0.016848,0.016847,0.1334
175,08.01. 07:00,-0.00104019984,-0.027817,0.04503019983999999,64.084103429553,0.023100049382325818,0.329775,0.32977,0.1334
176,08.01. 08:00,-0.00172067991,-0.035079,0.08817267991,41.7359208629729,0.019514887284319132,0.648075,0.64808,0.1334
177,08.01. 09:00,-0.00195989946,-0.025643,0.13253989946,20.826105627408026,0.01478724118537218,0.978855,0.97885,0.1334
178,08.01. 10:00,-0.0026445216,-0.0060182,0.1590345216,5.4470699272377345,0.016628600969111854,1.1723999999999999,1.1724,0.1334
179,08.01. 11:00,-0.0029980983,0.0,0.1763780983,1.6998132585036494,0.016998132585036494,1.299705,1.2997,0.1334
180,08.01. 12:00,-0.0031601793,0.0,0.17980017930000003,1.7576063117974874,0.017576063117974876,1.3241699999999998,1.3242,0.1334
181,08.01. 13:00,-0.002752175399999999,-0.0023250999999999996,0.17459217540000002,2.9080772883250297,0.015763452134636723,1.288185,1.2882,0.1334
182,08.01. 14:00,-0.0025910949,-0.022142,0.1491710949,16.58035353067587,0.01736995295058332,1.098855,1.0989,0.1334
183,08.01. 15:00,-0.0020194092,-0.041326999999999996,0.11690940920000001,37.0769209224607,0.017273282055042662,0.8612549999999999,0.86126,0.1334
184,08.01. 16:00,-0.00153820872,-0.044964,0.07396320872,62.87208130199141,0.020796944137769148,0.542925,0.54293,0.1334
185,08.01. 17:00,-0.0008654725199999998,-0.016966,0.02982147252,59.79407122851222,0.029021790235863237,0.21706499999999995,0.21706999999999999,0.1334
186,08.01. 18:00,-1.57516719e-05,0.0,0.0001878316719,8.386057442104894,0.08386057442104895,0.00129,0.0012900000000000001,0.1334
187,08.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
188,08.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
189,08.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
190,08.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
191,08.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
192,09.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
193,09.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
194,09.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
195,09.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
196,09.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
197,09.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
198,09.01. 06:00,-0.00015609800999999998,0.0,0.0018613980100000002,8.38606301077973,0.08386063010779729,0.0127839,0.012784,0.1334
199,09.01. 07:00,-0.0015401496899999998,-0.01375,0.034493149689999995,44.32807623373637,0.04465088586695546,0.247035,0.24703000000000003,0.1334
200,09.01. 08:00,-0.0028564275,-0.016588,0.0660544275,29.43697831610152,0.04324354336429606,0.47376,0.47376,0.1334
201,09.01. 09:00,-0.0041006493,-0.010469,0.0934646493,15.588406321661552,0.04387379967411915,0.669915,0.66991,0.1334
202,09.01. 10:00,-0.005162780099999999,-0.0024421,0.11330278010000001,6.711997793247439,0.04556622613711134,0.8106599999999999,0.81067,0.1334
203,09.01. 11:00,-0.005710453799999999,0.0,0.1283604538,4.448764109931808,0.044487641099318076,0.91944,0.9194399999999999,0.1334
204,09.01. 12:00,-0.0058931450999999985,0.0,0.1314731451,4.482394557091948,0.044823945570919475,0.941415,0.9414100000000001,0.1334
205,09.01. 13:00,-0.005234616,-0.0011494,0.132514616,4.817593856967446,0.03950217838611855,0.954105,0.95411,0.1334
206,09.01. 14:00,-0.004521059399999999,-0.011597,0.11586105940000001,13.911541533858959,0.03902138840618955,0.834645,0.83465,0.1334
207,09.01. 15:00,-0.0033964973999999993,-0.02343,0.09312949740000001,28.805585930285496,0.036470693977996266,0.672675,0.6726800000000001,0.1334
208,09.01. 16:00,-0.0023931959999999998,-0.023826,0.058011195999999994,45.196785806657054,0.04125403654839318,0.41694,0.41693,0.1334
209,09.01. 17:00,-0.0011943168600000002,-0.0069095,0.02218431686,36.529485722464564,0.053836089140677744,0.15735,0.15735,0.1334
210,09.01. 18:00,-1.85870889e-05,0.0,0.0002216470889,8.385893535640296,0.08385893535640296,0.0015222,0.0015222,0.1334
211,09.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
212,09.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
213,09.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
214,09.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
215,09.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
216,10.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
217,10.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
218,10.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
219,10.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
220,10.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
221,10.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
222,10.01. 06:00,-6.174685799999999e-05,0.0,0.000736306858,8.386022393940543,0.08386022393940543,0.005056799999999999,0.0050568,0.1334
223,10.01. 07:00,-0.0008279537699999998,-0.00011799,0.01000995377,9.450031356138819,0.08271304633607712,0.068832,0.068832,0.1334
224,10.01. 08:00,-0.0025020504,-0.00074655,0.031260050399999996,10.39217902220657,0.08003987095299119,0.21558000000000002,0.21558000000000002,0.1334
225,10.01. 09:00,-0.0046715346,-0.0024134,0.0659805346,10.737916330856768,0.07080170884217116,0.4596,0.4596,0.1334
226,10.01. 10:00,-0.0026549267999999996,-1.3861e-05,0.031946926800000004,8.353816993752273,0.08310429408815621,0.21958500000000003,0.21959,0.1334
227,10.01. 11:00,-0.0014211101999999998,0.0,0.0169461102,8.386055461860503,0.08386055461860503,0.1163835,0.11638,0.1334
228,10.01. 12:00,-0.0022489239,0.0,0.0268189239,8.385585895935222,0.08385585895935221,0.18418500000000002,0.18419000000000002,0.1334
229,10.01. 13:00,-0.0054523248,-0.0010363,0.1282023248,5.061238015864749,0.042529063404316676,0.92022,0.9202100000000001,0.1334
230,10.01. 14:00,-0.0038557269,-0.015747,0.12903572689999998,15.191704941679994,0.029881080167728342,0.938385,0.9383799999999999,0.1334
231,10.01. 15:00,-0.0013681637399999998,-0.059986000000000005,0.14855816374000003,41.299759094612504,0.00920961666162285,1.103415,1.1034,0.1334
232,10.01. 16:00,-0.0011886740399999999,-0.072274,0.10357867404,70.92451677034425,0.01147604997859847,0.767565,0.76756,0.1334
233,10.01. 17:00,-0.00066843405,-0.033597,0.046588434049999995,73.54922900654998,0.014347639357927723,0.344235,0.34423000000000004,0.1334
234,10.01. 18:00,-0.00017121956699999997,0.0,0.002041719567,8.386047220558375,0.08386047220558375,0.014022300000000001,0.014022,0.1334
235,10.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
236,10.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
237,10.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
238,10.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
239,10.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
240,11.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
241,11.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
242,11.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
243,11.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
244,11.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
