,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
32,02.01. 08:00,-0.004910899999999999,0.0,0.15863,0.623335071259597
33,02.01. 09:00,-0.005492100000000001,0.0,0.19610999999999998,0.5635420753113389
34,02.01. 10:00,-0.0058691,0.0,0.22286999999999998,0.5297385002701589
35,02.01. 11:00,-0.023097,0.0,0.13025,3.6788765404379613
36,02.01. 12:00,-0.023693000000000002,-1.1658e-05,0.12885,3.8293968401769174
37,02.01. 13:00,-0.023246,-0.0084499,0.11617000000000001,11.748209929347722
38,02.01. 14:00,-0.020730000000000002,-0.025176,0.099881,30.63112548517398
39,02.01. 15:00,-0.017494,-0.021433,0.07591200000000001,34.43315828284207
40,02.01. 16:00,-0.013165999999999999,-0.0085252,0.050575999999999996,23.27778743700701
41,02.01. 17:00,-0.0085012,0.0,0.025317,7.203152995771847
42,02.01. 18:00,-0.0038235,0.0,0.011387000000000001,7.2028646352760965
43,02.01. 19:00,-4.7533e-05,0.0,0.00014156,7.202916150749163
44,02.01. 20:00,0.0,0.0,0.0,100.0
45,02.01. 21:00,0.0,0.0,0.0,100.0
46,02.01. 22:00,0.0,0.0,0.0,100.0
47,02.01. 23:00,0.0,0.0,0.0,100.0
48,03.01. 00:00,0.0,0.0,0.0,100.0
49,03.01. 01:00,0.0,0.0,0.0,100.0
50,03.01. 02:00,0.0,0.0,0.0,100.0
51,03.01. 03:00,0.0,0.0,0.0,100.0
52,03.01. 04:00,0.0,0.0,0.0,100.0
53,03.01. 05:00,-0.00064169,0.0,0.001911,7.203092406320782
54,03.01. 06:00,-0.0025326,0.0,0.051528,0.9932596536388182
55,03.01. 07:00,-0.0025759,0.0,0.10692,0.4844130536563897
56,03.01. 08:00,-0.0025189,0.0,0.15695,0.3221763373573207
57,03.01. 09:00,-0.0053302,0.0,0.19279000000000002,0.5563081344833574
58,03.01. 10:00,-0.005598,0.0,0.21725999999999998,0.5182569761148551
59,03.01. 11:00,-0.005672399999999999,0.0,0.22575,0.505330222254968
60,03.01. 12:00,-0.0056787,-4.0183000000000005e-05,0.21783000000000002,0.5429280651576112
61,03.01. 13:00,-0.005614899999999999,-0.031874,0.1938,17.125881254604543
62,03.01. 14:00,-0.005509,-0.093149,0.15754,60.2485088738143
63,03.01. 15:00,-0.0051345,-0.086172,0.11104000000000001,79.26312450654765
64,03.01. 16:00,-0.0026466999999999997,-0.036968,0.057173,66.1994296979231
65,03.01. 17:00,-0.0027876999999999997,-0.00015004,0.0085019,8.910517774249895
66,03.01. 18:00,-0.002343,0.0,0.0069775,7.203232146336844
67,03.01. 19:00,-8.695e-05,0.0,0.00025895,7.202898365628783
68,03.01. 20:00,0.0,0.0,0.0,100.0
69,03.01. 21:00,0.0,0.0,0.0,100.0
70,03.01. 22:00,0.0,0.0,0.0,100.0
71,03.01. 23:00,0.0,0.0,0.0,100.0
72,04.01. 00:00,0.0,0.0,0.0,100.0
73,04.01. 01:00,0.0,0.0,0.0,100.0
74,04.01. 02:00,0.0,0.0,0.0,100.0
75,04.01. 03:00,0.0,0.0,0.0,100.0
76,04.01. 04:00,0.0,0.0,0.0,100.0
77,04.01. 05:00,-0.00055706,0.0,0.0016589999999999999,7.202932464296607
78,04.01. 06:00,-0.0035165,0.0,0.043673000000000003,1.6375664910450052
79,04.01. 07:00,-0.0047881,0.0,0.092061,1.0516666291470051
80,04.01. 08:00,-0.0053768,0.0,0.13862,0.7822201474672431
81,04.01. 09:00,-0.0061217,0.0,0.17440999999999998,0.70730827247998
82,04.01. 10:00,-0.0070515000000000005,0.0,0.19608,0.7248227439029179
83,04.01. 11:00,-0.0073406999999999995,0.0,0.20544,0.7201382368718681
84,04.01. 12:00,-0.0072104,-3.5706e-05,0.2,0.7446252504286434
85,04.01. 13:00,-0.0065709,-0.028972,0.18053,16.899706809523554
86,04.01. 14:00,-0.0058499,-0.085806,0.14743,59.467319140165735
87,04.01. 15:00,-0.0050532,-0.08052100000000001,0.10452,78.76828081235998
88,04.01. 16:00,-0.0042302,-0.033499,0.056676,61.51844503439764
89,04.01. 17:00,-0.0035263000000000004,-0.00029671,0.010897,9.83499688129311
90,04.01. 18:00,-0.0025147,0.0,0.0074888,7.203258926391627
91,04.01. 19:00,-0.00014666,0.0,0.00043676,7.203167778499856
92,04.01. 20:00,0.0,0.0,0.0,100.0
93,04.01. 21:00,0.0,0.0,0.0,100.0
94,04.01. 22:00,0.0,0.0,0.0,100.0
95,04.01. 23:00,0.0,0.0,0.0,100.0
96,05.01. 00:00,0.0,0.0,0.0,100.0
97,05.01. 01:00,0.0,0.0,0.0,100.0
98,05.01. 02:00,0.0,0.0,0.0,100.0
99,05.01. 03:00,0.0,0.0,0.0,100.0
100,05.01. 04:00,0.0,0.0,0.0,100.0
101,05.01. 05:00,-0.00051881,0.0,0.001545,7.203363925821992
102,05.01. 06:00,-0.0036739000000000003,0.0,0.041794,1.7904723178283672
103,05.01. 07:00,-0.0049841,0.0,0.09030099999999999,1.1167718869405239
104,05.01. 08:00,-0.0056979,0.0,0.13634000000000002,0.8433069920040999
105,05.01. 09:00,-0.0066122,0.0,0.17145,0.7777143000243434
106,05.01. 10:00,-0.0074546000000000005,0.0,0.1939,0.7752603147707701
107,05.01. 11:00,-0.008754799999999998,0.0,0.19893,0.8884530821475969
108,05.01. 12:00,-0.009309,-3.2744000000000004e-05,0.19145,0.9997901805316947
109,05.01. 13:00,-0.009424600000000002,-0.025629000000000002,0.17045,16.323082039600962
110,05.01. 14:00,-0.0081731,-0.076886,0.14082999999999998,56.41128201600444
111,05.01. 15:00,-0.007293899999999999,-0.070802,0.10039,73.04270801088673
112,05.01. 16:00,-0.0061417,-0.028858999999999996,0.056263,54.671528716863
113,05.01. 17:00,-0.0050375,-0.00036188,0.015484999999999999,9.462486045749994
114,05.01. 18:00,-0.003181,0.0,0.009473299999999999,7.203053183874551
115,05.01. 19:00,-8.2892e-05,0.0,0.00024686,7.203044565770841
116,05.01. 20:00,0.0,0.0,0.0,100.0
117,05.01. 21:00,0.0,0.0,0.0,100.0
118,05.01. 22:00,0.0,0.0,0.0,100.0
119,05.01. 23:00,0.0,0.0,0.0,100.0
120,06.01. 00:00,0.0,0.0,0.0,100.0
121,06.01. 01:00,0.0,0.0,0.0,100.0
122,06.01. 02:00,0.0,0.0,0.0,100.0
123,06.01. 03:00,0.0,0.0,0.0,100.0
124,06.01. 04:00,0.0,0.0,0.0,100.0
125,06.01. 05:00,-0.00042258,0.0,0.0012585,7.202934777320491
126,06.01. 06:00,-0.0050519,0.0,0.025881,4.064658316710038
127,06.01. 07:00,-0.0092214,0.0,0.058566,3.2531314960596713
128,06.01. 08:00,-0.014130000000000002,0.0,0.08038,3.6458010098360742
129,06.01. 09:00,-0.017838,0.0,0.10578,3.4921849928148654
130,06.01. 10:00,-0.02078,0.0,0.12365,3.4797984084648
131,06.01. 11:00,-0.022557,0.0,0.13304000000000002,3.5118525502168194
132,06.01. 12:00,-0.022890999999999998,-1.3044e-05,0.13339,3.5661443537085895
133,06.01. 13:00,-0.022002,-0.010386,0.12322000000000001,12.446493716318473
134,06.01. 14:00,-0.020169,-0.028926,0.10324000000000001,33.22623690855229
135,06.01. 15:00,-0.016089,-0.030825,0.081787,43.33136401836304
136,06.01. 16:00,-0.01238,-0.012066,0.052743,28.932691799241002
137,06.01. 17:00,-0.0084431,-0.00016993,0.025371,7.851662722976052
138,06.01. 18:00,-0.0038744,0.0,0.011538,7.203258426036742
139,06.01. 19:00,-4.7533e-05,0.0,0.00014156,7.202916150749163
140,06.01. 20:00,0.0,0.0,0.0,100.0
141,06.01. 21:00,0.0,0.0,0.0,100.0
142,06.01. 22:00,0.0,0.0,0.0,100.0
143,06.01. 23:00,0.0,0.0,0.0,100.0
144,07.01. 00:00,0.0,0.0,0.0,100.0
145,07.01. 01:00,0.0,0.0,0.0,100.0
146,07.01. 02:00,0.0,0.0,0.0,100.0
147,07.01. 03:00,0.0,0.0,0.0,100.0
148,07.01. 04:00,0.0,0.0,0.0,100.0
149,07.01. 05:00,-0.00047765,0.0,0.0014225,7.202966570230093
150,07.01. 06:00,-0.0031685,0.0,0.044441,1.4472963085110322
151,07.01. 07:00,-0.0039585,0.0,0.095839,0.8333736454476618
152,07.01. 08:00,-0.0044361,0.0,0.14304,0.6244453186929431
153,07.01. 09:00,-0.0050874,0.0,0.17937,0.5707750267620951
154,07.01. 10:00,-0.005587699999999999,0.0,0.20324,0.5531804139956533
155,07.01. 11:00,-0.0064075,0.0,0.20981,0.6148534563254047
156,07.01. 12:00,-0.006843800000000001,-3.6296999999999995e-05,0.20187,0.7011159523489007
157,07.01. 13:00,-0.0066447,-0.028988999999999997,0.18084,16.889609306739626
158,07.01. 14:00,-0.0062236,-0.08611100000000001,0.14706,59.9091639851962
159,07.01. 15:00,-0.0056763000000000004,-0.079328,0.10407999999999999,78.16258635874836
160,07.01. 16:00,-0.0051043,-0.031848,0.057106,58.606735360488194
161,07.01. 17:00,-0.0044288999999999995,-0.00064919,0.014055000000000002,11.659494857985333
162,07.01. 18:00,-0.0030049,0.0,0.0089489,7.203017450420426
163,07.01. 19:00,-6.898100000000001e-05,0.0,0.00020543,7.203110817500515
164,07.01. 20:00,0.0,0.0,0.0,100.0
165,07.01. 21:00,0.0,0.0,0.0,100.0
166,07.01. 22:00,0.0,0.0,0.0,100.0
167,07.01. 23:00,0.0,0.0,0.0,100.0
168,08.01. 00:00,0.0,0.0,0.0,100.0
169,08.01. 01:00,0.0,0.0,0.0,100.0
170,08.01. 02:00,0.0,0.0,0.0,100.0
171,08.01. 03:00,0.0,0.0,0.0,100.0
172,08.01. 04:00,0.0,0.0,0.0,100.0
173,08.01. 05:00,-0.00033853,0.0,0.0010082000000000001,7.202841419286637
174,08.01. 06:00,-0.0046527,0.0,0.030088,3.1930769224376783
175,08.01. 07:00,-0.008229,0.0,0.066082,2.555464054233028
176,08.01. 08:00,-0.011415,0.0,0.10063,2.3225599276252185
177,08.01. 09:00,-0.014888,0.0,0.12517999999999999,2.4378613635083926
178,08.01. 10:00,-0.017031,0.0,0.14574,2.3943321107636963
179,08.01. 11:00,-0.018049000000000003,0.0,0.15697,2.355009582387056
180,08.01. 12:00,-0.018892,-1.9302999999999998e-05,0.15278,2.5500668287203148
181,08.01. 13:00,-0.015715,-0.018706999999999998,0.14903,14.978584033154482
182,08.01. 14:00,-0.013658000000000002,-0.057127,0.12594,48.58486058744851
183,08.01. 15:00,-0.01066,-0.057914999999999994,0.094698,64.8712891644259
184,08.01. 16:00,-0.0088291,-0.022775999999999998,0.055873,45.360159962852116
185,08.01. 17:00,-0.0069528,-0.00047244,0.021336,9.344292474855
186,08.01. 18:00,-0.0037514000000000002,0.0,0.011172,7.203054405014671
187,08.01. 19:00,-4.9272e-05,0.0,0.00014674,7.20286290118235
188,08.01. 20:00,0.0,0.0,0.0,100.0
189,08.01. 21:00,0.0,0.0,0.0,100.0
190,08.01. 22:00,0.0,0.0,0.0,100.0
191,08.01. 23:00,0.0,0.0,0.0,100.0
192,09.01. 00:00,0.0,0.0,0.0,100.0
193,09.01. 01:00,0.0,0.0,0.0,100.0
194,09.01. 02:00,0.0,0.0,0.0,100.0
195,09.01. 03:00,0.0,0.0,0.0,100.0
196,09.01. 04:00,0.0,0.0,0.0,100.0
197,09.01. 05:00,-0.00024288,0.0,0.00072333,7.202926910679754
198,09.01. 06:00,-0.004920300000000001,0.0,0.023933000000000003,4.290277195595463
199,09.01. 07:00,-0.0094676,0.0,0.053087999999999996,3.7005977905814103
200,09.01. 08:00,-0.013934,0.0,0.08013300000000001,3.604887674513882
201,09.01. 09:00,-0.017792,0.0,0.10455999999999999,3.5249361551342475
202,09.01. 10:00,-0.020612000000000002,0.0,0.12378,3.4469454915028135
203,09.01. 11:00,-0.022643,0.0,0.13193,3.5564325260960143
204,09.01. 12:00,-0.023527,-1.1900000000000001e-05,0.12955999999999998,3.7801904267365156
205,09.01. 13:00,-0.022233000000000003,-0.010251999999999999,0.12222999999999999,12.481470903830765
206,09.01. 14:00,-0.020213,-0.028956,0.10340999999999999,33.21138784126629
207,09.01. 15:00,-0.017447,-0.023398,0.077391,36.38592334293786
208,09.01. 16:00,-0.013152,-0.0096617,0.051713999999999996,25.04654225061667
209,09.01. 17:00,-0.008409100000000001,-0.00029679,0.025439,8.332306179419836
210,09.01. 18:00,-0.0038937,0.0,0.011595999999999999,7.202909202215356
211,09.01. 19:00,-4.8113999999999994e-05,0.0,0.00014328,7.20347125917359
212,09.01. 20:00,0.0,0.0,0.0,100.0
213,09.01. 21:00,0.0,0.0,0.0,100.0
214,09.01. 22:00,0.0,0.0,0.0,100.0
215,09.01. 23:00,0.0,0.0,0.0,100.0
216,10.01. 00:00,0.0,0.0,0.0,100.0
217,10.01. 01:00,0.0,0.0,0.0,100.0
218,10.01. 02:00,0.0,0.0,0.0,100.0
219,10.01. 03:00,0.0,0.0,0.0,100.0
220,10.01. 04:00,0.0,0.0,0.0,100.0
221,10.01. 05:00,-0.00023883,0.0,0.00071124,7.203236803408385
222,10.01. 06:00,-0.0047594,0.0,0.026113,3.7851015964811503
223,10.01. 07:00,-0.008649299999999999,0.0,0.060992,2.9204989733272706
224,10.01. 08:00,-0.012128,0.0,0.094546,2.634427065374714
225,10.01. 09:00,-0.016422,0.0,0.11435,2.958693589793898
226,10.01. 10:00,-0.019451,0.0,0.13112000000000001,3.059192582519914
227,10.01. 11:00,-0.021706,0.0,0.13746,3.2628309622749505
228,10.01. 12:00,-0.022616,-1.3469000000000001e-05,0.1347,3.4868036835688914
229,10.01. 13:00,-0.020791,-0.012719,0.12918,13.501293218772494
230,10.01. 14:00,-0.019133,-0.034779000000000004,0.10812999999999999,37.01530488347297
231,10.01. 15:00,-0.017131,-0.025845,0.078806,38.834778519697345
232,10.01. 16:00,-0.01321,-0.009625100000000001,0.051678999999999996,25.01937619748266
233,10.01. 17:00,-0.008772799999999999,-0.00024684,0.026427,8.115729444154157
234,10.01. 18:00,-0.0038853,0.0,0.011571,7.202898250505124
235,10.01. 19:00,-4.9853e-05,0.0,0.00014846,7.203399257317293
236,10.01. 20:00,0.0,0.0,0.0,100.0
237,10.01. 21:00,0.0,0.0,0.0,100.0
238,10.01. 22:00,0.0,0.0,0.0,100.0
239,10.01. 23:00,0.0,0.0,0.0,100.0
240,11.01. 00:00,0.0,0.0,0.0,100.0
241,11.01. 01:00,0.0,0.0,0.0,100.0
242,11.01. 02:00,0.0,0.0,0.0,100.0
243,11.01. 03:00,0.0,0.0,0.0,100.0
244,11.01. 04:00,0.0,0.0,0.0,100.0
245,11.01. 05:00,-0.00038954,0.0,0.0011600999999999998,7.202951032491943
246,11.01. 06:00,-0.0027878,0.0,0.044773,1.2616459255330517
247,11.01. 07:00,-0.0032125,0.0,0.0987,0.6555575616129992
248,11.01. 08:00,-0.0033183,0.0,0.14849,0.449171183217238
249,11.01. 09:00,-0.0036369999999999996,0.0,0.18694000000000002,0.3908248536511453
250,11.01. 10:00,-0.0052802,0.0,0.21009,0.5054540845414099
251,11.01. 11:00,-0.0053046000000000005,0.0,0.21825,0.48872302994247446
252,11.01. 12:00,-0.005314500000000001,-3.9136e-05,0.2115,0.5239428952853452
253,11.01. 13:00,-0.0052928,-0.03286,0.18953,17.996989111169295
254,11.01. 14:00,-0.0052018,-0.094678,0.15472,62.28489614731839
255,11.01. 15:00,-0.0038328000000000004,-0.09084500000000001,0.1091,84.56508664458924
256,11.01. 16:00,-0.0036689,-0.037228,0.058655,65.54141531359085
257,11.01. 17:00,-0.0036465000000000004,-0.0013032999999999999,0.012449,17.3470985280748
258,11.01. 18:00,-0.0027136,0.0,0.0080812,7.203188263040701
259,11.01. 19:00,-8.6372e-05,0.0,0.00025722,7.203157445318799
260,11.01. 20:00,0.0,0.0,0.0,100.0
261,11.01. 21:00,0.0,0.0,0.0,100.0
262,11.01. 22:00,0.0,0.0,0.0,100.0
263,11.01. 23:00,0.0,0.0,0.0,100.0
264,12.01. 00:00,0.0,0.0,0.0,100.0
265,12.01. 01:00,0.0,0.0,0.0,100.0
266,12.01. 02:00,0.0,0.0,0.0,100.0
267,12.01. 03:00,0.0,0.0,0.0,100.0
268,12.01. 04:00,0.0,0.0,0.0,100.0
269,12.01. 05:00,-0.00033157,0.0,0.00098745,7.203012943040064
270,12.01. 06:00,-0.0034294000000000004,0.0,0.038951,1.7933540784099895
271,12.01. 07:00,-0.0046364,0.0,0.088823,1.055510477380215
272,12.01. 08:00,-0.0054588,0.0,0.13485,0.816630315875544
273,12.01. 09:00,-0.0061346000000000005,0.0,0.17203,0.7186860265349422
274,12.01. 10:00,-0.0068428,0.0,0.19587000000000002,0.7039788996867141
275,12.01. 11:00,-0.007636199999999999,0.0,0.2038,0.7554202496372274
276,12.01. 12:00,-0.008243,-3.4353e-05,0.19630999999999998,0.8649811570448367
277,12.01. 13:00,-0.0076193,-0.029372000000000002,0.17802,17.50562664465132
278,12.01. 14:00,-0.0066804,-0.086257,0.14674,60.241945664390485
279,12.01. 15:00,-0.005507100000000001,-0.083834,0.10559,81.28775256567
280,12.01. 16:00,-0.0046399,-0.034727,0.058339999999999996,62.10499500098814
281,12.01. 17:00,-0.0037354,-0.0014100999999999999,0.012823,17.867129633817004
282,12.01. 18:00,-0.0026079000000000002,0.0,0.007766599999999999,7.20301082304708
283,12.01. 19:00,-0.00014492,0.0,0.00043158,7.203135619433369
284,12.01. 20:00,0.0,0.0,0.0,100.0
285,12.01. 21:00,0.0,0.0,0.0,100.0
286,12.01. 22:00,0.0,0.0,0.0,100.0
287,12.01. 23:00,0.0,0.0,0.0,100.0
288,13.01. 00:00,0.0,0.0,0.0,100.0
289,13.01. 01:00,0.0,0.0,0.0,100.0
290,13.01. 02:00,0.0,0.0,0.0,100.0
291,13.01. 03:00,0.0,0.0,0.0,100.0
292,13.01. 04:00,0.0,0.0,0.0,100.0
293,13.01. 05:00,-0.00030317,0.0,0.00090286,7.203114219715135
294,13.01. 06:00,-0.0032134,0.0,0.040033,1.6323974660424625
295,13.01. 07:00,-0.0042028,0.0,0.09112200000000001,0.9315139357178716
296,13.01. 08:00,-0.004638300000000001,0.0,0.13938,0.6703584347678977
297,13.01. 09:00,-0.005031600000000001,0.0,0.17799,0.5688807139619881
298,13.01. 10:00,-0.0054905,0.0,0.20284000000000002,0.5445829745991397
299,13.01. 11:00,-0.0059699,0.0,0.21176999999999999,0.5672917441762759
300,13.01. 12:00,-0.0060097,-3.7625e-05,0.20601999999999998,0.6054981718225253
301,13.01. 13:00,-0.0056619,-0.031915,0.18563,17.9124519917991
302,13.01. 14:00,-0.0048387000000000005,-0.094101,0.15279,62.61896434974872
303,13.01. 15:00,-0.0042629,-0.090075,0.10852,84.45300008553569
304,13.01. 16:00,-0.0037213000000000003,-0.037377999999999995,0.059003,65.43717842399623
305,13.01. 17:00,-0.0034417000000000002,-0.0015652,0.012135,19.69091368327201
306,13.01. 18:00,-0.0025351999999999996,0.0,0.00755,7.203104679154538
307,13.01. 19:00,-0.00013043,0.0,0.00038842,7.203293791255911
308,13.01. 20:00,0.0,0.0,0.0,100.0
309,13.01. 21:00,0.0,0.0,0.0,100.0
310,13.01. 22:00,0.0,0.0,0.0,100.0
311,13.01. 23:00,0.0,0.0,0.0,100.0
312,14.01. 00:00,0.0,0.0,0.0,100.0
313,14.01. 01:00,0.0,0.0,0.0,100.0
314,14.01. 02:00,0.0,0.0,0.0,100.0
315,14.01. 03:00,0.0,0.0,0.0,100.0
316,14.01. 04:00,0.0,0.0,0.0,100.0
317,14.01. 05:00,-0.00023940000000000002,0.0,0.00071297,7.202884477370563
318,14.01. 06:00,-0.0038675,0.0,0.033387,2.372931231887222
319,14.01. 07:00,-0.0061666,0.0,0.07747899999999999,1.6183823659474188
320,14.01. 08:00,-0.007864699999999999,0.0,0.11972999999999999,1.3319025922059304
321,14.01. 09:00,-0.0096855,0.0,0.15215,1.29022277477679
322,14.01. 10:00,-0.010872,0.0,0.17544,1.2555872895398807
323,14.01. 11:00,-0.012315000000000001,0.0,0.1825,1.368745511256559
324,14.01. 12:00,-0.012687,-2.8117e-05,0.17837,1.4597999577336984
325,14.01. 13:00,-0.012555,-0.023707,0.16072999999999998,16.571627653306614
326,14.01. 14:00,-0.011966,-0.066289,0.13171,53.11300012849029
327,14.01. 15:00,-0.010103000000000001,-0.062698,0.096787,68.29456461360388
328,14.01. 16:00,-0.0086515,-0.024827000000000002,0.056799,48.22809035863156
329,14.01. 17:00,-0.0065474999999999995,-0.00099288,0.020694999999999998,11.880593939742697
330,14.01. 18:00,-0.003542,0.0,0.010548,7.203338694923141
331,14.01. 19:00,-4.8692e-05,0.0,0.00014501,7.203004864814845
332,14.01. 20:00,0.0,0.0,0.0,100.0
333,14.01. 21:00,0.0,0.0,0.0,100.0
334,14.01. 22:00,0.0,0.0,0.0,100.0
335,14.01. 23:00,0.0,0.0,0.0,100.0
336,15.01. 00:00,0.0,0.0,0.0,100.0
337,15.01. 01:00,0.0,0.0,0.0,100.0
338,15.01. 02:00,0.0,0.0,0.0,100.0
339,15.01. 03:00,0.0,0.0,0.0,100.0
340,15.01. 04:00,0.0,0.0,0.0,100.0
341,15.01. 05:00,-0.00022549,0.0,0.00067154,7.202929112110217
342,15.01. 06:00,-0.0035848,0.0,0.035281,2.0753532275921747
343,15.01. 07:00,-0.0060558,0.0,0.077637,1.5855569030258525
344,15.01. 08:00,-0.007755199999999999,0.0,0.11990999999999999,1.3111180496877455
345,15.01. 09:00,-0.009211,0.0,0.15436,1.2084702449284124
346,15.01. 10:00,-0.010378,0.0,0.17764000000000002,1.1828423504639396
347,15.01. 11:00,-0.01066,0.0,0.1898,1.1366232476521407
348,15.01. 12:00,-0.011775,-2.9392e-05,0.18202000000000002,1.327796251245851
349,15.01. 13:00,-0.011594,-0.024918,0.16417,16.82913349853061
350,15.01. 14:00,-0.01009,-0.07394400000000001,0.13721,56.18940170354991
351,15.01. 15:00,-0.0085251,-0.070159,0.10003,73.08976376862228
352,15.01. 16:00,-0.006892199999999999,-0.029782,0.057753,55.27583752694017
353,15.01. 17:00,-0.0055425,-0.0012736,0.018040999999999998,14.071945925057078
354,15.01. 18:00,-0.0031006000000000002,0.0,0.009234000000000001,7.2029375081616855
355,15.01. 19:00,-9.6225e-05,0.0,0.00028657,7.202961041775458
356,15.01. 20:00,0.0,0.0,0.0,100.0
357,15.01. 21:00,0.0,0.0,0.0,100.0
358,15.01. 22:00,0.0,0.0,0.0,100.0
359,15.01. 23:00,0.0,0.0,0.0,100.0
360,16.01. 00:00,0.0,0.0,0.0,100.0
361,16.01. 01:00,0.0,0.0,0.0,100.0
362,16.01. 02:00,0.0,0.0,0.0,100.0
363,16.01. 03:00,0.0,0.0,0.0,100.0
364,16.01. 04:00,0.0,0.0,0.0,100.0
365,16.01. 05:00,-0.00025679,0.0,0.00076476,7.20288541789152
366,16.01. 06:00,-0.0026869,0.0,0.042216000000000004,1.289995100816285
367,16.01. 07:00,-0.00324,0.0,0.095955,0.6802503530812469
368,16.01. 08:00,-0.0033266999999999997,0.0,0.14647000000000002,0.45655206686244504
369,16.01. 09:00,-0.003703,0.0,0.18516,0.40178624798393026
370,16.01. 10:00,-0.0052718999999999995,0.0,0.20956,0.5059383326244614
371,16.01. 11:00,-0.005356100000000001,0.0,0.21941,0.4908693907447608
372,16.01. 12:00,-0.0053792,-3.9461e-05,0.21331999999999998,0.5257349592250231
373,16.01. 13:00,-0.005344399999999999,-0.033714,0.19133,18.281986433301924
374,16.01. 14:00,-0.0052619,-0.098709,0.15667999999999999,64.10317364905372
375,16.01. 15:00,-0.003587,-0.096013,0.1107,87.95125245369954
376,16.01. 16:00,-0.0031756,-0.040293,0.059823,69.15040233577831
377,16.01. 17:00,-0.0029835,-0.0019364,0.01119,23.915774146981278
378,16.01. 18:00,-0.0023989999999999997,0.0,0.0071446,7.202874500298974
379,16.01. 19:00,-0.00010144,0.0,0.00030211,7.202728901512218
380,16.01. 20:00,0.0,0.0,0.0,100.0
381,16.01. 21:00,0.0,0.0,0.0,100.0
382,16.01. 22:00,0.0,0.0,0.0,100.0
383,16.01. 23:00,0.0,0.0,0.0,100.0
384,17.01. 00:00,0.0,0.0,0.0,100.0
385,17.01. 01:00,0.0,0.0,0.0,100.0
386,17.01. 02:00,0.0,0.0,0.0,100.0
387,17.01. 03:00,0.0,0.0,0.0,100.0
388,17.01. 04:00,0.0,0.0,0.0,100.0
389,17.01. 05:00,-0.00019245,0.0,0.00057314,7.202961041775458
390,17.01. 06:00,-0.0038085999999999997,0.0,0.031322,2.4937937671478845
391,17.01. 07:00,-0.0061094999999999995,0.0,0.076034,1.634121931703483
392,17.01. 08:00,-0.0079131,0.0,0.11802,1.3598915322190206
393,17.01. 09:00,-0.0096908,0.0,0.15107,1.300286833998461
394,17.01. 10:00,-0.012692,0.0,0.16575,1.5560713513362965
395,17.01. 11:00,-0.012952000000000002,0.0,0.17931,1.466568617740611
396,17.01. 12:00,-0.012563,-2.8283000000000003e-05,0.17883,1.4418074525980005
397,17.01. 13:00,-0.01154,-0.025009,0.16449,16.844254222227946
398,17.01. 14:00,-0.012046,-0.067122,0.13176,53.755409427434515
399,17.01. 15:00,-0.010501,-0.062434,0.09631,68.50239512625141
400,17.01. 16:00,-0.008576299999999999,-0.025243,0.05709500000000001,48.68122373774081
401,17.01. 17:00,-0.006735,-0.0010822000000000002,0.021346,12.150384183396547
