PVSYST v6.44
;File;File date;Description
Project;3DShadeTest1.PRJ;26/05/16 10h41;3DShadeTest1;
Geographical Site;;26/05/16 10h41;3DShadeTest1;UsA;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest1.VC0;26/05/16 10h32;3DShadeTest1;
Simulation date;;21/06/16 10h28

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 04:00;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;0;0;0;0;0;0;1;1;1;1
03/01/90 08:00;0.5386;288.02;105.45;88.776;15.277;1.4008;0.732;0.7122;0.8156;0.3568
03/01/90 09:00;0.6868;365.68;261.84;226.49;32.405;2.9479;0.5827;0.4935;0.8156;0.3568
03/01/90 10:00;0.5868;312.76;308.06;272.77;32.194;3.0932;0.5038;0.382;0.8156;0.3568
03/01/90 11:00;0.5338;285.49;431.47;400.26;27.722;3.4873;0.3982;0.2868;0.8156;0.3568
03/01/90 12:00;0.5423;292.77;336.47;292.14;41.019;3.31;0.4653;0.2726;0.8156;0.3568
03/01/90 13:00;0.3753;205.47;102.65;62.721;37.906;2.0245;0.6668;0.3689;0.8156;0.3568
03/01/90 14:00;0.0652;44.052;10.423;0;9.8918;0.5317;0.8087;1;0.8156;0.3568
03/01/90 15:00;0.0099;18.416;4.3661;0;4.1291;0.237;0.8084;1;0.8156;0.3568
03/01/90 16:00;0;0;0;0;0;0;1;1;1;1
03/01/90 17:00;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0;0;0;0;0;0;1;1;1;1
04/01/90 08:00;0.0577;41.42;9.7746;0;9.2969;0.4777;0.8091;1;0.8156;0.3568
04/01/90 09:00;0.1178;74.201;17.507;0;16.66;0.8472;0.8091;1;0.8156;0.3568
04/01/90 10:00;0.1676;101.44;23.926;0;22.778;1.1486;0.8091;1;0.8156;0.3568
04/01/90 11:00;0.1179;74.756;17.661;0;16.784;0.8769;0.8089;1;0.8156;0.3568
04/01/90 12:00;0.1795;108.31;25.554;0;24.322;1.2318;0.8091;1;0.8156;0.3568
04/01/90 13:00;0.1936;116.14;26.829;0;25.543;1.2861;0.8123;1;0.8156;0.3568
04/01/90 14:00;0.1005;65.628;15.5;0;14.736;0.7638;0.8089;1;0.8156;0.3568
04/01/90 15:00;0.0778;53.1;12.474;0;11.877;0.5973;0.8098;1;0.8156;0.3568
04/01/90 16:00;0;0;0;0;0;0;1;1;1;1
04/01/90 17:00;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;9.012;2.1315;0;2.0148;0.1167;0.8087;1;0.8156;0.3568
05/01/90 08:00;0.4662;256.08;92.221;78.929;12.067;1.2255;0.7352;0.7191;0.8156;0.3568
05/01/90 09:00;0.572;310.9;262.04;245.11;14.49;2.4459;0.5426;0.5003;0.8156;0.3568
05/01/90 10:00;0.5725;312.35;401.59;383.1;15.141;3.3429;0.4375;0.3886;0.8156;0.3568
05/01/90 11:00;0.5104;280.98;523.91;504.46;15.561;3.8846;0.3491;0.2939;0.8156;0.3568
05/01/90 12:00;0.4882;270.99;542.63;523.23;15.473;3.934;0.3331;0.2769;0.8156;0.3568
05/01/90 13:00;0.5555;309.76;420.88;401.86;15.566;3.4503;0.424;0.3729;0.8156;0.3568
05/01/90 14:00;0.5563;312.69;284.71;266.94;15.166;2.6019;0.5234;0.4777;0.8156;0.3568
05/01/90 15:00;0.4831;275.64;119.67;106.14;12.084;1.4493;0.6973;0.6759;0.8156;0.3568
05/01/90 16:00;0.0488;37.183;8.012;1.6114;6.1447;0.2559;0.8227;0.8595;0.8156;0.3568
05/01/90 17:00;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;9.104;2.1613;0;2.0433;0.118;0.8081;1;0.8156;0.3568
06/01/90 08:00;0.4213;229.98;79.179;63.751;14.3;1.1277;0.7439;0.7226;0.8156;0.3568
06/01/90 09:00;0.5331;287.54;216.64;194.31;20.112;2.2204;0.5703;0.5039;0.8156;0.3568
06/01/90 10:00;0.5751;312.16;301.36;267.13;31.232;2.9929;0.5088;0.3922;0.8156;0.3568
06/01/90 11:00;0.5381;294.24;418.18;385.57;29.109;3.5009;0.413;0.2978;0.8156;0.3568
06/01/90 12:00;0.5146;282.83;505.08;479.85;21.415;3.8146;0.359;0.2793;0.8156;0.3568
06/01/90 13:00;0.5746;317.11;413.36;391.84;18.089;3.4299;0.4341;0.3751;0.8156;0.3568
06/01/90 14:00;0.5661;314.98;285.27;267.44;15.198;2.6254;0.5247;0.4794;0.8156;0.3568
06/01/90 15:00;0.4847;273.97;118.54;104.69;12.393;1.4554;0.698;0.6759;0.8156;0.3568
06/01/90 16:00;0.0511;38.274;8.1484;1.7528;6.1375;0.2581;0.8245;0.8623;0.8156;0.3568
06/01/90 17:00;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;8.7747;2.0839;0;1.9693;0.1146;0.8081;1;0.8156;0.3568
07/01/90 08:00;0.3917;211.42;70.343;54.046;15.237;1.0604;0.7503;0.7263;0.8156;0.3568
07/01/90 09:00;0.4883;260.1;176.51;151.13;23.329;2.0517;0.5957;0.5076;0.8156;0.3568
07/01/90 10:00;0.5821;310.79;315.52;284.8;27.704;3.0149;0.4962;0.3958;0.8156;0.3568
07/01/90 11:00;0.5659;304.88;415.66;380.83;31.258;3.5687;0.4231;0.3018;0.8156;0.3568
07/01/90 12:00;0.5422;294.3;429.1;394.44;31.074;3.5873;0.4068;0.2819;0.8156;0.3568
07/01/90 13:00;0.6086;330.95;407.73;382.24;21.975;3.5146;0.448;0.3775;0.8156;0.3568
07/01/90 14:00;0.5669;310.62;259.49;236.67;20.273;2.5506;0.5448;0.4812;0.8156;0.3568
07/01/90 15:00;0.422;235.1;95.62;78.226;16.098;1.2955;0.7109;0.6759;0.8156;0.3568
07/01/90 16:00;0.0299;28.02;4.8756;0;4.6438;0.2318;0.8518;1;0.8156;0.3568
07/01/90 17:00;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0;8.6611;2.0555;0;1.942;0.1134;0.8082;1;0.8156;0.3568
08/01/90 08:00;0.3942;215.91;71.18;55.091;15.012;1.078;0.7521;0.7299;0.8156;0.3568
08/01/90 09:00;0.4962;268.54;175.18;147.51;25.549;2.1169;0.6052;0.5113;0.8156;0.3568
08/01/90 10:00;0.5711;310.13;297.04;264.08;29.997;2.9619;0.5108;0.3996;0.8156;0.3568
08/01/90 11:00;0.5533;302.69;438.74;407.77;27.338;3.6386;0.4083;0.3059;0.8156;0.3568
08/01/90 12:00;0.5297;292.01;471.77;442.31;25.721;3.7396;0.3823;0.2848;0.8156;0.3568
08/01/90 13:00;0.5692;315.28;355.41;326.56;25.624;3.2287;0.4701;0.38;0.8156;0.3568
08/01/90 14:00;0.5472;304.89;256.88;235.54;18.818;2.5244;0.5427;0.4832;0.8156;0.3568
08/01/90 15:00;0.4635;262.15;111.25;96.079;13.739;1.4322;0.7021;0.6761;0.8156;0.3568
08/01/90 16:00;0.1155;74.398;14.572;5.4992;8.7622;0.3106;0.8362;0.8658;0.8156;0.3568
08/01/90 17:00;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;0;0;0;0;0;1;1;1;1
09/01/90 08:00;0.3145;175.96;54.311;36.238;17.097;0.9768;0.7641;0.7336;0.8156;0.3568
09/01/90 09:00;0.4623;253.21;160.36;133.44;24.936;1.9887;0.6123;0.5152;0.8156;0.3568
09/01/90 10:00;0.4018;222.86;113.4;72.146;39.074;2.1766;0.6628;0.4035;0.8156;0.3568
09/01/90 11:00;0.5758;318.31;313.16;265.19;44.571;3.3976;0.5041;0.3102;0.8156;0.3568
09/01/90 12:00;0.3573;201.78;91.398;48.301;40.933;2.1638;0.6883;0.2877;0.8156;0.3568
09/01/90 13:00;0.3236;183.59;74.412;36.333;36.174;1.9057;0.7116;0.3827;0.8156;0.3568
09/01/90 14:00;0.0715;48.696;11.514;0;10.93;0.5836;0.8088;1;0.8156;0.3568
09/01/90 15:00;0;10.874;2.5796;0;2.4356;0.1439;0.8083;1;0.8156;0.3568
09/01/90 16:00;0;0;0;0;0;0;1;1;1;1
09/01/90 17:00;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;10.418;2.4647;0;2.3328;0.1319;0.8087;1;0.8156;0.3568
10/01/90 08:00;0.458;265.29;88.734;75.64;11.826;1.2681;0.7494;0.7373;0.8156;0.3568
10/01/90 09:00;0.5578;320.14;257.78;242.38;12.864;2.5313;0.554;0.5193;0.8156;0.3568
10/01/90 10:00;0.5743;331.44;406.03;388.48;14.064;3.4879;0.4494;0.4076;0.8156;0.3568
10/01/90 11:00;0.5118;298.33;510.36;490.35;16.053;3.9591;0.3689;0.3146;0.8156;0.3568
10/01/90 12:00;0.4901;286.25;551.98;533.11;14.759;4.102;0.3415;0.2909;0.8156;0.3568
10/01/90 13:00;0.5594;327.22;434.24;416.11;14.491;3.6419;0.4297;0.3856;0.8156;0.3568
10/01/90 14:00;0.5518;325.61;287.4;269.38;15.297;2.73;0.5312;0.4877;0.8156;0.3568
10/01/90 15:00;0.4563;274.77;117.5;102.65;13.333;1.5151;0.7005;0.6768;0.8156;0.3568
10/01/90 16:00;0.1117;77.413;14.772;5.929;8.5305;0.3122;0.8398;0.8695;0.8156;0.3568
10/01/90 17:00;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0;11.705;2.7706;0;2.6267;0.1439;0.8086;1;0.8156;0.3568
11/01/90 08:00;0.5266;290.86;95.287;80.182;13.689;1.416;0.7532;0.7411;0.8156;0.3568
11/01/90 09:00;0.6545;359.53;276.04;255.82;17.427;2.792;0.5657;0.5234;0.8156;0.3568
11/01/90 10:00;0.6663;368.3;436.06;415.14;17.091;3.8354;0.4579;0.4117;0.8156;0.3568
11/01/90 11:00;0.602;335.54;567.06;545.08;17.547;4.4327;0.3718;0.3191;0.8156;0.3568
11/01/90 12:00;0.5737;322.74;595.85;572.93;18.393;4.5312;0.3513;0.2942;0.8156;0.3568
11/01/90 13:00;0.6529;370.32;474.07;451.69;18.307;4.0772;0.4386;0.3886;0.8156;0.3568
11/01/90 14:00;0.6486;370.87;320.3;298.61;18.569;3.1168;0.5366;0.4901;0.8156;0.3568
11/01/90 15:00;0.5524;319;135.66;117.99;15.872;1.7965;0.7016;0.6774;0.8156;0.3568
11/01/90 16:00;0.174;109.48;19.871;10.143;9.3281;0.4;0.8464;0.8702;0.8156;0.3568
11/01/90 17:00;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0;0;0;0;0;0;1;1;1;1
12/01/90 08:00;0.005;16.099;3.8224;0;3.6132;0.2091;0.8081;1;0.8156;0.3568
12/01/90 09:00;0.3983;214.45;108.94;78.769;28.375;1.7905;0.6631;0.5275;0.8156;0.3568
12/01/90 10:00;0.3264;179.04;73.158;37.029;34.279;1.8492;0.7099;0.416;0.8156;0.3568
12/01/90 11:00;0.1957;112.12;26.446;0;25.172;1.2741;0.8091;1;0.8156;0.3568
12/01/90 12:00;0.1765;102.27;24.134;0;22.961;1.173;0.8091;1;0.8156;0.3568
12/01/90 13:00;0.6054;328.22;233.75;183.43;47.087;3.2324;0.5841;0.3917;0.8156;0.3568
12/01/90 14:00;0.7142;390.24;286.82;250.82;32.749;3.2537;0.5764;0.4927;0.8156;0.3568
12/01/90 15:00;0.5624;311.42;129.59;110.06;17.761;1.7709;0.7061;0.6781;0.8156;0.3568
12/01/90 16:00;0;9.4265;2.2402;0;2.1119;0.1283;0.808;1;0.8156;0.3568
12/01/90 17:00;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0;10.56;2.5011;0;2.3679;0.1332;0.8085;1;0.8156;0.3568
13/01/90 08:00;0.4266;225.59;67.965;48.69;18.053;1.2228;0.7685;0.7487;0.8156;0.3568
13/01/90 09:00;0.5396;281.85;178.95;152.53;24.275;2.1433;0.6117;0.5318;0.8156;0.3568
13/01/90 10:00;0.5807;304.68;253.17;217.43;32.86;2.8829;0.5462;0.4204;0.8156;0.3568
13/01/90 11:00;0.6105;322.57;381.7;343.68;34.44;3.5806;0.458;0.3286;0.8156;0.3568
13/01/90 12:00;0.5743;304.66;471.2;442.08;25.245;3.8702;0.3927;0.3015;0.8156;0.3568
13/01/90 13:00;0.6233;332.34;375.96;349.4;23.107;3.4559;0.4692;0.3951;0.8156;0.3568
13/01/90 14:00;0.5817;312.63;231.64;204;25.076;2.5618;0.5744;0.4954;0.8156;0.3568
13/01/90 15:00;0.4604;250.7;98.912;78.451;18.991;1.4695;0.7171;0.6789;0.8156;0.3568
13/01/90 16:00;0.1483;89.803;16.151;7.7376;8.0801;0.333;0.8476;0.8744;0.8156;0.3568
13/01/90 17:00;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;1;1;1;1
14/01/90 07:00;0;12.358;2.9184;0;2.7673;0.1512;0.809;1;0.8156;0.3568
14/01/90 08:00;0.5247;278.56;87.515;74.797;11.385;1.333;0.7609;0.7525;0.8156;0.3568
14/01/90 09:00;0.6425;337.85;257.58;242.17;12.761;2.6469;0.5674;0.5362;0.8156;0.3568
14/01/90 10:00;0.6708;354.35;412.32;394.97;13.68;3.6688;0.4622;0.4249;0.8156;0.3568
14/01/90 11:00;0.6119;325.66;538.95;520.49;14.195;4.2651;0.3767;0.3336;0.8156;0.3568
14/01/90 12:00;0.5733;307.65;569.16;550.51;14.316;4.3409;0.3509;0.3053;0.8156;0.3568
14/01/90 13:00;0.6538;353.54;455.2;437.35;13.928;3.9171;0.4371;0.3985;0.8156;0.3568
14/01/90 14:00;0.6467;352.68;309.85;293.34;13.48;3.0305;0.5323;0.4983;0.8156;0.3568
14/01/90 15:00;0.5667;312.94;134.68;119.98;12.94;1.7653;0.6991;0.6798;0.8156;0.3568
14/01/90 16:00;0.1899;113.69;20.05;9.6279;9.9942;0.4283;0.8501;0.8779;0.8156;0.3568
14/01/90 17:00;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;1;1;1;1
