,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
30,02.01. 06:00,0.0,0.0,0.0,100.0,
31,02.01. 07:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795
32,02.01. 08:00,-0.071104065864,-0.24622,5.0700040658639995,6.258852295612972,0.01402445933776246
33,02.01. 09:00,-0.06707692797,-1.2008,8.235776927969999,15.394745863794464,0.00814457804729948
34,02.01. 10:00,-0.104677560624,-2.7541,10.472677560624,27.29748475569092,0.00999530063043046
35,02.01. 11:00,-0.07280235783600002,-4.0184,12.836802357836001,31.870883758980654,0.00567137794963082
36,02.01. 12:00,-0.067954098576,-3.9085,12.888954098575999,30.85164295072886,0.005272274077188911
37,02.01. 13:00,-0.061278634092,-2.6913,11.287278634091999,24.386556966691114,0.0054289998571413435
38,02.01. 14:00,-0.05673864565199999,-0.8447600000000001,8.146338645652001,11.066304567797005,0.006964925977179144
39,02.01. 15:00,-0.032012523426,-3.8317,6.042012523426,63.94744314821712,0.005298321263301181
40,02.01. 16:00,-0.033399742116000004,-0.047088,0.794639742116,10.128834218846627,0.042031300910097665
41,02.01. 17:00,0.0,0.0,0.0,100.0,
42,02.01. 18:00,0.0,0.0,0.0,100.0,
43,02.01. 19:00,0.0,0.0,0.0,100.0,
44,02.01. 20:00,0.0,0.0,0.0,100.0,
45,02.01. 21:00,0.0,0.0,0.0,100.0,
46,02.01. 22:00,0.0,0.0,0.0,100.0,
47,02.01. 23:00,0.0,0.0,0.0,100.0,
48,03.01. 00:00,0.0,0.0,0.0,100.0,
49,03.01. 01:00,0.0,0.0,0.0,100.0,
50,03.01. 02:00,0.0,0.0,0.0,100.0,
51,03.01. 03:00,0.0,0.0,0.0,100.0,
52,03.01. 04:00,0.0,0.0,0.0,100.0,
53,03.01. 05:00,0.0,0.0,0.0,100.0,
54,03.01. 06:00,0.0,0.0,0.0,100.0,
55,03.01. 07:00,-0.045254156376000006,-0.063797,1.0766541563760001,10.128708065648897,0.04203221258005889
56,03.01. 08:00,-0.06778314839399999,-0.24961999999999998,5.177883148394,6.129978975915041,0.013090899591858107
57,03.01. 09:00,-0.067359976632,-1.1981,8.238159976632,15.360954147789652,0.008176580307140226
58,03.01. 10:00,-0.075562782906,-3.1638,11.168562782906,29.004293980099167,0.006765667559451099
59,03.01. 11:00,-0.064515477702,-4.1626,13.084515477702,32.30624385676066,0.004930673803851902
60,03.01. 12:00,-0.07474166154,-3.8249,12.76674166154,30.54531661189424,0.00585440385037009
61,03.01. 13:00,-0.06926284833,-2.623,11.154262848330001,24.13662726921557,0.006209540627812077
62,03.01. 14:00,-0.059807341541999993,-0.8499399999999999,8.147507341542,11.165959150517573,0.007340569211525355
63,03.01. 15:00,-0.0267923774586,-4.067,6.2562923774586,65.43479956608998,0.004282468887664657
64,03.01. 16:00,-0.036633783264000006,-0.051645,0.871533783264,10.129129238500113,0.04203369274659903
65,03.01. 17:00,0.0,0.0,0.0,100.0,
66,03.01. 18:00,0.0,0.0,0.0,100.0,
67,03.01. 19:00,0.0,0.0,0.0,100.0,
68,03.01. 20:00,0.0,0.0,0.0,100.0,
69,03.01. 21:00,0.0,0.0,0.0,100.0,
70,03.01. 22:00,0.0,0.0,0.0,100.0,
71,03.01. 23:00,0.0,0.0,0.0,100.0,
72,04.01. 00:00,0.0,0.0,0.0,100.0,
73,04.01. 01:00,0.0,0.0,0.0,100.0,
74,04.01. 02:00,0.0,0.0,0.0,100.0,
75,04.01. 03:00,0.0,0.0,0.0,100.0,
76,04.01. 04:00,0.0,0.0,0.0,100.0,
77,04.01. 05:00,0.0,0.0,0.0,100.0,
78,04.01. 06:00,0.0,0.0,0.0,100.0,
79,04.01. 07:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795
80,04.01. 08:00,-0.06448465062000001,-0.24613000000000002,5.28578465062,5.876415161627257,0.012199636360977408
81,04.01. 09:00,-0.063324431352,-1.1954,8.334724431351999,15.10217214401435,0.007597663470887899
82,04.01. 10:00,-0.076406323968,-3.1087,11.173406323968,28.50613529676844,0.006838230146889162
83,04.01. 11:00,-0.076137287616,-3.9223,12.829137287616,31.166844644150018,0.005934716100473531
84,04.01. 12:00,-0.08265861669,-3.6612,12.62365861669,29.6574767297665,0.0065479128674087676
85,04.01. 13:00,-0.06608205396,-2.6262,11.293082053960001,23.840099993038937,0.005851551741521957
86,04.01. 14:00,-0.049127158860000006,-0.8769899999999999,8.445627158859999,10.965641052345582,0.005816875163434428
87,04.01. 15:00,-0.0219062849616,-4.2997,6.4665062849616,66.8306206554203,0.003387653857623999
88,04.01. 16:00,-0.039865021949999996,-0.056201999999999995,0.9484350219500001,10.12900406740405,0.0420324229150003
89,04.01. 17:00,0.0,0.0,0.0,100.0,
90,04.01. 18:00,0.0,0.0,0.0,100.0,
91,04.01. 19:00,0.0,0.0,0.0,100.0,
92,04.01. 20:00,0.0,0.0,0.0,100.0,
93,04.01. 21:00,0.0,0.0,0.0,100.0,
94,04.01. 22:00,0.0,0.0,0.0,100.0,
95,04.01. 23:00,0.0,0.0,0.0,100.0,
96,05.01. 00:00,0.0,0.0,0.0,100.0,
97,05.01. 01:00,0.0,0.0,0.0,100.0,
98,05.01. 02:00,0.0,0.0,0.0,100.0,
99,05.01. 03:00,0.0,0.0,0.0,100.0,
100,05.01. 04:00,0.0,0.0,0.0,100.0,
101,05.01. 05:00,0.0,0.0,0.0,100.0,
102,05.01. 06:00,0.0,0.0,0.0,100.0,
103,05.01. 07:00,-0.04094396982,-0.057721,0.9740739698199999,10.129104449658213,0.04203373777410978
104,05.01. 08:00,-0.07110686832600001,-0.24061999999999997,5.084406868326,6.1310370393043225,0.013985282879104317
105,05.01. 09:00,-0.068262369396,-1.1672,8.245762369396001,14.98299749676751,0.008278478852283515
106,05.01. 10:00,-0.077364765972,-3.1025,11.179364765972,28.44405592391925,0.00692031860410214
107,05.01. 11:00,-0.072292309752,-3.9959,12.968292309751998,31.37030082744795,0.005574543511610782
108,05.01. 12:00,-0.10176019768200001,-3.4047,12.218760197682,28.697348511244247,0.008328193371149453
109,05.01. 13:00,-0.062178224393999997,-2.6934,11.455178224393999,24.055306433608767,0.005427957834963266
110,05.01. 14:00,-0.04555121734800001,-0.9083899999999999,8.597851217348001,11.095111944054345,0.00529797692429135
111,05.01. 15:00,-0.0256814815218,-4.1802,6.3823814815218,65.8983091765765,0.004023808604382666
112,05.01. 16:00,-0.04094396982,-0.057721,0.9740739698199999,10.129104449658213,0.04203373777410978
113,05.01. 17:00,0.0,0.0,0.0,100.0,
114,05.01. 18:00,0.0,0.0,0.0,100.0,
115,05.01. 19:00,0.0,0.0,0.0,100.0,
116,05.01. 20:00,0.0,0.0,0.0,100.0,
117,05.01. 21:00,0.0,0.0,0.0,100.0,
118,05.01. 22:00,0.0,0.0,0.0,100.0,
119,05.01. 23:00,0.0,0.0,0.0,100.0,
120,06.01. 00:00,0.0,0.0,0.0,100.0,
121,06.01. 01:00,0.0,0.0,0.0,100.0,
122,06.01. 02:00,0.0,0.0,0.0,100.0,
123,06.01. 03:00,0.0,0.0,0.0,100.0,
124,06.01. 04:00,0.0,0.0,0.0,100.0,
125,06.01. 05:00,0.0,0.0,0.0,100.0,
126,06.01. 06:00,0.0,0.0,0.0,100.0,
127,06.01. 07:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795
128,06.01. 08:00,-0.07130023820399999,-0.23364000000000001,5.0881002382039995,5.9932042201990505,0.01401313552524814
129,06.01. 09:00,-0.06443981122800001,-1.1613,8.344339811228,14.689476207316792,0.007722577541879456
130,06.01. 10:00,-0.07933489675800001,-3.0252,11.165334896757999,27.80512116711736,0.007105465039032186
131,06.01. 11:00,-0.079065860406,-3.8325,12.845065860405999,30.45189415854319,0.006155348774794132
132,06.01. 12:00,-0.07058841285600001,-3.8057,13.039588412856002,29.72707642393288,0.005413392710034116
133,06.01. 13:00,-0.053448555264,-2.7460000000000004,11.744448555263999,23.836355892667733,0.004550963377505173
134,06.01. 14:00,-0.04874882649,-0.8836200000000001,8.60124882649,10.839923891266862,0.0056676451842509286
135,06.01. 15:00,-0.02966406027,-4.0526,6.29976406027,64.80026904523531,0.004708757341735848
136,06.01. 16:00,-0.042020115228000005,-0.05924,0.999700115228,10.129049070371046,0.042032720200713934
137,06.01. 17:00,0.0,0.0,0.0,100.0,
138,06.01. 18:00,0.0,0.0,0.0,100.0,
139,06.01. 19:00,0.0,0.0,0.0,100.0,
140,06.01. 20:00,0.0,0.0,0.0,100.0,
141,06.01. 21:00,0.0,0.0,0.0,100.0,
142,06.01. 22:00,0.0,0.0,0.0,100.0,
143,06.01. 23:00,0.0,0.0,0.0,100.0,
144,07.01. 00:00,0.0,0.0,0.0,100.0,
145,07.01. 01:00,0.0,0.0,0.0,100.0,
146,07.01. 02:00,0.0,0.0,0.0,100.0,
147,07.01. 03:00,0.0,0.0,0.0,100.0,
148,07.01. 04:00,0.0,0.0,0.0,100.0,
149,07.01. 05:00,0.0,0.0,0.0,100.0,
150,07.01. 06:00,0.0,0.0,0.0,100.0,
151,07.01. 07:00,-0.044175208506,-0.062278,1.050975208506,10.128993304925542,0.04203258854107195
152,07.01. 08:00,-0.0683800728,-0.23643000000000003,5.1944800728,5.867961153534605,0.01316398789516211
153,07.01. 09:00,-0.06961035361800001,-1.1346,8.257110353618,14.58391982239106,0.008430352827669185
154,07.01. 10:00,-0.07517884561200001,-3.0907,11.299178845612,28.018663027370874,0.006653478685417523
155,07.01. 11:00,-0.06088628941199999,-4.1276,13.360886289412,31.34886562676024,0.004557054681338773
156,07.01. 12:00,-0.072594975648,-3.7993,13.050594975648,29.66834066088814,0.005562579773830997
157,07.01. 13:00,-0.05076379666800001,-2.802,11.887763796668,23.997480480455003,0.004270256167289301
158,07.01. 14:00,-0.058980615252,-0.86488,8.455080615252001,10.926691977193698,0.006975760248294462
159,07.01. 15:00,-0.034672059864,-3.8974,6.192672059863999,63.4955641418279,0.005598885187012705
160,07.01. 16:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795
161,07.01. 17:00,0.0,0.0,0.0,100.0,
162,07.01. 18:00,0.0,0.0,0.0,100.0,
163,07.01. 19:00,0.0,0.0,0.0,100.0,
164,07.01. 20:00,0.0,0.0,0.0,100.0,
165,07.01. 21:00,0.0,0.0,0.0,100.0,
166,07.01. 22:00,0.0,0.0,0.0,100.0,
167,07.01. 23:00,0.0,0.0,0.0,100.0,
168,08.01. 00:00,0.0,0.0,0.0,100.0,
169,08.01. 01:00,0.0,0.0,0.0,100.0,
170,08.01. 02:00,0.0,0.0,0.0,100.0,
171,08.01. 03:00,0.0,0.0,0.0,100.0,
172,08.01. 04:00,0.0,0.0,0.0,100.0,
173,08.01. 05:00,0.0,0.0,0.0,100.0,
174,08.01. 06:00,0.0,0.0,0.0,100.0,
175,08.01. 07:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795
176,08.01. 08:00,-0.06548793201600002,-0.22974,5.300487932016001,5.569825567053263,0.012355076146941094
177,08.01. 09:00,-0.070451092218,-1.1007,8.264051092218,14.1716342160667,0.008525006855819368
178,08.01. 10:00,-0.081837495324,-2.9457,11.180837495324,27.07791340845588,0.007319442336786105
179,08.01. 11:00,-0.07277433321600002,-3.8745,13.105774333215999,30.118589202408355,0.005552844980060181
180,08.01. 12:00,-0.08088185578200001,-3.6228,12.908881855781999,28.69095787814565,0.00626559733721417
181,08.01. 13:00,-0.053860517178,-2.6998,11.882860517178,23.173380796629537,0.004532622183028961
182,08.01. 14:00,-0.04870398709800001,-0.8895299999999999,8.760303987098,10.710061985061389,0.00555962295026865
183,08.01. 15:00,-0.029756541516000004,-4.1136,6.3965565415159995,64.77479741833119,0.004651962555613966
184,08.01. 16:00,-0.046330301784,-0.065315,1.102230301784,10.129035792546983,0.04203323181100421
185,08.01. 17:00,0.0,0.0,0.0,100.0,
186,08.01. 18:00,0.0,0.0,0.0,100.0,
187,08.01. 19:00,0.0,0.0,0.0,100.0,
188,08.01. 20:00,0.0,0.0,0.0,100.0,
189,08.01. 21:00,0.0,0.0,0.0,100.0,
190,08.01. 22:00,0.0,0.0,0.0,100.0,
191,08.01. 23:00,0.0,0.0,0.0,100.0,
192,09.01. 00:00,0.0,0.0,0.0,100.0,
193,09.01. 01:00,0.0,0.0,0.0,100.0,
194,09.01. 02:00,0.0,0.0,0.0,100.0,
195,09.01. 03:00,0.0,0.0,0.0,100.0,
196,09.01. 04:00,0.0,0.0,0.0,100.0,
197,09.01. 05:00,0.0,0.0,0.0,100.0,
198,09.01. 06:00,0.0,0.0,0.0,100.0,
199,09.01. 07:00,-0.044175208506,-0.062278,1.050975208506,10.128993304925542,0.04203258854107195
200,09.01. 08:00,-0.06927125571600001,-0.22804000000000002,5.198871255716,5.718765499128593,0.013324287582586006
201,09.01. 09:00,-0.06253133460600001,-1.1476,8.459431334606,14.305114454390946,0.0073919075801461565
202,09.01. 10:00,-0.08777591230199999,-2.8799,11.084775912302,26.772538622169552,0.007918600519888306
203,09.01. 11:00,-0.07460153844000002,-3.8654,13.11660153844,30.038280318978092,0.005687566113933551
204,09.01. 12:00,-0.083146245078,-3.6152,12.922146245078,28.620216602847126,0.006434399015540481
205,09.01. 13:00,-0.051349511226000004,-2.7539999999999996,12.027349511226,23.32475254508537,0.004269395445611003
206,09.01. 14:00,-0.059078701421999995,-0.8713299999999999,8.613878701422,10.801274706461863,0.006858548102406776
207,09.01. 15:00,-0.025893347649,-4.2993,6.571593347649,65.81650931271251,0.003940193234607767
208,09.01. 16:00,0.0,0.0,0.0,100.0,
209,09.01. 17:00,0.0,0.0,0.0,100.0,
210,09.01. 18:00,0.0,0.0,0.0,100.0,
211,09.01. 19:00,0.0,0.0,0.0,100.0,
212,09.01. 20:00,0.0,0.0,0.0,100.0,
213,09.01. 21:00,0.0,0.0,0.0,100.0,
214,09.01. 22:00,0.0,0.0,0.0,100.0,
215,09.01. 23:00,0.0,0.0,0.0,100.0,
216,10.01. 00:00,0.0,0.0,0.0,100.0,
217,10.01. 01:00,0.0,0.0,0.0,100.0,
218,10.01. 02:00,0.0,0.0,0.0,100.0,
219,10.01. 03:00,0.0,0.0,0.0,100.0,
220,10.01. 04:00,0.0,0.0,0.0,100.0,
221,10.01. 05:00,0.0,0.0,0.0,100.0,
222,10.01. 06:00,0.0,0.0,0.0,100.0,
223,10.01. 07:00,-0.04094396982,-0.057721,0.9740739698199999,10.129104449658213,0.04203373777410978
224,10.01. 08:00,-0.066594904506,-0.22005999999999998,5.303794904506,5.4047132226486285,0.01255608591678805
225,10.01. 09:00,-0.06801295027800001,-1.0843,8.374512950278,13.759760801847563,0.008121421589746573
226,10.01. 10:00,-0.09477926484,-2.7347,10.96677926484,25.800457878380406,0.008642397421444115
227,10.01. 11:00,-0.167413474956,-2.4728,10.905413474956,24.21011803925805,0.01535141013593485
228,10.01. 12:00,-0.148443609678,-2.667,11.416443609678,24.66130176731464,0.013002614014767322
229,10.01. 13:00,-0.083221911552,-2.351,11.322221911552,21.499507168892148,0.007350316236699895
230,10.01. 14:00,-0.170213134494,-0.26550999999999997,4.291413134494,10.153371880970766,0.039663656040440816
231,10.01. 15:00,-0.066163325358,-2.8483,5.429563325358,53.677674441081024,0.0121857544324041
232,10.01. 16:00,0.0,0.0,0.0,100.0,
233,10.01. 17:00,0.0,0.0,0.0,100.0,
234,10.01. 18:00,0.0,0.0,0.0,100.0,
235,10.01. 19:00,0.0,0.0,0.0,100.0,
236,10.01. 20:00,0.0,0.0,0.0,100.0,
237,10.01. 21:00,0.0,0.0,0.0,100.0,
238,10.01. 22:00,0.0,0.0,0.0,100.0,
239,10.01. 23:00,0.0,0.0,0.0,100.0,
240,11.01. 00:00,0.0,0.0,0.0,100.0,
241,11.01. 01:00,0.0,0.0,0.0,100.0,
242,11.01. 02:00,0.0,0.0,0.0,100.0,
243,11.01. 03:00,0.0,0.0,0.0,100.0,
244,11.01. 04:00,0.0,0.0,0.0,100.0,
245,11.01. 05:00,0.0,0.0,0.0,100.0,
246,11.01. 06:00,0.0,0.0,0.0,100.0,
247,11.01. 07:00,-0.024781330727400002,-0.034936,0.5895713307274,10.12894074305175,0.0420327947371955
248,11.01. 08:00,-0.07372997275800001,-0.21735,5.0970299727579995,5.710776164035324,0.01446528137995327
249,11.01. 09:00,-0.07364870136,-1.0608,8.29024870136,13.684133519105353,0.008883774662624785
250,11.01. 10:00,-0.106485148614,-2.6008,10.744485148614,25.196974179476904,0.009910679491956504
251,11.01. 11:00,-0.069035848908,-3.8901,13.382035848907998,29.585452420014803,0.005158845013379147
252,11.01. 12:00,-0.077331136428,-3.6562,13.212331136428,28.25792888383036,0.0058529517334597134
253,11.01. 13:00,-0.062245483482,-2.5888,11.913245483482,22.252924168797986,0.005224897243014497
254,11.01. 14:00,-0.07994022855,-0.8012199999999999,8.33924022855,10.566432965119333,0.0095860325831985
255,11.01. 15:00,-0.026381816775600003,-4.3497,6.6627818167756,65.6795005016894,0.003959579872355369
256,11.01. 16:00,0.0,0.0,0.0,100.0,
257,11.01. 17:00,0.0,0.0,0.0,100.0,
258,11.01. 18:00,0.0,0.0,0.0,100.0,
259,11.01. 19:00,0.0,0.0,0.0,100.0,
260,11.01. 20:00,0.0,0.0,0.0,100.0,
261,11.01. 21:00,0.0,0.0,0.0,100.0,
262,11.01. 22:00,0.0,0.0,0.0,100.0,
263,11.01. 23:00,0.0,0.0,0.0,100.0,
264,12.01. 00:00,0.0,0.0,0.0,100.0,
265,12.01. 01:00,0.0,0.0,0.0,100.0,
266,12.01. 02:00,0.0,0.0,0.0,100.0,
267,12.01. 03:00,0.0,0.0,0.0,100.0,
268,12.01. 04:00,0.0,0.0,0.0,100.0,
269,12.01. 05:00,0.0,0.0,0.0,100.0,
270,12.01. 06:00,0.0,0.0,0.0,100.0,
271,12.01. 07:00,-0.0269361437592,-0.037974,0.6408361437592,10.128976711337083,0.04203280982434958
272,12.01. 08:00,-0.08052874556999999,-0.20353,4.88962874557,5.8094133593957835,0.016469296496785975
273,12.01. 09:00,-0.07046790699,-1.0386,8.39476790699,13.211418341494849,0.008394265067331295
274,12.01. 10:00,-0.07389812047800001,-2.9448,11.558898120478,26.115794853576983,0.006393180362674921
275,12.01. 11:00,-0.066028807182,-3.8548,13.527028807181999,28.985144210680524,0.004881249838615178
276,12.01. 12:00,-0.058540628718,-3.8454,13.780540628718,28.329372075449427,0.004248064738186256
277,12.01. 13:00,-0.054084714138,-2.6109,12.209084714138,21.827882896512083,0.004429874589646383
278,12.01. 14:00,-0.05038826676,-0.88269,9.06838826676,10.289350646577189,0.005556474345578829
279,12.01. 15:00,-0.039105554748,-3.9099,6.3353055547479995,62.333308482467984,0.006172639095314403
280,12.01. 16:00,0.0,0.0,0.0,100.0,
281,12.01. 17:00,0.0,0.0,0.0,100.0,
282,12.01. 18:00,0.0,0.0,0.0,100.0,
283,12.01. 19:00,0.0,0.0,0.0,100.0,
284,12.01. 20:00,0.0,0.0,0.0,100.0,
285,12.01. 21:00,0.0,0.0,0.0,100.0,
286,12.01. 22:00,0.0,0.0,0.0,100.0,
287,12.01. 23:00,0.0,0.0,0.0,100.0,
288,13.01. 00:00,0.0,0.0,0.0,100.0,
289,13.01. 01:00,0.0,0.0,0.0,100.0,
290,13.01. 02:00,0.0,0.0,0.0,100.0,
291,13.01. 03:00,0.0,0.0,0.0,100.0,
292,13.01. 04:00,0.0,0.0,0.0,100.0,
293,13.01. 05:00,0.0,0.0,0.0,100.0,
294,13.01. 06:00,0.0,0.0,0.0,100.0,
295,13.01. 07:00,-0.031914437256,-0.045435,1.4968144372560002,5.167603634141788,0.021321572308259127
296,13.01. 08:00,-0.068175493074,-0.20831999999999998,5.329475493074001,5.188043240527588,0.012792158095594676
297,13.01. 09:00,-0.06298533345,-1.0821,8.59508533345,13.32255921873869,0.007328063772081037
298,13.01. 10:00,-0.07045669714200001,-3.0034,11.697456697142,26.277991675686437,0.006023249238376275
299,13.01. 11:00,-0.05820713574,-3.9895,13.80620713574,29.318024102809076,0.004216012056585746
300,13.01. 12:00,-0.061844731416,-3.8265,13.773844731416,28.229915519138164,0.004490012238553972
301,13.01. 13:00,-0.057643840878000015,-2.6027,12.205643840878,21.79601400434302,0.004722720212836676
302,13.01. 14:00,-0.061096474062,-0.8659399999999999,8.921096474061999,10.391508227238091,0.006848538656614398
303,13.01. 15:00,-0.027105412464000004,-4.3939,6.752205412464001,65.4749839852798,0.0040143050763778165
304,13.01. 16:00,0.0,0.0,0.0,100.0,
305,13.01. 17:00,0.0,0.0,0.0,100.0,
306,13.01. 18:00,0.0,0.0,0.0,100.0,
307,13.01. 19:00,0.0,0.0,0.0,100.0,
308,13.01. 20:00,0.0,0.0,0.0,100.0,
309,13.01. 21:00,0.0,0.0,0.0,100.0,
310,13.01. 22:00,0.0,0.0,0.0,100.0,
311,13.01. 23:00,0.0,0.0,0.0,100.0,
312,14.01. 00:00,0.0,0.0,0.0,100.0,
313,14.01. 01:00,0.0,0.0,0.0,100.0,
314,14.01. 02:00,0.0,0.0,0.0,100.0,
315,14.01. 03:00,0.0,0.0,0.0,100.0,
316,14.01. 04:00,0.0,0.0,0.0,100.0,
317,14.01. 05:00,0.0,0.0,0.0,100.0,
318,14.01. 06:00,0.0,0.0,0.0,100.0,
319,14.01. 07:00,-0.03240206564400001,-0.04593,1.359602065644,5.761396486765163,0.02383202148832584
320,14.01. 08:00,-0.06249210013800001,-0.19535999999999998,5.535292100138,4.658328692926096,0.01128975653090503
321,14.01. 09:00,-0.068906935656,-1.0127,8.512906935656,12.705494654543076,0.008094407254399296
322,14.01. 10:00,-0.10213572759,-2.5526,11.00913572759,24.113934038772594,0.009277361104199817
323,14.01. 11:00,-0.145792480626,-2.7193,11.716792480626,24.452873816477506,0.012443036852199219
324,14.01. 12:00,-0.075571190292,-3.5595,13.499571190292002,26.927308571890805,0.005598043762037849
325,14.01. 13:00,-0.08499306753600003,-2.2844,11.625993067536,20.38013487340026,0.007310607106186188
326,14.01. 14:00,-0.03903829566,-0.91558,9.527938295659999,10.019148592669112,0.004097244802454488
327,14.01. 15:00,-0.03156973443,-4.2558,6.6745697344299995,64.23439869560575,0.004729853112051727
328,14.01. 16:00,0.0,0.0,0.0,100.0,
329,14.01. 17:00,0.0,0.0,0.0,100.0,
330,14.01. 18:00,0.0,0.0,0.0,100.0,
331,14.01. 19:00,0.0,0.0,0.0,100.0,
332,14.01. 20:00,0.0,0.0,0.0,100.0,
333,14.01. 21:00,0.0,0.0,0.0,100.0,
334,14.01. 22:00,0.0,0.0,0.0,100.0,
335,14.01. 23:00,0.0,0.0,0.0,100.0,
336,15.01. 00:00,0.0,0.0,0.0,100.0,
337,15.01. 01:00,0.0,0.0,0.0,100.0,
338,15.01. 02:00,0.0,0.0,0.0,100.0,
339,15.01. 03:00,0.0,0.0,0.0,100.0,
340,15.01. 04:00,0.0,0.0,0.0,100.0,
341,15.01. 05:00,0.0,0.0,0.0,100.0,
342,15.01. 06:00,0.0,0.0,0.0,100.0,
343,15.01. 07:00,-0.032483337042,-0.04612,1.530583337042,5.13551501180645,0.021222847692029097
344,15.01. 08:00,-0.06020529114600001,-0.19627,5.636605291145999,4.550172983530927,0.010681125967888989
345,15.01. 09:00,-0.08843449087199999,-0.93116,8.147134490872,12.514761994101699,0.01085467423805038
346,15.01. 10:00,-0.07976087098199999,-2.8348,11.594760870982,25.13687779690411,0.006879044067361156
347,15.01. 11:00,-0.07295369078399999,-3.7078,13.566953690784002,27.867373744721018,0.00537730815972028
348,15.01. 12:00,-0.05721506419200001,-3.8339999999999996,14.072215064192001,27.651759488053457,0.004065817920704525
349,15.01. 13:00,-0.058406110542,-2.5649,12.373406110542,21.20116390835159,0.0047202936701672355
350,15.01. 14:00,-0.177429474144,-0.40808,5.779929474144,10.130045301819417,0.03069751541739652
351,15.01. 15:00,-0.05441540465400001,-3.4877,6.092415404653999,58.139755243021945,0.008931663558665428
352,15.01. 16:00,0.0,0.0,0.0,100.0,
353,15.01. 17:00,0.0,0.0,0.0,100.0,
354,15.01. 18:00,0.0,0.0,0.0,100.0,
355,15.01. 19:00,0.0,0.0,0.0,100.0,
356,15.01. 20:00,0.0,0.0,0.0,100.0,
357,15.01. 21:00,0.0,0.0,0.0,100.0,
358,15.01. 22:00,0.0,0.0,0.0,100.0,
359,15.01. 23:00,0.0,0.0,0.0,100.0,
360,16.01. 00:00,0.0,0.0,0.0,100.0,
361,16.01. 01:00,0.0,0.0,0.0,100.0,
362,16.01. 02:00,0.0,0.0,0.0,100.0,
363,16.01. 03:00,0.0,0.0,0.0,100.0,
364,16.01. 04:00,0.0,0.0,0.0,100.0,
365,16.01. 05:00,0.0,0.0,0.0,100.0,
366,16.01. 06:00,0.0,0.0,0.0,100.0,
367,16.01. 07:00,-0.033085866372,-0.046778,1.272985866372,6.273743368385652,0.025990757042962675
368,16.01. 08:00,-0.07145997853800001,-0.19364,5.323259978538,4.980030650518934,0.013424100800281794
369,16.01. 09:00,-0.067780345932,-0.98372,8.634880345932,12.177358617683394,0.007849598745619232
370,16.01. 10:00,-0.08194118641800001,-2.7338,11.607941186418,24.25702492111684,0.0070590628520651195
371,16.01. 11:00,-0.071162917566,-3.6379,13.692162917565998,27.08894818076957,0.0051973466861618646
