PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 13h48

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 05:00;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;0.0142;20.906;2.9119;0;2.6025;0.3094;0.8777;1;0.8881;0.4159
03/01/90 08:00;0.4884;275.73;125.02;106.66;15.85;2.5087;0.688;0.5815;0.8881;0.4159
03/01/90 09:00;0.9142;520.89;183.35;170.43;8.5136;4.4084;0.7396;0.7254;0.8881;0.4159
03/01/90 10:00;1.2186;716.86;137.52;122.28;9.519;5.721;0.839;0.839;0.8881;0.4159
03/01/90 11:00;1.4894;916.68;22.973;6.6228;9.8915;6.4585;0.9756;0.9921;0.8881;0.4159
03/01/90 12:00;1.4955;928.88;16.004;0;9.5218;6.4819;0.9831;1;0.8881;0.4159
03/01/90 13:00;1.3744;843.38;14.628;0;8.9105;5.7175;0.983;1;0.8881;0.4159
03/01/90 14:00;1.144;686.55;24.027;11.597;8.0219;4.4084;0.9662;0.9816;0.8881;0.4159
03/01/90 15:00;0.3915;230.23;160.53;142.13;15.958;2.4428;0.5892;0.4175;0.8881;0.4159
03/01/90 16:00;0.0017;15.663;2.2009;0;1.9516;0.2494;0.8768;1;0.8881;0.4159
03/01/90 17:00;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0.002;15.293;2.153;0;1.9049;0.2481;0.8766;1;0.8881;0.4159
04/01/90 08:00;0.3291;187.06;66.239;49.818;14.591;1.83;0.7385;0.5841;0.8881;0.4159
04/01/90 09:00;0.5353;299.92;66.404;38.701;24.571;3.1321;0.8187;0.7263;0.8881;0.4159
04/01/90 10:00;0.8126;457.79;77.48;46.416;26.808;4.2567;0.8553;0.8391;0.8881;0.4159
04/01/90 11:00;1.1867;689.68;38.491;3.7964;29.22;5.4739;0.9471;0.9917;0.8881;0.4159
04/01/90 12:00;1.4521;875.07;24.797;0;18.552;6.2444;0.9724;1;0.8881;0.4159
04/01/90 13:00;1.3489;806.42;21.372;0;15.761;5.6105;0.9742;1;0.8881;0.4159
04/01/90 14:00;0.8271;474.74;29.341;4.9863;20.808;3.5462;0.9418;0.984;0.8881;0.4159
04/01/90 15:00;0.2636;155.32;74.238;58.314;14.145;1.7796;0.6766;0.4176;0.8881;0.4159
04/01/90 16:00;0;0;0;0;0;0;1;1;1;1
04/01/90 17:00;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;0;0;0;0;0;1;1;1;1
05/01/90 08:00;0.1071;68.397;9.5134;0;8.5314;0.982;0.8779;1;0.8881;0.4159
05/01/90 09:00;0.1813;108.66;15.115;0;13.554;1.5607;0.8779;1;0.8881;0.4159
05/01/90 10:00;0.2354;138.15;18.911;0;16.944;1.9666;0.8796;1;0.8881;0.4159
05/01/90 11:00;0.2499;146.41;20.12;0;18.024;2.096;0.8792;1;0.8881;0.4159
05/01/90 12:00;0.2826;164.4;22.188;0;19.883;2.3053;0.8811;1;0.8881;0.4159
05/01/90 13:00;0.2687;156.91;20.833;0;18.663;2.17;0.8828;1;0.8881;0.4159
05/01/90 14:00;0.1964;117.77;16.033;0;14.378;1.6549;0.8802;1;0.8881;0.4159
05/01/90 15:00;0.0671;47.182;6.598;0;5.8817;0.7163;0.8773;1;0.8881;0.4159
05/01/90 16:00;0;0;0;0;0;0;1;1;1;1
05/01/90 17:00;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;0;0;0;0;0;1;1;1;1
06/01/90 08:00;0.4725;265.67;114.67;96.495;15.758;2.4171;0.6985;0.5901;0.8881;0.4159
06/01/90 09:00;0.5471;306.5;72.207;46.611;22.576;3.0205;0.8093;0.7287;0.8881;0.4159
06/01/90 10:00;0.4245;240.03;35.773;8.6427;24.289;2.8416;0.8703;0.8397;0.8881;0.4159
06/01/90 11:00;0.2147;126.91;17.66;0;15.806;1.8548;0.8778;1;0.8881;0.4159
06/01/90 12:00;0.4933;278.49;32.434;0;29.182;3.2522;0.8957;1;0.8881;0.4159
06/01/90 13:00;0.4449;251.95;28.946;0;26.026;2.9193;0.897;1;0.8881;0.4159
06/01/90 14:00;0.1258;78.895;11.013;0;9.8344;1.1786;0.8775;1;0.8881;0.4159
06/01/90 15:00;0.4023;229.1;162.64;144.53;15.639;2.464;0.5848;0.4167;0.8881;0.4159
06/01/90 16:00;0.0893;58.93;7.9843;0;7.3715;0.6128;0.8807;1;0.8881;0.4159
06/01/90 17:00;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;9.5485;1.3573;0;1.1832;0.1741;0.8755;1;0.8881;0.4159
07/01/90 08:00;0.2338;135.91;36.927;22.623;12.833;1.4714;0.7863;0.5935;0.8881;0.4159
07/01/90 09:00;0.3477;197.63;34.804;11.766;20.683;2.3547;0.8503;0.7301;0.8881;0.4159
07/01/90 10:00;0.4996;281.85;42.107;10.716;28.132;3.2593;0.87;0.8401;0.8881;0.4159
07/01/90 11:00;0.5571;315.11;35.506;0.6114;31.319;3.5755;0.8987;0.9905;0.8881;0.4159
07/01/90 12:00;0.5751;326.19;35.428;0;31.767;3.6603;0.902;1;0.8881;0.4159
07/01/90 13:00;0.5317;302.23;31.791;0;28.458;3.3332;0.9048;1;0.8881;0.4159
07/01/90 14:00;0.5043;287.09;27.393;0.9434;23.645;2.804;0.9129;0.9904;0.8881;0.4159
07/01/90 15:00;0.1785;108.36;36.491;23.711;11.407;1.3727;0.7481;0.4157;0.8881;0.4159
07/01/90 16:00;0;0;0;0;0;0;1;1;1;1
07/01/90 17:00;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0.0069;17.443;2.4465;0;2.1737;0.2728;0.877;1;0.8881;0.4159
08/01/90 08:00;0.5154;287.92;123.76;104.62;16.511;2.6253;0.6994;0.5971;0.8881;0.4159
08/01/90 09:00;0.7647;427.21;121.61;97.958;19.826;3.8238;0.7784;0.7317;0.8881;0.4159
08/01/90 10:00;0.9379;530.16;91.153;60.009;26.493;4.6506;0.8533;0.8407;0.8881;0.4159
08/01/90 11:00;1.3291;780.7;34.451;5.8945;22.731;5.8255;0.9577;0.9902;0.8881;0.4159
08/01/90 12:00;1.1816;686.91;33.596;0;28.167;5.4293;0.9534;1;0.8881;0.4159
08/01/90 13:00;0.8533;485.76;31.926;0;27.733;4.1931;0.9383;1;0.8881;0.4159
08/01/90 14:00;0.5324;301.87;28.19;0.8227;24.439;2.9274;0.9146;0.9923;0.8881;0.4159
08/01/90 15:00;0.2387;140.51;68.276;53.871;12.746;1.6584;0.673;0.4148;0.8881;0.4159
08/01/90 16:00;0;0;0;0;0;0;1;1;1;1
08/01/90 17:00;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;10.058;1.4295;0;1.2483;0.1812;0.8756;1;0.8881;0.4159
09/01/90 08:00;0.2508;143.75;40.087;25.385;13.158;1.5443;0.7819;0.601;0.8881;0.4159
09/01/90 09:00;0.0218;24.264;3.3893;0;2.9964;0.3929;0.8774;1;0.8881;0.4159
09/01/90 10:00;0.3263;183.89;26.695;3.8669;20.368;2.4595;0.8732;0.8414;0.8881;0.4159
09/01/90 11:00;0.9743;547.92;42.029;2.7815;34.333;4.9141;0.9288;0.9899;0.8881;0.4159
09/01/90 12:00;0.7743;434.06;37.94;0;33.656;4.2837;0.9196;1;0.8881;0.4159
09/01/90 13:00;1.1331;650.51;30.643;0;25.61;5.0328;0.955;1;0.8881;0.4159
09/01/90 14:00;0.9291;528.4;24.592;2.2696;18.5;3.8226;0.9555;0.994;0.8881;0.4159
09/01/90 15:00;0.3507;201.21;131.16;113.96;15.03;2.1654;0.6054;0.4137;0.8881;0.4159
09/01/90 16:00;0.0413;33.487;4.561;0;4.1269;0.4341;0.8801;1;0.8881;0.4159
09/01/90 17:00;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;8.819;1.2579;0;1.0943;0.1635;0.8752;1;0.8881;0.4159
10/01/90 08:00;0.0966;62.128;8.6571;0;7.748;0.9091;0.8777;1;0.8881;0.4159
10/01/90 09:00;0.143;86.996;12.136;0;10.848;1.2879;0.8776;1;0.8881;0.4159
10/01/90 10:00;0.2476;143.2;19.567;0;17.533;2.0337;0.8798;1;0.8881;0.4159
10/01/90 11:00;0.2064;121.45;16.932;0;15.146;1.7866;0.8776;1;0.8881;0.4159
10/01/90 12:00;0.0488;36.6;5.1389;0;4.559;0.58;0.8769;1;0.8881;0.4159
10/01/90 13:00;0.9599;542.7;39.471;0;34.652;4.8188;0.9322;1;0.8881;0.4159
10/01/90 14:00;1.1236;646.29;24.083;2.1693;17.466;4.4483;0.9641;0.9957;0.8881;0.4159
10/01/90 15:00;0.4027;229.62;164.61;146.32;15.761;2.5299;0.5825;0.4126;0.8881;0.4159
10/01/90 16:00;0;0;0;0;0;0;1;1;1;1
10/01/90 17:00;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0.0153;21.153;2.9516;0;2.6376;0.314;0.8776;1;0.8881;0.4159
11/01/90 08:00;0.5208;289.97;120.09;101.03;16.419;2.6369;0.7071;0.6097;0.8881;0.4159
11/01/90 09:00;0.9614;541.23;181.51;168.89;8.0121;4.6083;0.7489;0.7375;0.8881;0.4159
11/01/90 10:00;1.3019;760.05;142.77;128.15;8.4855;6.1385;0.8419;0.8431;0.8881;0.4159
11/01/90 11:00;1.5786;966.26;25.678;9.6316;9.1153;6.9312;0.9741;0.9893;0.8881;0.4159
11/01/90 12:00;1.5823;977.04;16.073;0;9.1288;6.9441;0.9838;1;0.8881;0.4159
11/01/90 13:00;1.4674;895.49;14.744;0;8.5412;6.2031;0.9838;1;0.8881;0.4159
11/01/90 14:00;1.2241;728.15;14.612;1.8062;8.0484;4.7577;0.9803;0.9973;0.8881;0.4159
11/01/90 15:00;0.4327;250.01;178.74;158.67;17.273;2.7934;0.5831;0.4115;0.8881;0.4159
11/01/90 16:00;0.0281;27.795;3.8535;0;3.4653;0.3882;0.8782;1;0.8881;0.4159
11/01/90 17:00;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0.0118;19.45;2.7209;0;2.4245;0.2963;0.8773;1;0.8881;0.4159
12/01/90 08:00;0.479;263.28;102.99;84.622;15.968;2.3971;0.7188;0.6145;0.8881;0.4159
12/01/90 09:00;0.8396;460.61;134.2;112.98;17.226;3.9849;0.7744;0.7397;0.8881;0.4159
12/01/90 10:00;1.2082;679.22;123.09;102.12;15.416;5.5492;0.8466;0.8441;0.8881;0.4159
12/01/90 11:00;1.4913;868.23;29.899;8.2202;15.349;6.3303;0.9667;0.989;0.8881;0.4159
12/01/90 12:00;1.5285;897.28;18.718;0;12.228;6.4903;0.9796;1;0.8881;0.4159
12/01/90 13:00;1.4096;818.44;18.782;0;13.041;5.7409;0.9776;1;0.8881;0.4159
12/01/90 14:00;1.1486;652.2;17.224;0.7438;12.129;4.3518;0.9743;0.9987;0.8881;0.4159
12/01/90 15:00;0.4023;225.66;163.25;145.25;15.487;2.5158;0.5802;0.4101;0.8881;0.4159
12/01/90 16:00;0.0152;21.281;2.9741;0;2.653;0.321;0.8774;1;0.8881;0.4159
12/01/90 17:00;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0;13.194;1.8089;0;1.5901;0.2188;0.8794;1;0.8881;0.4159
13/01/90 08:00;0.5025;276.28;110.51;92.369;15.639;2.4981;0.7143;0.6195;0.8881;0.4159
13/01/90 09:00;0.7567;415.99;110.44;85.616;21.047;3.7756;0.7902;0.7421;0.8881;0.4159
13/01/90 10:00;0.8676;480.71;79.831;48.657;26.681;4.4929;0.8576;0.8453;0.8881;0.4159
13/01/90 11:00;1.2037;685.64;38.488;5.2151;27.772;5.5009;0.9468;0.9888;0.8881;0.4159
13/01/90 12:00;1.2617;726.13;31.038;0;25.368;5.6703;0.959;1;0.8881;0.4159
13/01/90 13:00;1.1026;628.26;30.778;0;25.836;4.9424;0.9533;1;0.8881;0.4159
13/01/90 14:00;1.1018;630.29;20.184;0.2142;15.654;4.3165;0.969;0.9996;0.8881;0.4159
13/01/90 15:00;0.4188;236.97;185.32;167.62;15.008;2.6876;0.5612;0.4089;0.8881;0.4159
13/01/90 16:00;0.0619;43.708;5.9955;0;5.4592;0.5363;0.8794;1;0.8881;0.4159
13/01/90 17:00;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;1;1;1;1
14/01/90 07:00;0.0136;20.435;2.8546;0;2.5464;0.3082;0.8774;1;0.8881;0.4159
14/01/90 08:00;0.5393;300.52;118.27;98.614;16.924;2.7358;0.7176;0.6249;0.8881;0.4159
14/01/90 09:00;1.0181;578.32;168.65;144.11;19.491;5.0552;0.7742;0.7446;0.8881;0.4159
14/01/90 10:00;0.7123;399.48;63.53;31.122;28.342;4.0661;0.8628;0.8465;0.8881;0.4159
14/01/90 11:00;0.295;169.73;22.337;0;19.976;2.3605;0.8837;1;0.8881;0.4159
14/01/90 12:00;0.0534;39.171;5.4995;0;4.8809;0.6186;0.8769;1;0.8881;0.4159
14/01/90 13:00;0.377;212.5;25.674;0;23.085;2.5887;0.8922;1;0.8881;0.4159
14/01/90 14:00;0.6948;387.53;27.77;0.0036;24.399;3.3673;0.9331;1;0.8881;0.4159
14/01/90 15:00;0.4007;226.58;162.03;143.61;15.867;2.5571;0.5831;0.4077;0.8881;0.4159
14/01/90 16:00;0.0195;23.408;3.2679;0;2.9186;0.3493;0.8775;1;0.8881;0.4159
14/01/90 17:00;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;1;1;1;1
