PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;19/08/16 10h53;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;19/08/16 10h53;3DShading_Trieu_ocean;United states;North_America;;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 11h45;3DShading_Trieu_ocean;
Simulation date;;19/08/16 11h45

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 07:00;0;0;0;0;0;0;1;1;1;1
03/01/90 08:00;0.588;168.64;13.276;0;12.545;0.731;0.927;1;0.8682;0.6406
03/01/90 09:00;1.1343;326.69;8.8797;0;7.6692;1.2105;0.9735;1;0.8695;0.6435
03/01/90 10:00;1.6291;491.81;16.33;5.8572;7.8724;2.6009;0.9679;0.9867;0.8696;0.6387
03/01/90 11:00;2.0929;630.99;11.439;0;8.3981;3.0407;0.9822;1;0.872;0.6387
03/01/90 12:00;2.1043;622.48;86.089;74.143;8.8519;3.094;0.8785;0.8823;0.874;0.6387
03/01/90 13:00;1.7241;502;207.98;196.63;8.5379;2.8087;0.7071;0.6896;0.8758;0.6387
03/01/90 14:00;1.0341;307.5;320.9;310.19;8.5429;2.1697;0.4893;0.4387;0.8775;0.6387
03/01/90 15:00;0.7083;208.03;189.21;170.43;17.492;1.2853;0.5237;0.3131;0.8798;0.6387
03/01/90 16:00;0.0427;24.801;3.4592;0;3.2848;0.1745;0.8776;1;0.8817;0.6387
03/01/90 17:00;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0;0;0;0;0;0;1;1;1;1
04/01/90 08:00;0.3779;110.79;10.585;0;10.043;0.5414;0.9128;1;0.8703;0.64
04/01/90 09:00;0.9377;263.37;16.838;0;15.66;1.178;0.9399;1;0.8697;0.6416
04/01/90 10:00;1.1322;322.41;26.457;2.5409;21.995;1.9201;0.9242;0.9853;0.8712;0.6387
04/01/90 11:00;1.5875;453.04;27.969;0;25.567;2.4023;0.9419;1;0.8716;0.6387
04/01/90 12:00;1.8326;524.25;72.765;49.208;20.889;2.6682;0.8781;0.8844;0.8727;0.6387
04/01/90 13:00;1.4803;419.94;134.25;106.99;24.882;2.372;0.7578;0.692;0.8757;0.6387
04/01/90 14:00;1.193;345.57;291.39;271.51;17.594;2.2853;0.5425;0.4428;0.8772;0.6387
04/01/90 15:00;0.6262;181.54;144.24;126.69;16.417;1.1315;0.5572;0.3182;0.88;0.6387
04/01/90 16:00;0.0283;21.149;2.962;0;2.8051;0.1569;0.8772;1;0.8815;0.6387
04/01/90 17:00;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;0;0;0;0;0;1;1;1;1
05/01/90 08:00;0.4102;119.29;11.795;0;11.201;0.5945;0.91;1;0.8699;0.6399
05/01/90 09:00;0.7059;198.11;20.181;0;19.04;1.1413;0.9075;1;0.8722;0.64
05/01/90 10:00;0.9747;274.84;30.518;1.4004;27.343;1.7754;0.9001;0.9838;0.8722;0.6387
05/01/90 11:00;1.1497;323.13;34.53;0;32.535;1.9946;0.9035;1;0.874;0.6387
05/01/90 12:00;1.3805;388.65;54.44;23.731;28.52;2.1885;0.8771;0.8864;0.8749;0.6387
05/01/90 13:00;1.2557;353.8;100.2;71.845;26.277;2.0752;0.7793;0.6946;0.8766;0.6387
05/01/90 14:00;0.8758;249.92;145.49;123.45;20.413;1.6239;0.6321;0.4469;0.8783;0.6387
05/01/90 15:00;0.4299;126.97;63.815;49.142;13.879;0.7941;0.6655;0.3236;0.8803;0.6387
05/01/90 16:00;0;13.256;1.8813;0;1.7668;0.1145;0.8757;1;0.8808;0.6387
05/01/90 17:00;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;0;0;0;0;0;1;1;1;1
06/01/90 08:00;0.0947;35.732;5.0421;0;4.7653;0.2768;0.8763;1;0.8809;0.6387
06/01/90 09:00;0.2317;72.288;10.316;0;9.7584;0.5578;0.8751;1;0.8796;0.6387
06/01/90 10:00;0.3413;101.62;14.506;0;13.728;0.7772;0.8751;1;0.8795;0.6387
06/01/90 11:00;0.4035;118.41;16.862;0;15.965;0.8977;0.8753;1;0.8798;0.6387
06/01/90 12:00;0.4281;125.19;17.786;0;16.845;0.9407;0.8756;1;0.88;0.6387
06/01/90 13:00;0.387;114.35;16.19;0;15.336;0.8547;0.876;1;0.8804;0.6387
06/01/90 14:00;0.2848;87.089;12.281;0;11.629;0.6518;0.8764;1;0.8808;0.6387
06/01/90 15:00;0.1654;54.972;7.7302;0;7.3172;0.4131;0.8767;1;0.8811;0.6387
06/01/90 16:00;0.0039;15.273;2.1606;0;2.0334;0.1272;0.8761;1;0.881;0.6387
06/01/90 17:00;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;0;0;0;0;0;1;1;1;1
07/01/90 08:00;0.5631;160.26;13.054;0;12.346;0.7081;0.9247;1;0.8684;0.6405
07/01/90 09:00;1.0531;297.03;13.999;0;12.796;1.2029;0.955;1;0.8684;0.6425
07/01/90 10:00;1.5975;471.24;23.39;7.5303;13.299;2.561;0.9527;0.9805;0.8677;0.6387
07/01/90 11:00;2.0215;595.3;15.109;0;12.199;2.9105;0.9752;1;0.8698;0.6387
07/01/90 12:00;2.0258;586.71;77.705;53.339;21.382;2.9838;0.883;0.8907;0.8728;0.6387
07/01/90 13:00;1.2497;354.58;95.007;64.777;28.145;2.0855;0.7887;0.6998;0.8766;0.6387
07/01/90 14:00;0.7461;214.08;77.211;52.707;23.128;1.3756;0.7349;0.4553;0.8787;0.6387
07/01/90 15:00;0.2828;87.369;11.205;0;10.62;0.5845;0.8863;1;0.8809;0.6387
07/01/90 16:00;0.1601;54.014;18.007;12.458;5.3118;0.2374;0.75;0.5236;0.8825;0.6387
07/01/90 17:00;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0;0;0;0;0;0;1;1;1;1
08/01/90 08:00;0.3697;108.75;10.644;0;10.102;0.5416;0.9109;1;0.8705;0.64
08/01/90 09:00;0.2577;78.919;11.312;0;10.704;0.6081;0.8746;1;0.8791;0.6387
08/01/90 10:00;0.211;66.569;9.3729;0;8.8574;0.5154;0.8766;1;0.8811;0.6387
08/01/90 11:00;0.5218;149.14;20.773;0;19.665;1.1078;0.8777;1;0.8791;0.6387
08/01/90 12:00;0.3367;100.2;14.172;0;13.408;0.7632;0.8761;1;0.8805;0.6387
08/01/90 13:00;1.153;320.26;80.594;51.286;27.351;1.9571;0.7989;0.7024;0.8774;0.6387
08/01/90 14:00;0.6841;193.73;56.328;32.541;22.499;1.2883;0.7747;0.4593;0.8792;0.6387
08/01/90 15:00;0.3898;114.94;42.931;28.805;13.372;0.7541;0.7281;0.3426;0.8806;0.6387
08/01/90 16:00;0.0005;13.818;1.9611;0;1.8418;0.1193;0.8757;1;0.8808;0.6387
08/01/90 17:00;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;0;0;0;0;0;1;1;1;1
09/01/90 08:00;0.0065;14.881;2.0248;0;1.9061;0.1187;0.8802;1;0.885;0.6387
09/01/90 09:00;0.023;19.431;2.6624;0;2.5103;0.152;0.8795;1;0.8842;0.6387
09/01/90 10:00;0.1093;39.134;5.4489;0;5.143;0.3059;0.8778;1;0.8824;0.6387
09/01/90 11:00;0.1829;58.717;8.2362;0;7.7795;0.4567;0.877;1;0.8816;0.6387
09/01/90 12:00;0.1738;56.371;7.9088;0;7.4691;0.4398;0.877;1;0.8816;0.6387
09/01/90 13:00;1.5231;421.43;121.75;91.146;28.207;2.3963;0.7759;0.7053;0.8759;0.6387
09/01/90 14:00;1.0462;293.74;193.84;172.18;19.781;1.8747;0.6024;0.4632;0.8776;0.6387
09/01/90 15:00;0.6488;184.96;178.54;164.5;12.911;1.1375;0.5088;0.3498;0.8797;0.6387
09/01/90 16:00;0.3917;116.09;53.416;44.494;8.5511;0.3713;0.6849;0.5332;0.8831;0.6387
09/01/90 17:00;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;0;0;0;0;0;1;1;1;1
10/01/90 08:00;0.0732;30.655;4.2875;0;4.0483;0.2392;0.8773;1;0.8819;0.6387
10/01/90 09:00;0.1364;46.465;6.5017;0;6.1406;0.3611;0.8772;1;0.8818;0.6387
10/01/90 10:00;0.276;83.635;11.851;0;11.207;0.6439;0.8759;1;0.8804;0.6387
10/01/90 11:00;0.2165;68.01;9.5635;0;9.0366;0.5269;0.8767;1;0.8813;0.6387
10/01/90 12:00;0.0836;33.107;4.6235;0;4.3618;0.2616;0.8775;1;0.8821;0.6387
10/01/90 13:00;1.1399;315.51;76.027;46.13;27.964;1.9335;0.8058;0.7083;0.8774;0.6387
10/01/90 14:00;1.0578;297.17;180.53;156.81;21.838;1.8771;0.6221;0.4665;0.8777;0.6387
10/01/90 15:00;0.6571;187.31;148.83;132.46;15.256;1.1127;0.5572;0.3574;0.8798;0.6387
10/01/90 16:00;0.0733;31.127;4.1584;0;3.9476;0.2108;0.8821;1;0.8817;0.6387
10/01/90 17:00;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0;0;0;0;0;0;1;1;1;1
11/01/90 08:00;0.5141;146.24;12.547;0.0248;11.832;0.6899;0.921;0.9996;0.8699;0.6403
11/01/90 09:00;1.0828;304.91;12.088;0;10.888;1.2007;0.9619;1;0.8681;0.6429
11/01/90 10:00;1.5316;447.85;24.984;10.151;12.364;2.4689;0.9472;0.9728;0.8673;0.6387
11/01/90 11:00;1.9799;578.07;17.385;0;14.506;2.8789;0.9708;1;0.8704;0.6387
11/01/90 12:00;2.0694;598.25;72.786;55.339;14.451;2.9959;0.8915;0.8992;0.8727;0.6387
11/01/90 13:00;1.7511;499.65;179.19;163.13;13.302;2.7572;0.736;0.7112;0.8748;0.6387
11/01/90 14:00;1.1283;327.38;285.27;271.38;11.706;2.1885;0.5344;0.4693;0.877;0.6387
11/01/90 15:00;0.7344;213.08;256.34;245.49;9.4866;1.358;0.4539;0.3656;0.8795;0.6387
11/01/90 16:00;0.5235;154.07;86.621;78.187;7.9707;0.4634;0.6401;0.5435;0.883;0.6387
11/01/90 17:00;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0;0;0;0;0;0;1;1;1;1
12/01/90 08:00;0.3651;105.44;10.589;0.0371;10.016;0.536;0.9087;0.999;0.8707;0.6399
12/01/90 09:00;0.7096;195.27;20.844;0;19.685;1.1583;0.9036;1;0.8722;0.6399
12/01/90 10:00;1.1874;330.42;29.469;5.3694;22.094;2.0061;0.9181;0.9706;0.8713;0.6387
12/01/90 11:00;1.4448;399.8;29.343;0;27.082;2.2612;0.9316;1;0.8733;0.6387
12/01/90 12:00;1.3641;375.88;50.878;14.064;34.556;2.2582;0.8808;0.9014;0.8757;0.6387
12/01/90 13:00;1.5126;417.7;121.19;93.271;25.559;2.3593;0.7751;0.7144;0.8758;0.6387
12/01/90 14:00;1.0844;302.91;201.8;180.64;19.222;1.9438;0.6002;0.4722;0.8776;0.6387
12/01/90 15:00;0.7631;214.34;181.03;164.16;15.573;1.2908;0.5421;0.3739;0.8798;0.6387
12/01/90 16:00;0.4849;139.81;67.138;57.54;9.1427;0.4555;0.6756;0.5487;0.8831;0.6387
12/01/90 17:00;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0;0;0;0;0;0;1;1;1;1
13/01/90 08:00;0.5971;167.37;13.48;0.1602;12.573;0.7466;0.9255;0.9981;0.8687;0.6406
13/01/90 09:00;1.1529;323.97;10.204;0;8.9597;1.244;0.9695;1;0.8683;0.6434
13/01/90 10:00;1.5113;434.97;31.594;10.005;19.109;2.4798;0.9323;0.9682;0.868;0.6387
13/01/90 11:00;1.5617;440.43;30.043;0;27.574;2.4689;0.9361;1;0.8733;0.6387
13/01/90 12:00;1.8203;515.46;63.439;37.03;23.706;2.7028;0.8904;0.9035;0.8736;0.6387
13/01/90 13:00;1.5428;433.81;130.33;104.7;23.19;2.4386;0.769;0.7177;0.8757;0.6387
13/01/90 14:00;1.1168;317.85;220.03;199.3;18.709;2.0255;0.5909;0.4751;0.8774;0.6387
13/01/90 15:00;0.7015;200.49;155.51;139.01;15.321;1.1842;0.5632;0.3828;0.8798;0.6387
13/01/90 16:00;0.4722;138.15;64.286;54.641;9.1887;0.4561;0.6824;0.5543;0.8831;0.6387
13/01/90 17:00;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;1;1;1;1
14/01/90 07:00;0;0;0;0;0;0;1;1;1;1
14/01/90 08:00;0.142;47.575;6.8187;0;6.4546;0.3641;0.8746;1;0.8791;0.6387
14/01/90 09:00;0.3455;101.29;14.473;0;13.702;0.7714;0.875;1;0.8777;0.6388
14/01/90 10:00;0.5871;165.64;22.51;0;21.285;1.2248;0.8804;1;0.8775;0.6387
14/01/90 11:00;0.7682;214.43;28.178;0;26.644;1.5343;0.8839;1;0.8779;0.6387
14/01/90 12:00;0.9143;254.43;35.634;3.7696;30.18;1.6852;0.8772;0.9057;0.877;0.6387
14/01/90 13:00;0.8241;230.57;39.955;10.64;27.79;1.5246;0.8523;0.721;0.8782;0.6387
14/01/90 14:00;0.6819;192.69;47.891;23.419;23.191;1.2811;0.8009;0.4782;0.8793;0.6387
14/01/90 15:00;0.4285;124.93;37.768;22.151;14.809;0.8075;0.7679;0.3921;0.8806;0.6387
14/01/90 16:00;0.1631;54.147;13.982;7.8653;5.8252;0.292;0.7948;0.5599;0.8822;0.6387
14/01/90 17:00;0;0;0;0;0;0;1;1;1;1
14/01/90 18:00;0;0;0;0;0;0;1;1;1;1
14/01/90 19:00;0;0;0;0;0;0;1;1;1;1
14/01/90 20:00;0;0;0;0;0;0;1;1;1;1
14/01/90 21:00;0;0;0;0;0;0;1;1;1;1
14/01/90 22:00;0;0;0;0;0;0;1;1;1;1
14/01/90 23:00;0;0;0;0;0;0;1;1;1;1
15/01/90 00:00;0;0;0;0;0;0;1;1;1;1
15/01/90 01:00;0;0;0;0;0;0;1;1;1;1
15/01/90 02:00;0;0;0;0;0;0;1;1;1;1
15/01/90 03:00;0;0;0;0;0;0;1;1;1;1
15/01/90 04:00;0;0;0;0;0;0;1;1;1;1
15/01/90 05:00;0;0;0;0;0;0;1;1;1;1
15/01/90 06:00;0;0;0;0;0;0;1;1;1;1
15/01/90 07:00;0;0;0;0;0;0;1;1;1;1
