,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
34,02.01. 10:00,-0.0037351999999999997,-2.7541,10.368,28.027229959523893
35,02.01. 11:00,-0.0025978000000000004,-4.0184,12.764000000000001,32.33706674967823
36,02.01. 12:00,-0.0024248,-3.9085,12.821,31.273057520653612
37,02.01. 13:00,-0.0021866,-2.6913,11.225999999999999,24.744922786419288
38,02.01. 14:00,-0.0020245999999999997,-0.8447600000000001,8.0896,11.326767013375951
39,02.01. 15:00,-0.0011423,-3.8317,6.01,64.74916234443721
40,02.01. 16:00,-0.0011918,-0.047088,0.7612399999999999,11.737459063338187
41,02.01. 17:00,0.0,0.0,0.0,100.0
42,02.01. 18:00,0.0,0.0,0.0,100.0
43,02.01. 19:00,0.0,0.0,0.0,100.0
44,02.01. 20:00,0.0,0.0,0.0,100.0
45,02.01. 21:00,0.0,0.0,0.0,100.0
46,02.01. 22:00,0.0,0.0,0.0,100.0
47,02.01. 23:00,0.0,0.0,0.0,100.0
48,03.01. 00:00,0.0,0.0,0.0,100.0
49,03.01. 01:00,0.0,0.0,0.0,100.0
50,03.01. 02:00,0.0,0.0,0.0,100.0
51,03.01. 03:00,0.0,0.0,0.0,100.0
52,03.01. 04:00,0.0,0.0,0.0,100.0
53,03.01. 05:00,0.0,0.0,0.0,100.0
54,03.01. 06:00,0.0,0.0,0.0,100.0
55,03.01. 07:00,-0.0016148,-0.063797,1.0314,11.73735881644037
56,03.01. 08:00,-0.0024186999999999998,-0.24961999999999998,5.1101,6.484352214518041
57,03.01. 09:00,-0.0024035999999999997,-1.1981,8.1708,15.743742215585693
58,03.01. 10:00,-0.0026963,-3.1638,11.093,29.519780929771887
59,03.01. 11:00,-0.0023021,-4.1626,13.02,32.71552070598144
60,03.01. 12:00,-0.002667,-3.8249,12.692,31.009976676688613
61,03.01. 13:00,-0.0024715,-2.623,11.085,24.543853797034817
62,03.01. 14:00,-0.0021341,-0.8499399999999999,8.0877,11.44227737304171
63,03.01. 15:00,-0.00095603,-4.067,6.2295,66.09509548461996
64,03.01. 16:00,-0.0013072000000000001,-0.051645,0.8349,11.737883683883192
65,03.01. 17:00,0.0,0.0,0.0,100.0
66,03.01. 18:00,0.0,0.0,0.0,100.0
67,03.01. 19:00,0.0,0.0,0.0,100.0
68,03.01. 20:00,0.0,0.0,0.0,100.0
69,03.01. 21:00,0.0,0.0,0.0,100.0
70,03.01. 22:00,0.0,0.0,0.0,100.0
71,03.01. 23:00,0.0,0.0,0.0,100.0
72,04.01. 00:00,0.0,0.0,0.0,100.0
73,04.01. 01:00,0.0,0.0,0.0,100.0
74,04.01. 02:00,0.0,0.0,0.0,100.0
75,04.01. 03:00,0.0,0.0,0.0,100.0
76,04.01. 04:00,0.0,0.0,0.0,100.0
77,04.01. 05:00,0.0,0.0,0.0,100.0
78,04.01. 06:00,0.0,0.0,0.0,100.0
79,04.01. 07:00,-0.0015379,-0.060759,0.98224,11.73791045403694
80,04.01. 08:00,-0.002301,-0.24613000000000002,5.2213,6.199244700899966
81,04.01. 09:00,-0.0022596,-1.1954,8.2714,15.453150097467757
82,04.01. 10:00,-0.0027264,-3.1087,11.097000000000001,29.019861057387516
83,04.01. 11:00,-0.0027168,-3.9223,12.753,31.645927216912472
84,04.01. 12:00,-0.0029495000000000003,-3.6612,12.540999999999999,30.165387172634535
85,04.01. 13:00,-0.002358,-2.6262,11.227,24.219805855832586
86,04.01. 14:00,-0.0017530000000000002,-0.8769899999999999,8.3965,11.181367097640239
87,04.01. 15:00,-0.00078168,-4.2997,6.4446,67.36210155692262
88,04.01. 16:00,-0.0014225,-0.056201999999999995,0.9085700000000001,11.737692803757547
89,04.01. 17:00,0.0,0.0,0.0,100.0
90,04.01. 18:00,0.0,0.0,0.0,100.0
91,04.01. 19:00,0.0,0.0,0.0,100.0
92,04.01. 20:00,0.0,0.0,0.0,100.0
93,04.01. 21:00,0.0,0.0,0.0,100.0
94,04.01. 22:00,0.0,0.0,0.0,100.0
95,04.01. 23:00,0.0,0.0,0.0,100.0
96,05.01. 00:00,0.0,0.0,0.0,100.0
97,05.01. 01:00,0.0,0.0,0.0,100.0
98,05.01. 02:00,0.0,0.0,0.0,100.0
99,05.01. 03:00,0.0,0.0,0.0,100.0
100,05.01. 04:00,0.0,0.0,0.0,100.0
101,05.01. 05:00,0.0,0.0,0.0,100.0
102,05.01. 06:00,0.0,0.0,0.0,100.0
103,05.01. 07:00,-0.0014609999999999998,-0.057721,0.9331299999999999,11.737858347366972
104,05.01. 08:00,-0.0025373,-0.24061999999999997,5.0133,6.51039816845381
105,05.01. 09:00,-0.0024358,-1.1672,8.1775,15.363849620864029
106,05.01. 10:00,-0.0027605999999999998,-3.1025,11.102,28.96311116179892
107,05.01. 11:00,-0.0025796,-3.9959,12.895999999999999,31.82240616957553
108,05.01. 12:00,-0.0036311,-3.4047,12.117,29.328489587649155
109,05.01. 13:00,-0.0022186999999999997,-2.6934,11.392999999999999,24.409723630730824
110,05.01. 14:00,-0.0016254000000000002,-0.9083899999999999,8.5523,11.292853527108466
111,05.01. 15:00,-0.00091639,-4.1802,6.3567,66.52238974122947
112,05.01. 16:00,-0.0014609999999999998,-0.057721,0.9331299999999999,11.737858347366972
113,05.01. 17:00,0.0,0.0,0.0,100.0
114,05.01. 18:00,0.0,0.0,0.0,100.0
115,05.01. 19:00,0.0,0.0,0.0,100.0
116,05.01. 20:00,0.0,0.0,0.0,100.0
117,05.01. 21:00,0.0,0.0,0.0,100.0
118,05.01. 22:00,0.0,0.0,0.0,100.0
119,05.01. 23:00,0.0,0.0,0.0,100.0
120,06.01. 00:00,0.0,0.0,0.0,100.0
121,06.01. 01:00,0.0,0.0,0.0,100.0
122,06.01. 02:00,0.0,0.0,0.0,100.0
123,06.01. 03:00,0.0,0.0,0.0,100.0
124,06.01. 04:00,0.0,0.0,0.0,100.0
125,06.01. 05:00,0.0,0.0,0.0,100.0
126,06.01. 06:00,0.0,0.0,0.0,100.0
127,06.01. 07:00,-0.0015379,-0.060759,0.98224,11.73791045403694
128,06.01. 08:00,-0.0025441999999999995,-0.23364000000000001,5.0168,6.3690985579359864
129,06.01. 09:00,-0.0022994,-1.1613,8.2799,15.0394112452642
130,06.01. 10:00,-0.0028309,-3.0252,11.085999999999999,28.328446861545462
131,06.01. 11:00,-0.0028213,-3.8325,12.765999999999998,30.93951515146999
132,06.01. 12:00,-0.0025188000000000003,-3.8057,12.969000000000001,30.146769151239145
133,06.01. 13:00,-0.0019072,-2.7460000000000004,11.690999999999999,24.13080313618351
134,06.01. 14:00,-0.0017395,-0.8836200000000001,8.5525,11.0485098654685
135,06.01. 15:00,-0.0010585,-4.0526,6.2701,65.52052326412867
136,06.01. 16:00,-0.0014994000000000001,-0.05924,0.95768,11.737754735678012
137,06.01. 17:00,0.0,0.0,0.0,100.0
138,06.01. 18:00,0.0,0.0,0.0,100.0
139,06.01. 19:00,0.0,0.0,0.0,100.0
140,06.01. 20:00,0.0,0.0,0.0,100.0
141,06.01. 21:00,0.0,0.0,0.0,100.0
142,06.01. 22:00,0.0,0.0,0.0,100.0
143,06.01. 23:00,0.0,0.0,0.0,100.0
144,07.01. 00:00,0.0,0.0,0.0,100.0
145,07.01. 01:00,0.0,0.0,0.0,100.0
146,07.01. 02:00,0.0,0.0,0.0,100.0
147,07.01. 03:00,0.0,0.0,0.0,100.0
148,07.01. 04:00,0.0,0.0,0.0,100.0
149,07.01. 05:00,0.0,0.0,0.0,100.0
150,07.01. 06:00,0.0,0.0,0.0,100.0
151,07.01. 07:00,-0.0015763,-0.062278,1.0068,11.737687944688567
152,07.01. 08:00,-0.00244,-0.23643000000000003,5.1261,6.216802449450368
153,07.01. 09:00,-0.0024839000000000003,-1.1346,8.1875,14.964581226164146
154,07.01. 10:00,-0.0026826000000000003,-3.0907,11.224,28.51129364736104
155,07.01. 11:00,-0.0021726,-4.1276,13.3,31.717430716007634
156,07.01. 12:00,-0.0025904,-3.7993,12.978,30.099033419842826
157,07.01. 13:00,-0.0018114000000000001,-2.802,11.837,24.275079757649085
158,07.01. 14:00,-0.0021046,-0.86488,8.3961,11.185457563175525
159,07.01. 15:00,-0.0012372,-3.8974,6.1579999999999995,64.33785266263676
160,07.01. 16:00,-0.0015379,-0.060759,0.98224,11.73791045403694
161,07.01. 17:00,0.0,0.0,0.0,100.0
162,07.01. 18:00,0.0,0.0,0.0,100.0
163,07.01. 19:00,0.0,0.0,0.0,100.0
164,07.01. 20:00,0.0,0.0,0.0,100.0
165,07.01. 21:00,0.0,0.0,0.0,100.0
166,07.01. 22:00,0.0,0.0,0.0,100.0
167,07.01. 23:00,0.0,0.0,0.0,100.0
168,08.01. 00:00,0.0,0.0,0.0,100.0
169,08.01. 01:00,0.0,0.0,0.0,100.0
170,08.01. 02:00,0.0,0.0,0.0,100.0
171,08.01. 03:00,0.0,0.0,0.0,100.0
172,08.01. 04:00,0.0,0.0,0.0,100.0
173,08.01. 05:00,0.0,0.0,0.0,100.0
174,08.01. 06:00,0.0,0.0,0.0,100.0
175,08.01. 07:00,-0.0015379,-0.060759,0.98224,11.73791045403694
176,08.01. 08:00,-0.0023368000000000004,-0.22974,5.235,5.88858361639581
177,08.01. 09:00,-0.0025139,-1.1007,8.1936,14.549015034982158
178,08.01. 10:00,-0.0029202,-2.9457,11.099,27.60571829821498
179,08.01. 11:00,-0.0025968000000000002,-3.8745,13.033,30.553914492969636
180,08.01. 12:00,-0.0028861,-3.6228,12.828,29.163584567723017
181,08.01. 13:00,-0.0019219,-2.6998,11.829,23.460159263739342
182,08.01. 14:00,-0.0017379000000000001,-0.8895299999999999,8.7116,10.913066678065364
183,08.01. 15:00,-0.0010618000000000001,-4.1136,6.3668,65.48602202278897
184,08.01. 16:00,-0.0016532,-0.065315,1.0559,11.737761659129367
185,08.01. 17:00,0.0,0.0,0.0,100.0
186,08.01. 18:00,0.0,0.0,0.0,100.0
187,08.01. 19:00,0.0,0.0,0.0,100.0
188,08.01. 20:00,0.0,0.0,0.0,100.0
189,08.01. 21:00,0.0,0.0,0.0,100.0
190,08.01. 22:00,0.0,0.0,0.0,100.0
191,08.01. 23:00,0.0,0.0,0.0,100.0
192,09.01. 00:00,0.0,0.0,0.0,100.0
193,09.01. 01:00,0.0,0.0,0.0,100.0
194,09.01. 02:00,0.0,0.0,0.0,100.0
195,09.01. 03:00,0.0,0.0,0.0,100.0
196,09.01. 04:00,0.0,0.0,0.0,100.0
197,09.01. 05:00,0.0,0.0,0.0,100.0
198,09.01. 06:00,0.0,0.0,0.0,100.0
199,09.01. 07:00,-0.0015763,-0.062278,1.0068,11.737687944688567
200,09.01. 08:00,-0.0024718000000000006,-0.22804000000000002,5.1296,6.067615831808487
201,09.01. 09:00,-0.0022313000000000003,-1.1476,8.3969,14.633670185308995
202,09.01. 10:00,-0.0031320999999999996,-2.8799,10.997,27.339045810470726
203,09.01. 11:00,-0.0026620000000000003,-3.8654,13.042,30.483311013752544
204,09.01. 12:00,-0.0029669,-3.6152,12.839,29.104769347435365
205,09.01. 13:00,-0.0018323,-2.7539999999999996,11.975999999999999,23.596114447945872
206,09.01. 14:00,-0.0021081,-0.8713299999999999,8.5548,11.053766279640673
207,09.01. 15:00,-0.00092395,-4.2993,6.5457,66.42681837841043
208,09.01. 16:00,0.0,0.0,0.0,100.0
209,09.01. 17:00,0.0,0.0,0.0,100.0
210,09.01. 18:00,0.0,0.0,0.0,100.0
211,09.01. 19:00,0.0,0.0,0.0,100.0
212,09.01. 20:00,0.0,0.0,0.0,100.0
213,09.01. 21:00,0.0,0.0,0.0,100.0
214,09.01. 22:00,0.0,0.0,0.0,100.0
215,09.01. 23:00,0.0,0.0,0.0,100.0
216,10.01. 00:00,0.0,0.0,0.0,100.0
217,10.01. 01:00,0.0,0.0,0.0,100.0
218,10.01. 02:00,0.0,0.0,0.0,100.0
219,10.01. 03:00,0.0,0.0,0.0,100.0
220,10.01. 04:00,0.0,0.0,0.0,100.0
221,10.01. 05:00,0.0,0.0,0.0,100.0
222,10.01. 06:00,0.0,0.0,0.0,100.0
223,10.01. 07:00,-0.0014609999999999998,-0.057721,0.9331299999999999,11.737858347366972
224,10.01. 08:00,-0.0023763,-0.22005999999999998,5.2372,5.72425745225236
225,10.01. 09:00,-0.0024269,-1.0843,8.3065,14.11170237455038
226,10.01. 10:00,-0.003382,-2.7347,10.872,26.401467556917563
227,10.01. 11:00,-0.0059738,-2.4728,10.738,25.239653041928108
228,10.01. 12:00,-0.005296899999999999,-2.667,11.267999999999999,25.54169051185822
229,10.01. 13:00,-0.0029695999999999998,-2.351,11.239,21.94074548361161
230,10.01. 14:00,-0.0060737,-0.26550999999999997,4.1212,11.66527689872643
231,10.01. 15:00,-0.0023609,-2.8483,5.3634,55.275392205373116
232,10.01. 16:00,0.0,0.0,0.0,100.0
233,10.01. 17:00,0.0,0.0,0.0,100.0
234,10.01. 18:00,0.0,0.0,0.0,100.0
235,10.01. 19:00,0.0,0.0,0.0,100.0
236,10.01. 20:00,0.0,0.0,0.0,100.0
237,10.01. 21:00,0.0,0.0,0.0,100.0
238,10.01. 22:00,0.0,0.0,0.0,100.0
239,10.01. 23:00,0.0,0.0,0.0,100.0
240,11.01. 00:00,0.0,0.0,0.0,100.0
241,11.01. 01:00,0.0,0.0,0.0,100.0
242,11.01. 02:00,0.0,0.0,0.0,100.0
243,11.01. 03:00,0.0,0.0,0.0,100.0
244,11.01. 04:00,0.0,0.0,0.0,100.0
245,11.01. 05:00,0.0,0.0,0.0,100.0
246,11.01. 06:00,0.0,0.0,0.0,100.0
247,11.01. 07:00,-0.00088427,-0.034936,0.56479,11.737638876382023
248,11.01. 08:00,-0.0026309000000000003,-0.21735,5.0233,6.090195979454654
249,11.01. 09:00,-0.002628,-1.0608,8.2166,14.068289221312355
250,11.01. 10:00,-0.0037997,-2.6008,10.638,25.875057695658825
251,11.01. 11:00,-0.0024634,-3.8901,13.312999999999999,29.983615591973546
252,11.01. 12:00,-0.0027594,-3.6562,13.135,28.693562536589436
253,11.01. 13:00,-0.0022210999999999997,-2.5888,11.850999999999999,22.573625286602187
254,11.01. 14:00,-0.0028525,-0.8012199999999999,8.2593,10.916529208302435
255,11.01. 15:00,-0.00094138,-4.3497,6.6364,66.29167130861963
256,11.01. 16:00,0.0,0.0,0.0,100.0
257,11.01. 17:00,0.0,0.0,0.0,100.0
258,11.01. 18:00,0.0,0.0,0.0,100.0
259,11.01. 19:00,0.0,0.0,0.0,100.0
260,11.01. 20:00,0.0,0.0,0.0,100.0
261,11.01. 21:00,0.0,0.0,0.0,100.0
262,11.01. 22:00,0.0,0.0,0.0,100.0
263,11.01. 23:00,0.0,0.0,0.0,100.0
264,12.01. 00:00,0.0,0.0,0.0,100.0
265,12.01. 01:00,0.0,0.0,0.0,100.0
266,12.01. 02:00,0.0,0.0,0.0,100.0
267,12.01. 03:00,0.0,0.0,0.0,100.0
268,12.01. 04:00,0.0,0.0,0.0,100.0
269,12.01. 05:00,0.0,0.0,0.0,100.0
270,12.01. 06:00,0.0,0.0,0.0,100.0
271,12.01. 07:00,-0.00096116,-0.037974,0.6139,11.737679020263476
272,12.01. 08:00,-0.0028734999999999998,-0.20353,4.8091,6.246901291548771
273,12.01. 09:00,-0.0025145,-1.0386,8.3243,13.565404761334248
274,12.01. 10:00,-0.0026369,-2.9448,11.485,26.562585986232026
275,12.01. 11:00,-0.0023561,-3.8548,13.460999999999999,29.35534276068946
276,12.01. 12:00,-0.0020889,-3.8454,13.722000000000001,28.645115546386336
277,12.01. 13:00,-0.0019299,-2.6109,12.155,22.095267236031532
278,12.01. 14:00,-0.0017980000000000001,-0.88269,9.017999999999999,10.487194302735817
279,12.01. 15:00,-0.0013954,-3.9099,6.2962,63.247560549181834
280,12.01. 16:00,0.0,0.0,0.0,100.0
281,12.01. 17:00,0.0,0.0,0.0,100.0
282,12.01. 18:00,0.0,0.0,0.0,100.0
283,12.01. 19:00,0.0,0.0,0.0,100.0
284,12.01. 20:00,0.0,0.0,0.0,100.0
285,12.01. 21:00,0.0,0.0,0.0,100.0
286,12.01. 22:00,0.0,0.0,0.0,100.0
287,12.01. 23:00,0.0,0.0,0.0,100.0
288,13.01. 00:00,0.0,0.0,0.0,100.0
289,13.01. 01:00,0.0,0.0,0.0,100.0
290,13.01. 02:00,0.0,0.0,0.0,100.0
291,13.01. 03:00,0.0,0.0,0.0,100.0
292,13.01. 04:00,0.0,0.0,0.0,100.0
293,13.01. 05:00,0.0,0.0,0.0,100.0
294,13.01. 06:00,0.0,0.0,0.0,100.0
295,13.01. 07:00,-0.0011388,-0.045435,1.4649,5.709555341286655
296,13.01. 08:00,-0.0024327,-0.20831999999999998,5.2613,5.507687686973413
297,13.01. 09:00,-0.0022475,-1.0821,8.5321,13.632634466188355
298,13.01. 10:00,-0.0025141,-3.0034,11.627,26.70070396353671
299,13.01. 11:00,-0.002077,-3.9895,13.748,29.640332553224717
300,13.01. 12:00,-0.0022068,-3.8265,13.712,28.562854463953737
301,13.01. 13:00,-0.0020569000000000004,-2.6027,12.148,22.08092992553407
302,13.01. 14:00,-0.0021801,-0.8659399999999999,8.86,10.637552925374992
303,13.01. 15:00,-0.0009672000000000001,-4.3939,6.7251,66.0939228120071
304,13.01. 16:00,0.0,0.0,0.0,100.0
305,13.01. 17:00,0.0,0.0,0.0,100.0
306,13.01. 18:00,0.0,0.0,0.0,100.0
307,13.01. 19:00,0.0,0.0,0.0,100.0
308,13.01. 20:00,0.0,0.0,0.0,100.0
309,13.01. 21:00,0.0,0.0,0.0,100.0
310,13.01. 22:00,0.0,0.0,0.0,100.0
311,13.01. 23:00,0.0,0.0,0.0,100.0
312,14.01. 00:00,0.0,0.0,0.0,100.0
313,14.01. 01:00,0.0,0.0,0.0,100.0
314,14.01. 02:00,0.0,0.0,0.0,100.0
315,14.01. 03:00,0.0,0.0,0.0,100.0
316,14.01. 04:00,0.0,0.0,0.0,100.0
317,14.01. 05:00,0.0,0.0,0.0,100.0
318,14.01. 06:00,0.0,0.0,0.0,100.0
319,14.01. 07:00,-0.0011562,-0.04593,1.3272,6.402367551456872
320,14.01. 08:00,-0.0022299,-0.19535999999999998,5.4728,4.9264384971447654
321,14.01. 09:00,-0.0024588,-1.0127,8.443999999999999,13.037727969457391
322,14.01. 10:00,-0.0036445,-2.5526,10.907,24.72595315813812
323,14.01. 11:00,-0.0052023,-2.7193,11.571,25.28866050948772
324,14.01. 12:00,-0.0026966,-3.5595,13.424000000000001,27.327664183299035
325,14.01. 13:00,-0.0030328000000000004,-2.2844,11.540999999999999,20.801225081902942
326,14.01. 14:00,-0.001393,-0.91558,9.4889,10.16219542536624
327,14.01. 15:00,-0.0011265000000000001,-4.2558,6.643,64.95214705308467
328,14.01. 16:00,0.0,0.0,0.0,100.0
329,14.01. 17:00,0.0,0.0,0.0,100.0
330,14.01. 18:00,0.0,0.0,0.0,100.0
331,14.01. 19:00,0.0,0.0,0.0,100.0
332,14.01. 20:00,0.0,0.0,0.0,100.0
333,14.01. 21:00,0.0,0.0,0.0,100.0
334,14.01. 22:00,0.0,0.0,0.0,100.0
335,14.01. 23:00,0.0,0.0,0.0,100.0
336,15.01. 00:00,0.0,0.0,0.0,100.0
337,15.01. 01:00,0.0,0.0,0.0,100.0
338,15.01. 02:00,0.0,0.0,0.0,100.0
339,15.01. 03:00,0.0,0.0,0.0,100.0
340,15.01. 04:00,0.0,0.0,0.0,100.0
341,15.01. 05:00,0.0,0.0,0.0,100.0
342,15.01. 06:00,0.0,0.0,0.0,100.0
343,15.01. 07:00,-0.0011591,-0.04612,1.4981,5.6733173429517985
344,15.01. 08:00,-0.0021483,-0.19627,5.5764,4.800971259786949
345,15.01. 09:00,-0.0031555999999999997,-0.93116,8.0587,12.958454994777954
346,15.01. 10:00,-0.0028461,-2.8348,11.515,25.603555720084746
347,15.01. 11:00,-0.0026031999999999995,-3.7078,13.494000000000002,28.262664382634156
348,15.01. 12:00,-0.0020416,-3.8339999999999996,14.015,27.947912408967778
349,15.01. 13:00,-0.0020840999999999998,-2.5649,12.315,21.479883494762802
350,15.01. 14:00,-0.0063311999999999995,-0.40808,5.6025,11.274604133804404
351,15.01. 15:00,-0.0019417000000000002,-3.4877,6.037999999999999,59.38916905716282
352,15.01. 16:00,0.0,0.0,0.0,100.0
353,15.01. 17:00,0.0,0.0,0.0,100.0
354,15.01. 18:00,0.0,0.0,0.0,100.0
355,15.01. 19:00,0.0,0.0,0.0,100.0
356,15.01. 20:00,0.0,0.0,0.0,100.0
357,15.01. 21:00,0.0,0.0,0.0,100.0
358,15.01. 22:00,0.0,0.0,0.0,100.0
359,15.01. 23:00,0.0,0.0,0.0,100.0
360,16.01. 00:00,0.0,0.0,0.0,100.0
361,16.01. 01:00,0.0,0.0,0.0,100.0
362,16.01. 02:00,0.0,0.0,0.0,100.0
363,16.01. 03:00,0.0,0.0,0.0,100.0
364,16.01. 04:00,0.0,0.0,0.0,100.0
365,16.01. 05:00,0.0,0.0,0.0,100.0
366,16.01. 06:00,0.0,0.0,0.0,100.0
367,16.01. 07:00,-0.0011806,-0.046778,1.2399,7.0062432817766815
368,16.01. 08:00,-0.0025499000000000003,-0.19364,5.2518,5.309801097944266
369,16.01. 09:00,-0.0024186,-0.98372,8.5671,12.490381954332369
370,16.01. 10:00,-0.0029239,-2.7338,11.526,24.722655268611593
371,16.01. 11:00,-0.0025393,-3.6379,13.620999999999999,27.462137479886596
372,16.01. 12:00,-0.0027129000000000003,-3.4929,13.588,26.507344975028502
373,16.01. 13:00,-0.0022216,-2.465,12.309000000000001,20.71745144717696
374,16.01. 14:00,-0.0014601,-0.89325,9.6395,9.794346046411471
375,16.01. 15:00,-0.0011939,-4.2449,6.7073,64.21541164416739
376,16.01. 16:00,0.0,0.0,0.0,100.0
377,16.01. 17:00,0.0,0.0,0.0,100.0
378,16.01. 18:00,0.0,0.0,0.0,100.0
379,16.01. 19:00,0.0,0.0,0.0,100.0
380,16.01. 20:00,0.0,0.0,0.0,100.0
381,16.01. 21:00,0.0,0.0,0.0,100.0
382,16.01. 22:00,0.0,0.0,0.0,100.0
383,16.01. 23:00,0.0,0.0,0.0,100.0
384,17.01. 00:00,0.0,0.0,0.0,100.0
385,17.01. 01:00,0.0,0.0,0.0,100.0
386,17.01. 02:00,0.0,0.0,0.0,100.0
387,17.01. 03:00,0.0,0.0,0.0,100.0
388,17.01. 04:00,0.0,0.0,0.0,100.0
389,17.01. 05:00,0.0,0.0,0.0,100.0
390,17.01. 06:00,0.0,0.0,0.0,100.0
391,17.01. 07:00,-0.0010255000000000002,-0.040535,0.73219,10.445316900300556
392,17.01. 08:00,-0.0034864000000000006,-0.19007000000000002,4.2679,7.23347071330677
393,17.01. 09:00,-0.0023253,-1.0043,8.6799,12.5271007589655
394,17.01. 10:00,-0.0024684999999999998,-2.9006,11.915999999999999,25.164939379604537
395,17.01. 11:00,-0.0024489,-3.6954,13.772,27.552506462944258
396,17.01. 12:00,-0.002269,-3.6816,14.019,26.913393552349543
397,17.01. 13:00,-0.0019458,-2.5669999999999997,12.619000000000002,20.934137481946394
398,17.01. 14:00,-0.0022623,-0.84241,9.1936,10.022206568939781
399,17.01. 15:00,-0.0010706,-4.4137,6.8745,65.01953182843619
400,17.01. 16:00,0.0,0.0,0.0,100.0
401,17.01. 17:00,0.0,0.0,0.0,100.0
402,17.01. 18:00,0.0,0.0,0.0,100.0
403,17.01. 19:00,0.0,0.0,0.0,100.0
404,17.01. 20:00,0.0,0.0,0.0,100.0
405,17.01. 21:00,0.0,0.0,0.0,100.0
406,17.01. 22:00,0.0,0.0,0.0,100.0
407,17.01. 23:00,0.0,0.0,0.0,100.0
408,18.01. 00:00,0.0,0.0,0.0,100.0
409,18.01. 01:00,0.0,0.0,0.0,100.0
410,18.01. 02:00,0.0,0.0,0.0,100.0
411,18.01. 03:00,0.0,0.0,0.0,100.0
412,18.01. 04:00,0.0,0.0,0.0,100.0
413,18.01. 05:00,0.0,0.0,0.0,100.0
414,18.01. 06:00,0.0,0.0,0.0,100.0
415,18.01. 07:00,-0.00085554,-0.033806,0.5895600000000001,10.838612100284609
416,18.01. 08:00,-0.0023302,-0.09288099999999999,1.5241,11.504465374203479
417,18.01. 09:00,-0.0043206,-0.1803,2.8395,11.745857973888326
418,18.01. 10:00,-0.0031805999999999996,-0.12732000000000002,2.0378,11.785000849820472
419,18.01. 11:00,-0.004264100000000001,-0.17585,2.7495,11.903367847082682
420,18.01. 12:00,-0.005417100000000001,-0.2344,3.5338,12.08597223318908
421,18.01. 13:00,-0.008259200000000001,-0.42554,5.7477,12.535628214629655
422,18.01. 14:00,-0.0040975000000000004,-0.6623399999999999,8.1129,9.925984630789673
423,18.01. 15:00,-0.0033196999999999996,-2.2134,5.0926,46.49366239377475
424,18.01. 16:00,0.0,0.0,0.0,100.0
425,18.01. 17:00,0.0,0.0,0.0,100.0
426,18.01. 18:00,0.0,0.0,0.0,100.0
427,18.01. 19:00,0.0,0.0,0.0,100.0
428,18.01. 20:00,0.0,0.0,0.0,100.0
429,18.01. 21:00,0.0,0.0,0.0,100.0
430,18.01. 22:00,0.0,0.0,0.0,100.0
431,18.01. 23:00,0.0,0.0,0.0,100.0
432,19.01. 00:00,0.0,0.0,0.0,100.0
433,19.01. 01:00,0.0,0.0,0.0,100.0
434,19.01. 02:00,0.0,0.0,0.0,100.0
435,19.01. 03:00,0.0,0.0,0.0,100.0
