,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
32,02.01. 08:00,-0.00674980949750625,-0.0035250999999999998,0.07314380949750626,14.04754492293235,0.09228135017682358,1.28820303525,1.2885,0.0515
33,02.01. 09:00,-0.0088476335585625,-0.077687,0.2381476335585625,36.336549839065654,0.03715188526694637,4.44893902125,4.4499,0.0515
34,02.01. 10:00,-0.005205732293175,-0.1529,0.42331573229317504,37.34936366212726,0.012297516714001254,8.11225960875,8.113999999999999,0.0515
35,02.01. 11:00,-0.013618941685687499,-0.0064322,0.3416589416856875,5.86875952573012,0.03986121837904766,6.36461188125,6.3660000000000005,0.0515
36,02.01. 12:00,-0.015503952288374999,-0.0076325,0.306753952288375,7.542348555178435,0.05054198054406796,5.650738005000001,5.652,0.0515
37,02.01. 13:00,-0.014090794148812499,-0.050283,0.26874079414881247,23.95386020671137,0.052432657994639496,4.94074641,4.9418,0.0515
38,02.01. 14:00,-0.00780579931498125,-0.14194,0.26960579931498124,55.542499343655734,0.028952638759308407,5.079576787500001,5.0807,0.0515
39,02.01. 15:00,-0.006915357734568748,-0.040801,0.10209235773456875,46.738422731530136,0.0677362918049956,1.8465682537499999,1.847,0.0515
40,02.01. 16:00,-0.00213205335838125,-0.00054262,0.01569705335838125,17.03933405407672,0.13582506918362905,0.263203139625,0.26326,0.0515
41,02.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
42,02.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
43,02.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
44,02.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
45,02.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
46,02.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
47,02.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
48,03.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
49,03.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
50,03.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
51,03.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
52,03.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
53,03.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
54,03.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
55,03.01. 07:00,-0.0014213155889250002,-0.00036174,0.010464915588925,17.038413485265036,0.13581720529396105,0.175463583375,0.1755,0.0515
56,03.01. 08:00,-0.00671685980008125,-0.0029603999999999998,0.06568385980008125,14.733086376981275,0.1022604308048435,1.144077226125,1.1443,0.0515
57,03.01. 09:00,-0.0114356243563125,-0.043075,0.1763156243563125,30.916502468410364,0.06485882574537177,3.1989997500000005,3.1997,0.0515
58,03.01. 10:00,-0.010878198649875,-0.099579,0.325978198649875,33.88484233220587,0.03337093920676272,6.11366122125,6.1149,0.0515
59,03.01. 11:00,-0.0054432580246125,-0.0052722,0.48288325802461246,2.2190576804106836,0.011272409913070661,9.263433645,9.2654,0.0515
60,03.01. 12:00,-0.007685276999400001,-0.0083076,0.4477552769994,3.5717897300005315,0.01716401211595391,8.5382235075,8.5401,0.0515
61,03.01. 13:00,-0.008476549587562499,-0.09099299999999999,0.3762965495875625,26.43381920365347,0.02252624850494422,7.13640939375,7.138,0.0515
62,03.01. 14:00,-0.0084749500876875,-0.13225,0.2595749500876875,54.213609610692004,0.03264933725239882,4.87195238625,4.873,0.0515
63,03.01. 15:00,-0.006724297474500001,-0.050948,0.1140542974745,50.5656505292089,0.0589569847291673,2.08230037125,2.0828,0.0515
64,03.01. 16:00,-0.0022335416254500003,-0.00056846,0.01644454162545,17.03909837847684,0.13582267455806205,0.2757351435,0.27579000000000004,0.0515
65,03.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
66,03.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
67,03.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
68,03.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
69,03.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
70,03.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
71,03.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
72,04.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
73,04.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
74,04.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
75,04.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
76,04.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
77,04.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
78,04.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
79,04.01. 07:00,-0.0014213155889250002,-0.00036174,0.010464915588925,17.038413485265036,0.13581720529396105,0.175463583375,0.1755,0.0515
80,04.01. 08:00,-0.00570869502886875,-0.0017136,0.045525695028868746,16.3035293017759,0.1253950109987064,0.772527381375,0.7727,0.0515
81,04.01. 09:00,-0.012067426806937499,-0.0071405,0.0982814268069375,19.543801337631425,0.12278440799035777,1.6727973450000002,1.6731,0.0515
82,04.01. 10:00,-0.014603433858749999,-0.0073197,0.11672343385875,18.782118666316602,0.1251114140149611,1.9813610587500001,1.9817,0.0515
83,04.01. 11:00,-0.0167011779448125,-0.0056615,0.13356117794481248,16.743396763131848,0.12504515310364686,2.26740754125,2.2679,0.0515
84,04.01. 12:00,-0.013704514929000001,-0.0042267,0.106492514929,16.838004944248887,0.12868993598411105,1.8002914612499998,1.8007,0.0515
85,04.01. 13:00,-0.012235374293812499,-0.0045185,0.0951303742938125,17.611487832548352,0.12861690479660307,1.6083514762500002,1.6087,0.0515
86,04.01. 14:00,-0.0102040094525625,-0.0060249,0.0803130094525625,20.207074250091736,0.12705300825004667,1.36025817525,1.3606,0.0515
87,04.01. 15:00,-0.00436863403359375,-0.0020305999999999996,0.03336963403359375,19.176818142960563,0.1309164502432294,0.562666786125,0.5628,0.0515
88,04.01. 16:00,-0.00203048511631875,-0.00051678,0.01494948511631875,17.039149485744993,0.13582308022784592,0.25067113575,0.25072,0.0515
89,04.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
90,04.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
91,04.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
92,04.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
93,04.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
94,04.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
95,04.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
96,05.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
97,05.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
98,05.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
99,05.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
100,05.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
101,05.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
102,05.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
103,05.01. 07:00,-0.0016243720980562502,-0.00041342,0.01196037209805625,17.037865388714987,0.13581283966242458,0.200527591125,0.20058,0.0515
104,05.01. 08:00,-0.0042174013204124994,-0.010504000000000001,0.1574274013204125,9.351231867475208,0.02678949969979374,2.97274039875,2.9733,0.0515
105,05.01. 09:00,-0.004459725551475,-0.125,0.319919725551475,40.46631551971776,0.013940139338977493,6.120494036250001,6.1219,0.0515
106,05.01. 10:00,-0.006386243175918751,-0.14187,0.40516624317591876,36.59145984468096,0.01576203171779519,7.73707594875,7.7388,0.0515
107,05.01. 11:00,-0.004501152598237499,-0.005160499999999999,0.5019811525982375,1.924704253980276,0.00896677609296621,9.652127643750001,9.6543,0.0515
108,05.01. 12:00,-0.00599684493135,-0.0084099,0.47962684493135,3.0037403209597384,0.01250314696669729,9.189515010000001,9.1915,0.0515
109,05.01. 13:00,-0.006158394418724999,-0.10589000000000001,0.41993839441872505,26.682102876975893,0.014664994914907444,8.0282470425,8.0299,0.0515
110,05.01. 14:00,-0.0099688829709375,-0.1098,0.23554888297093754,50.84672084210852,0.04232192844730017,4.376728590000001,4.3777,0.0515
111,05.01. 15:00,-0.006681670802831252,-0.05846799999999999,0.12361167080283124,52.70511302023355,0.054053721298605834,2.26864987125,2.2691,0.0515
112,05.01. 16:00,-0.00243659813458125,-0.00062014,0.01793959813458125,17.039055789599498,0.1358223365039791,0.30079915125,0.30086,0.0515
113,05.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
114,05.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
115,05.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
116,05.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
117,05.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
118,05.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
119,05.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
120,06.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
121,06.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
122,06.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
123,06.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
124,06.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
125,06.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
126,06.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
127,06.01. 07:00,-0.00101528254565625,-0.00025839,0.007474982545656249,17.03913738763695,0.13582406908043362,0.12533246205,0.12536,0.0515
128,06.01. 08:00,-0.005514595719037499,-0.0075404,0.1280245957190375,10.197255961415387,0.043074502114732856,2.3768878725,2.3774,0.0515
129,06.01. 09:00,-0.006783718894856249,-0.098841,0.27889371889485626,37.87274927287878,0.024323670399381533,5.2795919175,5.2807,0.0515
130,06.01. 10:00,-0.0044338136535,-0.16008,0.4400138136535,37.388329308918145,0.010076532863105789,8.451260407500001,8.4531,0.0515
131,06.01. 11:00,-0.0041776537485187495,-0.0050557,0.5092176537485187,1.8132430563922903,0.008204063071587692,9.798877875,9.801,0.0515
132,06.01. 12:00,-0.00417925324839375,-0.0079956,0.5133892532483938,2.371466323332478,0.008140515645682392,9.879784616250001,9.8819,0.0515
133,06.01. 13:00,-0.004246832118112499,-0.11915,0.4555668321181125,27.086439007069774,0.009322083652067638,8.756563005,8.7585,0.0515
134,06.01. 14:00,-0.0046129576395,-0.2015,0.33680295763949997,61.196896572421096,0.013696309770644947,6.44520804,6.4466,0.0515
135,06.01. 15:00,-0.004491075749025001,-0.11173,0.178031075749025,65.28134218144301,0.02522635854515751,3.3670248825,3.3677,0.0515
136,06.01. 16:00,-0.0026396546437125,-0.00067181,0.019434654643712496,17.03896829874374,0.13582205046110668,0.325863159,0.32594,0.0515
137,06.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
138,06.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
139,06.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
140,06.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
141,06.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
142,06.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
143,06.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
144,07.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
145,07.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
146,07.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
147,07.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
148,07.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
149,07.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
150,07.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
151,07.01. 07:00,-0.000507625277829375,-0.00012919,0.003737525277829375,17.038420625725244,0.13581855374746418,0.062666231025,0.06268,0.0515
152,07.01. 08:00,-0.0037847366042249994,-0.0010266,0.028767736604225002,16.724765908480883,0.131561848479562,0.48472610774999997,0.48483000000000004,0.0515
153,07.01. 09:00,-0.006874490512762501,-0.0023793000000000004,0.052099490512762504,17.761767767183166,0.13194928482224788,0.877457679,0.87765,0.0515
154,07.01. 10:00,-0.0092651030259375,-0.0031214000000000003,0.0701711030259375,17.651857376902072,0.13203587554427954,1.181719825125,1.182,0.0515
155,07.01. 11:00,-0.010467127182,-0.0035126,0.079179127182,17.65582380046499,0.1321955363051731,1.33317538125,1.3335,0.0515
156,07.01. 12:00,-0.01056629617425,-0.0032233000000000006,0.07993329617424999,17.251379380364188,0.13218892101254126,1.345862676375,1.3462,0.0515
157,07.01. 13:00,-0.009468239510062499,-0.0029530000000000003,0.07166223951006251,17.333032842656785,0.13212313171894396,1.20670618725,1.207,0.0515
158,07.01. 14:00,-0.007368496049156251,-0.0029538,0.05588249604915625,18.471429837486834,0.13185696005193928,0.9412668536250001,0.9414799999999999,0.0515
159,07.01. 15:00,-0.004377751182881249,-0.0019367000000000002,0.033310751182881244,18.956195698541663,0.13142156893570814,0.561362339625,0.56148,0.0515
160,07.01. 16:00,-0.0009137143035937501,-0.00023255,0.006727514303593751,17.038452121631767,0.13581751927389524,0.1127989052625,0.11282,0.0515
161,07.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
162,07.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
163,07.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
164,07.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
165,07.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
166,07.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
167,07.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
168,08.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
169,08.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
170,08.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
171,08.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
172,08.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
173,08.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
174,08.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
175,08.01. 07:00,-0.0014213155889250002,-0.00036174,0.010464915588925,17.038413485265036,0.13581720529396105,0.175463583375,0.1755,0.0515
176,08.01. 08:00,-0.00507929182805625,-0.0081137,0.13958929182805624,9.451292183864043,0.03638740308470679,2.6096694562500002,2.6103,0.0515
177,08.01. 09:00,-0.004868557719525,-0.11765999999999999,0.31438855771952495,38.973605976091605,0.015485798067334182,6.00542322,6.0067,0.0515
178,08.01. 10:00,-0.0086285020756875,-0.12138,0.3706585020756875,35.07500876079732,0.02327884569588419,7.024289111250001,7.0258,0.0515
179,08.01. 11:00,-0.008306202850875,-0.005631499999999999,0.442076202850875,3.1527828824517354,0.018789074818571314,8.416009293750001,8.4179,0.0515
180,08.01. 12:00,-0.00599916420616875,-0.0079039,0.48552916420616876,2.863486939842224,0.012355929671036905,9.303964661250001,9.306000000000001,0.0515
181,08.01. 13:00,-0.0032323493223937504,-0.12741,0.47907234932239373,27.26985798850132,0.006747100572524438,9.232375395,9.2344,0.0515
182,08.01. 14:00,-0.0034786723031437496,-0.22382,0.36267867230314377,62.672191573800866,0.009591609787950567,6.96931600875,6.9708,0.0515
183,08.01. 15:00,-0.0035218587997687505,-0.13610999999999998,0.20317185879976873,68.72598381716813,0.017334382923767194,3.87374023125,3.8745,0.0515
184,08.01. 16:00,-0.0029441994199125,-0.00074933,0.0216771994199125,17.038775850904678,0.13582010124462768,0.36345917062500005,0.36354000000000003,0.0515
185,08.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
186,08.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
187,08.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
188,08.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
189,08.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
190,08.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
191,08.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
192,09.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
193,09.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
194,09.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
195,09.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
196,09.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
197,09.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
198,09.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
199,09.01. 07:00,-0.0014213155889250002,-0.00036174,0.010464915588925,17.038413485265036,0.13581720529396105,0.175463583375,0.1755,0.0515
200,09.01. 08:00,-0.0048564814954687495,-0.0085465,0.14527648149546876,9.225843961458274,0.03342923400592012,2.7244296900000005,2.7251,0.0515
201,09.01. 09:00,-0.00522260701685625,-0.11439,0.30896260701685624,38.71426648414139,0.016903686395199652,5.89314764625,5.8944,0.0515
202,09.01. 10:00,-0.00489470954248125,-0.15617,0.43528470954248116,37.00215192759081,0.011244846040252547,8.350476386250001,8.3523,0.0515
203,09.01. 11:00,-0.00465478456123125,-0.0050887,0.5054447845612312,1.9277050350196843,0.009209283987907792,9.71641822125,9.7185,0.0515
204,09.01. 12:00,-0.0045987220906125,-0.007987600000000001,0.5119587220906126,2.45846423696339,0.008982603268938082,9.84375704625,9.8459,0.0515
205,09.01. 13:00,-0.00475563302835,-0.11764000000000001,0.45374563302834997,26.974503801054265,0.010480834816217104,8.71121796,8.7132,0.0515
206,09.01. 14:00,-0.005029147506975,-0.20007,0.337579147506975,60.755869852043304,0.014897684125679263,6.4523514375,6.4537,0.0515
207,09.01. 15:00,-0.00491246399109375,-0.11018,0.17895246399109374,64.31454556379943,0.02745122297583026,3.37680823125,3.3775,0.0515
208,09.01. 16:00,-0.00284271115284375,-0.00072349,0.020929711152843748,17.038941086194615,0.1358218052836103,0.35092716675,0.35101,0.0515
209,09.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
210,09.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
211,09.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
212,09.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
213,09.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
214,09.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
215,09.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
216,10.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
217,10.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
218,10.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
219,10.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
220,10.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
221,10.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
222,10.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
223,10.01. 07:00,-0.00192899684925,-0.00049094,0.014202996849250001,17.03821295558329,0.1358161851139087,0.238139131875,0.23818000000000003,0.0515
224,10.01. 08:00,-0.0038555144736937496,-0.0096735,0.16701551447369375,8.100453731096147,0.023084768417134225,3.1657674225,3.1664,0.0515
225,10.01. 09:00,-0.00401194556146875,-0.12389000000000001,0.33143194556146877,38.59071138866653,0.012104884924934545,6.352654455000001,6.354,0.0515
226,10.01. 10:00,-0.00370628113535625,-0.16665,0.45789628113535624,37.204119831014346,0.008094149893872268,8.81231256375,8.8142,0.0515
227,10.01. 11:00,-0.0035487303976687507,-0.0046693,0.5274087303976688,1.5581900571635052,0.006728615195643406,10.16396760375,10.166,0.0515
228,10.01. 12:00,-0.00352921649919375,-0.007972100000000001,0.5337392164991939,2.1548569308118517,0.006612248810087352,10.28726885625,10.289000000000001,0.0515
229,10.01. 13:00,-0.0035991146437312493,-0.12604,0.47717911464373125,27.167809877957815,0.007542481498626359,9.188427971249999,9.1904,0.0515
230,10.01. 14:00,-0.003742349857537499,-0.22293000000000002,0.36338234985753753,62.37846993570365,0.010298656109755115,6.97770173625,6.9792,0.0515
231,10.01. 15:00,-0.003803930602724999,-0.13510999999999998,0.20383393060272498,68.15054303862199,0.01866191066166952,3.88103892,3.8819,0.0515
232,10.01. 16:00,-0.0036549371893687494,-0.0009302,0.02690993718936875,17.038825312383818,0.1358210970039981,0.451198726875,0.4513,0.0515
233,10.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
234,10.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
235,10.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
236,10.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
237,10.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
238,10.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
239,10.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
240,11.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
241,11.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
242,11.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
243,11.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
244,11.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
245,11.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
246,11.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
247,11.01. 07:00,-0.00172594034011875,-0.00043926,0.012707940340118748,17.038168909899976,0.1358158988730838,0.213059595,0.21311,0.0515
248,11.01. 08:00,-0.006469497144412498,-0.0052228000000000005,0.1046704971444125,11.170575724199333,0.06180822028089365,1.9052683462500002,1.9057,0.0515
249,11.01. 09:00,-0.005630319534993751,-0.10822000000000001,0.30384031953499374,37.470444906467215,0.018530521372576752,5.785841392500001,5.7871,0.0515
250,11.01. 10:00,-0.0117683203303125,-0.093136,0.3208883203303125,32.691847500814994,0.036674193433399366,5.99750336625,5.9988,0.0515
251,11.01. 11:00,-0.0060885762491812495,-0.0050895,0.4844985762491813,2.3071432605061526,0.012566757773194876,9.282068595,9.2842,0.0515
252,11.01. 12:00,-0.00551947419365625,-0.0079223,0.5004994741936563,2.6856719910269633,0.01102793205237339,9.603676773750001,9.6058,0.0515
253,11.01. 13:00,-0.005011553008349999,-0.11722,0.45454155300835003,26.891172479032868,0.01102551125454076,8.72193305625,8.7238,0.0515
