Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
1995-01-03 21:00:00+00:00,12.0609,2.98373,,,,,,,,,,
1995-01-04 00:00:00+00:00,12.195,2.88309,,,,,,,,,,
1995-01-04 03:00:00+00:00,12.2534,2.83845,,,,,,,,,,
1995-01-04 06:00:00+00:00,12.0543,2.83788,,,,,,,,,,
1995-01-04 09:00:00+00:00,11.4879,2.83134,,,,,,,,,,
1995-01-04 12:00:00+00:00,11.1078,2.73738,,,,,,,,,,
1995-01-04 15:00:00+00:00,10.6651,2.62302,,,,,,,,,,
1995-01-04 18:00:00+00:00,10.654,2.52751,,,,,,,,,,
1995-01-04 21:00:00+00:00,11.7078,2.52131,,,,,,,,,,
1995-01-05 00:00:00+00:00,13.6484,2.79786,,,,,,,,,,
1995-01-05 03:00:00+00:00,14.7149,3.0196,,,,,,,,,,
1995-01-05 06:00:00+00:00,15.3777,3.22719,,,,,,,,,,
1995-01-05 09:00:00+00:00,15.9543,3.42808,,,,,,,,,,
1995-01-05 12:00:00+00:00,16.1514,3.51464,,,,,,,,,,
1995-01-05 15:00:00+00:00,16.0178,3.55614,,,,,,,,,,
1995-01-05 18:00:00+00:00,15.9601,3.62393,,,,,,,,,,
1995-01-05 21:00:00+00:00,15.9438,3.64521,,,,,,,,,,
1995-01-06 00:00:00+00:00,15.7364,3.61708,,,,,,,,,,
1995-01-06 03:00:00+00:00,15.4482,3.69987,,,,,,,,,,
1995-01-06 06:00:00+00:00,15.3158,3.82411,,,,,,,,,,
1995-01-06 09:00:00+00:00,15.0575,3.94248,,,,,,,,,,
1995-01-06 12:00:00+00:00,14.7617,3.96409,,,,,,,,,,
1995-01-06 15:00:00+00:00,14.6503,3.86072,,,,,,,,,,
1995-01-06 18:00:00+00:00,14.5618,3.7258,,,,,,,,,,
1995-01-06 21:00:00+00:00,14.4392,3.57155,,,,,,,,,,
1995-01-07 00:00:00+00:00,14.2871,3.40348,,,,,,,,,,
1995-01-07 03:00:00+00:00,13.8658,3.26201,,,,,,,,,,
1995-01-07 06:00:00+00:00,13.2012,3.1425,,,,,,,,,,
1995-01-07 09:00:00+00:00,12.1619,3.26383,,,,,,,,,,
1995-01-07 12:00:00+00:00,12.4317,3.62934,,,,,,,,,,
1995-01-07 15:00:00+00:00,12.6143,3.79384,,,,,,,,,,
1995-01-07 18:00:00+00:00,11.6991,3.67432,,,,,,,,,,
1995-01-07 21:00:00+00:00,11.1447,3.95006,,,,,,,,,,
1995-01-08 00:00:00+00:00,10.806,4.1405,,,,,,,,,,
1995-01-08 03:00:00+00:00,10.2408,4.4207,,,,,,,,,,
1995-01-08 06:00:00+00:00,10.9366,4.55867,,,,,,,,,,
1995-01-08 09:00:00+00:00,12.0116,4.72121,,,,,,,,,,
1995-01-08 12:00:00+00:00,11.8081,4.87245,,,,,,,,,,
1995-01-08 15:00:00+00:00,11.507,5.3395,,,,,,,,,,
1995-01-08 18:00:00+00:00,10.8474,5.01079,,,,,,,,,,
1995-01-08 21:00:00+00:00,10.2826,4.90489,,,,,,,,,,
1995-01-09 00:00:00+00:00,10.5631,4.33643,,,,,,,,,,
1995-01-09 03:00:00+00:00,10.9363,3.96221,,,,,,,,,,
1995-01-09 06:00:00+00:00,11.8423,3.83684,,,,,,,,,,
1995-01-09 09:00:00+00:00,12.2778,4.12878,,,,,,,,,,
1995-01-09 12:00:00+00:00,11.9511,5.9051,,,,,,,,,,
1995-01-09 15:00:00+00:00,12.2839,6.13829,,,,,,,,,,
1995-01-09 18:00:00+00:00,12.6327,5.43567,,,,,,,,,,
1995-01-09 21:00:00+00:00,12.0229,5.18039,,,,,,,,,,
1995-01-10 00:00:00+00:00,11.4942,5.16493,,,,,,,,,,
1995-01-10 03:00:00+00:00,10.9249,5.35426,,,,,,,,,,
1995-01-10 06:00:00+00:00,10.9521,4.94353,,,,,,,,,,
1995-01-10 09:00:00+00:00,10.7354,4.49224,,,,,,,,,,
1995-01-10 12:00:00+00:00,10.845,4.21032,,,,,,,,,,
1995-01-10 15:00:00+00:00,11.1625,4.04533,,,,,,,,,,
1995-01-10 18:00:00+00:00,11.7265,4.06424,,,,,,,,,,
1995-01-10 21:00:00+00:00,12.9744,4.32858,,,,,,,,,,
1995-01-11 00:00:00+00:00,14.04,4.64002,,,,,,,,,,
1995-01-11 03:00:00+00:00,14.594,4.78606,,,,,,,,,,
1995-01-11 06:00:00+00:00,14.3181,4.89286,,,,,,,,,,
1995-01-11 09:00:00+00:00,13.3377,5.08703,,,,,,,,,,
1995-01-11 12:00:00+00:00,12.5877,5.16697,,,,,,,,,,
1995-01-11 15:00:00+00:00,12.5009,4.90063,,,,,,,,,,
1995-01-11 18:00:00+00:00,12.6323,4.50732,,,,,,,,,,
1995-01-11 21:00:00+00:00,11.9917,4.41993,,,,,,,,,,
1995-01-12 00:00:00+00:00,11.8735,4.23826,,,,,,,,,,
1995-01-12 03:00:00+00:00,12.0256,3.99863,,,,,,,,,,
1995-01-12 06:00:00+00:00,12.1363,3.78936,,,,,,,,,,
1995-01-12 09:00:00+00:00,12.1022,3.58724,,,,,,,,,,
1995-01-12 12:00:00+00:00,11.2102,3.61562,,,,,,,,,,
1995-01-12 15:00:00+00:00,10.8481,3.69989,,,,,,,,,,
1995-01-12 18:00:00+00:00,9.9845,3.80718,,,,,,,,,,
1995-01-12 21:00:00+00:00,9.9298,3.52904,,,,,,,,,,
1995-01-13 00:00:00+00:00,10.2142,3.13911,,,,,,,,,,
1995-01-13 03:00:00+00:00,9.7671,3.03771,,,,,,,,,,
1995-01-13 06:00:00+00:00,9.6349,2.99828,,,,,,,,,,
1995-01-13 09:00:00+00:00,9.4902,3.86578,,,,,,,,,,
1995-01-13 12:00:00+00:00,10.1639,4.71838,,,,,,,,,,
1995-01-13 15:00:00+00:00,10.2488,4.99366,,,,,,,,,,
1995-01-13 18:00:00+00:00,10.5078,4.44476,,,,,,,,,,
1995-01-13 21:00:00+00:00,10.4922,3.91445,,,,,,,,,,
1995-01-14 00:00:00+00:00,11.0259,3.45099,,,,,,,,,,
1995-01-14 03:00:00+00:00,11.5923,3.16771,,,,,,,,,,
1995-01-14 06:00:00+00:00,11.6573,3.06556,,,,,,,,,,
1995-01-14 09:00:00+00:00,9.4859,3.94566,,,,,,,,,,
1995-01-14 12:00:00+00:00,9.2921,5.00118,,,,,,,,,,
1995-01-14 15:00:00+00:00,9.8024,5.32753,,,,,,,,,,
1995-01-14 18:00:00+00:00,10.2444,4.16203,,,,,,,,,,
1995-01-14 21:00:00+00:00,10.2561,3.63959,,,,,,,,,,
1995-01-15 00:00:00+00:00,9.9678,3.4162,,,,,,,,,,
1995-01-15 03:00:00+00:00,9.5819,3.34608,,,,,,,,,,
1995-01-15 06:00:00+00:00,9.7229,3.20622,,,,,,,,,,
1995-01-15 09:00:00+00:00,10.1115,3.07216,,,,,,,,,,
1995-01-15 12:00:00+00:00,10.9239,3.07742,,,,,,,,,,
1995-01-15 15:00:00+00:00,11.6499,3.7294,,,,,,,,,,
1995-01-15 18:00:00+00:00,11.7687,4.4392,,,,,,,,,,
1995-01-15 21:00:00+00:00,11.2765,4.47647,,,,,,,,,,
1995-01-16 00:00:00+00:00,10.8796,3.96704,,,,,,,,,,
1995-01-16 03:00:00+00:00,10.6349,3.40772,,,,,,,,,,
1995-01-16 06:00:00+00:00,10.3328,3.03504,,,,,,,,,,
1995-01-16 09:00:00+00:00,10.2802,2.87351,,,,,,,,,,
1995-01-16 12:00:00+00:00,10.3242,2.83349,,,,,,,,,,
1995-01-16 15:00:00+00:00,10.2253,2.74854,,,,,,,,,,
1995-01-16 18:00:00+00:00,10.0537,2.60063,,,,,,,,,,
1995-01-16 21:00:00+00:00,9.8864,2.44795,,,,,,,,,,
1995-01-17 00:00:00+00:00,9.7565,2.32163,,,,,,,,,,
1995-01-17 03:00:00+00:00,9.6938,2.22582,,,,,,,,,,
1995-01-17 06:00:00+00:00,9.6925,2.1537,,,,,,,,,,
1995-01-17 09:00:00+00:00,9.6727,2.10985,,,,,,,,,,
1995-01-17 12:00:00+00:00,9.3783,2.15763,,,,,,,,,,
1995-01-17 15:00:00+00:00,8.5812,2.40142,,,,,,,,,,
1995-01-17 18:00:00+00:00,8.1518,2.72623,,,,,,,,,,
1995-01-17 21:00:00+00:00,7.862,3.17294,,,,,,,,,,
1995-01-18 00:00:00+00:00,8.2038,3.31725,,,,,,,,,,
1995-01-18 03:00:00+00:00,8.6144,3.54136,,,,,,,,,,
1995-01-18 06:00:00+00:00,9.1613,3.85766,,,,,,,,,,
1995-01-18 09:00:00+00:00,9.2732,4.6007,,,,,,,,,,
1995-01-18 12:00:00+00:00,9.6475,5.05083,,,,,,,,,,
1995-01-18 15:00:00+00:00,9.9187,5.38993,,,,,,,,,,
1995-01-18 18:00:00+00:00,10.2591,5.71289,,,,,,,,,,
1995-01-18 21:00:00+00:00,10.8898,5.98142,,,,,,,,,,
1995-01-19 00:00:00+00:00,11.5156,5.28023,,,,,,,,,,
1995-01-19 03:00:00+00:00,12.1954,4.63909,,,,,,,,,,
1995-01-19 06:00:00+00:00,12.6418,4.39636,,,,,,,,,,
1995-01-19 09:00:00+00:00,13.0478,4.35686,,,,,,,,,,
1995-01-19 12:00:00+00:00,13.4226,4.42705,,,,,,,,,,
1995-01-19 15:00:00+00:00,13.825,4.54153,,,,,,,,,,
1995-01-19 18:00:00+00:00,14.1269,4.67271,,,,,,,,,,
1995-01-19 21:00:00+00:00,14.2936,4.69139,,,,,,,,,,
1995-01-20 00:00:00+00:00,14.2244,4.54092,,,,,,,,,,
1995-01-20 03:00:00+00:00,14.0076,4.25106,,,,,,,,,,
1995-01-20 06:00:00+00:00,13.6148,3.95253,,,,,,,,,,
1995-01-20 09:00:00+00:00,13.0223,3.82421,,,,,,,,,,
1995-01-20 12:00:00+00:00,12.7277,3.81934,,,,,,,,,,
1995-01-20 15:00:00+00:00,12.5308,3.80849,,,,,,,,,,
1995-01-20 18:00:00+00:00,12.4388,3.75623,,,,,,,,,,
1995-01-20 21:00:00+00:00,12.4213,3.66808,,,,,,,,,,
1995-01-21 00:00:00+00:00,12.7098,3.53626,,,,,,,,,,
1995-01-21 03:00:00+00:00,13.0926,3.50978,,,,,,,,,,
1995-01-21 06:00:00+00:00,13.1416,3.5361,,,,,,,,,,
1995-01-21 09:00:00+00:00,13.0422,3.4953,,,,,,,,,,
1995-01-21 12:00:00+00:00,12.9356,3.46002,,,,,,,,,,
1995-01-21 15:00:00+00:00,12.7998,3.38145,,,,,,,,,,
1995-01-21 18:00:00+00:00,12.6314,3.25509,,,,,,,,,,
1995-01-21 21:00:00+00:00,12.4098,3.10578,,,,,,,,,,
1995-01-22 00:00:00+00:00,12.1353,2.9411,,,,,,,,,,
1995-01-22 03:00:00+00:00,11.814,2.77822,,,,,,,,,,
1995-01-22 06:00:00+00:00,11.1178,2.7214,,,,,,,,,,
1995-01-22 09:00:00+00:00,11.1527,2.82941,,,,,,,,,,
1995-01-22 12:00:00+00:00,11.5624,3.21066,,,,,,,,,,
1995-01-22 15:00:00+00:00,11.8574,3.27506,,,,,,,,,,
1995-01-22 18:00:00+00:00,12.0879,3.14023,,,,,,,,,,
1995-01-22 21:00:00+00:00,13.565,3.45055,,,,,,,,,,
1995-01-23 00:00:00+00:00,14.6896,4.07584,,,,,,,,,,
1995-01-23 03:00:00+00:00,14.7878,4.36212,,,,,,,,,,
1995-01-23 06:00:00+00:00,14.2387,4.17657,,,,,,,,,,
1995-01-23 09:00:00+00:00,13.5552,3.74828,,,,,,,,,,
1995-01-23 12:00:00+00:00,12.8886,3.29805,,,,,,,,,,
1995-01-23 15:00:00+00:00,12.2692,2.91099,,,,,,,,,,
1995-01-23 18:00:00+00:00,11.4529,2.63801,,,,,,,,,,
1995-01-23 21:00:00+00:00,11.1261,2.38202,,,,,,,,,,
1995-01-24 00:00:00+00:00,11.0127,2.19756,,,,,,,,,,
1995-01-24 03:00:00+00:00,10.7492,2.10529,,,,,,,,,,
1995-01-24 06:00:00+00:00,9.9526,2.11769,,,,,,,,,,
1995-01-24 09:00:00+00:00,9.8407,2.05084,,,,,,,,,,
1995-01-24 12:00:00+00:00,9.7425,1.9861,,,,,,,,,,
1995-01-24 15:00:00+00:00,9.5283,1.95194,,,,,,,,,,
1995-01-24 18:00:00+00:00,9.4721,1.89806,,,,,,,,,,
1995-01-24 21:00:00+00:00,9.508,1.80442,,,,,,,,,,
1995-01-25 00:00:00+00:00,9.7318,1.66826,,,,,,,,,,
1995-01-25 03:00:00+00:00,9.6765,1.56114,,,,,,,,,,
1995-01-25 06:00:00+00:00,9.6074,1.46825,,,,,,,,,,
1995-01-25 09:00:00+00:00,9.5597,1.38876,,,,,,,,,,
1995-01-25 12:00:00+00:00,9.4676,1.32468,,,,,,,,,,
1995-01-25 15:00:00+00:00,9.2846,1.3052,,,,,,,,,,
1995-01-25 18:00:00+00:00,8.1653,1.41332,,,,,,,,,,
1995-01-25 21:00:00+00:00,8.6813,1.35049,,,,,,,,,,
1995-01-26 00:00:00+00:00,7.9957,1.61337,,,,,,,,,,
1995-01-26 03:00:00+00:00,7.4264,2.09029,,,,,,,,,,
1995-01-26 06:00:00+00:00,7.3906,1.9342,,,,,,,,,,
1995-01-26 09:00:00+00:00,7.2521,1.77267,,,,,,,,,,
1995-01-26 12:00:00+00:00,7.2062,1.69245,,,,,,,,,,
1995-01-26 15:00:00+00:00,7.2567,1.64944,,,,,,,,,,
1995-01-26 18:00:00+00:00,7.3255,1.71306,,,,,,,,,,
1995-01-26 21:00:00+00:00,7.5038,1.99195,,,,,,,,,,
1995-01-27 00:00:00+00:00,7.8654,1.92997,,,,,,,,,,
1995-01-27 03:00:00+00:00,8.2148,1.77031,,,,,,,,,,
1995-01-27 06:00:00+00:00,8.3368,1.72101,,,,,,,,,,
1995-01-27 09:00:00+00:00,8.1825,1.83624,,,,,,,,,,
1995-01-27 12:00:00+00:00,8.4282,1.94279,,,,,,,,,,
1995-01-27 15:00:00+00:00,8.8918,1.958,,,,,,,,,,
1995-01-27 18:00:00+00:00,8.8896,1.98472,,,,,,,,,,
1995-01-27 21:00:00+00:00,8.737,1.99553,,,,,,,,,,
1995-01-28 00:00:00+00:00,8.5915,1.91651,,,,,,,,,,
1995-01-28 03:00:00+00:00,8.233,1.8649,,,,,,,,,,
1995-01-28 06:00:00+00:00,7.9726,1.94292,,,,,,,,,,
1995-01-28 09:00:00+00:00,8.3155,2.08457,,,,,,,,,,
1995-01-28 12:00:00+00:00,8.5634,2.25706,,,,,,,,,,
1995-01-28 15:00:00+00:00,8.3291,2.62986,,,,,,,,,,
1995-01-28 18:00:00+00:00,8.3703,3.19676,,,,,,,,,,
1995-01-28 21:00:00+00:00,8.9132,3.57599,,,,,,,,,,
1995-01-29 00:00:00+00:00,9.1143,3.92533,,,,,,,,,,
1995-01-29 03:00:00+00:00,9.4895,4.64258,,,,,,,,,,
1995-01-29 06:00:00+00:00,10.2736,4.75552,,,,,,,,,,
1995-01-29 09:00:00+00:00,10.8856,5.09021,,,,,,,,,,
1995-01-29 12:00:00+00:00,10.8883,5.89174,,,,,,,,,,
1995-01-29 15:00:00+00:00,11.5068,6.02498,,,,,,,,,,
1995-01-29 18:00:00+00:00,11.0715,5.95337,,,,,,,,,,
1995-01-29 21:00:00+00:00,11.1312,5.23585,,,,,,,,,,
1995-01-30 00:00:00+00:00,10.9427,4.61938,,,,,,,,,,
1995-01-30 03:00:00+00:00,11.1656,4.05151,,,,,,,,,,
1995-01-30 06:00:00+00:00,11.1519,3.67917,,,,,,,,,,
1995-01-30 09:00:00+00:00,11.0345,3.3998,,,,,,,,,,
1995-01-30 12:00:00+00:00,9.8101,3.72884,,,,,,,,,,
1995-01-30 15:00:00+00:00,9.9903,5.87579,,,,,,,,,,
1995-01-30 18:00:00+00:00,10.1775,4.80474,,,,,,,,,,
1995-01-30 21:00:00+00:00,9.9273,3.82925,,,,,,,,,,
1995-01-31 00:00:00+00:00,9.7844,3.37477,,,,,,,,,,
1995-01-31 03:00:00+00:00,9.54,3.20076,,,,,,,,,,
1995-01-31 06:00:00+00:00,9.317,3.19525,,,,,,,,,,
1995-01-31 09:00:00+00:00,9.2941,4.46405,,,,,,,,,,
1995-01-31 12:00:00+00:00,9.5222,5.25157,,,,,,,,,,
1995-01-31 15:00:00+00:00,9.8934,5.2603,,,,,,,,,,
1995-01-31 18:00:00+00:00,9.9148,4.93565,,,,,,,,,,
1995-01-31 21:00:00+00:00,9.6703,5.18355,,,,,,,,,,
1995-02-01 00:00:00+00:00,10.0567,5.10364,,,,,,,,,,
1995-02-01 03:00:00+00:00,10.6601,4.60682,,,,,,,,,,
1995-02-01 06:00:00+00:00,11.039,4.37019,,,,,,,,,,
1995-02-01 09:00:00+00:00,11.4144,4.29411,,,,,,,,,,
1995-02-01 12:00:00+00:00,12.0573,4.16877,,,,,,,,,,
1995-02-01 15:00:00+00:00,12.2994,4.11183,,,,,,,,,,
1995-02-01 18:00:00+00:00,11.3835,4.38487,,,,,,,,,,
1995-02-01 21:00:00+00:00,11.3549,4.45969,,,,,,,,,,
1995-02-02 00:00:00+00:00,11.8379,4.25837,,,,,,,,,,
1995-02-02 03:00:00+00:00,12.8788,4.09678,,,,,,,,,,
1995-02-02 06:00:00+00:00,13.7991,4.14672,,,,,,,,,,
1995-02-02 09:00:00+00:00,14.4199,4.2745,,,,,,,,,,
1995-02-02 12:00:00+00:00,14.7279,4.33813,,,,,,,,,,
1995-02-02 15:00:00+00:00,14.8003,4.30739,,,,,,,,,,
1995-02-02 18:00:00+00:00,14.7322,4.22146,,,,,,,,,,
1995-02-02 21:00:00+00:00,14.548,4.08272,,,,,,,,,,
1995-02-03 00:00:00+00:00,14.2856,3.86867,,,,,,,,,,
1995-02-03 03:00:00+00:00,13.9637,3.58991,,,,,,,,,,
1995-02-03 06:00:00+00:00,13.6527,3.30417,,,,,,,,,,
1995-02-03 09:00:00+00:00,13.3978,3.15159,,,,,,,,,,
1995-02-03 12:00:00+00:00,13.2121,3.28502,,,,,,,,,,
1995-02-03 15:00:00+00:00,12.9639,3.44597,,,,,,,,,,
1995-02-03 18:00:00+00:00,12.7212,3.37986,,,,,,,,,,
1995-02-03 21:00:00+00:00,12.5511,3.2278,,,,,,,,,,
1995-02-04 00:00:00+00:00,12.3998,3.09739,,,,,,,,,,
1995-02-04 03:00:00+00:00,12.1598,2.96887,,,,,,,,,,
1995-02-04 06:00:00+00:00,11.8453,2.81901,,,,,,,,,,
1995-02-04 09:00:00+00:00,11.5424,2.64416,,,,,,,,,,
1995-02-04 12:00:00+00:00,11.2605,2.45755,,,,,,,,,,
1995-02-04 15:00:00+00:00,10.829,2.29641,,,,,,,,,,
1995-02-04 18:00:00+00:00,10.4717,2.141,,,,,,,,,,
1995-02-04 21:00:00+00:00,9.8401,2.09125,,,,,,,,,,
1995-02-05 00:00:00+00:00,9.4749,2.15245,,,,,,,,,,
1995-02-05 03:00:00+00:00,9.4634,2.16516,,,,,,,,,,
1995-02-05 06:00:00+00:00,9.4034,2.17267,,,,,,,,,,
1995-02-05 09:00:00+00:00,9.2669,2.17147,,,,,,,,,,
1995-02-05 12:00:00+00:00,8.9871,2.15718,,,,,,,,,,
1995-02-05 15:00:00+00:00,9.2586,2.24469,,,,,,,,,,
1995-02-05 18:00:00+00:00,10.149,2.48423,,,,,,,,,,
1995-02-05 21:00:00+00:00,10.6236,2.80238,,,,,,,,,,
1995-02-06 00:00:00+00:00,10.6243,2.89085,,,,,,,,,,
1995-02-06 03:00:00+00:00,10.7433,2.82972,,,,,,,,,,
1995-02-06 06:00:00+00:00,11.5175,2.83356,,,,,,,,,,
1995-02-06 09:00:00+00:00,12.8847,3.10025,,,,,,,,,,
1995-02-06 12:00:00+00:00,13.8227,3.53592,,,,,,,,,,
1995-02-06 15:00:00+00:00,14.2265,3.88788,,,,,,,,,,
1995-02-06 18:00:00+00:00,14.3882,4.07379,,,,,,,,,,
1995-02-06 21:00:00+00:00,14.4124,4.11759,,,,,,,,,,
1995-02-07 00:00:00+00:00,14.314,4.05958,,,,,,,,,,
1995-02-07 03:00:00+00:00,13.6466,4.02076,,,,,,,,,,
1995-02-07 06:00:00+00:00,12.7232,4.01328,,,,,,,,,,
1995-02-07 09:00:00+00:00,12.0754,3.88136,,,,,,,,,,
1995-02-07 12:00:00+00:00,11.6928,3.59673,,,,,,,,,,
1995-02-07 15:00:00+00:00,11.3678,3.27567,,,,,,,,,,
1995-02-07 18:00:00+00:00,10.9578,2.99981,,,,,,,,,,
1995-02-07 21:00:00+00:00,10.711,2.77578,,,,,,,,,,
1995-02-08 00:00:00+00:00,10.317,2.74417,,,,,,,,,,
1995-02-08 03:00:00+00:00,10.0983,2.7742,,,,,,,,,,
1995-02-08 06:00:00+00:00,10.1762,2.75065,,,,,,,,,,
1995-02-08 09:00:00+00:00,10.5136,2.72872,,,,,,,,,,
1995-02-08 12:00:00+00:00,11.3073,2.72166,,,,,,,,,,
1995-02-08 15:00:00+00:00,12.2661,2.71611,,,,,,,,,,
1995-02-08 18:00:00+00:00,12.8371,2.67187,,,,,,,,,,
1995-02-08 21:00:00+00:00,12.9884,2.58138,,,,,,,,,,
1995-02-09 00:00:00+00:00,12.927,2.48538,,,,,,,,,,
1995-02-09 03:00:00+00:00,12.7622,2.37649,,,,,,,,,,
1995-02-09 06:00:00+00:00,12.535,2.26278,,,,,,,,,,
1995-02-09 09:00:00+00:00,12.3004,2.16487,,,,,,,,,,
1995-02-09 12:00:00+00:00,12.1499,2.06173,,,,,,,,,,
1995-02-09 15:00:00+00:00,12.0617,1.95004,,,,,,,,,,
1995-02-09 18:00:00+00:00,12.0007,1.85631,,,,,,,,,,
1995-02-09 21:00:00+00:00,11.9724,1.78473,,,,,,,,,,
1995-02-10 00:00:00+00:00,11.9491,1.72936,,,,,,,,,,
1995-02-10 03:00:00+00:00,11.9066,1.69544,,,,,,,,,,
1995-02-10 06:00:00+00:00,11.9987,1.73451,,,,,,,,,,
1995-02-10 09:00:00+00:00,12.1822,1.81701,,,,,,,,,,
1995-02-10 12:00:00+00:00,12.8204,1.94935,,,,,,,,,,
1995-02-10 15:00:00+00:00,13.518,2.09243,,,,,,,,,,
1995-02-10 18:00:00+00:00,13.8994,2.2564,,,,,,,,,,
1995-02-10 21:00:00+00:00,14.1263,2.48754,,,,,,,,,,
1995-02-11 00:00:00+00:00,14.0435,2.66941,,,,,,,,,,
1995-02-11 03:00:00+00:00,13.7182,2.76353,,,,,,,,,,
1995-02-11 06:00:00+00:00,13.6372,2.79596,,,,,,,,,,
1995-02-11 09:00:00+00:00,13.644,2.81247,,,,,,,,,,
1995-02-11 12:00:00+00:00,13.4083,2.79984,,,,,,,,,,
1995-02-11 15:00:00+00:00,12.8927,2.74834,,,,,,,,,,
1995-02-11 18:00:00+00:00,11.9814,2.75342,,,,,,,,,,
1995-02-11 21:00:00+00:00,11.1937,2.85219,,,,,,,,,,
1995-02-12 00:00:00+00:00,10.2586,3.14126,,,,,,,,,,
1995-02-12 03:00:00+00:00,9.9731,3.2082,,,,,,,,,,
1995-02-12 06:00:00+00:00,10.0634,2.97829,,,,,,,,,,
1995-02-12 09:00:00+00:00,10.0705,2.73603,,,,,,,,,,
1995-02-12 12:00:00+00:00,9.7553,2.67136,,,,,,,,,,
1995-02-12 15:00:00+00:00,9.5477,2.61349,,,,,,,,,,
1995-02-12 18:00:00+00:00,9.1415,2.62801,,,,,,,,,,
1995-02-12 21:00:00+00:00,8.8184,2.71213,,,,,,,,,,
1995-02-13 00:00:00+00:00,8.7402,2.96862,,,,,,,,,,
1995-02-13 03:00:00+00:00,9.5272,3.1282,,,,,,,,,,
1995-02-13 06:00:00+00:00,9.9726,3.23447,,,,,,,,,,
1995-02-13 09:00:00+00:00,10.0013,3.12454,,,,,,,,,,
1995-02-13 12:00:00+00:00,9.8567,2.85217,,,,,,,,,,
1995-02-13 15:00:00+00:00,9.645,2.28603,,,,,,,,,,
1995-02-13 18:00:00+00:00,9.1827,1.96265,,,,,,,,,,
1995-02-13 21:00:00+00:00,8.9452,1.90616,,,,,,,,,,
1995-02-14 00:00:00+00:00,8.3866,1.87684,,,,,,,,,,
1995-02-14 03:00:00+00:00,7.7089,1.886,,,,,,,,,,
1995-02-14 06:00:00+00:00,7.8681,1.7133,,,,,,,,,,
1995-02-14 09:00:00+00:00,8.5147,1.4848,,,,,,,,,,
1995-02-14 12:00:00+00:00,8.9376,1.3502,,,,,,,,,,
1995-02-14 15:00:00+00:00,9.1197,1.26935,,,,,,,,,,
1995-02-14 18:00:00+00:00,9.1299,1.20698,,,,,,,,,,
1995-02-14 21:00:00+00:00,9.0768,1.14908,,,,,,,,,,
1995-02-15 00:00:00+00:00,9.0579,1.09454,,,,,,,,,,
1995-02-15 03:00:00+00:00,7.6326,1.19754,,,,,,,,,,
1995-02-15 06:00:00+00:00,5.8395,1.70701,,,,,,,,,,
1995-02-15 09:00:00+00:00,5.9712,2.27413,,,,,,,,,,
1995-02-15 12:00:00+00:00,6.815,3.13765,,,,,,,,,,
1995-02-15 15:00:00+00:00,7.7568,3.669,,,,,,,,,,
1995-02-15 18:00:00+00:00,8.2891,3.42507,,,,,,,,,,
1995-02-15 21:00:00+00:00,8.6998,3.22076,,,,,,,,,,
1995-02-16 00:00:00+00:00,8.9188,3.22805,,,,,,,,,,
1995-02-16 03:00:00+00:00,9.0253,3.19396,,,,,,,,,,
1995-02-16 06:00:00+00:00,9.3007,2.99216,,,,,,,,,,
1995-02-16 09:00:00+00:00,9.3941,2.81321,,,,,,,,,,
