pac_max,pac_mean,pdc_mean,eff_mean,eff_max,dc_capacity,inv_pdco,dcac_ratio,name,pdc_max,sim_msg
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-5000-OUTD-US-Z-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-5000-OUTD-US-Z-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-5000-OUTD-US-Z-M-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-5000-OUTD-US-Z-M-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-5000-OUTD-US-Z-M-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-6000-OUTD-US-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-6000-OUTD-US-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-6000-OUTD-US-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-6000-OUTD-US-Z-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-6000-OUTD-US-Z-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-6000-OUTD-US-Z-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-6000-OUTD-US-Z-M-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-6000-OUTD-US-Z-M-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-6000-OUTD-US-Z-M-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-166-TL-POWER-MODULE-1-US {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-166-TL-POWER-MODULE-2-US {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-175-TL-POWER-MODULE-1-US {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-175-TL-POWER-MODULE-2-US {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-60-TL-R-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-60-TL-S-R-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-60-TL-S-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-60-TL-SC-R-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-60-TL-SC-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVS-60-TL-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: TRIO-500-TL-OUTD-US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: TRIO-600-TL-OUTD-US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: TRIO-TM-600-US-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-76-TL-OUTD-S-US-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-76-TL-OUTD-S-US-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-76-TL-OUTD-S-US-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-76-TL-OUTD-S-US-Z-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-76-TL-OUTD-S-US-Z-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-76-TL-OUTD-S-US-Z-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-76-TL-OUTD-S-US-Z-M-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-76-TL-OUTD-S-US-Z-M-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-76-TL-OUTD-S-US-Z-M-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-86-TL-OUTD-S-US-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-86-TL-OUTD-S-US-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-86-TL-OUTD-S-US-Z-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-86-TL-OUTD-S-US-Z-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-86-TL-OUTD-S-US-Z-M-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-86-TL-OUTD-S-US-Z-M-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SB-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SB-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SB-RA-Q {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SB-RA-Q {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SE-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SE-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SZ-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SZ-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SZM-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-33-TL-PLUS-US-SZM-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SB-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SB-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SB-RA-Q {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SB-RA-Q {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SE-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SE-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SZ-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SZ-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SZM-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-38-TL-PLUS-US-SZM-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SB-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SB-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SB-RA-Q {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SB-RA-Q {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SE-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SE-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SZ-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SZ-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SZM-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-46-TL-PLUS-US-SZM-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SB-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SB-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SB-RA-QU {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SB-RA-QU {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SE-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SE-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SZ-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SZ-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SZ-RA-U {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SZ-RA-U {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SZM-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-50-TL-PLUS-US-SZM-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-S-XRA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-S-XRA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SB-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SB-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SB-RA-QU {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SB-RA-QU {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SC-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SC-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SE-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SE-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SZM-RA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: UNO-DM-60-TL-PLUS-US-SZM-RA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,AIMS Power Inc: PIHY4600 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,AIMS Power Inc: PIHY9600 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Afore New Energy Technology (Shanghai) Co Ltd: AF46K-DH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Afore New Energy Technology (Shanghai) Co Ltd: AF5K-DH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Afore New Energy Technology (Shanghai) Co Ltd: AF6K-DH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Afore New Energy Technology (Shanghai) Co Ltd: AF76K-DH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Afore New Energy Technology (Shanghai) Co Ltd: AF7K-DH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Afore New Energy Technology (Shanghai) Co Ltd: AF86K-DH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Afore New Energy Technology (Shanghai) Co Ltd: AF8K-DH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Afore New Energy Technology (Shanghai) Co Ltd: AF96K-DH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Alpha ESS Co Ltd: SMILE-SP76-INV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Alpha ESS Co Ltd: SMILE-SP96-INV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Alpha ESS Co Ltd: SMILE-SPB76-INV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Alpha ESS Co Ltd: SMILE-SPB96-INV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: DS3 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: DS3-H {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: DS3-L {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: DS3-LV {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: DS3-S {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: ELS-114 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: ELS-114 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: ELS-3K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: ELS-5K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: ELS-76 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: ELS-76 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: ELS-96 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: ELS-96 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: EZ1-LV {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QS1 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QS1 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QS1200 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QS1A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QS2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QS2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QT2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QT2 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QT2-208 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: QT2-480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Altenergy Power System Inc: YC600 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X100-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X10US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X12US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X16US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X50-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X5US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Amensolar Ess Co Ltd: N3H-X60-US {240V},2.79541,ok
