,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
52,03.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
53,03.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
54,03.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
55,03.01. 07:00,-0.045254156376000006,-0.063797,1.0766541563760001,10.128708065648897,0.04203221258005889,8.758526400000001,8.7563,0.1178
56,03.01. 08:00,-0.06778314839399999,-0.24961999999999998,5.177883148394,6.129978975915041,0.013090899591858107,43.397718,43.385,0.1178
57,03.01. 09:00,-0.067359976632,-1.1981,8.238159976632,15.360954147789652,0.008176580307140226,69.390672,69.372,0.1178
58,03.01. 10:00,-0.075562782906,-3.1638,11.168562782906,29.004293980099167,0.006765667559451099,94.201263,94.178,0.1178
59,03.01. 11:00,-0.064515477702,-4.1626,13.084515477702,32.30624385676066,0.004930673803851902,110.568783,110.54,0.1178
60,03.01. 12:00,-0.07474166154,-3.8249,12.76674166154,30.54531661189424,0.00585440385037009,107.787732,107.76,0.1178
61,03.01. 13:00,-0.06926284833,-2.623,11.154262848330001,24.13662726921557,0.006209540627812077,94.13703,94.113,0.1178
62,03.01. 14:00,-0.059807341541999993,-0.8499399999999999,8.147507341542,11.165959150517573,0.007340569211525355,68.68410899999999,68.666,0.1178
63,03.01. 15:00,-0.0267923774586,-4.067,6.2562923774586,65.43479956608998,0.004282468887664657,52.901823,52.888999999999996,0.1178
64,03.01. 16:00,-0.036633783264000006,-0.051645,0.871533783264,10.129129238500113,0.04203369274659903,7.0903716,7.0885,0.1178
65,03.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
66,03.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
67,03.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
68,03.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
69,03.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
70,03.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
71,03.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
72,04.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
73,04.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
74,04.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
75,04.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
76,04.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
77,04.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
78,04.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
79,04.01. 07:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795,8.3414877,8.3394,0.1178
80,04.01. 08:00,-0.06448465062000001,-0.24613000000000002,5.28578465062,5.876415161627257,0.012199636360977408,44.339802,44.32899999999999,0.1178
81,04.01. 09:00,-0.063324431352,-1.1954,8.334724431351999,15.10217214401435,0.007597663470887899,70.244733,70.226,0.1178
82,04.01. 10:00,-0.076406323968,-3.1087,11.173406323968,28.50613529676844,0.006838230146889162,94.241706,94.21600000000001,0.1178
83,04.01. 11:00,-0.076137287616,-3.9223,12.829137287616,31.166844644150018,0.005934716100473531,108.301596,108.27,0.1178
84,04.01. 12:00,-0.08265861669,-3.6612,12.62365861669,29.6574767297665,0.0065479128674087676,106.505451,106.48,0.1178
85,04.01. 13:00,-0.06608205396,-2.6262,11.293082053960001,23.840099993038937,0.005851551741521957,95.347941,95.322,0.1178
86,04.01. 14:00,-0.049127158860000006,-0.8769899999999999,8.445627158859999,10.965641052345582,0.005816875163434428,71.305767,71.288,0.1178
87,04.01. 15:00,-0.0219062849616,-4.2997,6.4665062849616,66.8306206554203,0.003387653857623999,54.731274,54.716,0.1178
88,04.01. 16:00,-0.039865021949999996,-0.056201999999999995,0.9484350219500001,10.12900406740405,0.0420324229150003,7.7160486,7.7139,0.1178
89,04.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
90,04.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
91,04.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
92,04.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
93,04.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
94,04.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
95,04.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
96,05.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
97,05.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
98,05.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
99,05.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
100,05.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
101,05.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
102,05.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
103,05.01. 07:00,-0.04094396982,-0.057721,0.9740739698199999,10.129104449658213,0.04203373777410978,7.924449,7.9224,0.1178
104,05.01. 08:00,-0.07110686832600001,-0.24061999999999997,5.084406868326,6.1310370393043225,0.013985282879104317,42.574583999999994,42.56399999999999,0.1178
105,05.01. 09:00,-0.068262369396,-1.1672,8.245762369396001,14.98299749676751,0.008278478852283515,69.447768,69.429,0.1178
106,05.01. 10:00,-0.077364765972,-3.1025,11.179364765972,28.44405592391925,0.00692031860410214,94.28452800000001,94.26,0.1178
107,05.01. 11:00,-0.072292309752,-3.9959,12.968292309751998,31.37030082744795,0.005574543511610782,109.517265,109.49,0.1178
108,05.01. 12:00,-0.10176019768200001,-3.4047,12.218760197682,28.697348511244247,0.008328193371149453,102.903645,102.88,0.1178
109,05.01. 13:00,-0.062178224393999997,-2.6934,11.455178224393999,24.055306433608767,0.005427957834963266,96.751551,96.726,0.1178
110,05.01. 14:00,-0.04555121734800001,-0.9083899999999999,8.597851217348001,11.095111944054345,0.00529797692429135,72.628491,72.611,0.1178
111,05.01. 15:00,-0.0256814815218,-4.1802,6.3823814815218,65.8983091765765,0.004023808604382666,53.984268,53.97,0.1178
112,05.01. 16:00,-0.04094396982,-0.057721,0.9740739698199999,10.129104449658213,0.04203373777410978,7.924449,7.9224,0.1178
113,05.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
114,05.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
115,05.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
116,05.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
117,05.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
118,05.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
119,05.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
120,06.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
121,06.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
122,06.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
123,06.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
124,06.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
125,06.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
126,06.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
127,06.01. 07:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795,8.3414877,8.3394,0.1178
128,06.01. 08:00,-0.07130023820399999,-0.23364000000000001,5.0881002382039995,5.9932042201990505,0.01401313552524814,42.603131999999995,42.593,0.1178
129,06.01. 09:00,-0.06443981122800001,-1.1613,8.344339811228,14.689476207316792,0.007722577541879456,70.316103,70.298,0.1178
130,06.01. 10:00,-0.07933489675800001,-3.0252,11.165334896757999,27.80512116711736,0.007105465039032186,94.14654600000001,94.12200000000001,0.1178
131,06.01. 11:00,-0.079065860406,-3.8325,12.845065860405999,30.45189415854319,0.006155348774794132,108.41578799999999,108.39,0.1178
132,06.01. 12:00,-0.07058841285600001,-3.8057,13.039588412856002,29.72707642393288,0.005413392710034116,110.13580499999999,110.11,0.1178
133,06.01. 13:00,-0.053448555264,-2.7460000000000004,11.744448555263999,23.836355892667733,0.004550963377505173,99.282807,99.257,0.1178
134,06.01. 14:00,-0.04874882649,-0.8836200000000001,8.60124882649,10.839923891266862,0.0056676451842509286,72.63087,72.612,0.1178
135,06.01. 15:00,-0.02966406027,-4.0526,6.29976406027,64.80026904523531,0.004708757341735848,53.246778,53.233999999999995,0.1178
136,06.01. 16:00,-0.042020115228000005,-0.05924,0.999700115228,10.129049070371046,0.042032720200713934,8.133087300000001,8.1309,0.1178
137,06.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
138,06.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
139,06.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
140,06.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
141,06.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
142,06.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
143,06.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
144,07.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
145,07.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
146,07.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
147,07.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
148,07.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
149,07.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
150,07.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
151,07.01. 07:00,-0.044175208506,-0.062278,1.050975208506,10.128993304925542,0.04203258854107195,8.550126,8.5479,0.1178
152,07.01. 08:00,-0.0683800728,-0.23643000000000003,5.1944800728,5.867961153534605,0.01316398789516211,43.533321,43.521,0.1178
153,07.01. 09:00,-0.06961035361800001,-1.1346,8.257110353618,14.58391982239106,0.008430352827669185,69.531033,69.513,0.1178
154,07.01. 10:00,-0.07517884561200001,-3.0907,11.299178845612,28.018663027370874,0.006653478685417523,95.31939299999999,95.29299999999999,0.1178
155,07.01. 11:00,-0.06088628941199999,-4.1276,13.360886289412,31.34886562676024,0.004557054681338773,112.94540400000001,112.91,0.1178
156,07.01. 12:00,-0.072594975648,-3.7993,13.050594975648,29.66834066088814,0.005562579773830997,110.21907,110.19,0.1178
157,07.01. 13:00,-0.05076379666800001,-2.802,11.887763796668,23.997480480455003,0.004270256167289301,100.51988700000001,100.49,0.1178
158,07.01. 14:00,-0.058980615252,-0.86488,8.455080615252001,10.926691977193698,0.006975760248294462,71.303388,71.28399999999999,0.1178
159,07.01. 15:00,-0.034672059864,-3.8974,6.192672059863999,63.4955641418279,0.005598885187012705,52.295178,52.282,0.1178
160,07.01. 16:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795,8.3414877,8.3394,0.1178
161,07.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
162,07.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
163,07.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
164,07.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
165,07.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
166,07.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
167,07.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
168,08.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
169,08.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
170,08.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
171,08.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
172,08.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
173,08.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
174,08.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
175,08.01. 07:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795,8.3414877,8.3394,0.1178
176,08.01. 08:00,-0.06548793201600002,-0.22974,5.300487932016001,5.569825567053263,0.012355076146941094,44.458752,44.446000000000005,0.1178
177,08.01. 09:00,-0.070451092218,-1.1007,8.264051092218,14.1716342160667,0.008525006855819368,69.58337100000001,69.565,0.1178
178,08.01. 10:00,-0.081837495324,-2.9457,11.180837495324,27.07791340845588,0.007319442336786105,94.258359,94.23299999999999,0.1178
179,08.01. 11:00,-0.07277433321600002,-3.8745,13.105774333215999,30.118589202408355,0.005552844980060181,110.682975,110.65,0.1178
180,08.01. 12:00,-0.08088185578200001,-3.6228,12.908881855781999,28.69095787814565,0.00626559733721417,108.94392599999999,108.91,0.1178
181,08.01. 13:00,-0.053860517178,-2.6998,11.882860517178,23.173380796629537,0.004532622183028961,100.453275,100.43,0.1178
182,08.01. 14:00,-0.04870398709800001,-0.8895299999999999,8.760303987098,10.710061985061389,0.00555962295026865,73.98214200000001,73.96300000000001,0.1178
183,08.01. 15:00,-0.029756541516000004,-4.1136,6.3965565415159995,64.77479741833119,0.004651962555613966,54.069912,54.055,0.1178
184,08.01. 16:00,-0.046330301784,-0.065315,1.102230301784,10.129035792546983,0.04203323181100421,8.9671647,8.9648,0.1178
185,08.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
186,08.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
187,08.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
188,08.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
189,08.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
190,08.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
191,08.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
192,09.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
193,09.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
194,09.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
195,09.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
196,09.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
197,09.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
198,09.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
199,09.01. 07:00,-0.044175208506,-0.062278,1.050975208506,10.128993304925542,0.04203258854107195,8.550126,8.5479,0.1178
200,09.01. 08:00,-0.06927125571600001,-0.22804000000000002,5.198871255716,5.718765499128593,0.013324287582586006,43.561869,43.551,0.1178
201,09.01. 09:00,-0.06253133460600001,-1.1476,8.459431334606,14.305114454390946,0.0073919075801461565,71.31052500000001,71.291,0.1178
202,09.01. 10:00,-0.08777591230199999,-2.8799,11.084775912302,26.772538622169552,0.007918600519888306,93.387645,93.363,0.1178
203,09.01. 11:00,-0.07460153844000002,-3.8654,13.11660153844,30.038280318978092,0.005687566113933551,110.756724,110.73,0.1178
204,09.01. 12:00,-0.083146245078,-3.6152,12.922146245078,28.620216602847126,0.006434399015540481,109.02956999999999,109.0,0.1178
205,09.01. 13:00,-0.051349511226000004,-2.7539999999999996,12.027349511226,23.32475254508537,0.004269395445611003,101.70225,101.68,0.1178
206,09.01. 14:00,-0.059078701421999995,-0.8713299999999999,8.613878701422,10.801274706461863,0.006858548102406776,72.64990200000001,72.632,0.1178
207,09.01. 15:00,-0.025893347649,-4.2993,6.571593347649,65.81650931271251,0.003940193234607767,55.590092999999996,55.574,0.1178
208,09.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
209,09.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
210,09.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
211,09.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
212,09.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
213,09.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
214,09.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
215,09.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
216,10.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
217,10.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
218,10.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
219,10.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
220,10.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
221,10.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
222,10.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
223,10.01. 07:00,-0.04094396982,-0.057721,0.9740739698199999,10.129104449658213,0.04203373777410978,7.924449,7.9224,0.1178
224,10.01. 08:00,-0.066594904506,-0.22005999999999998,5.303794904506,5.4047132226486285,0.01255608591678805,44.475405,44.465,0.1178
225,10.01. 09:00,-0.06801295027800001,-1.0843,8.374512950278,13.759760801847563,0.008121421589746573,70.542108,70.523,0.1178
226,10.01. 10:00,-0.09477926484,-2.7347,10.96677926484,25.800457878380406,0.008642397421444115,92.33136900000001,92.30799999999999,0.1178
227,10.01. 11:00,-0.167413474956,-2.4728,10.905413474956,24.21011803925805,0.01535141013593485,91.18706999999999,91.164,0.1178
228,10.01. 12:00,-0.148443609678,-2.667,11.416443609678,24.66130176731464,0.013002614014767322,95.695275,95.67,0.1178
229,10.01. 13:00,-0.083221911552,-2.351,11.322221911552,21.499507168892148,0.007350316236699895,95.44548,95.421,0.1178
230,10.01. 14:00,-0.170213134494,-0.26550999999999997,4.291413134494,10.153371880970766,0.039663656040440816,34.997468999999995,34.989000000000004,0.1178
231,10.01. 15:00,-0.066163325358,-2.8483,5.429563325358,53.677674441081024,0.0121857544324041,45.548334,45.536,0.1178
232,10.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
233,10.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
234,10.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
235,10.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
236,10.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
237,10.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
238,10.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
239,10.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
240,11.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
241,11.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
242,11.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
243,11.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
244,11.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
245,11.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
246,11.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
247,11.01. 07:00,-0.024781330727400002,-0.034936,0.5895713307274,10.12894074305175,0.0420327947371955,4.7963019000000005,4.7951,0.1178
248,11.01. 08:00,-0.07372997275800001,-0.21735,5.0970299727579995,5.710776164035324,0.01446528137995327,42.660228000000004,42.648999999999994,0.1178
249,11.01. 09:00,-0.07364870136,-1.0608,8.29024870136,13.684133519105353,0.008883774662624785,69.77844900000001,69.76,0.1178
250,11.01. 10:00,-0.106485148614,-2.6008,10.744485148614,25.196974179476904,0.009910679491956504,90.342525,90.319,0.1178
251,11.01. 11:00,-0.069035848908,-3.8901,13.382035848907998,29.585452420014803,0.005158845013379147,113.05721700000001,113.03,0.1178
252,11.01. 12:00,-0.077331136428,-3.6562,13.212331136428,28.25792888383036,0.0058529517334597134,111.548931,111.52,0.1178
253,11.01. 13:00,-0.062245483482,-2.5888,11.913245483482,22.252924168797986,0.005224897243014497,100.63883700000001,100.61,0.1178
254,11.01. 14:00,-0.07994022855,-0.8012199999999999,8.33924022855,10.566432965119333,0.0095860325831985,70.142436,70.123,0.1178
255,11.01. 15:00,-0.026381816775600003,-4.3497,6.6627818167756,65.6795005016894,0.003959579872355369,56.35851,56.343999999999994,0.1178
256,11.01. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
257,11.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
258,11.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
259,11.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
260,11.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
261,11.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
262,11.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
263,11.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
264,12.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
265,12.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
266,12.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
