PVSYST v6.44
;File;File date;Description
Project;3DShadeTest3.PRJ;26/05/16 10h49;3DShadeTest3;
Geographical Site;;26/05/16 10h49;3DShadeTest3;Australia;Australia;
Meteo data;3DShadeTest3_MN61_SYN.MET;26/05/16 10h15;3DShadeTest3;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest3.VC1;20/06/16 13h25;3DShadeTest3;
Simulation date;;21/06/16 10h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
02/01/90 23:00;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0.0101;18.988;1.7678;0;1.7673;0.0004;0.9148;1;0.9143;0.9968
03/01/90 06:00;0.4545;262.84;6.4798;0;6.4762;0.0035;0.9759;1;0.9143;0.9968
03/01/90 07:00;0.8402;473.74;12.94;0;12.933;0.0074;0.9734;1;0.9143;0.9968
03/01/90 08:00;1.1538;661.82;18.52;0;18.509;0.011;0.9728;1;0.9143;0.9968
03/01/90 09:00;1.3833;815.92;22.642;0;22.628;0.0142;0.973;1;0.9143;0.9968
03/01/90 10:00;1.5444;938.99;29.672;0;29.655;0.0173;0.9694;1;0.9143;0.9968
03/01/90 11:00;1.5613;957.35;29.674;0;29.656;0.0184;0.9699;1;0.9143;0.9968
03/01/90 12:00;1.4847;905.51;31.489;0;31.47;0.0184;0.9664;1;0.9143;0.9968
03/01/90 13:00;1.322;792.1;45.489;17.512;27.959;0.0175;0.9457;0.9654;0.9143;0.9968
03/01/90 14:00;0.8711;503.81;184.3;159.39;24.897;0.0154;0.7322;0.5944;0.9143;0.9968
03/01/90 15:00;0.5342;308.01;212.19;191.97;20.203;0.0128;0.5921;0.3159;0.9143;0.9968
03/01/90 16:00;0.3868;228.65;99.527;84.872;14.645;0.0095;0.6967;0.4504;0.9143;0.9968
03/01/90 17:00;0.1491;103.71;24.2;16.618;7.5763;0.0057;0.8108;0.5602;0.9143;0.9968
03/01/90 18:00;0.0705;48.913;4.5555;0;4.5544;0.0011;0.9148;1;0.9143;0.9968
03/01/90 19:00;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0.0172;22.581;2.0431;0;2.0426;0.0005;0.917;1;0.9143;0.9968
04/01/90 06:00;0.4983;292.75;9.5378;0;9.5337;0.0042;0.9684;1;0.9143;0.9968
04/01/90 07:00;0.7421;426.56;16.918;0;16.911;0.007;0.9619;1;0.9143;0.9968
04/01/90 08:00;1.3046;787.11;15.687;0;15.674;0.0129;0.9805;1;0.9143;0.9968
04/01/90 09:00;1.6424;1061.5;24.181;0;24.163;0.0185;0.9777;1;0.9143;0.9968
04/01/90 10:00;1.6074;1042.5;24.75;0;24.731;0.019;0.9768;1;0.9143;0.9968
04/01/90 11:00;1.0145;611.34;40.032;0;40.019;0.0125;0.9385;1;0.9143;0.9968
04/01/90 12:00;0.9913;598.32;42.236;0;42.224;0.0127;0.9341;1;0.9143;0.9968
04/01/90 13:00;0.6617;391.48;34.235;1.321;32.905;0.0087;0.9196;0.9663;0.9143;0.9968
04/01/90 14:00;0.7464;443.74;81.862;47.091;34.761;0.0113;0.8442;0.5964;0.9143;0.9968
04/01/90 15:00;0.555;328.26;69.805;41.008;28.788;0.0089;0.8246;0.3116;0.9143;0.9968
04/01/90 16:00;0.362;215.59;19.209;0;19.204;0.0051;0.9182;1;0.9143;0.9968
04/01/90 17:00;0.2154;136.88;11.793;0;11.789;0.0042;0.9207;1;0.9143;0.9968
04/01/90 18:00;0.086;58.949;5.489;0;5.4876;0.0014;0.9148;1;0.9143;0.9968
04/01/90 19:00;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0.0047;16.781;1.5624;0;1.562;0.0004;0.9148;1;0.9143;0.9968
05/01/90 06:00;0.4242;251.55;7.4392;0;7.4358;0.0035;0.9713;1;0.9143;0.9968
05/01/90 07:00;0.8554;498.28;10.048;0;10.04;0.0075;0.9802;1;0.9143;0.9968
05/01/90 08:00;1.1747;701.52;14.891;0;14.879;0.0115;0.9792;1;0.9143;0.9968
05/01/90 09:00;1.3728;848.16;22.076;0;22.061;0.0147;0.9746;1;0.9143;0.9968
05/01/90 10:00;1.4775;939.31;28.592;0;28.575;0.0172;0.9705;1;0.9143;0.9968
05/01/90 11:00;1.503;969.61;28.487;0;28.468;0.0186;0.9715;1;0.9143;0.9968
05/01/90 12:00;1.4399;927.67;29.852;0;29.834;0.0188;0.9688;1;0.9143;0.9968
05/01/90 13:00;1.3036;827.31;44.145;18.642;25.485;0.0182;0.9493;0.9672;0.9143;0.9968
05/01/90 14:00;0.8665;527.97;219.93;198.66;21.254;0.0168;0.7059;0.5985;0.9143;0.9968
05/01/90 15:00;0.4501;273.98;282.42;268.28;14.127;0.0141;0.4924;0.3072;0.9143;0.9968
05/01/90 16:00;0.303;194.05;139.77;131.73;8.0269;0.0106;0.5813;0.444;0.9143;0.9968
05/01/90 17:00;0.094;82.453;30.553;26.057;4.4887;0.0066;0.7296;0.5555;0.9143;0.9968
05/01/90 18:00;0.0512;40.134;3.7386;0;3.7376;0.0009;0.9148;1;0.9143;0.9968
05/01/90 19:00;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0.0065;17.701;1.649;0;1.6486;0.0004;0.9148;1;0.9143;0.9968
06/01/90 06:00;0.465;278.86;5.608;0;5.6044;0.0036;0.9803;1;0.9143;0.9968
06/01/90 07:00;0.8964;528.42;7.5985;0;7.5906;0.0079;0.9858;1;0.9143;0.9968
06/01/90 08:00;1.2331;748.91;10.417;0;10.405;0.0121;0.9863;1;0.9143;0.9968
06/01/90 09:00;1.4487;915.61;14.283;0;14.267;0.0157;0.9846;1;0.9143;0.9968
06/01/90 10:00;1.5561;1016.1;18.258;0;18.239;0.0184;0.9823;1;0.9143;0.9968
06/01/90 11:00;1.5909;1060.2;19.413;0;19.393;0.0202;0.982;1;0.9143;0.9968
06/01/90 12:00;1.5331;1021.2;20.237;0;20.216;0.0205;0.9806;1;0.9143;0.9968
06/01/90 13:00;1.3732;895.51;41.355;22.811;18.524;0.0197;0.9559;0.9681;0.9143;0.9968
06/01/90 14:00;0.8516;524.81;253.56;238.44;15.111;0.0177;0.6742;0.6004;0.9143;0.9968
06/01/90 15:00;0.4174;257.96;313.23;301.74;11.483;0.0146;0.4516;0.3028;0.9143;0.9968
06/01/90 16:00;0.295;192.05;148.23;140.93;7.282;0.0108;0.5644;0.4407;0.9143;0.9968
06/01/90 17:00;0.0957;84.495;31.78;27.19;4.583;0.0066;0.7267;0.5526;0.9143;0.9968
06/01/90 18:00;0.0504;40.07;3.7326;0;3.7317;0.0009;0.9148;1;0.9143;0.9968
06/01/90 19:00;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0.0081;18.139;1.6876;0;1.6872;0.0004;0.9149;1;0.9143;0.9968
07/01/90 06:00;0.5213;306.79;4.7962;0;4.7923;0.0039;0.9846;1;0.9143;0.9968
07/01/90 07:00;0.9967;579.21;5.3144;0;5.3059;0.0085;0.9909;1;0.9143;0.9968
07/01/90 08:00;1.3551;815.01;6.5777;0;6.5647;0.013;0.992;1;0.9143;0.9968
07/01/90 09:00;1.5826;994.13;8.4299;0;8.4129;0.0169;0.9916;1;0.9143;0.9968
07/01/90 10:00;1.6981;1105.5;10.016;0;9.9959;0.0199;0.991;1;0.9143;0.9968
07/01/90 11:00;1.7197;1140.8;10.961;0;10.939;0.0216;0.9905;1;0.9143;0.9968
07/01/90 12:00;1.6596;1099.3;11.287;0;11.265;0.022;0.9898;1;0.9143;0.9968
07/01/90 13:00;1.4905;963.59;37.405;27.274;10.11;0.0211;0.9626;0.9689;0.9143;0.9968
07/01/90 14:00;0.8851;533.95;296.11;287.38;8.7129;0.019;0.6433;0.6023;0.9143;0.9968
07/01/90 15:00;0.3828;232.91;377.34;370.69;6.6275;0.0158;0.3817;0.298;0.9143;0.9968
07/01/90 16:00;0.2877;185.78;174.32;169.57;4.7301;0.0118;0.5159;0.4372;0.9143;0.9968
07/01/90 17:00;0.0844;79.792;36.314;32.79;3.5162;0.0072;0.6872;0.5501;0.9143;0.9968
07/01/90 18:00;0.0429;35.626;3.3189;0;3.3181;0.0008;0.9148;1;0.9143;0.9968
07/01/90 19:00;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;13.326;1.2387;0;1.2384;0.0003;0.915;1;0.9143;0.9968
08/01/90 06:00;0.3977;235.02;7.2603;0;7.2571;0.0032;0.97;1;0.9143;0.9968
08/01/90 07:00;0.7848;452.07;12.824;0;12.817;0.007;0.9724;1;0.9143;0.9968
08/01/90 08:00;1.0934;642.49;18.366;0;18.356;0.0107;0.9722;1;0.9143;0.9968
08/01/90 09:00;1.323;803.25;22.779;0;22.765;0.014;0.9724;1;0.9143;0.9968
08/01/90 10:00;1.4437;902.13;29.261;0;29.245;0.0166;0.9686;1;0.9143;0.9968
08/01/90 11:00;1.4794;939.48;30.719;0;30.701;0.0181;0.9683;1;0.9143;0.9968
08/01/90 12:00;1.4204;901.62;31.718;0;31.7;0.0183;0.966;1;0.9143;0.9968
08/01/90 13:00;1.2944;811.65;43.532;16.052;27.462;0.0178;0.9491;0.9697;0.9143;0.9968
08/01/90 14:00;0.8673;523.58;204.53;181.91;22.61;0.0163;0.7191;0.604;0.9143;0.9968
08/01/90 15:00;0.4779;287.88;264.79;247.82;16.952;0.0138;0.5209;0.2933;0.9143;0.9968
08/01/90 16:00;0.3083;195.17;141.36;132.89;8.4609;0.0106;0.5799;0.4335;0.9143;0.9968
08/01/90 17:00;0.1041;86.592;31.264;26.304;4.9538;0.0065;0.7347;0.547;0.9143;0.9968
08/01/90 18:00;0.0483;38.196;3.5582;0;3.5573;0.0009;0.9148;1;0.9143;0.9968
08/01/90 19:00;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;12.692;1.182;0;1.1817;0.0003;0.9148;1;0.9143;0.9968
09/01/90 06:00;0.3856;228.76;7.3192;0;7.3161;0.0032;0.969;1;0.9143;0.9968
09/01/90 07:00;0.7949;459.57;12.772;0;12.765;0.0071;0.973;1;0.9143;0.9968
09/01/90 08:00;1.1135;657.42;17.825;0;17.814;0.0108;0.9736;1;0.9143;0.9968
09/01/90 09:00;1.3687;838.43;20.093;0;20.078;0.0144;0.9766;1;0.9143;0.9968
09/01/90 10:00;1.4488;909.62;30.844;0;30.827;0.0168;0.9672;1;0.9143;0.9968
09/01/90 11:00;1.4453;915.55;33.392;0;33.374;0.0177;0.9648;1;0.9143;0.9968
09/01/90 12:00;1.3923;880.93;32.057;0;32.039;0.0178;0.9649;1;0.9143;0.9968
09/01/90 13:00;1.2795;801.03;43.184;15.135;28.032;0.0175;0.9488;0.9704;0.9143;0.9968
09/01/90 14:00;0.857;517.06;187.55;162.97;24.569;0.0157;0.7338;0.6056;0.9143;0.9968
09/01/90 15:00;0.494;297.01;242;223;18.992;0.0133;0.551;0.2884;0.9143;0.9968
09/01/90 16:00;0.347;215.6;121.45;109.23;12.209;0.01;0.6397;0.4297;0.9143;0.9968
09/01/90 17:00;0.1152;91.699;30.704;25.096;5.6017;0.0064;0.7492;0.5445;0.9143;0.9968
09/01/90 18:00;0.0559;42.455;3.9546;0;3.9536;0.001;0.9148;1;0.9143;0.9968
09/01/90 19:00;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;14.593;1.3583;0;1.358;0.0003;0.9148;1;0.9143;0.9968
10/01/90 06:00;0.4529;288.39;7.7129;0;7.709;0.0038;0.974;1;0.9143;0.9968
10/01/90 07:00;0.9895;634.45;14.787;0;14.778;0.0097;0.9772;1;0.9143;0.9968
10/01/90 08:00;1.3532;922.43;15.186;0;15.171;0.0149;0.9838;1;0.9143;0.9968
10/01/90 09:00;1.5482;1128.1;23.82;0;23.801;0.0194;0.9793;1;0.9143;0.9968
10/01/90 10:00;1.5679;1171.9;26.812;0;26.791;0.0212;0.9776;1;0.9143;0.9968
10/01/90 11:00;1.032;691.33;38.829;0;38.815;0.0137;0.9468;1;0.9143;0.9968
10/01/90 12:00;0.9096;603.09;41.959;0;41.947;0.0127;0.935;1;0.9143;0.9968
10/01/90 13:00;0.6096;394.14;34.228;1.1564;33.062;0.0088;0.9201;0.9711;0.9143;0.9968
10/01/90 14:00;0.4868;313.08;33.579;5.1684;28.404;0.0072;0.9031;0.6072;0.9143;0.9968
10/01/90 15:00;0.4782;306.78;49.699;21.96;27.731;0.0078;0.8606;0.2833;0.9143;0.9968
10/01/90 16:00;0.3934;253.41;43.463;21.382;22.074;0.007;0.8536;0.4259;0.9143;0.9968
10/01/90 17:00;0.2164;147.28;12.835;0;12.831;0.0042;0.9198;1;0.9143;0.9968
10/01/90 18:00;0.0739;56.183;5.2319;0;5.2306;0.0013;0.9148;1;0.9143;0.9968
10/01/90 19:00;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;11.625;1.0819;0;1.0817;0.0003;0.9149;1;0.9143;0.9968
11/01/90 06:00;0.445;277.19;4.9781;0;4.9746;0.0035;0.9824;1;0.9143;0.9968
11/01/90 07:00;0.8705;531.8;6.2392;0;6.2314;0.0078;0.9884;1;0.9143;0.9968
11/01/90 08:00;1.1907;750.21;8.8027;0;8.7907;0.012;0.9884;1;0.9143;0.9968
11/01/90 09:00;1.4014;922.24;12.94;0;12.925;0.0157;0.9862;1;0.9143;0.9968
11/01/90 10:00;1.5082;1028.9;16.389;0;16.371;0.0184;0.9843;1;0.9143;0.9968
11/01/90 11:00;1.534;1068.3;18.338;0;18.318;0.0202;0.9831;1;0.9143;0.9968
11/01/90 12:00;1.4848;1035;18.739;0;18.718;0.0207;0.9822;1;0.9143;0.9968
11/01/90 13:00;1.3447;918.2;37.557;21.496;16.041;0.02;0.9607;0.9718;0.9143;0.9968
11/01/90 14:00;0.8312;532.26;265.88;253.43;12.436;0.0181;0.6669;0.6086;0.9143;0.9968
11/01/90 15:00;0.3636;234.27;358.16;349.22;8.9161;0.0151;0.3954;0.2781;0.9143;0.9968
11/01/90 16:00;0.2722;185.44;169.8;163.94;5.8487;0.0113;0.522;0.4218;0.9143;0.9968
11/01/90 17:00;0.0852;82.274;37.374;33.52;3.8467;0.007;0.6876;0.5384;0.9143;0.9968
11/01/90 18:00;0.0392;35.753;3.3307;0;3.3299;0.0008;0.9148;1;0.9143;0.9968
11/01/90 19:00;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0.467;280.37;4.7675;0;4.764;0.0035;0.9833;1;0.9143;0.9968
12/01/90 07:00;0.9172;539.64;5.7584;0;5.7506;0.0079;0.9894;1;0.9143;0.9968
12/01/90 08:00;1.2687;770.06;7.4152;0;7.4029;0.0123;0.9905;1;0.9143;0.9968
12/01/90 09:00;1.483;936.91;10.579;0;10.563;0.0159;0.9888;1;0.9143;0.9968
12/01/90 10:00;1.5934;1041;13.651;0;13.632;0.0187;0.9871;1;0.9143;0.9968
12/01/90 11:00;1.6223;1081.1;15.163;0;15.143;0.0205;0.9862;1;0.9143;0.9968
12/01/90 12:00;1.5781;1054.5;16.308;0;16.287;0.021;0.9848;1;0.9143;0.9968
12/01/90 13:00;1.4223;930.01;35.763;22.026;13.716;0.0203;0.963;0.9725;0.9143;0.9968
12/01/90 14:00;0.8712;534.91;275.12;264.24;10.866;0.0184;0.6604;0.61;0.9143;0.9968
12/01/90 15:00;0.3645;225.68;375.55;367.76;7.7716;0.0154;0.3754;0.2729;0.9143;0.9968
12/01/90 16:00;0.2783;182.37;177.26;172.04;5.2051;0.0115;0.5071;0.4175;0.9143;0.9968
12/01/90 17:00;0.0864;81.077;38.757;35.148;3.6015;0.0071;0.6766;0.5352;0.9143;0.9968
12/01/90 18:00;0.0402;34.932;3.2543;0;3.2535;0.0008;0.9148;1;0.9143;0.9968
12/01/90 19:00;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0.4909;286.37;4.6208;0;4.6172;0.0035;0.9841;1;0.9143;0.9968
13/01/90 07:00;0.9669;550.69;5.3599;0;5.3519;0.008;0.9904;1;0.9143;0.9968
13/01/90 08:00;1.3317;777.75;6.9682;0;6.9559;0.0123;0.9911;1;0.9143;0.9968
13/01/90 09:00;1.5709;950.27;9.5809;0;9.5648;0.0161;0.99;1;0.9143;0.9968
13/01/90 10:00;1.701;1059.5;12.034;0;12.015;0.019;0.9888;1;0.9143;0.9968
13/01/90 11:00;1.7394;1100.5;13.327;0;13.307;0.0208;0.988;1;0.9143;0.9968
13/01/90 12:00;1.6911;1068.2;13.623;0;13.602;0.0213;0.9874;1;0.9143;0.9968
13/01/90 13:00;1.5305;945.97;34.556;22.445;12.091;0.0206;0.9648;0.9731;0.9143;0.9968
13/01/90 14:00;0.9274;538.4;281.76;271.87;9.8694;0.0186;0.6565;0.6112;0.9143;0.9968
13/01/90 15:00;0.3768;220.68;386.48;379.2;7.2669;0.0156;0.3635;0.2674;0.9143;0.9968
13/01/90 16:00;0.2921;180.98;182.46;177.53;4.9183;0.0117;0.498;0.4131;0.9143;0.9968
13/01/90 17:00;0.1014;86.062;39.694;35.622;4.0641;0.0073;0.6844;0.5319;0.9143;0.9968
