PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;05/10/16 16h27

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;0.002;15.293;17.446;2.1529;0;1.9048;0.2481;0.8766;1;0.8881;0.416
04/01/90 08:00;0.3291;187.06;253.29;66.238;49.818;14.59;1.8298;0.7385;0.5841;0.8881;0.416
04/01/90 09:00;0.5353;299.92;366.32;66.401;38.7;24.569;3.1317;0.8187;0.7263;0.8881;0.416
04/01/90 10:00;0.8126;457.8;535.27;77.475;46.413;26.805;4.2562;0.8553;0.8391;0.8881;0.416
04/01/90 11:00;1.1867;689.68;728.17;38.488;3.7964;29.218;5.4733;0.9471;0.9917;0.8881;0.416
04/01/90 12:00;1.4521;875.07;899.86;24.794;0;18.551;6.2438;0.9724;1;0.8881;0.416
04/01/90 13:00;1.3489;806.43;827.8;21.37;0;15.76;5.6098;0.9742;1;0.8881;0.416
04/01/90 14:00;0.8271;474.75;504.08;29.339;4.9863;20.807;3.5458;0.9418;0.984;0.8881;0.416
04/01/90 15:00;0.2636;155.32;229.56;74.236;58.313;14.143;1.7794;0.6766;0.4176;0.8881;0.416
04/01/90 16:00;0;0;2.4497;0;0;0;0;1;1;1;1
04/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;0;2.8208;0;0;0;0;1;1;1;1
05/01/90 08:00;0.1071;68.398;77.91;9.5126;0;8.5306;0.9819;0.8779;1;0.8881;0.416
05/01/90 09:00;0.1813;108.67;123.78;15.114;0;13.553;1.5606;0.8779;1;0.8881;0.416
05/01/90 10:00;0.2354;138.15;157.06;18.909;0;16.943;1.9664;0.8796;1;0.8881;0.416
05/01/90 11:00;0.2499;146.41;166.53;20.118;0;18.022;2.0958;0.8792;1;0.8881;0.416
05/01/90 12:00;0.2826;164.4;186.59;22.186;0;19.881;2.305;0.8811;1;0.8881;0.416
05/01/90 13:00;0.2687;156.91;177.74;20.831;0;18.661;2.1698;0.8828;1;0.8881;0.416
05/01/90 14:00;0.1964;117.77;133.8;16.031;0;14.376;1.6547;0.8802;1;0.8881;0.416
05/01/90 15:00;0.0671;47.182;53.78;6.5974;0;5.8812;0.7162;0.8773;1;0.8881;0.416
05/01/90 16:00;0;0;4.1358;0;0;0;0;1;1;1;1
05/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;0;2.8772;0;0;0;0;1;1;1;1
06/01/90 08:00;0.4725;265.67;380.33;114.66;96.489;15.756;2.4168;0.6985;0.5901;0.8881;0.416
06/01/90 09:00;0.5471;306.5;378.71;72.205;46.611;22.574;3.0202;0.8093;0.7287;0.8881;0.416
06/01/90 10:00;0.4245;240.03;275.8;35.771;8.6427;24.287;2.8413;0.8703;0.8397;0.8881;0.416
06/01/90 11:00;0.2147;126.91;144.57;17.659;0;15.804;1.8546;0.8779;1;0.8881;0.416
06/01/90 12:00;0.4933;278.49;310.92;32.431;0;29.18;3.2518;0.8957;1;0.8881;0.416
06/01/90 13:00;0.4449;251.96;280.9;28.943;0;26.024;2.919;0.897;1;0.8881;0.416
06/01/90 14:00;0.1258;78.896;89.908;11.012;0;9.8336;1.1785;0.8775;1;0.8881;0.416
06/01/90 15:00;0.4023;229.11;391.74;162.63;144.53;15.638;2.4638;0.5849;0.4167;0.8881;0.416
06/01/90 16:00;0.0893;58.931;66.914;7.9836;0;7.3708;0.6127;0.8807;1;0.8881;0.416
06/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 07:00;0;9.5487;10.906;1.3572;0;1.1831;0.1741;0.8756;1;0.8881;0.416
07/01/90 08:00;0.2338;135.91;172.84;36.927;22.625;12.831;1.4712;0.7863;0.5935;0.8881;0.416
07/01/90 09:00;0.3477;197.64;232.44;34.802;11.766;20.682;2.3545;0.8503;0.7301;0.8881;0.416
07/01/90 10:00;0.4996;281.85;323.95;42.104;10.716;28.129;3.2589;0.87;0.8401;0.8881;0.416
07/01/90 11:00;0.5571;315.11;350.61;35.503;0.6114;31.316;3.5751;0.8987;0.9905;0.8881;0.416
07/01/90 12:00;0.5751;326.2;361.62;35.425;0;31.765;3.6599;0.902;1;0.8881;0.416
07/01/90 13:00;0.5317;302.23;334.02;31.788;0;28.455;3.3329;0.9048;1;0.8881;0.416
07/01/90 14:00;0.5043;287.1;314.49;27.39;0.9434;23.643;2.8037;0.9129;0.9904;0.8881;0.416
07/01/90 15:00;0.1785;108.36;144.85;36.489;23.711;11.406;1.3725;0.7481;0.4157;0.8881;0.416
07/01/90 16:00;0;0;3.0571;0;0;0;0;1;1;1;1
07/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 07:00;0.0069;17.443;19.889;2.4463;0;2.1735;0.2728;0.877;1;0.8881;0.416
08/01/90 08:00;0.5154;287.92;411.68;123.76;104.62;16.51;2.625;0.6994;0.5971;0.8881;0.416
08/01/90 09:00;0.7647;427.21;548.82;121.61;97.963;19.824;3.8234;0.7784;0.7317;0.8881;0.416
08/01/90 10:00;0.9379;530.17;621.32;91.15;60.009;26.491;4.6501;0.8533;0.8407;0.8881;0.416
08/01/90 11:00;1.3291;780.7;815.15;34.45;5.8954;22.73;5.8249;0.9577;0.9902;0.8881;0.416
08/01/90 12:00;1.1816;686.91;720.5;33.593;0;28.164;5.4287;0.9534;1;0.8881;0.416
08/01/90 13:00;0.8533;485.76;517.69;31.923;0;27.731;4.1926;0.9383;1;0.8881;0.416
08/01/90 14:00;0.5324;301.87;330.06;28.187;0.8228;24.437;2.9271;0.9146;0.9923;0.8881;0.416
08/01/90 15:00;0.2387;140.51;208.79;68.276;53.872;12.745;1.6582;0.673;0.4148;0.8881;0.416
08/01/90 16:00;0;0;2.9191;0;0;0;0;1;1;1;1
08/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 07:00;0;10.058;11.488;1.4293;0;1.2482;0.1812;0.8756;1;0.8881;0.416
09/01/90 08:00;0.2508;143.75;183.84;40.086;25.385;13.157;1.5442;0.7819;0.601;0.8881;0.416
09/01/90 09:00;0.0218;24.264;27.653;3.389;0;2.9961;0.3929;0.8774;1;0.8881;0.416
09/01/90 10:00;0.3263;183.89;210.58;26.693;3.8667;20.367;2.4592;0.8732;0.8414;0.8881;0.416
09/01/90 11:00;0.9743;547.92;589.95;42.025;2.7815;34.33;4.9136;0.9288;0.9899;0.8881;0.416
09/01/90 12:00;0.7743;434.06;472;37.937;0;33.653;4.2832;0.9196;1;0.8881;0.416
09/01/90 13:00;1.1331;650.51;681.15;30.64;0;25.608;5.0322;0.955;1;0.8881;0.416
09/01/90 14:00;0.9291;528.4;552.99;24.59;2.2696;18.499;3.8222;0.9555;0.994;0.8881;0.416
09/01/90 15:00;0.3507;201.22;332.37;131.15;113.95;15.029;2.1652;0.6054;0.4137;0.8881;0.416
09/01/90 16:00;0.0413;33.488;38.048;4.5606;0;4.1265;0.434;0.8801;1;0.8881;0.416
09/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 07:00;0;8.8191;10.077;1.2578;0;1.0942;0.1635;0.8752;1;0.8881;0.416
10/01/90 08:00;0.0966;62.129;70.786;8.6563;0;7.7473;0.909;0.8777;1;0.8881;0.416
10/01/90 09:00;0.143;86.997;99.132;12.135;0;10.847;1.2878;0.8776;1;0.8881;0.416
10/01/90 10:00;0.2476;143.2;162.77;19.565;0;17.532;2.0335;0.8798;1;0.8881;0.416
10/01/90 11:00;0.2064;121.46;138.39;16.931;0;15.144;1.7864;0.8777;1;0.8881;0.416
10/01/90 12:00;0.0488;36.601;41.739;5.1385;0;4.5586;0.5799;0.8769;1;0.8881;0.416
10/01/90 13:00;0.9599;542.7;582.17;39.468;0;34.649;4.8182;0.9322;1;0.8881;0.416
10/01/90 14:00;1.1236;646.29;670.37;24.081;2.1693;17.464;4.4478;0.9641;0.9957;0.8881;0.416
10/01/90 15:00;0.4028;229.64;394.24;164.6;146.31;15.759;2.5296;0.5825;0.4126;0.8881;0.416
10/01/90 16:00;0;0;3.3715;0;0;0;0;1;1;1;1
10/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 07:00;0.0153;21.154;24.105;2.9513;0;2.6374;0.3139;0.8776;1;0.8881;0.416
11/01/90 08:00;0.5208;289.97;410.06;120.1;101.04;16.417;2.6366;0.7071;0.6096;0.8881;0.416
11/01/90 09:00;0.9614;541.23;722.74;181.51;168.89;8.0114;4.6078;0.7489;0.7375;0.8881;0.416
11/01/90 10:00;1.3019;760.05;902.82;142.77;128.15;8.4847;6.1378;0.8419;0.8431;0.8881;0.416
11/01/90 11:00;1.5785;966.25;991.94;25.682;9.6369;9.1146;6.9304;0.9741;0.9893;0.8881;0.416
11/01/90 12:00;1.5823;977.04;993.11;16.071;0;9.128;6.9433;0.9838;1;0.8881;0.416
11/01/90 13:00;1.4674;895.49;910.23;14.743;0;8.5404;6.2024;0.9838;1;0.8881;0.416
11/01/90 14:00;1.2242;728.16;742.77;14.609;1.8039;8.0477;4.7571;0.9803;0.9973;0.8881;0.416
11/01/90 15:00;0.4327;250.01;428.74;178.73;158.67;17.272;2.7931;0.5831;0.4115;0.8881;0.416
11/01/90 16:00;0.0281;27.795;31.648;3.8532;0;3.465;0.3881;0.8783;1;0.8881;0.416
11/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 07:00;0.0118;19.45;22.171;2.7206;0;2.4243;0.2963;0.8773;1;0.8881;0.416
12/01/90 08:00;0.479;263.28;366.27;102.99;84.622;15.967;2.3969;0.7188;0.6145;0.8881;0.416
12/01/90 09:00;0.8396;460.61;594.8;134.19;112.98;17.225;3.9844;0.7744;0.7397;0.8881;0.416
12/01/90 10:00;1.2082;679.22;802.3;123.09;102.12;15.415;5.5485;0.8466;0.8441;0.8881;0.416
12/01/90 11:00;1.4913;868.23;898.12;29.897;8.2196;15.348;6.3296;0.9667;0.989;0.8881;0.416
12/01/90 12:00;1.5285;897.28;916;18.717;0;12.227;6.4895;0.9796;1;0.8881;0.416
12/01/90 13:00;1.4096;818.44;837.22;18.78;0;13.04;5.7403;0.9776;1;0.8881;0.416
12/01/90 14:00;1.1486;652.2;669.43;17.223;0.7438;12.128;4.3514;0.9743;0.9987;0.8881;0.416
12/01/90 15:00;0.4023;225.67;388.91;163.24;145.24;15.486;2.5155;0.5803;0.4102;0.8881;0.416
12/01/90 16:00;0.0152;21.281;24.255;2.9738;0;2.6528;0.321;0.8774;1;0.8881;0.416
12/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 07:00;0;13.195;15.003;1.8087;0;1.5899;0.2188;0.8794;1;0.8881;0.416
13/01/90 08:00;0.5025;276.28;386.78;110.51;92.37;15.638;2.4978;0.7143;0.6195;0.8881;0.416
13/01/90 09:00;0.7567;415.99;526.43;110.44;85.615;21.045;3.7752;0.7902;0.7421;0.8881;0.416
13/01/90 10:00;0.8676;480.71;560.54;79.832;48.662;26.678;4.4924;0.8576;0.8452;0.8881;0.416
13/01/90 11:00;1.2037;685.64;724.13;38.485;5.2151;27.769;5.5003;0.9469;0.9888;0.8881;0.416
13/01/90 12:00;1.2617;726.13;757.17;31.035;0;25.366;5.6697;0.959;1;0.8881;0.416
13/01/90 13:00;1.1026;628.26;659.04;30.776;0;25.834;4.9419;0.9533;1;0.8881;0.416
13/01/90 14:00;1.1018;630.3;650.48;20.183;0.2142;15.652;4.316;0.969;0.9996;0.8881;0.416
13/01/90 15:00;0.4188;236.98;422.29;185.31;167.61;15.007;2.6873;0.5612;0.4089;0.8881;0.416
13/01/90 16:00;0.0619;43.708;49.703;5.995;0;5.4587;0.5363;0.8794;1;0.8881;0.416
13/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
14/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
