Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
2008,1,17,9,30,9.6727,2.10985,,,,,,
2008,1,17,12,30,9.3783,2.15763,,,,,,
2008,1,17,15,30,8.5812,2.40142,,,,,,
2008,1,17,18,30,8.1518,2.72623,,,,,,
2008,1,17,21,30,7.862,3.17294,,,,,,
2008,1,18,0,30,8.2038,3.31725,,,,,,
2008,1,18,3,30,8.6144,3.54136,,,,,,
2008,1,18,6,30,9.1613,3.85766,,,,,,
2008,1,18,9,30,9.2732,4.6007,,,,,,
2008,1,18,12,30,9.6475,5.05083,,,,,,
2008,1,18,15,30,9.9187,5.38993,,,,,,
2008,1,18,18,30,10.2591,5.71289,,,,,,
2008,1,18,21,30,10.8898,5.98142,,,,,,
2008,1,19,0,30,11.5156,5.28023,,,,,,
2008,1,19,3,30,12.1954,4.63909,,,,,,
2008,1,19,6,30,12.6418,4.39636,,,,,,
2008,1,19,9,30,13.0478,4.35686,,,,,,
2008,1,19,12,30,13.4226,4.42705,,,,,,
2008,1,19,15,30,13.825,4.54153,,,,,,
2008,1,19,18,30,14.1269,4.67271,,,,,,
2008,1,19,21,30,14.2936,4.69139,,,,,,
2008,1,20,0,30,14.2244,4.54092,,,,,,
2008,1,20,3,30,14.0076,4.25106,,,,,,
2008,1,20,6,30,13.6148,3.95253,,,,,,
2008,1,20,9,30,13.0223,3.82421,,,,,,
2008,1,20,12,30,12.7277,3.81934,,,,,,
2008,1,20,15,30,12.5308,3.80849,,,,,,
2008,1,20,18,30,12.4388,3.75623,,,,,,
2008,1,20,21,30,12.4213,3.66808,,,,,,
2008,1,21,0,30,12.7098,3.53626,,,,,,
2008,1,21,3,30,13.0926,3.50978,,,,,,
2008,1,21,6,30,13.1416,3.5361,,,,,,
2008,1,21,9,30,13.0422,3.4953,,,,,,
2008,1,21,12,30,12.9356,3.46002,,,,,,
2008,1,21,15,30,12.7998,3.38145,,,,,,
2008,1,21,18,30,12.6314,3.25509,,,,,,
2008,1,21,21,30,12.4098,3.10578,,,,,,
2008,1,22,0,30,12.1353,2.9411,,,,,,
2008,1,22,3,30,11.814,2.77822,,,,,,
2008,1,22,6,30,11.1178,2.7214,,,,,,
2008,1,22,9,30,11.1527,2.82941,,,,,,
2008,1,22,12,30,11.5624,3.21066,,,,,,
2008,1,22,15,30,11.8574,3.27506,,,,,,
2008,1,22,18,30,12.0879,3.14023,,,,,,
2008,1,22,21,30,13.565,3.45055,,,,,,
2008,1,23,0,30,14.6896,4.07584,,,,,,
2008,1,23,3,30,14.7878,4.36212,,,,,,
2008,1,23,6,30,14.2387,4.17657,,,,,,
2008,1,23,9,30,13.5552,3.74828,,,,,,
2008,1,23,12,30,12.8886,3.29805,,,,,,
2008,1,23,15,30,12.2692,2.91099,,,,,,
2008,1,23,18,30,11.4529,2.63801,,,,,,
2008,1,23,21,30,11.1261,2.38202,,,,,,
2008,1,24,0,30,11.0127,2.19756,,,,,,
2008,1,24,3,30,10.7492,2.10529,,,,,,
2008,1,24,6,30,9.9526,2.11769,,,,,,
2008,1,24,9,30,9.8407,2.05084,,,,,,
2008,1,24,12,30,9.7425,1.9861,,,,,,
2008,1,24,15,30,9.5283,1.95194,,,,,,
2008,1,24,18,30,9.4721,1.89806,,,,,,
2008,1,24,21,30,9.508,1.80442,,,,,,
2008,1,25,0,30,9.7318,1.66826,,,,,,
2008,1,25,3,30,9.6765,1.56114,,,,,,
2008,1,25,6,30,9.6074,1.46825,,,,,,
2008,1,25,9,30,9.5597,1.38876,,,,,,
2008,1,25,12,30,9.4676,1.32468,,,,,,
2008,1,25,15,30,9.2846,1.3052,,,,,,
2008,1,25,18,30,8.1653,1.41332,,,,,,
2008,1,25,21,30,8.6813,1.35049,,,,,,
2008,1,26,0,30,7.9957,1.61337,,,,,,
2008,1,26,3,30,7.4264,2.09029,,,,,,
2008,1,26,6,30,7.3906,1.9342,,,,,,
2008,1,26,9,30,7.2521,1.77267,,,,,,
2008,1,26,12,30,7.2062,1.69245,,,,,,
2008,1,26,15,30,7.2567,1.64944,,,,,,
2008,1,26,18,30,7.3255,1.71306,,,,,,
2008,1,26,21,30,7.5038,1.99195,,,,,,
2008,1,27,0,30,7.8654,1.92997,,,,,,
2008,1,27,3,30,8.2148,1.77031,,,,,,
2008,1,27,6,30,8.3368,1.72101,,,,,,
2008,1,27,9,30,8.1825,1.83624,,,,,,
2008,1,27,12,30,8.4282,1.94279,,,,,,
2008,1,27,15,30,8.8918,1.958,,,,,,
2008,1,27,18,30,8.8896,1.98472,,,,,,
2008,1,27,21,30,8.737,1.99553,,,,,,
2008,1,28,0,30,8.5915,1.91651,,,,,,
2008,1,28,3,30,8.233,1.8649,,,,,,
2008,1,28,6,30,7.9726,1.94292,,,,,,
2008,1,28,9,30,8.3155,2.08457,,,,,,
2008,1,28,12,30,8.5634,2.25706,,,,,,
2008,1,28,15,30,8.3291,2.62986,,,,,,
2008,1,28,18,30,8.3703,3.19676,,,,,,
2008,1,28,21,30,8.9132,3.57599,,,,,,
2008,1,29,0,30,9.1143,3.92533,,,,,,
2008,1,29,3,30,9.4895,4.64258,,,,,,
2008,1,29,6,30,10.2736,4.75552,,,,,,
2008,1,29,9,30,10.8856,5.09021,,,,,,
2008,1,29,12,30,10.8883,5.89174,,,,,,
2008,1,29,15,30,11.5068,6.02498,,,,,,
2008,1,29,18,30,11.0715,5.95337,,,,,,
2008,1,29,21,30,11.1312,5.23585,,,,,,
2008,1,30,0,30,10.9427,4.61938,,,,,,
2008,1,30,3,30,11.1656,4.05151,,,,,,
2008,1,30,6,30,11.1519,3.67917,,,,,,
2008,1,30,9,30,11.0345,3.3998,,,,,,
2008,1,30,12,30,9.8101,3.72884,,,,,,
2008,1,30,15,30,9.9903,5.87579,,,,,,
2008,1,30,18,30,10.1775,4.80474,,,,,,
2008,1,30,21,30,9.9273,3.82925,,,,,,
2008,1,31,0,30,9.7844,3.37477,,,,,,
2008,1,31,3,30,9.54,3.20076,,,,,,
2008,1,31,6,30,9.317,3.19525,,,,,,
2008,1,31,9,30,9.2941,4.46405,,,,,,
2008,1,31,12,30,9.5222,5.25157,,,,,,
2008,1,31,15,30,9.8934,5.2603,,,,,,
2009,1,31,18,30,9.9148,4.93565,,,,,,
2009,1,31,21,30,9.6703,5.18355,,,,,,
2009,2,1,0,30,10.0567,5.10364,,,,,,
2009,2,1,3,30,10.6601,4.60682,,,,,,
2009,2,1,6,30,11.039,4.37019,,,,,,
2009,2,1,9,30,11.4144,4.29411,,,,,,
2009,2,1,12,30,12.0573,4.16877,,,,,,
2009,2,1,15,30,12.2994,4.11183,,,,,,
2009,2,1,18,30,11.3835,4.38487,,,,,,
2009,2,1,21,30,11.3549,4.45969,,,,,,
2009,2,2,0,30,11.8379,4.25837,,,,,,
2009,2,2,3,30,12.8788,4.09678,,,,,,
2009,2,2,6,30,13.7991,4.14672,,,,,,
2009,2,2,9,30,14.4199,4.2745,,,,,,
2009,2,2,12,30,14.7279,4.33813,,,,,,
2009,2,2,15,30,14.8003,4.30739,,,,,,
2009,2,2,18,30,14.7322,4.22146,,,,,,
2009,2,2,21,30,14.548,4.08272,,,,,,
2009,2,3,0,30,14.2856,3.86867,,,,,,
2009,2,3,3,30,13.9637,3.58991,,,,,,
2009,2,3,6,30,13.6527,3.30417,,,,,,
2009,2,3,9,30,13.3978,3.15159,,,,,,
2009,2,3,12,30,13.2121,3.28502,,,,,,
2009,2,3,15,30,12.9639,3.44597,,,,,,
2009,2,3,18,30,12.7212,3.37986,,,,,,
2009,2,3,21,30,12.5511,3.2278,,,,,,
2009,2,4,0,30,12.3998,3.09739,,,,,,
2009,2,4,3,30,12.1598,2.96887,,,,,,
2009,2,4,6,30,11.8453,2.81901,,,,,,
2009,2,4,9,30,11.5424,2.64416,,,,,,
2009,2,4,12,30,11.2605,2.45755,,,,,,
2009,2,4,15,30,10.829,2.29641,,,,,,
2009,2,4,18,30,10.4717,2.141,,,,,,
2009,2,4,21,30,9.8401,2.09125,,,,,,
2009,2,5,0,30,9.4749,2.15245,,,,,,
2009,2,5,3,30,9.4634,2.16516,,,,,,
2009,2,5,6,30,9.4034,2.17267,,,,,,
2009,2,5,9,30,9.2669,2.17147,,,,,,
2009,2,5,12,30,8.9871,2.15718,,,,,,
2009,2,5,15,30,9.2586,2.24469,,,,,,
2009,2,5,18,30,10.149,2.48423,,,,,,
2009,2,5,21,30,10.6236,2.80238,,,,,,
2009,2,6,0,30,10.6243,2.89085,,,,,,
2009,2,6,3,30,10.7433,2.82972,,,,,,
2009,2,6,6,30,11.5175,2.83356,,,,,,
2009,2,6,9,30,12.8847,3.10025,,,,,,
2009,2,6,12,30,13.8227,3.53592,,,,,,
2009,2,6,15,30,14.2265,3.88788,,,,,,
2009,2,6,18,30,14.3882,4.07379,,,,,,
2009,2,6,21,30,14.4124,4.11759,,,,,,
2009,2,7,0,30,14.314,4.05958,,,,,,
2009,2,7,3,30,13.6466,4.02076,,,,,,
2009,2,7,6,30,12.7232,4.01328,,,,,,
2009,2,7,9,30,12.0754,3.88136,,,,,,
2009,2,7,12,30,11.6928,3.59673,,,,,,
2009,2,7,15,30,11.3678,3.27567,,,,,,
2009,2,7,18,30,10.9578,2.99981,,,,,,
2009,2,7,21,30,10.711,2.77578,,,,,,
2009,2,8,0,30,10.317,2.74417,,,,,,
2009,2,8,3,30,10.0983,2.7742,,,,,,
2009,2,8,6,30,10.1762,2.75065,,,,,,
2009,2,8,9,30,10.5136,2.72872,,,,,,
2009,2,8,12,30,11.3073,2.72166,,,,,,
2009,2,8,15,30,12.2661,2.71611,,,,,,
2009,2,8,18,30,12.8371,2.67187,,,,,,
2009,2,8,21,30,12.9884,2.58138,,,,,,
2009,2,9,0,30,12.927,2.48538,,,,,,
2009,2,9,3,30,12.7622,2.37649,,,,,,
2009,2,9,6,30,12.535,2.26278,,,,,,
2009,2,9,9,30,12.3004,2.16487,,,,,,
2009,2,9,12,30,12.1499,2.06173,,,,,,
2009,2,9,15,30,12.0617,1.95004,,,,,,
2009,2,9,18,30,12.0007,1.85631,,,,,,
2009,2,9,21,30,11.9724,1.78473,,,,,,
2009,2,10,0,30,11.9491,1.72936,,,,,,
2009,2,10,3,30,11.9066,1.69544,,,,,,
2009,2,10,6,30,11.9987,1.73451,,,,,,
2009,2,10,9,30,12.1822,1.81701,,,,,,
2009,2,10,12,30,12.8204,1.94935,,,,,,
2009,2,10,15,30,13.518,2.09243,,,,,,
2009,2,10,18,30,13.8994,2.2564,,,,,,
2009,2,10,21,30,14.1263,2.48754,,,,,,
2009,2,11,0,30,14.0435,2.66941,,,,,,
2009,2,11,3,30,13.7182,2.76353,,,,,,
2009,2,11,6,30,13.6372,2.79596,,,,,,
2009,2,11,9,30,13.644,2.81247,,,,,,
2009,2,11,12,30,13.4083,2.79984,,,,,,
2009,2,11,15,30,12.8927,2.74834,,,,,,
2009,2,11,18,30,11.9814,2.75342,,,,,,
2009,2,11,21,30,11.1937,2.85219,,,,,,
2009,2,12,0,30,10.2586,3.14126,,,,,,
2009,2,12,3,30,9.9731,3.2082,,,,,,
2009,2,12,6,30,10.0634,2.97829,,,,,,
2009,2,12,9,30,10.0705,2.73603,,,,,,
2009,2,12,12,30,9.7553,2.67136,,,,,,
2009,2,12,15,30,9.5477,2.61349,,,,,,
2009,2,12,18,30,9.1415,2.62801,,,,,,
2009,2,12,21,30,8.8184,2.71213,,,,,,
2009,2,13,0,30,8.7402,2.96862,,,,,,
2009,2,13,3,30,9.5272,3.1282,,,,,,
2009,2,13,6,30,9.9726,3.23447,,,,,,
2009,2,13,9,30,10.0013,3.12454,,,,,,
2009,2,13,12,30,9.8567,2.85217,,,,,,
2009,2,13,15,30,9.645,2.28603,,,,,,
2009,2,13,18,30,9.1827,1.96265,,,,,,
2009,2,13,21,30,8.9452,1.90616,,,,,,
2009,2,14,0,30,8.3866,1.87684,,,,,,
2009,2,14,3,30,7.7089,1.886,,,,,,
2009,2,14,6,30,7.8681,1.7133,,,,,,
2009,2,14,9,30,8.5147,1.4848,,,,,,
2009,2,14,12,30,8.9376,1.3502,,,,,,
2009,2,14,15,30,9.1197,1.26935,,,,,,
2009,2,14,18,30,9.1299,1.20698,,,,,,
2009,2,14,21,30,9.0768,1.14908,,,,,,
2009,2,15,0,30,9.0579,1.09454,,,,,,
2009,2,15,3,30,7.6326,1.19754,,,,,,
2009,2,15,6,30,5.8395,1.70701,,,,,,
2009,2,15,9,30,5.9712,2.27413,,,,,,
2009,2,15,12,30,6.815,3.13765,,,,,,
2009,2,15,15,30,7.7568,3.669,,,,,,
2009,2,15,18,30,8.2891,3.42507,,,,,,
2009,2,15,21,30,8.6998,3.22076,,,,,,
2009,2,16,0,30,8.9188,3.22805,,,,,,
2009,2,16,3,30,9.0253,3.19396,,,,,,
2009,2,16,6,30,9.3007,2.99216,,,,,,
2009,2,16,9,30,9.3941,2.81321,,,,,,
2009,2,16,12,30,9.1195,2.69195,,,,,,
2009,2,16,15,30,8.4462,2.66939,,,,,,
2009,2,16,18,30,7.9199,2.70298,,,,,,
2009,2,16,21,30,7.5977,3.10322,,,,,,
2009,2,17,0,30,7.713,3.25651,,,,,,
2009,2,17,3,30,8.1043,3.90504,,,,,,
2009,2,17,6,30,8.6406,4.53096,,,,,,
2009,2,17,9,30,8.9435,5.28714,,,,,,
2009,2,17,12,30,9.3835,5.43227,,,,,,
2009,2,17,15,30,9.5266,5.23485,,,,,,
2009,2,17,18,30,9.5149,4.55777,,,,,,
2009,2,17,21,30,9.597,3.96046,,,,,,
2009,2,18,0,30,9.8034,3.541,,,,,,
2009,2,18,3,30,9.9509,3.26645,,,,,,
2009,2,18,6,30,9.9618,3.05272,,,,,,
2009,2,18,9,30,9.9574,2.86352,,,,,,
2009,2,18,12,30,9.9526,2.71622,,,,,,
2009,2,18,15,30,8.5874,3.08394,,,,,,
2009,2,18,18,30,8.3301,3.58418,,,,,,
2009,2,18,21,30,8.4141,4.03133,,,,,,
2009,2,19,0,30,8.629,4.15765,,,,,,
2009,2,19,3,30,8.6716,4.25224,,,,,,
2009,2,19,6,30,8.6142,4.28533,,,,,,
2009,2,19,9,30,8.7856,4.19166,,,,,,
2009,2,19,12,30,9.1065,4.15124,,,,,,
2009,2,19,15,30,9.5552,3.93825,,,,,,
2009,2,19,18,30,9.6178,3.92394,,,,,,
2009,2,19,21,30,9.6699,3.78618,,,,,,
2009,2,20,0,30,10.1146,3.46023,,,,,,
2009,2,20,3,30,10.5379,3.28794,,,,,,
2009,2,20,6,30,10.9594,3.21448,,,,,,
2009,2,20,9,30,11.1246,3.14416,,,,,,
2009,2,20,12,30,10.9945,3.05612,,,,,,
2009,2,20,15,30,10.7666,2.96382,,,,,,
2009,2,20,18,30,10.6951,2.85995,,,,,,
2009,2,20,21,30,10.6821,2.77424,,,,,,
2009,2,21,0,30,10.7007,2.74223,,,,,,
2009,2,21,3,30,10.8164,2.73711,,,,,,
2009,2,21,6,30,10.8635,2.68617,,,,,,
2009,2,21,9,30,10.8024,2.58359,,,,,,
2009,2,21,12,30,10.6983,2.46528,,,,,,
2009,2,21,15,30,10.5932,2.35679,,,,,,
2009,2,21,18,30,10.5141,2.27763,,,,,,
2009,2,21,21,30,10.4833,2.24464,,,,,,
2009,2,22,0,30,10.4983,2.24647,,,,,,
2009,2,22,3,30,10.567,2.27272,,,,,,
2009,2,22,6,30,10.6391,2.3414,,,,,,
2009,2,22,9,30,10.8083,2.41412,,,,,,
2009,2,22,12,30,10.8817,2.46561,,,,,,
2009,2,22,15,30,10.8644,2.4705,,,,,,
2009,2,22,18,30,10.7954,2.4285,,,,,,
2009,2,22,21,30,10.6655,2.35834,,,,,,
2009,2,23,0,30,10.4922,2.27217,,,,,,
2009,2,23,3,30,10.3042,2.175,,,,,,
2009,2,23,6,30,10.1082,2.06289,,,,,,
2009,2,23,9,30,9.9039,1.9357,,,,,,
2009,2,23,12,30,9.6861,1.80141,,,,,,
2009,2,23,15,30,9.4821,1.67599,,,,,,
2009,2,23,18,30,9.0474,1.6092,,,,,,
2009,2,23,21,30,8.5557,1.61138,,,,,,
2009,2,24,0,30,8.293,1.65757,,,,,,
2009,2,24,3,30,8.5769,1.70374,,,,,,
2009,2,24,6,30,8.6959,1.8047,,,,,,
2009,2,24,9,30,8.6696,1.8732,,,,,,
2009,2,24,12,30,8.5198,1.88883,,,,,,
2009,2,24,15,30,8.7351,1.79407,,,,,,
2009,2,24,18,30,8.6451,1.72905,,,,,,
2009,2,24,21,30,8.4835,1.69373,,,,,,
2009,2,25,0,30,8.661,1.6704,,,,,,
2009,2,25,3,30,9.1198,1.69713,,,,,,
2009,2,25,6,30,9.5064,1.76819,,,,,,
2009,2,25,9,30,9.6916,1.82067,,,,,,
2009,2,25,12,30,9.7124,1.82032,,,,,,
2009,2,25,15,30,9.6691,1.77907,,,,,,
2009,2,25,18,30,9.6586,1.74594,,,,,,
2009,2,25,21,30,9.7438,1.78152,,,,,,
2009,2,26,0,30,9.7572,1.87012,,,,,,
2009,2,26,3,30,9.5371,1.95453,,,,,,
2009,2,26,6,30,9.0973,2.02089,,,,,,
2009,2,26,9,30,8.9184,1.97967,,,,,,
2009,2,26,12,30,8.8338,1.83848,,,,,,
2009,2,26,15,30,8.6755,1.68304,,,,,,
2009,2,26,18,30,8.6026,1.5804,,,,,,
2009,2,26,21,30,8.6377,1.56759,,,,,,
2009,2,27,0,30,8.4909,1.62436,,,,,,
2009,2,27,3,30,8.2712,1.67461,,,,,,
2009,2,27,6,30,8.2249,1.68361,,,,,,
2009,2,27,9,30,8.3548,1.66139,,,,,,
2009,2,27,12,30,8.5214,1.62962,,,,,,
2009,2,27,15,30,8.6018,1.59554,,,,,,
2009,2,27,18,30,8.5621,1.56262,,,,,,
2009,2,27,21,30,8.6225,1.50745,,,,,,
2009,2,28,0,30,8.806,1.43113,,,,,,
2009,2,28,3,30,8.8379,1.39202,,,,,,
2009,2,28,6,30,8.962,1.39287,,,,,,
2009,2,28,9,30,9.2215,1.43124,,,,,,
2009,2,28,12,30,9.2611,1.49731,,,,,,
2009,2,28,15,30,9.3965,1.53657,,,,,,
2012,2,28,18,30,9.6066,1.5551,,,,,,
2012,2,28,21,30,9.9874,1.54822,,,,,,
2012,3,1,0,30,10.4074,1.53536,,,,,,
2012,3,1,3,30,10.3367,1.57459,,,,,,
2012,3,1,6,30,10.3749,1.61178,,,,,,
2012,3,1,9,30,10.4246,1.63748,,,,,,
2012,3,1,12,30,10.3262,1.64815,,,,,,
2012,3,1,15,30,10.2724,1.61436,,,,,,
2012,3,1,18,30,10.2847,1.54865,,,,,,
2012,3,1,21,30,10.4368,1.4757,,,,,,
2012,3,2,0,30,10.2962,1.45582,,,,,,
2012,3,2,3,30,9.2738,1.56915,,,,,,
2012,3,2,6,30,8.9161,1.62317,,,,,,
2012,3,2,9,30,8.8347,1.61656,,,,,,
2012,3,2,12,30,8.7748,1.57093,,,,,,
2012,3,2,15,30,8.796,1.49649,,,,,,
2012,3,2,18,30,8.8649,1.44647,,,,,,
2012,3,2,21,30,9.0546,1.41951,,,,,,
2012,3,3,0,30,9.6255,1.36011,,,,,,
2012,3,3,3,30,9.5981,1.38039,,,,,,
2012,3,3,6,30,9.5137,1.44843,,,,,,
2012,3,3,9,30,9.545,1.525,,,,,,
2012,3,3,12,30,9.8244,1.52316,,,,,,
2012,3,3,15,30,10.1424,1.47929,,,,,,
2012,3,3,18,30,10.479,1.44235,,,,,,
2012,3,3,21,30,10.676,1.45207,,,,,,
2012,3,4,0,30,10.543,1.54207,,,,,,
2012,3,4,3,30,9.8259,1.72715,,,,,,
2012,3,4,6,30,9.1377,1.96165,,,,,,
2012,3,4,9,30,8.7377,2.22361,,,,,,
2012,3,4,12,30,8.3105,2.51809,,,,,,
2012,3,4,15,30,8.1406,2.79211,,,,,,
2012,3,4,18,30,8.3233,2.95737,,,,,,
2012,3,4,21,30,8.5508,2.88711,,,,,,
2012,3,5,0,30,8.8587,2.6714,,,,,,
2012,3,5,3,30,8.9252,2.52536,,,,,,
2012,3,5,6,30,9.0324,2.38956,,,,,,
2012,3,5,9,30,9.1672,2.25546,,,,,,
2012,3,5,12,30,9.1262,2.17407,,,,,,
2012,3,5,15,30,8.8107,2.22413,,,,,,
2012,3,5,18,30,9.1019,2.20718,,,,,,
