Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,186689,-,-,-,34.25,-118.5,-8,289,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,Dew Point,DHI,DNI,GHI,Pressure,Temperature,Wind Direction,Wind Speed
1999,1,2,7,0,-0.756622314453125,0,0,0,937,8.239434814453148,54,4
1999,1,2,8,0,1.519927978515625,48,527,136,937,10.553399658203148,53,4
1999,1,2,9,0,5.15765380859375,70,745,312,937,14.247064208984398,54,4
1999,1,2,10,0,8.846282958984375,82,845,458,937,17.990136718750023,56,4
1999,1,2,11,0,11.345611572265625,89,893,552,937,20.526208496093773,58,3
1999,1,2,12,0,12.680938720703125,91,908,584,936,21.881372070312523,59,3
1999,1,2,13,0,13.054412841796875,89,896,550,935,22.260430908203148,59,3
1999,1,2,14,0,12.48565673828125,82,848,453,935,21.683251953125023,59,3
1999,1,2,15,0,10.626129150390625,70,746,305,935,19.796319580078148,60,2
1999,1,2,16,0,6.683135986328125,46,516,127,935,15.795526123046898,60,2
1999,1,2,17,0,4.7669677734375,0,0,0,935,13.850885009765648,58,2
1999,1,2,18,0,3.814971923828125,0,0,0,935,12.884454345703148,57,2
1999,1,2,19,0,3.001495361328125,0,0,0,936,12.058465576171898,56,3
1999,1,2,20,0,2.34222412109375,0,0,0,936,11.388909912109398,55,3
1999,1,2,21,0,1.88427734375,0,0,0,937,10.923669433593773,53,3
1999,1,2,22,0,1.620086669921875,0,0,0,937,10.655297851562523,51,3
1999,1,2,23,0,1.44390869140625,0,0,0,937,10.476281738281273,51,4
1999,1,3,0,0,1.17633056640625,0,0,0,937,10.204461669921898,51,4
1999,1,3,1,0,0.83929443359375,0,0,0,937,9.861962890625023,52,4
1999,1,3,2,0,0.42413330078125,0,0,0,937,9.439996337890648,54,4
1999,1,3,3,0,-0.138336181640625,0,0,0,937,8.868157958984398,55,4
1999,1,3,4,0,-0.744873046875,0,0,0,938,8.251275634765648,56,4
1999,1,3,5,0,-1.303619384765625,0,0,0,938,7.682794189453148,58,4
1999,1,3,6,0,-1.7783203125,0,0,0,939,7.199670410156273,60,4
1999,1,3,7,0,-1.510009765625,0,0,0,939,7.472619628906273,60,4
1999,1,3,8,0,0.813385009765625,49,540,139,940,9.835015869140648,61,4
1999,1,3,9,0,4.374847412109375,71,764,319,941,13.452050781250023,62,4
1999,1,3,10,0,7.3668212890625,84,868,469,940,16.488610839843773,66,4
1999,1,3,11,0,9.01129150390625,90,919,567,940,18.157250976562523,68,4
1999,1,3,12,0,9.94580078125,92,937,602,940,19.105493164062523,69,4
1999,1,3,13,0,10.30023193359375,90,927,569,939,19.465203857421898,71,3
1999,1,3,14,0,9.990142822265625,84,879,470,939,19.150567626953148,71,3
1999,1,3,15,0,8.584014892578125,71,777,318,939,17.723840332031273,69,3
1999,1,3,16,0,5.11053466796875,48,547,135,939,14.198999023437523,65,3
1999,1,3,17,0,3.285858154296875,0,0,0,940,12.346582031250023,61,3
1999,1,3,18,0,2.381683349609375,0,0,0,940,11.428277587890648,59,3
1999,1,3,19,0,1.524169921875,0,0,0,941,10.557153320312523,58,3
1999,1,3,20,0,0.90875244140625,0,0,0,941,9.931695556640648,58,3
1999,1,3,21,0,0.504669189453125,0,0,0,941,9.520989990234398,58,3
1999,1,3,22,0,0.247528076171875,0,0,0,941,9.259576416015648,59,3
1999,1,3,23,0,0.086273193359375,0,0,0,941,9.095666503906273,59,3
1999,1,4,0,0,-0.040496826171875,0,0,0,941,8.966760253906273,59,3
1999,1,4,1,0,-0.10369873046875,0,0,0,941,8.902490234375023,57,3
1999,1,4,2,0,-0.20263671875,0,0,0,942,8.801843261718773,56,4
1999,1,4,3,0,-0.43292236328125,0,0,0,942,8.567681884765648,55,4
1999,1,4,4,0,-0.785797119140625,0,0,0,942,8.208825683593773,56,4
1999,1,4,5,0,-1.213134765625,0,0,0,942,7.774041748046898,56,4
1999,1,4,6,0,-1.666748046875,0,0,0,943,7.312341308593773,57,4
1999,1,4,7,0,-1.424041748046875,0,0,0,943,7.559259033203148,57,4
1999,1,4,8,0,0.759490966796875,49,545,140,943,9.779626464843773,57,4
1999,1,4,9,0,4.3167724609375,71,764,319,944,13.392633056640648,60,3
1999,1,4,10,0,7.987274169921875,84,862,467,944,17.117761230468773,65,3
1999,1,4,11,0,10.542724609375,90,908,563,943,19.710870361328148,70,3
1999,1,4,12,0,12.064300537109375,92,922,595,942,21.254998779296898,75,2
1999,1,4,13,0,12.6029052734375,90,908,561,942,21.801629638671898,78,2
1999,1,4,14,0,12.1534423828125,83,861,464,941,21.345544433593773,78,1
1999,1,4,15,0,10.243560791015625,71,760,314,941,19.407464599609398,73,1
1999,1,4,16,0,6.435546875,48,534,134,941,15.543450927734398,60,1
1999,1,4,17,0,4.53118896484375,0,0,0,942,13.610589599609398,52,2
1999,1,4,18,0,3.65869140625,0,0,0,942,12.724755859375023,50,2
1999,1,4,19,0,2.782806396484375,0,0,0,942,11.835351562500023,51,2
1999,1,4,20,0,1.950531005859375,0,0,0,942,10.989984130859398,51,3
1999,1,4,21,0,1.2564697265625,0,0,0,942,10.284783935546898,51,3
1999,1,4,22,0,0.69183349609375,0,0,0,943,9.710931396484398,50,3
1999,1,4,23,0,0.234161376953125,0,0,0,942,9.245812988281273,49,3
1999,1,5,0,0,-0.14190673828125,0,0,0,942,8.863519287109398,47,3
1999,1,5,1,0,-0.408905029296875,0,0,0,942,8.592126464843773,46,3
1999,1,5,2,0,-0.56085205078125,0,0,0,941,8.437677001953148,45,3
1999,1,5,3,0,-0.651458740234375,0,0,0,941,8.345605468750023,45,3
1999,1,5,4,0,-0.72393798828125,0,0,0,941,8.271905517578148,46,3
1999,1,5,5,0,-0.8016357421875,0,0,0,941,8.192895507812523,48,3
1999,1,5,6,0,-0.89825439453125,0,0,0,941,8.094567871093773,50,3
1999,1,5,7,0,-0.0648193359375,0,0,0,942,8.941979980468773,53,3
1999,1,5,8,0,2.586273193359375,49,536,138,941,11.635827636718773,55,3
1999,1,5,9,0,5.85498046875,71,752,316,942,14.954187011718773,56,2
1999,1,5,10,0,9.957977294921875,83,849,462,942,19.117639160156273,62,2
1999,1,5,11,0,13.2066650390625,90,893,556,941,22.414483642578148,72,1
1999,1,5,12,0,14.69964599609375,92,907,588,940,23.930017089843773,79,1
1999,1,5,13,0,14.961669921875,176,526,450,939,24.196069335937523,86,1
1999,1,5,14,0,14.2496337890625,144,517,374,939,23.473291015625023,88,1
1999,1,5,15,0,11.913848876953125,74,636,279,939,21.102655029296898,93,0
1999,1,5,16,0,7.979644775390625,48,525,134,938,17.110681152343773,86,0
1999,1,5,17,0,6.083953857421875,0,0,0,939,15.186975097656273,62,1
1999,1,5,18,0,5.31854248046875,0,0,0,939,14.410089111328148,53,1
1999,1,5,19,0,4.8359375,0,0,0,940,13.920220947265648,55,2
1999,1,5,20,0,4.436187744140625,0,0,0,940,13.514428710937523,57,2
1999,1,5,21,0,3.897552490234375,0,0,0,940,12.967553710937523,58,2
1999,1,5,22,0,3.30517578125,0,0,0,940,12.366113281250023,57,2
1999,1,5,23,0,2.800048828125,0,0,0,940,11.853204345703148,55,3
1999,1,6,0,0,2.4066162109375,0,0,0,940,11.453729248046898,54,3
1999,1,6,1,0,2.126922607421875,0,0,0,939,11.169671630859398,53,3
1999,1,6,2,0,1.934173583984375,0,0,0,939,10.973962402343773,53,3
1999,1,6,3,0,1.7408447265625,0,0,0,938,10.777642822265648,53,3
1999,1,6,4,0,1.4378662109375,0,0,0,938,10.469873046875023,55,3
1999,1,6,5,0,1.10589599609375,0,0,0,938,10.132562255859398,57,3
1999,1,6,6,0,0.856414794921875,0,0,0,938,9.879022216796898,60,3
1999,1,6,7,0,1.71954345703125,0,0,0,938,10.755975341796898,65,3
1999,1,6,8,0,4.54150390625,49,544,140,938,13.621545410156273,70,2
1999,1,6,9,0,7.710968017578125,72,762,319,939,16.837976074218773,76,2
1999,1,6,10,0,11.20855712890625,79,781,428,939,20.386895751953148,99,1
1999,1,6,11,0,13.2510986328125,90,902,562,938,22.459802246093773,146,0
1999,1,6,12,0,13.830718994140625,92,916,595,937,23.048181152343773,202,0
1999,1,6,13,0,13.6484375,90,903,562,937,22.863183593750023,227,1
1999,1,6,14,0,12.672943115234375,84,855,465,936,21.873193359375023,235,1
1999,1,6,15,0,10.63104248046875,71,754,316,936,19.801171875000023,236,1
1999,1,6,16,0,6.415283203125,48,532,137,936,15.523553466796898,240,1
1999,1,6,17,0,4.1953125,0,0,0,936,13.270410156250023,257,1
1999,1,6,18,0,3.43463134765625,0,0,0,936,12.498162841796898,287,1
1999,1,6,19,0,2.8900146484375,0,0,0,937,11.945123291015648,318,1
1999,1,6,20,0,2.379608154296875,0,0,0,937,11.426721191406273,337,1
1999,1,6,21,0,1.852264404296875,0,0,0,937,10.891137695312523,348,1
1999,1,6,22,0,1.35699462890625,0,0,0,937,10.387994384765648,354,1
1999,1,6,23,0,0.95391845703125,0,0,0,937,9.978387451171898,356,2
1999,1,7,0,0,0.60162353515625,0,0,0,936,9.620477294921898,358,2
1999,1,7,1,0,0.376678466796875,0,0,0,936,9.391809082031273,3,2
1999,1,7,2,0,0.35693359375,0,0,0,936,9.371789550781273,7,2
1999,1,7,3,0,0.42529296875,0,0,0,935,9.441430664062523,11,2
1999,1,7,4,0,0.171356201171875,0,0,0,935,9.183404541015648,15,2
1999,1,7,5,0,-0.2596435546875,0,0,0,935,8.745202636718773,19,2
1999,1,7,6,0,-0.62237548828125,0,0,0,935,8.376428222656273,21,2
1999,1,7,7,0,0.250274658203125,0,0,0,935,9.263574218750023,23,2
1999,1,7,8,0,3.028564453125,63,88,78,936,12.085992431640648,24,2
1999,1,7,9,0,6.319183349609375,71,739,312,936,15.426110839843773,19,1
1999,1,7,10,0,9.7958984375,83,837,458,936,18.953790283203148,343,1
1999,1,7,11,0,11.70977783203125,89,883,552,935,20.895867919921898,308,1
1999,1,7,12,0,12.45306396484375,92,896,585,935,21.650201416015648,296,2
1999,1,7,13,0,12.48138427734375,89,883,553,934,21.679010009765648,296,2
1999,1,7,14,0,11.80816650390625,83,836,458,934,20.995874023437523,299,2
1999,1,7,15,0,10.17218017578125,71,738,313,933,19.335870361328148,302,2
1999,1,7,16,0,6.7037353515625,48,520,137,934,15.816583251953148,307,2
1999,1,7,17,0,4.20819091796875,0,0,0,934,13.283807373046898,323,2
1999,1,7,18,0,2.94091796875,0,0,0,935,11.997125244140648,340,3
1999,1,7,19,0,1.9046630859375,0,0,0,935,10.944665527343773,349,3
1999,1,7,20,0,1.046905517578125,0,0,0,935,10.073266601562523,352,3
1999,1,7,21,0,0.32745361328125,0,0,0,935,9.342065429687523,351,3
1999,1,7,22,0,-0.402984619140625,0,0,0,935,8.599511718750023,349,3
1999,1,7,23,0,-1.08868408203125,0,0,0,935,7.902215576171898,349,3
1999,1,8,0,0,-1.7568359375,0,0,0,935,7.222467041015648,351,3
1999,1,8,1,0,-2.23858642578125,0,0,0,934,6.732171630859398,355,3
1999,1,8,2,0,-2.59356689453125,0,0,0,934,6.370812988281273,359,3
1999,1,8,3,0,-2.85894775390625,0,0,0,934,6.100610351562523,5,3
1999,1,8,4,0,-2.973846435546875,0,0,0,934,5.983636474609398,12,3
1999,1,8,5,0,-2.8922119140625,0,0,0,935,6.066644287109398,23,3
1999,1,8,6,0,-2.761810302734375,0,0,0,936,6.199212646484398,32,4
1999,1,8,7,0,-2.02911376953125,0,0,0,936,6.944940185546898,38,4
1999,1,8,8,0,0.556243896484375,62,35,68,937,9.574151611328148,43,4
1999,1,8,9,0,4.12457275390625,72,760,320,939,13.198266601562523,45,4
1999,1,8,10,0,6.73516845703125,84,860,470,939,15.847772216796898,47,5
1999,1,8,11,0,8.338409423828125,91,907,568,939,17.474664306640648,50,5
1999,1,8,12,0,9.14111328125,93,922,603,938,18.289178466796898,51,5
1999,1,8,13,0,9.223907470703125,91,910,571,938,18.373193359375023,50,5
1999,1,8,14,0,8.670501708984375,85,865,475,938,17.811669921875023,49,5
1999,1,8,15,0,7.42303466796875,72,768,326,939,16.545861816406273,48,4
1999,1,8,16,0,4.99615478515625,50,554,146,939,14.082910156250023,47,4
1999,1,8,17,0,3.092041015625,0,0,0,940,12.149804687500023,46,4
1999,1,8,18,0,2.147186279296875,0,0,0,940,11.190087890625023,46,4
1999,1,8,19,0,1.666961669921875,0,0,0,940,10.702294921875023,48,5
1999,1,8,20,0,1.397918701171875,0,0,0,940,10.428918457031273,48,5
1999,1,8,21,0,1.130706787109375,0,0,0,940,10.157373046875023,48,5
1999,1,8,22,0,0.816650390625,0,0,0,940,9.838220214843773,49,5
1999,1,8,23,0,0.436248779296875,0,0,0,940,9.451593017578148,49,5
1999,1,9,0,0,0.009307861328125,0,0,0,940,9.017633056640648,50,5
1999,1,9,1,0,-0.2593994140625,0,0,0,940,8.744470214843773,51,4
1999,1,9,2,0,-0.447967529296875,0,0,0,940,8.552697753906273,52,4
1999,1,9,3,0,-0.5919189453125,0,0,0,940,8.406427001953148,54,4
1999,1,9,4,0,-0.7088623046875,0,0,0,940,8.287469482421898,55,4
1999,1,9,5,0,-0.789825439453125,0,0,0,940,8.205072021484398,57,4
1999,1,9,6,0,-0.8626708984375,0,0,0,941,8.130822753906273,58,4
1999,1,9,7,0,-0.200897216796875,0,0,0,941,8.803796386718773,58,4
1999,1,9,8,0,2.39935302734375,48,518,135,941,11.446069335937523,58,4
1999,1,9,9,0,6.298187255859375,71,736,312,941,15.404046630859398,61,4
1999,1,9,10,0,9.7261962890625,84,834,459,941,18.882562255859398,68,4
1999,1,9,11,0,11.882171630859375,90,880,554,940,21.070367431640648,72,3
1999,1,9,12,0,13.267730712890625,92,894,588,939,22.476617431640648,76,3
1999,1,9,13,0,13.59674072265625,90,881,557,938,22.810601806640648,78,2
1999,1,9,14,0,13.006927490234375,84,837,464,938,22.211968994140648,78,2
1999,1,9,15,0,11.28387451171875,72,742,319,938,20.463403320312523,78,2
1999,1,9,16,0,7.188568115234375,50,531,143,938,16.307977294921898,77,1
1999,1,9,17,0,4.92193603515625,0,0,0,939,14.007562255859398,69,2
1999,1,9,18,0,3.95452880859375,0,0,0,940,13.025476074218773,63,2
1999,1,9,19,0,3.311920166015625,0,0,0,940,12.372979736328148,61,3
1999,1,9,20,0,2.68963623046875,0,0,0,940,11.741052246093773,59,3
1999,1,9,21,0,2.158905029296875,0,0,0,940,11.202050781250023,56,3
1999,1,9,22,0,1.784393310546875,0,0,0,940,10.821649169921898,52,3
1999,1,9,23,0,1.589202880859375,0,0,0,939,10.623406982421898,49,3
1999,1,10,0,0,1.57965087890625,0,0,0,939,10.613824462890648,47,3
1999,1,10,1,0,1.625,0,0,0,939,10.659906005859398,48,3
1999,1,10,2,0,1.61114501953125,0,0,0,938,10.645989990234398,50,3
1999,1,10,3,0,1.4969482421875,0,0,0,937,10.530053710937523,52,3
1999,1,10,4,0,1.189849853515625,0,0,0,937,10.218103027343773,54,3
1999,1,10,5,0,0.85223388671875,0,0,0,938,9.874932861328148,56,3
1999,1,10,6,0,0.62286376953125,0,0,0,938,9.641778564453148,58,3
1999,1,10,7,0,1.22210693359375,0,0,0,938,10.250665283203148,57,3
1999,1,10,8,0,3.461822509765625,62,37,68,938,12.525476074218773,57,3
1999,1,10,9,0,6.7626953125,71,730,311,939,15.875787353515648,60,3
1999,1,10,10,0,10.28173828125,86,755,427,938,19.446496582031273,71,3
1999,1,10,11,0,12.609222412109375,155,604,475,937,21.808435058593773,84,2
1999,1,10,12,0,13.605682373046875,226,409,454,937,22.819787597656273,96,2
1999,1,10,13,0,13.57562255859375,199,466,447,937,22.789300537109398,106,2
1999,1,10,14,0,12.702850341796875,194,287,326,937,21.903527832031273,112,2
1999,1,10,15,0,10.784393310546875,124,12,128,936,19.956750488281273,116,1
1999,1,10,16,0,7.493133544921875,67,87,83,936,16.617303466796898,110,1
1999,1,10,17,0,6.059173583984375,0,0,0,936,15.162194824218773,90,1
1999,1,10,18,0,5.508758544921875,0,0,0,936,14.603570556640648,78,1
1999,1,10,19,0,5.27142333984375,0,0,0,936,14.362695312500023,78,1
1999,1,10,20,0,5.106048583984375,0,0,0,936,14.194879150390648,81,2
1999,1,10,21,0,4.872711181640625,0,0,0,937,13.957971191406273,83,2
1999,1,10,22,0,4.6065673828125,0,0,0,937,13.687829589843773,83,1
1999,1,10,23,0,4.353668212890625,0,0,0,936,13.431207275390648,82,1
1999,1,11,0,0,4.0865478515625,0,0,0,936,13.160058593750023,80,1
1999,1,11,1,0,3.7176513671875,0,0,0,936,12.785577392578148,80,1
1999,1,11,2,0,3.2703857421875,0,0,0,936,12.331506347656273,79,1
1999,1,11,3,0,2.75787353515625,0,0,0,935,11.811212158203148,78,1
1999,1,11,4,0,2.222808837890625,0,0,0,935,11.267846679687523,78,1
1999,1,11,5,0,1.8106689453125,0,0,0,935,10.849206542968773,80,2
1999,1,11,6,0,1.578033447265625,0,0,0,935,10.612817382812523,84,2
1999,1,11,7,0,2.668853759765625,0,0,0,935,11.720788574218773,88,2
1999,1,11,8,0,5.358551025390625,60,234,99,935,14.451287841796898,94,1
1999,1,11,9,0,8.2310791015625,71,729,311,935,17.366113281250023,116,1
1999,1,11,10,0,10.932098388671875,84,828,459,935,20.106744384765648,186,0
1999,1,11,11,0,12.052978515625,90,875,555,934,21.244195556640648,229,1
1999,1,11,12,0,12.30780029296875,92,890,590,933,21.502893066406273,246,1
1999,1,11,13,0,12.10870361328125,213,414,435,933,21.300897216796898,257,1
1999,1,11,14,0,11.335723876953125,84,834,468,932,20.516564941406273,263,2
1999,1,11,15,0,9.811309814453125,127,333,240,932,18.969842529296898,266,2
1999,1,11,16,0,6.801910400390625,54,504,145,932,15.916406250000023,261,2
1999,1,11,17,0,4.86956787109375,0,0,0,933,13.955377197265648,271,2
1999,1,11,18,0,4.301483154296875,0,0,0,933,13.378656005859398,288,2
1999,1,11,19,0,3.863494873046875,0,0,0,933,12.934045410156273,306,1
1999,1,11,20,0,3.291046142578125,0,0,0,933,12.352868652343773,320,1
1999,1,11,21,0,2.780914306640625,0,0,0,934,11.834802246093773,330,1
1999,1,11,22,0,2.357513427734375,0,0,0,934,11.404870605468773,336,1
1999,1,11,23,0,1.824615478515625,0,0,0,933,10.863641357421898,339,2
1999,1,12,0,0,1.3070068359375,0,0,0,933,10.337792968750023,340,2
1999,1,12,1,0,0.88104248046875,0,0,0,933,9.904992675781273,340,2
1999,1,12,2,0,0.46185302734375,0,0,0,933,9.478967285156273,340,2
1999,1,12,3,0,0.0377197265625,0,0,0,933,9.047875976562523,341,2
1999,1,12,4,0,-0.38360595703125,0,0,0,933,8.619500732421898,343,3
1999,1,12,5,0,-0.810699462890625,0,0,0,934,8.185144042968773,346,3
1999,1,12,6,0,-1.2784423828125,0,0,0,934,7.709344482421898,349,3
1999,1,12,7,0,-0.897216796875,0,0,0,934,8.097070312500023,353,3
1999,1,12,8,0,1.2340087890625,14,0,14,935,10.263421630859398,357,3
1999,1,12,9,0,4.69537353515625,137,193,201,935,13.778283691406273,359,3
1999,1,12,10,0,7.933502197265625,90,803,455,934,17.064294433593773,0,3
1999,1,12,11,0,10.471710205078125,97,852,551,933,19.639794921875023,1,3
1999,1,12,12,0,12.053436279296875,99,868,587,932,21.244866943359398,3,2
1999,1,12,13,0,12.649871826171875,97,857,558,932,21.850152587890648,6,2
1999,1,12,14,0,12.36968994140625,91,812,466,932,21.565820312500023,12,2
1999,1,12,15,0,11.05438232421875,78,716,323,932,20.231103515625023,23,1
1999,1,12,16,0,7.479827880859375,54,508,148,933,16.604211425781273,30,1
1999,1,12,17,0,5.341461181640625,0,0,0,934,14.434136962890648,43,1
1999,1,12,18,0,4.27044677734375,0,0,0,935,13.346948242187523,56,2
1999,1,12,19,0,3.21063232421875,0,0,0,935,12.270898437500023,62,2
1999,1,12,20,0,2.184906005859375,0,0,0,936,11.229211425781273,64,2
1999,1,12,21,0,1.42547607421875,0,0,0,936,10.457727050781273,64,2
1999,1,12,22,0,0.8753662109375,0,0,0,936,9.898706054687523,63,2
1999,1,12,23,0,0.37884521484375,0,0,0,936,9.394158935546898,60,2
1999,1,13,0,0,-0.089202880859375,0,0,0,936,8.918389892578148,56,2
1999,1,13,1,0,-0.363067626953125,0,0,0,936,8.639916992187523,54,2
1999,1,13,2,0,-0.51458740234375,0,0,0,936,8.485894775390648,53,1
1999,1,13,3,0,-0.613739013671875,0,0,0,936,8.385064697265648,48,1
1999,1,13,4,0,-0.678619384765625,0,0,0,936,8.319085693359398,40,1
1999,1,13,5,0,-0.754302978515625,0,0,0,936,8.242120361328148,38,1
1999,1,13,6,0,-0.87335205078125,0,0,0,936,8.120965576171898,39,1
1999,1,13,7,0,0.32379150390625,0,0,0,936,9.338098144531273,37,1
1999,1,13,8,0,3.40966796875,52,491,136,936,12.472772216796898,39,1
1999,1,13,9,0,6.75970458984375,77,715,315,937,15.872918701171898,49,0
1999,1,13,10,0,9.654266357421875,91,818,464,937,18.809930419921898,77,0
1999,1,13,11,0,11.118988037109375,98,865,561,937,20.296258544921898,125,0
1999,1,13,12,0,11.72442626953125,100,879,596,936,20.910668945312523,152,0
1999,1,13,13,0,11.641143798828125,98,865,566,936,20.826196289062523,155,0
1999,1,13,14,0,10.998443603515625,91,819,473,936,20.174035644531273,107,0
1999,1,13,15,0,9.5955810546875,79,722,328,936,18.750573730468773,84,0
1999,1,13,16,0,6.046600341796875,55,515,152,936,15.149407958984398,128,0
1999,1,13,17,0,4.070220947265625,0,0,0,937,13.143365478515648,39,0
1999,1,13,18,0,3.49700927734375,0,0,0,938,12.561273193359398,40,1
1999,1,13,19,0,3.234619140625,0,0,0,938,12.294732666015648,44,2
1999,1,13,20,0,3.02178955078125,0,0,0,939,12.078485107421898,46,3
1999,1,13,21,0,2.70574951171875,0,0,0,940,11.757409667968773,48,3
1999,1,13,22,0,2.286529541015625,0,0,0,940,11.331628417968773,49,4
1999,1,13,23,0,1.807098388671875,0,0,0,940,10.844689941406273,51,4
1999,1,14,0,0,1.2664794921875,0,0,0,939,10.295526123046898,50,4
1999,1,14,1,0,0.694244384765625,0,0,0,940,9.713983154296898,48,4
1999,1,14,2,0,0.153656005859375,0,0,0,940,9.164483642578148,46,4
1999,1,14,3,0,-0.336517333984375,0,0,0,940,8.666101074218773,44,4
1999,1,14,4,0,-0.769317626953125,0,0,0,940,8.225915527343773,46,4
1999,1,14,5,0,-1.12750244140625,0,0,0,940,7.861505126953148,50,4
1999,1,14,6,0,-1.443603515625,0,0,0,941,7.539758300781273,54,4
1999,1,14,7,0,-0.74383544921875,0,0,0,942,8.251519775390648,53,4
1999,1,14,8,0,2.139678955078125,53,499,139,942,11.182214355468773,52,4
1999,1,14,9,0,6.1929931640625,78,722,318,942,15.297174072265648,54,4
1999,1,14,10,0,9.680389404296875,92,823,468,942,18.835992431640648,57,3
1999,1,14,11,0,12.257843017578125,168,572,476,941,21.451501464843773,59,3
1999,1,14,12,0,13.95074462890625,228,424,468,940,23.169763183593773,58,2
1999,1,14,13,0,14.450469970703125,196,495,465,940,23.677056884765648,54,2
1999,1,14,14,0,13.8248291015625,92,827,480,939,23.042047119140648,51,1
1999,1,14,15,0,11.936248779296875,102,525,285,939,21.125329589843773,48,1
1999,1,14,16,0,8.7886962890625,62,326,125,939,17.931481933593773,36,1
1999,1,14,17,0,7.154052734375,0,0,0,939,16.272821044921898,24,1
1999,1,14,18,0,6.25665283203125,0,0,0,940,15.362084960937523,19,2
1999,1,14,19,0,5.378509521484375,0,0,0,940,14.470880126953148,22,2
1999,1,14,20,0,4.621429443359375,0,0,0,940,13.702447509765648,26,2
1999,1,14,21,0,4.01654052734375,0,0,0,940,13.088372802734398,30,2
1999,1,14,22,0,3.66729736328125,0,0,0,940,12.733789062500023,33,2
1999,1,14,23,0,3.429443359375,0,0,0,939,12.492395019531273,34,2
1999,1,15,0,0,3.24542236328125,0,0,0,939,12.305627441406273,31,2
1999,1,15,1,0,3.17962646484375,0,0,0,938,12.238916015625023,25,2
1999,1,15,2,0,3.07373046875,0,0,0,938,12.131463623046898,17,2
1999,1,15,3,0,2.954986572265625,0,0,0,937,12.010980224609398,7,2
1999,1,15,4,0,2.765625,0,0,0,937,11.818719482421898,0,2
1999,1,15,5,0,2.503082275390625,0,0,0,937,11.552087402343773,0,2
1999,1,15,6,0,2.22894287109375,0,0,0,937,11.273645019531273,3,2
1999,1,15,7,0,3.294830322265625,0,0,0,938,12.355981445312523,4,2
1999,1,15,8,0,6.4462890625,52,479,135,938,15.554803466796898,3,2
1999,1,15,9,0,9.89935302734375,77,691,308,938,19.058557128906273,355,2
