Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
2005,1,2,15,0,326,51,9.023376465,18.18581543,793,1,361.832,,,,,,,
2005,1,2,16,0,182,9,7.519805908,16.66173706,793,1,186.717,,,,,,,
2005,1,2,17,0,78,635,5.981536865,15.10250244,794,1,275.063,,,,,,,
2005,1,2,18,0,0,0,5.055969238,14.16427002,794,0,0,,,,,,,
2005,1,2,19,0,0,0,4.700500488,13.8038269,795,0,0,,,,,,,
2005,1,2,20,0,0,0,4.498046875,13.59853516,796,0,0,,,,,,,
2005,1,2,21,0,0,0,4.286529541,13.38408813,796,0,0,,,,,,,
2005,1,2,22,0,0,0,3.951934814,13.04491577,795,0,0,,,,,,,
2005,1,2,23,0,0,0,3.55670166,12.64425049,795,0,0,,,,,,,
2005,1,3,0,0,0,0,3.280181885,12.36400757,795,0,0,,,,,,,
2005,1,3,1,0,0,0,3.074279785,12.15532837,794,0,0,,,,,,,
2005,1,3,2,0,0,0,2.813079834,11.89058838,794,1,0,,,,,,,
2005,1,3,3,0,0,0,2.397155762,11.46889648,793,1,0,,,,,,,
2005,1,3,4,0,0,0,1.947296143,11.01268921,793,1,0,,,,,,,
2005,1,3,5,0,0,0,1.580291748,10.64040527,794,2,0,,,,,,,
2005,1,3,6,0,0,0,1.784759521,10.84768066,794,2,0,,,,,,,
2005,1,3,7,0,59,275,3.593719482,12.68181763,795,2,105.515,,,,,,,
2005,1,3,8,0,134,10,6.21697998,15.34090576,796,2,137.972,,,,,,,
2005,1,3,9,0,296,95,8.988983154,18.15062866,796,1,352.905,,,,,,,
2005,1,3,10,0,413,160,10.81729126,20.00411377,795,1,534.644,,,,,,,
2005,1,3,11,0,439,396,11.79858398,20.99907837,794,1,783.493,,,,,,,
2005,1,3,12,0,496,394,11.97393799,21.17693481,794,1,858.671,,,,,,,
2005,1,3,13,0,472,68,11.45437622,20.65020142,793,1,533.777,,,,,,,
2005,1,3,14,0,407,396,10.57479858,19.75847778,793,1,737.561,,,,,,,
2005,1,3,15,0,337,381,9.049499512,18.21227417,793,1,605.336,,,,,,,
2005,1,3,16,0,176,565,7.670501709,16.81447754,793,1,473.214,,,,,,,
2005,1,3,17,0,78,633,6.293334961,15.41854248,794,1,275.679,,,,,,,
2005,1,3,18,0,0,0,5.315856934,14.42766724,794,1,0,,,,,,,
2005,1,3,19,0,0,0,5.114044189,14.22304688,795,0,0,,,,,,,
2005,1,3,20,0,0,0,4.991729736,14.09899292,795,0,0,,,,,,,
2005,1,3,21,0,0,0,4.814880371,13.91970215,795,0,0,,,,,,,
2005,1,3,22,0,0,0,4.662780762,13.76555786,795,0,0,,,,,,,
2005,1,3,23,0,0,0,4.533843994,13.63491211,795,0,0,,,,,,,
2005,1,4,0,0,0,0,4.384613037,13.48375854,794,0,0,,,,,,,
2005,1,4,1,0,0,0,4.208740234,13.30553589,793,0,0,,,,,,,
2005,1,4,2,0,0,0,3.983581543,13.07738647,793,0,0,,,,,,,
2005,1,4,3,0,0,0,3.722259521,12.81246338,793,0,0,,,,,,,
2005,1,4,4,0,0,0,3.585235596,12.67348633,793,1,0,,,,,,,
2005,1,4,5,0,0,0,3.348480225,12.43340454,794,1,0,,,,,,,
2005,1,4,6,0,0,0,3.463562012,12.55001221,794,1,0,,,,,,,
2005,1,4,7,0,52,412,4.651550293,13.75426636,795,2,121.003,,,,,,,
2005,1,4,8,0,87,716,6.164489746,15.28777466,795,2,370.42,,,,,,,
2005,1,4,9,0,272,62,7.633087158,16.77633057,795,2,309.08,,,,,,,
2005,1,4,10,0,358,48,8.56942749,17.72545776,795,2,394.471,,,,,,,
2005,1,4,11,0,409,42,9.340393066,18.50701294,794,2,445.539,,,,,,,
2005,1,4,12,0,327,21,9.564575195,18.73433838,793,1,346.342,,,,,,,
2005,1,4,13,0,187,13,9.202392578,18.36727295,793,1,198.824,,,,,,,
2005,1,4,14,0,242,15,8.861206055,18.02147827,792,1,254.543,,,,,,,
2005,1,4,15,0,205,11,8.035308838,17.1843811,792,1,212.766,,,,,,,
2005,1,4,16,0,255,161,6.902099609,16.0357605,792,1,339.998,,,,,,,
2005,1,4,17,0,129,37,5.661376953,14.77816162,793,1,140.627,,,,,,,
2005,1,4,18,0,78,0,4.835144043,13.94057617,793,1,78,,,,,,,
2005,1,4,19,0,0,0,4.527557373,13.62871704,794,1,0,,,,,,,
2005,1,4,20,0,0,0,4.391540527,13.49074707,794,1,0,,,,,,,
2005,1,4,21,0,0,0,4.190155029,13.28658447,794,2,0,,,,,,,
2005,1,4,22,0,0,0,3.825653076,12.91704712,794,2,0,,,,,,,
2005,1,4,23,0,0,0,3.485595703,12.57235107,794,2,0,,,,,,,
2005,1,5,0,0,0,0,3.191223145,12.27398071,794,2,0,,,,,,,
2005,1,5,1,0,0,0,2.828491211,11.90630493,793,2,0,,,,,,,
2005,1,5,2,0,0,0,2.521575928,11.59517822,793,2,0,,,,,,,
2005,1,5,3,0,0,0,2.289581299,11.35997925,792,2,0,,,,,,,
2005,1,5,4,0,0,0,2.083007813,11.15047607,793,2,0,,,,,,,
2005,1,5,5,0,0,0,1.894958496,10.95971069,793,2,0,,,,,,,
2005,1,5,6,0,0,0,2.153259277,11.22155151,793,2,0,,,,,,,
2005,1,5,7,0,52,412,3.776184082,12.86699829,794,2,120.331,,,,,,,
2005,1,5,8,0,123,4,5.714202881,14.83147583,794,2,124.578,,,,,,,
2005,1,5,9,0,107,850,7.289978027,16.42867432,794,2,614.593,,,,,,,
2005,1,5,10,0,119,917,8.994720459,18.15664063,794,2,815.371,,,,,,,
2005,1,5,11,0,481,270,10.30499268,19.48491821,793,2,715.922,,,,,,,
2005,1,5,12,0,467,56,10.95959473,20.1486145,793,1,518.612,,,,,,,
2005,1,5,13,0,448,50,10.73455811,19.92052612,792,1,493.529,,,,,,,
2005,1,5,14,0,406,404,10.2338562,19.41298828,791,1,744.398,,,,,,,
2005,1,5,15,0,371,154,9.135467529,18.29958496,791,1,479.993,,,,,,,
2005,1,5,16,0,102,804,7.565826416,16.70858154,791,1,527.993,,,,,,,
2005,1,5,17,0,78,639,6.144744873,15.26818237,792,1,280.031,,,,,,,
2005,1,5,18,0,57,239,5.185821533,14.29613647,792,0,76.8158,,,,,,,
2005,1,5,19,0,0,0,4.956542969,14.06365356,793,0,0,,,,,,,
2005,1,5,20,0,0,0,4.774902344,13.87947998,793,0,0,,,,,,,
2005,1,5,21,0,0,0,4.581176758,13.68303833,794,0,0,,,,,,,
2005,1,5,22,0,0,0,4.399108887,13.49846802,794,0,0,,,,,,,
2005,1,5,23,0,0,0,4.143951416,13.23986206,794,0,0,,,,,,,
2005,1,6,0,0,0,0,3.869812012,12.96199951,793,0,0,,,,,,,
2005,1,6,1,0,0,0,3.610748291,12.69945679,793,0,0,,,,,,,
2005,1,6,2,0,0,0,3.412628174,12.49865112,792,0,0,,,,,,,
2005,1,6,3,0,0,0,3.218780518,12.30214844,792,1,0,,,,,,,
2005,1,6,4,0,0,0,3.153320313,12.23577271,792,1,0,,,,,,,
2005,1,6,5,0,0,0,2.990203857,12.07036743,792,1,0,,,,,,,
2005,1,6,6,0,0,0,3.115722656,12.1975647,793,2,0,,,,,,,
2005,1,6,7,0,32,0,4.418273926,13.51796875,793,2,32,,,,,,,
2005,1,6,8,0,90,0,6.118713379,15.24157104,794,2,90,,,,,,,
2005,1,6,9,0,106,849,7.808349609,16.95412598,794,2,612.278,,,,,,,
2005,1,6,10,0,322,31,9.545593262,18.71508179,793,1,345.53,,,,,,,
2005,1,6,11,0,233,17,10.42437744,19.60598145,793,1,247.794,,,,,,,
2005,1,6,12,0,502,89,10.54510498,19.72841797,793,1,584.083,,,,,,,
2005,1,6,13,0,138,6,10.29666138,19.47661743,792,1,143.47,,,,,,,
2005,1,6,14,0,445,93,9.679870605,18.85143433,791,1,523.036,,,,,,,
2005,1,6,15,0,370,133,8.796813965,17.95632324,791,1,464.363,,,,,,,
2005,1,6,16,0,254,226,7.316894531,16.45632324,791,1,374.174,,,,,,,
2005,1,6,17,0,78,642,5.999023438,15.12047729,792,1,282.214,,,,,,,
2005,1,6,18,0,75,0,5.098846436,14.20797119,792,0,75,,,,,,,
2005,1,6,19,0,0,0,4.886322021,13.99245605,793,0,0,,,,,,,
2005,1,6,20,0,0,0,4.703460693,13.80700073,794,0,0,,,,,,,
2005,1,6,21,0,0,0,4.584381104,13.68624268,794,0,0,,,,,,,
2005,1,6,22,0,0,0,4.431671143,13.531427,794,0,0,,,,,,,
2005,1,6,23,0,0,0,4.238739014,13.33587036,794,0,0,,,,,,,
2005,1,7,0,0,0,0,4.002929688,13.09688721,793,0,0,,,,,,,
2005,1,7,1,0,0,0,3.683837891,12.77352295,793,0,0,,,,,,,
2005,1,7,2,0,0,0,3.350219727,12.43535767,793,1,0,,,,,,,
2005,1,7,3,0,0,0,3.062561035,12.14373169,792,1,0,,,,,,,
2005,1,7,4,0,0,0,2.802062988,11.87957153,793,1,0,,,,,,,
2005,1,7,5,0,0,0,2.577606201,11.6519104,793,1,0,,,,,,,
2005,1,7,6,0,0,0,2.884246826,11.96270142,794,1,0,,,,,,,
2005,1,7,7,0,51,404,4.253814697,13.35109863,794,2,116.727,,,,,,,
2005,1,7,8,0,166,54,5.751708984,14.86940918,795,2,187.169,,,,,,,
2005,1,7,9,0,271,61,7.154632568,16.29140625,795,2,307.327,,,,,,,
2005,1,7,10,0,331,34,8.069610596,17.21883545,794,2,356.797,,,,,,,
2005,1,7,11,0,165,11,8.715393066,17.87346802,794,2,174.575,,,,,,,
2005,1,7,12,0,524,142,9.36907959,18.53612671,794,2,655.062,,,,,,,
2005,1,7,13,0,502,102,9.509765625,18.67879639,793,1,595.106,,,,,,,
2005,1,7,14,0,355,29,9.124511719,18.28829346,793,1,379.377,,,,,,,
2005,1,7,15,0,287,27,8.267944336,17.42012939,792,1,306.204,,,,,,,
2005,1,7,16,0,244,67,7.144195557,16.28109131,793,1,279.754,,,,,,,
2005,1,7,17,0,137,178,5.805908203,14.92458496,793,1,193.96,,,,,,,
2005,1,7,18,0,56,235,4.639770508,13.74245605,794,1,76.3079,,,,,,,
2005,1,7,19,0,0,0,3.987457275,13.08110962,794,1,0,,,,,,,
2005,1,7,20,0,0,0,3.526550293,12.61379395,795,1,0,,,,,,,
2005,1,7,21,0,0,0,3.168945313,12.2512146,795,1,0,,,,,,,
2005,1,7,22,0,0,0,2.832183838,11.90978394,795,1,0,,,,,,,
2005,1,7,23,0,0,0,2.352172852,11.42312012,794,2,0,,,,,,,
2005,1,8,0,0,0,0,1.824859619,10.88842163,794,2,0,,,,,,,
2005,1,8,1,0,0,0,1.375427246,10.43270264,794,1,0,,,,,,,
2005,1,8,2,0,0,0,1.065216064,10.11809692,793,1,0,,,,,,,
2005,1,8,3,0,0,0,0.841369629,9.891015625,793,1,0,,,,,,,
2005,1,8,4,0,0,0,0.878753662,9.928887939,794,2,0,,,,,,,
2005,1,8,5,0,0,0,1.002441406,10.05431519,794,2,0,,,,,,,
2005,1,8,6,0,0,0,1.462188721,10.52056274,794,2,0,,,,,,,
2005,1,8,7,0,56,33,2.969085693,12.04854736,795,2,61.3184,,,,,,,
2005,1,8,8,0,86,722,4.834411621,13.93950806,795,2,368.188,,,,,,,
2005,1,8,9,0,106,853,6.606323242,15.73555908,795,2,613.345,,,,,,,
2005,1,8,10,0,119,921,8.014221191,17.16262207,795,2,817.548,,,,,,,
2005,1,8,11,0,484,125,8.824829102,17.98430786,795,3,592.833,,,,,,,
2005,1,8,12,0,521,253,9.58001709,18.74990234,794,3,754.697,,,,,,,
2005,1,8,13,0,451,328,10.15737915,19.33529053,793,3,750.782,,,,,,,
2005,1,8,14,0,165,10,10.24789429,19.42711792,792,3,173.421,,,,,,,
2005,1,8,15,0,153,5,9.765594482,18.93822632,792,2,156.565,,,,,,,
2005,1,8,16,0,252,89,8.484130859,17.63924561,792,2,299.664,,,,,,,
2005,1,8,17,0,125,13,6.589233398,15.71859131,793,2,129.185,,,,,,,
2005,1,8,18,0,26,0,4.911804199,14.01824341,793,1,26,,,,,,,
2005,1,8,19,0,0,0,4.185211182,13.28154907,794,1,0,,,,,,,
2005,1,8,20,0,0,0,3.570648193,12.65838013,795,1,0,,,,,,,
2005,1,8,21,0,0,0,2.973724365,12.05315552,795,2,0,,,,,,,
2005,1,8,22,0,0,0,2.453582764,11.52578125,795,2,0,,,,,,,
2005,1,8,23,0,0,0,1.999023438,11.06484375,795,2,0,,,,,,,
2005,1,9,0,0,0,0,1.536590576,10.59594116,795,2,0,,,,,,,
2005,1,9,1,0,0,0,1.119415283,10.17290649,794,2,0,,,,,,,
2005,1,9,2,0,0,0,0.755371094,9.803674316,794,2,0,,,,,,,
2005,1,9,3,0,0,0,0.413299561,9.456658936,794,2,0,,,,,,,
2005,1,9,4,0,0,0,0.223724365,9.264306641,794,2,0,,,,,,,
2005,1,9,5,0,0,0,0.157348633,9.196862793,794,2,0,,,,,,,
2005,1,9,6,0,0,0,0.951416016,10.00237427,795,2,0,,,,,,,
2005,1,9,7,0,51,408,3.917114258,13.00963745,795,2,116.148,,,,,,,
2005,1,9,8,0,86,726,7.553985596,16.69609985,795,1,368.926,,,,,,,
2005,1,9,9,0,289,260,10.57943726,19.76293335,795,1,443.46,,,,,,,
2005,1,9,10,0,119,924,12.27075195,21.47783813,795,1,819.629,,,,,,,
2005,1,9,11,0,126,957,12.93624878,22.15276489,794,1,959.505,,,,,,,
2005,1,9,12,0,294,19,12.40600586,21.61507568,794,1,311.565,,,,,,,
2005,1,9,13,0,320,21,11.5229187,20.71972046,793,1,339.219,,,,,,,
2005,1,9,14,0,404,49,10.38317871,19.56426392,793,1,445.339,,,,,,,
2005,1,9,15,0,116,894,9.093444824,18.25686035,792,1,755.042,,,,,,,
2005,1,9,16,0,125,0,7.872009277,17.01873169,793,1,125,,,,,,,
2005,1,9,17,0,139,82,6.464080811,15.59163818,793,1,165.549,,,,,,,
2005,1,9,18,0,37,0,5.432434082,14.54592285,794,1,37,,,,,,,
2005,1,9,19,0,0,0,5.186462402,14.29650269,794,1,0,,,,,,,
2005,1,9,20,0,0,0,4.929260254,14.03572998,795,1,0,,,,,,,
2005,1,9,21,0,0,0,4.645385742,13.74794922,795,1,0,,,,,,,
2005,1,9,22,0,0,0,4.317077637,13.41518555,795,1,0,,,,,,,
2005,1,9,23,0,0,0,4.110778809,13.2060791,795,1,0,,,,,,,
2005,1,10,0,0,0,0,3.856750488,12.94863281,794,1,0,,,,,,,
2005,1,10,1,0,0,0,3.606994629,12.6954895,794,1,0,,,,,,,
2005,1,10,2,0,0,0,3.366027832,12.45125732,793,1,0,,,,,,,
2005,1,10,3,0,0,0,3.191009521,12.27382813,793,1,0,,,,,,,
2005,1,10,4,0,0,0,3.096374512,12.17781982,794,0,0,,,,,,,
2005,1,10,5,0,0,0,3.076568604,12.15764771,794,0,0,,,,,,,
2005,1,10,6,0,0,0,3.31463623,12.39891968,795,0,0,,,,,,,
2005,1,10,7,0,51,403,4.472625732,13.57283936,795,0,114.765,,,,,,,
2005,1,10,8,0,86,725,7.008148193,16.1428772,795,0,367.744,,,,,,,
2005,1,10,9,0,106,858,9.571350098,18.74105225,795,0,615.163,,,,,,,
2005,1,10,10,0,118,926,11.16143799,20.35311279,794,0,819.996,,,,,,,
2005,1,10,11,0,126,960,12.05969238,21.26390991,794,0,962.442,,,,,,,
2005,1,10,12,0,485,224,12.05743408,21.26168213,793,0,692.265,,,,,,,
2005,1,10,13,0,129,967,11.33935547,20.53365479,793,1,1015.16,,,,,,,
2005,1,10,14,0,124,944,10.35516357,19.53591309,792,1,921.887,,,,,,,
2005,1,10,15,0,116,897,9.070037842,18.23314819,792,1,758.79,,,,,,,
2005,1,10,16,0,133,727,7.630126953,16.77364502,792,1,525.091,,,,,,,
2005,1,10,17,0,89,0,6.285400391,15.41060791,793,1,89,,,,,,,
2005,1,10,18,0,54,235,5.215454102,14.32607422,793,1,75.4972,,,,,,,
2005,1,10,19,0,0,0,4.780212402,13.88479004,794,0,0,,,,,,,
2005,1,10,20,0,0,0,4.435119629,13.53487549,794,0,0,,,,,,,
2005,1,10,21,0,0,0,4.170623779,13.26674805,795,0,0,,,,,,,
2005,1,10,22,0,0,0,3.975616455,13.06905518,795,0,0,,,,,,,
2005,1,10,23,0,0,0,3.729949951,12.82003174,794,0,0,,,,,,,
2005,1,11,0,0,0,0,3.425567627,12.51156006,794,0,0,,,,,,,
2005,1,11,1,0,0,0,3.119934082,12.20177612,793,0,0,,,,,,,
2005,1,11,2,0,0,0,2.785339355,11.86260376,793,1,0,,,,,,,
2005,1,11,3,0,0,0,2.40435791,11.47631226,793,1,0,,,,,,,
2005,1,11,4,0,0,0,1.989562988,11.05565796,793,2,0,,,,,,,
2005,1,11,5,0,0,0,1.570556641,10.63060913,793,2,0,,,,,,,
2005,1,11,6,0,0,0,1.808410645,10.87172852,794,2,0,,,,,,,
2005,1,11,7,0,27,0,3.745941162,12.83617554,795,2,27,,,,,,,
2005,1,11,8,0,86,731,6.535247803,15.66356812,795,1,369.312,,,,,,,
2005,1,11,9,0,106,864,9.023651123,18.18581543,795,1,618.206,,,,,,,
2005,1,11,10,0,384,74,10.78860474,19.97503052,795,1,440.091,,,,,,,
2005,1,11,11,0,265,18,11.8274231,21.02834473,794,1,280.69,,,,,,,
2005,1,11,12,0,129,975,11.8192749,21.0201355,794,1,1031.99,,,,,,,
2005,1,11,13,0,279,18,11.47570801,20.67183838,793,1,295.518,,,,,,,
2005,1,11,14,0,125,947,10.39941406,19.58068237,793,1,926.92,,,,,,,
2005,1,11,15,0,116,901,9.14453125,18.30861816,793,1,763.271,,,,,,,
2005,1,11,16,0,102,818,7.682861328,16.82698975,793,1,544.707,,,,,,,
2005,1,11,17,0,79,661,6.187133789,15.3109375,793,1,295.448,,,,,,,
2005,1,11,18,0,75,0,5.221160889,14.33171997,794,1,75,,,,,,,
2005,1,11,19,0,0,0,4.861785889,13.96730957,795,1,0,,,,,,,
2005,1,11,20,0,0,0,4.580566406,13.68215332,796,1,0,,,,,,,
2005,1,11,21,0,0,0,4.306121826,13.40389404,796,0,0,,,,,,,
2005,1,11,22,0,0,0,4.115509033,13.21068726,796,0,0,,,,,,,
2005,1,11,23,0,0,0,3.898071289,12.99031982,795,0,0,,,,,,,
2005,1,12,0,0,0,0,3.56439209,12.65209351,795,0,0,,,,,,,
2005,1,12,1,0,0,0,3.357330322,12.44231567,794,0,0,,,,,,,
2005,1,12,2,0,0,0,2.95880127,12.03835449,793,0,0,,,,,,,
2005,1,12,3,0,0,0,2.684875488,11.76061401,793,1,0,,,,,,,
2005,1,12,4,0,0,0,2.496002197,11.56908569,793,1,0,,,,,,,
2005,1,12,5,0,0,0,2.139434814,11.20745239,794,2,0,,,,,,,
2005,1,12,6,0,0,0,2.299102783,11.36925659,795,2,0,,,,,,,
2005,1,12,7,0,3,0,4.042633057,13.13689575,795,2,3,,,,,,,
2005,1,12,8,0,155,36,6.601928711,15.73110352,795,2,168.917,,,,,,,
2005,1,12,9,0,106,864,9.052093506,18.21462402,795,1,617.733,,,,,,,
2005,1,12,10,0,118,932,11.109375,20.30025635,795,1,824.385,,,,,,,
2005,1,12,11,0,126,965,12.59875488,21.81051025,794,1,967.584,,,,,,,
2005,1,12,12,0,129,976,12.9234314,22.13979492,794,0,1033.78,,,,,,,
2005,1,12,13,0,424,38,12.43893433,21.64852295,793,0,458.92,,,,,,,
2005,1,12,14,0,124,947,11.28686523,20.48043213,793,1,927.432,,,,,,,
2005,1,12,15,0,116,900,9.85546875,19.02932129,792,1,764.168,,,,,,,
2005,1,12,16,0,102,817,8.224395752,17.37597046,792,1,545.692,,,,,,,
2005,1,12,17,0,140,71,6.732421875,15.86370239,793,1,163.378,,,,,,,
2005,1,12,18,0,41,0,5.707611084,14.82491455,793,1,41,,,,,,,
2005,1,12,19,0,0,0,5.310028076,14.42177734,794,0,0,,,,,,,
2005,1,12,20,0,0,0,5.125030518,14.23418579,795,0,0,,,,,,,
2005,1,12,21,0,0,0,4.812133789,13.91695557,795,0,0,,,,,,,
2005,1,12,22,0,0,0,4.519287109,13.62011108,795,1,0,,,,,,,
2005,1,12,23,0,0,0,4.181152344,13.27733765,795,1,0,,,,,,,
2005,1,13,0,0,0,0,3.806671143,12.89779053,795,1,0,,,,,,,
2005,1,13,1,0,0,0,3.451446533,12.53771362,794,1,0,,,,,,,
2005,1,13,2,0,0,0,3.146514893,12.22860107,794,1,0,,,,,,,
2005,1,13,3,0,0,0,2.855987549,11.93404541,794,1,0,,,,,,,
2005,1,13,4,0,0,0,2.622802734,11.69762573,794,1,0,,,,,,,
2005,1,13,5,0,0,0,2.482177734,11.55492554,794,1,0,,,,,,,
2005,1,13,6,0,0,0,2.944580078,12.02370605,795,2,0,,,,,,,
2005,1,13,7,0,50,393,5.047668457,14.15569458,795,2,110.571,,,,,,,
2005,1,13,8,0,85,720,7.34777832,16.48705444,796,2,362.648,,,,,,,
2005,1,13,9,0,105,854,9.357788086,18.52446899,796,2,610.386,,,,,,,
2005,1,13,10,0,118,922,11.02389526,20.21352539,795,1,816.796,,,,,,,
2005,1,13,11,0,125,956,11.91143799,21.11345825,795,1,959.189,,,,,,,
2005,1,13,12,0,129,969,11.98876953,21.19191895,795,1,1028.19,,,,,,,
2005,1,13,13,0,128,964,11.50662231,20.7031189,794,1,1015.13,,,,,,,
2005,1,13,14,0,366,439,10.52520752,19.7081543,793,1,739.154,,,,,,,
2005,1,13,15,0,313,36,8.996612549,18.15859375,793,2,338.991,,,,,,,
2005,1,13,16,0,27,0,7.5496521,16.69191895,793,2,27,,,,,,,
2005,1,13,17,0,140,63,6.280700684,15.40569458,794,1,160.856,,,,,,,
2005,1,13,18,0,66,0,5.519287109,14.63387451,794,1,66,,,,,,,
2005,1,13,19,0,0,0,5.235473633,14.34609375,795,0,0,,,,,,,
2005,1,13,20,0,0,0,4.982208252,14.08925781,796,0,0,,,,,,,
2005,1,13,21,0,0,0,4.774780273,13.8789917,796,0,0,,,,,,,
2005,1,13,22,0,0,0,4.623626709,13.72573242,796,0,0,,,,,,,
2005,1,13,23,0,0,0,4.412994385,13.51223145,796,0,0,,,,,,,
2005,1,14,0,0,0,0,4.042541504,13.13674316,796,0,0,,,,,,,
2005,1,14,1,0,0,0,3.67376709,12.76296387,795,0,0,,,,,,,
2005,1,14,2,0,0,0,3.481903076,12.56850586,795,0,0,,,,,,,
2005,1,14,3,0,0,0,3.424041748,12.50982056,795,0,0,,,,,,,
2005,1,14,4,0,0,0,3.419128418,12.50481567,795,0,0,,,,,,,
2005,1,14,5,0,0,0,3.362213135,12.44707642,795,0,0,,,,,,,
2005,1,14,6,0,0,0,3.628601074,12.71706543,796,0,0,,,,,,,
2005,1,14,7,0,54,42,4.872192383,13.97765503,797,0,60.4195,,,,,,,
2005,1,14,8,0,84,708,6.829620361,15.96166382,797,0,356.384,,,,,,,
2005,1,14,9,0,104,842,8.37600708,17.52910767,797,0,601.91,,,,,,,
2005,1,14,10,0,117,910,9.013793945,18.17559204,797,1,806.736,,,,,,,
2005,1,14,11,0,125,945,9.158660889,18.32244263,797,1,950.081,,,,,,,
2005,1,14,12,0,128,959,8.992370605,18.15392456,797,2,1018.83,,,,,,,
2005,1,14,13,0,128,956,8.502349854,17.65731201,796,2,1009.05,,,,,,,
2005,1,14,14,0,124,935,7.647277832,16.79067383,795,3,920.276,,,,,,,
2005,1,14,15,0,115,892,7.166137695,16.30306396,795,3,760.61,,,,,,,
2005,1,14,16,0,102,813,6.358032227,15.48400269,795,3,546.527,,,,,,,
2005,1,14,17,0,79,659,5.497375488,14.6116272,795,2,298.324,,,,,,,
2005,1,14,18,0,53,238,4.692260742,13.79543457,795,2,76.2734,,,,,,,
2005,1,14,19,0,0,0,4.474609375,13.57470093,796,2,0,,,,,,,
2005,1,14,20,0,0,0,4.25012207,13.34703979,796,2,0,,,,,,,
