pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
3.33916,1.03951,ABB: PVI-3.8-OUTD-S-US-A [240V],3.95015,0.862158,3.95015,96.0175,45.1506,3.51409,0.815774
3.32948,1.03472,ABB: PVI-3.8-OUTD-S-US-A [277V],3.93193,0.858181,3.93193,96.1599,44.9142,3.49788,0.812328
3.34815,1.04548,ABB: PVI-3.8-OUTD-S-US-Z-A [208V],3.97282,0.867107,3.97282,95.9532,45.2733,3.53426,0.820358
3.33916,1.03951,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.95015,0.862158,3.95015,96.0175,45.1506,3.51409,0.815774
3.32948,1.03472,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.93193,0.858181,3.93193,96.1599,44.9142,3.49788,0.812328
3.34815,1.04548,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V],3.97282,0.867107,3.97282,95.9532,45.2733,3.53426,0.820358
3.33916,1.03951,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.95015,0.862158,3.95015,96.0175,45.1506,3.51409,0.815774
3.32948,1.03472,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.93193,0.858181,3.93193,96.1599,44.9142,3.49788,0.812328
3.70404,1.04597,ABB: PVI-4.2-OUTD-S-US-A [208V],4.39308,0.958831,4.39308,96.1279,45.5384,3.90812,0.908853
3.69896,1.04047,ABB: PVI-4.2-OUTD-S-US-A [240V],4.36996,0.953786,4.36996,96.2753,45.3291,3.88756,0.905276
3.68067,1.03503,ABB: PVI-4.2-OUTD-S-US-A [277V],4.34712,0.9488,4.34712,96.1776,45.0884,3.86723,0.898951
3.70404,1.04597,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],4.39308,0.958831,4.39308,96.1279,45.5384,3.90812,0.908853
3.69896,1.04047,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],4.36996,0.953786,4.36996,96.2753,45.3291,3.88756,0.905276
3.68067,1.03503,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],4.34712,0.9488,4.34712,96.1776,45.0884,3.86723,0.898951
3.70404,1.04597,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],4.39308,0.958831,4.39308,96.1279,45.5384,3.90812,0.908853
3.69896,1.04047,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],4.36996,0.953786,4.36996,96.2753,45.3291,3.88756,0.905276
3.68067,1.03503,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],4.34712,0.9488,4.34712,96.1776,45.0884,3.86723,0.898951
4.41216,1.04168,ABB: PVI-5000-OUTD-US-A [208V],5.2084,1.13678,5.2084,96.5232,45.6918,4.63343,1.08205
4.41027,1.03806,ABB: PVI-5000-OUTD-US-A [240V],5.19029,1.13283,5.19029,96.7815,45.7087,4.61733,1.08104
4.40378,1.03249,ABB: PVI-5000-OUTD-US-A [277V],5.16244,1.12675,5.16244,96.9349,45.4018,4.59255,1.07603
4.41216,1.04168,ABB: PVI-5000-OUTD-US-Z-A [208V],5.2084,1.13678,5.2084,96.5232,45.6918,4.63343,1.08205
4.41027,1.03806,ABB: PVI-5000-OUTD-US-Z-A [240V],5.19029,1.13283,5.19029,96.7815,45.7087,4.61733,1.08104
4.40378,1.03249,ABB: PVI-5000-OUTD-US-Z-A [277V],5.16244,1.12675,5.16244,96.9349,45.4018,4.59255,1.07603
4.41216,1.04168,ABB: PVI-5000-OUTD-US-Z-M-A [208V],5.2084,1.13678,5.2084,96.5232,45.6918,4.63343,1.08205
4.41027,1.03806,ABB: PVI-5000-OUTD-US-Z-M-A [240V],5.19029,1.13283,5.19029,96.7815,45.7087,4.61733,1.08104
4.40378,1.03249,ABB: PVI-5000-OUTD-US-Z-M-A [277V],5.16244,1.12675,5.16244,96.9349,45.4018,4.59255,1.07603
5.29849,1.04456,ABB: PVI-6000-OUTD-US-A [208V],6.26734,1.36791,6.26734,96.6128,46.0053,5.57548,1.30267
5.29344,1.03943,ABB: PVI-6000-OUTD-US-A [240V],6.23659,1.3612,6.23659,96.7055,46.021,5.54812,1.29864
5.28666,1.0328,ABB: PVI-6000-OUTD-US-A [277V],6.19681,1.35251,6.19681,96.9313,45.7712,5.51273,1.2927
5.29849,1.04456,ABB: PVI-6000-OUTD-US-Z-A [208V],6.26734,1.36791,6.26734,96.6128,46.0053,5.57548,1.30267
5.29344,1.03943,ABB: PVI-6000-OUTD-US-Z-A [240V],6.23659,1.3612,6.23659,96.7055,46.021,5.54812,1.29864
5.28666,1.0328,ABB: PVI-6000-OUTD-US-Z-A [277V],6.19681,1.35251,6.19681,96.9313,45.7712,5.51273,1.2927
5.29849,1.04456,ABB: PVI-6000-OUTD-US-Z-M-A [208V],6.26734,1.36791,6.26734,96.6128,46.0053,5.57548,1.30267
5.29344,1.03943,ABB: PVI-6000-OUTD-US-Z-M-A [240V],6.23659,1.3612,6.23659,96.7055,46.021,5.54812,1.29864
5.28666,1.0328,ABB: PVI-6000-OUTD-US-Z-M-A [277V],6.19681,1.35251,6.19681,96.9313,45.7712,5.51273,1.2927
146.011,1.01753,ABB: PVS-166-TL-POWER-MODULE-1-US [800V],168.859,36.8551,168.859,98.1812,47.249,150.218,35.7026
146.011,1.01753,ABB: PVS-166-TL-POWER-MODULE-2-US [800V],168.859,36.8551,168.859,98.1812,47.249,150.218,35.7026
157.822,1.02668,ABB: PVS-175-TL-POWER-MODULE-1-US [800V],184.362,40.2387,184.362,97.1994,46.3127,164.01,38.53
157.822,1.02668,ABB: PVS-175-TL-POWER-MODULE-2-US [800V],184.362,40.2387,184.362,97.1994,46.3127,164.01,38.53
52.6402,1.01856,ABB: PVS-60-TL-R-US [480V],61.1472,13.346,61.1472,97.7478,47.1445,54.3971,12.8756
52.6402,1.01856,ABB: PVS-60-TL-S-R-US [480V],61.1472,13.346,61.1472,97.7478,47.1445,54.3971,12.8756
52.6402,1.01856,ABB: PVS-60-TL-S-US [480V],61.1472,13.346,61.1472,97.7478,47.1445,54.3971,12.8756
52.6402,1.01856,ABB: PVS-60-TL-SC-R-US [480V],61.1472,13.346,61.1472,97.7478,47.1445,54.3971,12.8756
52.6402,1.01856,ABB: PVS-60-TL-SC-US [480V],61.1472,13.346,61.1472,97.7478,47.1445,54.3971,12.8756
52.6402,1.01856,ABB: PVS-60-TL-US [480V],61.1472,13.346,61.1472,97.7478,47.1445,54.3971,12.8756
43.8549,1.01761,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],50.8803,11.1051,50.8803,97.8664,47.0877,45.2636,10.723
52.6834,1.01851,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],61.1106,13.338,61.1106,97.8866,47.1952,54.3645,12.8855
52.5822,1.01854,ABB: TRIO-TM-60.0-US-480 [480V],61.1121,13.3383,61.1121,97.696,47.1088,54.3659,12.861
6.69282,1.03521,ABB: UNO-7.6-TL-OUTD-S-US-A [208V],7.86757,1.71717,7.86757,96.8701,46.3024,6.99906,1.64177
6.68323,1.03035,ABB: UNO-7.6-TL-OUTD-S-US-A [240V],7.83065,1.70911,7.83065,97.1155,46.1755,6.96622,1.63778
6.69528,1.02834,ABB: UNO-7.6-TL-OUTD-S-US-A [277V],7.81542,1.70579,7.81542,97.402,45.9554,6.95266,1.63831
6.69282,1.03521,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [208V],7.86757,1.71717,7.86757,96.8701,46.3024,6.99906,1.64177
6.68323,1.03035,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [240V],7.83065,1.70911,7.83065,97.1155,46.1755,6.96622,1.63778
6.69528,1.02834,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V],7.81542,1.70579,7.81542,97.402,45.9554,6.95266,1.63831
6.69282,1.03521,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [208V],7.86757,1.71717,7.86757,96.8701,46.3024,6.99906,1.64177
6.68323,1.03035,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [240V],7.83065,1.70911,7.83065,97.1155,46.1755,6.96622,1.63778
6.69528,1.02834,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V],7.81542,1.70579,7.81542,97.402,45.9554,6.95266,1.63831
7.56782,1.03061,ABB: UNO-8.6-TL-OUTD-S-US-A [240V],8.86323,1.93449,8.86323,97.3019,46.4909,7.88481,1.85738
7.55338,1.02903,ABB: UNO-8.6-TL-OUTD-S-US-A [277V],8.84966,1.93152,8.84966,96.9329,45.9424,7.87274,1.84644
7.56782,1.03061,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [240V],8.86323,1.93449,8.86323,97.3019,46.4909,7.88481,1.85738
7.55338,1.02903,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [277V],8.84966,1.93152,8.84966,96.9329,45.9424,7.87274,1.84644
7.56782,1.03061,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [240V],8.86323,1.93449,8.86323,97.3019,46.4909,7.88481,1.85738
7.55338,1.02903,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [277V],8.84966,1.93152,8.84966,96.9329,45.9424,7.87274,1.84644
2.64467,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [208V],3.13155,0.683492,3.13155,96.1471,45.4795,2.78586,0.6481
2.909,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V],3.42596,0.74775,3.42596,96.6271,45.7712,3.04777,0.712698
2.64467,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [208V],3.13155,0.683492,3.13155,96.1471,45.4795,2.78586,0.6481
2.909,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [240V],3.42596,0.74775,3.42596,96.6271,45.7712,3.04777,0.712698
2.64467,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [208V],3.13155,0.683492,3.13155,96.1471,45.4795,2.78586,0.6481
2.909,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V],3.42596,0.74775,3.42596,96.6271,45.7712,3.04777,0.712698
2.64467,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [208V],3.13155,0.683492,3.13155,96.1471,45.4795,2.78586,0.6481
2.909,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V],3.42596,0.74775,3.42596,96.6271,45.7712,3.04777,0.712698
2.64467,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [208V],3.13155,0.683492,3.13155,96.1471,45.4795,2.78586,0.6481
2.909,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V],3.42596,0.74775,3.42596,96.6271,45.7712,3.04777,0.712698
2.90676,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V],3.44195,0.751239,3.44195,96.0559,45.2629,3.06199,0.711465
3.34268,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [240V],3.94217,0.860417,3.94217,96.4329,45.5888,3.50699,0.818324
2.90676,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [208V],3.44195,0.751239,3.44195,96.0559,45.2629,3.06199,0.711465
3.34268,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [240V],3.94217,0.860417,3.94217,96.4329,45.5888,3.50699,0.818324
2.90676,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V],3.44195,0.751239,3.44195,96.0559,45.2629,3.06199,0.711465
3.34268,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [240V],3.94217,0.860417,3.94217,96.4329,45.5888,3.50699,0.818324
2.90676,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V],3.44195,0.751239,3.44195,96.0559,45.2629,3.06199,0.711465
3.34268,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [240V],3.94217,0.860417,3.94217,96.4329,45.5888,3.50699,0.818324
2.90676,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V],3.44195,0.751239,3.44195,96.0559,45.2629,3.06199,0.711465
3.34268,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [240V],3.94217,0.860417,3.94217,96.4329,45.5888,3.50699,0.818324
3.6991,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [208V],4.39277,0.958764,4.39277,95.9139,45.6688,3.90784,0.907316
4.05107,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V],4.78344,1.04403,4.78344,96.4886,45.8525,4.25539,0.99372
3.6991,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [208V],4.39277,0.958764,4.39277,95.9139,45.6688,3.90784,0.907316
4.05107,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [240V],4.78344,1.04403,4.78344,96.4886,45.8525,4.25539,0.99372
3.6991,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [208V],4.39277,0.958764,4.39277,95.9139,45.6688,3.90784,0.907316
4.05107,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V],4.78344,1.04403,4.78344,96.4886,45.8525,4.25539,0.99372
3.6991,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [208V],4.39277,0.958764,4.39277,95.9139,45.6688,3.90784,0.907316
4.05107,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V],4.78344,1.04403,4.78344,96.4886,45.8525,4.25539,0.99372
3.6991,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [208V],4.39277,0.958764,4.39277,95.9139,45.6688,3.90784,0.907316
4.05107,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V],4.78344,1.04403,4.78344,96.4886,45.8525,4.25539,0.99372
4.05346,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V],4.7761,1.04243,4.7761,96.4921,45.6775,4.24886,0.992168
4.40222,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [240V],5.17304,1.12907,5.17304,96.7832,45.8037,4.60198,1.07784
4.05346,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [208V],4.7761,1.04243,4.7761,96.4921,45.6775,4.24886,0.992168
4.40222,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [240V],5.17304,1.12907,5.17304,96.7832,45.8037,4.60198,1.07784
4.05346,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V],4.7761,1.04243,4.7761,96.4921,45.6775,4.24886,0.992168
4.40222,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [240V],5.17304,1.12907,5.17304,96.7832,45.8037,4.60198,1.07784
4.05346,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V],4.7761,1.04243,4.7761,96.4921,45.6775,4.24886,0.992168
4.40222,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [240V],5.17304,1.12907,5.17304,96.7832,45.8037,4.60198,1.07784
4.05346,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [208V],4.7761,1.04243,4.7761,96.4921,45.6775,4.24886,0.992168
4.40222,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [240V],5.17304,1.12907,5.17304,96.7832,45.8037,4.60198,1.07784
4.05346,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V],4.7761,1.04243,4.7761,96.4921,45.6775,4.24886,0.992168
4.40222,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [240V],5.17304,1.12907,5.17304,96.7832,45.8037,4.60198,1.07784
5.28973,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [208V],6.21288,1.35602,6.21288,97.0622,46.3671,5.52703,1.29861
5.28311,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [240V],6.18346,1.3496,6.18346,97.1533,46.3625,5.50086,1.29427
5.28973,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [208V],6.21288,1.35602,6.21288,97.0622,46.3671,5.52703,1.29861
5.28311,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [240V],6.18346,1.3496,6.18346,97.1533,46.3625,5.50086,1.29427
5.28973,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [208V],6.21288,1.35602,6.21288,97.0622,46.3671,5.52703,1.29861
5.28311,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [240V],6.18346,1.3496,6.18346,97.1533,46.3625,5.50086,1.29427
5.28973,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [208V],6.21288,1.35602,6.21288,97.0622,46.3671,5.52703,1.29861
5.28311,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [240V],6.18346,1.3496,6.18346,97.1533,46.3625,5.50086,1.29427
5.28973,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [208V],6.21288,1.35602,6.21288,97.0622,46.3671,5.52703,1.29861
5.28311,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [240V],6.18346,1.3496,6.18346,97.1533,46.3625,5.50086,1.29427
5.28973,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [208V],6.21288,1.35602,6.21288,97.0622,46.3671,5.52703,1.29861
5.28311,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [240V],6.18346,1.3496,6.18346,97.1533,46.3625,5.50086,1.29427
1.07676,1.04364,Altenergy Power System Inc : QS1 [208V],1.27146,0.277509,1.27146,96.7972,46.4705,1.1311,0.264857
1.08145,1.04145,Altenergy Power System Inc : QS1 [240V],1.27578,0.278451,1.27578,96.7447,45.8676,1.13494,0.265572
1.08145,1.04145,Altenergy Power System Inc : QS1200 [240V],1.27578,0.278451,1.27578,96.7447,45.8676,1.13494,0.265572
1.34122,1.0444,Altenergy Power System Inc : QS1A [240V],1.58331,0.345574,1.58331,96.8963,46.4483,1.40853,0.33004
0.485041,1.03619,Altenergy Power System Inc : YC600 [240V],0.569902,0.124387,0.569902,96.6484,46.2887,0.50699,0.118679
0.221647,1.09762,Apparent Inc : SG424U CA - 120VAC - 60Hz [120V],0.274404,0.0598913,0.274404,92.534,42.3962,0.244112,0.0544007
0.339807,1.0361,Aptos Solar Technology LLC: MAC-400R [240V],0.396349,0.086507,0.396349,97.347,46.6322,0.352596,0.083117
0.679385,1.03655,Aptos Solar Technology LLC: MAC-800R [240V],0.795035,0.173524,0.795035,97.0294,46.6291,0.70727,0.166247
442.711,1.04033,BYD Auto Industry Company Limited: BEG500KTL-U [480V],521.992,113.93,521.992,96.2991,44.6326,464.369,107.559
442.711,1.04033,BYD Auto Industry Company Limited: BEG500KTL-U/01 [480V],521.992,113.93,521.992,96.2991,44.6326,464.369,107.559
53.22,1.04468,BYD Auto Industry Company Limited: BEG60KTL-U-R1 [480V],62.9734,13.7446,62.9734,95.9584,45.0075,56.0217,12.959
26.3399,1.04997,CE+T Energy Solutions Inc : 30C [480V],31.4885,6.87267,31.4885,94.9788,45.0435,28.0125,6.42589
26.3399,1.04997,CE+T Energy Solutions Inc : 30C3 [480V],31.4885,6.87267,31.4885,94.9788,45.0435,28.0125,6.42589
88.0261,1.01782,CSI Solar Co - Ltd : CSI-100K-T480GL02-U [480V],101.782,22.215,101.782,98.1985,47.722,90.5464,21.5543
110.107,1.01674,CSI Solar Co - Ltd : CSI-125K-T600GL02-U [600V],127.176,27.7575,127.176,98.3046,47.7808,113.137,26.9616
110.156,1.01387,CSI Solar Co - Ltd : CSI-125KTL-GS-E [600V],126.734,27.6609,126.734,98.6921,48.2959,112.743,26.9995
162.772,1.01735,CSI Solar Co - Ltd : CSI-185K-T600GL02-U [600V],188.214,41.0796,188.214,98.1956,47.5949,167.437,39.8421
224.325,1.01685,CSI Solar Co - Ltd : CSI-255K-T800GL02-U [800V],259.309,56.5968,259.309,98.2258,47.556,230.684,54.8998
21.9777,1.01682,CSI Solar Co - Ltd : CSI-25K-T480GL01-UB [480V],25.3777,5.53893,25.3777,98.3321,47.7707,22.5762,5.38125
22.0387,1.02272,CSI Solar Co - Ltd : CSI-25KTL-GS-FLB [480V],25.568,5.58045,25.5679,97.8713,46.9329,22.7455,5.38588
26.3666,1.01686,CSI Solar Co - Ltd : CSI-30K-T480GL01-UB [480V],30.453,6.64665,30.453,98.3084,47.7164,27.0912,6.45508
26.4258,1.02169,CSI Solar Co - Ltd : CSI-30KTL-GS-FLB [480V],30.6507,6.68982,30.6507,97.8932,47.3998,27.2672,6.46738
31.6292,1.01708,CSI Solar Co - Ltd : CSI-36K-T480GL01-UB [480V],36.5386,7.97489,36.5386,98.2886,47.6345,32.505,7.74182
31.7085,1.01923,CSI Solar Co - Ltd : CSI-36KTL-GS-FLB [480V],36.6924,8.00846,36.6924,98.1219,47.72,32.6418,7.76503
35.1532,1.01692,CSI Solar Co - Ltd : CSI-40K-T480GL01-UB [480V],40.6014,8.86165,40.6014,98.308,47.6898,36.1194,8.60553
35.1994,1.01839,CSI Solar Co - Ltd : CSI-40KTL-GS-B [480V],40.7355,8.89092,40.7355,98.1132,47.5536,36.2387,8.61578
35.1992,1.01839,CSI Solar Co - Ltd : CSI-40KTL-GS-FLB [480V],40.7355,8.89091,40.7355,98.1128,47.5391,36.2386,8.61538
43.949,1.01704,CSI Solar Co - Ltd : CSI-50K-T480GL01-UB [480V],50.7664,11.0803,50.7664,98.2965,47.67,45.1623,10.7583
43.9941,1.01631,CSI Solar Co - Ltd : CSI-50KTL-GS-B [480V],50.8153,11.0909,50.8153,98.3027,47.6956,45.2057,10.7701
44.0107,1.01573,CSI Solar Co - Ltd : CSI-50KTL-GS-FLB [480V],50.7867,11.0847,50.7867,98.3953,48.0034,45.1803,10.7825
52.7604,1.01714,CSI Solar Co - Ltd : CSI-60K-T480GL01-UB [480V],60.9605,13.3052,60.9605,98.2709,47.6506,54.231,12.915
52.7501,1.01696,CSI Solar Co - Ltd : CSI-60KTL-GS-B [480V],61.0178,13.3177,61.0178,98.1596,47.5323,54.282,12.91
58.0449,1.01716,CSI Solar Co - Ltd : CSI-66K-T480GL01-UB [480V],67.0574,14.6359,67.0574,98.284,47.6334,59.6549,14.2076
58.0477,1.0164,CSI Solar Co - Ltd : CSI-66KTL-GS-B [480V],67.0822,14.6413,67.0822,98.2525,47.5717,59.6769,14.2063
66.0197,1.01776,CSI Solar Co - Ltd : CSI-75K-T480GL02-U [480V],76.3324,16.6603,76.3324,98.2044,47.7326,67.9059,16.1661
70.4209,1.01778,CSI Solar Co - Ltd : CSI-80K-T480GL02-U [480V],81.4223,17.7712,81.4223,98.203,47.7275,72.4339,17.2436
79.2235,1.01781,CSI Solar Co - Ltd : CSI-90K-T480GL02-U [480V],91.6028,19.9932,91.6028,98.1999,47.7221,81.4906,19.3988
22.0334,1.02328,Canadian Solar Inc : CSI-25KTL-GS-FL [480V],25.5819,5.5835,25.5819,97.7943,47.0351,22.7579,5.38705
26.4208,1.02214,Canadian Solar Inc : CSI-30KTL-GS-FL [480V],30.6643,6.69279,30.6643,97.8312,47.674,27.2793,6.47195
31.4955,1.01949,Canadian Solar Inc : CSI-36KTL-CT [480V],36.7017,8.0105,36.7017,97.4379,46.6262,32.6502,7.69436
31.6928,1.01984,Canadian Solar Inc : CSI-36KTL-GS-FL [480V],36.7142,8.01323,36.7142,98.015,47.9172,32.6613,7.76688
35.1947,1.02042,Canadian Solar Inc : CSI-40KTL-GS [480V],40.8169,8.90867,40.8169,97.9046,47.2703,36.311,8.60992
35.2014,1.01875,Canadian Solar Inc : CSI-40KTL-GS-FL [480V],40.7501,8.8941,40.7501,98.0836,47.4923,36.2516,8.61508
43.8453,1.0167,Canadian Solar Inc : CSI-50KTL-CT [480V],50.8351,11.0953,50.8351,97.932,46.9078,45.2234,10.713
43.9979,1.016,Canadian Solar Inc : CSI-50KTL-GS [480V]??,50.8001,11.0876,50.8001,98.3406,47.68,45.1922,10.7699
44.0245,1.01556,Canadian Solar Inc : CSI-50KTL-GS-FL [480V]?,50.7779,11.0828,50.7779,98.4432,48.0899,45.1724,10.7878
52.6658,1.01787,Canadian Solar Inc : CSI-60KTL-CT [480V],61.0723,13.3296,61.0723,97.9153,47.1388,54.3304,12.8783
52.7223,1.01693,Canadian Solar Inc : CSI-60KTL-GS [480V],61.0157,13.3173,61.0157,98.1113,47.3885,54.28,12.8986
58.0367,1.01639,Canadian Solar Inc : CSI-66KTL-GS [480V],67.0816,14.6412,67.0816,98.2348,47.5808,59.6763,14.2044
