dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean
6.02525,1.05116,95.2477,43.4626,6.02525,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-6.0-US [240V],5.0541,1.22791,5.36012,1.31507
6.02525,1.05116,95.2477,43.4626,6.02525,SolarJuice American Inc : S4A-A60 [240V],5.0541,1.22791,5.36012,1.31507
3.07031,1.04646,95.2495,42.2779,3.07031,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3000TL BL-US [240V],2.5756,0.6196,2.73137,0.670124
3.74259,1.04512,95.2771,42.9292,3.74259,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3600TL BL-US [208V],3.14047,0.759392,3.32944,0.816856
3.13679,1.04595,95.2836,42.3288,3.13679,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3000TL BL-US [208V],2.63232,0.632267,2.79052,0.684636
4.15771,1.04256,95.3256,43.315,4.15771,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4000TL BL-US [240V],3.49059,0.846853,3.69874,0.907461
3.77931,1.04748,95.3646,42.9824,3.77931,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3600TL BL-US [240V],3.1742,0.767056,3.36211,0.824871
3.84693,1.06859,95.3816,43.148,3.84693,OutBack Power Technologies - Inc : GS4048A [240V],3.22624,0.784865,3.42226,0.83963
230.386,1.04705,95.4378,45.7914,230.386,EPC Power Corp : HY LC12/6-7 [480V],193.647,47.3281,204.953,50.2839
261.34,1.04994,95.4412,43.472,261.34,DYNAPOWER COMPANY LLC: MPS-250 [480V],219.672,53.1518,232.49,57.0399
7.04785,1.05507,95.4623,43.9575,7.04785,HANWHA Q CELLS AMERICA INC : Q.HOME+ AC-G1-7.0 [240V],5.90125,1.44355,6.26983,1.53826
7.04785,1.05507,95.4623,43.9575,7.04785,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.0-US [240V],5.90125,1.44355,6.26983,1.53826
7.04785,1.05507,95.4623,43.9575,7.04785,SolarJuice American Inc : S4A-A70 [240V],5.90125,1.44355,6.26983,1.53826
5.1094,1.05566,95.467,43.5961,5.1094,Darfon Electronics Corp : H5001xxxxxx [240V],4.27721,1.04526,4.54537,1.11518
1086.6,1.04799,95.556,44.2711,1086.6,EPC Power Corp : 50-100100 [480V],914.453,222.167,966.649,237.161
0.634707,1.04737,95.5685,45.2598,0.634707,LeadSolar Energy Co - Ltd: LS700S [208V],0.53274,0.130597,0.564641,0.138531
6.52828,1.08461,95.5748,44.6668,6.52828,Schneider Electric Solar Inc : XW Pro 6848 NA [240V],5.34385,1.32958,5.80761,1.42486
4.79105,1.04198,95.5825,43.5391,4.79105,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4600TL BL-US [240V],4.03287,0.979559,4.26216,1.04569
5.54946,1.03922,95.6079,45.0566,5.54946,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [208V],4.67119,1.14143,4.93685,1.21122
129.454,1.03593,95.6563,43.7692,129.454,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-G1.5 [480V],109.059,26.4165,115.163,28.2545
103.555,1.04748,95.6648,41.478,103.555,DYNAPOWER COMPANY LLC: MPS-100 [480V],87.2481,20.8209,92.1231,22.6018
4.79255,1.04095,95.6859,43.6605,4.79255,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4600TL BL-US [208V],4.03877,0.980473,4.2635,1.04602
10.1458,1.05378,95.7035,45.2431,10.1458,GoodWe Technologies Co - Ltd : GW9600H-ES [240V],8.48737,2.08732,9.02577,2.21441
4.75982,1.037,95.7236,44.7744,4.75982,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [208V],4.01271,0.978769,4.23438,1.03888
261.135,1.04454,95.7621,45.6927,261.135,Sungrow Power Supply Co - Ltd : SC250KU [480V],220.238,53.7805,232.308,56.9951
7.98608,1.04503,95.7638,45.0111,7.98608,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.6 [240V],6.72747,1.64526,7.10449,1.74304
7.98608,1.04503,95.7638,45.0111,7.98608,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],6.72747,1.64526,7.10449,1.74304
7.98608,1.04503,95.7638,45.0111,7.98608,SolarJuice American Inc : S4A-H76 [240V],6.72747,1.64526,7.10449,1.74304
51.5113,1.06034,95.7786,44.0354,51.5113,Shenzhen Sinexcel Electric Co - Ltd: PWS1-50K-NA [480V],43.0383,10.5732,45.8249,11.2428
3.75028,1.03599,95.7949,44.4936,3.75028,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [208V],3.16403,0.770313,3.33628,0.818535
7.05515,1.0466,95.8036,46.3006,7.05515,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7600MTLP-US [208V],5.92696,1.45623,6.27633,1.53986
0.524882,1.04976,95.8064,46.0385,0.524882,LeadSolar Energy Co - Ltd: LS600 [240V],0.441153,0.108332,0.46694,0.114561
5.16413,1.04242,95.8098,43.9267,5.16413,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 5000TL BL-US [240V],4.35583,1.06018,4.59405,1.12712
31.0706,1.035,95.829,44.9209,31.0706,Shenzhen Sinexcel Electric Co - Ltd: PWS2-30K-NA [480V],26.2229,6.38451,27.6407,6.78147
5.17595,1.04165,95.8812,43.8822,5.17595,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 5000TL BL-US [208V],4.36938,1.06298,4.60457,1.1297
4.39277,1.0459,95.9139,45.6688,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [208V],3.6991,0.907316,3.90784,0.958764
4.39277,1.0459,95.9139,45.6688,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [208V],3.6991,0.907316,3.90784,0.958764
4.39277,1.0459,95.9139,45.6688,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [208V],3.6991,0.907316,3.90784,0.958764
4.39277,1.0459,95.9139,45.6688,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [208V],3.6991,0.907316,3.90784,0.958764
4.39277,1.0459,95.9139,45.6688,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [208V],3.6991,0.907316,3.90784,0.958764
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: MI-C-320-US208/240-1X [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-E19-320-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-E20-327-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-X20-327-BLK-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-X20-327-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-X21-335-BLK-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-X21-335-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-X21-345-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-X21-350-BLK-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-X22-360-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
0.3337,1.04281,95.92,45.0547,0.3337,SunPower: SPR-X22-370-D-AC [208V],0.28105,0.0688562,0.296862,0.0728332
3.97282,1.04548,95.9532,45.2733,3.97282,ABB: PVI-3.8-OUTD-S-US-A [208V],3.34815,0.820358,3.53426,0.867107
3.97282,1.04548,95.9532,45.2733,3.97282,ABB: PVI-3.8-OUTD-S-US-Z-A [208V],3.34815,0.820358,3.53426,0.867107
3.97282,1.04548,95.9532,45.2733,3.97282,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V],3.34815,0.820358,3.53426,0.867107
6.09143,1.03878,95.9558,45.496,6.09143,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 6000TL BL-US [240V],5.1432,1.25852,5.41899,1.32951
62.9734,1.04468,95.9584,45.0075,62.9734,BYD Auto Industry Company Limited: BEG60KTL-U-R1 [480V],53.22,12.959,56.0217,13.7446
5.20124,1.04254,95.9854,43.9804,5.20124,GoodWe Technologies Co - Ltd : GW5000H-ES [240V],4.39524,1.06962,4.62707,1.13522
6.29075,1.03466,96.0004,45.4465,6.29075,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [240V],5.31403,1.3001,5.5963,1.37302
3.95015,1.03951,96.0175,45.1506,3.95015,ABB: PVI-3.8-OUTD-S-US-A [240V],3.33916,0.815774,3.51409,0.862158
3.95015,1.03951,96.0175,45.1506,3.95015,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.33916,0.815774,3.51409,0.862158
3.95015,1.03951,96.0175,45.1506,3.95015,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.33916,0.815774,3.51409,0.862158
3.44195,1.04302,96.0559,45.2629,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V],2.90676,0.711465,3.06199,0.751239
3.44195,1.04302,96.0559,45.2629,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [208V],2.90676,0.711465,3.06199,0.751239
3.44195,1.04302,96.0559,45.2629,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V],2.90676,0.711465,3.06199,0.751239
3.44195,1.04302,96.0559,45.2629,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V],2.90676,0.711465,3.06199,0.751239
3.44195,1.04302,96.0559,45.2629,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V],2.90676,0.711465,3.06199,0.751239
3.75745,1.04374,96.0595,45.2198,3.75745,ABB: PVI-3.6-OUTD-S-US-A [208V],3.17215,0.776624,3.34266,0.8201
3.75745,1.04374,96.0595,45.2198,3.75745,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.17215,0.776624,3.34266,0.8201
3.75745,1.04374,96.0595,45.2198,3.75745,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.17215,0.776624,3.34266,0.8201
8.22337,1.04997,96.0625,45.1651,8.22337,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-7.6 [240V],6.92976,1.69912,7.31558,1.79483
8.22337,1.04997,96.0625,45.1651,8.22337,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.6-US [240V],6.92976,1.69912,7.31558,1.79483
8.22337,1.04997,96.0625,45.1651,8.22337,SolarJuice American Inc : S4A-A76 [240V],6.92976,1.69912,7.31558,1.79483
3.73976,1.03882,96.0888,45.3384,3.73976,ABB: PVI-3.6-OUTD-S-US-A [240V],3.16352,0.773217,3.32692,0.816239
3.73976,1.03882,96.0888,45.3384,3.73976,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.16352,0.773217,3.32692,0.816239
3.73976,1.03882,96.0888,45.3384,3.73976,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.16352,0.773217,3.32692,0.816239
5.43427,1.03866,96.097,45.5685,5.43427,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 6000TL BL-US [208V],4.58952,1.1244,4.83437,1.18608
1247.94,1.04026,96.0992,45.9245,1247.94,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [480V],1056.2,257.978,1110.18,272.375
5.29401,1.04336,96.101,44.4316,5.29401,Darfon Electronics Corp : H5000xxxxxx [240V],4.47631,1.09205,4.7096,1.15547
4.17842,1.03171,96.1176,44.7184,4.17842,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [240V],3.53711,0.860807,3.71716,0.91198
9.01382,1.04763,96.1191,45.5245,9.01382,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-8.6 [240V],7.58277,1.86346,8.01877,1.96735
9.01382,1.04763,96.1191,45.5245,9.01382,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-8.6-US [240V],7.58277,1.86346,8.01877,1.96735
9.01382,1.04763,96.1191,45.5245,9.01382,SolarJuice American Inc : S4A-H86 [240V],7.58277,1.86346,8.01877,1.96735
4.39308,1.04597,96.1279,45.5384,4.39308,ABB: PVI-4.2-OUTD-S-US-A [208V],3.70404,0.908853,3.90812,0.958831
4.39308,1.04597,96.1279,45.5384,4.39308,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],3.70404,0.908853,3.90812,0.958831
4.39308,1.04597,96.1279,45.5384,4.39308,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],3.70404,0.908853,3.90812,0.958831
3.13155,1.04385,96.1471,45.4795,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [208V],2.64467,0.6481,2.78586,0.683492
3.13155,1.04385,96.1471,45.4795,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [208V],2.64467,0.6481,2.78586,0.683492
3.13155,1.04385,96.1471,45.4795,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [208V],2.64467,0.6481,2.78586,0.683492
3.13155,1.04385,96.1471,45.4795,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [208V],2.64467,0.6481,2.78586,0.683492
3.13155,1.04385,96.1471,45.4795,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [208V],2.64467,0.6481,2.78586,0.683492
3.93193,1.03472,96.1599,44.9142,3.93193,ABB: PVI-3.8-OUTD-S-US-A [277V],3.32948,0.812328,3.49788,0.858181
3.93193,1.03472,96.1599,44.9142,3.93193,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.32948,0.812328,3.49788,0.858181
3.93193,1.03472,96.1599,44.9142,3.93193,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.32948,0.812328,3.49788,0.858181
5.23935,1.0334,96.1694,45.0895,5.23935,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [240V],4.43714,1.08302,4.66097,1.14354
3.72419,1.0345,96.1717,44.8112,3.72419,ABB: PVI-3.6-OUTD-S-US-A [277V],3.15305,0.769477,3.31307,0.81284
3.72419,1.0345,96.1717,44.8112,3.72419,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.15305,0.769477,3.31307,0.81284
3.72419,1.0345,96.1717,44.8112,3.72419,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.15305,0.769477,3.31307,0.81284
4.34712,1.03503,96.1776,45.0884,4.34712,ABB: PVI-4.2-OUTD-S-US-A [277V],3.68067,0.898951,3.86723,0.9488
4.34712,1.03503,96.1776,45.0884,4.34712,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],3.68067,0.898951,3.86723,0.9488
4.34712,1.03503,96.1776,45.0884,4.34712,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],3.68067,0.898951,3.86723,0.9488
3.1423,1.04743,96.183,45.5587,3.1423,ABB: PVI-3.0-OUTD-S-US-A [208V],2.64744,0.650224,2.79542,0.685837
3.1423,1.04743,96.183,45.5587,3.1423,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],2.64744,0.650224,2.79542,0.685837
3.1423,1.04743,96.183,45.5587,3.1423,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],2.64744,0.650224,2.79542,0.685837
41.2522,1.03405,96.2091,43.9868,41.2522,Oztek Corp : OZPCS-RS40-Fxx [480V],34.9541,8.4652,36.6983,9.00369
0.764711,1.05477,96.2137,45.5396,0.764711,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [208V],0.638429,0.157728,0.680294,0.166906
5.21098,1.02984,96.2159,44.8465,5.21098,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [277V],4.41571,1.07526,4.63573,1.13735
518.484,1.04042,96.2316,45.4785,518.484,Shenzhen Sinexcel Electric Co - Ltd: PWS1-500KTL-NA [400V],439.428,107.139,461.248,113.164
0.291337,1.05176,96.252,45.2671,0.291337,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [208V],0.24473,0.0602333,0.259176,0.0635872
3.91135,1.0293,96.2537,43.6676,3.91135,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [240V],3.31573,0.803289,3.47957,0.853691
9.03599,1.04911,96.2741,45.7815,9.03599,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-8.6 [240V],7.60657,1.87092,8.03849,1.97219
9.03599,1.04911,96.2741,45.7815,9.03599,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-8.6-US [240V],7.60657,1.87092,8.03849,1.97219
9.03599,1.04911,96.2741,45.7815,9.03599,SolarJuice American Inc : S4A-A86 [240V],7.60657,1.87092,8.03849,1.97219
4.36996,1.04047,96.2753,45.3291,4.36996,ABB: PVI-4.2-OUTD-S-US-A [240V],3.69896,0.905276,3.88756,0.953786
4.36996,1.04047,96.2753,45.3291,4.36996,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],3.69896,0.905276,3.88756,0.953786
4.36996,1.04047,96.2753,45.3291,4.36996,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],3.69896,0.905276,3.88756,0.953786
12.5252,1.04377,96.278,46.591,12.5252,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V],10.5804,2.59879,11.1425,2.73375
12.8824,1.04387,96.278,46.5792,12.8824,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [208V],10.8808,2.67275,11.4603,2.81171
12.8824,1.04387,96.278,46.5792,12.8824,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [208V],10.8808,2.67275,11.4603,2.81171
10.2922,1.02974,96.2826,45.706,10.2922,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [208V],8.72751,2.12942,9.15603,2.24637
6.36617,1.04483,96.2858,46.3482,6.36617,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [208V],5.36606,1.31956,5.6634,1.38948
521.992,1.04033,96.2991,44.6326,521.992,BYD Auto Industry Company Limited: BEG500KTL-U [480V],442.711,107.559,464.369,113.93
521.992,1.04033,96.2991,44.6326,521.992,BYD Auto Industry Company Limited: BEG500KTL-U/01 [480V],442.711,107.559,464.369,113.93
259.475,1.03948,96.3121,43.7742,259.475,DYNAPOWER COMPANY LLC: MPS-250HV [480V],220.095,53.2242,230.831,56.6328
7.27086,1.03632,96.3276,45.7965,7.27086,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [277V],6.15724,1.5084,6.46822,1.58694
10.4232,1.04118,96.3425,46.382,10.4232,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [208V],8.82796,2.16487,9.2726,2.27497
10.4232,1.04118,96.3425,46.382,10.4232,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [208V],8.82796,2.16487,9.2726,2.27497
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: MI-C-320-US208/240-1X [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-E19-320-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-E20-327-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-X20-327-BLK-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-X20-327-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-X21-335-BLK-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-X21-335-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-X21-345-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-X21-350-BLK-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-X22-360-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
0.332891,1.04028,96.3461,44.8054,0.332891,SunPower: SPR-X22-370-D-AC [240V],0.282162,0.068907,0.296142,0.0726566
11.7439,1.03017,96.3532,45.9424,11.7439,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [208V],9.9658,2.43327,10.4475,2.56322
3.91019,1.029,96.3589,44.1649,3.91019,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [208V],3.31832,0.806685,3.47854,0.853436
10.296,1.03011,96.3639,45.6896,10.296,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [240V],8.73396,2.13602,9.15941,2.2472
12.8667,1.02934,96.3639,45.6345,12.8667,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [240V],10.9198,2.66329,11.4463,2.80829
1556.96,1.03807,96.3875,44.6865,1556.96,EPC Power Corp : 50-100100 [690V],1321.7,321.126,1385.08,339.821
0.283877,1.0514,96.4243,43.872,0.283877,Enphase Energy Inc : IQ6PLUS-ACB-LL [240V],0.23926,0.0586032,0.252539,0.0619589
3.94217,1.03741,96.4329,45.5888,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [240V],3.34268,0.818324,3.50699,0.860417
3.94217,1.03741,96.4329,45.5888,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [240V],3.34268,0.818324,3.50699,0.860417
3.94217,1.03741,96.4329,45.5888,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [240V],3.34268,0.818324,3.50699,0.860417
3.94217,1.03741,96.4329,45.5888,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [240V],3.34268,0.818324,3.50699,0.860417
3.94217,1.03741,96.4329,45.5888,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [240V],3.34268,0.818324,3.50699,0.860417
4.17579,1.02852,96.4408,44.7171,4.17579,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [277V],3.54678,0.860129,3.71482,0.911406
0.302901,1.0481,96.4469,45.3986,0.302901,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [240V],0.255113,0.062767,0.269463,0.0661111
