dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
0.771842,1.10263,92.6935,42.8813,0.771842,Schuco USA: SB700U-SBD [120V],0.621425,0.153236,0.686638,0.168462,ok
0.333054,1.11018,92.7184,42.3708,0.333054,AEconversion GMbH: INV350-60US xxxxx [208V],0.266343,0.0659136,0.296288,0.0726922,ok
2.71935,1.08774,92.8545,42.7677,2.71935,Delta Energy Systems: SI 2500 US [208V],2.21184,0.541703,2.41916,0.593525,ok
2.71935,1.08774,92.8545,42.7677,2.71935,Yaskawa Solectria Solar: PVI 2500-208 [208V],2.21184,0.542045,2.41916,0.593525,ok
2.16188,1.08094,92.8854,42.7917,2.16188,CFM Equipment Distributors: Green Power 2000 [240V],1.76434,0.430894,1.92323,0.471851,ok
2.16188,1.08094,92.8854,42.7917,2.16188,E-Village Solar: EVS2000EVR [240V],1.76434,0.430894,1.92323,0.471851,ok
2.16188,1.08094,92.8854,42.7917,2.16188,GE Energy: GEPVe-2000-NA-240 [240V],1.76434,0.430894,1.92323,0.471851,ok
2.16188,1.08094,92.8854,42.7917,2.16188,Home Director: HD-SUN-INV2000-EVR [240V],1.76434,0.430894,1.92323,0.471851,ok
2.16188,1.08094,92.8854,42.7917,2.16188,Mohr Power: MPS2000EVR [240V],1.76434,0.430894,1.92323,0.471851,ok
2.16188,1.08094,92.8854,42.7917,2.16188,Open Energy: Solar Save 2000 [240V],1.76434,0.430894,1.92323,0.471851,ok
2.16188,1.08094,92.8854,42.7917,2.16188,PV Powered: PVP2000EVR [240V],1.76434,0.430894,1.92323,0.471851,ok
2.16188,1.08094,92.8854,42.7917,2.16188,iPower: SHO-2.0 [240V],1.76434,0.430894,1.92323,0.471851,ok
1.18452,1.07683,92.9203,41.0641,1.18452,PV Powered: PVP1100,0.969352,0.233882,1.05376,0.258532,ok
3.02366,1.07988,92.9342,41.7043,3.02366,GE Energy: GEPVe-2800-NA-208 [208V],2.47135,0.600106,2.68987,0.659943,ok
3.02366,1.07988,92.9342,41.7043,3.02366,PV Powered: PVP2800-208 [208V],2.47135,0.600106,2.68987,0.659943,ok
1.93186,1.07325,92.9698,42.3442,1.93186,Delta Energy Systems: SI 1800 US [240V],1.5802,0.384552,1.7186,0.421646,ok
1.93186,1.07325,92.9698,42.3442,1.93186,Yaskawa Solectria Solar: PVI 1800-240 [240V],1.5802,0.384763,1.7186,0.421646,ok
80.8057,1.07741,92.9795,41.7578,80.8057,Ballard Power Systems: EPC-PV-480-75KW [480V],66.1376,16.0383,71.8855,17.6366,ok
48.815,1.07974,93.0085,42.1517,48.815,Xantrex Technology: PV45-480 [208V],39.9148,9.71512,43.4262,10.6543,ok
80.9284,1.07905,93.0259,41.8337,80.9284,Ballard Power Systems: EPC-PV-208-75KW,66.2482,16.0795,71.9946,17.6634,ok
5.81389,1.16278,93.0528,43.033,5.81389,Beacon Power: M5 Plus,4.447,1.12888,5.17208,1.26894,ok
16.4714,1.07797,93.1673,41.3409,16.4714,Xantrex Technology: PV15-480 [208V],13.4919,3.27045,14.6531,3.59504,ok
0.258888,1.0787,93.218,42.1775,0.258888,AEconversion GMbH: INV250-45US xxxxx [240V],0.212285,0.0516144,0.230309,0.0565049,ok
32.3934,1.07978,93.2514,42.6099,32.3934,Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ [480V],26.4971,6.47368,28.8174,7.07016,ok
16.4581,1.07499,93.2846,42.0149,16.4581,Xantrex Technology: PV15-208 [208V],13.5154,3.27905,14.6413,3.59214,ok
2.29827,1.09442,93.2913,43.632,2.29827,SMA America: SWR2500U [208V],1.86375,0.459728,2.04457,0.501621,ok
2.29827,1.09442,93.2913,43.632,2.29827,SMA America: SWR2500U-SBD [208V],1.86375,0.459728,2.04457,0.501621,ok
2.29827,1.09442,93.2913,43.632,2.29827,Schuco USA: SWR2500U [208V],1.86375,0.459728,2.04457,0.501621,ok
2.29827,1.09442,93.2913,43.632,2.29827,Schuco USA: SWR2500U-SBD [208V],1.86375,0.459728,2.04457,0.501621,ok
5.77636,1.0805,93.3784,41.3266,5.77636,Tabuchi Electric Co - Ltd : EHW-S55P3B-PNUS [240V],4.74818,1.14788,5.1387,1.26075,ok
5.37777,1.09527,93.4089,43.2906,5.37777,Shenzhen BYD: BSG5000-U [208V],4.35055,1.07501,4.78411,1.17375,ok
21.8722,1.07639,93.4139,42.5982,21.8722,Xantrex Technology: PV20-480 [208V],17.9472,4.37723,19.4577,4.77381,ok
32.2011,1.07444,93.4404,42.2173,32.2011,Xantrex Technology: PV30-480 [208V],26.4801,6.43177,28.6464,7.0282,ok
4.51847,1.12962,93.4545,42.9371,4.51847,Beacon Power: M4 Plus,3.54245,0.891228,4.01967,0.986199,ok
32.2537,1.07512,93.4618,41.6844,32.2537,Princeton Power Systems - Inc : GTIB30-480BGNSC [480V],26.4685,6.43297,28.6931,7.03967,ok
32.1758,1.07253,93.4845,41.9017,32.1758,Perfect Galaxy: AE-30-60-PV-D [208V],26.4757,6.41895,28.6239,7.02268,ok
32.1758,1.07253,93.4845,41.9017,32.1758,Satcon Technology: AE-30-60-PV-D [208V],26.4757,6.41895,28.6239,7.02268,ok
0.325948,1.08649,93.5012,42.5531,0.325948,AEconversion GMbH: INV350-60US xxxxx [240V],0.266015,0.0652347,0.289966,0.0711412,ok
22.0277,1.07505,93.5172,42.4944,22.0277,Xantrex Technology: PV20-208 [208V],18.1063,4.4102,19.5961,4.80776,ok
0.267575,1.0703,93.519,43.2038,0.267575,Hansol Technics: HSPV-A250,0.220382,0.0536506,0.238037,0.0584009,ok
1.92728,1.07071,93.5433,42.5833,1.92728,Delta Energy Systems: SI 1800 US [208V],1.58745,0.385717,1.71453,0.420648,ok
1.92728,1.07071,93.5433,42.5833,1.92728,Yaskawa Solectria Solar: PVI 1800-208 [208V],1.58745,0.385864,1.71453,0.420648,ok
3.38237,1.11372,93.5443,42.7022,3.38237,GridPoint: Connect C36,2.72607,0.675081,3.00899,0.738235,ok
3.38237,1.11372,93.5443,42.7022,3.38237,OutBack Power Technologies - Inc : GVFX3648,2.72607,0.675081,3.00899,0.738235,ok
32.2803,1.07601,93.5613,42.9054,32.2803,Princeton Power Systems - Inc : GTIB-208-30WYYYYYY [208V],26.5308,6.47615,28.7169,7.04549,ok
32.452,1.07138,93.5622,42.2934,32.452,Xantrex Technology: PV30-208 [208V],26.7392,6.48503,28.8696,7.08296,ok
3.385,1.11459,93.5677,42.7028,3.385, OutBack Power Technologies - Inc : VFXR3648A [120V],2.72906,0.675778,3.01133,0.738809,ok
3.385,1.11459,93.5677,42.7028,3.385,OutBack Power Technologies - Inc : VFXR3648A,2.72906,0.675778,3.01133,0.738809,ok
2.14295,1.07147,93.5862,42.6601,2.14295,PV Powered: PVP2000 [120V],1.76418,0.429496,1.90639,0.467719,ok
2.80978,1.09757,93.5976,42.1706,2.80978, OutBack Power Technologies - Inc : FXR3048A [120V],2.30017,0.562288,2.4996,0.613261,ok
2.80978,1.09757,93.5976,42.1706,2.80978,OutBack Power Technologies - Inc : FXR3048A,2.30017,0.562288,2.4996,0.613261,ok
2.80853,1.09708,93.6093,42.1437,2.80853,OutBack Power Technologies - Inc : GTFX3048,2.29985,0.562045,2.4985,0.612989,ok
3.18755,1.06965,93.6992,41.6442,3.18755,Aero-Sharp: X01-030L2E1 [240V],2.62676,0.63662,2.83567,0.695713,ok
10.9714,1.07143,93.7221,42.1935,10.9714,Xantrex Technology: PV10-480 [208V],9.05423,2.19518,9.76028,2.39462,ok
32.2425,1.07475,93.7278,42.7738,32.2425,Perfect Galaxy: AE-30-60-PV-E [240V],26.5413,6.47519,28.6832,7.03723,ok
32.2425,1.07475,93.7278,42.7738,32.2425,Satcon Technology: AE-30-60-PV-E [240V],26.5413,6.47519,28.6832,7.03723,ok
4.58488,1.14622,93.7394,43.1935,4.58488,Beacon Power: M4,3.63601,0.910695,4.07875,1.00069,ok
2.69228,1.07691,93.7404,43.2065,2.69228,Delta Energy Systems: SI 2500 US [240V],2.20885,0.541404,2.39508,0.587616,ok
2.69228,1.07691,93.7404,43.2065,2.69228,Yaskawa Solectria Solar: PVI 2500-240 [240V],2.20885,0.54163,2.39508,0.587616,ok
0.244807,1.06438,93.7544,43.3272,0.244807,Involar: MAC250A-240-NA,0.202132,0.0492243,0.217783,0.0534316,ok
5.31167,1.08846,93.7647,43.5734,5.31167,Shenzhen BYD: BSG5000-U [240V],4.33345,1.06776,4.72531,1.15932,ok
2.52427,1.07416,93.7876,43.1202,2.52427,Fronius USA: IG 2500-LV NEG,2.0809,0.507838,2.24561,0.550946,ok
2.52427,1.07416,93.7876,43.1202,2.52427,Fronius USA: IG 2500-LV POS,2.0809,0.507838,2.24561,0.550946,ok
5.64902,1.06585,93.7883,44.597,5.64902,Kostal Solar Electric: Piko 5.3 US,4.63908,1.14029,5.02541,1.23295,ok
48.524,1.06999,93.7906,42.7352,48.524,Xantrex Technology: PV45-208 [208V],40.0454,9.74469,43.1674,10.5908,ok
2.26512,1.07863,93.8115,43.9237,2.26512,SMA America: SWR2100U [240V],1.85963,0.456642,2.01507,0.494384,ok
2.26512,1.07863,93.8115,43.9237,2.26512,SMA America: SWR2100U-SBD [240V],1.85963,0.456642,2.01507,0.494384,ok
2.26512,1.07863,93.8115,43.9237,2.26512,Schuco USA: SWR2100U [240V],1.85963,0.456642,2.01507,0.494384,ok
108.048,1.06978,93.935,42.6836,108.048,Xantrex Technology: PV100S-208 [208V],89.2648,21.7252,96.1203,23.5825,ok
4.28685,1.06851,93.9369,43.035,4.28685,Aero-Sharp: X01-040L2E1 [240V],3.53311,0.863375,3.81362,0.935647,ok
18.6602,1.06538,93.9441,41.6104,18.6602, Oztek Corp : OZPCS-RS40-Fxx [208V],15.4361,3.72946,16.6003,4.07277,ok
4.83374,1.07416,93.9532,44.0922,4.83374,Fronius USA: IG 4500-LV NEG,3.97856,0.976381,4.30013,1.05501,ok
4.83374,1.07416,93.9532,44.0922,4.83374,Fronius USA: IG 4500-LV POS,3.97856,0.976381,4.30013,1.05501,ok
31.9573,1.06524,93.9572,42.3921,31.9573,Perfect Galaxy: AE-30-60-PV-A [480V],26.4423,6.41105,28.4295,6.97498,ok
31.9573,1.06524,93.9572,42.3921,31.9573,Satcon Technology: AE-30-60-PV-A [480V],26.4423,6.41105,28.4295,6.97498,ok
0.21375,1.06875,93.9664,43.0838,0.21375,Petra Solar: 103.10866.500x [120V],0.176868,0.0430241,0.190153,0.0466529,ok
107.416,1.07095,93.9788,42.7519,107.416,Xantrex Technology: PV100S-480 [480V],88.6913,21.6176,95.5583,23.4446,ok
3.343,1.12939,94.0047,43.2412,3.343, OutBack Power Technologies - Inc : VFXR3524A [120V],2.66996,0.667137,2.97396,0.729642,ok
3.343,1.12939,94.0047,43.2412,3.343,OutBack Power Technologies - Inc : GVFX3524,2.66996,0.667137,2.97396,0.729642,ok
3.343,1.12939,94.0047,43.2412,3.343,OutBack Power Technologies - Inc : VFXR3524A,2.66996,0.667137,2.97396,0.729642,ok
5.32772,1.06853,94.0132,42.9471,5.32772,Aero-Sharp: X01-050L2E1 [240V],4.39301,1.07339,4.73958,1.16282,ok
0.446033,1.07478,94.0165,42.5749,0.446033,Direct Grid Technologies: DGM-460 [208V],0.369299,0.0895962,0.396795,0.0973509,ok
2.69911,1.07964,94.0206,44.0191,2.69911,SMA America: SWR2500U [240V],2.21483,0.544914,2.40115,0.589106,ok
2.69911,1.07964,94.0206,44.0191,2.69911,SMA America: SWR2500U-SBD [240V],2.21483,0.544914,2.40115,0.589106,ok
2.69911,1.07964,94.0206,44.0191,2.69911,Schuco USA: SWR2500U [240V],2.21483,0.544914,2.40115,0.589106,ok
2.69911,1.07964,94.0206,44.0191,2.69911,Schuco USA: SWR2500U-SBD [240V],2.21483,0.544914,2.40115,0.589106,ok
3.20593,1.06864,94.03,43.6309,3.20593,CFM Equipment Distributors: Green Power 3000 [240V],2.64765,0.647538,2.85203,0.699726,ok
3.20593,1.06864,94.03,43.6309,3.20593,E-Village Solar: EVS3000 [240V],2.64765,0.647538,2.85203,0.699726,ok
3.20593,1.06864,94.03,43.6309,3.20593,GE Energy: GEPVe-3000-NA-240 [240V],2.64765,0.647538,2.85203,0.699726,ok
3.20593,1.06864,94.03,43.6309,3.20593,Home Director: HD-SUN-INV3000 [240V],2.64765,0.647538,2.85203,0.699726,ok
3.20593,1.06864,94.03,43.6309,3.20593,Mohr Power: MPS3000 [240V],2.64765,0.647538,2.85203,0.699726,ok
3.20593,1.06864,94.03,43.6309,3.20593,PV Powered: PVP3000 [240V],2.64765,0.647538,2.85203,0.699726,ok
3.20593,1.06864,94.03,43.6309,3.20593,iPower: SHO-3.0 [240V],2.64765,0.647538,2.85203,0.699726,ok
32.118,1.0706,94.0645,43.8032,32.118,PV Powered: PVP30KW-LV-208 [208V],26.504,6.49195,28.5724,7.01006,ok
131.919,1.05535,94.0847,43.1093,131.919,Princeton Power Systems - Inc : GTIB-480-125-XXXXXX-W-G1.3 [480V],108.905,26.611,117.356,28.7925,ok
31.997,1.06657,94.0987,42.4864,31.997,Ballard Power Systems: EPC-PV-208-30KW [208V],26.4945,6.43571,28.4648,6.98364,ok
6.42326,1.07179,94.106,43.6141,6.42326,Aero-Sharp: X01-060L2E1 [240V],5.28462,1.2973,5.71418,1.40194,ok
31.7379,1.07805,94.1185,43.417,31.7379,Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],26.0631,6.4044,28.2343,6.92711,ok
31.9847,1.06616,94.1354,42.4747,31.9847,Ballard Power Systems: EPC-PV-480-30KW [480V],26.4888,6.43574,28.4538,6.98096,ok
31.7353,1.07782,94.2244,43.4402,31.7353, Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],26.1005,6.41127,28.232,6.92654,ok
3.86382,1.07328,94.2446,44.0553,3.86382,KACO: blueplanet 3601xi [240V],3.1814,0.782056,3.43729,0.843317,ok
3.86382,1.07328,94.2446,44.0553,3.86382,Sunset: SUNstring 5000 [240V],3.1814,0.782056,3.43729,0.843317,ok
134.204,1.07363,94.272,44.8,134.204,SMA America: SC125U [208V],110.404,27.1883,119.389,29.2913,ok
2.88764,1.06949,94.2764,43.5164,2.88764,GE Energy: GEPVb-2800-NA-240/208-02 [208V],2.38457,0.584097,2.56887,0.630254,ok
2.88764,1.06949,94.2764,43.5164,2.88764,SunPower: SPR-2800x [208V],2.38457,0.584097,2.56887,0.630254,ok
2.88764,1.06949,94.2764,43.5164,2.88764,Xantrex Technology: GT2.8-NA-240/208 [208V],2.38457,0.584097,2.56887,0.630254,ok
0.223783,1.06563,94.3035,42.722,0.223783,Sparq Systems: S215NA2240 [240V],0.185425,0.0451594,0.199079,0.0488428,ok
4.25729,1.06432,94.333,44.2091,4.25729,Fronius USA: IG 4000 NEG,3.53111,0.863733,3.78732,0.929195,ok
4.25729,1.06432,94.333,44.2091,4.25729,Fronius USA: IG 4000 POS,3.53111,0.863733,3.78732,0.929195,ok
0.512823,1.07061,94.3347,42.8874,0.512823,Direct Grid Technologies: DGM-S460 [240V],0.425853,0.103512,0.456212,0.111929,ok
18.6043,1.06213,94.3407,41.7117,18.6043, Oztek Corp : OZPCS-RS40-Bxx [208V],15.4479,3.73493,16.5505,4.06057,ok
133.517,1.06813,94.4024,44.8727,133.517,SMA America: SC125U [480V],110.336,27.1173,118.778,29.1413,ok
2.11615,1.05808,94.4285,43.274,2.11615,Fronius USA: IG 2000 NEG,1.75988,0.426565,1.88255,0.46187,ok
2.11615,1.05808,94.4285,43.274,2.11615,Fronius USA: IG 2000 POS,1.75988,0.426565,1.88255,0.46187,ok
0.24563,1.06796,94.4485,43.0079,0.24563,i-Energy: GT260 [240V],0.20432,0.0492769,0.218515,0.0536112,ok
2.11635,1.05818,94.4713,43.9679,2.11635,Ningbo Ginlong Technologies Co - Ltd : GCI-2K [240V],1.75937,0.429566,1.88273,0.461915,ok
3.5308,1.06994,94.5175,43.9563,3.5308,GE Energy: GEPVb-3300-NA-208 [208V],2.91666,0.716439,3.14103,0.770631,ok
3.5308,1.06994,94.5175,43.9563,3.5308,Xantrex Technology: GT3.3-NA-DS-208 [208V],2.91666,0.716439,3.14103,0.770631,ok
3.5308,1.06994,94.5175,43.9563,3.5308,Xantrex Technology: GT3.3-NA-DS-208-POS [208V],2.91666,0.716439,3.14103,0.770631,ok
53.2043,1.06409,94.5182,42.7442,53.2043,Perfect Galaxy: AE-50-60-PV-F [240V],44.2722,10.7485,47.331,11.6123,ok
53.2043,1.06409,94.5182,42.7442,53.2043,Satcon Technology: AE-50-60-PV-F [240V],44.2722,10.7485,47.331,11.6123,ok
2.98391,1.06568,94.5582,43.7277,2.98391,GE Energy: GEPVb-2800-NA-240/208-02 [240V],2.47211,0.605409,2.65451,0.651267,ok
2.98391,1.06568,94.5582,43.7277,2.98391,SunPower: SPR-2800x [240V],2.47211,0.605409,2.65451,0.651267,ok
2.98391,1.06568,94.5582,43.7277,2.98391,Xantrex Technology: GT2.8-NA-240/208 [240V],2.47211,0.605409,2.65451,0.651267,ok
3.76822,1.07664,94.5764,44.9558,3.76822,SMA America: SB3800U [208V],3.09701,0.764568,3.35224,0.822451,ok
2.65226,1.0609,94.5915,43.6619,2.65226,GE Energy: GEPVb-2500-NA-240 [240V],2.20616,0.53832,2.35947,0.578881,ok
2.65226,1.0609,94.5915,43.6619,2.65226,SunPower: SPR-2500x [240V],2.20616,0.53832,2.35947,0.578881,ok
2.65226,1.0609,94.5915,43.6619,2.65226,Xantrex Technology: GT2.5-NA-DS-240 [240V],2.20616,0.53832,2.35947,0.578881,ok
2.65226,1.0609,94.5915,43.6619,2.65226,Xantrex Technology: GT2.5-NA-DS-240-POS [240V],2.20616,0.53832,2.35947,0.578881,ok
0.514921,1.07275,94.5948,43.8727,0.514921,AEconversion GMbH: INV500-90US-xxxxx [208V],0.424834,0.104483,0.458078,0.112387,ok
3.07577,1.07545,94.5955,44.4558,3.07577,KACO: blueplanet 2901xi [240V],2.53009,0.624105,2.73624,0.671317,ok
3.07577,1.07545,94.5955,44.4558,3.07577,Sunset: SUNstring 4000 [240V],2.53009,0.624105,2.73624,0.671317,ok
32.001,1.0667,94.5979,43.9841,32.001,PV Powered: PVP30KW-LV-480 [480V],26.5222,6.50239,28.4684,6.98454,ok
0.234696,1.0668,94.6099,43.1765,0.234696,Enecsys: SMI-220,0.19507,0.0475772,0.208788,0.0512247,ok
1.78731,1.07025,94.6457,44.7122,1.78731,KACO: blueplanet 1502x [240V],1.476,0.363407,1.59001,0.390098,ok
1.78731,1.07025,94.6457,44.7122,1.78731,KACO: blueplanet 1502xi [240V],1.476,0.363407,1.59001,0.390098,ok
3.2239,1.07463,94.6827,43.224,3.2239,Connect Renewable Energy: CE 4000 [240V],2.66705,0.65056,2.86801,0.703646,ok
105.887,1.05887,94.6867,43.5654,105.887,Princeton Power Systems - Inc : GTIB-480-100-xxxx [480V] [480Vdc],88.0123,21.5101,94.198,23.1108,ok
2.87428,1.06455,94.6887,43.7848,2.87428,Fronius USA: IG 3000 NEG,2.39236,0.584315,2.55698,0.627338,ok
2.87428,1.06455,94.6887,43.7848,2.87428,Fronius USA: IG 3000 POS,2.39236,0.584315,2.55698,0.627338,ok
31.9287,1.06429,94.7085,44.2845,31.9287,PV Powered: PVP30KW-208 [208V],26.5043,6.49556,28.4041,6.96875,ok
5.2937,1.05874,94.739,44.2968,5.2937,Renovo Power Systems: RN5000US,4.40134,1.07821,4.70932,1.1554,ok
5.2781,1.0588,94.7392,43.4224,5.2781,OutBack Power Technologies - Inc : SBX5048-120/240 [240V],4.39652,1.07204,4.69544,1.15199,ok
5.27814,1.0588,94.7406,43.4233,5.27814, OutBack Power Technologies - Inc : SBX5048-120/240 [240V],4.39663,1.07206,4.69548,1.152,ok
3.49884,1.06025,94.7502,43.8536,3.49884,Power-One: PVI-3600-US [208V],2.91073,0.712254,3.11259,0.763655,ok
105.516,1.05516,94.7672,43.7105,105.516,Princeton Power Systems - Inc : GTIB-480-100X-YYYYYYYY-Z-G1.2 [480V],87.8007,21.4608,93.8675,23.0298,ok
5.39989,1.06213,94.7976,44.3377,5.39989,Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [208V],4.47695,1.09974,4.80379,1.17858,ok
5.41399,1.07848,94.8023,45.9205,5.41399,Concept by US: Power Station PS247-05-180 [120V],4.40365,1.09128,4.81633,1.18166,ok
3.76836,1.07667,94.8085,45.042,3.76836,Schuco USA: SB3800U [208V],3.0981,0.765744,3.35236,0.82248,ok
5.43642,1.06597,94.8157,44.6235,5.43642,Fronius USA: IG 5100 NEG,4.50739,1.10789,4.83629,1.18655,ok
5.43642,1.06597,94.8157,44.6235,5.43642,Fronius USA: IG 5100 POS,4.50739,1.10789,4.83629,1.18655,ok
264.534,1.05814,94.822,43.6235,264.534,Princeton Power Systems - Inc : BIGI-250-X48GNMNR [480V],220.141,53.8138,235.332,57.7371,ok
264.534,1.05814,94.822,43.6235,264.534,Princeton Power Systems - Inc : BIGI-250-X48GNNR [480V],220.141,53.8138,235.332,57.7371,ok
3.79674,1.05465,94.8279,43.7835,3.79674,Power-One: PVI-3600-US [240V],3.1642,0.773206,3.37761,0.828675,ok
4.79024,1.05792,94.8354,44.1962,4.79024,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [208V],3.98397,0.97621,4.26144,1.04552,ok
53.1775,1.05826,94.8478,41.9546,53.1775,Perfect Galaxy: AE-50-60-PV-A [480V],44.4211,10.6992,47.3072,11.6065,ok
53.1775,1.05826,94.8478,41.9546,53.1775,Satcon Technology: AE-50-60-PV-A [480V],44.4211,10.6992,47.3072,11.6065,ok
51.5113,1.06034,94.848,43.5292,51.5113,Shenzhen Sinexcel Electric Co - Ltd: PWS1-50K-NA [480V],42.9345,10.4775,45.8249,11.2428,ok
5.82206,1.05493,94.869,44.3526,5.82206, Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],4.85555,1.18758,5.17936,1.27072,ok
