Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1987,1,3,14,359.2609,949.9823,42.0036,2.4006,-3.8673,14.4783,819.4832,2.163,132.6967,0.3389
1987,1,3,15,200.3013,805.2787,32.0826,2.4261,-3.8664,14.1812,819.711,1.2659,140.2267,0.3314
1987,1,3,16,34.48,201.9966,12.34,0.6136,-4.901,17.205,820.0715,0.1911,59.6883,0.0758
1987,1,3,17,0,0,0,-1.9027,-6.2941,23.705,820.4438,1.4021,277.8833,0
1987,1,3,18,0,0,0,-3.1637,-7.0518,27.386,820.5251,1.8104,280.2933,0
1987,1,3,19,0,0,0,-2.6802,-6.7499,26.0317,820.4415,1.7941,279.0983,0
1987,1,3,20,0,0,0,-2.7824,-6.7444,27.5322,820.2331,2.1609,275.8833,0
1987,1,3,21,0,0,0,-2.3204,-6.3985,27.4095,820.1114,2.3821,273.31,0
1987,1,3,22,0,0,0,-1.8082,-6.0431,26.5997,820.1182,2.2026,268.8483,0
1987,1,4,23,0,0,0,-1.2308,-5.6469,25.8667,820.0156,2.9217,275.6283,0
1987,1,4,0,0,0,0,-0.9969,-5.4873,25.5067,819.7086,3.0065,282.815,0
1987,1,4,1,0,0,0,-1.3152,-5.6419,26.9947,819.7124,2.9711,278.5517,0
1987,1,4,2,0,0,0,-1.4904,-5.7335,27.7545,819.942,2.6819,274.4067,0
1987,1,4,3,0,0,0,-1.8564,-5.8866,29.821,819.6948,3.0194,276.345,0
1987,1,4,4,0,0,0,-2.0375,-5.9079,31.6777,819.5121,2.8977,274.0867,0
1987,1,4,5,0,0,0,-1.9183,-5.7632,32.591,819.3911,2.9802,273.5717,0
1987,1,4,6,0,0,0,-1.9298,-5.6453,34.751,819.1251,3.0536,271.2983,0
1987,1,4,7,28.4456,245.7531,9.2332,-1.2779,-5.1145,34.9667,818.9657,2.7537,275.205,0.2427
1987,1,4,8,169.8881,750.7035,30.677,1.0966,-3.4772,31.938,818.9921,2.1329,267.63,0.4363
1987,1,4,9,324.1964,911.226,42.3541,4.757,-1.532,23.4232,819.3626,0.7565,198.4167,0.3553
1987,1,4,10,442.9612,971.8191,47.0269,6.4062,-0.7627,19.3322,819.3873,1.413,114.1813,0.3178
1987,1,4,11,507.0475,998.7223,48.9455,7.7587,0.0165,18.2983,818.5036,1.6035,103.7792,0.2925
1987,1,4,12,513.2686,1002.3798,49.0847,8.2799,0.101,15.9288,817.1707,1.2301,132.9317,0.2665
1987,1,4,13,459.4334,980.233,46.7943,8.5102,0.3558,16.9288,816.197,1.6251,79.7641,0.2576
1987,1,4,14,350.1348,922.2745,43.0411,7.9281,0.0879,18.0913,815.7563,1.4521,39.9494,0.2563
1987,1,4,15,197.3913,777.5559,33.8068,6.9289,-0.2377,21.4482,815.5835,1.8192,26.3385,0.2648
1987,1,4,16,34.6758,194.2708,13.0484,4.4956,-1.3592,27.6135,815.6921,1.4983,19.7054,0.0728
1987,1,4,17,0,0,0,2.8026,-1.9041,35.9498,815.9008,0.4376,42.4372,0
1987,1,4,18,0,0,0,1.6442,-2.6375,38.0165,816.0355,0.9946,224.585,0
1987,1,4,19,0,0,0,0.1429,-3.7052,39.3722,815.8637,1.5521,296.8917,0
1987,1,4,20,0,0,0,-0.1154,-3.889,39.7697,815.7069,1.9764,295.385,0
1987,1,4,21,0,0,0,-0.4932,-4.1056,40.9768,815.9079,3.0886,297.1717,0
1987,1,4,22,0,0,0,-0.4027,-4.1512,39.1172,816.1997,2.5734,296.18,0
1987,1,5,23,0,0,0,-1.0423,-4.546,40.875,816.6415,1.4927,108.7068,0
1987,1,5,0,0,0,0,-2.4722,-5.5596,43.883,816.6822,1.505,235.9168,0
1987,1,5,1,0,0,0,-3.1459,-6.1294,43.7627,816.3987,2.7516,275.3317,0
1987,1,5,2,0,0,0,-2.4846,-5.9392,37.39,816.5671,2.7946,274.7683,0
1987,1,5,3,0,0,0,-2.6335,-6.2522,34.1242,816.5368,2.6765,278.9433,0
1987,1,5,4,0,0,0,-2.3003,-6.0256,33.5805,817.1283,1.719,229.842,0
1987,1,5,5,0,0,0,-1.8113,-5.7251,31.9392,817.8402,1.5818,301.7767,0
1987,1,5,6,0,0,0,-2.3362,-6.185,31.3955,818.6175,1.9325,291.6017,0
1987,1,5,7,28.9042,240.5811,9.6439,-2.7348,-6.4931,31.3883,819.6082,2.2484,282.9183,0.2077
1987,1,5,8,172.6396,758.883,31.6024,-0.2925,-4.7708,28.541,820.2095,1.6209,246.67,0.3663
1987,1,5,9,329.6486,918.3923,42.0509,0.5607,-3.9823,30.5097,821.0059,1.4978,122.9147,0.2919
1987,1,5,10,448.6755,984.4094,46.9027,2.777,-2.5939,27.1662,821.6074,2.1286,137.4267,0.2678
1987,1,5,11,512.0211,1007.1492,49.0284,3.7867,-1.6992,29.2297,821.0316,1.6418,162.9817,0.2511
1987,1,5,12,519.7487,1011.3947,48.2062,4.1342,-1.4239,29.5205,819.9792,3.0334,143.87,0.2466
1987,1,5,13,467.3851,988.1954,47.6582,4.3422,-1.3409,28.6848,820.1933,3.0056,132.585,0.2524
1987,1,5,14,354.1104,916.27,43.8511,3.2953,-1.8387,31.884,821.1543,3.1712,71.8702,0.263
1987,1,5,15,186.2635,677.8666,35.0513,2.3363,-2.3246,34.8788,821.853,2.1609,111.9793,0.2593
1987,1,5,16,36.522,193.3882,14.4545,0.5098,-3.192,42.7803,822.1243,0.7402,113.5883,0.0856
1987,1,5,17,0,0,0,-1.3117,-4.2444,49.3443,822.5225,0.4048,201.0583,0
1987,1,5,18,0,0,0,-2.0326,-4.6795,52.3292,822.3089,1.213,250.1267,0
1987,1,5,19,0,0,0,-1.1636,-4.3433,45.6287,821.7595,1.2778,254.5026,0
1987,1,5,20,0,0,0,-2.4174,-5.3256,46.9587,821.8649,0.9834,150.8551,0
1987,1,5,21,0,0,0,-2.0781,-5.1837,45.0663,821.8286,1.0045,231.6475,0
1987,1,5,22,0,0,0,0.7701,-4.4279,21.94,821.7676,0.7176,221.5883,0
1987,1,6,23,0,0,0,0.8378,-4.4583,20.9437,821.7713,1.8071,282.1617,0
1987,1,6,0,0,0,0,1.5542,-4.1433,18.3422,821.6296,2.1565,293.39,0
1987,1,6,1,0,0,0,-0.8362,-5.7445,19.7488,821.4423,2.3209,276.1,0
1987,1,6,2,0,0,0,-0.8698,-5.9256,17.568,821.2107,2.025,276.1,0
1987,1,6,3,0,0,0,-0.1518,-5.6271,14.2772,820.6763,1.6101,291.655,0
1987,1,6,4,0,0,0,-0.9083,-6.1268,15.0235,820.1789,1.734,287.8633,0
1987,1,6,5,0,0,0,-2.1613,-6.8618,17.6555,819.8704,2.6244,287.385,0
1987,1,6,6,0,0,0,-2.4397,-7.0652,17.7883,819.6936,2.3357,292.15,0
1987,1,6,7,31.65,286.9418,9.2806,-1.7049,-6.6374,16.0188,819.4458,2.6057,276.0933,0.2195
1987,1,6,8,183.486,823.7304,30.5011,0.5231,-5.1035,15.1753,819.2003,1.4237,271.7983,0.3505
1987,1,6,9,344.6897,973.7956,41.861,4.6641,-2.6144,11.8243,819.0062,0.3631,112.9427,0.2779
1987,1,6,10,470.1121,1022.3864,52.6994,5.9783,-1.6208,13.3403,818.4508,1.2412,124.089,0.249
1987,1,6,11,534.2476,988.8103,77.0988,6.93,-1.0848,12.7622,817.2064,1.48,109.1215,0.2415
1987,1,6,12,500.9257,726.4937,153.8333,8.0224,-0.4556,12.3047,816.0113,1.0736,70.3725,0.2295
1987,1,6,13,375.6592,421.9229,183.5379,8.8917,0.0137,11.7188,815.0029,0.7782,93.9593,0.2118
1987,1,6,14,330.9117,559.6451,133.8061,8.4957,-0.1881,12.073,814.4728,1.1436,35.0112,0.2241
1987,1,6,15,143.8373,213.0872,95.7483,7.4231,-0.7311,13.247,814.3332,0.617,21.3845,0.1859
1987,1,6,16,29.1133,14.3979,26.4889,5.564,-1.5589,17.2112,814.1517,0.3398,16.0526,0.0368
1987,1,6,17,0,0,0,2.9806,-2.5388,26.6063,814.0132,0.4003,111.575,0
1987,1,6,18,0,0,0,2.4876,-2.7695,28.1107,813.9247,1.1244,250.4861,0
1987,1,6,19,0,0,0,3.3649,-2.6134,22.2603,813.7153,1.331,247.5902,0
1987,1,6,20,0,0,0,6.1133,-1.3635,15.4195,813.6464,2.4665,284.3367,0
1987,1,6,21,0,0,0,7.0126,-0.929,13.99,813.3963,2.1592,272.4633,0
1987,1,6,22,0,0,0,6.0451,-1.35,16.0232,813.4899,1.9521,276.6333,0
1987,1,7,23,0,0,0,5.6722,-1.4562,17.4803,813.4178,2.4829,287.9383,0
1987,1,7,0,0,0,0,5.6711,-1.4111,17.9287,813.2994,2.8436,279.4933,0
1987,1,7,1,0,0,0,4.8507,-1.8851,18.8198,813.339,2.3017,276.3817,0
1987,1,7,2,0,0,0,4.6613,-1.9857,19.1412,813.2532,2.1831,274.8883,0
1987,1,7,3,0,0,0,3.8042,-2.4725,20.3687,813.1966,1.6124,247.6164,0
1987,1,7,4,0,0,0,4.0372,-2.3837,19.3448,812.9006,2.1302,283.7383,0
1987,1,7,5,0,0,0,2.4475,-3.1692,23.5892,813.5456,2.9209,149.3117,0
1987,1,7,6,0,0,0,2.0518,-3.3777,24.2152,814.6353,2.1277,221.8793,0
1987,1,7,7,8.3495,0,7.164,2.0792,-3.4056,23.571,815.206,2.3252,290.4667,0.0546
1987,1,7,8,110.3124,187.7883,66.6824,3.1283,-2.8244,21.5105,815.5444,1.7139,291.035,0.2473
1987,1,7,9,320.9597,849.6608,52.1537,5.7335,-1.4237,17.5017,815.4856,1.6826,271.785,0.274
1987,1,7,10,455.4895,947.1985,68.4248,9.2658,0.5175,14.0268,815.2026,0.9157,146.4613,0.2429
1987,1,7,11,520.1881,976.8012,66.8302,10.4568,1.3623,14.6022,813.9366,1.7045,116.612,0.234
1987,1,7,12,456.6941,735.2476,104.7226,10.4335,1.2599,13.9355,813.1418,2.458,93.2938,0.2322
1987,1,7,13,466.1141,847.7293,97.1294,10.7793,1.2879,12.4188,812.6681,1.5873,122.4972,0.2323
1987,1,7,14,324.2259,661.636,89.6545,11.018,1.3866,12.0278,812.2052,1.479,150.885,0.2265
1987,1,7,15,216.0682,709.4417,61.9736,10.5757,1.2343,13.0747,812.0657,0.9818,147.805,0.236
1987,1,7,16,45.8983,198.6092,22.0363,8.2583,0.0657,16.0815,811.8379,0.5646,125.4567,0.0596
1987,1,7,17,0,0,0,5.5106,-1.3338,20.1477,811.9012,1.4157,293.5467,0
1987,1,7,18,0,0,0,3.9889,-2.106,23.0415,811.6212,2.1374,283.9567,0
1987,1,7,19,0,0,0,3.0054,-2.656,24.7462,811.0986,2.2723,275.89,0
1987,1,7,20,0,0,0,2.8672,-2.8688,23.4052,810.7307,2.0175,286.7117,0
1987,1,7,21,0,0,0,2.0686,-3.3769,24.3833,810.5784,1.2665,227.3178,0
1987,1,7,22,0,0,0,1.7617,-3.8473,21.2028,810.2447,1.7577,267.4483,0
1987,1,8,23,0,0,0,1.481,-4.0654,20.7715,809.7951,2.2698,283.075,0
1987,1,8,0,0,0,0,4.0354,-2.7434,15.6628,809.357,1.3618,272.401,0
1987,1,8,1,0,0,0,6.4437,-1.471,12.424,809.4406,1.6349,280.5067,0
1987,1,8,2,0,0,0,8.0547,-0.0678,16.0188,809.5816,4.474,268.8617,0
1987,1,8,3,0,0,0,7.8169,-0.09,17.3555,809.4193,2.8952,271.515,0
1987,1,8,4,0,0,0,7.7077,0.2949,21.7075,809.8812,1.662,185.5893,0
1987,1,8,5,0,0,0,6.2648,-0.2602,26.1837,810.119,1.0926,142.0803,0
1987,1,8,6,0,0,0,6.4389,-0.2659,24.8388,810.5507,1.6461,185.0572,0
1987,1,8,7,20.1589,16.194,17.6242,6.6493,-0.2003,23.9902,811.0058,4.2796,285.535,0.1062
1987,1,8,8,95.3133,46.4194,83.7434,6.7076,-0.0068,25.5342,812.0709,4.5819,269.7783,0.2222
1987,1,8,9,270.9182,446.463,126.9366,8.1811,0.8505,23.6425,812.4111,4.5272,272.8283,0.2502
1987,1,8,10,341.8875,182.5535,253.4638,9.303,1.4824,22.1563,812.7667,4.7639,268.4967,0.2249
1987,1,8,11,329.5038,44.9125,295.4838,8.8868,1.4861,24.7525,812.5476,6.5359,269.185,0.2124
1987,1,8,12,337.246,46.8847,302.0546,8.8292,1.5602,25.7545,812.6403,6.5373,270.85,0.208
1987,1,8,13,252.1059,11.7004,239.8474,9.1548,1.7398,25.3083,813.5821,4.0437,270.2367,0.196
1987,1,8,14,178.2754,5.5488,171.8915,9.5702,1.9271,24.3463,814.6275,1.5107,217.8865,0.1807
1987,1,8,15,93.5095,0,90.9979,8.646,1.4565,26.0218,815.5969,1.7732,79.3037,0.1602
1987,1,8,16,26.7201,29.0686,22.8493,8.0254,0.9896,25.822,816.5869,1.0083,188.936,0.0765
1987,1,8,17,0,0,0,7.8022,0.7189,24.7358,817.5251,2.5851,259.7733,0
1987,1,8,18,0,0,0,6.7537,0.2528,27.521,818.3121,1.4053,229.2383,0
1987,1,8,19,0,0,0,4.7072,-0.7367,32.8802,818.6664,1.4696,246.2217,0
1987,1,8,20,0,0,0,3.968,-1.2047,33.6587,819.5025,1.5402,268.5267,0
1987,1,8,21,0,0,0,4.7173,-1.0355,29.234,820.2413,2.4211,267.9133,0
1987,1,8,22,0,0,0,3.9408,-1.5634,29.6903,820.6117,2.2614,285.645,0
1987,1,9,23,0,0,0,3.5879,-1.761,30.3268,821.0452,1.2018,186.139,0
1987,1,9,0,0,0,0,3.736,-1.7223,29.4008,821.2304,2.0832,284.445,0
1987,1,9,1,0,0,0,3.1601,-2.0174,30.985,821.4973,1.5625,215.2017,0
1987,1,9,2,0,0,0,2.9647,-2.1084,31.6388,821.6452,1.488,296.805,0
1987,1,9,3,0,0,0,2.827,-2.1322,32.6773,821.386,1.2843,300.871,0
1987,1,9,4,0,0,0,2.2885,-2.424,34.149,821.2812,1.0911,165.4945,0
1987,1,9,5,0,0,0,0.2403,-3.4655,41.6958,821.8747,0.7033,78.2017,0
1987,1,9,6,0,0,0,0.302,-3.432,41.237,822.122,0.5346,153.8142,0
1987,1,9,7,26.3356,205.6189,9.7008,0.6827,-3.2081,40.1803,822.5627,0.5776,178.462,0.1929
1987,1,9,8,169.4162,718.4476,33.5943,3.2241,-1.6212,35.271,823.1703,0.678,88.5322,0.3251
1987,1,9,9,326.7808,887.4138,46.3458,5.7559,-0.2914,29.4453,823.4052,1.4307,213.625,0.2723
1987,1,9,10,440.0349,907.9547,63.0792,9.949,1.9556,21.9858,822.8821,1.6508,116.8988,0.2455
1987,1,9,11,512.2228,948.794,66.0482,10.215,2.0593,21.343,821.6594,2.199,117.851,0.2376
1987,1,9,12,525.1546,984.8303,57.4682,12.3142,3.0079,17.653,820.4595,1.6994,107.399,0.2323
1987,1,9,13,474.1494,967.1801,54.6476,13.6687,3.6219,15.7372,819.3962,1.5802,61.773,0.2306
1987,1,9,14,366.3838,913.595,48.6293,13.506,3.4943,15.5988,819.1531,1.7407,22.9887,0.2387
1987,1,9,15,212.1905,775.9225,38.2352,14.11,3.7722,14.8563,819.0223,0.6796,116.6966,0.2288
1987,1,9,16,44.5874,232.8601,16.1916,10.206,2.2537,23.723,818.4811,1.9134,67.9516,0.0622
1987,1,9,17,0,0,0,7.4369,0.9738,29.6748,818.4969,0.4294,153.72,0
1987,1,9,18,0,0,0,6.3714,0.258,30.4122,818.2972,0.5674,148.1767,0
1987,1,9,19,0,0,0,5.2367,-0.382,32.6355,817.9253,0.9725,179.0283,0
1987,1,9,20,0,0,0,5.1673,-0.7237,29.2937,817.4403,1.9115,270.14,0
1987,1,9,21,0,0,0,4.773,-1.1731,27.44,816.3773,2.3203,279.6833,0
1987,1,9,22,0,0,0,5.9463,-0.7341,23.1228,815.8836,0.7268,216.6248,0
1987,1,10,23,0,0,0,4.6177,-1.5322,24.4805,815.3241,1.3703,269.8283,0
1987,1,10,0,0,0,0,4.8076,-1.5694,22.5852,814.6288,1.0482,290.9033,0
1987,1,10,1,0,0,0,4.2691,-1.8991,23.1235,813.8708,1.8789,293.7833,0
1987,1,10,2,0,0,0,3.4617,-2.4111,23.752,813.2606,1.8244,286.6883,0
1987,1,10,3,0,0,0,3.7349,-2.3523,22.1987,812.1783,1.5686,276.4451,0
1987,1,10,4,0,0,0,3.0834,-2.754,22.9883,811.1693,1.5067,220.2948,0
1987,1,10,5,0,0,0,2.7202,-2.9689,23.4305,810.4893,0.6823,210.79,0
1987,1,10,6,0,0,0,2.3994,-3.1887,23.6187,810.0637,0.7392,129.1023,0
1987,1,10,7,32.6883,146.924,20.3835,2.5752,-3.0557,23.7893,809.4646,0.3458,121.035,0.1476
1987,1,10,8,124.9932,116.8405,104.002,3.3696,-2.3995,24.8407,808.8068,0.4617,164.5758,0.2251
1987,1,10,9,150.3493,7.722,144.6889,4.9136,-1.4104,23.8262,808.2613,0.7859,183.1427,0.1877
1987,1,10,10,169.2594,0,165.4233,5.4977,-1.0921,22.9308,807.3896,0.3058,24.2393,0.1733
1987,1,10,11,196.8527,0,192.2334,5.6848,-0.8505,24.2268,806.1912,0.5118,41.2128,0.17
1987,1,10,12,165.4358,0,161.4485,5.1954,-0.7635,29.184,804.9486,0.8311,32.4123,0.1603
1987,1,10,13,199.7091,3.7934,194.0419,5.632,-0.3162,30.6963,804.5157,0.4004,98.1195,0.1729
1987,1,10,14,187.9336,29.3122,173.847,6.6666,0.5264,31.5945,804.007,0.2338,106.0955,0.1706
1987,1,10,15,126.2941,36.5496,116.0118,6.8823,0.6094,30.8217,803.5256,0.4614,107.621,0.1635
1987,1,10,16,42.5817,41.7914,36.8462,6.2272,0.05,30.034,803.0426,0.6621,178.1361,0.0787
1987,1,10,17,0,0,0,6.6903,-0.3577,22.5313,802.5048,1.3281,284.18,0
1987,1,10,18,0,0,0,8.7657,0.1667,14.3993,802.2577,1.4131,256.19,0
1987,1,10,19,0,0,0,7.8232,-0.3499,15.2453,801.938,0.8306,157.5711,0
1987,1,10,20,0,0,0,7.1962,-0.5012,17.7215,801.4499,1.5533,189.5639,0
1987,1,10,21,0,0,0,7.6152,-0.061,19.3502,800.9039,2.6003,258.065,0
1987,1,10,22,0,0,0,7.0208,0.066,24.6655,799.9073,3.102,231.61,0
1987,1,11,23,0,0,0,6.2552,-0.0744,28.6227,800.0899,2.9367,233.4217,0
1987,1,11,0,0,0,0,5.5365,-0.379,30.9265,799.9495,2.4608,209.39,0
1987,1,11,1,0,0,0,4.6466,-0.9274,32.0157,799.4772,1.9457,213.1583,0
1987,1,11,2,0,0,0,3.0324,-1.7748,36.1732,798.8999,1.5556,238.1883,0
1987,1,11,3,0,0,0,2.0434,-2.1987,40.4667,797.8588,1.2747,238.7583,0
1987,1,11,4,0,0,0,1.5044,-2.4814,42.2892,796.6172,1.2581,238.055,0
1987,1,11,5,0,0,0,1.7395,-2.272,42.695,795.6564,1.5969,212.395,0
1987,1,11,6,0,0,0,1.5972,-1.9901,48.2405,794.7963,1.7142,224.625,0
1987,1,11,7,34.1033,150.2308,22.2025,2.274,-1.3263,49.9937,794.5189,1.267,251.9217,0.1571
1987,1,11,8,37.5824,0,35.9604,1.6115,-1.0787,61.242,795.4236,3.662,256.97,0.197
1987,1,11,9,328.821,643.0208,125.859,3.5495,-0.6174,46.2835,795.0489,1.4801,218.9233,0.2453
1987,1,11,10,54.0204,0,51.5315,0.1462,-3.8729,37.9998,795.7043,5.245,272.7117,0.1626
1987,1,11,11,45.7909,0,44.2174,-0.4631,-5.0913,26.7883,795.8282,6.5054,268.1567,0.2011
1987,1,11,12,492.1627,395.3783,289.7487,0.8379,-4.6278,20.0972,795.7602,6.5933,269.35,0.226
1987,1,11,13,413.5712,259.9874,286.0578,0.6794,-4.2285,28.494,796.935,5.0827,230.2555,0.2149
1987,1,11,14,106.9823,0,102.6464,-3.6379,-4.4272,84.4522,798.9864,3.8512,79.4017,0.1893
1987,1,11,15,20.2649,0,18.9525,-5.6467,-6.0831,90.6133,800.8517,3.6106,72.4813,0.2393
1987,1,11,16,10.1877,0,9.4988,-6.8061,-7.1711,91.685,802.4931,2.469,87.5378,0.254
1987,1,11,17,0,0,0,-7.4872,-7.8133,92.04,803.8934,2.0767,116.0833,0
1987,1,11,18,0,0,0,-8.2331,-8.5864,91.3217,804.8638,1.7028,101.104,0
1987,1,11,19,0,0,0,-9.0882,-9.2663,95.4783,805.5988,0.8389,59.2179,0
1987,1,11,20,0,0,0,-7.3613,-9.5594,48.6483,805.707,2.6795,240.3963,0
1987,1,11,21,0,0,0,-6.8462,-9.8149,31.9542,805.7862,3.6167,259.97,0
1987,1,11,22,0,0,0,-7.4073,-10.0794,36.762,806.4086,2.1987,199.615,0
1987,1,12,23,0,0,0,-7.4734,-10.4704,28.2377,806.7106,2.1188,267.2717,0
1987,1,12,0,0,0,0,-7.7296,-10.7172,27.463,807.1963,2.1206,261.5533,0
