pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
6.195221,1.029439, Ginlong Technologies Co - Ltd : RHI-1P7K-HVES-5G [240V],7.212251,1.574143,7.212251,97.766654,46.440067,6.416081,1.518381
7.065773,1.029181, Ginlong Technologies Co - Ltd : RHI-1P8K-HVES-5G [240V],8.239623,1.798377,8.239623,97.685158,46.452974,7.330039,1.733093
7.943312,1.027772, Ginlong Technologies Co - Ltd : RHI-1P9K-HVES-5G [240V],9.256114,2.020236,9.256114,97.695332,46.610061,8.234318,1.947844
6.929402,1.049971, Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-7.6 [240V],8.223371,1.794830,8.223372,96.051747,45.159679,7.315582,1.698946
7.600840,1.049110, Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-8.6 [240V],9.035986,1.972191,9.035986,96.042390,45.676312,8.038491,1.867466
6.730047,1.045025, Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.6 [240V],7.986082,1.743039,7.986082,95.858760,45.071003,7.104487,1.647001
7.578652,1.047632, Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-8.6 [240V],9.013821,1.967353,9.013822,95.899439,45.420064,8.018773,1.860136
882.842726,1.029525, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],1029.525000,224.703705,1029.525024,98.293586,47.337204,915.874296,217.521661
982.259419,1.027203, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],1140.195125,248.858503,1140.195068,98.512346,47.351218,1014.327316,241.686708
906.974505,1.027255, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1140TL U B410 [410V],1055.763625,230.430542,1055.763672,97.946043,46.928183,939.216422,222.716387
1029.731972,1.025817, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1195.077125,260.837043,1195.077148,98.483027,47.454261,1063.150886,253.313249
925.581595,1.026541, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],1076.424375,234.939926,1076.424316,98.019554,47.003637,957.596308,227.269177
970.228084,1.026235, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],1128.146125,246.228705,1128.146118,98.042121,46.998037,1003.608467,238.235432
920.095114,1.032657, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1245TL U B480 [480V],1076.255625,234.903105,1076.255615,97.691035,47.174224,957.446230,226.324850
982.816686,1.025716, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],1142.754375,249.417101,1142.754395,98.018418,47.044791,1016.604115,241.299630
994.561079,1.024822, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1275TL U B460 [460V],1156.487250,252.414440,1156.487305,97.970671,47.083729,1028.821030,244.130877
1207.078115,1.028974, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1665TL U B640 [640V],1406.685500,307.022605,1406.685547,97.815629,47.095289,1251.399533,296.447676
1213.870984,1.028445, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1690TL U B650 [650V],1414.401875,308.706763,1414.401855,97.857627,47.109692,1258.264027,298.169488
1226.870546,1.028571, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1715TL U B660 [660V],1430.346000,312.186714,1430.345947,97.774564,47.048250,1272.448028,301.298684
1123.896751,1.028385, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1740TL U B670 [670V],1308.528875,285.598982,1308.528931,97.861046,47.023137,1164.078565,275.902919
1148.795903,1.027347, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1336.212625,291.641219,1336.212646,98.021771,47.246080,1188.706236,282.184088
538.460285,1.032941, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],630.093750,137.524001,630.093750,98.154052,47.024583,560.536807,132.809805
733.606247,1.030475, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],855.294625,186.676249,855.294617,98.197990,47.247890,760.877430,180.630869
809.601579,1.028817, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],941.368000,205.462586,941.367981,98.385753,47.285501,837.449033,199.250457
4.416931,1.024523, LG Electronics Inc : A005KEEN261 [208V],5.122614,1.118060,5.122614,98.295881,47.170405,4.557122,1.084631
4.416815,1.019967, LG Electronics Inc : A005KEEN261 [240V],5.099833,1.113088,5.099833,98.596323,47.131330,4.536856,1.083255
5.862177,1.029671, LG Electronics Inc : D007KEEN261 [208V],6.853489,1.495840,6.853489,97.488803,46.386438,6.096923,1.438516
6.768089,1.027085, LG Electronics Inc : D007KEEN261 [240V],7.888013,1.721635,7.888013,97.763288,46.652467,7.017244,1.660783
123.948040,1.020571, LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],143.374922,31.292951,143.374924,98.331044,47.613247,127.547562,30.405037
123.128891,1.017577, LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],141.900062,30.971047,141.900055,98.610271,47.659420,126.235506,30.179567
6.586071,1.031101, NeoVolta Inc : NV7600 [208V],7.678921,1.675998,7.678921,97.429108,45.081716,6.831234,1.605681
6.701392,1.029814, NeoVolta Inc : NV7600 [240V],7.885284,1.721039,7.885284,96.647204,45.030072,7.014816,1.637900
2.300166,1.097570, OutBack Power Technologies - Inc : FXR3048A [120V],2.809780,0.613261,2.809780,93.597620,42.170644,2.499605,0.562288
3.227758,1.068592, OutBack Power Technologies - Inc : GS4048A [240V],3.846933,0.839630,3.846933,95.462005,43.199543,3.422264,0.785653
6.580865,1.227896, OutBack Power Technologies - Inc : GS8048A [240V],8.840853,1.929601,8.840853,95.156712,43.458193,7.864898,1.709457
4.396633,1.058805, OutBack Power Technologies - Inc : SBX5048-120/240 [240V],5.278141,1.152005,5.278141,94.740566,43.423256,4.695480,1.072063
2.669961,1.129392, OutBack Power Technologies - Inc : VFXR3524A [120V],3.343001,0.729642,3.343001,94.004734,43.241162,2.973962,0.667137
2.729064,1.114587, OutBack Power Technologies - Inc : VFXR3648A [120V],3.385000,0.738809,3.385000,93.567686,42.702831,3.011325,0.675778
15.447936,1.062132, Oztek Corp : OZPCS-RS40-Bxx [208V],18.604299,4.060567,18.604300,94.340722,41.711678,16.550545,3.734935
35.161336,1.030227, Oztek Corp : OZPCS-RS40-Bxx [480V],41.119441,8.974712,41.119442,97.118710,44.779357,36.580208,8.564265
15.436133,1.065384, Oztek Corp : OZPCS-RS40-Fxx [208V],18.660199,4.072768,18.660200,93.944120,41.610392,16.600274,3.729462
35.081096,1.034046, Oztek Corp : OZPCS-RS40-Fxx [480V],41.252227,9.003694,41.252228,96.588048,44.490741,36.698336,8.543828
6.740635,1.031140, Pika Energy : X7602 [240V],7.823262,1.707502,7.823262,98.056470,45.992318,6.959641,1.650061
9.889116,1.031029, Pika Energy: X11402 [208V],11.534121,2.517433,11.534122,98.000525,47.691043,10.260853,2.432776
2748.491478,1.020543, Power Electronics: FP3000K3 [600V],3181.001250,694.284009,3181.001221,98.329946,47.050050,2829.845981,673.946699
110.101870,1.035928, Princeton Power Systems - Inc : GTIB-480-125XXXXXX-G1.5 [480V],129.453773,28.254525,129.453766,96.599615,44.526740,115.163181,26.816941
110.334990,1.057934, Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],132.203688,28.854723,132.203690,95.193631,43.594122,117.609537,26.979168
26.100462,1.077820, Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],31.735338,6.926542,31.735338,94.224408,43.440160,28.232029,6.411268
26.426380,1.027615, Princeton Power Systems - Inc : GTIB-480-30-ZZZZZZ-G1.3 [480V],30.783232,6.718735,30.783232,97.474115,45.707364,27.385027,6.442412
43.661903,1.041569, Rhombus Energy Solutions: BESI-50kW-480 [480V],51.401445,11.218858,51.401443,96.447990,41.586114,45.727165,10.466247
43.661903,1.041569, Rhombus Energy Solutions: BESS-50kW-480 [480V],51.401445,11.218858,51.401443,96.447990,41.586114,45.727165,10.466247
3.344954,1.032616, SMA America: SBS3.8-US-10 [240V],3.923940,0.856438,3.923940,96.896687,45.605486,3.490771,0.818069
4.403271,1.035033, SMA America: SBS5.0-US-10 [240V],5.175164,1.129529,5.175164,96.881453,46.124817,4.603870,1.079765
5.286672,1.035884, SMA America: SBS6.0-US-10 [240V],6.215307,1.356550,6.215307,96.896159,46.490127,5.529190,1.297529
3218.573962,1.019718, SMA America: SC 4000 UP-US 600V 3850A [600V],3722.107750,812.385678,3722.107666,98.724919,47.966105,3311.218918,791.365002
3381.012917,1.019012, SMA America: SC 4200 UP-US 630V 3850A [630V],3905.699000,852.456241,3905.698975,98.770389,47.980075,3474.543321,831.030632
3542.244964,1.018232, SMA America: SC 4400 UP-US 660V 3850A [660V],4090.353250,892.758811,4090.353271,98.796744,48.013456,3638.813368,870.604224
3700.953493,1.017578, SMA America: SC 4600 UP-US 690V 3850A [690V],4272.030500,932.411558,4272.030273,98.822256,48.034941,3800.434788,909.556750
5.105363,1.087416, Schneider Electric Solar Inc : XW Pro 6848 NA [120V],6.249380,1.363987,6.249381,94.958126,44.745799,5.559503,1.267225
5.443635,1.104120, Schneider Electric Solar Inc : XW Pro 6848 NA [240V],6.758319,1.475068,6.758319,94.984085,44.569245,6.012259,1.361275
440.209689,1.040422, Shenzhen Sinexcel Electric Co - Ltd: PWS1-500KTL-NA [400V],518.483969,113.164092,518.483948,96.779844,45.974333,461.247769,108.020527
26.378474,1.034998, Shenzhen Sinexcel Electric Co - Ltd: PWS2-30K-NA [480V],31.070654,6.781468,31.070654,96.492701,45.473764,27.640720,6.451355
7.808420,1.031590, Sol-Ark: Sol-Ark-12K-P [208V],9.098627,1.985863,9.098627,97.485794,45.074134,8.094217,1.903390
7.866273,1.030230, Sol-Ark: Sol-Ark-12K-P [240V],9.251466,2.019221,9.251466,96.693631,45.037683,8.230183,1.922515
6.932473,1.031101, Sol-Ark: Sol-Ark-8k-48-ST [208V],8.082801,1.764149,8.082801,97.429106,45.081647,7.190529,1.690133
6.980580,1.029814, Sol-Ark: Sol-Ark-8k-48-ST [240V],8.213794,1.792739,8.213794,96.647213,45.030061,7.307061,1.706137
7.808420,1.031590, Sol-Ark: Sol-Ark-9k-48-ST [208V],9.098627,1.985863,9.098627,97.485794,45.074134,8.094217,1.903390
7.866273,1.030230, Sol-Ark: Sol-Ark-9k-48-ST [240V],9.251466,2.019221,9.251466,96.693631,45.037683,8.230183,1.922515
6.929402,1.049971, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.6-US [240V],8.223371,1.794830,8.223372,96.051747,45.159679,7.315582,1.698946
7.600840,1.049110, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-8.6-US [240V],9.035986,1.972191,9.035986,96.042390,45.676312,8.038491,1.867466
6.730047,1.045025, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],7.986082,1.743039,7.986082,95.858760,45.071003,7.104487,1.647001
7.578652,1.047632, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-8.6-US [240V],9.013821,1.967353,9.013822,95.899439,45.420064,8.018773,1.860136
3.332242,1.019482, SolarEdge Technologies Ltd : SE3800A-US [240V],3.863838,0.843320,3.863838,97.945409,47.331349,3.437304,0.816214
6.728526,1.028168, SolarEdge Technologies Ltd : SE7600A-US [240V],7.839780,1.711107,7.839780,98.030095,47.412845,6.974336,1.654715
884.321648,1.037072, Sungrow Power Supply Co - Ltd : SC1000KU [540V],1038.426625,226.646567,1038.426636,97.215999,46.417834,923.793246,217.295883
2211.714273,1.028705, Sungrow Power Supply Co - Ltd : SC2500U [550V],2579.162500,562.926960,2579.162598,97.811837,46.918639,2294.445178,543.295308
221.053519,1.044539, Sungrow Power Supply Co - Ltd : SC250KU [480V],261.134656,56.995139,261.134644,96.732879,46.323167,232.307620,54.360380
58.182925,1.021412, Sungrow Power Supply Co - Ltd : SC60HV [480V],67.413211,14.713579,67.413208,98.226832,47.368208,59.971368,14.275013
72.757857,1.020357, Sungrow Power Supply Co - Ltd : SC75HV [600V],84.179500,18.372982,84.179497,98.424008,47.603927,74.886803,17.860747
199.922350,1.014976, Sungrow Power Supply Co - Ltd : SG250HX-US [800V],230.396469,50.286238,230.396469,98.733144,47.695756,204.962676,49.047257
4.855802,1.054895, Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],5.821882,1.270682,5.821882,94.885974,44.344857,5.179196,1.187708
4.855802,1.054895, Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],5.821882,1.270682,5.821882,94.885974,44.344857,5.179196,1.187708
4.855548,1.054928, Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],5.822062,1.270721,5.822062,94.869035,44.352646,5.179356,1.187581
1436.122760,1.025743, WSTECH GmbH: APS1600-ES-2-440-5 [440V],1668.835000,364.239227,1668.834961,98.320249,47.515186,1484.609901,353.229180
718.809050,1.028805, WSTECH GmbH: APS800-ES-1-440-5 [440V],837.618750,182.818327,837.618774,98.071013,47.293514,745.152849,176.815792
0.220293,1.038354,ABB: MICRO-0.25-I-OUTD-US-208 [208V],0.259589,0.056658,0.259589,96.357369,44.868073,0.230932,0.053698
0.220226,1.037968,ABB: MICRO-0.25-I-OUTD-US-240 [240V],0.259492,0.056637,0.259492,96.363168,44.745143,0.230846,0.053644
0.264558,1.038898,ABB: MICRO-0.3-I-OUTD-US-208 [208V],0.311669,0.068025,0.311669,96.404219,45.456629,0.277264,0.064638
0.264413,1.038603,ABB: MICRO-0.3-I-OUTD-US-240 [240V],0.311581,0.068006,0.311581,96.377142,45.370160,0.277185,0.064588
0.264721,1.041404,ABB: MICRO-0.3HV-I-OUTD-US-208 [208V],0.312421,0.068189,0.312421,96.319813,45.541625,0.277932,0.064777
0.264771,1.040015,ABB: MICRO-0.3HV-I-OUTD-US-240 [240V],0.312005,0.068098,0.312005,96.386726,45.445797,0.277562,0.064700
8.847711,1.048831,ABB: PVI-10.0-I-OUTD-x-US-208-y [208V],10.488307,2.289174,10.488307,96.611944,46.017252,9.330488,2.179776
8.820033,1.029598,ABB: PVI-10.0-I-OUTD-x-US-480-y-z [480V],10.295979,2.247196,10.295979,97.330243,45.659927,9.159392,2.156427
10.608446,1.029900,ABB: PVI-12.0-I-OUTD-x-US-480-y [480V],12.358805,2.697428,12.358805,97.529057,46.068058,10.994499,2.595802
2.647479,1.047434,ABB: PVI-3.0-OUTD-S-US [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,ABB: PVI-3.0-OUTD-S-US [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,ABB: PVI-3.0-OUTD-S-US [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
2.647479,1.047434,ABB: PVI-3.0-OUTD-S-US-A [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,ABB: PVI-3.0-OUTD-S-US-A [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,ABB: PVI-3.0-OUTD-S-US-A [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
2.647479,1.047434,ABB: PVI-3.0-OUTD-S-US-Z [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,ABB: PVI-3.0-OUTD-S-US-Z [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,ABB: PVI-3.0-OUTD-S-US-Z [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
2.647479,1.047434,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
2.647479,1.047434,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650261
2.643947,1.040557,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648080
2.640343,1.035617,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645528
2.647479,1.047434,ABB: PVI-3.0-OUTD-US [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,ABB: PVI-3.0-OUTD-US [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,ABB: PVI-3.0-OUTD-US [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
3.172280,1.043736,ABB: PVI-3.6-OUTD-S-US [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,ABB: PVI-3.6-OUTD-S-US [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,ABB: PVI-3.6-OUTD-S-US [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
3.172280,1.043736,ABB: PVI-3.6-OUTD-S-US-A [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,ABB: PVI-3.6-OUTD-S-US-A [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,ABB: PVI-3.6-OUTD-S-US-A [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
3.172280,1.043736,ABB: PVI-3.6-OUTD-S-US-Z [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,ABB: PVI-3.6-OUTD-S-US-Z [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,ABB: PVI-3.6-OUTD-S-US-Z [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
3.172280,1.043736,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
3.172280,1.043736,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.776851
3.163533,1.038823,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773263
3.152915,1.034497,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769224
3.172280,1.043736,ABB: PVI-3.6-OUTD-US [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,ABB: PVI-3.6-OUTD-US [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,ABB: PVI-3.6-OUTD-US [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
2.906365,1.039281,ABB: PVI-3.8-I-OUTD-x-US-y-Z [208V],3.429629,0.748549,3.429629,96.433341,45.502751,3.051027,0.712268
3.346479,1.035968,ABB: PVI-3.8-I-OUTD-x-US-y-Z [240V],3.936680,0.859218,3.936680,96.665229,45.763545,3.502104,0.819817
3.342943,1.033152,ABB: PVI-3.8-I-OUTD-x-US-y-Z [277V],3.925979,0.856882,3.925978,96.742860,45.622400,3.492584,0.817814
3.347980,1.045479,ABB: PVI-3.8-OUTD-S-US [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,ABB: PVI-3.8-OUTD-S-US [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,ABB: PVI-3.8-OUTD-S-US [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
3.347980,1.045479,ABB: PVI-3.8-OUTD-S-US-A [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,ABB: PVI-3.8-OUTD-S-US-A [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,ABB: PVI-3.8-OUTD-S-US-A [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
3.347980,1.045479,ABB: PVI-3.8-OUTD-S-US-Z [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,ABB: PVI-3.8-OUTD-S-US-Z [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,ABB: PVI-3.8-OUTD-S-US-Z [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
3.347980,1.045479,ABB: PVI-3.8-OUTD-S-US-Z-A [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
