year=0, hour=0, step per hour=0, load=0.408648
year=0, hour=21, step per hour=2, load=0.774817
year=0, hour=21, step per hour=3, load=0.774817
year=0, hour=22, step per hour=0, load=0.646085
year=0, hour=22, step per hour=1, load=0.646085
year=0, hour=22, step per hour=2, load=0.646085
year=0, hour=22, step per hour=3, load=0.646085
year=0, hour=23, step per hour=0, load=0.531682
year=0, hour=23, step per hour=1, load=0.531682
year=0, hour=23, step per hour=2, load=0.531682
year=0, hour=23, step per hour=3, load=0.531682
year=0, hour=24, step per hour=0, load=0.408319
year=0, hour=24, step per hour=1, load=0.408319
year=0, hour=24, step per hour=2, load=0.408319
year=0, hour=24, step per hour=3, load=0.408319
year=0, hour=25, step per hour=0, load=0.357241
year=0, hour=25, step per hour=1, load=0.357241
year=0, hour=25, step per hour=2, load=0.357241
year=0, hour=25, step per hour=3, load=0.357241
year=0, hour=26, step per hour=0, load=0.342024
year=0, hour=26, step per hour=1, load=0.342024
year=0, hour=26, step per hour=2, load=0.342024
year=0, hour=26, step per hour=3, load=0.342024
year=0, hour=27, step per hour=0, load=0.336944
year=0, hour=27, step per hour=1, load=0.336944
year=0, hour=27, step per hour=2, load=0.336944
year=0, hour=27, step per hour=3, load=0.336944
year=0, hour=28, step per hour=0, load=0.32728
year=0, hour=28, step per hour=1, load=0.32728
year=0, hour=28, step per hour=2, load=0.32728
year=0, hour=28, step per hour=3, load=0.32728
year=0, hour=29, step per hour=0, load=0.359345
year=0, hour=29, step per hour=1, load=0.359345
year=0, hour=29, step per hour=2, load=0.359345
year=0, hour=29, step per hour=3, load=0.359345
year=0, hour=30, step per hour=0, load=0.443328
year=0, hour=30, step per hour=1, load=0.443328
year=0, hour=30, step per hour=2, load=0.443328
year=0, hour=30, step per hour=3, load=0.443328
year=0, hour=31, step per hour=0, load=0.548196
year=0, hour=31, step per hour=1, load=0.548196
year=0, hour=31, step per hour=2, load=0.548196
year=0, hour=31, step per hour=3, load=0.548196
year=0, hour=32, step per hour=0, load=0.480997
year=0, hour=32, step per hour=1, load=0.480997
year=0, hour=32, step per hour=2, load=0.480997
year=0, hour=32, step per hour=3, load=0.480997
year=0, hour=33, step per hour=0, load=0.384159
year=0, hour=33, step per hour=1, load=0.384159
year=0, hour=33, step per hour=2, load=0.384159
year=0, hour=33, step per hour=3, load=0.384159
year=0, hour=34, step per hour=0, load=0.376266
year=0, hour=34, step per hour=1, load=0.376266
year=0, hour=34, step per hour=2, load=0.376266
year=0, hour=34, step per hour=3, load=0.376266
year=0, hour=35, step per hour=0, load=0.375708
year=0, hour=35, step per hour=1, load=0.375708
year=0, hour=35, step per hour=2, load=0.375708
year=0, hour=35, step per hour=3, load=0.375708
year=0, hour=36, step per hour=0, load=0.372778
year=0, hour=36, step per hour=1, load=0.372778
year=0, hour=36, step per hour=2, load=0.372778
year=0, hour=36, step per hour=3, load=0.372778
year=0, hour=37, step per hour=0, load=0.37981
year=0, hour=37, step per hour=1, load=0.37981
year=0, hour=37, step per hour=2, load=0.37981
year=0, hour=37, step per hour=3, load=0.37981
year=0, hour=38, step per hour=0, load=0.394452
year=0, hour=38, step per hour=1, load=0.394452
year=0, hour=38, step per hour=2, load=0.394452
year=0, hour=38, step per hour=3, load=0.394452
year=0, hour=39, step per hour=0, load=0.425067
year=0, hour=39, step per hour=1, load=0.425067
year=0, hour=39, step per hour=2, load=0.425067
year=0, hour=39, step per hour=3, load=0.425067
year=0, hour=40, step per hour=0, load=0.531289
year=0, hour=40, step per hour=1, load=0.531289
year=0, hour=40, step per hour=2, load=0.531289
year=0, hour=40, step per hour=3, load=0.531289
year=0, hour=41, step per hour=0, load=0.713878
year=0, hour=41, step per hour=1, load=0.713878
year=0, hour=41, step per hour=2, load=0.713878
year=0, hour=41, step per hour=3, load=0.713878
year=0, hour=42, step per hour=0, load=0.87626
year=0, hour=42, step per hour=1, load=0.87626
year=0, hour=42, step per hour=2, load=0.87626
year=0, hour=42, step per hour=3, load=0.87626
year=0, hour=43, step per hour=0, load=0.869992
year=0, hour=43, step per hour=1, load=0.869992
year=0, hour=43, step per hour=2, load=0.869992
year=0, hour=43, step per hour=3, load=0.869992
year=0, hour=44, step per hour=0, load=0.834284
year=0, hour=44, step per hour=1, load=0.834284
year=0, hour=44, step per hour=2, load=0.834284
year=0, hour=44, step per hour=3, load=0.834284
year=0, hour=45, step per hour=0, load=0.773291
year=0, hour=45, step per hour=1, load=0.773291
year=0, hour=45, step per hour=2, load=0.773291
year=0, hour=45, step per hour=3, load=0.773291
year=0, hour=46, step per hour=0, load=0.645058
year=0, hour=46, step per hour=1, load=0.645058
year=0, hour=46, step per hour=2, load=0.645058
year=0, hour=46, step per hour=3, load=0.645058
year=0, hour=47, step per hour=0, load=0.531056
year=0, hour=47, step per hour=1, load=0.531056
year=0, hour=47, step per hour=2, load=0.531056
year=0, hour=47, step per hour=3, load=0.531056
year=0, hour=48, step per hour=0, load=0.408319
year=0, hour=48, step per hour=1, load=0.408319
year=0, hour=48, step per hour=2, load=0.408319
year=0, hour=48, step per hour=3, load=0.408319
year=0, hour=49, step per hour=0, load=0.357241
year=0, hour=49, step per hour=1, load=0.357241
year=0, hour=49, step per hour=2, load=0.357241
year=0, hour=49, step per hour=3, load=0.357241
year=0, hour=50, step per hour=0, load=0.342024
year=0, hour=50, step per hour=1, load=0.342024
year=0, hour=50, step per hour=2, load=0.342024
year=0, hour=50, step per hour=3, load=0.342024
year=0, hour=51, step per hour=0, load=0.336944
year=0, hour=51, step per hour=1, load=0.336944
year=0, hour=51, step per hour=2, load=0.336944
year=0, hour=51, step per hour=3, load=0.336944
year=0, hour=52, step per hour=0, load=0.32728
year=0, hour=52, step per hour=1, load=0.32728
year=0, hour=52, step per hour=2, load=0.32728
year=0, hour=52, step per hour=3, load=0.32728
year=0, hour=53, step per hour=0, load=0.359345
year=0, hour=53, step per hour=1, load=0.359345
year=0, hour=53, step per hour=2, load=0.359345
year=0, hour=53, step per hour=3, load=0.359345
year=0, hour=54, step per hour=0, load=0.443328
year=0, hour=54, step per hour=1, load=0.443328
year=0, hour=54, step per hour=2, load=0.443328
year=0, hour=54, step per hour=3, load=0.443328
year=0, hour=55, step per hour=0, load=0.548196
year=0, hour=55, step per hour=1, load=0.548196
year=0, hour=55, step per hour=2, load=0.548196
year=0, hour=55, step per hour=3, load=0.548196
year=0, hour=56, step per hour=0, load=0.480997
year=0, hour=56, step per hour=1, load=0.480997
year=0, hour=56, step per hour=2, load=0.480997
year=0, hour=56, step per hour=3, load=0.480997
year=0, hour=57, step per hour=0, load=0.384159
year=0, hour=57, step per hour=1, load=0.384159
year=0, hour=57, step per hour=2, load=0.384159
year=0, hour=57, step per hour=3, load=0.384159
year=0, hour=58, step per hour=0, load=0.376266
year=0, hour=58, step per hour=1, load=0.376266
year=0, hour=58, step per hour=2, load=0.376266
year=0, hour=58, step per hour=3, load=0.376266
year=0, hour=59, step per hour=0, load=0.375708
year=0, hour=59, step per hour=1, load=0.375708
year=0, hour=59, step per hour=2, load=0.375708
year=0, hour=59, step per hour=3, load=0.375708
year=0, hour=60, step per hour=0, load=0.372778
year=0, hour=60, step per hour=1, load=0.372778
year=0, hour=60, step per hour=2, load=0.372778
year=0, hour=60, step per hour=3, load=0.372778
year=0, hour=61, step per hour=0, load=0.37981
year=0, hour=61, step per hour=1, load=0.37981
year=0, hour=61, step per hour=2, load=0.37981
year=0, hour=61, step per hour=3, load=0.37981
year=0, hour=62, step per hour=0, load=0.394452
year=0, hour=62, step per hour=1, load=0.394452
year=0, hour=62, step per hour=2, load=0.394452
year=0, hour=62, step per hour=3, load=0.394452
year=0, hour=63, step per hour=0, load=0.425067
year=0, hour=63, step per hour=1, load=0.425067
year=0, hour=63, step per hour=2, load=0.425067
year=0, hour=63, step per hour=3, load=0.425067
year=0, hour=64, step per hour=0, load=0.531289
year=0, hour=64, step per hour=1, load=0.531289
year=0, hour=64, step per hour=2, load=0.531289
year=0, hour=64, step per hour=3, load=0.531289
year=0, hour=65, step per hour=0, load=0.713878
year=0, hour=65, step per hour=1, load=0.713878
year=0, hour=65, step per hour=2, load=0.713878
year=0, hour=65, step per hour=3, load=0.713878
year=0, hour=66, step per hour=0, load=0.87626
year=0, hour=66, step per hour=1, load=0.87626
year=0, hour=66, step per hour=2, load=0.87626
year=0, hour=66, step per hour=3, load=0.87626
year=0, hour=67, step per hour=0, load=0.869992
year=0, hour=67, step per hour=1, load=0.869992
year=0, hour=67, step per hour=2, load=0.869992
year=0, hour=67, step per hour=3, load=0.869992
year=0, hour=68, step per hour=0, load=0.834284
year=0, hour=68, step per hour=1, load=0.834284
year=0, hour=68, step per hour=2, load=0.834284
year=0, hour=68, step per hour=3, load=0.834284
year=0, hour=69, step per hour=0, load=0.773291
year=0, hour=69, step per hour=1, load=0.773291
year=0, hour=69, step per hour=2, load=0.773291
year=0, hour=69, step per hour=3, load=0.773291
year=0, hour=70, step per hour=0, load=0.645058
year=0, hour=70, step per hour=1, load=0.645058
year=0, hour=70, step per hour=2, load=0.645058
year=0, hour=70, step per hour=3, load=0.645058
year=0, hour=71, step per hour=0, load=0.531056
year=0, hour=71, step per hour=1, load=0.531056
year=0, hour=71, step per hour=2, load=0.531056
year=0, hour=71, step per hour=3, load=0.531056
year=0, hour=72, step per hour=0, load=0.408319
year=0, hour=72, step per hour=1, load=0.408319
year=0, hour=72, step per hour=2, load=0.408319
year=0, hour=72, step per hour=3, load=0.408319
year=0, hour=73, step per hour=0, load=0.357241
year=0, hour=73, step per hour=1, load=0.357241
year=0, hour=73, step per hour=2, load=0.357241
year=0, hour=73, step per hour=3, load=0.357241
year=0, hour=74, step per hour=0, load=0.342024
year=0, hour=74, step per hour=1, load=0.342024
year=0, hour=74, step per hour=2, load=0.342024
year=0, hour=74, step per hour=3, load=0.342024
year=0, hour=75, step per hour=0, load=0.336944
year=0, hour=75, step per hour=1, load=0.336944
year=0, hour=75, step per hour=2, load=0.336944
year=0, hour=75, step per hour=3, load=0.336944
year=0, hour=76, step per hour=0, load=0.32728
year=0, hour=76, step per hour=1, load=0.32728
year=0, hour=76, step per hour=2, load=0.32728
year=0, hour=76, step per hour=3, load=0.32728
year=0, hour=77, step per hour=0, load=0.359345
year=0, hour=77, step per hour=1, load=0.359345
year=0, hour=77, step per hour=2, load=0.359345
year=0, hour=77, step per hour=3, load=0.359345
year=0, hour=78, step per hour=0, load=0.443328
year=0, hour=78, step per hour=1, load=0.443328
year=0, hour=78, step per hour=2, load=0.443328
year=0, hour=78, step per hour=3, load=0.443328
year=0, hour=79, step per hour=0, load=0.548196
year=0, hour=79, step per hour=1, load=0.548196
year=0, hour=79, step per hour=2, load=0.548196
year=0, hour=79, step per hour=3, load=0.548196
year=0, hour=80, step per hour=0, load=0.480997
year=0, hour=80, step per hour=1, load=0.480997
year=0, hour=80, step per hour=2, load=0.480997
year=0, hour=80, step per hour=3, load=0.480997
year=0, hour=81, step per hour=0, load=0.384159
year=0, hour=81, step per hour=1, load=0.384159
year=0, hour=81, step per hour=2, load=0.384159
year=0, hour=81, step per hour=3, load=0.384159
year=0, hour=82, step per hour=0, load=0.376266
year=0, hour=82, step per hour=1, load=0.376266
year=0, hour=82, step per hour=2, load=0.376266
year=0, hour=82, step per hour=3, load=0.376266
year=0, hour=83, step per hour=0, load=0.375708
year=0, hour=83, step per hour=1, load=0.375708
year=0, hour=83, step per hour=2, load=0.375708
year=0, hour=83, step per hour=3, load=0.375708
year=0, hour=84, step per hour=0, load=0.372778
year=0, hour=84, step per hour=1, load=0.372778
year=0, hour=84, step per hour=2, load=0.372778
year=0, hour=84, step per hour=3, load=0.372778
year=0, hour=85, step per hour=0, load=0.37981
year=0, hour=85, step per hour=1, load=0.37981
year=0, hour=85, step per hour=2, load=0.37981
year=0, hour=85, step per hour=3, load=0.37981
year=0, hour=86, step per hour=0, load=0.394452
year=0, hour=86, step per hour=1, load=0.394452
year=0, hour=86, step per hour=2, load=0.394452
year=0, hour=86, step per hour=3, load=0.394452
year=0, hour=87, step per hour=0, load=0.425067
year=0, hour=87, step per hour=1, load=0.425067
year=0, hour=87, step per hour=2, load=0.425067
year=0, hour=87, step per hour=3, load=0.425067
year=0, hour=88, step per hour=0, load=0.531289
year=0, hour=88, step per hour=1, load=0.531289
year=0, hour=88, step per hour=2, load=0.531289
year=0, hour=88, step per hour=3, load=0.531289
year=0, hour=89, step per hour=0, load=0.713878
year=0, hour=89, step per hour=1, load=0.713878
year=0, hour=89, step per hour=2, load=0.713878
year=0, hour=89, step per hour=3, load=0.713878
year=0, hour=90, step per hour=0, load=0.87626
year=0, hour=90, step per hour=1, load=0.87626
year=0, hour=90, step per hour=2, load=0.87626
year=0, hour=90, step per hour=3, load=0.87626
year=0, hour=91, step per hour=0, load=0.869992
year=0, hour=91, step per hour=1, load=0.869992
year=0, hour=91, step per hour=2, load=0.869992
year=0, hour=91, step per hour=3, load=0.869992
year=0, hour=92, step per hour=0, load=0.834284
year=0, hour=92, step per hour=1, load=0.834284
year=0, hour=92, step per hour=2, load=0.834284
year=0, hour=92, step per hour=3, load=0.834284
year=0, hour=93, step per hour=0, load=0.773291
year=0, hour=93, step per hour=1, load=0.773291
year=0, hour=93, step per hour=2, load=0.773291
year=0, hour=93, step per hour=3, load=0.773291
year=0, hour=94, step per hour=0, load=0.645058
year=0, hour=94, step per hour=1, load=0.645058
year=0, hour=94, step per hour=2, load=0.645058
year=0, hour=94, step per hour=3, load=0.645058
year=0, hour=95, step per hour=0, load=0.531056
year=0, hour=95, step per hour=1, load=0.531056
year=0, hour=95, step per hour=2, load=0.531056
year=0, hour=95, step per hour=3, load=0.531056
year=0, hour=96, step per hour=0, load=0.408319
year=0, hour=96, step per hour=1, load=0.408319
year=0, hour=96, step per hour=2, load=0.408319
year=0, hour=96, step per hour=3, load=0.408319
year=0, hour=97, step per hour=0, load=0.357241
year=0, hour=97, step per hour=1, load=0.357241
year=0, hour=97, step per hour=2, load=0.357241
year=0, hour=97, step per hour=3, load=0.357241
year=0, hour=98, step per hour=0, load=0.342024
year=0, hour=98, step per hour=1, load=0.342024
year=0, hour=98, step per hour=2, load=0.342024
year=0, hour=98, step per hour=3, load=0.342024
year=0, hour=99, step per hour=0, load=0.336944
year=0, hour=99, step per hour=1, load=0.336944
year=0, hour=99, step per hour=2, load=0.336944
year=0, hour=99, step per hour=3, load=0.336944
year=0, hour=100, step per hour=0, load=0.32728
year=0, hour=100, step per hour=1, load=0.32728
year=0, hour=100, step per hour=2, load=0.32728
year=0, hour=100, step per hour=3, load=0.32728
year=0, hour=101, step per hour=0, load=0.359345
year=0, hour=101, step per hour=1, load=0.359345
year=0, hour=101, step per hour=2, load=0.359345
year=0, hour=101, step per hour=3, load=0.359345
year=0, hour=102, step per hour=0, load=0.443328
year=0, hour=102, step per hour=1, load=0.443328
year=0, hour=102, step per hour=2, load=0.443328
year=0, hour=102, step per hour=3, load=0.443328
year=0, hour=103, step per hour=0, load=0.548196
year=0, hour=103, step per hour=1, load=0.548196
year=0, hour=103, step per hour=2, load=0.548196
year=0, hour=103, step per hour=3, load=0.548196
year=0, hour=104, step per hour=0, load=0.480997
year=0, hour=104, step per hour=1, load=0.480997
year=0, hour=104, step per hour=2, load=0.480997
year=0, hour=104, step per hour=3, load=0.480997
year=0, hour=105, step per hour=0, load=0.384159
year=0, hour=105, step per hour=1, load=0.384159
year=0, hour=105, step per hour=2, load=0.384159
year=0, hour=105, step per hour=3, load=0.384159
year=0, hour=106, step per hour=0, load=0.376266
year=0, hour=106, step per hour=1, load=0.376266
year=0, hour=106, step per hour=2, load=0.376266
year=0, hour=106, step per hour=3, load=0.376266
year=0, hour=107, step per hour=0, load=0.375708
year=0, hour=107, step per hour=1, load=0.375708
year=0, hour=107, step per hour=2, load=0.375708
year=0, hour=107, step per hour=3, load=0.375708
year=0, hour=108, step per hour=0, load=0.372778
year=0, hour=108, step per hour=1, load=0.372778
year=0, hour=108, step per hour=2, load=0.372778
year=0, hour=108, step per hour=3, load=0.372778
year=0, hour=109, step per hour=0, load=0.37981
year=0, hour=109, step per hour=1, load=0.37981
year=0, hour=109, step per hour=2, load=0.37981
year=0, hour=109, step per hour=3, load=0.37981
year=0, hour=110, step per hour=0, load=0.394452
year=0, hour=110, step per hour=1, load=0.394452
year=0, hour=110, step per hour=2, load=0.394452
year=0, hour=110, step per hour=3, load=0.394452
year=0, hour=111, step per hour=0, load=0.425067
year=0, hour=111, step per hour=1, load=0.425067
year=0, hour=111, step per hour=2, load=0.425067
year=0, hour=111, step per hour=3, load=0.425067
year=0, hour=112, step per hour=0, load=0.531289
year=0, hour=112, step per hour=1, load=0.531289
year=0, hour=112, step per hour=2, load=0.531289
year=0, hour=112, step per hour=3, load=0.531289
year=0, hour=113, step per hour=0, load=0.713878
year=0, hour=113, step per hour=1, load=0.713878
year=0, hour=113, step per hour=2, load=0.713878
year=0, hour=113, step per hour=3, load=0.713878
year=0, hour=114, step per hour=0, load=0.87626
year=0, hour=114, step per hour=1, load=0.87626
year=0, hour=114, step per hour=2, load=0.87626
year=0, hour=114, step per hour=3, load=0.87626
year=0, hour=115, step per hour=0, load=0.869992
year=0, hour=115, step per hour=1, load=0.869992
year=0, hour=115, step per hour=2, load=0.869992
year=0, hour=115, step per hour=3, load=0.869992
year=0, hour=116, step per hour=0, load=0.834284
year=0, hour=116, step per hour=1, load=0.834284
year=0, hour=116, step per hour=2, load=0.834284
year=0, hour=116, step per hour=3, load=0.834284
year=0, hour=117, step per hour=0, load=0.773291
year=0, hour=117, step per hour=1, load=0.773291
year=0, hour=117, step per hour=2, load=0.773291
year=0, hour=117, step per hour=3, load=0.773291
year=0, hour=118, step per hour=0, load=0.645058
year=0, hour=118, step per hour=1, load=0.645058
year=0, hour=118, step per hour=2, load=0.645058
year=0, hour=118, step per hour=3, load=0.645058
year=0, hour=119, step per hour=0, load=0.531056
year=0, hour=119, step per hour=1, load=0.531056
year=0, hour=119, step per hour=2, load=0.531056
year=0, hour=119, step per hour=3, load=0.531056
year=0, hour=120, step per hour=0, load=0.408319
year=0, hour=120, step per hour=1, load=0.408319
year=0, hour=120, step per hour=2, load=0.408319
year=0, hour=120, step per hour=3, load=0.408319
year=0, hour=121, step per hour=0, load=0.357241
year=0, hour=121, step per hour=1, load=0.357241
year=0, hour=121, step per hour=2, load=0.357241
year=0, hour=121, step per hour=3, load=0.357241
year=0, hour=122, step per hour=0, load=0.342024
year=0, hour=122, step per hour=1, load=0.342024
year=0, hour=122, step per hour=2, load=0.342024
year=0, hour=122, step per hour=3, load=0.342024
year=0, hour=123, step per hour=0, load=0.336944
year=0, hour=123, step per hour=1, load=0.336944
year=0, hour=123, step per hour=2, load=0.336944
year=0, hour=123, step per hour=3, load=0.336944
year=0, hour=124, step per hour=0, load=0.32728
year=0, hour=124, step per hour=1, load=0.32728
year=0, hour=124, step per hour=2, load=0.32728
year=0, hour=124, step per hour=3, load=0.32728
year=0, hour=125, step per hour=0, load=0.359345
year=0, hour=125, step per hour=1, load=0.359345
year=0, hour=125, step per hour=2, load=0.359345
year=0, hour=125, step per hour=3, load=0.359345
year=0, hour=126, step per hour=0, load=0.443528
year=0, hour=126, step per hour=1, load=0.443528
year=0, hour=126, step per hour=2, load=0.443528
year=0, hour=126, step per hour=3, load=0.443528
year=0, hour=127, step per hour=0, load=0.54868
year=0, hour=127, step per hour=1, load=0.54868
year=0, hour=127, step per hour=2, load=0.54868
year=0, hour=127, step per hour=3, load=0.54868
year=0, hour=128, step per hour=0, load=0.480997
year=0, hour=128, step per hour=1, load=0.480997
year=0, hour=128, step per hour=2, load=0.480997
year=0, hour=128, step per hour=3, load=0.480997
year=0, hour=129, step per hour=0, load=0.384159
year=0, hour=129, step per hour=1, load=0.384159
year=0, hour=129, step per hour=2, load=0.384159
year=0, hour=129, step per hour=3, load=0.384159
year=0, hour=130, step per hour=0, load=0.376266
year=0, hour=130, step per hour=1, load=0.376266
year=0, hour=130, step per hour=2, load=0.376266
year=0, hour=130, step per hour=3, load=0.376266
year=0, hour=131, step per hour=0, load=0.375708
year=0, hour=131, step per hour=1, load=0.375708
year=0, hour=131, step per hour=2, load=0.375708
year=0, hour=131, step per hour=3, load=0.375708
year=0, hour=132, step per hour=0, load=0.372778
year=0, hour=132, step per hour=1, load=0.372778
year=0, hour=132, step per hour=2, load=0.372778
year=0, hour=132, step per hour=3, load=0.372778
year=0, hour=133, step per hour=0, load=0.37981
year=0, hour=133, step per hour=1, load=0.37981
year=0, hour=133, step per hour=2, load=0.37981
year=0, hour=133, step per hour=3, load=0.37981
year=0, hour=134, step per hour=0, load=0.394452
year=0, hour=134, step per hour=1, load=0.394452
year=0, hour=134, step per hour=2, load=0.394452
year=0, hour=134, step per hour=3, load=0.394452
year=0, hour=135, step per hour=0, load=0.425067
year=0, hour=135, step per hour=1, load=0.425067
year=0, hour=135, step per hour=2, load=0.425067
year=0, hour=135, step per hour=3, load=0.425067
year=0, hour=136, step per hour=0, load=0.531289
year=0, hour=136, step per hour=1, load=0.531289
year=0, hour=136, step per hour=2, load=0.531289
year=0, hour=136, step per hour=3, load=0.531289
year=0, hour=137, step per hour=0, load=0.713878
year=0, hour=137, step per hour=1, load=0.713878
year=0, hour=137, step per hour=2, load=0.713878
year=0, hour=137, step per hour=3, load=0.713878
year=0, hour=138, step per hour=0, load=0.87626
year=0, hour=138, step per hour=1, load=0.87626
year=0, hour=138, step per hour=2, load=0.87626
year=0, hour=138, step per hour=3, load=0.87626
year=0, hour=139, step per hour=0, load=0.869992
year=0, hour=139, step per hour=1, load=0.869992
year=0, hour=139, step per hour=2, load=0.869992
year=0, hour=139, step per hour=3, load=0.869992
year=0, hour=140, step per hour=0, load=0.834284
year=0, hour=140, step per hour=1, load=0.834284
year=0, hour=140, step per hour=2, load=0.834284
year=0, hour=140, step per hour=3, load=0.834284
year=0, hour=141, step per hour=0, load=0.773291
year=0, hour=141, step per hour=1, load=0.773291
year=0, hour=141, step per hour=2, load=0.773291
year=0, hour=141, step per hour=3, load=0.773291
year=0, hour=142, step per hour=0, load=0.645058
year=0, hour=142, step per hour=1, load=0.645058
year=0, hour=142, step per hour=2, load=0.645058
year=0, hour=142, step per hour=3, load=0.645058
year=0, hour=143, step per hour=0, load=0.531056
year=0, hour=143, step per hour=1, load=0.531056
year=0, hour=143, step per hour=2, load=0.531056
year=0, hour=143, step per hour=3, load=0.531056
year=0, hour=144, step per hour=0, load=0.408648
year=0, hour=144, step per hour=1, load=0.408648
year=0, hour=144, step per hour=2, load=0.408648
year=0, hour=144, step per hour=3, load=0.408648
year=0, hour=145, step per hour=0, load=0.357441
year=0, hour=145, step per hour=1, load=0.357441
year=0, hour=145, step per hour=2, load=0.357441
year=0, hour=145, step per hour=3, load=0.357441
year=0, hour=146, step per hour=0, load=0.342144
year=0, hour=146, step per hour=1, load=0.342144
year=0, hour=146, step per hour=2, load=0.342144
year=0, hour=146, step per hour=3, load=0.342144
year=0, hour=147, step per hour=0, load=0.337044
year=0, hour=147, step per hour=1, load=0.337044
year=0, hour=147, step per hour=2, load=0.337044
year=0, hour=147, step per hour=3, load=0.337044
year=0, hour=148, step per hour=0, load=0.327441
year=0, hour=148, step per hour=1, load=0.327441
year=0, hour=148, step per hour=2, load=0.327441
year=0, hour=148, step per hour=3, load=0.327441
year=0, hour=149, step per hour=0, load=0.359645
year=0, hour=149, step per hour=1, load=0.359645
year=0, hour=149, step per hour=2, load=0.359645
year=0, hour=149, step per hour=3, load=0.359645
year=0, hour=150, step per hour=0, load=0.443928
year=0, hour=150, step per hour=1, load=0.443928
year=0, hour=150, step per hour=2, load=0.443928
year=0, hour=150, step per hour=3, load=0.443928
year=0, hour=151, step per hour=0, load=0.549341
year=0, hour=151, step per hour=1, load=0.549341
year=0, hour=151, step per hour=2, load=0.549341
