Month,Day,Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
2,13,0,0,0,0,0,0,0,0,0.487000,1.422686,2.246773,0.845036,2.949936,2.948369,2.106909,2.294971,1.572210,0.594968,0,0,0,0,0,0
2,14,0,0,0,0,0,0,0,0,0.674037,1.526593,2.226434,2.707358,2.966259,2.991848,2.753388,2.275141,1.542957,0.599078,0,0,0,0,0,0
2,15,0,0,0,0,0,0,0,0,0.734353,1.599364,2.301530,2.741913,2.970969,2.998331,2.781720,2.318104,1.611812,0.680892,0,0,0,0,0,0
2,16,0,0,0,0,0,0,0,0,0.719404,1.578786,2.255855,2.703589,2.915107,2.914123,2.693174,2.241129,1.578099,0.672607,0,0,0,0,0,0
2,17,0,0,0,0,0,0,0,0,0.724517,1.586110,2.257791,2.698372,2.922633,2.921611,2.691921,2.241930,1.587153,0.697783,0,0,0,0,0,0
2,18,0,0,0,0,0,0,0,0,0.450310,1.408678,2.189640,1.663528,1.806034,2.360675,1.229464,0.497788,0.926714,0.508958,0,0,0,0,0,0
2,19,0,0,0,0,0,0,0,0,0.394488,0.060154,0.223128,0.548116,0.309421,2.085478,0.094330,0.081889,0.277094,0.103800,0,0,0,0,0,0
2,20,0,0,0,0,0,0,0,0,0.517456,1.591147,2.268440,2.677541,2.901215,2.910514,0.719880,0.315286,0.313944,0.652442,0,0,0,0,0,0
2,21,0,0,0,0,0,0,0,0,0.772484,1.614623,2.268763,2.681851,2.893567,2.889215,2.689821,2.278973,1.633410,0.731470,0,0,0,0,0,0
2,22,0,0,0,0,0,0,0,0,0.783286,1.631764,2.236552,2.650885,2.904811,2.927373,2.717221,2.306982,1.652725,0.762720,0,0,0,0,0,0
2,23,0,0,0,0,0,0,0,0,0.650748,1.186664,0.673150,2.424254,2.481165,2.488573,1.277489,1.174764,1.416684,0.537239,0,0,0,0,0,0
2,24,0,0,0,0,0,0,0,0,0.856117,1.752876,2.451971,2.894360,3.108022,3.102459,2.903212,2.463034,1.771644,0.846949,0,0,0,0,0,0
2,25,0,0,0,0,0,0,0,0,0.833052,1.693025,1.843437,2.350394,2.456494,2.502197,2.210714,1.881835,1.737563,0.811886,0,0,0,0,0,0
2,26,0,0,0,0,0,0,0,0,0.813529,1.660171,2.343947,2.763257,2.968943,2.964968,2.730898,2.314934,1.627548,0.713327,0,0,0,0,0,0
2,27,0,0,0,0,0,0,0,0,0.838743,1.690632,2.369678,2.800474,3.047558,3.062124,2.866375,2.427171,1.722989,0.610304,0,0,0,0,0,0
2,28,0,0,0,0,0,0,0,0,0.884037,1.777977,2.012446,2.272762,2.704773,3.177033,2.244447,1.987098,1.444735,0.714220,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,0.136571,0.831282,1.662237,2.275322,2.641316,2.842593,2.874625,2.683736,2.258397,1.588846,0.437134,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,0.134900,0.722401,1.293135,1.788653,2.703818,2.883049,2.862856,2.645188,1.818219,1.575137,0.417775,0,0,0,0,0,0
3,3,0,0,0,0,0,0,0,0.113616,0.220677,1.083202,1.675986,2.286874,2.575568,2.319309,2.230718,2.185605,1.526720,0.557147,0,0,0,0,0,0
3,4,0,0,0,0,0,0,0,0.154405,0.699136,1.156323,1.681232,2.362382,2.829427,2.854093,2.220954,1.792526,1.227850,0.141902,0,0,0,0,0,0
3,5,0,0,0,0,0,0,0,0.145058,0.866420,1.683370,1.975431,1.642184,1.376746,2.972740,2.733044,2.292522,0.809936,0.094741,0,0,0,0,0,0
3,6,0,0,0,0,0,0,0,0.014948,0.034191,1.189803,1.542570,1.749175,2.164620,2.235606,1.992861,1.675240,1.372388,0.418013,0,0,0,0,0,0
3,7,0,0,0,0,0,0,0,0.173544,0.889084,1.694023,2.312227,2.700413,2.878128,2.852118,2.654598,2.252851,1.627232,0.799509,0,0,0,0,0,0
3,8,0,0,0,0,0,0,0,0.163764,0.904994,1.698225,2.335889,2.759735,2.987169,2.997584,2.765514,1.927261,1.680574,0.810228,0,0,0,0,0,0
3,9,0,0,0,0,0,0,0,0.168301,0.949316,1.780867,2.378341,2.748447,2.907368,2.871020,2.622934,2.214830,1.623136,0.815531,0,0,0,0,0,0
3,10,0,0,0,0,0,0,0,0.173414,0.935895,1.713019,2.283714,2.668106,2.858891,2.843925,2.634445,2.243433,1.646174,0.832183,0,0,0,0,0,0
3,11,0,0,0,0,0,0,0,0.181251,0.967409,1.770189,2.373658,2.757130,2.933289,2.916457,2.707103,2.289138,1.659568,0.832253,0,0,0,0,0,0
3,12,0,0,0,0,0,0,0,0.187611,0.825935,1.701616,2.265449,2.637513,2.836951,2.844967,2.679650,2.295260,1.678605,0.829788,0,0,0,0,0,0
3,13,0,0,0,0,0,0,0,0.202893,0.939810,1.729130,2.335560,2.708139,2.880573,2.883046,2.684160,2.295727,1.654545,0.791721,0,0,0,0,0,0
3,14,0,0,0,0,0,0,0,0.216738,0.989896,1.826821,2.476414,2.920870,3.134265,3.129688,2.880958,2.375229,1.644592,0.146710,0,0,0,0,0,0
3,15,0,0,0,0,0,0,0,0.234036,1.103548,1.999822,2.681038,3.130394,3.333333,3.310282,3.063472,2.593061,1.889576,0.969271,0,0,0,0,0,0
3,16,0,0,0,0,0,0,0,0.232722,1.065554,1.888380,2.490721,2.873406,3.022281,2.961998,2.743084,2.054347,1.560838,0.895335,0,0,0,0,0,0
3,17,0,0,0,0,0,0,0,0.243776,1.028024,1.751765,2.311394,2.853779,3.012106,2.672185,2.080869,1.341358,1.251021,0.253307,0,0,0,0,0,0
3,18,0,0,0,0,0,0,0,0.037965,0.801867,1.182432,1.726784,1.235463,2.172798,2.000300,0.513486,0.608431,1.391216,0.603791,0,0,0,0,0,0
3,19,0,0,0,0,0,0,0,0.226959,0.486657,0.901030,1.306177,0.833986,0.562810,0.526821,0.634651,0.634726,1.005057,0.311964,0,0,0,0,0,0
3,20,0,0,0,0,0,0,0,0.231283,0.950964,1.893864,2.560496,2.987689,3.165949,3.164726,2.881582,2.407028,1.582763,0.624634,0.020978,0,0,0,0,0
3,21,0,0,0,0,0,0,0,0.279846,1.081268,1.910559,2.539925,2.939868,3.121032,3.102486,2.884980,2.447710,1.778354,0.908704,0.051076,0,0,0,0,0
3,22,0,0,0,0,0,0,0,0.283805,0.993807,1.627533,1.923010,2.860112,3.049888,2.691537,2.258291,2.138092,1.687958,0.830257,0.034731,0,0,0,0,0
3,23,0,0,0,0,0,0,0,0.289396,1.100043,1.941728,2.597941,2.998900,3.200928,3.182763,2.436709,1.959732,1.813669,0.911894,0.030316,0,0,0,0,0
3,24,0,0,0,0,0,0,0,0.305150,0.995930,1.639089,2.028130,2.923338,3.059907,2.594414,2.107280,1.214871,0.666078,0.418259,0.010261,0,0,0,0,0
3,25,0,0,0,0,0,0,0,0.172075,0.218845,1.283107,2.037916,2.562334,2.421321,1.767415,2.904813,2.434705,1.747527,0.719124,0.061553,0,0,0,0,0
3,26,0,0,0,0,0,0,0,0.314738,1.205183,2.069747,2.725510,3.146423,3.333333,3.326948,3.077237,2.592605,1.880430,0.979949,0.090768,0,0,0,0,0
3,27,0,0,0,0,0,0,0,0.330641,1.152352,1.527988,2.481497,2.864836,3.057301,3.039883,2.774482,1.942487,1.482417,0.676575,0.039377,0,0,0,0,0
3,28,0,0,0,0,0,0,0,0.328256,0.938152,1.324262,2.016904,1.552155,1.834741,2.202121,1.722520,1.644650,1.698715,0.890980,0.016784,0,0,0,0,0
3,29,0,0,0,0,0,0,0,0.358262,1.181235,1.991642,2.581467,2.962919,3.138729,3.141171,2.915275,2.483882,1.798347,0.919797,0.074078,0,0,0,0,0
3,30,0,0,0,0,0,0,0,0.366423,1.187235,2.007746,2.641204,3.044616,3.239928,3.226684,3.002205,2.564657,1.892833,1.005172,0.108735,0,0,0,0,0
3,31,0,0,0,0,0,0,0,0.378477,1.273824,2.168033,2.829525,3.241890,3.333333,3.333333,3.117707,2.640229,1.937784,0.914413,0.106572,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0.347090,1.146463,1.876261,2.368370,2.661052,2.865859,2.879326,2.706564,2.317396,1.701853,0.902916,0.100463,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0.370897,1.120303,1.843799,2.358613,2.658666,2.801071,2.457602,1.809389,1.461223,1.486307,0.371415,0.066010,0,0,0,0,0
4,3,0,0,0,0,0,0,0,0.353552,1.156365,1.910404,2.457599,2.786205,2.931544,2.938330,2.761934,2.337643,1.683862,0.831761,0.073179,0,0,0,0,0
4,4,0,0,0,0,0,0,0,0.400903,1.283704,2.109553,2.708994,3.041455,3.179293,3.132812,2.893456,2.465437,1.831195,1.002498,0.141849,0,0,0,0,0
4,5,0,0,0,0,0,0,0,0.393815,1.213211,1.913011,2.433410,2.767311,2.917669,2.654364,2.413822,2.242580,1.365847,0.692171,0.060366,0,0,0,0,0
4,6,0,0,0,0,0,0,0,0.088060,0.701735,1.260497,1.448638,0.641461,0.518784,1.028020,0.064116,1.424569,0.102099,0.457564,0.025342,0,0,0,0,0
4,7,0,0,0,0,0,0,0,0.364766,1.204727,1.944896,2.539284,2.910167,2.154384,3.059074,2.853246,2.422765,1.774312,0.936099,0.120861,0,0,0,0,0
4,8,0,0,0,0,0,0,0,0.372366,0.982401,1.468248,2.569929,2.380664,2.703952,3.021373,2.358146,1.847191,1.319062,0.366626,0.102906,0,0,0,0,0
4,9,0,0,0,0,0,0,0,0.198900,0.038982,0.362735,0.974062,1.041589,1.370695,1.304394,1.962159,2.555067,1.873179,1.002685,0,0,0,0,0,0
4,10,0,0,0,0,0,0,0,0.461984,1.331551,2.110415,2.670029,2.969634,3.175982,3.156087,2.905833,2.463661,1.806055,0.952391,0.135632,0,0,0,0,0
4,11,0,0,0,0,0,0,0,0.466747,1.329233,2.095128,2.629958,2.929832,2.823785,3.041856,2.852641,2.457433,1.839617,1.006613,0.162013,0,0,0,0,0
4,12,0,0,0,0,0,0,0,0.415796,1.285739,2.030840,2.549210,2.829205,2.921468,2.844126,2.660601,2.277142,1.670029,0.898018,0.131858,0,0,0,0,0
4,13,0,0,0,0,0,0,0,0.475631,1.269735,2.001846,2.534861,2.854603,2.992532,3.003820,2.848258,2.445995,1.787865,0.929887,0.133332,0,0,0,0,0
4,14,0,0,0,0,0,0,0,0.515402,1.340839,2.126075,2.724284,3.050069,3.205634,3.133065,2.900766,2.444439,1.783567,0.947074,0.147397,0,0,0,0,0
4,15,0,0,0,0,0,0,0,0.505750,1.324449,2.083148,2.636854,2.956047,3.082351,3.026550,2.801618,2.379095,1.746698,0.949492,0.164471,0,0,0,0,0
4,16,0,0,0,0,0,0,0,0.481846,1.290928,2.030584,2.546027,2.856265,2.991619,2.952163,2.706035,2.305152,1.702358,0.925324,0.161693,0,0,0,0,0
4,17,0,0,0,0,0,0,0.105063,0.486799,1.261191,1.953966,2.453076,2.771005,2.923200,2.885055,2.732738,2.311743,1.662437,0.856874,0.128895,0,0,0,0,0
4,18,0,0,0,0,0,0,0.119226,0.505003,1.280022,1.979190,2.489835,2.813049,2.961424,2.915200,2.700969,2.319524,1.142461,0.549134,0.002003,0,0,0,0,0
4,19,0,0,0,0,0,0,0.132831,0.517695,1.282572,1.984369,2.478797,2.574324,2.884097,2.818577,2.432371,2.110474,1.193414,0.733007,0.106329,0,0,0,0,0
4,20,0,0,0,0,0,0,0.136198,0.517629,1.284542,1.966478,2.066446,2.692578,2.604582,2.470637,2.630661,2.265445,1.711912,0.951320,0.184704,0,0,0,0,0
4,21,0,0,0,0,0,0,0.119118,0.511446,1.310837,2.034247,2.574893,2.904601,3.044397,3.000634,2.775248,2.351899,1.724980,0.931146,0.171397,0,0,0,0,0
4,22,0,0,0,0,0,0,0.126571,0.525007,1.319235,2.030012,2.541272,2.840803,2.980666,2.940568,2.719560,2.329424,1.725462,0.944643,0.186736,0,0,0,0,0
4,23,0,0,0,0,0,0,0.067881,0.207681,0.558913,2.004630,2.154212,2.695420,2.731415,2.363638,2.214236,1.897353,1.264841,0.745905,0.107813,0,0,0,0,0
4,24,0,0,0,0,0,0,0.158150,0.555338,1.316604,2.015837,2.550751,2.850547,3.005910,2.987766,2.781744,2.112907,1.582762,0.855068,0.157125,0,0,0,0,0
4,25,0,0,0,0,0,0,0.172564,0.572729,1.333988,2.035981,2.534050,2.849382,2.970044,2.915604,2.695267,2.298465,1.678883,0.894601,0.173789,0,0,0,0,0
4,26,0,0,0,0,0,0,0.153841,0.571568,1.386341,2.137304,2.684071,2.977446,3.123876,3.087384,2.842836,2.417581,1.781633,0.994059,0.210620,0,0,0,0,0
4,27,0,0,0,0,0,0,0.114781,0.550196,1.405188,2.139010,2.664262,2.974823,3.076453,3.003350,2.776936,2.387758,1.799503,1.016591,0.225882,0,0,0,0,0
4,28,0,0,0,0,0,0,0.122851,0.545594,1.348233,2.033254,2.562468,2.859720,2.972808,2.869490,2.622606,2.229399,1.645760,0.922474,0.203738,0,0,0,0,0
4,29,0,0,0,0,0,0,0.123799,0.563913,1.361751,2.084266,2.613272,2.962806,3.112252,3.065007,2.833726,2.399946,1.792994,1.002765,0.226587,0,0,0,0,0
4,30,0,0,0,0,0,0,0.143249,0.609523,1.450700,2.212086,2.791814,3.128321,3.255083,3.264245,3.005514,2.516180,1.858124,0.934322,0.207740,0,0,0,0,0
5,1,0,0,0,0,0,0,0.157070,0.587321,1.348724,2.031103,2.539688,2.864518,3.010744,2.985993,2.775236,2.362828,1.748300,0.975705,0.222811,0,0,0,0,0
5,2,0,0,0,0,0,0,0.140818,0.590385,1.361912,2.018826,2.470416,2.749192,2.845640,2.778876,2.616003,2.285826,1.707083,0.962237,0.213425,0,0,0,0,0
5,3,0,0,0,0,0,0,0.133394,0.578917,1.444584,2.218502,2.789979,3.143953,3.279506,3.225788,2.980757,2.538328,1.890412,1.061719,0.252295,0,0,0,0,0
5,4,0,0,0,0,0,0,0.160604,0.611113,1.424662,2.153095,2.673818,3.012386,3.142637,3.078861,2.849925,2.436044,1.809332,1.019713,0.244854,0,0,0,0,0
5,5,0,0,0,0,0,0,0.157926,0.594361,1.388307,2.088335,2.614654,2.965112,3.123678,3.072923,2.845324,2.426071,1.808462,1.031192,0.249014,0,0,0,0,0
5,6,0,0,0,0,0,0,0.177912,0.618037,1.366830,2.028885,2.545951,2.890263,3.035211,2.988915,2.776378,2.347090,1.746925,0.987546,0.242103,0,0,0,0,0
5,7,0,0,0,0,0,0,0.165074,0.611595,1.353456,1.982038,2.430133,2.733661,2.853444,2.798502,2.594337,2.213286,1.671023,0.966641,0.241652,0,0,0,0,0
5,8,0,0,0,0,0,0,0.133034,0.591621,1.339306,1.993245,2.428475,2.656409,2.722354,2.725580,2.577665,2.219414,1.678827,0.971465,0.245974,0,0,0,0,0
5,9,0,0,0,0,0,0,0.144273,0.591480,1.297223,1.916989,2.399857,2.711157,2.865855,2.835507,2.643612,2.271703,1.694517,0.970102,0.248195,0,0,0,0,0
5,10,0,0,0,0,0,0,0.162425,0.608062,1.324494,1.962963,2.459635,2.774206,2.916230,2.871725,2.668833,2.283694,1.695205,0.973244,0.249693,0,0,0,0,0
5,11,0,0,0,0,0,0,0.152210,0.606684,1.341436,1.996523,2.474901,2.772212,2.909429,2.870500,2.666075,2.276572,1.696413,0.969273,0.252538,0,0,0,0,0
5,12,0,0,0,0,0,0,0.163436,0.612462,1.328318,1.964552,2.441176,2.736497,2.862170,2.805712,2.576043,2.170680,1.194026,0.551839,0.060812,0,0,0,0,0
5,13,0,0,0,0,0,0,0.149821,0.608926,1.305927,1.919313,2.356658,1.852957,2.741722,2.565054,2.395319,1.928049,1.603138,0.783331,0.247077,0,0,0,0,0
5,14,0,0,0,0,0,0,0.180492,0.626008,1.337044,1.974747,2.453770,2.771614,2.918858,2.899898,2.684311,2.302622,1.735598,0.980444,0.166782,0,0,0,0,0
5,15,0,0,0,0,0,0,0.144067,0.610193,1.360455,2.025636,2.518734,2.846435,2.995610,2.971084,2.764199,2.364520,1.786489,1.047661,0.162999,0,0,0,0,0
5,16,0,0,0,0,0,0,0.147119,0.607112,1.371913,2.015737,2.490402,2.799189,2.949219,2.926015,2.745809,2.373312,1.801052,1.068102,0.304327,0,0,0,0,0
5,17,0,0,0,0,0,0,0.133509,0.616226,1.320122,1.734521,2.366350,2.542805,2.047134,2.824167,2.636000,2.265364,1.710213,1.000304,0.274238,0,0,0,0,0
5,18,0,0,0,0,0,0,0.147820,0.600729,1.283438,0.841751,2.419144,2.719930,2.285513,1.985572,1.906163,0.088036,1.287393,0.499185,0.176732,0,0,0,0,0
5,19,0,0,0,0,0,0,0,0.263585,0.377034,1.490610,2.181958,1.152119,2.061214,2.129232,2.255065,1.009606,0.494110,0,0.123183,0,0,0,0,0
5,20,0,0,0,0,0,0,0.151848,0.612996,1.335974,1.981256,2.434786,2.711845,2.786453,2.718474,2.519866,2.182774,1.645196,0.962653,0.272425,0,0,0,0,0
5,21,0,0,0,0,0,0,0.166971,0.614052,1.354585,1.983574,2.400194,2.647962,2.708640,2.660190,2.482602,2.151700,1.652902,0.998076,0.290898,0,0,0,0,0
5,22,0,0,0,0,0,0,0.140626,0.604198,1.343330,1.965852,2.400671,2.659905,2.761405,2.732958,2.568321,2.236146,1.713064,1.026549,0.301500,0,0,0,0,0
5,23,0,0,0,0,0,0,0.127474,0.603373,1.348475,1.957673,2.378653,2.646319,2.783529,2.767419,2.587718,2.242037,1.717317,1.028743,0.310818,0,0,0,0,0
5,24,0,0,0,0,0,0,0.136917,0.598235,1.325107,1.908535,2.349701,2.684187,2.843443,2.818733,2.631850,2.265122,1.717580,1.018410,0.299566,0,0,0,0,0
5,25,0,0,0,0,0,0,0.162342,0.598543,1.309900,1.940665,2.411739,2.719903,2.864038,2.855540,2.669850,2.304756,1.745886,1.028479,0.305598,0,0,0,0,0
5,26,0,0,0,0,0,0,0.161682,0.510756,1.314935,1.943634,2.411637,2.601869,2.705417,2.731211,2.532808,2.304873,1.742231,0.854080,0.283082,0,0,0,0,0
5,27,0,0,0,0,0,0,0.123234,0.578910,1.122336,1.747269,2.153147,2.433914,2.578151,2.527387,1.765850,0.763156,0.914450,0.545578,0.014148,0,0,0,0,0
5,28,0,0,0,0,0,0,0.171370,0.655076,1.400442,2.060243,2.520200,2.805030,2.933149,2.892035,2.693807,2.304992,1.749183,1.042958,0.315788,0,0,0,0,0
5,29,0,0,0,0,0,0,0.170181,0.625099,1.346734,1.942796,2.396770,2.703573,2.831461,2.787356,2.588892,2.215700,1.431741,0.908296,0.287543,0,0,0,0,0
5,30,0,0,0,0,0,0,0.150455,0.613285,1.333557,1.958937,2.399871,2.686801,2.816279,2.775346,2.576957,2.211156,1.675124,0.991643,0.310281,0,0,0,0,0
5,31,0,0,0,0,0,0,0.164604,0.606543,1.320740,1.925795,2.360361,2.652811,2.797884,2.782907,2.614961,2.252653,1.717157,1.038806,0.323969,0,0,0,0,0
6,1,0,0,0,0,0,0,0.167126,0.612893,1.333640,1.955247,2.436711,2.742651,2.874510,2.833061,2.631075,2.281788,1.744769,0.910550,0.333652,0,0,0,0,0
6,2,0,0,0,0,0,0,0.156587,0.607878,0.555465,1.533088,1.650431,2.195294,2.664388,2.367471,2.484354,2.265428,1.714418,1.033596,0.327640,0,0,0,0,0
6,3,0,0,0,0,0,0,0.163866,0.620146,1.363951,1.991929,2.428816,2.715636,2.849995,2.809265,2.614425,2.236233,1.695814,1.011577,0.328567,0,0,0,0,0
6,4,0,0,0,0,0,0,0.173359,0.635904,1.336922,1.953718,2.442078,2.778832,2.931183,2.907336,2.715190,2.339291,1.774940,1.051855,0.339785,0,0,0,0,0
6,5,0,0,0,0,0,0,0.172186,0.629269,1.330659,1.963143,2.449307,2.792552,2.951589,2.929333,2.705160,2.335031,1.775481,1.055871,0.342772,0,0,0,0,0
6,6,0,0,0,0,0,0,0.155057,0.627563,1.362636,2.011112,2.463524,2.726988,2.808552,2.727427,2.507658,2.148355,1.646516,1.009712,0.339751,0,0,0,0,0
6,7,0,0,0,0,0,0,0.171176,0.625705,1.370091,2.007525,2.453907,2.704019,2.801322,2.761030,2.567063,2.232718,1.718302,1.050122,0.351911,0,0,0,0,0
6,8,0,0,0,0,0,0,0.158052,0.628216,1.368075,1.999182,2.418663,2.649879,2.756955,2.705738,2.537521,2.182666,1.678422,1.023833,0.346228,0,0,0,0,0
