pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
2.752278,ABB: PVI-3.0-OUTD-S-US-Z [240V] 240V [CEC 2018],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.748851,ABB: PVI-3.0-OUTD-S-US-Z [277V] 277V [CEC 2018],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
2.755244,ABB: PVI-3.0-OUTD-S-US-Z-A (208V) 208V [CEC 2016],0.647132,3.142300,0.681886,3.142300,96.190010,44.591074,2.911310
2.752274,ABB: PVI-3.0-OUTD-S-US-Z-A (240V) 240V [CEC 2016],0.644938,3.121670,0.677410,3.121670,96.422913,44.744522,2.892197
2.748834,ABB: PVI-3.0-OUTD-S-US-Z-A (277V) 277V [CEC 2016],0.642417,3.106850,0.674194,3.106850,96.606911,44.494178,2.878466
2.755239,ABB: PVI-3.0-OUTD-S-US-Z-A [208V] 208V [CEC 2018],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
2.755239,ABB: PVI-3.0-OUTD-S-US-Z-A [208V] [SI1] 208V [CEC 2018],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
2.752278,ABB: PVI-3.0-OUTD-S-US-Z-A [240V] 240V [CEC 2018],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.752278,ABB: PVI-3.0-OUTD-S-US-Z-A [240V] [SI1] 240V [CEC 2018],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.748851,ABB: PVI-3.0-OUTD-S-US-Z-A [277V] 277V [CEC 2018],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
2.748851,ABB: PVI-3.0-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
2.755239,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
2.755239,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V] [SI1] 208V [CEC 2018],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
2.752278,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.752278,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V] [SI1] 240V [CEC 2018],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.748851,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
2.748851,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
2.755244,ABB: PVI-3.0-OUTD-US (208V) 208V [CEC 2016],0.647132,3.142300,0.681886,3.142300,96.190010,44.591074,2.911310
2.752274,ABB: PVI-3.0-OUTD-US (240V) 240V [CEC 2016],0.644938,3.121670,0.677410,3.121670,96.422913,44.744522,2.892197
2.748834,ABB: PVI-3.0-OUTD-US (277V) 277V [CEC 2016],0.642417,3.106850,0.674194,3.106850,96.606911,44.494178,2.878466
2.755239,ABB: PVI-3.0-OUTD-US [208V] 208V [CEC 2018],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
2.752278,ABB: PVI-3.0-OUTD-US [240V] 240V [CEC 2018],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.748851,ABB: PVI-3.0-OUTD-US [277V] 277V [CEC 2018],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
3.302808,ABB: PVI-3.6-OUTD-S-US (208V) 208V [CEC 2009],0.773262,3.759288,0.815774,3.759288,96.034378,44.404532,3.482944
3.295846,ABB: PVI-3.6-OUTD-S-US (240V) 240V [CEC 2009],0.769603,3.743250,0.812294,3.743250,96.070564,44.238798,3.468084
3.277234,ABB: PVI-3.6-OUTD-S-US (277V) 277V [CEC 2009],0.763837,3.726786,0.808721,3.726786,95.890991,43.964034,3.452831
3.302284,ABB: PVI-3.6-OUTD-S-US [208V] 208V [CEC 2018],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.294002,ABB: PVI-3.6-OUTD-S-US [240V] 240V [CEC 2018],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.282937,ABB: PVI-3.6-OUTD-S-US [277V] 277V [CEC 2018],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.302282,ABB: PVI-3.6-OUTD-S-US-A (208V) 208V [CEC 2016],0.773172,3.757450,0.815375,3.757450,96.088036,44.376958,3.481241
3.293994,ABB: PVI-3.6-OUTD-S-US-A (240V) 240V [CEC 2016],0.769497,3.739760,0.811537,3.739760,96.088821,44.419525,3.464851
3.282948,ABB: PVI-3.6-OUTD-S-US-A (277V) 277V [CEC 2016],0.765578,3.724190,0.808158,3.724190,96.149879,44.091105,3.450426
3.302284,ABB: PVI-3.6-OUTD-S-US-A [208V] 208V [CEC 2018],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.302284,ABB: PVI-3.6-OUTD-S-US-A [208V] [SI1] 208V [CEC 2018],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.294002,ABB: PVI-3.6-OUTD-S-US-A [240V] 240V [CEC 2018],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.294002,ABB: PVI-3.6-OUTD-S-US-A [240V] [SI1] 240V [CEC 2018],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.282937,ABB: PVI-3.6-OUTD-S-US-A [277V] 277V [CEC 2018],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.282937,ABB: PVI-3.6-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.302282,ABB: PVI-3.6-OUTD-S-US-Z (208 V) 208V [CEC 2016],0.773172,3.757450,0.815375,3.757450,96.088036,44.376958,3.481241
3.293994,ABB: PVI-3.6-OUTD-S-US-Z (240 V) 240V [CEC 2016],0.769497,3.739760,0.811537,3.739760,96.088821,44.419525,3.464851
3.282948,ABB: PVI-3.6-OUTD-S-US-Z (277 V) 277V [CEC 2016],0.765578,3.724190,0.808158,3.724190,96.149879,44.091105,3.450426
3.302284,ABB: PVI-3.6-OUTD-S-US-Z [208V] 208V [CEC 2018],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.294002,ABB: PVI-3.6-OUTD-S-US-Z [240V] 240V [CEC 2018],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.282937,ABB: PVI-3.6-OUTD-S-US-Z [277V] 277V [CEC 2018],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.302282,ABB: PVI-3.6-OUTD-S-US-Z-A (208V) 208V [CEC 2016],0.773172,3.757450,0.815375,3.757450,96.088036,44.376958,3.481241
3.293994,ABB: PVI-3.6-OUTD-S-US-Z-A (240V) 240V [CEC 2016],0.769497,3.739760,0.811537,3.739760,96.088821,44.419525,3.464851
3.282948,ABB: PVI-3.6-OUTD-S-US-Z-A (277V) 277V [CEC 2016],0.765578,3.724190,0.808158,3.724190,96.149879,44.091105,3.450426
3.302284,ABB: PVI-3.6-OUTD-S-US-Z-A [208V] 208V [CEC 2018],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.302284,ABB: PVI-3.6-OUTD-S-US-Z-A [208V] [SI1] 208V [CEC 2018],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.294002,ABB: PVI-3.6-OUTD-S-US-Z-A [240V] 240V [CEC 2018],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.294002,ABB: PVI-3.6-OUTD-S-US-Z-A [240V] [SI1] 240V [CEC 2018],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.282937,ABB: PVI-3.6-OUTD-S-US-Z-A [277V] 277V [CEC 2018],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.282937,ABB: PVI-3.6-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.302284,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.302284,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V] [SI1] 208V [CEC 2018],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.294002,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.294002,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V] [SI1] 240V [CEC 2018],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.282937,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.282937,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.302282,ABB: PVI-3.6-OUTD-US (208V) 208V [CEC 2016],0.773172,3.757450,0.815375,3.757450,96.088036,44.376958,3.481241
3.293994,ABB: PVI-3.6-OUTD-US (240V) 240V [CEC 2016],0.769497,3.739760,0.811537,3.739760,96.088821,44.419525,3.464851
3.282948,ABB: PVI-3.6-OUTD-US (277V) 277V [CEC 2016],0.765578,3.724190,0.808158,3.724190,96.149879,44.091105,3.450426
3.302284,ABB: PVI-3.6-OUTD-US [208V] 208V [CEC 2018],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.294002,ABB: PVI-3.6-OUTD-US [240V] 240V [CEC 2018],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.282937,ABB: PVI-3.6-OUTD-US [277V] 277V [CEC 2018],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.028750,ABB: PVI-3.8-I-OUTD-x-US-y 208V [CEC 2010],0.708691,3.431074,0.744551,3.431074,96.447449,44.546429,3.178856
3.486258,ABB: PVI-3.8-I-OUTD-x-US-y 240V [CEC 2010],0.815708,3.939152,0.854805,3.939152,96.662994,44.736155,3.649586
3.481879,ABB: PVI-3.8-I-OUTD-x-US-y 277V [CEC 2010],0.813333,3.927602,0.852299,3.927602,96.714401,44.660334,3.638885
3.025554,ABB: PVI-3.8-I-OUTD-x-US-y-Z (208V) 208V [CEC 2016],0.708411,3.429630,0.744238,3.429630,96.432617,44.597322,3.177519
3.484137,ABB: PVI-3.8-I-OUTD-x-US-y-Z (240V) 240V [CEC 2016],0.815360,3.936680,0.854269,3.936680,96.666313,44.786944,3.647295
3.480678,ABB: PVI-3.8-I-OUTD-x-US-y-Z (277V) 277V [CEC 2016],0.813363,3.925980,0.851947,3.925980,96.739578,44.707161,3.637382
3.025555,ABB: PVI-3.8-I-OUTD-x-US-y-Z [208V] 208V [CEC 2018],0.708412,3.429630,0.744238,3.429630,96.432648,44.597337,3.177519
3.484130,ABB: PVI-3.8-I-OUTD-x-US-y-Z [240V] 240V [CEC 2018],0.815360,3.936680,0.854269,3.936680,96.666214,44.786919,3.647295
3.480660,ABB: PVI-3.8-I-OUTD-x-US-y-Z [277V] 277V [CEC 2018],0.813354,3.925980,0.851947,3.925980,96.738663,44.706568,3.637382
3.027267,ABB: PVI-3.8-OUTD(-S)-US(-A) (208V) 208V [CEC 2013],0.707410,3.446194,0.747832,3.446194,95.894493,44.182225,3.192865
3.480429,ABB: PVI-3.8-OUTD(-S)-US(-A) (240V) 240V [CEC 2013],0.812948,3.954973,0.858238,3.954973,96.023254,44.272248,3.664244
3.462589,ABB: PVI-3.8-OUTD(-S)-US(-A) (277V) 277V [CEC 2013],0.807052,3.935441,0.854000,3.935441,95.932907,44.045932,3.646148
3.485086,ABB: PVI-3.8-OUTD-S-US (208V) 208V [CEC 2016],0.816261,3.972820,0.862111,3.972820,95.929298,44.361369,3.680779
3.477084,ABB: PVI-3.8-OUTD-S-US (240V) 240V [CEC 2016],0.812226,3.950150,0.857192,3.950150,96.043564,44.315519,3.659775
3.466827,ABB: PVI-3.8-OUTD-S-US (277V) 277V [CEC 2016],0.808213,3.931930,0.853238,3.931930,96.142632,44.148493,3.642895
3.485092,ABB: PVI-3.8-OUTD-S-US [208V] 208V [CEC 2018],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.477088,ABB: PVI-3.8-OUTD-S-US [240V] 240V [CEC 2018],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
3.466825,ABB: PVI-3.8-OUTD-S-US [277V] 277V [CEC 2018],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.485086,ABB: PVI-3.8-OUTD-S-US-A (208V) 208V [CEC 2016],0.816261,3.972820,0.862111,3.972820,95.929298,44.361369,3.680779
3.477084,ABB: PVI-3.8-OUTD-S-US-A (240V) 240V [CEC 2016],0.812226,3.950150,0.857192,3.950150,96.043564,44.315519,3.659775
3.466827,ABB: PVI-3.8-OUTD-S-US-A (277V) 277V [CEC 2016],0.808213,3.931930,0.853238,3.931930,96.142632,44.148493,3.642895
3.485092,ABB: PVI-3.8-OUTD-S-US-A [208V] 208V [CEC 2018],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.485092,ABB: PVI-3.8-OUTD-S-US-A [208V] [SI1] 208V [CEC 2018],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.477088,ABB: PVI-3.8-OUTD-S-US-A [240V] 240V [CEC 2018],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
3.477088,ABB: PVI-3.8-OUTD-S-US-A [240V] [SI1] 240V [CEC 2018],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
3.466825,ABB: PVI-3.8-OUTD-S-US-A [277V] 277V [CEC 2018],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.466825,ABB: PVI-3.8-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.485086,ABB: PVI-3.8-OUTD-S-US-Z (208V) 208V [CEC 2016],0.816261,3.972820,0.862111,3.972820,95.929298,44.361369,3.680779
3.477084,ABB: PVI-3.8-OUTD-S-US-Z (240V) 240V [CEC 2016],0.812226,3.950150,0.857192,3.950150,96.043564,44.315519,3.659775
3.466827,ABB: PVI-3.8-OUTD-S-US-Z (277V) 277V [CEC 2016],0.808213,3.931930,0.853238,3.931930,96.142632,44.148493,3.642895
3.485092,ABB: PVI-3.8-OUTD-S-US-Z [208V] 208V [CEC 2018],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.477088,ABB: PVI-3.8-OUTD-S-US-Z [240V] 240V [CEC 2018],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
3.466825,ABB: PVI-3.8-OUTD-S-US-Z [277V] 277V [CEC 2018],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.485086,ABB: PVI-3.8-OUTD-S-US-Z-A (208V) 208V [CEC 2016],0.816261,3.972820,0.862111,3.972820,95.929298,44.361369,3.680779
3.477084,ABB: PVI-3.8-OUTD-S-US-Z-A (240V) 240V [CEC 2016],0.812226,3.950150,0.857192,3.950150,96.043564,44.315519,3.659775
3.466827,ABB: PVI-3.8-OUTD-S-US-Z-A (277V) 277V [CEC 2016],0.808213,3.931930,0.853238,3.931930,96.142632,44.148493,3.642895
3.485092,ABB: PVI-3.8-OUTD-S-US-Z-A [208V] 208V [CEC 2018],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.485092,ABB: PVI-3.8-OUTD-S-US-Z-A [208V] [SI1] 208V [CEC 2018],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.477088,ABB: PVI-3.8-OUTD-S-US-Z-A [240V] 240V [CEC 2018],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
3.477088,ABB: PVI-3.8-OUTD-S-US-Z-A [240V] [SI1] 240V [CEC 2018],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
