pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pdc_max/pac_max
4.632295,SolarEdge Technologies Ltd : SE6000H-US [208V] 208V [CEC 2018],1.081532,5.10801,1.10845,5.10801,98.913826,46.321191,4.732522,1.021636575
1079.155762,Power Electronics: FS1100CU15O3 [600V] 600V [CEC 2018],252.475515,1190,258.23274,1190,98.913368,46.552707,1102.523315,1.02165355
5.541787,SolarEdge Technologies Ltd : SE6000H-US [240V] 240V [CEC 2018],1.295057,6.113204,1.326579,6.113204,98.873734,46.532265,5.663824,1.022021236
5.541724,SolarEdge Technologies Ltd.: SE6000H-US [240V] [SI1] 240V [CEC 2018],1.295043,6.1132,1.326579,6.1132,98.872665,46.531769,5.66382,1.022032133
5.541724,SolarEdge Technologies Ltd.: SE6000H-US [240V] 240V [CEC 2018],1.295043,6.1132,1.326579,6.1132,98.872665,46.531769,5.66382,1.022032133
1377.334595,Ingeteam Power Technology: Ingecon Sun 1500TL U B578 Indoor [450V] 450V [CEC 2018],322.870854,1520,329.8435,1520,98.97831,46.691623,1408.265259,1.022456899
1377.334595,Ingeteam Power Technology: Ingecon Sun 1500TL U B578 Outdoor [450V] 450V [CEC 2018],322.870854,1520,329.8435,1520,98.97831,46.691623,1408.265259,1.022456899
6.975766,Huawei Technologies Co  Ltd : SUN2000-7.6KTL-USL0 [240V] 240V [CEC 2018],1.635122,7.698951,1.67069,7.698951,99.041885,46.687191,7.133003,1.022540464
138.064133,Yaskawa Solectria Solar: XGI 1500-150/166 [600V] 600V [CEC 2018],32.363863,152.457906,33.083716,152.457901,98.883331,46.765244,141.250763,1.023080795
1285.524536,Ingeteam Power Technology: Ingecon Sun 1400TL U B540 Indoor [450V] 450V [CEC 2018],301.350842,1420,308.14327,1420,98.883575,46.683803,1315.616089,1.023407996
1285.524536,Ingeteam Power Technology: Ingecon Sun 1400TL U B540 Outdoor [450V] 450V [CEC 2018],301.350842,1420,308.14327,1420,98.883575,46.683803,1315.616089,1.023407996
0.29375,Enphase Energy Inc : IQ7X-96-x-ACM-US [208V] 208V [CEC 2018],0.068432,0.324498,0.070417,0.324498,98.778107,44.937574,0.300644,1.023468936
0.29375,Enphase Energy Inc : IQ7X-96-x-US [208V] 208V [CEC 2018],0.068432,0.324498,0.070417,0.324498,98.778107,44.937574,0.300644,1.023468936
0.29375,Enphase Energy Inc : IQ7XS-96-y-ACM-z [208V] 208V [CEC 2018],0.068432,0.324498,0.070417,0.324498,98.778107,44.937574,0.300644,1.023468936
9.182754,SolarEdge Technologies Ltd : SE10000H-US [240V] 240V [CEC 2018],2.153492,10.144717,2.201427,10.144717,99.182442,46.462107,9.398981,1.023547075
4.564356,SolarEdge Technologies Ltd : SE5000H-US [208V] 208V [CEC 2018],1.066167,5.042729,1.094284,5.042729,98.738388,46.37081,4.672039,1.023592156
4.564338,SolarEdge Technologies Ltd.: SE5000H-US [208V] [SI1] 208V [CEC 2018],1.066162,5.04273,1.094284,5.04273,98.737984,46.370615,4.67204,1.023596412
4.564338,SolarEdge Technologies Ltd.: SE5000H-US [208V] 208V [CEC 2018],1.066162,5.04273,1.094284,5.04273,98.737984,46.370615,4.67204,1.023596412
2871.922363,TMEIC: PVH-L3200GR [600V] 600V [CEC 2018],671.174516,3173.06425,688.562239,3173.064209,98.677422,46.163362,2939.812988,1.023639436
2871.922363,TMEIC: PVH-L3200GR-E7 [600V] 600V [CEC 2018],671.174516,3173.06425,688.562239,3173.064209,98.677422,46.163362,2939.812988,1.023639436
2871.922363,TMEIC: PVH-L3200GR-EG [600V] 600V [CEC 2018],671.174516,3173.06425,688.562239,3173.064209,98.677422,46.163362,2939.812988,1.023639436
2371.059326,Power Electronics: FS2400CU15 [645V] 645V [CEC 2018],555.104896,2620,568.546033,2620,98.794449,46.271987,2427.404541,1.023763731
1105.032227,Power Electronics: FS1050CU 390V [CEC 2014],258.437712,1221.093,264.979996,1221.093018,98.662056,46.594417,1131.330811,1.023798929
1105.032227,Power Electronics: FS1050PU 390V [CEC 2014],258.437712,1221.093,264.979996,1221.093018,98.662056,46.594417,1131.330811,1.023798929
10.475752,SolarEdge Technologies Ltd : SE11400H-US [240V] 240V [CEC 2018],2.458607,11.576588,2.512146,11.576588,99.242935,46.485415,10.725595,1.023849648
966.872009,Power Electronics: FS1050CU 300V [CEC 2014],226.064169,1068.48175,231.862987,1068.481689,98.656532,46.555781,989.937866,1.023856164
966.872009,Power Electronics: FS1050PU 300V [CEC 2014],226.064169,1068.48175,231.862987,1068.481689,98.656532,46.555781,989.937866,1.023856164
1104.989624,Power Electronics: FS1200CU 300V [CEC 2014],258.073382,1221.50575,265.069557,1221.505737,98.624916,46.356553,1131.713135,1.0241844
1104.989624,Power Electronics: FS1200CU 390V [CEC 2014],258.073382,1221.50575,265.069557,1221.505737,98.624916,46.356553,1131.713135,1.0241844
1104.989624,Power Electronics: FS1200PU 300V [CEC 2014],258.073382,1221.50575,265.069557,1221.505737,98.624916,46.356553,1131.713135,1.0241844
1104.989624,Power Electronics: FS1200PU 390V [CEC 2014],258.073382,1221.50575,265.069557,1221.505737,98.624916,46.356553,1131.713135,1.0241844
1699.175659,Power Electronics: FS1700CU15 [690V] 690V [CEC 2018],397.281112,1878.438,407.625369,1878.437988,98.68309,46.011634,1740.354492,1.024234594
55.140858,Danfoss Solar: MLX 480V 480V [CEC 2014],12.932106,60.967133,13.230008,60.967133,98.898743,46.595127,56.485455,1.024384767
55.140858,SMA America: STP 60-US-10 (480 VAC) 480V [CEC 2015],12.932106,60.967133,13.230008,60.967133,98.898743,46.595127,56.485455,1.024384767
2533.596436,Power Electronics: FS2550CU15 [690V] 690V [CEC 2018],593.149733,2801.63,607.960135,2801.629883,98.712013,46.261039,2595.682861,1.024505254
2116.075928,Power Electronics: FS2125CU15 [690V] 690V [CEC 2018],495.072287,2340,507.785388,2340,98.66761,46.159597,2167.987305,1.024531907
2776.179443,Power Electronics: FS2800CU15 [645V] 645V [CEC 2018],650.056118,3070,666.197068,3070,98.721436,46.282745,2844.324951,1.024546507
1534.062744,Eaton: Xpert1670 357V [CEC 2014],358.807437,1696.431375,368.129519,1696.431396,98.606934,46.32963,1571.727173,1.024552079
91.879784,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V] 600V [CEC 2018],21.550379,101.612664,22.050182,101.612663,98.843178,46.682007,94.143143,1.024633917
1193.466431,Power Electronics: FS1200CU15 [645V] 645V [CEC 2018],278.578103,1320,286.443039,1320,98.583664,45.752408,1222.967163,1.024718527
1021.651917,Ingeteam: Ingecon Sun 1110TL U B400 Indoor [400V] 400V [CEC 2018],239.858153,1130,245.212602,1130,99.014862,46.54524,1046.93396,1.024746239
1021.651917,Ingeteam: Ingecon Sun 1110TL U B400 Indoor 660V [CEC 2016],239.858153,1130,245.212602,1130,99.014862,46.54524,1046.93396,1.024746239
1021.651917,Ingeteam: Ingecon Sun 1110TL U B400 Outdoor [400V] 400V [CEC 2018],239.858153,1130,245.212602,1130,99.014862,46.54524,1046.93396,1.024746239
1021.651917,Ingeteam: Ingecon Sun 1110TL U B400 Outdoor 660V [CEC 2016],239.858153,1130,245.212602,1130,99.014862,46.54524,1046.93396,1.024746239
55.128044,Danfoss: MLX 480V [480V] 480V [CEC 2018],12.929576,60.974602,13.231629,60.974602,98.869972,46.576318,56.492374,1.024748384
55.128044,Danfoss: MLX 480V 480V [CEC 2016],12.929576,60.974602,13.231629,60.974602,98.869972,46.576318,56.492374,1.024748384
55.128044,SMA America: STP 60-US-10 [480V] 480V [CEC 2018],12.929576,60.974602,13.231629,60.974602,98.869972,46.576318,56.492374,1.024748384
1529.793579,TMEIC: PVL-L1833GRQ 418V [CEC 2014],358.996286,1692.2695,367.226385,1692.269531,98.918091,46.77881,1567.871216,1.024890703
2476.873535,TMEIC: PVH-L2700GR 960V [CEC 2016],580.374529,2740,594.586309,2740,98.677559,46.651015,2538.583252,1.024914359
2476.873535,TMEIC: PVH-L2700GR-EG 960V [CEC 2016],580.374529,2740,594.586309,2740,98.677559,46.651015,2538.583252,1.024914359
578.353577,TMEIC: PVL-L0630U-S 380V [CEC 2014],135.52962,639.79975,138.838018,639.799744,98.795662,46.172716,592.76825,1.024923634
578.353577,Toshiba: PVL-L0630U-S 380V [CEC 2014],135.52962,639.79975,138.838018,639.799744,98.795662,46.172716,592.76825,1.024923634
551.628235,Power Electronics: FS0600CU 390V [CEC 2014],129.111024,610.255125,132.426768,610.255127,98.647858,46.614266,565.395447,1.02495741
551.628235,Power Electronics: FS0600PU 390V [CEC 2014],129.111024,610.255125,132.426768,610.255127,98.647858,46.614266,565.395447,1.02495741
2350.17627,Power Electronics: FS2150CU15 [645V] 645V [CEC 2018],549.966629,2600,564.205987,2600,98.635216,46.181486,2408.874756,1.024976206
827.553223,Power Electronics: FS0900CU 390V [CEC 2014],193.667937,915.531625,198.672469,915.531616,98.585167,46.650139,848.23114,1.024986812
827.553223,Power Electronics: FS0900PU 390V [CEC 2014],193.667937,915.531625,198.672469,915.531616,98.585167,46.650139,848.23114,1.024986812
1391.952637,Power Electronics: FS1400CU15 [565V] 565V [CEC 2018],325.269776,1540,334.183546,1540,98.58802,45.889682,1426.795044,1.025031316
919.680664,Destin Power Inc : SAVEEN1000-ES02H.US [440V] 440V [CEC 2018],214.93135,1017.55,220.810691,1017.549988,98.59745,45.771063,942.750122,1.025084205
2295.667725,"Sungrow Power Supply Co., Ltd.: SG2500U [550V] 550V [CEC 2018]",538.19514,2540,551.185848,2540,98.819977,46.553517,2353.285156,1.025098332
2295.59668,"Sungrow Power Supply Co., Ltd.:  SG2500U [550V] [SI1] 550V [CEC 2018]",538.242943,2540,551.185848,2540,98.835327,46.559108,2353.285156,1.025130057
1984.743774,Power Electronics: FS2000CU15 [645V] 645V [CEC 2018],464.096055,2196.185,476.577214,2196.185059,98.584053,46.015389,2034.744141,1.025192354
2530.431152,Power Electronics: FS2300CU15 [690V] 690V [CEC 2018],592.324165,2800.016,607.609945,2800.016113,98.619308,46.263919,2594.187744,1.02519594
690.32489,Power Electronics: FS0751CU 390V [CEC 2014],161.561237,763.883,165.764369,763.882996,98.590691,46.603517,707.730103,1.025213075
690.32489,Power Electronics: FS0751PU 390V [CEC 2014],161.561237,763.883,165.764369,763.882996,98.590691,46.603517,707.730103,1.025213075
36.70237,Growatt New Energy Technology Co  Ltd : Growatt 40000TL3-US (N/A)V [CEC 2018],8.597105,40.614039,8.81334,40.61404,98.630905,46.411726,37.628513,1.025233875
36.701942,"Growatt New Energy Technology Co., Ltd.: Growatt 40000TL3-US (N/A)V [CEC 2018]",8.597005,40.614,8.813331,40.613998,98.62986,46.411242,37.628471,1.025244686
36.701942,Growatt New Energy Technology: GROWATT 40000TL3-US 700V [CEC 2016],8.597005,40.614,8.813331,40.613998,98.62986,46.411242,37.628471,1.025244686
1274.161743,Power Electronics: FS1275CU15 [690V] 690V [CEC 2018],296.729085,1410,305.973247,1410,98.529007,45.164048,1306.351196,1.025263239
842.054932,Ingeteam: Ingecon Sun 915TL U B330 Indoor [330V] 330V [CEC 2018],197.731901,932.011,202.24853,932.010986,98.982635,46.52658,863.499146,1.025466526
842.054932,Ingeteam: Ingecon Sun 915TL U B330 Indoor 613V [CEC 2016],197.731901,932.011,202.24853,932.010986,98.982635,46.52658,863.499146,1.025466526
842.054932,Ingeteam: Ingecon Sun 915TL U B330 Outdoor [330V] 330V [CEC 2018],197.731901,932.011,202.24853,932.010986,98.982635,46.52658,863.499146,1.025466526
842.054932,Ingeteam: Ingecon Sun 915TL U B330 Outdoor 613V [CEC 2016],197.731901,932.011,202.24853,932.010986,98.982635,46.52658,863.499146,1.025466526
1249.107666,Power Electronics: FS1250CU 0V [CEC 2015],292.476498,1382.6065,300.028782,1382.606445,98.631355,46.588964,1280.971436,1.025509226
2935.981201,Power Electronics: FS3000CU15 [690V] 690V [CEC 2018],687.468692,3250,705.257483,3250,98.598907,46.308809,3011.093262,1.025583291
30.590874,SolarEdge Technologies Ltd : SE33.3KUS [480V] 480V [CEC 2018],7.170542,33.865457,7.348882,33.865456,98.714691,46.423662,31.376015,1.025665857
30.590532,SolarEdge Technologies Ltd.: SE33.3KUS [480V] [SI1] 480V [CEC 2018],7.170462,33.8655,7.348892,33.865501,98.713455,46.423066,31.376057,1.025678697
30.590532,SolarEdge Technologies Ltd.: SE33.3KUS [480V] 480V [CEC 2018],7.170462,33.8655,7.348892,33.865501,98.713455,46.423066,31.376057,1.025678697
413.321289,Power Electronics: FS0450CU 390V [CEC 2014],96.711031,457.579813,99.295871,457.579803,98.573517,46.562524,423.943207,1.025698938
413.321289,Power Electronics: FS0450PU 390V [CEC 2014],96.711031,457.579813,99.295871,457.579803,98.573517,46.562524,423.943207,1.025698938
30.682381,SolarEdge Technologies: SE33.3KUS 850V [CEC 2016],7.192115,33.967898,7.371112,33.967899,98.713387,46.424063,31.470928,1.02570032
5.524466,SMA America: SB6000TL-US (240V) 240V [CEC 2012],1.297689,6.116101,1.327208,6.116101,98.992767,46.464672,5.666508,1.025711444
5.524461,SMA America: SB6000TL-US-12 (240V) 240V [CEC 2012],1.297688,6.116101,1.327208,6.116101,98.992653,46.464593,5.666508,1.025712373
1074.873901,Ingeteam Power Technology: Ingecon Sun 1170TL U B450 Indoor [450V] 450V [CEC 2018],252.025654,1190,258.23274,1190,98.717644,46.469127,1102.523315,1.025723403
1074.873901,Ingeteam Power Technology: Ingecon Sun 1170TL U B450 Outdoor [450V] 450V [CEC 2018],252.025654,1190,258.23274,1190,98.717644,46.469127,1102.523315,1.025723403
2294.204102,TMEIC: PVH-L2500GR 900V [CEC 2016],537.535584,2540,551.185848,2540,98.58577,46.607552,2353.285156,1.025752309
55.187881,Canadian Solar Incorporated: CSI-60KTL-GS [480V] [SI1] 480V [CEC 2018],12.936677,61.103699,13.259643,61.103699,98.662216,46.406604,56.61198,1.02580456
55.187881,"Ningbo Ginlong Technologies Co., LTDÃÂ¢ÃÂÃÂ: Solis-60K-US-F [480V] [SI1] 480V [CEC 2018]",12.936677,61.103699,13.259643,61.103699,98.662216,46.406604,56.61198,1.02580456
55.185223,Canadian Solar Incorporated : CSI-60KTL-GS [480V] 480V [CEC 2018],12.936054,61.103746,13.259653,61.103745,98.657402,46.40433,56.612022,1.025854729
2541.114502,Power Electronics: FS2600CU15O3 [600V] 600V [CEC 2018],595.328024,2813.697,610.578732,2813.697021,98.574944,46.65597,2606.863037,1.025873897
579.6073,AEG Power Solutions: Protect PV.630-UL 480V [CEC 2013],135.706808,641.7905,139.270022,641.790527,98.622467,46.130028,594.612671,1.025888858
1462.839966,Power Electronics: FS1500CU15O3 [600V] 600V [CEC 2018],342.43933,1620,351.54373,1620,98.496796,46.532552,1500.914307,1.026027687
991.564941,Green Power Technologies: PV900WD 420V [CEC 2013],232.890836,1098.134875,238.297799,1098.134888,99.077072,46.879524,1017.411255,1.026066184
30.590813,SolarEdge Technologies Ltd.: SE100KUS [480V] [SI1] 480V [CEC 2018],7.172184,33.878898,7.351799,33.878899,98.710709,46.406309,31.38847,1.026075051
30.590813,SolarEdge Technologies Ltd.: SE100KUS [480V] 480V [CEC 2018],7.172184,33.878898,7.351799,33.878899,98.710709,46.406309,31.38847,1.026075051
30.590813,SolarEdge Technologies Ltd.: SE66.6KUS [480V] [SI1] 480V [CEC 2018],7.172184,33.878898,7.351799,33.878899,98.710709,46.406309,31.38847,1.026075051
30.590813,SolarEdge Technologies Ltd.: SE66.6KUS [480V] 480V [CEC 2018],7.172184,33.878898,7.351799,33.878899,98.710709,46.406309,31.38847,1.026075051
2221.16333,Power Electronics: FS2250CU15O3 [600V] 600V [CEC 2018],520.500059,2460,533.825664,2460,98.603653,46.601434,2279.166016,1.026113652
30.589142,SolarEdge Technologies Ltd : SE100KUS [480V] 480V [CEC 2018],7.171793,33.878902,7.3518,33.878902,98.705322,46.403761,31.388474,1.026131233
30.589142,SolarEdge Technologies Ltd : SE66.6KUS [480V] 480V [CEC 2018],7.171793,33.878902,7.3518,33.878902,98.705322,46.403761,31.388474,1.026131233
2295.601807,Sungrow Power Supply Co  Ltd : SG2500U [550V] 550V [CEC 2018],538.248628,2542.5025,551.728884,2542.502441,98.739517,46.514221,2355.60376,1.026137788
1592.382324,Power Electronics: FS1600CU15 [645V] 645V [CEC 2018],372.311479,1763.74,382.735639,1763.73999,98.502655,45.908149,1634.087891,1.026190674
1377.413818,Eaton: Xpert1500 320V [CEC 2014],322.260778,1525.750625,331.091395,1525.75061,98.475304,46.237242,1413.59314,1.026266124
920.187805,Ingeteam: INGECON SUN 1000TL U X400 Indoor 400V [CEC 2015],215.900123,1019.443125,221.221503,1019.443115,98.759644,46.549504,944.50415,1.026425415
920.187805,Ingeteam: INGECON SUN 1000TL U X400 Outdoor 400V [CEC 2015],215.900123,1019.443125,221.221503,1019.443115,98.759644,46.549504,944.50415,1.026425415
36.689667,"Huawei Technologies Co., Ltd: SUN2000-40KTL-US (N/A)V [CEC 2018]",8.587991,40.649699,8.821079,40.6497,98.439659,46.30085,37.661552,1.026489338
36.689667,"Huawei Technologies Co., LTD: SUN2000-40KTL-US [480V] [SI1] 480V [CEC 2018]",8.587991,40.649699,8.821079,40.6497,98.439659,46.30085,37.661552,1.026489338
27.689901,SolarEdge Technologies Ltd.: SE30KUS [480V] [SI1] 480V [CEC 2018],6.488333,30.678801,6.65737,30.678801,98.589561,46.514328,28.423609,1.026497314
27.689901,SolarEdge Technologies Ltd.: SE30KUS [480V] 480V [CEC 2018],6.488333,30.678801,6.65737,30.678801,98.589561,46.514328,28.423609,1.026497314
36.689175,Huawei Technologies Co  Ltd : SUN2000-40KTL-US (N/A)V [CEC 2018],8.587874,40.649715,8.821082,40.649715,98.438286,46.300187,37.661568,1.02650354
36.689175,Huawei Technologies Co  Ltd : SUN2000-40KTL-US [480V] 480V [CEC 2018],8.587874,40.649715,8.821082,40.649715,98.438286,46.300187,37.661568,1.02650354
9.197403,SolarEdge Technologies Ltd : SE10000H-US [208V] 208V [CEC 2018],2.160089,10.190352,2.21133,10.190351,99.11821,46.370052,9.441261,1.026513789
27.689301,SolarEdge Technologies Ltd : SE30KUS [480V] 480V [CEC 2018],6.488192,30.67877,6.657364,30.67877,98.587517,46.513368,28.423582,1.026518582
2590.273438,Power Electronics: FS2600CU15 [600V] 600V [CEC 2018],606.635578,2870,622.796608,2870,98.565071,46.158875,2659.0271,1.026543013
114.868423,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V] 600V [CEC 2018],26.97629,127.274211,27.618796,127.274208,98.874657,46.672226,117.918312,1.026551152
1148.577393,Power Electronics: FS1250CU 390V [CEC 2014],268.714079,1272.971125,276.237653,1272.971069,98.439537,46.446232,1179.395264,1.02683134
1148.577393,Power Electronics: FS1250PU 390V [CEC 2014],268.714079,1272.971125,276.237653,1272.971069,98.439537,46.446232,1179.395264,1.02683134
762.404968,Power Electronics: FS0830CU 390V [CEC 2014],178.457911,844.995437,183.365952,844.995422,98.508026,46.550922,782.880005,1.026855855
762.404968,Power Electronics: FS0830PU 390V [CEC 2014],178.457911,844.995437,183.365952,844.995422,98.508026,46.550922,782.880005,1.026855855
689.964355,Ingeteam: INGECON SUN 750TL U X400 Indoor 400V [CEC 2015],161.906557,764.821375,165.967994,764.82135,98.742821,46.536406,708.599487,1.027008833
689.964355,Ingeteam: INGECON SUN 750TL U X400 Outdoor 400V [CEC 2015],161.906557,764.821375,165.967994,764.82135,98.742821,46.536406,708.599487,1.027008833
32.838867,Growatt New Energy Technology Co  Ltd : Growatt 36000TL3-US (N/A)V [CEC 2018],7.699713,36.40198,7.899314,36.401981,98.585922,46.410049,33.726082,1.027017223
2444.702637,Power Electronics: FS2450CU15 [565V] 565V [CEC 2018],572.414366,2710,588.07624,2710,98.492088,46.133656,2510.788574,1.027032301
32.836636,"Growatt New Energy Technology Co., Ltd.: Growatt 36000TL3-US (N/A)V [CEC 2018]",7.699192,36.402,7.899318,36.402,98.579216,46.406902,33.726097,1.027087458
32.836636,Growatt New Energy Technology: GROWATT 36000TL3-US 700V [CEC 2016],7.699192,36.402,7.899318,36.402,98.579216,46.406902,33.726097,1.027087458
55.121017,Ningbo Ginlong Technologies Co Ltd : Solis-60K-US-F [480V] 480V [CEC 2018],12.923523,61.106613,13.260276,61.106613,98.552284,46.419863,56.614685,1.027097976
459.223816,Perfect Galaxy: EQX0500UV320XP(N) 320V [CEC 2015],107.658903,509.106156,110.477211,509.106171,98.618637,46.335197,471.681915,1.0271286
55.039303,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-60K-US-F [480V] 480V [CEC 2018]",12.90428,61.018602,13.241177,61.0186,98.547302,46.417022,56.533142,1.027141314
55.117413,Canadian Solar Incorporated : CSI-60KTL-GS-B [480V] 480V [CEC 2018],12.922853,61.105875,13.260115,61.105873,98.548485,46.420682,56.613995,1.027152617
55.117413,Ningbo Ginlong Technologies Co Ltd : Solis-60K-US-F-SW [480V] 480V [CEC 2018],12.922853,61.105875,13.260115,61.105873,98.548485,46.420682,56.613995,1.027152617
60.572189,Canadian Solar Incorporated : CSI-66KTL-GS-B [480V] 480V [CEC 2018],14.199923,67.153758,14.572519,67.153755,98.52961,46.40894,62.2173,1.02715951
60.572189,Ningbo Ginlong Technologies Co Ltd : Solis-66K-US-F-SW [480V] 480V [CEC 2018],14.199923,67.153758,14.572519,67.153755,98.52961,46.40894,62.2173,1.02715951
55.116356,Canadian Solar Incorporated.: CSI-60KTL-GS-B [480V] [SI1] 480V [CEC 2018],12.922606,61.105898,13.260121,61.1059,98.546562,46.419768,56.614021,1.027172787
55.116356,"Ningbo Ginlong Technologies Co., LTDÃÂ¢ÃÂÃÂ: Solis-60K-US-F-SW [480V] [SI1] 480V [CEC 2018]",12.922606,61.105898,13.260121,61.1059,98.546562,46.419768,56.614021,1.027172787
55.051403,"Sungrow Power Supply Co., Ltd.: SG 60KU-M [480V] [SI1] 480V [CEC 2018]",12.914416,61.033898,13.244496,61.033897,98.639717,46.36942,56.547314,1.027172986
55.051403,Sungrow Power Supply: SG60KU-M 700V [CEC 2016],12.914416,61.033898,13.244496,61.033897,98.639717,46.36942,56.547314,1.027172986
579.108032,Perfect Galaxy International Ltd: EQMX0630UV400XN [400V] 400V [CEC 2018],135.852392,642.056,139.327637,642.05603,98.702347,46.48051,594.858704,1.027198158
579.108032,Perfect Galaxy International Ltd: EQMX0630UV400XP [400V] 400V [CEC 2018],135.852392,642.056,139.327637,642.05603,98.702347,46.48051,594.858704,1.027198158
60.570404,Ningbo Ginlong Technologies Co Ltd : Solis-66K-US-F [480V] 480V [CEC 2018],14.199702,67.154313,14.57264,67.154312,98.527321,46.410587,62.217815,1.027198283
60.569847,Canadian Solar Incorporated.: CSI-66KTL-GS-B [480V] [SI1] 480V [CEC 2018],14.199375,67.153797,14.572528,67.153793,98.525757,46.407137,62.217335,1.027199805
60.569847,"Ningbo Ginlong Technologies Co., LTDÃÂ¢ÃÂÃÂ: Solis-66K-US-F-SW [480V] [SI1] 480V [CEC 2018]",14.199375,67.153797,14.572528,67.153793,98.525757,46.407137,62.217335,1.027199805
