Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2012,1,1,17,30,1000,0,0,1000,1,40,970,136.1,2,0.174,,,,,,
2012,1,1,18,30,1000,0,0,1000,0,40,970,131.9,2,0.174,,,,,,
2012,1,1,19,30,1000,0,0,1000,0,40,970,136.3,2,0.174,,,,,,
2012,1,1,20,30,1000,0,0,1000,0,40,970,148.5,2,0.174,,,,,,
2012,1,1,21,30,1000,0,0,1000,-1,40,970,164.6,2,0.174,,,,,,
2012,1,1,22,30,1000,0,0,1000,-2,40,970,178,2,0.174,,,,,,
2012,1,1,23,30,1000,0,0,1000,-3,40,970,188.3,2,0.174,,,,,,
2012,1,2,0,30,1000,0,0,1000,-3,40,970,195,2,0.174,,,,,,
2012,1,2,1,30,1000,0,0,1000,-3,40,970,198.4,2,0.174,,,,,,
2012,1,2,2,30,1000,0,0,1000,-3,40,970,205,2,0.174,,,,,,
2012,1,2,3,30,1000,0,0,1000,-3,40,970,203.6,2,0.174,,,,,,
2012,1,2,4,30,1000,0,0,1000,-4,40,970,189.9,2,0.174,,,,,,
2012,1,2,5,30,1000,0,0,1000,-4,40,970,178.2,2,0.174,,,,,,
2012,1,2,6,30,1000,0,0,1000,-4,40,970,173.4,2,0.174,,,,,,
2012,1,2,7,30,1000,0,0,1000,-4,40,970,171.1,2,0.174,,,,,,
2012,1,2,8,30,1000,0,140,1000,-4,40,970,171.3,2,0.174,,,,,,
2012,1,2,9,30,1000,0,322,1000,-3,40,970,164.3,2,0.174,,,,,,
2012,1,2,10,30,1000,0,473,1000,-3,40,970,166.2,2,0.174,,,,,,
2012,1,2,11,30,1000,0,567,1000,-3,40,970,178,2,0.174,,,,,,
2012,1,2,12,30,1000,0,602,1000,-3,40,970,178.6,2,0.174,,,,,,
2012,1,2,13,30,1000,0,571,1000,-3,40,970,181.4,2,0.174,,,,,,
2012,1,2,14,30,1000,0,477,1000,-3,40,970,184.7,2,0.174,,,,,,
2012,1,2,15,30,1000,0,330,1000,0,40,970,179,2,0.174,,,,,,
2012,1,2,16,30,1000,0,149,1000,5,40,970,162.6,2,0.174,,,,,,
2012,1,2,17,30,1000,0,0,1000,1,40,970,159.3,2,0.174,,,,,,
2012,1,2,18,30,1000,0,0,1000,1,40,970,168.6,2,0.174,,,,,,
2012,1,2,19,30,1000,0,0,1000,0,40,970,177.1,2,0.174,,,,,,
2012,1,2,20,30,1000,0,0,1000,0,40,970,186.4,2,0.174,,,,,,
2012,1,2,21,30,1000,0,0,1000,0,40,970,197.4,2,0.174,,,,,,
2012,1,2,22,30,1000,0,0,1000,0,40,970,203.2,2,0.174,,,,,,
2012,1,2,23,30,1000,0,0,1000,-1,40,970,204.2,2,0.174,,,,,,
2012,1,3,0,30,1000,0,0,1000,-1,40,970,204,2,0.174,,,,,,
2012,1,3,1,30,1000,0,0,1000,-1,40,970,203.1,2,0.174,,,,,,
2012,1,3,2,30,1000,0,0,1000,-1,40,970,203.1,2,0.174,,,,,,
2012,1,3,3,30,1000,0,0,1000,-2,40,970,206.8,2,0.174,,,,,,
2012,1,3,4,30,1000,0,0,1000,-2,40,970,211,2,0.174,,,,,,
2012,1,3,5,30,1000,0,0,1000,-2,40,970,214.3,2,0.174,,,,,,
2012,1,3,6,30,1000,0,0,1000,-3,40,970,216.7,2,0.174,,,,,,
2012,1,3,7,30,1000,0,0,1000,-3,40,970,217.2,2,0.174,,,,,,
2012,1,3,8,30,1000,0,136,1000,-2,40,970,223.2,2,0.174,,,,,,
2012,1,3,9,30,1000,0,314,1000,-2,40,970,217.1,2,0.174,,,,,,
2012,1,3,10,30,1000,0,461,1000,-3,40,970,200.5,2,0.174,,,,,,
2012,1,3,11,30,1000,0,555,1000,-3,40,970,185.5,2,0.174,,,,,,
2012,1,3,12,30,1000,0,475,1000,-4,40,970,180.1,2,0.174,,,,,,
2012,1,3,13,30,1000,0,142,1000,-4,40,970,182.9,2,0.174,,,,,,
2012,1,3,14,30,1000,0,237,1000,-4,40,970,187.4,2,0.174,,,,,,
2012,1,3,15,30,1000,0,328,1000,-3,40,970,191.2,2,0.174,,,,,,
2012,1,3,16,30,1000,0,151,1000,3,40,970,192.3,2,0.174,,,,,,
2012,1,3,17,30,1000,0,0,1000,0,40,970,186.2,2,0.174,,,,,,
2012,1,3,18,30,1000,0,0,1000,-1,40,970,173.8,2,0.174,,,,,,
2012,1,3,19,30,1000,0,0,1000,-1,40,970,163.8,2,0.174,,,,,,
2012,1,3,20,30,1000,0,0,1000,-1,40,970,162.1,2,0.174,,,,,,
2012,1,3,21,30,1000,0,0,1000,0,40,970,162.6,2,0.174,,,,,,
2012,1,3,22,30,1000,0,0,1000,0,40,970,164.9,2,0.174,,,,,,
2012,1,3,23,30,1000,0,0,1000,0,40,970,170.8,2,0.174,,,,,,
2012,1,4,0,30,1000,0,0,1000,-1,40,970,177.6,2,0.174,,,,,,
2012,1,4,1,30,1000,0,0,1000,-2,40,970,185.6,2,0.174,,,,,,
2012,1,4,2,30,1000,0,0,1000,-3,40,970,192,2,0.174,,,,,,
2012,1,4,3,30,1000,0,0,1000,-3,40,970,190.2,2,0.174,,,,,,
2012,1,4,4,30,1000,0,0,1000,-3,40,970,181.1,2,0.174,,,,,,
2012,1,4,5,30,1000,0,0,1000,-3,40,970,176.7,2,0.174,,,,,,
2012,1,4,6,30,1000,0,0,1000,-3,40,970,181.4,2,0.174,,,,,,
2012,1,4,7,30,1000,0,0,1000,-3,40,970,188.3,2,0.174,,,,,,
2012,1,4,8,30,1000,0,142,1000,-3,40,970,201.5,2,0.174,,,,,,
2012,1,4,9,30,1000,0,325,1000,-2,40,970,208.2,2,0.174,,,,,,
2012,1,4,10,30,1000,0,477,1000,-1,40,970,213.9,2,0.174,,,,,,
2012,1,4,11,30,1000,0,571,1000,-2,40,970,211.3,2,0.174,,,,,,
2012,1,4,12,30,1000,0,610,1000,-3,40,970,200.4,2,0.174,,,,,,
2012,1,4,13,30,1000,0,581,1000,-3,40,970,194.2,2,0.174,,,,,,
2012,1,4,14,30,1000,0,486,1000,-4,40,970,193.6,2,0.174,,,,,,
2012,1,4,15,30,1000,0,339,1000,-1,40,970,188.2,2,0.174,,,,,,
2012,1,4,16,30,1000,0,158,1000,1,40,970,160.5,2,0.174,,,,,,
2012,1,4,17,30,1000,0,0,1000,-1,40,970,126.4,2,0.174,,,,,,
2012,1,4,18,30,1000,0,0,1000,-1,40,970,112.9,2,0.174,,,,,,
2012,1,4,19,30,1000,0,0,1000,0,40,970,110.3,2,0.174,,,,,,
2012,1,4,20,30,1000,0,0,1000,0,40,970,115.3,2,0.174,,,,,,
2012,1,4,21,30,1000,0,0,1000,0,40,970,125.6,2,0.174,,,,,,
2012,1,4,22,30,1000,0,0,1000,-1,40,970,140.3,2,0.174,,,,,,
2012,1,4,23,30,1000,0,0,1000,-1,40,970,159.2,2,0.174,,,,,,
2012,1,5,0,30,1000,0,0,1000,-1,40,970,185.9,2,0.174,,,,,,
2012,1,5,1,30,1000,0,0,1000,-2,40,970,212.4,2,0.174,,,,,,
2012,1,5,2,30,1000,0,0,1000,-2,40,970,231.7,2,0.174,,,,,,
2012,1,5,3,30,1000,0,0,1000,-2,40,970,240.7,2,0.174,,,,,,
2012,1,5,4,30,1000,0,0,1000,-3,40,970,239.9,2,0.174,,,,,,
2012,1,5,5,30,1000,0,0,1000,-3,40,970,232.8,2,0.174,,,,,,
2012,1,5,6,30,1000,0,0,1000,-3,40,970,229.8,2,0.174,,,,,,
2012,1,5,7,30,1000,0,0,1000,-3,40,970,228.6,2,0.174,,,,,,
2012,1,5,8,30,1000,0,139,1000,-3,40,970,223.8,2,0.174,,,,,,
2012,1,5,9,30,1000,0,321,1000,-3,40,970,206.8,2,0.174,,,,,,
2012,1,5,10,30,1000,0,473,1000,-2,40,970,188,2,0.174,,,,,,
2012,1,5,11,30,1000,0,571,1000,-4,40,970,194,2,0.174,,,,,,
2012,1,5,12,30,1000,0,608,1000,-4,40,970,187,2,0.174,,,,,,
2012,1,5,13,30,1000,0,579,1000,-5,40,970,190.6,2,0.174,,,,,,
2012,1,5,14,30,1000,0,486,1000,-5,40,970,197.4,2,0.174,,,,,,
2012,1,5,15,30,1000,0,340,1000,-4,40,970,195.7,2,0.174,,,,,,
2012,1,5,16,30,1000,0,159,1000,3,40,970,178.5,2,0.174,,,,,,
2012,1,5,17,30,1000,0,0,1000,0,40,970,164.9,2,0.174,,,,,,
2012,1,5,18,30,1000,0,0,1000,-2,40,960,162.2,2,0.174,,,,,,
2012,1,5,19,30,1000,0,0,1000,-3,40,960,157,2,0.174,,,,,,
2012,1,5,20,30,1000,0,0,1000,-2,40,960,152.1,2,0.174,,,,,,
2012,1,5,21,30,1000,0,0,1000,-1,40,960,153.2,2,0.174,,,,,,
2012,1,5,22,30,1000,0,0,1000,-1,40,960,159,2,0.174,,,,,,
2012,1,5,23,30,1000,0,0,1000,-1,40,960,168.6,2,0.174,,,,,,
2012,1,6,0,30,1000,0,0,1000,-1,40,960,180.3,2,0.174,,,,,,
2012,1,6,1,30,1000,0,0,1000,-2,40,960,196.2,2,0.174,,,,,,
2012,1,6,2,30,1000,0,0,1000,-2,40,960,212.3,2,0.174,,,,,,
2012,1,6,3,30,1000,0,0,1000,-2,40,960,226.4,2,0.174,,,,,,
2012,1,6,4,30,1000,0,0,1000,-2,40,960,234,2,0.174,,,,,,
2012,1,6,5,30,1000,0,0,1000,-3,40,960,237.4,2,0.174,,,,,,
2012,1,6,6,30,1000,0,0,1000,-3,40,960,238.5,2,0.174,,,,,,
2012,1,6,7,30,1000,0,0,1000,-3,40,960,239.7,2,0.174,,,,,,
2012,1,6,8,30,1000,0,134,1000,-1,40,970,244,2,0.174,,,,,,
2012,1,6,9,30,1000,0,315,1000,-3,40,970,247.5,2,0.174,,,,,,
2012,1,6,10,30,1000,0,465,1000,-4,40,970,243.2,2,0.174,,,,,,
2012,1,6,11,30,1000,0,564,1000,-4,40,960,225.3,2,0.174,,,,,,
2012,1,6,12,30,1000,0,601,1000,-4,40,960,204.7,2,0.174,,,,,,
2012,1,6,13,30,1000,0,572,1000,-4,40,960,208.3,2,0.174,,,,,,
2012,1,6,14,30,1000,0,482,1000,-4,40,960,224,2,0.174,,,,,,
2012,1,6,15,30,1000,0,337,1000,-3,40,960,249.1,2,0.174,,,,,,
2012,1,6,16,30,1000,0,158,1000,3,40,960,296.9,2,0.174,,,,,,
2012,1,6,17,30,1000,0,0,1000,0,40,960,320.9,2,0.174,,,,,,
2012,1,6,18,30,1000,0,0,1000,0,40,960,333.2,2,0.174,,,,,,
2012,1,6,19,30,1000,0,0,1000,-1,40,960,343,2,0.174,,,,,,
2012,1,6,20,30,1000,0,0,1000,-1,40,960,349.8,2,0.174,,,,,,
2012,1,6,21,30,1000,0,0,1000,-1,40,960,352.1,2,0.174,,,,,,
2012,1,6,22,30,1000,0,0,1000,-1,40,960,344.4,2,0.174,,,,,,
2012,1,6,23,30,1000,0,0,1000,-1,40,960,326.8,2,0.174,,,,,,
2012,1,7,0,30,1000,0,0,1000,-1,40,960,307.6,2,0.174,,,,,,
2012,1,7,1,30,1000,0,0,1000,-2,40,960,293.4,2,0.174,,,,,,
2012,1,7,2,30,1000,0,0,1000,-2,40,960,284.3,2,0.174,,,,,,
2012,1,7,3,30,1000,0,0,1000,-2,40,960,279.6,2,0.174,,,,,,
2012,1,7,4,30,1000,0,0,1000,-2,40,960,277.8,2,0.174,,,,,,
2012,1,7,5,30,1000,0,0,1000,-2,40,960,274.9,2,0.174,,,,,,
2012,1,7,6,30,1000,0,0,1000,-2,40,960,267.6,2,0.174,,,,,,
2012,1,7,7,30,1000,0,0,1000,-2,40,960,255.9,2,0.174,,,,,,
2012,1,7,8,30,1000,0,131,1000,0,40,960,242.3,2,0.174,,,,,,
2012,1,7,9,30,1000,0,310,1000,-2,40,960,243.1,2,0.174,,,,,,
2012,1,7,10,30,1000,0,461,1000,-2,40,960,250.9,2,0.174,,,,,,
2012,1,7,11,30,1000,0,567,1000,-2,40,960,254.9,2,0.174,,,,,,
2012,1,7,12,30,1000,0,604,1000,-3,40,960,247.6,2,0.174,,,,,,
2012,1,7,13,30,1000,0,575,1000,-3,40,960,239.2,2,0.174,,,,,,
2012,1,7,14,30,1000,0,481,1000,-3,40,960,237.7,2,0.174,,,,,,
2012,1,7,15,30,1000,0,335,1000,-2,40,960,229.8,2,0.174,,,,,,
2012,1,7,16,30,1000,0,155,1000,3,40,960,219.3,2,0.174,,,,,,
2012,1,7,17,30,1000,0,0,1000,1,40,960,223.7,2,0.174,,,,,,
2012,1,7,18,30,1000,0,0,1000,0,40,960,220.7,2,0.174,,,,,,
2012,1,7,19,30,1000,0,0,1000,0,40,960,161.5,2,0.174,,,,,,
2012,1,7,20,30,1000,0,0,1000,0,40,960,127.9,2,0.174,,,,,,
2012,1,7,21,30,1000,0,0,1000,0,40,960,140.6,2,0.174,,,,,,
2012,1,7,22,30,1000,0,0,1000,0,40,960,167.9,2,0.174,,,,,,
2012,1,7,23,30,1000,0,0,1000,0,40,960,177.5,2,0.174,,,,,,
2012,1,8,0,30,1000,0,0,1000,0,40,960,179.3,2,0.174,,,,,,
2012,1,8,1,30,1000,0,0,1000,-1,40,960,177.7,2,0.174,,,,,,
2012,1,8,2,30,1000,0,0,1000,0,40,960,174.7,2,0.174,,,,,,
2012,1,8,3,30,1000,0,0,1000,0,40,960,168.8,2,0.174,,,,,,
2012,1,8,4,30,1000,0,0,1000,-1,40,960,163.4,2,0.174,,,,,,
2012,1,8,5,30,1000,0,0,1000,-1,40,960,163,2,0.174,,,,,,
2012,1,8,6,30,1000,0,0,1000,0,40,960,162.4,2,0.174,,,,,,
2012,1,8,7,30,1000,0,0,1000,0,40,960,161.5,2,0.174,,,,,,
2012,1,8,8,30,1000,0,128,1000,0,40,960,161.7,2,0.174,,,,,,
2012,1,8,9,30,1000,0,309,1000,0,40,960,164.3,2,0.174,,,,,,
2012,1,8,10,30,1000,0,464,1000,-2,40,960,176.6,2,0.174,,,,,,
2012,1,8,11,30,1000,0,569,1000,-4,40,960,182.9,2,0.174,,,,,,
2012,1,8,12,30,1000,0,612,1000,-5,40,960,184.7,2,0.174,,,,,,
2012,1,8,13,30,1000,0,586,1000,-6,40,960,183.2,2,0.174,,,,,,
2012,1,8,14,30,1000,0,492,1000,-7,40,960,181.8,2,0.174,,,,,,
2012,1,8,15,30,1000,0,347,1000,-7,40,960,180.3,2,0.174,,,,,,
2012,1,8,16,30,1000,0,166,1000,0,40,960,179.3,2,0.174,,,,,,
2012,1,8,17,30,1000,0,0,1000,-2,40,960,178.8,2,0.175,,,,,,
2012,1,8,18,30,1000,0,0,1000,-3,40,970,181.8,2,0.175,,,,,,
2012,1,8,19,30,1000,0,0,1000,-3,40,970,183.8,2,0.175,,,,,,
2012,1,8,20,30,1000,0,0,1000,-4,40,970,184.4,2,0.175,,,,,,
2012,1,8,21,30,1000,0,0,1000,-5,40,970,181.5,2,0.175,,,,,,
2012,1,8,22,30,1000,0,0,1000,-5,40,970,176.6,2,0.175,,,,,,
2012,1,8,23,30,1000,0,0,1000,-6,40,970,168.3,2,0.175,,,,,,
2012,1,9,0,30,1000,0,0,1000,-6,40,970,166.9,2,0.175,,,,,,
2012,1,9,1,30,1000,0,0,1000,-6,40,970,177.5,2,0.175,,,,,,
2012,1,9,2,30,1000,0,0,1000,-6,40,970,186.6,2,0.175,,,,,,
2012,1,9,3,30,1000,0,0,1000,-5,40,970,186.7,2,0.175,,,,,,
2012,1,9,4,30,1000,0,0,1000,-6,40,970,185.4,2,0.175,,,,,,
2012,1,9,5,30,1000,0,0,1000,-6,40,970,189,2,0.175,,,,,,
2012,1,9,6,30,1000,0,0,1000,-6,40,970,197.1,2,0.175,,,,,,
2012,1,9,7,30,1000,0,0,1000,-6,40,970,203.7,2,0.175,,,,,,
2012,1,9,8,30,1000,0,71,1000,-6,40,970,211.2,2,0.175,,,,,,
2012,1,9,9,30,1000,0,316,1000,-5,40,970,201.9,2,0.175,,,,,,
2012,1,9,10,30,1000,0,467,1000,-4,40,970,210.7,2,0.175,,,,,,
2012,1,9,11,30,1000,0,564,1000,-3,40,970,206.8,2,0.175,,,,,,
2012,1,9,12,30,1000,0,603,1000,-4,40,970,197.7,2,0.175,,,,,,
2012,1,9,13,30,1000,0,423,1000,-4,40,970,195.5,2,0.175,,,,,,
2012,1,9,14,30,1000,0,485,1000,-5,40,970,186.1,2,0.175,,,,,,
2012,1,9,15,30,1000,0,342,1000,-5,40,970,174.9,2,0.175,,,,,,
2012,1,9,16,30,1000,0,140,1000,0,40,970,159.6,2,0.175,,,,,,
2012,1,9,17,30,1000,0,0,1000,0,40,970,139.5,2,0.175,,,,,,
2012,1,9,18,30,1000,0,0,1000,-1,40,970,131.9,2,0.175,,,,,,
2012,1,9,19,30,1000,0,0,1000,-2,40,970,125.2,2,0.175,,,,,,
2012,1,9,20,30,1000,0,0,1000,-2,40,970,116.5,2,0.175,,,,,,
2012,1,9,21,30,1000,0,0,1000,-3,40,970,113.1,2,0.175,,,,,,
2012,1,9,22,30,1000,0,0,1000,-3,40,970,119.3,2,0.175,,,,,,
2012,1,9,23,30,1000,0,0,1000,-4,40,970,131.3,2,0.175,,,,,,
2012,1,10,0,30,1000,0,0,1000,-4,40,970,144.6,2,0.175,,,,,,
2012,1,10,1,30,1000,0,0,1000,-5,40,970,160.7,2,0.175,,,,,,
2012,1,10,2,30,1000,0,0,1000,-5,40,970,177.5,2,0.175,,,,,,
2012,1,10,3,30,1000,0,0,1000,-5,40,970,198.1,2,0.175,,,,,,
2012,1,10,4,30,1000,0,0,1000,-4,40,970,218.1,2,0.175,,,,,,
2012,1,10,5,30,1000,0,0,1000,-4,40,970,236.3,2,0.175,,,,,,
2012,1,10,6,30,1000,0,0,1000,-4,40,970,247.9,2,0.175,,,,,,
2012,1,10,7,30,1000,0,0,1000,-4,40,970,256,2,0.175,,,,,,
2012,1,10,8,30,1000,0,135,1000,-4,40,970,262.4,2,0.175,,,,,,
2012,1,10,9,30,1000,0,317,1000,-4,40,970,268.8,2,0.175,,,,,,
2012,1,10,10,30,1000,0,469,1000,-4,40,970,280.4,2,0.175,,,,,,
2012,1,10,11,30,1000,0,566,1000,-6,40,970,341.3,2,0.175,,,,,,
2012,1,10,12,30,1000,0,605,1000,-6,40,970,98.8,2,0.175,,,,,,
2012,1,10,13,30,1000,0,455,1000,-6,40,970,134.4,2,0.175,,,,,,
2012,1,10,14,30,1000,0,490,1000,-6,40,970,159.7,2,0.175,,,,,,
2012,1,10,15,30,1000,0,243,1000,-5,40,960,175.7,2,0.175,,,,,,
2012,1,10,16,30,1000,0,167,1000,0,40,960,181.6,2,0.175,,,,,,
2012,1,10,17,30,1000,0,0,1000,0,40,960,182.4,2,0.175,,,,,,
2012,1,10,18,30,1000,0,0,1000,-2,40,970,176.8,2,0.175,,,,,,
2012,1,10,19,30,1000,0,0,1000,-3,40,970,161.4,2,0.175,,,,,,
2012,1,10,20,30,1000,0,0,1000,-3,40,970,151.6,2,0.175,,,,,,
2012,1,10,21,30,1000,0,0,1000,-3,40,970,144.1,2,0.175,,,,,,
2012,1,10,22,30,1000,0,0,1000,-3,40,970,138.8,2,0.175,,,,,,
2012,1,10,23,30,1000,0,0,1000,-3,40,960,144.7,2,0.175,,,,,,
2012,1,11,0,30,1000,0,0,1000,-3,40,960,154,2,0.175,,,,,,
2012,1,11,1,30,1000,0,0,1000,-4,40,960,165.4,2,0.175,,,,,,
2012,1,11,2,30,1000,0,0,1000,-4,40,960,178.7,2,0.175,,,,,,
2012,1,11,3,30,1000,0,0,1000,-4,40,960,190.5,2,0.175,,,,,,
2012,1,11,4,30,1000,0,0,1000,-4,40,960,197.2,2,0.175,,,,,,
2012,1,11,5,30,1000,0,0,1000,-4,40,960,192,2,0.175,,,,,,
2012,1,11,6,30,1000,0,0,1000,-4,40,960,196.1,2,0.175,,,,,,
2012,1,11,7,30,1000,0,0,1000,-3,40,970,206.4,2,0.175,,,,,,
2012,1,11,8,30,1000,0,75,1000,-1,40,970,196.1,2,0.175,,,,,,
2012,1,11,9,30,1000,0,240,1000,-2,40,970,192.7,2,0.175,,,,,,
2012,1,11,10,30,1000,0,277,1000,-3,40,970,192.6,2,0.175,,,,,,
2012,1,11,11,30,1000,0,379,1000,-4,40,970,187.3,2,0.175,,,,,,
2012,1,11,12,30,1000,0,492,1000,-4,40,960,182.3,2,0.175,,,,,,
2012,1,11,13,30,1000,0,412,1000,-4,40,960,174.1,2,0.175,,,,,,
2012,1,11,14,30,1000,0,381,1000,-4,40,960,162.4,2,0.175,,,,,,
2012,1,11,15,30,1000,0,285,1000,-3,40,960,156.3,2,0.175,,,,,,
2012,1,11,16,30,1000,0,100,1000,1,40,960,124.4,2,0.175,,,,,,
2012,1,11,17,30,1000,0,0,1000,0,40,960,116.5,2,0.175,,,,,,
2012,1,11,18,30,1000,0,0,1000,-2,40,960,118.6,2,0.175,,,,,,
2012,1,11,19,30,1000,0,0,1000,-2,40,960,129,2,0.175,,,,,,
2012,1,11,20,30,1000,0,0,1000,-2,40,960,138.3,2,0.175,,,,,,
2012,1,11,21,30,1000,0,0,1000,-3,40,960,141.6,2,0.175,,,,,,
2012,1,11,22,30,1000,0,0,1000,-4,40,960,144.3,2,0.175,,,,,,
2012,1,11,23,30,1000,0,0,1000,-5,40,960,153.7,2,0.175,,,,,,
2012,1,12,0,30,1000,0,0,1000,-6,40,960,166.8,2,0.175,,,,,,
2012,1,12,1,30,1000,0,0,1000,-6,40,960,175.3,2,0.175,,,,,,
2012,1,12,2,30,1000,0,0,1000,-7,40,960,178.4,2,0.175,,,,,,
2012,1,12,3,30,1000,0,0,1000,-7,40,960,176.4,2,0.175,,,,,,
2012,1,12,4,30,1000,0,0,1000,-8,40,960,176.4,2,0.175,,,,,,
2012,1,12,5,30,1000,0,0,1000,-8,40,960,190.4,2,0.175,,,,,,
2012,1,12,6,30,1000,0,0,1000,-9,40,970,200.7,2,0.175,,,,,,
2012,1,12,7,30,1000,0,0,1000,-9,40,970,202.9,2,0.175,,,,,,
2012,1,12,8,30,1000,0,6,1000,-9,40,970,199.7,2,0.175,,,,,,
2012,1,12,9,30,1000,0,98,1000,-10,40,970,193,2,0.175,,,,,,
2012,1,12,10,30,1000,0,314,1000,-10,40,970,197.3,2,0.175,,,,,,
2012,1,12,11,30,1000,0,449,1000,-11,40,970,200,2,0.175,,,,,,
2012,1,12,12,30,1000,0,218,1000,-12,40,960,190.2,2,0.175,,,,,,
2012,1,12,13,30,1000,0,295,1000,-11,40,960,182.9,2,0.175,,,,,,
2012,1,12,14,30,1000,0,230,1000,-11,40,960,179.8,2,0.175,,,,,,
2012,1,12,15,30,1000,0,227,1000,-10,40,960,176.9,2,0.175,,,,,,
2012,1,12,16,30,1000,0,176,1000,-1,40,960,174.7,2,0.175,,,,,,
2012,1,12,17,30,1000,0,11,1000,-4,40,960,175,2,0.175,,,,,,
2012,1,12,18,30,1000,0,0,1000,-5,40,960,179.4,2,0.175,,,,,,
2012,1,12,19,30,1000,0,0,1000,-6,40,970,182.4,2,0.175,,,,,,
2012,1,12,20,30,1000,0,0,1000,-6,40,970,180.2,2,0.175,,,,,,
2012,1,12,21,30,1000,0,0,1000,-5,40,970,176.5,2,0.175,,,,,,
2012,1,12,22,30,1000,0,0,1000,-6,40,970,173.3,2,0.175,,,,,,
2012,1,12,23,30,1000,0,0,1000,-7,40,970,173.3,2,0.175,,,,,,
2012,1,13,0,30,1000,0,0,1000,-9,40,970,177.4,2,0.175,,,,,,
2012,1,13,1,30,1000,0,0,1000,-9,40,970,184.8,2,0.175,,,,,,
2012,1,13,2,30,1000,0,0,1000,-9,40,970,184.7,2,0.175,,,,,,
2012,1,13,3,30,1000,0,0,1000,-9,40,970,182.6,2,0.175,,,,,,
2012,1,13,4,30,1000,0,0,1000,-9,40,970,184,2,0.175,,,,,,
2012,1,13,5,30,1000,0,0,1000,-10,40,970,188.1,2,0.175,,,,,,
2012,1,13,6,30,1000,0,0,1000,-10,40,970,191.4,2,0.175,,,,,,
2012,1,13,7,30,1000,0,0,1000,-10,40,970,191.7,2,0.175,,,,,,
2012,1,13,8,30,1000,0,154,1000,-10,40,970,201,2,0.175,,,,,,
2012,1,13,9,30,1000,0,346,1000,-10,40,970,191.6,2,0.175,,,,,,
2012,1,13,10,30,1000,0,504,1000,-10,40,970,195.9,2,0.175,,,,,,
2012,1,13,11,30,1000,0,604,1000,-11,40,970,194.4,2,0.175,,,,,,
2012,1,13,12,30,1000,0,642,1000,-12,40,970,189.5,2,0.175,,,,,,
2012,1,13,13,30,1000,0,614,1000,-13,40,970,185.5,2,0.175,,,,,,
2012,1,13,14,30,1000,0,521,1000,-12,40,970,189.1,2,0.175,,,,,,
2012,1,13,15,30,1000,0,374,1000,-11,40,970,191.3,2,0.175,,,,,,
2012,1,13,16,30,1000,0,188,1000,0,40,970,182.3,2,0.175,,,,,,
2012,1,13,17,30,1000,0,15,1000,-4,40,970,165.6,2,0.175,,,,,,
2012,1,13,18,30,1000,0,0,1000,-5,40,970,161.2,2,0.175,,,,,,
2012,1,13,19,30,1000,0,0,1000,-5,40,970,163.5,2,0.175,,,,,,
2012,1,13,20,30,1000,0,0,1000,-5,40,970,162.7,2,0.175,,,,,,
2012,1,13,21,30,1000,0,0,1000,-6,40,970,161.2,2,0.175,,,,,,
2012,1,13,22,30,1000,0,0,1000,-7,40,970,166.1,2,0.175,,,,,,
2012,1,13,23,30,1000,0,0,1000,-7,40,970,176.9,2,0.175,,,,,,
