dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.083195,9.356209,Xantrex Technology: PV10-208 [208V],11.037762,2.39522,11.037762,92.415077,40.288941,10.226378,2.149074
1.090703,0.203409,Chilicon Power - LLC: CP-250-60-208/240-MC4 [208V],0.239955,0.052071,0.239955,92.419693,35.619821,0.222316,0.044398
1.089239,0.203361,Chilicon Power - LLC: CP-250-60-208/240-MC4 [240V],0.239633,0.052001,0.239633,92.522133,35.72184,0.222017,0.044425
1.101771,1.655733,SMA America: SWR1800U [120V],1.983187,0.430356,1.983187,92.562637,42.642709,1.837403,0.39124
1.101771,1.655733,SMA America: SWR1800U-SBD [120V],1.983187,0.430356,1.983187,92.562637,42.642709,1.837403,0.39124
1.101771,1.655733,Schuco USA: SWR1800U [120V],1.983187,0.430356,1.983187,92.562637,42.642709,1.837403,0.39124
1.101771,1.655733,Schuco USA: SWR1800U-SBD [120V],1.983187,0.430356,1.983187,92.562637,42.642709,1.837403,0.39124
1.105813,1.839831,Sonnetek: Sonnetek 2000 [120V],2.211627,0.479928,2.211627,92.564529,42.549816,2.049051,0.43569
1.105813,1.839831,Sysgration: Soleil 2000-120 [120V],2.211627,0.479928,2.211627,92.564529,42.549816,2.049051,0.43569
1.18034,4.604473,Beacon Power: M5,5.901702,1.280683,5.901702,92.600616,41.951064,5.467869,1.127124
1.090696,0.221015,AEconversion GMbH: INV250-45US xxxxx [208V],0.261767,0.056804,0.261767,92.686249,41.823239,0.242525,0.051707
1.130636,3.222006,Alpha Technologies: Solaris 3500 XP [240V],3.957226,0.858727,3.957226,92.686653,42.41509,3.666331,0.772959
1.102632,0.646085,SMA America: SB700U [120V],0.771842,0.167492,0.771842,92.693474,42.32199,0.715104,0.152441
1.102632,0.646085,SMA America: SB700U-SBD [120V],0.771842,0.167492,0.771842,92.693474,42.32199,0.715104,0.152441
1.102632,0.646085,Schuco USA: SB700U [120V],0.771842,0.167492,0.771842,92.693474,42.32199,0.715104,0.152441
1.102632,0.646085,Schuco USA: SB700U-SBD [120V],0.771842,0.167492,0.771842,92.693474,42.32199,0.715104,0.152441
1.11018,0.276695,AEconversion GMbH: INV350-60US xxxxx [208V],0.333054,0.072273,0.333054,92.718369,41.926941,0.308571,0.06558
1.087741,2.301316,Delta Energy Systems: SI 2500 US [208V],2.719352,0.590106,2.719352,92.854469,42.254858,2.519453,0.538914
1.087741,2.301316,Yaskawa Solectria Solar: PVI 2500-208 [208V],2.719352,0.590106,2.719352,92.854469,42.254858,2.519453,0.539263
1.08094,1.836408,CFM Equipment Distributors: Green Power 2000 [240V],2.16188,0.469133,2.16188,92.885437,42.267652,2.00296,0.428669
1.08094,1.836408,E-Village Solar: EVS2000EVR [240V],2.16188,0.469133,2.16188,92.885437,42.267652,2.00296,0.428669
1.08094,1.836408,GE Energy: GEPVe-2000-NA-240 [240V],2.16188,0.469133,2.16188,92.885437,42.267652,2.00296,0.428669
1.08094,1.836408,Home Director: HD-SUN-INV2000-EVR [240V],2.16188,0.469133,2.16188,92.885437,42.267652,2.00296,0.428669
1.08094,1.836408,Mohr Power: MPS2000EVR [240V],2.16188,0.469133,2.16188,92.885437,42.267652,2.00296,0.428669
1.08094,1.836408,Open Energy: Solar Save 2000 [240V],2.16188,0.469133,2.16188,92.885437,42.267652,2.00296,0.428669
1.08094,1.836408,PV Powered: PVP2000EVR [240V],2.16188,0.469133,2.16188,92.885437,42.267652,2.00296,0.428669
1.08094,1.836408,iPower: SHO-2.0 [240V],2.16188,0.469133,2.16188,92.885437,42.267652,2.00296,0.428669
1.076832,1.009454,PV Powered: PVP1100,1.184516,0.257043,1.184516,92.920311,40.796693,1.097442,0.232743
1.079879,2.572373,GE Energy: GEPVe-2800-NA-208 [208V],3.023661,0.656141,3.023661,92.934204,41.379783,2.801392,0.597142
1.079879,2.572373,PV Powered: PVP2800-208 [208V],3.023661,0.656141,3.023661,92.934204,41.379783,2.801392,0.597142
1.073253,1.645034,Delta Energy Systems: SI 1800 US [240V],1.931855,0.419217,1.931855,92.969841,41.909803,1.789845,0.382602
1.073253,1.645034,Yaskawa Solectria Solar: PVI 1800-240 [240V],1.931855,0.419217,1.931855,92.969841,41.909803,1.789845,0.382817
1.07741,68.857132,Ballard Power Systems: EPC-PV-480-75KW [480V],80.805727,17.535028,80.805725,92.979538,41.419319,74.865715,15.958775
1.079738,41.545311,Xantrex Technology: PV45-480 [208V],48.814953,10.592957,48.814953,93.008453,41.761915,45.226578,9.666379
1.079046,68.965851,Ballard Power Systems: EPC-PV-208-75KW,80.928422,17.561654,80.928421,93.025856,41.490843,74.979393,15.999718
1.162778,4.608728,Beacon Power: M5 Plus,5.813888,1.261627,5.813888,93.052834,42.265102,5.38651,1.122815
1.07797,14.041695,Xantrex Technology: PV15-480 [208V],16.471375,3.574326,16.471375,93.167274,41.074368,15.260569,3.254562
1.078701,0.22098,AEconversion GMbH: INV250-45US xxxxx [240V],0.258888,0.056179,0.258888,93.218018,41.794393,0.239858,0.051356
1.079779,27.571585,Princeton Power Systems: GTIB-480-30-WZZZZZZ [480V],32.393363,7.029435,32.393364,93.251396,42.163043,30.012136,6.440896
1.074991,14.071431,Xantrex Technology: PV15-208 [208V],16.458109,3.571448,16.458109,93.284637,41.656354,15.248278,3.262716
1.094417,1.93815,SMA America: SWR2500U [208V],2.298275,0.498731,2.298275,93.291252,42.916473,2.129329,0.457282
1.094417,1.93815,SMA America: SWR2500U-SBD [208V],2.298275,0.498731,2.298275,93.291252,42.916473,2.129329,0.457282
1.094417,1.93815,Schuco USA: SWR2500U [208V],2.298275,0.498731,2.298275,93.291252,42.916473,2.129329,0.457282
1.094417,1.93815,Schuco USA: SWR2500U-SBD [208V],2.298275,0.498731,2.298275,93.291252,42.916473,2.129329,0.457282
1.080502,4.943252,Tabuchi Electric Co - Ltd : EHW-S55P3B-PNUS [240V],5.776361,1.253484,5.776361,93.37841,41.06051,5.351743,1.142307
1.095268,4.522308,Shenzhen BYD: BSG5000-U [208V],5.377768,1.166988,5.377768,93.408943,42.705749,4.98245,1.069408
1.076387,18.678408,Xantrex Technology: PV20-480 [208V],21.872186,4.746314,21.872185,93.413902,42.162558,20.264366,4.35506
1.074444,27.56761,Xantrex Technology: PV30-480 [208V],32.201088,6.98771,32.201088,93.440445,41.838956,29.833994,6.399588
1.129617,3.673919,Beacon Power: M4 Plus,4.518466,0.980518,4.518466,93.454514,42.379095,4.186315,0.886612
1.075122,27.541119,Princeton Power Systems: GTIB30-480BGNSC [480V],32.253656,6.999117,32.253654,93.461754,41.399955,29.882698,6.401578
1.072527,27.563391,Perfect Galaxy: AE-30-60-PV-D [208V],32.175811,6.982225,32.175812,93.484459,41.574833,29.810575,6.387229
1.072527,27.563391,Satcon Technology: AE-30-60-PV-D [208V],32.175811,6.982225,32.175812,93.484459,41.574833,29.810575,6.387229
1.086492,0.276634,AEconversion GMbH: INV350-60US xxxxx [240V],0.325948,0.070731,0.325948,93.50116,42.145861,0.301987,0.064907
1.075048,18.845434,Xantrex Technology: PV20-208 [208V],22.027732,4.780069,22.027733,93.517181,42.083111,20.40848,4.387976
1.070301,0.229508,Hansol Technics: HSPV-A250,0.267575,0.058064,0.267575,93.518974,42.615376,0.247906,0.05337
1.070712,1.652945,Delta Energy Systems: SI 1800 US [208V],1.927282,0.418225,1.927282,93.543289,42.139029,1.785608,0.383757
1.070712,1.652945,Yaskawa Solectria Solar: PVI 1800-208 [208V],1.927282,0.418225,1.927282,93.543289,42.139029,1.785608,0.383908
1.113722,2.831765,GridPoint: Connect C36,3.382373,0.733983,3.382373,93.544281,42.272533,3.133736,0.671675
1.113722,2.831765,OutBack Power Technologies - Inc : GVFX3648,3.382373,0.733983,3.382373,93.544281,42.272533,3.133736,0.671675
1.076011,27.612873,Princeton Power Systems: GTIB-208-30WYYYYYY [208V],32.280342,7.004909,32.280342,93.561302,42.421298,29.907421,6.443083
1.071377,27.844326,Xantrex Technology: PV30-208 [208V],32.451998,7.042159,32.452,93.562157,41.898461,30.066462,6.45244
1.114587,2.834881,OutBack Power Technologies - Inc : VFXR3648A,3.385,0.734553,3.385,93.567688,42.277206,3.13617,0.672372
1.114587,2.834881,OutBack Power Technologies - Inc : VFXR3648A [120V],3.385,0.734553,3.385,93.567688,42.277206,3.13617,0.672372
1.071474,1.836504,PV Powered: PVP2000 [120V],2.142949,0.465025,2.142949,93.586189,42.217821,1.985421,0.427316
1.09757,2.392288,OutBack Power Technologies - Inc : FXR3048A,2.80978,0.609729,2.80978,93.597618,41.854581,2.603234,0.559522
1.09757,2.392288,OutBack Power Technologies - Inc : FXR3048A [120V],2.80978,0.609729,2.80978,93.597618,41.854581,2.603234,0.559522
1.097083,2.391997,OutBack Power Technologies - Inc : GTFX3048,2.808534,0.609458,2.808534,93.609283,41.830348,2.602079,0.559282
1.069647,2.734015,Aero-Sharp: X01-030L2E1 [240V],3.187548,0.691705,3.187548,93.699219,41.367448,2.953232,0.633519
1.071429,9.427634,Xantrex Technology: PV10-480 [208V],10.971433,2.380826,10.971433,93.722145,41.830276,10.164926,2.184238
1.074749,27.622105,Perfect Galaxy: AE-30-60-PV-E [240V],32.242473,6.996691,32.242474,93.727768,42.330694,29.872337,6.44235
1.074749,27.622105,Satcon Technology: AE-30-60-PV-E [240V],32.242473,6.996691,32.242474,93.727768,42.330694,29.872337,6.44235
1.146221,3.773036,Beacon Power: M4,4.584882,0.99493,4.584882,93.739418,42.614545,4.247849,0.905966
1.076913,2.298008,Delta Energy Systems: SI 2500 US [240V],2.692282,0.584231,2.692282,93.740387,42.682798,2.494374,0.538614
1.076913,2.298008,Yaskawa Solectria Solar: PVI 2500-240 [240V],2.692282,0.584231,2.692282,93.740387,42.682798,2.494374,0.538845
1.06438,0.210497,Involar: MAC250A-240-NA,0.244807,0.053124,0.244807,93.754379,42.749377,0.226812,0.048967
1.088457,4.506379,Shenzhen BYD: BSG5000-U [240V],5.311672,1.152645,5.311672,93.764687,42.955866,4.921212,1.06216
1.074158,2.166002,Fronius USA: IG 2500-LV NEG,2.52427,0.547772,2.52427,93.787575,42.60894,2.338712,0.505225
1.074158,2.166002,Fronius USA: IG 2500-LV POS,2.52427,0.547772,2.52427,93.787575,42.60894,2.338712,0.505225
1.065852,4.827939,Kostal Solar Electric: Piko 5.3 US,5.649018,1.22585,5.649018,93.7883,43.587729,5.23376,1.134024
1.06999,41.689419,Xantrex Technology: PV45-208 [208V],48.524043,10.529829,48.524044,93.790642,42.293136,44.957054,9.695246
1.078629,1.934986,SMA America: SWR2100U [240V],2.26512,0.491536,2.26512,93.811508,43.195245,2.098611,0.454208
1.078629,1.934986,SMA America: SWR2100U-SBD [240V],2.26512,0.491536,2.26512,93.811508,43.195245,2.098611,0.454208
1.078629,1.934986,Schuco USA: SWR2100U [240V],2.26512,0.491536,2.26512,93.811508,43.195245,2.098611,0.454208
1.069781,92.91951,Xantrex Technology: PV100S-208 [208V],108.047844,23.446631,108.047844,93.934959,42.26625,100.10527,21.615646
1.068508,3.676569,Aero-Sharp: X01-040L2E1 [240V],4.286854,0.930257,4.286854,93.936897,42.562438,3.971728,0.85897
1.074164,4.140255,Fronius USA: IG 4500-LV NEG,4.833737,1.048932,4.833737,93.953209,43.318514,4.47841,0.971147
1.074164,4.140255,Fronius USA: IG 4500-LV POS,4.833737,1.048932,4.833737,93.953209,43.318514,4.47841,0.971147
1.065243,27.534809,Perfect Galaxy: AE-30-60-PV-A [480V],31.957283,6.934804,31.957283,93.95723,42.0092,29.60811,6.378939
1.065243,27.534809,Satcon Technology: AE-30-60-PV-A [480V],31.957283,6.934804,31.957283,93.95723,42.0092,29.60811,6.378939
1.068748,0.184174,Petra Solar: 103.10866.500x [120V],0.21375,0.046384,0.21375,93.966393,42.575517,0.198037,0.042803
1.070948,92.306099,Xantrex Technology: PV100S-480 [480V],107.416094,23.309539,107.416092,93.978828,42.331853,99.519958,21.50855
1.129392,2.771206,OutBack Power Technologies - Inc : GVFX3524,3.343001,0.725439,3.343001,94.00473,42.69824,3.097258,0.663696
1.129392,2.771206,OutBack Power Technologies - Inc : VFXR3524A,3.343001,0.725439,3.343001,94.00473,42.69824,3.097258,0.663696
1.129392,2.771206,OutBack Power Technologies - Inc : VFXR3524A [120V],3.343001,0.725439,3.343001,94.00473,42.69824,3.097258,0.663696
1.068535,4.571077,Aero-Sharp: X01-050L2E1 [240V],5.327715,1.156127,5.327715,94.013252,42.499145,4.936076,1.067942
1.074778,0.384565,Direct Grid Technologies: DGM-460 [208V],0.446033,0.09679,0.446033,94.016472,42.163519,0.413245,0.089144
1.079643,2.30402,SMA America: SWR2500U [240V],2.699107,0.585712,2.699107,94.020561,43.28899,2.500696,0.54201
1.079643,2.30402,SMA America: SWR2500U-SBD [240V],2.699107,0.585712,2.699107,94.020561,43.28899,2.500696,0.54201
1.079643,2.30402,Schuco USA: SWR2500U [240V],2.699107,0.585712,2.699107,94.020561,43.28899,2.500696,0.54201
1.079643,2.30402,Schuco USA: SWR2500U-SBD [240V],2.699107,0.585712,2.699107,94.020561,43.28899,2.500696,0.54201
1.068644,2.75579,CFM Equipment Distributors: Green Power 3000 [240V],3.205933,0.695695,3.205933,94.030006,43.024735,2.970265,0.644149
1.068644,2.75579,E-Village Solar: EVS3000 [240V],3.205933,0.695695,3.205933,94.030006,43.024735,2.970265,0.644149
1.068644,2.75579,GE Energy: GEPVe-3000-NA-240 [240V],3.205933,0.695695,3.205933,94.030006,43.024735,2.970265,0.644149
1.068644,2.75579,Home Director: HD-SUN-INV3000 [240V],3.205933,0.695695,3.205933,94.030006,43.024735,2.970265,0.644149
1.068644,2.75579,Mohr Power: MPS3000 [240V],3.205933,0.695695,3.205933,94.030006,43.024735,2.970265,0.644149
1.068644,2.75579,PV Powered: PVP3000 [240V],3.205933,0.695695,3.205933,94.030006,43.024735,2.970265,0.644149
1.068644,2.75579,iPower: SHO-3.0 [240V],3.205933,0.695695,3.205933,94.030006,43.024735,2.970265,0.644149
1.070599,27.583441,PV Powered: PVP30KW-LV-208 [208V],32.117977,6.969675,32.117977,94.064514,43.156592,29.756992,6.457742
1.055348,113.32901,Princeton Power Systems: GTIB-480-125-XXXXXX-W-G1.3 [480V],131.918516,28.626622,131.918518,94.084724,42.634625,122.221222,26.47514
1.066566,27.581667,Ballard Power Systems: EPC-PV-208-30KW [208V],31.996965,6.943415,31.996965,94.098709,42.111137,29.644876,6.403554
1.071793,5.497632,Aero-Sharp: X01-060L2E1 [240V],6.423257,1.393862,6.423257,94.106003,43.028476,5.951086,1.290535
1.066155,27.574284,Ballard Power Systems: EPC-PV-480-30KW [480V],31.984654,6.940743,31.984653,94.135422,42.106091,29.633471,6.403643
1.073285,3.309753,KACO: blueplanet 3601xi [240V],3.863824,0.838459,3.863824,94.244576,43.350304,3.579796,0.777902
1.073285,3.309753,Sunset: SUNstring 5000 [240V],3.863824,0.838459,3.863824,94.244576,43.350304,3.579796,0.777902
1.073633,114.867126,SMA America: SC125U [208V],134.204078,29.122592,134.204071,94.27198,43.788496,124.338768,27.038673
1.069495,2.481064,GE Energy: GEPVb-2800-NA-240/208-02 [208V],2.887636,0.626624,2.887636,94.276367,42.973785,2.675367,0.581075
1.069495,2.481064,SunPower: SPR-2800x [208V],2.887636,0.626624,2.887636,94.276367,42.973785,2.675367,0.581075
1.069495,2.481064,Xantrex Technology: GT2.8-NA-240/208 [208V],2.887636,0.626624,2.887636,94.276367,42.973785,2.675367,0.581075
1.065634,0.19298,Sparq Systems: S215NA2240 [240V],0.223783,0.048561,0.223783,94.303551,42.332216,0.207333,0.044933
1.064323,3.676062,Fronius USA: IG 4000 NEG,4.257292,0.923842,4.257292,94.333023,43.447448,3.94434,0.859109
1.064323,3.676062,Fronius USA: IG 4000 POS,4.257292,0.923842,4.257292,94.333023,43.447448,3.94434,0.859109
1.070613,0.44338,Direct Grid Technologies: DGM-S460 [240V],0.512823,0.111284,0.512823,94.334656,42.454833,0.475126,0.102988
1.068134,114.825455,SMA America: SC125U [480V],133.516719,28.973436,133.516724,94.402374,43.86281,123.701942,26.968039
1.058076,1.833631,Fronius USA: IG 2000 NEG,2.116152,0.45921,2.116152,94.468956,42.714138,1.960594,0.424346
1.058076,1.833631,Fronius USA: IG 2000 POS,2.116152,0.45921,2.116152,94.468956,42.714138,1.960594,0.424346
1.058177,1.83178,Ningbo Ginlong Technologies Co - Ltd : GCI-2K [240V],2.116354,0.459254,2.116354,94.471321,43.307033,1.960782,0.427296
1.069939,3.034249,GE Energy: GEPVb-3300-NA-208 [208V],3.5308,0.766192,3.5308,94.517464,43.326572,3.271252,0.712679
1.069939,3.034249,Xantrex Technology: GT3.3-NA-DS-208 [208V],3.5308,0.766192,3.5308,94.517464,43.326572,3.271252,0.712679
1.069939,3.034249,Xantrex Technology: GT3.3-NA-DS-208-POS [208V],3.5308,0.766192,3.5308,94.517464,43.326572,3.271252,0.712679
1.064085,46.095356,Perfect Galaxy: AE-50-60-PV-F [240V],53.204258,11.545446,53.204258,94.518196,42.354837,49.293228,10.694638
1.064085,46.095356,Satcon Technology: AE-50-60-PV-F [240V],53.204258,11.545446,53.204258,94.518196,42.354837,49.293228,10.694638
1.067958,0.213015,i-Energy: GT260 [240V],0.24563,0.053302,0.24563,94.548065,42.445634,0.227574,0.04902
1.065682,2.572274,GE Energy: GEPVb-2800-NA-240/208-02 [240V],2.98391,0.647515,2.98391,94.558189,43.162034,2.764564,0.60226
1.065682,2.572274,SunPower: SPR-2800x [240V],2.98391,0.647515,2.98391,94.558189,43.162034,2.764564,0.60226
1.065682,2.572274,Xantrex Technology: GT2.8-NA-240/208 [240V],2.98391,0.647515,2.98391,94.558189,43.162034,2.764564,0.60226
1.076635,3.221295,SMA America: SB3800U [208V],3.768224,0.817713,3.768224,94.576408,43.923022,3.491223,0.760351
1.060904,2.2966,GE Energy: GEPVb-2500-NA-240 [240V],2.65226,0.575546,2.65226,94.591522,43.102932,2.457293,0.535524
1.060904,2.2966,SunPower: SPR-2500x [240V],2.65226,0.575546,2.65226,94.591522,43.102932,2.457293,0.535524
1.060904,2.2966,Xantrex Technology: GT2.5-NA-DS-240 [240V],2.65226,0.575546,2.65226,94.591522,43.102932,2.457293,0.535524
1.060904,2.2966,Xantrex Technology: GT2.5-NA-DS-240-POS [240V],2.65226,0.575546,2.65226,94.591522,43.102932,2.457293,0.535524
1.072753,0.441866,AEconversion GMbH: INV500-90US-xxxxx [208V],0.514921,0.111739,0.514921,94.594765,43.275309,0.47707,0.103937
1.075446,2.631337,KACO: blueplanet 2901xi [240V],3.075774,0.66745,3.075774,94.595528,43.63712,2.849675,0.620745
1.075446,2.631337,Sunset: SUNstring 4000 [240V],3.075774,0.66745,3.075774,94.595528,43.63712,2.849675,0.620745
1.066702,27.598061,PV Powered: PVP30KW-LV-480 [480V],32.001047,6.9443,32.001045,94.597931,43.355648,29.648657,6.468261
1.066802,0.203023,Enecsys: SMI-220,0.234696,0.05093,0.234696,94.609917,42.729808,0.217444,0.047336
1.070248,1.535554,KACO: blueplanet 1502x [240V],1.787314,0.387851,1.787314,94.645676,43.799598,1.655929,0.361429
1.070248,1.535554,KACO: blueplanet 1502xi [240V],1.787314,0.387851,1.787314,94.645676,43.799598,1.655929,0.361429
1.074632,2.773914,Connect Renewable Energy: CE 4000 [240V],3.223897,0.699593,3.223897,94.682693,42.785612,2.986909,0.647203
1.05887,91.5952,Princeton Power Systems: GTIB-480-100-xxxx [480V] [480Vdc],105.886984,22.97772,105.886986,94.686714,43.047589,98.103256,21.399455
1.064546,2.490305,Fronius USA: IG 3000 NEG,2.874275,0.623724,2.874275,94.688667,43.208517,2.662988,0.581274
1.064546,2.490305,Fronius USA: IG 3000 POS,2.874275,0.623724,2.874275,94.688667,43.208517,2.662988,0.581274
1.064291,27.581917,PV Powered: PVP30KW-208 [208V],31.928742,6.92861,31.928741,94.708473,43.570596,29.581669,6.460897
1.05874,4.580905,Renovo Power Systems: RN5000US,5.293698,1.148745,5.293698,94.739021,43.580171,4.90456,1.072476
1.058795,4.57646,OutBack Power Technologies - Inc : SBX5048-120/240 [240V],5.278095,1.145359,5.278095,94.739159,42.932178,4.890104,1.066549
1.060254,3.029436,Power-One: PVI-3600-US [208V],3.498836,0.759256,3.498837,94.750183,43.27519,3.241638,0.708556
1.055156,91.379692,Princeton Power Systems: GTIB-480-100X-YYYYYYYY-Z-G1.2 [480V],105.515555,22.897119,105.515556,94.767151,43.166391,97.759132,21.349783
1.062133,4.658024,Delta Energy Systems: SOLIVIA 5.0 NA G4 TR [208V],5.399887,1.171788,5.399887,94.797592,43.620569,5.002943,1.093898
1.078484,4.58013,Concept by US: Power Station PS247-05-180 [120V],5.413991,1.174848,5.41399,94.802299,44.457405,5.016009,1.084977
1.076674,3.221953,Schuco USA: SB3800U [208V],3.768359,0.817743,3.768359,94.808495,44.007041,3.491348,0.761521
1.065966,4.68992,Fronius USA: IG 5100 NEG,5.436424,1.179717,5.436424,94.815712,43.787404,5.036794,1.101916
1.065966,4.68992,Fronius USA: IG 5100 POS,5.436424,1.179717,5.436424,94.815712,43.787404,5.036794,1.101916
1.058137,229.096008,Princeton Power Systems: BIGI-250-X48GNMNR [480V],264.534219,57.404533,264.53421,94.822006,43.106694,245.088379,53.536963
1.058137,229.096008,Princeton Power Systems: BIGI-250-X48GNNR [480V],264.534219,57.404533,264.53421,94.822006,43.106694,245.088379,53.536963
1.05465,3.293615,Power-One: PVI-3600-US [240V],3.796739,0.823901,3.796739,94.827888,43.225054,3.517641,0.769205
1.057916,4.146092,Delta Energy Systems: SOLIVIA 4.4 NA G4 TR [208V],4.790243,1.039494,4.790243,94.835449,43.533933,4.438113,0.971058
1.060385,44.684212,Shenzhen Sinexcel Electric Co - Ltd: PWS1-50K-NA [480V],51.513527,11.178554,51.513527,94.837776,43.024238,47.72678,10.423154
1.070411,2.935326,Diehl AKO Stiftung: 4301 S-A [208V],3.414611,0.740978,3.414611,94.869934,43.87805,3.163604,0.691109
1.054937,5.05486,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],5.822111,1.263411,5.822111,94.871948,43.634153,5.394129,1.18132
1.058259,46.275063,Perfect Galaxy: AE-50-60-PV-A [480V],53.177535,11.539648,53.177536,94.873024,41.665236,49.268467,10.646774
1.058259,46.275063,Satcon Technology: AE-50-60-PV-A [480V],53.177535,11.539648,53.177536,94.873024,41.665236,49.268467,10.646774
1.053666,3.24612,Dow Chemical: 362591 (3.5 kW 4-string) [240V],3.729978,0.809414,3.729978,94.881653,42.656195,3.455788,0.752131
1.054888,5.054909,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],5.821844,1.263353,5.821844,94.88549,43.631072,5.393881,1.181395
1.054888,5.054909,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],5.821844,1.263353,5.821844,94.88549,43.631072,5.393881,1.181395
1.063488,209.664246,Xantrex Technology: PV225S-480 [480V],241.730813,52.456144,241.73082,94.901421,43.239,223.961243,48.983317
1.052542,1.375259,Fronius USA: Galvo 1.5-1 208-240 [208V],1.578813,0.342606,1.578813,94.968102,42.928886,1.462755,0.31907
1.058947,90.200043,Shenzhen Sinexcel Electric Co - Ltd: PWS1-100K-NA [480V],103.790562,22.522792,103.790565,94.971664,43.074518,96.160942,21.02849
1.058048,2.755597,GE Energy: GEPVb-3000-NA-240 [240V],3.174146,0.688797,3.174145,94.992256,43.618794,2.940815,0.644595
1.058048,2.755597,Xantrex Technology: GT3.0-NA-DS-240 [240V],3.174146,0.688797,3.174145,94.992256,43.618794,2.940815,0.644595
1.058048,2.755597,Xantrex Technology: GT3.0-NA-DS-240-POS [240V],3.174146,0.688797,3.174145,94.992256,43.618794,2.940815,0.644595
1.049509,3.20384,Dow Chemical: 362589 (3.5 kW 2-string) [240V],3.677478,0.798021,3.677478,95.030052,42.965683,3.407148,0.744552
1.060354,3.032639,GE Energy: GEPVb-3300-NA-240 [240V],3.499169,0.759328,3.499169,95.03196,43.556314,3.241946,0.71056
1.060354,3.032639,Xantrex Technology: GT3.3-NA-DS-240 [240V],3.499169,0.759328,3.499169,95.03196,43.556314,3.241946,0.71056
1.060354,3.032639,Xantrex Technology: GT3.3-NA-DS-240-POS [240V],3.499169,0.759328,3.499169,95.03196,43.556314,3.241946,0.71056
1.062728,27.596209,PV Powered: PVP30KW-480 [480V],31.881842,6.918433,31.881842,95.037476,43.7396,29.538216,6.472709
1.06151,3.036331,SMA America: SB3300U [240V],3.502984,0.760156,3.502984,95.041855,43.960852,3.245481,0.712262
1.06151,3.036331,Schuco USA: SB3300U [240V],3.502984,0.760156,3.502984,95.041855,43.960852,3.245481,0.712262
