Perth_converted
-31.93,-115.95,0,-8,-30

Ta	Gh	FF	RH	
19.4	139.0	1.7	0	
20.9	346.0	1.4	0	
22.4	537.0	1.0	0	
24.2	719.0	1.7	0	
25.9	859.0	2.4	0	
27.7	945.0	3.1	0	
27.4	900.0	4.5	0	
27.0	775.0	5.8	0	
26.7	589.0	7.2	0	
26.4	482.0	6.7	0	
26.1	348.0	6.2	0	
25.8	199.0	5.7	0	
24.3	85.0	4.8	0	
22.8	4.0	4.0	0	
21.3	0.0	3.1	0	
20.7	0.0	2.8	0	
20.1	0.0	2.4	0	
19.5	0.0	2.1	0	
19.6	0.0	2.1	0	
19.6	0.0	2.1	0	
19.7	0.0	2.1	0	
19.8	0.0	1.7	0	
19.9	0.0	1.4	0	
20.0	8.0	1.0	0	
21.2	105.0	2.2	0	
22.5	306.0	3.4	0	
23.7	539.0	4.6	0	
25.3	742.0	3.4	0	
26.9	904.0	2.2	0	
28.5	1012.0	1.0	0	
28.8	1062.0	2.7	0	
29.1	1035.0	4.5	0	
29.4	933.0	6.2	0	
28.4	755.0	6.0	0	
27.4	527.0	5.9	0	
26.4	282.0	5.7	0	
24.7	94.0	5.5	0	
23.1	4.0	5.3	0	
21.4	0.0	5.1	0	
20.7	0.0	4.5	0	
20.0	0.0	3.9	0	
19.2	0.0	3.3	0	
18.5	0.0	2.7	0	
17.8	0.0	2.1	0	
17.1	0.0	1.5	0	
17.0	0.0	1.3	0	
16.9	0.0	1.2	0	
16.8	12.0	1.0	0	
19.3	139.0	1.2	0	
21.8	367.0	1.3	0	
24.3	601.0	1.5	0	
26.0	807.0	11.0	0	
27.8	963.0	20.6	0	
29.5	1057.0	2.1	0	
29.7	1081.0	3.8	0	
30.0	1034.0	5.5	0	
30.2	921.0	7.2	0	
28.7	717.0	7.4	0	
27.1	457.0	7.5	0	
25.6	199.0	7.7	0	
24.6	81.0	5.8	0	
23.6	4.0	4.0	0	
22.6	0.0	2.1	0	
23.0	0.0	2.1	0	
23.4	0.0	2.1	0	
23.8	0.0	2.1	0	
22.8	0.0	3.5	0	
21.9	0.0	4.8	0	
20.9	0.0	6.2	0	
20.2	0.0	5.3	0	
19.5	0.0	4.5	0	
18.8	7.0	3.6	0	
20.5	118.0	3.9	0	
22.2	350.0	4.3	0	
23.9	597.0	4.6	0	
25.9	804.0	3.9	0	
28.0	963.0	3.3	0	
30.0	1061.0	2.6	0	
31.0	1090.0	3.1	0	
32.0	1049.0	3.6	0	
33.0	940.0	4.1	0	
32.2	772.0	4.3	0	
31.4	557.0	4.4	0	
30.6	319.0	4.6	0	
28.7	100.0	4.4	0	
26.8	5.0	4.3	0	
24.9	0.0	4.1	0	
24.8	0.0	4.1	0	
24.6	0.0	4.1	0	
24.5	0.0	4.1	0	
23.0	0.0	4.8	0	
21.5	0.0	5.5	0	
20.0	0.0	6.2	0	
19.8	0.0	5.3	0	
19.6	0.0	4.5	0	
19.4	10.0	3.6	0	
21.9	134.0	2.7	0	
24.4	361.0	1.9	0	
26.9	595.0	1.0	0	
27.9	801.0	2.4	0	
28.8	957.0	3.7	0	
29.8	1053.0	5.1	0	
29.0	1082.0	5.1	0	
28.3	1042.0	5.1	0	
27.5	935.0	5.1	0	
26.8	768.0	5.1	0	
26.0	555.0	5.1	0	
25.3	319.0	5.1	0	
23.6	99.0	4.9	0	
21.8	4.0	4.8	0	
20.1	0.0	4.6	0	
19.9	0.0	3.2	0	
19.8	0.0	1.9	0	
19.6	0.0	0.5	0	
19.5	0.0	2.2	0	
19.4	0.0	4.0	0	
19.3	0.0	5.7	0	
18.6	0.0	4.3	0	
18.0	0.0	2.9	0	
17.3	10.0	1.5	0	
18.3	129.0	2.3	0	
19.3	352.0	3.1	0	
20.2	585.0	3.8	0	
21.2	789.0	4.6	0	
22.2	946.0	5.4	0	
23.2	1043.0	6.2	0	
23.0	1084.0	6.4	0	
22.9	1049.0	6.5	0	
22.7	943.0	6.7	0	
21.8	765.0	6.9	0	
20.9	521.0	7.0	0	
20.0	250.0	7.2	0	
19.5	91.0	6.2	0	
19.1	4.0	5.1	0	
18.6	0.0	4.1	0	
18.5	0.0	3.9	0	
18.3	0.0	3.8	0	
18.2	0.0	3.6	0	
17.5	0.0	2.4	0	
16.9	0.0	1.2	0	
16.2	0.0	0.0	0	
15.5	0.0	0.0	0	
14.9	0.0	0.0	0	
14.2	9.0	0.0	0	
15.8	129.0	0.7	0	
17.4	356.0	1.4	0	
19.0	595.0	2.1	0	
20.6	804.0	2.7	0	
22.2	966.0	3.4	0	
23.8	1067.0	4.1	0	
23.5	1095.0	5.0	0	
23.1	1053.0	5.8	0	
22.8	943.0	6.7	0	
22.4	775.0	7.2	0	
22.1	559.0	7.7	0	
21.7	320.0	8.2	0	
20.5	99.0	7.2	0	
19.2	4.0	6.1	0	
18.0	0.0	5.1	0	
17.4	0.0	4.6	0	
16.7	0.0	4.1	0	
16.1	0.0	3.6	0	
15.5	0.0	3.1	0	
14.8	0.0	2.6	0	
14.2	0.0	2.1	0	
14.0	0.0	1.6	0	
13.8	0.0	1.0	0	
13.6	9.0	0.5	0	
15.7	127.0	0.8	0	
17.7	356.0	1.0	0	
19.8	593.0	1.3	0	
21.9	803.0	1.6	0	
23.9	963.0	1.8	0	
26.0	1063.0	2.1	0	
26.6	1091.0	4.1	0	
27.3	1049.0	6.2	0	
27.9	940.0	8.2	0	
27.0	771.0	7.9	0	
26.0	557.0	7.5	0	
25.1	318.0	7.2	0	
23.5	99.0	6.5	0	
22.0	4.0	5.8	0	
20.4	0.0	5.1	0	
19.7	0.0	3.6	0	
18.9	0.0	2.0	0	
18.2	0.0	0.5	0	
19.0	0.0	1.7	0	
19.8	0.0	2.9	0	
20.6	0.0	4.1	0	
19.6	0.0	3.9	0	
18.6	0.0	3.8	0	
17.6	8.0	3.6	0	
19.3	124.0	4.8	0	
20.9	350.0	6.0	0	
22.6	586.0	7.2	0	
24.9	796.0	5.0	0	
27.3	957.0	2.7	0	
29.6	1056.0	0.5	0	
30.0	1086.0	2.4	0	
30.4	1045.0	4.3	0	
30.8	936.0	6.2	0	
30.3	769.0	5.8	0	
29.9	556.0	5.5	0	
29.4	318.0	5.1	0	
27.6	98.0	5.3	0	
25.7	4.0	5.5	0	
23.9	0.0	5.7	0	
22.8	0.0	4.3	0	
21.7	0.0	2.9	0	
20.6	0.0	1.5	0	
21.0	0.0	4.6	0	
21.5	0.0	7.7	0	
21.9	0.0	10.8	0	
21.0	0.0	7.9	0	
20.2	0.0	5.0	0	
19.3	8.0	2.1	0	
21.2	121.0	3.8	0	
23.1	346.0	5.5	0	
25.0	583.0	7.2	0	
27.6	794.0	5.5	0	
30.1	956.0	3.8	0	
32.7	1055.0	2.1	0	
34.1	1087.0	2.9	0	
35.4	1046.0	3.8	0	
36.8	938.0	4.6	0	
35.5	771.0	5.0	0	
34.3	557.0	5.3	0	
33.0	317.0	5.7	0	
31.2	97.0	5.2	0	
29.4	4.0	4.6	0	
27.6	0.0	4.1	0	
27.8	0.0	6.0	0	
28.1	0.0	7.9	0	
28.3	0.0	9.8	0	
26.8	0.0	10.3	0	
25.4	0.0	10.8	0	
23.9	0.0	11.3	0	
23.2	0.0	11.3	0	
22.6	0.0	11.3	0	
21.9	7.0	11.3	0	
23.9	120.0	11.1	0	
26.0	347.0	11.0	0	
28.0	585.0	10.8	0	
30.6	796.0	9.9	0	
33.3	958.0	9.1	0	
35.9	1057.0	8.2	0	
37.1	1089.0	5.8	0	
38.4	1048.0	3.4	0	
39.6	940.0	1.0	0	
38.5	772.0	2.4	0	
37.4	558.0	3.7	0	
36.3	319.0	5.1	0	
34.7	98.0	4.4	0	
33.2	4.0	3.8	0	
31.6	0.0	3.1	0	
31.5	0.0	3.4	0	
31.3	0.0	3.8	0	
31.2	0.0	4.1	0	
31.0	0.0	5.8	0	
30.8	0.0	7.6	0	
30.6	0.0	9.3	0	
30.8	0.0	8.5	0	
31.0	0.0	7.7	0	
31.1	7.0	6.9	0	
31.3	116.0	6.2	0	
31.5	341.0	5.4	0	
31.7	578.0	4.6	0	
31.6	786.0	4.4	0	
31.4	945.0	4.3	0	
31.3	1042.0	4.1	0	
30.9	1075.0	4.3	0	
30.6	1037.0	4.4	0	
30.2	932.0	4.6	0	
30.0	766.0	4.3	0	
29.7	554.0	3.9	0	
29.5	315.0	3.6	0	
26.8	96.0	2.9	0	
24.2	4.0	2.2	0	
21.5	0.0	1.5	0	
20.8	0.0	1.0	0	
20.2	0.0	0.5	0	
19.5	0.0	0.0	0	
18.3	0.0	0.0	0	
17.1	0.0	0.0	0	
15.9	0.0	0.0	0	
16.2	0.0	0.2	0	
16.6	0.0	0.3	0	
16.9	3.0	0.5	0	
19.1	93.0	0.3	0	
21.3	326.0	0.2	0	
23.5	569.0	0.0	0	
26.4	782.0	0.5	0	
29.3	948.0	1.0	0	
32.2	1056.0	1.5	0	
32.2	1083.0	2.2	0	
32.1	1039.0	2.9	0	
32.1	930.0	3.6	0	
31.5	766.0	3.8	0	
31.0	555.0	3.9	0	
30.4	317.0	4.1	0	
28.6	94.0	2.9	0	
26.8	3.0	1.7	0	
25.0	0.0	0.5	0	
24.2	0.0	0.3	0	
23.3	0.0	0.2	0	
22.5	0.0	0.0	0	
22.6	0.0	0.0	0	
22.8	0.0	0.0	0	
22.9	0.0	0.0	0	
23.3	0.0	0.9	0	
23.6	0.0	1.7	0	
24.0	6.0	2.6	0	
25.8	111.0	2.8	0	
27.5	336.0	2.9	0	
29.3	575.0	3.1	0	
31.4	787.0	3.1	0	
33.5	949.0	3.1	0	
35.6	1045.0	3.1	0	
35.9	1083.0	3.4	0	
36.2	1044.0	3.8	0	
36.5	937.0	4.1	0	
35.6	769.0	4.1	0	
34.7	555.0	4.1	0	
33.8	316.0	4.1	0	
30.6	94.0	3.4	0	
27.4	4.0	2.8	0	
24.2	0.0	2.1	0	
23.5	0.0	1.4	0	
22.7	0.0	0.7	0	
22.0	0.0	0.0	0	
21.4	0.0	0.0	0	
20.9	0.0	0.0	0	
20.3	0.0	0.0	0	
20.5	0.0	0.9	0	
20.6	0.0	1.7	0	
20.8	3.0	2.6	0	
21.2	79.0	2.8	0	
21.6	271.0	2.9	0	
22.0	502.0	3.1	0	
22.7	723.0	3.8	0	
23.3	903.0	4.4	0	
24.0	1020.0	5.1	0	
23.1	998.0	5.5	0	
22.2	850.0	5.8	0	
21.3	580.0	6.2	0	
21.5	476.0	6.2	0	
21.8	344.0	6.2	0	
22.0	195.0	6.2	0	
21.0	58.0	6.5	0	
20.1	2.0	6.9	0	
19.1	0.0	7.2	0	
18.9	0.0	7.2	0	
18.7	0.0	7.2	0	
18.5	0.0	7.2	0	
18.4	0.0	7.2	0	
18.2	0.0	7.2	0	
18.0	0.0	7.2	0	
17.3	0.0	5.7	0	
16.7	0.0	4.1	0	
16.0	5.0	2.6	0	
16.7	104.0	4.0	0	
17.5	313.0	5.3	0	
18.2	506.0	6.7	0	
19.1	696.0	7.2	0	
19.9	842.0	7.7	0	
20.8	934.0	8.2	0	
21.0	1031.0	7.9	0	
21.3	1030.0	7.5	0	
21.5	938.0	7.2	0	
20.9	763.0	6.9	0	
20.2	541.0	6.5	0	
19.6	298.0	6.2	0	
18.9	89.0	5.8	0	
18.2	3.0	5.5	0	
17.5	0.0	5.1	0	
17.2	0.0	4.3	0	
17.0	0.0	3.4	0	
16.7	0.0	2.6	0	
16.4	0.0	1.7	0	
16.2	0.0	0.8	0	
15.9	0.0	0.0	0	
16.2	0.0	0.0	0	
16.4	0.0	0.0	0	
16.7	3.0	0.0	0	
18.2	88.0	1.7	0	
19.8	312.0	3.4	0	
21.3	560.0	5.1	0	
22.5	773.0	4.8	0	
23.6	939.0	4.4	0	
24.8	1044.0	4.1	0	
25.4	1078.0	4.8	0	
26.0	1040.0	5.5	0	
26.6	933.0	6.2	0	
26.1	766.0	6.0	0	
25.7	550.0	5.9	0	
25.2	311.0	5.7	0	
24.0	91.0	4.8	0	
22.7	3.0	4.0	0	
21.5	0.0	3.1	0	
20.2	0.0	2.1	0	
18.9	0.0	1.0	0	
17.6	0.0	0.0	0	
17.9	0.0	0.9	0	
18.3	0.0	1.7	0	
18.6	0.0	2.6	0	
17.9	0.0	2.9	0	
17.2	0.0	3.3	0	
16.5	4.0	3.6	0	
18.1	100.0	5.1	0	
19.6	323.0	6.7	0	
21.2	564.0	8.2	0	
24.2	779.0	8.0	0	
27.1	944.0	7.9	0	
30.1	1048.0	7.7	0	
31.4	1083.0	7.2	0	
32.8	1047.0	6.7	0	
34.1	941.0	6.2	0	
33.8	773.0	5.8	0	
33.4	557.0	5.5	0	
33.1	315.0	5.1	0	
31.0	91.0	3.9	0	
28.8	3.0	2.7	0	
26.7	0.0	1.5	0	
27.0	0.0	3.6	0	
27.2	0.0	5.6	0	
27.5	0.0	7.7	0	
25.7	0.0	8.6	0	
23.9	0.0	9.4	0	
22.1	0.0	10.3	0	
21.2	0.0	10.0	0	
20.4	0.0	9.6	0	
19.5	4.0	9.3	0	
21.4	97.0	7.7	0	
23.4	319.0	6.2	0	
25.3	560.0	4.6	0	
27.7	775.0	5.1	0	
30.2	944.0	5.7	0	
32.6	1051.0	6.2	0	
33.7	1086.0	5.8	0	
34.8	1051.0	5.5	0	
35.9	944.0	5.1	0	
35.8	777.0	4.9	0	
35.6	560.0	4.8	0	
35.5	316.0	4.6	0	
33.7	90.0	3.9	0	
32.0	3.0	3.3	0	
30.2	0.0	2.6	0	
28.9	0.0	4.1	0	
27.6	0.0	5.7	0	
26.3	0.0	7.2	0	
24.7	0.0	7.4	0	
23.1	0.0	7.5	0	
21.5	0.0	7.7	0	
20.6	0.0	8.4	0	
19.8	0.0	9.1	0	
18.9	3.0	9.8	0	
20.6	94.0	9.6	0	
22.4	316.0	9.5	0	
24.1	556.0	9.3	0	
26.5	771.0	7.9	0	
28.8	938.0	6.5	0	
31.2	1044.0	5.1	0	
32.4	1083.0	5.8	0	
33.7	1050.0	6.5	0	
34.9	947.0	7.2	0	
34.7	778.0	7.0	0	
34.6	559.0	6.9	0	
34.4	315.0	6.7	0	
32.1	89.0	5.2	0	
29.8	3.0	3.6	0	
27.5	0.0	2.1	0	
27.0	0.0	3.1	0	
26.4	0.0	4.1	0	
25.9	0.0	5.1	0	
24.5	0.0	6.0	0	
23.0	0.0	6.8	0	
21.6	0.0	7.7	0	
21.1	0.0	8.2	0	
20.5	0.0	8.8	0	
20.0	3.0	9.3	0	
21.8	91.0	8.8	0	
23.6	312.0	8.2	0	
25.4	551.0	7.7	0	
27.6	767.0	6.7	0	
29.9	936.0	5.6	0	
32.1	1044.0	4.6	0	
33.4	1080.0	3.9	0	
34.7	1044.0	3.3	0	
36.0	938.0	2.6	0	
35.7	769.0	2.8	0	
35.3	552.0	2.9	0	
35.0	309.0	3.1	0	
32.5	86.0	2.1	0	
30.0	2.0	1.0	0	
27.5	0.0	0.0	0	
27.8	0.0	0.0	0	
28.1	0.0	0.0	0	
28.4	0.0	0.0	0	
27.5	0.0	3.1	0	
26.5	0.0	6.2	0	
25.6	0.0	9.3	0	
25.1	0.0	8.6	0	
24.5	0.0	7.9	0	
24.0	2.0	7.2	0	
26.6	79.0	6.5	0	
29.1	294.0	5.8	0	
31.7	540.0	5.1	0	
33.6	738.0	4.8	0	
35.5	872.0	4.4	0	
37.4	924.0	4.1	0	
38.6	955.0	2.7	0	
39.8	920.0	1.4	0	
41.0	826.0	0.0	0	
38.8	724.0	1.0	0	
36.5	536.0	2.1	0	
34.3	303.0	3.1	0	
29.4	83.0	2.6	0	
27.5	2.0	2.0	0	
25.7	0.0	1.5	0	
24.3	0.0	1.5	0	
23.5	0.0	1.5	0	
23.1	0.0	1.5	0	
22.8	0.0	5.6	0	
22.5	0.0	5.4	0	
21.9	0.0	5.1	0	
21.1	0.0	5.6	0	
20.2	0.0	6.2	0	
19.4	3.0	6.7	0	
22.8	92.0	6.9	0	
25.7	315.0	7.0	0	
28.6	553.0	7.2	0	
31.6	766.0	7.4	0	
34.5	931.0	7.5	0	
37.4	1036.0	7.7	0	
39.1	1075.0	6.2	0	
40.9	1042.0	4.6	0	
42.6	939.0	3.1	0	
40.8	768.0	4.3	0	
39.0	550.0	5.5	0	
37.2	309.0	6.7	0	
35.2	88.0	6.2	0	
33.1	2.0	5.6	0	
31.1	0.0	5.1	0	
30.6	0.0	4.8	0	
30.0	0.0	4.4	0	
29.5	0.0	4.1	0	
29.9	0.0	4.1	0	
30.3	0.0	4.1	0	
30.7	0.0	4.1	0	
29.6	0.0	3.4	0	
28.6	0.0	2.8	0	
27.5	2.0	2.1	0	
29.3	89.0	3.1	0	
31.1	307.0	4.1	0	
32.9	544.0	5.1	0	
34.1	745.0	5.5	0	
35.2	856.0	5.8	0	
36.4	801.0	6.2	0	
35.3	829.0	6.5	0	
34.1	800.0	6.9	0	
33.0	718.0	7.2	0	
32.8	555.0	6.5	0	
32.7	371.0	5.8	0	
32.5	190.0	5.1	0	
31.7	54.0	5.3	0	
30.9	1.0	5.5	0	
30.1	0.0	5.7	0	
29.7	0.0	5.2	0	
29.4	0.0	4.6	0	
29.0	0.0	4.1	0	
28.4	0.0	2.7	0	
27.7	0.0	1.4	0	
27.1	0.0	0.0	0	
27.3	0.0	1.7	0	
27.4	0.0	3.4	0	
27.6	2.0	5.1	0	
29.2	81.0	4.4	0	
30.7	297.0	3.8	0	
32.3	536.0	3.1	0	
31.8	727.0	3.6	0	
31.4	830.0	4.1	0	
30.9	794.0	4.6	0	
30.9	821.0	4.8	0	
30.9	794.0	4.9	0	
30.9	713.0	5.1	0	
28.9	615.0	5.6	0	
26.8	461.0	6.2	0	
24.8	267.0	6.7	0	
24.2	70.0	6.9	0	
23.5	1.0	7.0	0	
22.9	0.0	7.2	0	
22.7	0.0	6.5	0	
22.5	0.0	5.8	0	
22.3	0.0	5.1	0	
22.0	0.0	5.6	0	
21.8	0.0	6.2	0	
21.5	0.0	6.7	0	
21.0	0.0	6.9	0	
20.4	0.0	7.0	0	
19.9	1.0	7.2	0	
20.0	41.0	7.7	0	
20.1	170.0	8.2	0	
20.2	340.0	8.7	0	
22.1	648.0	7.2	0	
24.0	886.0	5.6	0	
25.9	1021.0	4.1	0	
26.0	1060.0	6.2	0	
26.1	1025.0	8.2	0	
26.2	922.0	10.3	0	
25.5	755.0	9.8	0	
24.9	541.0	9.2	0	
24.2	302.0	8.7	0	
23.2	83.0	8.2	0	
22.2	2.0	7.7	0	
21.2	0.0	7.2	0	
20.7	0.0	7.0	0	
20.1	0.0	6.9	0	
19.6	0.0	6.7	0	
19.2	0.0	6.2	0	
18.8	0.0	5.6	0	
18.4	0.0	5.1	0	
18.0	0.0	5.1	0	
17.6	0.0	5.1	0	
17.2	1.0	5.1	0	
18.8	77.0	5.3	0	
20.4	300.0	5.5	0	
22.0	543.0	5.7	0	
23.5	758.0	5.3	0	
25.1	924.0	5.0	0	
26.6	1029.0	4.6	0	
27.0	1063.0	5.0	0	
27.5	1026.0	5.3	0	
27.9	920.0	5.7	0	
26.9	755.0	6.4	0	
25.8	541.0	7.0	0	
24.8	302.0	7.7	0	
23.4	82.0	7.0	0	
22.0	2.0	6.4	0	
20.6	0.0	5.7	0	
19.7	0.0	3.8	0	
18.9	0.0	1.9	0	
18.0	0.0	0.0	0	
18.6	0.0	1.2	0	
19.2	0.0	2.4	0	
19.8	0.0	3.6	0	
19.1	0.0	4.6	0	
18.3	0.0	5.7	0	
17.6	1.0	6.7	0	
19.4	79.0	6.9	0	
21.1	299.0	7.0	0	
22.9	538.0	7.2	0	
25.8	754.0	6.2	0	
28.6	923.0	5.1	0	
31.5	1032.0	4.1	0	
31.2	1062.0	5.0	0	
30.9	1023.0	5.8	0	
30.6	914.0	6.7	0	
30.0	749.0	6.7	0	
29.4	537.0	6.7	0	
28.8	297.0	6.7	0	
27.0	79.0	6.7	0	
25.3	1.0	6.7	0	
23.5	0.0	6.7	0	
22.8	0.0	6.0	0	
22.0	0.0	5.3	0	
21.3	0.0	4.6	0	
20.9	0.0	4.4	0	
20.5	0.0	4.3	0	
20.1	0.0	4.1	0	
19.8	0.0	3.8	0	
19.6	0.0	3.4	0	
19.3	1.0	3.1	0	
20.1	62.0	3.6	0	
20.9	253.0	4.1	0	
21.7	473.0	4.6	0	
23.8	696.0	5.3	0	
25.9	878.0	6.0	0	
28.0	999.0	6.7	0	
28.1	1034.0	7.2	0	
28.1	998.0	7.7	0	
28.2	895.0	8.2	0	
27.1	740.0	8.7	0	
26.1	532.0	9.3	0	
25.0	294.0	9.8	0	
24.4	75.0	9.1	0	
23.7	1.0	8.4	0	
23.1	0.0	7.7	0	
22.8	0.0	7.7	0	
22.5	0.0	7.7	0	
22.2	0.0	7.7	0	
21.3	0.0	7.2	0	
20.3	0.0	6.7	0	
19.4	0.0	6.2	0	
18.7	0.0	5.3	0	
18.1	0.0	4.5	0	
17.4	1.0	3.6	0	
19.4	74.0	4.6	0	
21.4	292.0	5.7	0	
23.4	532.0	6.7	0	
