Denver_converted
39.73,104.98,1604,7,-30

Ta	Gh	FF	RH	
-3.6	0.0	4.0	0	
-3.8	0.0	4.0	0	
-3.8	0.0	5.0	0	
-3.8	0.0	5.0	0	
-3.7	0.0	5.0	0	
-3.7	0.0	5.0	0	
-3.6	0.0	5.0	0	
-3.5	0.0	5.0	0	
-3.4	0.0	5.0	0	
-3.2	0.0	4.0	0	
-2.8	0.0	4.0	0	
-2.1	0.0	4.0	0	
-0.3	42.0	4.0	0	
1.9	105.0	3.0	0	
4.3	377.0	3.0	0	
6.2	474.0	3.0	0	
7.2	514.0	2.0	0	
7.4	277.0	2.0	0	
6.9	414.0	2.0	0	
5.2	286.0	1.0	0	
2.6	128.0	0.0	0	
1.7	0.0	1.0	0	
1.3	0.0	1.0	0	
0.8	0.0	2.0	0	
0.3	0.0	2.0	0	
0.2	0.0	2.0	0	
0.1	0.0	2.0	0	
0.0	0.0	2.0	0	
-0.2	0.0	3.0	0	
-0.3	0.0	3.0	0	
-0.4	0.0	3.0	0	
-0.5	0.0	3.0	0	
-0.7	0.0	2.0	0	
-0.9	0.0	2.0	0	
-1.0	0.0	3.0	0	
-0.9	0.0	3.0	0	
0.6	73.0	3.0	0	
2.5	239.0	3.0	0	
4.7	383.0	4.0	0	
6.1	481.0	4.0	0	
6.8	523.0	3.0	0	
6.9	504.0	3.0	0	
6.3	425.0	2.0	0	
4.6	296.0	2.0	0	
1.7	135.0	1.0	0	
0.7	0.0	1.0	0	
0.2	0.0	2.0	0	
-0.4	0.0	2.0	0	
-0.9	0.0	3.0	0	
-1.5	0.0	3.0	0	
-1.9	0.0	4.0	0	
-2.3	0.0	4.0	0	
-2.5	0.0	4.0	0	
-2.6	0.0	4.0	0	
-2.6	0.0	4.0	0	
-2.5	0.0	4.0	0	
-2.4	0.0	4.0	0	
-2.4	0.0	4.0	0	
-2.4	0.0	4.0	0	
-2.0	0.0	3.0	0	
0.0	52.0	3.0	0	
2.7	186.0	2.0	0	
5.9	197.0	1.0	0	
8.1	129.0	0.0	0	
8.8	262.0	0.0	0	
8.6	69.0	1.0	0	
7.5	161.0	1.0	0	
5.1	218.0	2.0	0	
2.7	107.0	1.0	0	
1.9	0.0	1.0	0	
1.4	0.0	1.0	0	
0.8	0.0	1.0	0	
0.2	0.0	2.0	0	
-0.5	0.0	2.0	0	
-1.2	0.0	3.0	0	
-1.5	0.0	3.0	0	
-1.6	0.0	3.0	0	
-2.0	0.0	3.0	0	
-2.6	0.0	3.0	0	
-3.1	0.0	3.0	0	
-3.4	0.0	3.0	0	
-3.3	0.0	3.0	0	
-3.0	0.0	3.0	0	
-2.3	0.0	3.0	0	
-0.8	49.0	3.0	0	
2.0	180.0	3.0	0	
5.5	186.0	3.0	0	
6.9	273.0	3.0	0	
7.7	310.0	3.0	0	
7.5	172.0	4.0	0	
6.9	188.0	4.0	0	
5.6	203.0	5.0	0	
4.3	69.0	5.0	0	
3.5	0.0	6.0	0	
2.9	0.0	6.0	0	
2.4	0.0	6.0	0	
2.3	0.0	6.0	0	
2.5	0.0	6.0	0	
2.9	0.0	6.0	0	
3.3	0.0	7.0	0	
3.6	0.0	6.0	0	
4.0	0.0	7.0	0	
4.0	0.0	7.0	0	
3.9	0.0	7.0	0	
3.7	0.0	7.0	0	
3.4	0.0	6.0	0	
3.2	0.0	5.0	0	
3.6	0.0	5.0	0	
5.5	29.0	4.0	0	
7.7	203.0	4.0	0	
8.7	214.0	4.0	0	
9.1	190.0	4.0	0	
8.9	530.0	5.0	0	
8.4	511.0	5.0	0	
7.5	432.0	4.0	0	
6.0	303.0	4.0	0	
3.6	143.0	4.0	0	
2.3	0.0	4.0	0	
1.6	0.0	4.0	0	
1.1	0.0	4.0	0	
0.6	0.0	3.0	0	
0.2	0.0	3.0	0	
-0.1	0.0	3.0	0	
-0.3	0.0	3.0	0	
-0.4	0.0	3.0	0	
-0.3	0.0	3.0	0	
-0.2	0.0	4.0	0	
-0.0	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.7	0.0	4.0	0	
-1.1	0.0	4.0	0	
-0.7	0.0	4.0	0	
1.5	81.0	4.0	0	
3.5	192.0	4.0	0	
5.1	402.0	4.0	0	
6.4	503.0	3.0	0	
7.1	546.0	3.0	0	
7.2	434.0	2.0	0	
6.5	134.0	2.0	0	
4.8	233.0	2.0	0	
2.1	86.0	1.0	0	
1.1	0.0	0.0	0	
0.7	0.0	0.0	0	
0.3	0.0	0.0	0	
-0.1	0.0	1.0	0	
-0.5	0.0	1.0	0	
-1.1	0.0	2.0	0	
-1.5	0.0	2.0	0	
-1.9	0.0	2.0	0	
-2.1	0.0	3.0	0	
-2.5	0.0	3.0	0	
-2.9	0.0	3.0	0	
-3.0	0.0	3.0	0	
-2.9	0.0	3.0	0	
-2.9	0.0	3.0	0	
-2.3	0.0	2.0	0	
-0.2	43.0	2.0	0	
2.1	186.0	2.0	0	
4.0	337.0	2.0	0	
5.0	323.0	3.0	0	
4.7	539.0	3.0	0	
3.2	307.0	4.0	0	
1.1	185.0	5.0	0	
-1.4	21.0	6.0	0	
-3.9	6.0	6.0	0	
-5.7	0.0	5.0	0	
-6.9	0.0	5.0	0	
-7.8	0.0	4.0	0	
-8.2	0.0	4.0	0	
-8.3	0.0	3.0	0	
-8.4	0.0	2.0	0	
-8.5	0.0	2.0	0	
-8.6	0.0	1.0	0	
-8.7	0.0	1.0	0	
-8.9	0.0	1.0	0	
-9.0	0.0	1.0	0	
-9.2	0.0	1.0	0	
-9.4	0.0	1.0	0	
-9.6	0.0	1.0	0	
-9.4	0.0	1.0	0	
-7.2	88.0	1.0	0	
-4.3	264.0	1.0	0	
-1.9	417.0	1.0	0	
-0.0	521.0	1.0	0	
1.1	564.0	1.0	0	
1.6	542.0	2.0	0	
1.5	460.0	2.0	0	
0.4	326.0	2.0	0	
-2.0	159.0	3.0	0	
-3.4	0.0	4.0	0	
-4.1	0.0	5.0	0	
-4.6	0.0	6.0	0	
-4.4	0.0	6.0	0	
-4.0	0.0	7.0	0	
-3.5	0.0	7.0	0	
-3.1	0.0	7.0	0	
-3.0	0.0	7.0	0	
-2.9	0.0	7.0	0	
-2.9	0.0	7.0	0	
-3.0	0.0	7.0	0	
-3.2	0.0	7.0	0	
-3.5	0.0	7.0	0	
-3.8	0.0	6.0	0	
-3.8	0.0	6.0	0	
-2.2	73.0	6.0	0	
-0.2	205.0	6.0	0	
1.6	311.0	6.0	0	
2.8	518.0	6.0	0	
3.3	562.0	6.0	0	
3.3	544.0	5.0	0	
2.8	465.0	5.0	0	
1.5	334.0	4.0	0	
-0.9	167.0	3.0	0	
-2.3	0.0	3.0	0	
-3.0	0.0	3.0	0	
-3.7	0.0	3.0	0	
-4.1	0.0	3.0	0	
-4.3	0.0	4.0	0	
-4.1	0.0	4.0	0	
-3.7	0.0	4.0	0	
-3.2	0.0	5.0	0	
-2.8	0.0	5.0	0	
-2.2	0.0	5.0	0	
-1.6	0.0	5.0	0	
-1.2	0.0	6.0	0	
-0.9	0.0	6.0	0	
-0.7	0.0	6.0	0	
-0.5	0.0	6.0	0	
1.2	60.0	6.0	0	
3.0	262.0	5.0	0	
4.0	415.0	5.0	0	
3.9	262.0	6.0	0	
3.6	262.0	5.0	0	
3.2	434.0	5.0	0	
2.4	128.0	5.0	0	
1.0	238.0	5.0	0	
-0.9	135.0	5.0	0	
-2.1	0.0	5.0	0	
-2.7	0.0	5.0	0	
-3.1	0.0	5.0	0	
-3.7	0.0	5.0	0	
-4.4	0.0	5.0	0	
-5.2	0.0	5.0	0	
-5.9	0.0	5.0	0	
-6.5	0.0	4.0	0	
-6.9	0.0	4.0	0	
-7.3	0.0	4.0	0	
-7.7	0.0	3.0	0	
-8.1	0.0	3.0	0	
-8.5	0.0	3.0	0	
-8.8	0.0	3.0	0	
-8.4	0.0	4.0	0	
-5.9	64.0	4.0	0	
-2.0	275.0	4.0	0	
1.3	338.0	4.0	0	
3.0	533.0	4.0	0	
3.7	398.0	4.0	0	
3.8	388.0	4.0	0	
3.3	326.0	4.0	0	
2.1	286.0	4.0	0	
-0.5	174.0	4.0	0	
-2.0	0.0	5.0	0	
-2.7	0.0	5.0	0	
-3.3	0.0	5.0	0	
-3.7	0.0	4.0	0	
-4.0	0.0	4.0	0	
-4.3	0.0	4.0	0	
-4.6	0.0	3.0	0	
-4.7	0.0	3.0	0	
-4.7	0.0	3.0	0	
-4.7	0.0	3.0	0	
-4.7	0.0	4.0	0	
-4.7	0.0	4.0	0	
-4.8	0.0	5.0	0	
-4.9	0.0	5.0	0	
-4.8	0.0	5.0	0	
-4.2	35.0	5.0	0	
-2.8	165.0	5.0	0	
-1.3	127.0	5.0	0	
-0.3	449.0	4.0	0	
0.4	497.0	4.0	0	
0.4	567.0	4.0	0	
-0.0	395.0	4.0	0	
-1.2	352.0	3.0	0	
-3.3	182.0	3.0	0	
-4.8	0.0	2.0	0	
-5.6	0.0	1.0	0	
-6.1	0.0	1.0	0	
-6.6	0.0	2.0	0	
-7.2	0.0	3.0	0	
-7.7	0.0	3.0	0	
-8.2	0.0	4.0	0	
-8.6	0.0	4.0	0	
-8.8	0.0	4.0	0	
-8.7	0.0	4.0	0	
-8.5	0.0	4.0	0	
-8.4	0.0	4.0	0	
-8.5	0.0	4.0	0	
-8.7	0.0	4.0	0	
-8.2	0.0	4.0	0	
-5.7	60.0	3.0	0	
-2.3	204.0	2.0	0	
1.3	350.0	2.0	0	
3.5	431.0	2.0	0	
4.0	475.0	2.0	0	
3.7	397.0	3.0	0	
2.7	315.0	3.0	0	
1.3	179.0	3.0	0	
-0.4	81.0	3.0	0	
-1.5	0.0	3.0	0	
-2.0	0.0	3.0	0	
-2.4	0.0	3.0	0	
-2.8	0.0	3.0	0	
-3.2	0.0	3.0	0	
-3.9	0.0	3.0	0	
-4.5	0.0	3.0	0	
-5.0	0.0	3.0	0	
-5.3	0.0	3.0	0	
-5.1	0.0	3.0	0	
-4.9	0.0	3.0	0	
-5.0	0.0	3.0	0	
-5.3	0.0	3.0	0	
-5.5	0.0	3.0	0	
-4.9	0.0	3.0	0	
-2.6	77.0	2.0	0	
0.1	216.0	2.0	0	
2.1	426.0	3.0	0	
3.2	531.0	3.0	0	
4.1	579.0	3.0	0	
4.5	564.0	3.0	0	
4.1	487.0	3.0	0	
2.8	355.0	2.0	0	
0.3	186.0	2.0	0	
-1.0	0.0	2.0	0	
-1.8	0.0	3.0	0	
-2.7	0.0	4.0	0	
-3.2	0.0	5.0	0	
-3.4	0.0	5.0	0	
-3.3	0.0	5.0	0	
-2.9	0.0	5.0	0	
-2.3	0.0	5.0	0	
-1.9	0.0	5.0	0	
-1.9	0.0	5.0	0	
-2.2	0.0	5.0	0	
-2.6	0.0	4.0	0	
-2.9	0.0	4.0	0	
-3.1	0.0	4.0	0	
-2.6	0.0	4.0	0	
-0.6	64.0	4.0	0	
2.6	204.0	3.0	0	
5.8	421.0	3.0	0	
7.6	525.0	3.0	0	
8.3	570.0	3.0	0	
8.4	469.0	3.0	0	
7.7	390.0	3.0	0	
6.1	346.0	2.0	0	
3.1	181.0	2.0	0	
1.5	0.0	2.0	0	
1.0	0.0	2.0	0	
0.5	0.0	3.0	0	
0.1	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.4	0.0	4.0	0	
-0.4	0.0	4.0	0	
-0.4	0.0	4.0	0	
-0.4	0.0	4.0	0	
-0.4	0.0	5.0	0	
-0.6	0.0	5.0	0	
-0.7	0.0	5.0	0	
-0.8	0.0	5.0	0	
-0.8	0.0	5.0	0	
-0.1	0.0	5.0	0	
2.4	69.0	4.0	0	
5.9	279.0	3.0	0	
9.7	430.0	2.0	0	
12.3	534.0	2.0	0	
13.5	579.0	1.0	0	
13.7	561.0	0.0	0	
12.8	483.0	1.0	0	
10.2	352.0	2.0	0	
6.3	186.0	3.0	0	
4.2	0.0	3.0	0	
3.3	0.0	3.0	0	
2.7	0.0	3.0	0	
2.3	0.0	3.0	0	
2.2	0.0	3.0	0	
2.1	0.0	3.0	0	
1.8	0.0	3.0	0	
1.1	0.0	3.0	0	
0.3	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.5	0.0	4.0	0	
-0.6	0.0	5.0	0	
-0.6	0.0	5.0	0	
-0.7	0.0	5.0	0	
0.2	0.0	5.0	0	
3.0	72.0	4.0	0	
6.4	232.0	3.0	0	
9.1	314.0	3.0	0	
10.8	401.0	3.0	0	
11.6	440.0	3.0	0	
11.5	459.0	3.0	0	
10.4	492.0	3.0	0	
8.0	361.0	3.0	0	
3.8	193.0	4.0	0	
1.0	0.0	4.0	0	
-0.4	0.0	3.0	0	
-1.3	0.0	2.0	0	
-1.8	0.0	2.0	0	
-1.9	0.0	2.0	0	
-1.9	0.0	3.0	0	
-1.8	0.0	4.0	0	
-1.9	0.0	4.0	0	
-2.0	0.0	4.0	0	
-2.2	0.0	4.0	0	
-2.4	0.0	4.0	0	
-2.5	0.0	4.0	0	
-2.5	0.0	3.0	0	
-2.6	0.0	3.0	0	
-1.7	0.0	3.0	0	
0.9	96.0	3.0	0	
4.4	241.0	2.0	0	
7.7	361.0	2.0	0	
9.3	371.0	2.0	0	
10.0	385.0	2.0	0	
9.7	342.0	1.0	0	
8.5	317.0	1.0	0	
6.4	305.0	0.0	0	
2.9	136.0	0.0	0	
0.3	0.0	1.0	0	
-0.9	0.0	1.0	0	
-1.9	0.0	2.0	0	
-2.7	0.0	2.0	0	
-3.3	0.0	3.0	0	
-3.8	0.0	3.0	0	
-4.2	0.0	3.0	0	
-4.4	0.0	2.0	0	
-4.4	0.0	2.0	0	
-4.5	0.0	1.0	0	
-4.9	0.0	1.0	0	
-5.6	0.0	1.0	0	
-6.3	0.0	2.0	0	
-7.0	0.0	2.0	0	
-7.2	0.0	2.0	0	
-6.5	43.0	2.0	0	
-5.5	86.0	2.0	0	
-4.4	218.0	2.0	0	
-3.9	228.0	2.0	0	
-4.5	114.0	2.0	0	
-5.9	185.0	3.0	0	
-8.0	107.0	3.0	0	
-10.3	27.0	4.0	0	
-12.5	125.0	4.0	0	
-5.6	0.0	2.0	0	
-6.6	0.0	3.0	0	
-7.6	0.0	4.0	0	
-8.1	0.0	4.0	0	
-8.5	0.0	4.0	0	
-8.8	0.0	5.0	0	
-9.0	0.0	5.0	0	
-9.1	0.0	5.0	0	
-9.3	0.0	5.0	0	
-9.5	0.0	5.0	0	
-9.5	0.0	5.0	0	
-9.3	0.0	4.0	0	
-9.1	0.0	4.0	0	
-9.0	0.0	3.0	0	
-8.3	0.0	3.0	0	
-6.1	55.0	3.0	0	
-3.5	307.0	3.0	0	
-1.5	465.0	4.0	0	
-0.2	572.0	4.0	0	
0.6	618.0	4.0	0	
1.0	599.0	4.0	0	
0.9	518.0	4.0	0	
0.2	383.0	3.0	0	
-1.7	212.0	2.0	0	
-3.2	0.0	2.0	0	
-3.9	0.0	3.0	0	
-4.6	0.0	4.0	0	
-5.1	0.0	4.0	0	
-5.4	0.0	4.0	0	
-5.7	0.0	4.0	0	
-5.8	0.0	4.0	0	
-5.9	0.0	4.0	0	
-5.9	0.0	4.0	0	
-5.6	0.0	4.0	0	
-5.1	0.0	4.0	0	
-4.4	0.0	4.0	0	
-4.1	0.0	4.0	0	
-4.1	0.0	4.0	0	
-3.3	0.0	4.0	0	
-1.0	120.0	4.0	0	
1.8	303.0	3.0	0	
4.2	459.0	3.0	0	
5.7	409.0	3.0	0	
6.5	476.0	3.0	0	
6.8	474.0	2.0	0	
6.5	375.0	2.0	0	
5.2	237.0	1.0	0	
2.6	121.0	0.0	0	
1.0	0.0	1.0	0	
0.7	0.0	1.0	0	
0.3	0.0	2.0	0	
0.1	0.0	3.0	0	
-0.1	0.0	3.0	0	
-0.3	0.0	4.0	0	
-0.5	0.0	4.0	0	
-0.8	0.0	5.0	0	
-1.1	0.0	5.0	0	
-1.3	0.0	5.0	0	
-1.4	0.0	4.0	0	
-1.5	0.0	4.0	0	
-1.7	0.0	4.0	0	
-1.9	0.0	3.0	0	
-1.2	0.0	3.0	0	
0.9	33.0	3.0	0	
3.3	111.0	3.0	0	
5.2	194.0	3.0	0	
6.4	288.0	3.0	0	
6.6	268.0	3.0	0	
6.1	250.0	4.0	0	
5.2	259.0	4.0	0	
3.7	302.0	3.0	0	
1.2	174.0	2.0	0	
-0.6	0.0	2.0	0	
-1.3	0.0	1.0	0	
-1.9	0.0	1.0	0	
-2.5	0.0	0.0	0	
-3.0	0.0	1.0	0	
-3.4	0.0	1.0	0	
-3.7	0.0	1.0	0	
-4.0	0.0	1.0	0	
-4.3	0.0	1.0	0	
-4.6	0.0	1.0	0	
-4.9	0.0	1.0	0	
-5.1	0.0	1.0	0	
-5.2	0.0	1.0	0	
-5.3	0.0	1.0	0	
-4.2	0.0	2.0	0	
-1.5	127.0	2.0	0	
1.6	311.0	2.0	0	
4.3	342.0	2.0	0	
6.4	452.0	2.0	0	
7.7	618.0	2.0	0	
8.2	599.0	2.0	0	
7.8	519.0	2.0	0	
6.4	227.0	1.0	0	
3.6	176.0	1.0	0	
1.8	0.0	2.0	0	
1.3	0.0	3.0	0	
1.1	0.0	4.0	0	
1.2	0.0	5.0	0	
1.2	0.0	5.0	0	
1.0	0.0	5.0	0	
0.8	0.0	5.0	0	
0.4	0.0	5.0	0	
0.1	0.0	5.0	0	
-0.3	0.0	4.0	0	
-0.6	0.0	5.0	0	
-0.7	0.0	5.0	0	
-0.6	0.0	5.0	0	
-0.4	0.0	5.0	0	
0.9	0.0	5.0	0	
3.9	79.0	5.0	0	
6.9	234.0	4.0	0	
9.4	476.0	3.0	0	
11.2	582.0	3.0	0	
12.0	628.0	3.0	0	
11.8	610.0	4.0	0	
10.8	530.0	5.0	0	
8.8	397.0	4.0	0	
5.6	195.0	4.0	0	
3.4	0.0	4.0	0	
2.7	0.0	3.0	0	
1.8	0.0	3.0	0	
0.6	0.0	2.0	0	
-1.0	0.0	2.0	0	
-2.5	0.0	2.0	0	
-3.3	0.0	2.0	0	
-3.7	0.0	1.0	0	
-4.1	0.0	1.0	0	
-4.0	0.0	1.0	0	
-4.1	0.0	1.0	0	
-4.2	0.0	2.0	0	
-4.1	0.0	2.0	0	
-4.0	0.0	2.0	0	
-2.6	0.0	3.0	0	
0.3	133.0	2.0	0	
3.7	317.0	2.0	0	
6.7	473.0	2.0	0	
8.8	580.0	3.0	0	
10.0	627.0	3.0	0	
10.3	611.0	3.0	0	
9.4	533.0	3.0	0	
7.5	400.0	4.0	0	
3.7	190.0	4.0	0	
0.8	73.0	4.0	0	
-0.2	0.0	4.0	0	
-0.7	0.0	4.0	0	
-0.6	0.0	4.0	0	
-0.4	0.0	5.0	0	
-0.1	0.0	5.0	0	
0.5	0.0	5.0	0	
1.2	0.0	5.0	0	
