Quito_converted
-0.19,78.46,2582,5,-30

Ta	Gh	FF	RH	
20.4	820.0	0.0	0	
21.3	962.0	0.0	0	
21.3	692.0	0.0	0	
20.5	1015.0	1.0	0	
19.5	922.0	1.0	0	
18.2	759.0	1.0	0	
16.8	525.0	1.0	0	
15.4	89.0	1.0	0	
14.3	75.0	1.0	0	
13.9	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
11.9	0.0	1.0	0	
11.5	0.0	1.0	0	
11.1	0.0	2.0	0	
10.6	0.0	2.0	0	
10.9	0.0	2.0	0	
12.8	27.0	2.0	0	
15.7	369.0	1.0	0	
18.2	618.0	1.0	0	
20.0	440.0	1.0	0	
21.0	281.0	1.0	0	
21.0	1032.0	1.0	0	
20.7	296.0	1.0	0	
19.6	927.0	1.0	0	
18.3	763.0	1.0	0	
16.8	545.0	1.0	0	
15.3	295.0	1.0	0	
14.3	75.0	1.0	0	
14.0	0.0	1.0	0	
13.7	0.0	1.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.4	0.0	0.0	0	
12.0	0.0	0.0	0	
11.8	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	2.0	0	
11.4	0.0	2.0	0	
13.1	3.0	2.0	0	
15.7	169.0	2.0	0	
18.2	618.0	1.0	0	
20.3	824.0	1.0	0	
21.8	968.0	1.0	0	
22.1	1034.0	0.0	0	
21.6	459.0	0.0	0	
20.5	927.0	1.0	0	
19.0	764.0	1.0	0	
17.4	546.0	1.0	0	
15.9	163.0	1.0	0	
14.8	41.0	1.0	0	
14.4	0.0	0.0	0	
14.2	0.0	0.0	0	
13.9	0.0	0.0	0	
13.6	0.0	1.0	0	
13.3	0.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
12.0	0.0	2.0	0	
14.2	111.0	2.0	0	
16.5	363.0	2.0	0	
18.5	610.0	2.0	0	
20.2	817.0	1.0	0	
21.1	959.0	1.0	0	
21.2	1028.0	1.0	0	
20.7	1015.0	1.0	0	
19.7	739.0	1.0	0	
18.2	339.0	2.0	0	
16.7	27.0	2.0	0	
15.4	161.0	1.0	0	
14.6	66.0	1.0	0	
14.3	0.0	0.0	0	
14.1	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.7	0.0	0.0	0	
14.0	60.0	0.0	0	
16.0	356.0	0.0	0	
17.5	602.0	0.0	0	
18.2	807.0	1.0	0	
18.3	950.0	1.0	0	
18.2	1019.0	2.0	0	
17.7	1009.0	2.0	0	
16.8	920.0	3.0	0	
16.3	761.0	3.0	0	
15.5	547.0	3.0	0	
14.6	298.0	2.0	0	
13.8	76.0	2.0	0	
13.6	0.0	2.0	0	
13.3	0.0	2.0	0	
13.2	0.0	2.0	0	
13.0	0.0	2.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.2	0.0	1.0	0	
12.2	0.0	0.0	0	
12.4	0.0	0.0	0	
13.3	26.0	0.0	0	
15.0	215.0	0.0	0	
17.5	107.0	1.0	0	
18.7	104.0	1.0	0	
19.3	297.0	2.0	0	
19.2	664.0	2.0	0	
18.4	317.0	2.0	0	
17.7	613.0	2.0	0	
16.8	569.0	2.0	0	
15.9	300.0	3.0	0	
14.6	302.0	3.0	0	
13.8	76.0	2.0	0	
13.5	0.0	2.0	0	
13.4	0.0	2.0	0	
13.1	0.0	2.0	0	
12.8	0.0	2.0	0	
12.6	0.0	2.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	0.0	0	
12.2	0.0	0.0	0	
13.2	25.0	0.0	0	
15.4	363.0	0.0	0	
17.3	319.0	1.0	0	
18.6	367.0	1.0	0	
19.4	267.0	2.0	0	
19.5	301.0	2.0	0	
19.1	273.0	2.0	0	
18.4	310.0	2.0	0	
17.4	386.0	3.0	0	
16.1	111.0	3.0	0	
14.9	117.0	3.0	0	
14.1	78.0	3.0	0	
13.6	0.0	3.0	0	
13.3	0.0	3.0	0	
13.2	0.0	3.0	0	
12.9	0.0	2.0	0	
12.6	0.0	2.0	0	
12.4	0.0	2.0	0	
12.1	0.0	2.0	0	
11.8	0.0	2.0	0	
11.5	0.0	2.0	0	
11.3	0.0	2.0	0	
11.3	0.0	1.0	0	
11.4	0.0	1.0	0	
12.3	21.0	1.0	0	
14.4	172.0	0.0	0	
16.8	346.0	0.0	0	
18.5	494.0	0.0	0	
19.4	713.0	1.0	0	
19.5	657.0	2.0	0	
18.9	300.0	2.0	0	
18.0	210.0	2.0	0	
17.1	411.0	2.0	0	
15.9	348.0	3.0	0	
14.9	134.0	3.0	0	
13.8	21.0	2.0	0	
13.5	0.0	2.0	0	
13.3	0.0	2.0	0	
13.1	0.0	2.0	0	
12.9	0.0	2.0	0	
12.6	0.0	2.0	0	
12.4	0.0	2.0	0	
12.2	0.0	2.0	0	
12.0	0.0	2.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.7	0.0	0.0	0	
12.9	4.0	0.0	0	
15.8	106.0	0.0	0	
18.3	175.0	0.0	0	
19.6	436.0	1.0	0	
20.4	660.0	1.0	0	
20.5	1038.0	2.0	0	
20.0	415.0	2.0	0	
19.2	780.0	2.0	0	
18.3	419.0	2.0	0	
17.0	333.0	3.0	0	
15.5	212.0	3.0	0	
14.4	48.0	2.0	0	
13.9	0.0	2.0	0	
13.4	0.0	2.0	0	
13.2	0.0	2.0	0	
13.0	0.0	2.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.8	0.0	1.0	0	
11.9	0.0	1.0	0	
12.7	103.0	1.0	0	
14.3	123.0	1.0	0	
16.1	386.0	1.0	0	
17.8	820.0	1.0	0	
18.9	966.0	1.0	0	
18.9	1038.0	2.0	0	
19.0	1028.0	2.0	0	
18.3	721.0	3.0	0	
17.2	657.0	3.0	0	
15.7	246.0	3.0	0	
14.3	148.0	3.0	0	
13.4	30.0	3.0	0	
13.0	0.0	2.0	0	
12.8	0.0	2.0	0	
12.5	0.0	2.0	0	
12.3	0.0	2.0	0	
12.0	0.0	2.0	0	
11.8	0.0	2.0	0	
11.7	0.0	2.0	0	
11.5	0.0	2.0	0	
11.3	0.0	2.0	0	
11.3	0.0	2.0	0	
11.3	0.0	1.0	0	
11.5	0.0	1.0	0	
12.4	102.0	1.0	0	
13.6	229.0	1.0	0	
14.7	602.0	1.0	0	
15.7	811.0	1.0	0	
15.9	958.0	2.0	0	
16.1	526.0	2.0	0	
15.8	477.0	2.0	0	
15.5	748.0	2.0	0	
14.3	635.0	2.0	0	
13.7	227.0	2.0	0	
12.9	160.0	2.0	0	
12.2	80.0	2.0	0	
11.9	0.0	2.0	0	
11.7	0.0	2.0	0	
11.6	0.0	2.0	0	
11.4	0.0	2.0	0	
11.3	0.0	1.0	0	
11.2	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
11.0	0.0	1.0	0	
10.9	0.0	0.0	0	
10.8	0.0	0.0	0	
11.1	0.0	0.0	0	
12.6	100.0	0.0	0	
14.9	354.0	0.0	0	
16.6	606.0	0.0	0	
17.8	815.0	1.0	0	
18.3	963.0	1.0	0	
18.0	1037.0	2.0	0	
17.7	1029.0	2.0	0	
16.9	942.0	2.0	0	
15.6	509.0	2.0	0	
14.7	526.0	2.0	0	
13.8	175.0	2.0	0	
13.1	43.0	2.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.6	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.6	0.0	1.0	0	
12.5	22.0	1.0	0	
13.7	237.0	0.0	0	
15.2	294.0	0.0	0	
17.1	649.0	0.0	0	
18.2	807.0	1.0	0	
18.4	803.0	1.0	0	
18.1	813.0	1.0	0	
17.3	744.0	2.0	0	
16.3	220.0	2.0	0	
15.2	69.0	2.0	0	
14.2	108.0	1.0	0	
13.4	77.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.8	0.0	0.0	0	
13.2	100.0	0.0	0	
16.0	355.0	1.0	0	
17.8	609.0	1.0	0	
19.2	821.0	1.0	0	
19.8	410.0	1.0	0	
19.8	605.0	1.0	0	
19.0	347.0	1.0	0	
17.8	603.0	2.0	0	
16.5	786.0	2.0	0	
15.4	567.0	2.0	0	
14.2	64.0	2.0	0	
13.4	19.0	2.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
11.2	0.0	1.0	0	
12.1	98.0	1.0	0	
13.4	351.0	1.0	0	
14.3	601.0	1.0	0	
15.6	812.0	1.0	0	
16.3	961.0	1.0	0	
16.6	385.0	2.0	0	
16.2	1031.0	2.0	0	
15.5	945.0	3.0	0	
14.8	786.0	3.0	0	
13.8	570.0	3.0	0	
13.0	93.0	3.0	0	
12.4	24.0	2.0	0	
12.2	0.0	2.0	0	
12.0	0.0	2.0	0	
11.9	0.0	2.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.7	0.0	1.0	0	
10.9	0.0	1.0	0	
12.4	78.0	1.0	0	
14.6	184.0	2.0	0	
17.1	502.0	2.0	0	
19.1	694.0	2.0	0	
20.4	649.0	2.0	0	
20.2	688.0	2.0	0	
19.3	541.0	2.0	0	
18.4	539.0	2.0	0	
17.6	440.0	1.0	0	
16.5	337.0	1.0	0	
15.2	227.0	1.0	0	
14.3	64.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.1	0.0	0.0	0	
12.0	0.0	0.0	0	
11.8	0.0	1.0	0	
11.9	0.0	1.0	0	
13.1	98.0	1.0	0	
15.0	354.0	2.0	0	
16.7	610.0	2.0	0	
18.1	824.0	2.0	0	
19.8	976.0	2.0	0	
21.2	1052.0	2.0	0	
21.3	1046.0	1.0	0	
20.9	957.0	0.0	0	
19.7	797.0	0.0	0	
17.8	577.0	0.0	0	
15.9	323.0	0.0	0	
14.8	85.0	0.0	0	
14.4	0.0	0.0	0	
14.0	0.0	0.0	0	
13.6	0.0	1.0	0	
13.0	0.0	1.0	0	
12.4	0.0	1.0	0	
11.9	0.0	1.0	0	
11.5	0.0	1.0	0	
11.1	0.0	1.0	0	
10.7	0.0	1.0	0	
10.4	0.0	1.0	0	
10.2	0.0	1.0	0	
10.8	0.0	1.0	0	
13.0	97.0	1.0	0	
15.3	352.0	1.0	0	
17.2	606.0	1.0	0	
18.3	818.0	1.0	0	
19.4	968.0	1.0	0	
19.5	1042.0	1.0	0	
19.1	687.0	1.0	0	
18.4	949.0	1.0	0	
17.4	789.0	1.0	0	
16.1	573.0	1.0	0	
14.9	320.0	1.0	0	
13.9	84.0	1.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.4	0.0	1.0	0	
13.6	95.0	1.0	0	
15.8	348.0	2.0	0	
17.6	601.0	2.0	0	
18.9	813.0	2.0	0	
19.9	964.0	1.0	0	
20.0	1040.0	1.0	0	
19.9	1035.0	1.0	0	
18.8	949.0	1.0	0	
17.5	790.0	1.0	0	
16.1	236.0	1.0	0	
14.8	55.0	1.0	0	
14.0	14.0	1.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.3	0.0	1.0	0	
13.5	95.0	1.0	0	
16.0	351.0	1.0	0	
18.1	606.0	1.0	0	
19.2	819.0	1.0	0	
19.9	970.0	1.0	0	
19.6	1045.0	1.0	0	
19.0	1038.0	1.0	0	
17.8	952.0	2.0	0	
16.9	792.0	2.0	0	
15.5	282.0	2.0	0	
14.5	47.0	2.0	0	
13.7	54.0	1.0	0	
13.4	0.0	1.0	0	
13.3	0.0	1.0	0	
13.2	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.2	0.0	1.0	0	
12.3	0.0	0.0	0	
13.0	94.0	0.0	0	
14.0	110.0	0.0	0	
15.3	380.0	0.0	0	
16.4	478.0	0.0	0	
17.7	530.0	1.0	0	
18.4	293.0	1.0	0	
17.9	399.0	1.0	0	
17.2	464.0	1.0	0	
16.2	456.0	2.0	0	
15.2	300.0	1.0	0	
14.3	141.0	2.0	0	
13.6	51.0	1.0	0	
13.4	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	2.0	0	
12.5	0.0	2.0	0	
12.4	0.0	2.0	0	
12.2	0.0	2.0	0	
11.9	0.0	1.0	0	
11.5	0.0	1.0	0	
11.9	0.0	1.0	0	
13.7	93.0	1.0	0	
15.0	346.0	1.0	0	
16.0	599.0	1.0	0	
16.8	812.0	2.0	0	
17.3	964.0	2.0	0	
17.7	1041.0	2.0	0	
17.9	1038.0	2.0	0	
17.4	954.0	2.0	0	
16.6	795.0	2.0	0	
15.7	577.0	2.0	0	
14.6	324.0	1.0	0	
13.9	86.0	1.0	0	
13.6	0.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	2.0	0	
11.8	0.0	2.0	0	
12.8	94.0	2.0	0	
14.2	349.0	2.0	0	
15.5	603.0	3.0	0	
16.8	817.0	2.0	0	
18.4	969.0	2.0	0	
18.9	1046.0	2.0	0	
18.8	346.0	1.0	0	
18.2	955.0	1.0	0	
17.3	796.0	1.0	0	
15.9	578.0	1.0	0	
14.7	324.0	1.0	0	
14.0	86.0	1.0	0	
13.7	0.0	1.0	0	
13.6	0.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	1.0	0	
12.4	0.0	1.0	0	
13.7	68.0	1.0	0	
15.3	302.0	1.0	0	
16.6	466.0	1.0	0	
17.6	515.0	1.0	0	
18.5	738.0	1.0	0	
18.8	720.0	1.0	0	
18.8	705.0	1.0	0	
18.2	729.0	1.0	0	
17.5	340.0	1.0	0	
16.2	450.0	1.0	0	
14.7	49.0	1.0	0	
13.8	36.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	2.0	0	
11.9	0.0	2.0	0	
11.7	0.0	2.0	0	
12.0	0.0	3.0	0	
13.6	38.0	2.0	0	
15.2	169.0	3.0	0	
17.0	330.0	2.0	0	
19.0	529.0	2.0	0	
20.0	477.0	1.0	0	
20.2	1049.0	1.0	0	
19.8	226.0	1.0	0	
19.2	262.0	1.0	0	
18.3	259.0	1.0	0	
16.8	96.0	1.0	0	
15.3	37.0	1.0	0	
14.3	71.0	1.0	0	
13.9	0.0	1.0	0	
13.5	0.0	2.0	0	
12.9	0.0	2.0	0	
12.4	0.0	2.0	0	
11.9	0.0	2.0	0	
11.4	0.0	2.0	0	
11.0	0.0	2.0	0	
10.6	0.0	3.0	0	
10.3	0.0	3.0	0	
10.1	0.0	3.0	0	
9.9	0.0	3.0	0	
10.2	0.0	3.0	0	
12.2	44.0	2.0	0	
14.6	354.0	2.0	0	
16.8	612.0	2.0	0	
18.4	632.0	2.0	0	
19.4	982.0	2.0	0	
19.9	567.0	1.0	0	
20.0	564.0	1.0	0	
19.8	825.0	1.0	0	
18.6	406.0	1.0	0	
17.4	587.0	1.0	0	
15.7	331.0	1.0	0	
14.3	89.0	2.0	0	
13.5	0.0	2.0	0	
12.9	0.0	3.0	0	
12.3	0.0	3.0	0	
11.8	0.0	3.0	0	
11.4	0.0	4.0	0	
11.0	0.0	4.0	0	
10.7	0.0	4.0	0	
10.5	0.0	4.0	0	
10.4	0.0	4.0	0	
10.5	0.0	5.0	0	
10.4	0.0	5.0	0	
10.8	0.0	5.0	0	
12.7	94.0	5.0	0	
15.1	355.0	4.0	0	
17.5	613.0	4.0	0	
19.5	828.0	3.0	0	
21.2	980.0	2.0	0	
21.2	1057.0	1.0	0	
20.5	1052.0	1.0	0	
19.9	566.0	1.0	0	
18.8	224.0	1.0	0	
17.3	224.0	1.0	0	
15.7	332.0	1.0	0	
14.4	89.0	1.0	0	
13.8	0.0	1.0	0	
13.4	0.0	1.0	0	
12.9	0.0	1.0	0	
12.4	0.0	1.0	0	
11.9	0.0	2.0	0	
11.5	0.0	2.0	0	
11.1	0.0	2.0	0	
10.7	0.0	2.0	0	
10.4	0.0	2.0	0	
10.1	0.0	2.0	0	
9.9	0.0	2.0	0	
10.3	0.0	2.0	0	
12.5	94.0	2.0	0	
15.0	147.0	2.0	0	
17.3	392.0	1.0	0	
19.2	509.0	1.0	0	
20.6	385.0	1.0	0	
21.1	1058.0	1.0	0	
21.0	610.0	1.0	0	
20.2	150.0	0.0	0	
19.2	256.0	0.0	0	
17.7	589.0	0.0	0	
16.0	332.0	0.0	0	
14.8	89.0	1.0	0	
14.3	0.0	1.0	0	
14.1	0.0	1.0	0	
13.8	0.0	1.0	0	
13.4	0.0	1.0	0	
12.9	0.0	1.0	0	
12.4	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	2.0	0	
10.7	0.0	2.0	0	
11.0	0.0	2.0	0	
12.9	94.0	2.0	0	
15.4	70.0	1.0	0	
18.0	200.0	1.0	0	
20.4	828.0	0.0	0	
21.2	982.0	0.0	0	
21.2	579.0	1.0	0	
20.5	408.0	1.0	0	
20.0	966.0	1.0	0	
19.1	653.0	1.0	0	
17.7	585.0	1.0	0	
16.1	331.0	1.0	0	
14.8	88.0	1.0	0	
14.4	0.0	1.0	0	
14.2	0.0	1.0	0	
14.0	0.0	1.0	0	
13.7	0.0	1.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.7	0.0	0.0	0	
13.9	27.0	1.0	0	
16.1	109.0	1.0	0	
17.9	171.0	1.0	0	
19.1	462.0	1.0	0	
19.7	336.0	1.0	0	
19.6	236.0	2.0	0	
19.4	454.0	2.0	0	
