Halsted_converted
34.25,118.5,289,8,-30

Ta	Gh	FF	RH	
11.6	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
11.0	0.0	1.0	0	
10.9	0.0	1.0	0	
10.7	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.0	0.0	1.0	0	
9.6	0.0	1.0	0	
9.3	0.0	1.0	0	
9.0	0.0	1.0	0	
9.0	0.0	1.0	0	
9.7	69.0	1.0	0	
10.9	111.0	0.0	0	
12.4	226.0	0.0	0	
13.5	239.0	0.0	0	
14.1	366.0	0.0	0	
14.3	242.0	1.0	0	
14.0	94.0	1.0	0	
13.1	65.0	1.0	0	
11.8	24.0	1.0	0	
10.7	2.0	1.0	0	
10.2	0.0	1.0	0	
9.6	0.0	1.0	0	
9.1	0.0	0.0	0	
8.8	0.0	0.0	0	
8.7	0.0	0.0	0	
8.6	0.0	0.0	0	
8.5	0.0	0.0	0	
8.3	0.0	0.0	0	
8.1	0.0	1.0	0	
7.9	0.0	1.0	0	
7.8	0.0	1.0	0	
7.7	0.0	1.0	0	
7.5	0.0	1.0	0	
7.6	0.0	1.0	0	
7.4	74.0	1.0	0	
7.7	142.0	1.0	0	
8.0	259.0	1.0	0	
8.1	423.0	1.0	0	
8.0	174.0	1.0	0	
7.9	387.0	1.0	0	
7.9	21.0	1.0	0	
7.7	101.0	1.0	0	
7.4	15.0	1.0	0	
7.1	1.0	1.0	0	
7.0	0.0	2.0	0	
6.6	0.0	2.0	0	
6.0	0.0	2.0	0	
5.6	0.0	2.0	0	
5.2	0.0	2.0	0	
5.0	0.0	2.0	0	
4.9	0.0	2.0	0	
5.0	0.0	2.0	0	
5.7	0.0	2.0	0	
6.3	0.0	2.0	0	
6.4	0.0	2.0	0	
6.6	0.0	2.0	0	
6.6	0.0	2.0	0	
6.9	0.0	2.0	0	
7.4	6.0	2.0	0	
8.5	31.0	3.0	0	
8.8	225.0	3.0	0	
9.1	599.0	3.0	0	
9.3	641.0	3.0	0	
9.5	309.0	3.0	0	
9.4	53.0	3.0	0	
8.8	14.0	2.0	0	
7.4	163.0	2.0	0	
6.4	26.0	2.0	0	
6.3	0.0	2.0	0	
6.2	0.0	2.0	0	
6.5	0.0	1.0	0	
6.7	0.0	1.0	0	
6.7	0.0	1.0	0	
6.8	0.0	1.0	0	
6.6	0.0	1.0	0	
6.2	0.0	1.0	0	
5.6	0.0	2.0	0	
4.9	0.0	2.0	0	
4.4	0.0	2.0	0	
3.8	0.0	3.0	0	
3.1	0.0	3.0	0	
3.5	0.0	3.0	0	
5.4	161.0	2.0	0	
8.5	349.0	3.0	0	
11.2	506.0	3.0	0	
13.2	610.0	2.0	0	
14.5	651.0	2.0	0	
15.0	625.0	2.0	0	
14.6	534.0	2.0	0	
13.4	388.0	2.0	0	
11.1	204.0	2.0	0	
9.2	29.0	2.0	0	
8.3	0.0	3.0	0	
7.5	0.0	3.0	0	
6.7	0.0	3.0	0	
5.9	0.0	3.0	0	
5.2	0.0	3.0	0	
4.7	0.0	3.0	0	
4.1	0.0	3.0	0	
3.8	0.0	3.0	0	
3.6	0.0	3.0	0	
3.4	0.0	3.0	0	
3.2	0.0	3.0	0	
3.0	0.0	3.0	0	
2.9	0.0	3.0	0	
3.9	0.0	3.0	0	
6.7	166.0	3.0	0	
10.7	357.0	3.0	0	
13.8	517.0	3.0	0	
15.8	623.0	2.0	0	
17.2	665.0	2.0	0	
17.7	639.0	2.0	0	
17.4	546.0	2.0	0	
16.2	398.0	2.0	0	
12.9	211.0	1.0	0	
10.5	32.0	1.0	0	
9.7	0.0	2.0	0	
9.1	0.0	2.0	0	
8.6	0.0	2.0	0	
8.2	0.0	2.0	0	
7.7	0.0	2.0	0	
7.4	0.0	3.0	0	
7.1	0.0	3.0	0	
6.9	0.0	3.0	0	
6.7	0.0	3.0	0	
6.5	0.0	3.0	0	
6.3	0.0	3.0	0	
6.1	0.0	3.0	0	
6.0	0.0	3.0	0	
7.2	0.0	3.0	0	
10.0	105.0	2.0	0	
13.8	361.0	2.0	0	
17.6	520.0	2.0	0	
19.7	626.0	1.0	0	
20.6	668.0	1.0	0	
20.4	498.0	1.0	0	
19.5	463.0	0.0	0	
17.6	203.0	0.0	0	
14.0	174.0	1.0	0	
11.9	34.0	1.0	0	
11.0	0.0	0.0	0	
10.4	0.0	0.0	0	
10.0	0.0	0.0	0	
9.7	0.0	1.0	0	
9.5	0.0	1.0	0	
9.2	0.0	1.0	0	
9.0	0.0	1.0	0	
8.8	0.0	1.0	0	
8.6	0.0	2.0	0	
8.5	0.0	2.0	0	
8.2	0.0	2.0	0	
7.8	0.0	2.0	0	
7.6	0.0	2.0	0	
9.0	0.0	2.0	0	
11.6	169.0	2.0	0	
14.0	301.0	2.0	0	
16.1	517.0	2.0	0	
17.2	519.0	3.0	0	
17.3	572.0	3.0	0	
16.6	636.0	3.0	0	
15.2	545.0	3.0	0	
13.5	351.0	3.0	0	
11.4	190.0	2.0	0	
9.9	21.0	2.0	0	
9.2	0.0	2.0	0	
8.8	0.0	2.0	0	
8.5	0.0	2.0	0	
8.7	0.0	3.0	0	
8.8	0.0	3.0	0	
9.1	0.0	3.0	0	
9.4	0.0	3.0	0	
9.6	0.0	3.0	0	
9.6	0.0	3.0	0	
9.5	0.0	4.0	0	
9.4	0.0	4.0	0	
9.1	0.0	4.0	0	
9.2	0.0	4.0	0	
9.4	0.0	3.0	0	
9.4	109.0	3.0	0	
10.0	354.0	3.0	0	
10.8	191.0	3.0	0	
11.6	618.0	3.0	0	
12.2	661.0	3.0	0	
12.5	403.0	3.0	0	
12.3	239.0	3.0	0	
11.5	401.0	3.0	0	
12.7	171.0	0.0	0	
11.0	26.0	1.0	0	
10.4	0.0	1.0	0	
9.9	0.0	1.0	0	
9.5	0.0	1.0	0	
9.0	0.0	1.0	0	
8.7	0.0	1.0	0	
8.5	0.0	1.0	0	
8.3	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
8.2	0.0	1.0	0	
8.2	0.0	1.0	0	
8.2	0.0	1.0	0	
8.2	0.0	1.0	0	
9.2	0.0	1.0	0	
10.9	86.0	1.0	0	
13.0	311.0	1.0	0	
15.1	402.0	1.0	0	
16.3	558.0	1.0	0	
16.5	526.0	1.0	0	
16.1	484.0	1.0	0	
15.2	444.0	1.0	0	
13.8	326.0	1.0	0	
12.1	150.0	1.0	0	
11.0	30.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
10.0	0.0	0.0	0	
9.8	0.0	0.0	0	
9.7	0.0	0.0	0	
9.6	0.0	0.0	0	
9.5	0.0	0.0	0	
9.4	0.0	0.0	0	
9.3	0.0	1.0	0	
9.2	0.0	1.0	0	
9.2	0.0	1.0	0	
9.2	0.0	1.0	0	
9.3	0.0	1.0	0	
10.1	0.0	1.0	0	
11.2	135.0	1.0	0	
12.3	164.0	1.0	0	
14.0	397.0	1.0	0	
14.9	576.0	1.0	0	
15.3	512.0	1.0	0	
15.6	363.0	0.0	0	
15.7	396.0	0.0	0	
14.9	312.0	0.0	0	
12.9	223.0	0.0	0	
11.2	43.0	1.0	0	
10.7	0.0	1.0	0	
10.5	0.0	1.0	0	
10.6	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
9.6	0.0	1.0	0	
9.3	0.0	1.0	0	
8.9	0.0	1.0	0	
8.7	0.0	2.0	0	
8.4	0.0	2.0	0	
8.1	0.0	2.0	0	
9.6	13.0	2.0	0	
11.5	180.0	2.0	0	
14.5	372.0	1.0	0	
17.1	533.0	2.0	0	
18.5	642.0	2.0	0	
19.2	686.0	1.0	0	
19.2	662.0	1.0	0	
18.5	571.0	1.0	0	
16.9	423.0	1.0	0	
14.0	235.0	2.0	0	
11.5	47.0	2.0	0	
10.6	0.0	2.0	0	
10.0	0.0	2.0	0	
9.5	0.0	2.0	0	
9.0	0.0	2.0	0	
8.5	0.0	1.0	0	
8.1	0.0	1.0	0	
7.7	0.0	1.0	0	
7.4	0.0	1.0	0	
7.5	0.0	1.0	0	
7.5	0.0	1.0	0	
7.7	0.0	1.0	0	
7.8	0.0	1.0	0	
8.4	0.0	1.0	0	
9.3	3.0	1.0	0	
10.2	42.0	1.0	0	
10.9	81.0	1.0	0	
11.9	330.0	1.0	0	
12.9	464.0	2.0	0	
14.1	402.0	2.0	0	
14.1	468.0	2.0	0	
13.7	414.0	2.0	0	
12.7	324.0	2.0	0	
11.2	193.0	2.0	0	
10.3	39.0	2.0	0	
10.0	0.0	2.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
9.8	0.0	1.0	0	
9.7	0.0	1.0	0	
9.7	0.0	2.0	0	
9.6	0.0	2.0	0	
9.5	0.0	2.0	0	
9.5	0.0	2.0	0	
9.6	0.0	2.0	0	
9.4	0.0	2.0	0	
9.4	0.0	2.0	0	
9.4	0.0	3.0	0	
9.8	4.0	3.0	0	
10.4	56.0	3.0	0	
11.7	62.0	3.0	0	
12.4	34.0	3.0	0	
12.7	209.0	4.0	0	
12.5	62.0	4.0	0	
12.2	159.0	4.0	0	
11.7	29.0	4.0	0	
11.1	22.0	4.0	0	
10.5	25.0	3.0	0	
9.9	48.0	3.0	0	
9.9	0.0	3.0	0	
10.1	0.0	3.0	0	
10.3	0.0	3.0	0	
10.6	0.0	3.0	0	
10.9	0.0	3.0	0	
11.1	0.0	3.0	0	
11.2	0.0	3.0	0	
11.4	0.0	2.0	0	
11.5	0.0	2.0	0	
11.6	0.0	2.0	0	
11.7	0.0	2.0	0	
11.7	0.0	2.0	0	
11.5	0.0	2.0	0	
11.4	1.0	1.0	0	
11.4	11.0	1.0	0	
12.1	54.0	1.0	0	
13.0	185.0	1.0	0	
13.7	341.0	1.0	0	
14.0	199.0	2.0	0	
13.5	508.0	2.0	0	
12.3	155.0	2.0	0	
11.1	11.0	2.0	0	
10.1	76.0	2.0	0	
9.5	16.0	2.0	0	
9.4	0.0	2.0	0	
9.3	0.0	2.0	0	
9.2	0.0	2.0	0	
8.9	0.0	2.0	0	
8.4	0.0	3.0	0	
8.0	0.0	3.0	0	
7.5	0.0	3.0	0	
7.1	0.0	3.0	0	
6.8	0.0	3.0	0	
6.7	0.0	3.0	0	
6.5	0.0	3.0	0	
6.4	0.0	3.0	0	
6.2	0.0	3.0	0	
7.1	18.0	3.0	0	
8.2	191.0	3.0	0	
9.6	385.0	3.0	0	
11.0	545.0	3.0	0	
12.4	652.0	3.0	0	
13.4	399.0	3.0	0	
13.9	669.0	3.0	0	
13.7	578.0	3.0	0	
12.8	431.0	3.0	0	
11.2	245.0	3.0	0	
9.4	56.0	3.0	0	
8.6	0.0	3.0	0	
8.0	0.0	3.0	0	
7.6	0.0	3.0	0	
7.2	0.0	3.0	0	
7.0	0.0	3.0	0	
6.8	0.0	3.0	0	
6.6	0.0	3.0	0	
6.5	0.0	2.0	0	
6.2	0.0	2.0	0	
6.1	0.0	2.0	0	
5.9	0.0	2.0	0	
5.8	0.0	2.0	0	
5.7	0.0	2.0	0	
7.3	20.0	2.0	0	
9.4	195.0	2.0	0	
12.0	389.0	2.0	0	
14.2	549.0	1.0	0	
15.6	656.0	1.0	0	
16.3	699.0	0.0	0	
16.3	674.0	0.0	0	
15.5	584.0	0.0	0	
14.2	436.0	1.0	0	
