Paradise_converted
37.01,121.94,120,8,-30

Ta	Gh	FF	RH	
7.3	22.0	1.0	0	
9.4	138.0	0.0	0	
12.1	266.0	1.0	0	
13.7	362.0	1.0	0	
14.4	281.0	1.0	0	
14.3	133.0	1.0	0	
13.7	97.0	1.0	0	
12.0	53.0	1.0	0	
10.5	37.0	1.0	0	
9.8	0.0	1.0	0	
9.7	0.0	1.0	0	
9.6	0.0	1.0	0	
9.4	0.0	1.0	0	
9.3	0.0	1.0	0	
9.3	0.0	1.0	0	
9.4	0.0	1.0	0	
9.6	0.0	1.0	0	
9.7	0.0	1.0	0	
9.8	0.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
9.8	0.0	1.0	0	
9.9	0.0	1.0	0	
10.2	0.0	1.0	0	
10.8	54.0	1.0	0	
11.5	126.0	1.0	0	
12.2	214.0	1.0	0	
12.6	323.0	1.0	0	
12.9	326.0	1.0	0	
12.9	192.0	1.0	0	
12.6	317.0	1.0	0	
12.4	39.0	1.0	0	
12.1	68.0	1.0	0	
11.8	0.0	1.0	0	
11.8	0.0	1.0	0	
11.8	0.0	1.0	0	
12.0	0.0	1.0	0	
12.1	0.0	1.0	0	
12.3	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.2	0.0	1.0	0	
11.3	0.0	1.0	0	
12.0	44.0	1.0	0	
13.3	223.0	1.0	0	
15.1	312.0	1.0	0	
17.1	399.0	1.0	0	
18.2	372.0	1.0	0	
18.5	412.0	1.0	0	
18.1	345.0	1.0	0	
16.7	236.0	1.0	0	
14.3	104.0	1.0	0	
12.5	0.0	1.0	0	
11.7	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
11.1	0.0	1.0	0	
11.2	0.0	1.0	0	
11.3	0.0	1.0	0	
11.2	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
11.1	0.0	1.0	0	
11.2	0.0	2.0	0	
11.3	0.0	2.0	0	
11.6	0.0	2.0	0	
12.6	29.0	2.0	0	
13.6	155.0	2.0	0	
14.6	268.0	2.0	0	
15.3	355.0	2.0	0	
15.5	276.0	2.0	0	
15.0	219.0	1.0	0	
14.3	162.0	1.0	0	
13.7	67.0	1.0	0	
13.2	48.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
11.8	0.0	0.0	0	
11.4	0.0	0.0	0	
11.4	0.0	0.0	0	
12.1	0.0	0.0	0	
13.2	61.0	0.0	0	
14.2	185.0	0.0	0	
15.5	307.0	0.0	0	
16.4	472.0	0.0	0	
16.4	517.0	0.0	0	
16.1	502.0	0.0	0	
15.9	429.0	0.0	0	
15.6	248.0	0.0	0	
13.2	133.0	0.0	0	
10.7	0.0	0.0	0	
10.4	0.0	0.0	0	
10.3	0.0	0.0	0	
10.3	0.0	0.0	0	
10.2	0.0	0.0	0	
10.5	0.0	0.0	0	
11.5	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.6	0.0	0.0	0	
11.6	0.0	0.0	0	
11.6	0.0	0.0	0	
11.6	0.0	0.0	0	
11.6	0.0	0.0	0	
10.9	0.0	0.0	0	
10.2	68.0	0.0	0	
10.9	228.0	0.0	0	
11.9	373.0	0.0	0	
13.6	475.0	0.0	0	
15.5	422.0	0.0	0	
15.8	453.0	0.0	0	
15.3	362.0	0.0	0	
14.5	280.0	0.0	0	
12.2	97.0	0.0	0	
10.6	0.0	0.0	0	
9.7	0.0	0.0	0	
9.4	0.0	0.0	0	
9.7	0.0	0.0	0	
10.5	0.0	0.0	0	
11.3	0.0	0.0	0	
11.2	0.0	0.0	0	
11.0	0.0	0.0	0	
10.5	0.0	0.0	0	
10.1	0.0	1.0	0	
9.7	0.0	1.0	0	
9.5	0.0	1.0	0	
9.7	0.0	1.0	0	
10.4	0.0	1.0	0	
11.0	0.0	1.0	0	
11.4	28.0	1.0	0	
11.8	138.0	1.0	0	
12.1	301.0	1.0	0	
12.6	371.0	1.0	0	
13.3	523.0	0.0	0	
14.3	405.0	0.0	0	
14.7	435.0	0.0	0	
14.4	311.0	0.0	0	
12.4	98.0	0.0	0	
10.3	13.0	0.0	0	
9.8	0.0	0.0	0	
10.5	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	0.0	0.0	0	
10.7	0.0	0.0	0	
10.5	0.0	0.0	0	
10.4	0.0	0.0	0	
9.9	0.0	0.0	0	
9.2	0.0	0.0	0	
8.8	0.0	0.0	0	
8.5	72.0	0.0	0	
9.4	238.0	0.0	0	
11.2	387.0	0.0	0	
14.1	492.0	0.0	0	
16.1	540.0	0.0	0	
17.1	526.0	0.0	0	
17.0	451.0	0.0	0	
15.9	324.0	0.0	0	
11.9	162.0	0.0	0	
9.6	15.0	0.0	0	
9.5	0.0	0.0	0	
10.3	0.0	0.0	0	
11.7	0.0	0.0	0	
11.5	0.0	0.0	0	
10.9	0.0	0.0	0	
10.2	0.0	0.0	0	
9.6	0.0	0.0	0	
9.6	0.0	0.0	0	
10.3	0.0	0.0	0	
10.7	0.0	0.0	0	
10.0	0.0	0.0	0	
7.8	0.0	0.0	0	
7.4	0.0	0.0	0	
7.3	0.0	0.0	0	
7.6	18.0	0.0	0	
8.3	114.0	0.0	0	
9.6	172.0	0.0	0	
10.8	128.0	0.0	0	
11.9	159.0	0.0	0	
12.1	87.0	0.0	0	
12.1	129.0	0.0	0	
11.6	71.0	0.0	0	
10.8	144.0	0.0	0	
10.3	14.0	0.0	0	
9.8	0.0	0.0	0	
9.6	0.0	0.0	0	
9.4	0.0	0.0	0	
9.1	0.0	0.0	0	
8.7	0.0	1.0	0	
8.5	0.0	1.0	0	
8.6	0.0	1.0	0	
8.8	0.0	1.0	0	
9.0	0.0	0.0	0	
9.1	0.0	1.0	0	
9.3	0.0	1.0	0	
9.6	0.0	1.0	0	
9.9	0.0	1.0	0	
10.2	0.0	1.0	0	
10.7	73.0	1.0	0	
11.3	115.0	1.0	0	
11.9	385.0	1.0	0	
12.4	490.0	1.0	0	
13.0	338.0	1.0	0	
13.9	524.0	1.0	0	
14.1	451.0	1.0	0	
13.7	184.0	1.0	0	
12.4	166.0	1.0	0	
11.8	18.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.3	0.0	0.0	0	
11.2	0.0	0.0	0	
11.1	0.0	1.0	0	
11.0	0.0	0.0	0	
11.0	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.9	0.0	0.0	0	
10.8	0.0	0.0	0	
10.8	0.0	0.0	0	
11.1	8.0	0.0	0	
11.3	37.0	0.0	0	
11.4	174.0	0.0	0	
11.7	276.0	0.0	0	
12.0	398.0	0.0	0	
12.2	374.0	0.0	0	
12.1	318.0	0.0	0	
11.8	212.0	1.0	0	
11.3	105.0	1.0	0	
10.8	12.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.8	0.0	1.0	0	
9.3	0.0	0.0	0	
9.8	0.0	0.0	0	
10.4	0.0	0.0	0	
10.5	0.0	0.0	0	
10.5	0.0	0.0	0	
10.2	0.0	0.0	0	
9.7	0.0	0.0	0	
9.2	0.0	0.0	0	
8.8	0.0	1.0	0	
8.2	0.0	1.0	0	
7.9	0.0	1.0	0	
8.3	76.0	0.0	0	
10.1	243.0	0.0	0	
11.7	393.0	0.0	0	
12.7	498.0	0.0	0	
13.3	547.0	0.0	0	
13.6	448.0	0.0	0	
13.6	381.0	0.0	0	
13.0	333.0	0.0	0	
11.0	172.0	0.0	0	
10.5	21.0	0.0	0	
10.5	0.0	0.0	0	
10.6	0.0	0.0	0	
10.8	0.0	0.0	0	
10.9	0.0	0.0	0	
10.6	0.0	0.0	0	
10.2	0.0	0.0	0	
9.3	0.0	0.0	0	
8.5	0.0	0.0	0	
7.8	0.0	1.0	0	
7.5	0.0	1.0	0	
7.3	0.0	1.0	0	
7.1	0.0	1.0	0	
7.2	0.0	1.0	0	
7.5	0.0	1.0	0	
8.4	24.0	0.0	0	
10.4	202.0	0.0	0	
12.0	291.0	1.0	0	
13.2	415.0	1.0	0	
14.1	413.0	1.0	0	
14.5	458.0	0.0	0	
14.4	462.0	1.0	0	
13.6	304.0	1.0	0	
11.7	177.0	1.0	0	
10.0	23.0	1.0	0	
9.4	0.0	1.0	0	
9.0	0.0	1.0	0	
8.8	0.0	1.0	0	
8.6	0.0	1.0	0	
8.6	0.0	1.0	0	
9.1	0.0	1.0	0	
9.8	0.0	1.0	0	
10.4	0.0	1.0	0	
10.6	0.0	1.0	0	
10.6	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.0	0.0	1.0	0	
9.6	0.0	1.0	0	
9.8	18.0	1.0	0	
10.3	126.0	1.0	0	
10.6	91.0	1.0	0	
10.9	140.0	0.0	0	
11.0	138.0	0.0	0	
11.2	148.0	1.0	0	
11.1	146.0	1.0	0	
10.7	91.0	1.0	0	
10.1	37.0	1.0	0	
9.6	25.0	1.0	0	
9.7	0.0	1.0	0	
9.7	0.0	1.0	0	
9.9	0.0	1.0	0	
10.1	0.0	1.0	0	
10.3	0.0	1.0	0	
10.5	0.0	1.0	0	
10.7	0.0	1.0	0	
10.9	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	1.0	0	
10.1	0.0	1.0	0	
9.2	0.0	1.0	0	
8.8	0.0	1.0	0	
8.7	80.0	1.0	0	
8.6	250.0	1.0	0	
8.9	297.0	1.0	0	
9.6	510.0	1.0	0	
12.0	469.0	1.0	0	
12.6	443.0	1.0	0	
12.7	257.0	1.0	0	
12.2	350.0	1.0	0	
10.7	187.0	1.0	0	
9.2	28.0	1.0	0	
9.2	0.0	1.0	0	
9.4	0.0	1.0	0	
9.6	0.0	0.0	0	
9.9	0.0	0.0	0	
10.0	0.0	0.0	0	
10.1	0.0	0.0	0	
10.2	0.0	0.0	0	
10.0	0.0	0.0	0	
9.5	0.0	0.0	0	
8.8	0.0	0.0	0	
8.1	0.0	1.0	0	
7.3	0.0	1.0	0	
6.8	0.0	1.0	0	
7.1	0.0	1.0	0	
8.3	83.0	0.0	0	
10.4	256.0	0.0	0	
13.1	411.0	0.0	0	
14.7	520.0	0.0	0	
15.8	572.0	0.0	0	
16.3	561.0	0.0	0	
16.2	488.0	0.0	0	
15.3	361.0	0.0	0	
11.6	195.0	0.0	0	
8.8	31.0	0.0	0	
9.2	0.0	0.0	0	
10.1	0.0	0.0	0	
10.7	0.0	0.0	0	
10.6	0.0	0.0	0	
10.7	0.0	0.0	0	
10.9	0.0	0.0	0	
10.7	0.0	0.0	0	
10.6	0.0	0.0	0	
10.4	0.0	0.0	0	
10.2	0.0	0.0	0	
10.0	0.0	0.0	0	
10.0	0.0	0.0	0	
10.1	0.0	0.0	0	
10.3	0.0	0.0	0	
10.1	87.0	0.0	0	
10.6	262.0	0.0	0	
13.2	419.0	0.0	0	
14.6	529.0	0.0	0	
15.4	581.0	0.0	0	
15.6	569.0	0.0	0	
15.3	495.0	0.0	0	
14.2	367.0	0.0	0	
11.6	200.0	1.0	0	
9.6	33.0	1.0	0	
9.0	0.0	1.0	0	
8.6	0.0	1.0	0	
8.3	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
8.0	0.0	1.0	0	
7.9	0.0	1.0	0	
7.8	0.0	1.0	0	
7.8	0.0	1.0	0	
7.7	0.0	1.0	0	
7.7	0.0	1.0	0	
7.7	0.0	0.0	0	
7.7	0.0	0.0	0	
8.0	0.0	0.0	0	
7.9	88.0	0.0	0	
9.9	183.0	0.0	0	
11.9	334.0	0.0	0	
13.1	535.0	0.0	0	
13.7	587.0	1.0	0	
13.7	484.0	1.0	0	
13.3	435.0	1.0	0	
12.5	282.0	1.0	0	
10.5	176.0	1.0	0	
8.9	30.0	1.0	0	
8.8	0.0	1.0	0	
9.0	0.0	0.0	0	
9.5	0.0	0.0	0	
9.9	0.0	0.0	0	
10.3	0.0	0.0	0	
10.8	0.0	0.0	0	
10.7	0.0	0.0	0	
10.5	0.0	0.0	0	
10.3	0.0	0.0	0	
10.3	0.0	0.0	0	
10.3	0.0	0.0	0	
10.3	0.0	0.0	0	
10.4	0.0	0.0	0	
10.5	0.0	0.0	0	
10.7	85.0	0.0	0	
11.0	81.0	0.0	0	
11.8	73.0	0.0	0	
11.7	118.0	1.0	0	
11.7	187.0	1.0	0	
12.2	124.0	1.0	0	
12.5	99.0	1.0	0	
12.1	166.0	1.0	0	
10.9	201.0	1.0	0	
9.5	37.0	1.0	0	
9.1	0.0	1.0	0	
8.9	0.0	1.0	0	
8.8	0.0	1.0	0	
8.7	0.0	1.0	0	
8.7	0.0	1.0	0	
8.5	0.0	1.0	0	
8.3	0.0	1.0	0	
8.1	0.0	1.0	0	
7.7	0.0	1.0	0	
7.8	0.0	1.0	0	
8.0	0.0	1.0	0	
7.9	0.0	1.0	0	
7.8	0.0	1.0	0	
7.7	0.0	1.0	0	
8.2	90.0	1.0	0	
9.6	267.0	1.0	0	
11.0	425.0	1.0	0	
12.0	537.0	1.0	0	
12.4	491.0	1.0	0	
12.0	520.0	1.0	0	
11.5	395.0	1.0	0	
10.8	285.0	1.0	0	
9.7	171.0	1.0	0	
8.8	28.0	1.0	0	
8.5	0.0	1.0	0	
8.3	0.0	1.0	0	
8.2	0.0	1.0	0	
8.0	0.0	1.0	0	
8.1	0.0	1.0	0	
8.0	0.0	1.0	0	
8.2	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
8.0	0.0	1.0	0	
8.3	0.0	1.0	0	
8.6	0.0	1.0	0	
9.2	0.0	0.0	0	
9.9	0.0	0.0	0	
10.3	67.0	0.0	0	
11.4	171.0	0.0	0	
12.0	299.0	0.0	0	
12.1	384.0	0.0	0	
12.1	468.0	0.0	0	
12.0	311.0	0.0	0	
11.7	246.0	0.0	0	
11.2	215.0	0.0	0	
11.0	95.0	0.0	0	
10.9	24.0	0.0	0	
10.4	0.0	0.0	0	
9.6	0.0	1.0	0	
9.3	0.0	1.0	0	
9.4	0.0	1.0	0	
9.5	0.0	1.0	0	
9.7	0.0	1.0	0	
9.9	0.0	1.0	0	
10.1	0.0	1.0	0	
10.4	0.0	1.0	0	
10.6	0.0	1.0	0	
10.7	0.0	1.0	0	
10.9	0.0	1.0	0	
11.0	0.0	1.0	0	
11.3	0.0	1.0	0	
11.6	49.0	1.0	0	
11.9	64.0	1.0	0	
12.2	26.0	1.0	0	
12.3	129.0	1.0	0	
12.2	337.0	1.0	0	
12.2	173.0	1.0	0	
12.2	96.0	1.0	0	
12.0	93.0	1.0	0	
11.4	81.0	1.0	0	
10.7	44.0	1.0	0	
10.3	0.0	1.0	0	
9.9	0.0	1.0	0	
9.5	0.0	1.0	0	
9.2	0.0	1.0	0	
9.0	0.0	1.0	0	
8.8	0.0	1.0	0	
8.8	0.0	1.0	0	
8.8	0.0	1.0	0	
8.7	0.0	1.0	0	
8.4	0.0	1.0	0	
8.5	0.0	1.0	0	
8.1	0.0	0.0	0	
7.5	0.0	0.0	0	
7.2	0.0	0.0	0	
7.5	94.0	0.0	0	
8.2	267.0	0.0	0	
9.0	420.0	0.0	0	
9.8	414.0	1.0	0	
11.1	488.0	1.0	0	
12.2	423.0	1.0	0	
12.6	495.0	1.0	0	
12.4	259.0	1.0	0	
11.4	211.0	1.0	0	
10.2	46.0	1.0	0	
9.7	0.0	1.0	0	
9.4	0.0	1.0	0	
9.2	0.0	1.0	0	
9.0	0.0	1.0	0	
8.9	0.0	1.0	0	
8.9	0.0	1.0	0	
9.1	0.0	1.0	0	
9.3	0.0	1.0	0	
9.5	0.0	0.0	0	
9.2	0.0	0.0	0	
9.1	0.0	0.0	0	
8.9	0.0	0.0	0	
8.6	0.0	0.0	0	
8.5	0.0	0.0	0	
9.1	96.0	0.0	0	
9.7	101.0	0.0	0	
10.6	272.0	0.0	0	
12.0	535.0	0.0	0	
13.6	588.0	0.0	0	
14.0	579.0	0.0	0	
13.9	447.0	0.0	0	
13.0	293.0	0.0	0	
11.5	218.0	0.0	0	
9.5	49.0	0.0	0	
9.1	0.0	0.0	0	
9.2	0.0	0.0	0	
9.5	0.0	0.0	0	
9.7	0.0	0.0	0	
9.6	0.0	0.0	0	
9.5	0.0	0.0	0	
9.5	0.0	0.0	0	
9.6	0.0	0.0	0	
9.7	0.0	1.0	0	
9.9	0.0	1.0	0	
10.0	0.0	1.0	0	
9.9	0.0	1.0	0	
10.0	0.0	1.0	0	
10.4	0.0	1.0	0	
11.1	15.0	1.0	0	
12.0	146.0	1.0	0	
13.3	166.0	1.0	0	
14.1	346.0	1.0	0	
13.8	450.0	1.0	0	
12.9	483.0	1.0	0	
11.9	361.0	1.0	0	
10.9	235.0	1.0	0	
10.4	114.0	1.0	0	
9.7	5.0	1.0	0	
9.4	0.0	1.0	0	
9.2	0.0	1.0	0	
9.2	0.0	2.0	0	
9.3	0.0	2.0	0	
9.3	0.0	1.0	0	
9.0	0.0	1.0	0	
8.6	0.0	1.0	0	
8.3	0.0	1.0	0	
7.9	0.0	1.0	0	
7.6	0.0	1.0	0	
7.4	0.0	1.0	0	
7.2	0.0	1.0	0	
7.1	0.0	1.0	0	
7.3	0.0	1.0	0	
8.8	105.0	1.0	0	
10.3	286.0	1.0	0	
11.4	446.0	1.0	0	
12.1	559.0	1.0	0	
12.5	614.0	1.0	0	
12.5	605.0	1.0	0	
12.1	532.0	1.0	0	
11.5	403.0	1.0	0	
12.0	235.0	0.0	0	
8.6	57.0	0.0	0	
8.5	0.0	0.0	0	
9.0	0.0	0.0	0	
10.2	0.0	0.0	0	
10.3	0.0	0.0	0	
10.3	0.0	0.0	0	
10.2	0.0	0.0	0	
10.3	0.0	0.0	0	
10.1	0.0	0.0	0	
9.7	0.0	0.0	0	
9.2	0.0	0.0	0	
7.7	0.0	0.0	0	
6.7	0.0	1.0	0	
6.9	0.0	1.0	0	
8.0	0.0	0.0	0	
8.7	109.0	0.0	0	
10.7	293.0	0.0	0	
14.3	456.0	0.0	0	
16.9	572.0	0.0	0	
18.1	629.0	0.0	0	
18.3	535.0	0.0	0	
17.9	479.0	0.0	0	
16.7	332.0	0.0	0	
13.2	161.0	0.0	0	
8.9	35.0	0.0	0	
8.8	0.0	0.0	0	
8.6	0.0	0.0	0	
8.7	0.0	0.0	0	
9.7	0.0	0.0	0	
10.5	0.0	0.0	0	
10.5	0.0	0.0	0	
10.2	0.0	0.0	0	
10.0	0.0	0.0	0	
9.8	0.0	0.0	0	
9.5	0.0	0.0	0	
9.4	0.0	0.0	0	
9.5	0.0	0.0	0	
9.4	0.0	0.0	0	
9.5	0.0	0.0	0	
9.5	55.0	0.0	0	
11.1	104.0	0.0	0	
13.6	382.0	0.0	0	
14.5	472.0	0.0	0	
15.3	600.0	1.0	0	
16.3	589.0	1.0	0	
16.7	425.0	1.0	0	
16.2	327.0	0.0	0	
14.0	176.0	0.0	0	
10.1	34.0	0.0	0	
9.7	0.0	1.0	0	
9.5	0.0	1.0	0	
9.4	0.0	1.0	0	
9.3	0.0	1.0	0	
9.2	0.0	1.0	0	
9.1	0.0	1.0	0	
9.0	0.0	1.0	0	
8.8	0.0	1.0	0	
8.6	0.0	1.0	0	
8.5	0.0	1.0	0	
8.3	0.0	1.0	0	
8.1	0.0	1.0	0	
7.9	0.0	1.0	0	
8.6	0.0	1.0	0	
10.7	104.0	0.0	0	
13.6	278.0	0.0	0	
16.4	433.0	1.0	0	
18.2	544.0	1.0	0	
19.3	598.0	1.0	0	
19.8	590.0	1.0	0	
19.7	520.0	1.0	0	
18.9	319.0	1.0	0	
16.9	232.0	1.0	0	
14.4	62.0	1.0	0	
13.1	0.0	1.0	0	
12.3	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
9.9	0.0	1.0	0	
9.6	0.0	1.0	0	
9.4	0.0	1.0	0	
9.4	0.0	1.0	0	
10.5	0.0	1.0	0	
12.9	110.0	0.0	0	
15.8	287.0	0.0	0	
18.8	445.0	0.0	0	
20.9	557.0	1.0	0	
22.2	612.0	1.0	0	
22.8	603.0	1.0	0	
22.6	532.0	1.0	0	
21.8	406.0	1.0	0	
19.5	240.0	1.0	0	
16.6	66.0	1.0	0	
15.0	0.0	1.0	0	
13.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.0	0.0	1.0	0	
11.1	0.0	1.0	0	
10.3	0.0	1.0	0	
10.9	0.0	0.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.0	0	
11.0	0.0	0.0	0	
10.5	0.0	0.0	0	
10.0	0.0	0.0	0	
9.6	0.0	0.0	0	
9.7	0.0	0.0	0	
10.5	118.0	0.0	0	
11.3	303.0	0.0	0	
11.9	467.0	0.0	0	
12.8	585.0	0.0	0	
14.3	642.0	0.0	0	
16.1	634.0	1.0	0	
16.5	560.0	1.0	0	
15.9	429.0	1.0	0	
14.2	256.0	1.0	0	
11.5	73.0	1.0	0	
9.9	0.0	1.0	0	
9.2	0.0	1.0	0	
9.5	0.0	1.0	0	
9.8	0.0	1.0	0	
9.9	0.0	1.0	0	
9.8	0.0	1.0	0	
9.8	0.0	1.0	0	
9.7	0.0	1.0	0	
9.5	0.0	1.0	0	
9.1	0.0	1.0	0	
8.9	0.0	1.0	0	
8.7	0.0	1.0	0	
8.5	0.0	1.0	0	
8.6	0.0	1.0	0	
9.6	46.0	2.0	0	
10.6	216.0	2.0	0	
11.5	389.0	2.0	0	
12.0	591.0	2.0	0	
12.1	647.0	2.0	0	
11.7	638.0	2.0	0	
11.2	565.0	2.0	0	
10.3	434.0	2.0	0	
9.0	261.0	2.0	0	
8.0	76.0	2.0	0	
7.5	0.0	2.0	0	
7.5	0.0	2.0	0	
7.5	0.0	2.0	0	
7.5	0.0	2.0	0	
7.5	0.0	2.0	0	
7.4	0.0	2.0	0	
7.2	0.0	2.0	0	
7.1	0.0	2.0	0	
6.9	0.0	1.0	0	
6.9	0.0	2.0	0	
6.6	0.0	1.0	0	
6.2	0.0	1.0	0	
5.5	0.0	1.0	0	
5.3	0.0	1.0	0	
6.5	126.0	1.0	0	
8.3	314.0	1.0	0	
9.9	480.0	2.0	0	
11.0	599.0	2.0	0	
11.5	657.0	2.0	0	
11.7	650.0	2.0	0	
11.8	578.0	2.0	0	
11.7	447.0	2.0	0	
11.1	273.0	2.0	0	
10.1	83.0	2.0	0	
9.6	0.0	2.0	0	
9.3	0.0	2.0	0	
9.0	0.0	2.0	0	
8.5	0.0	1.0	0	
8.0	0.0	1.0	0	
7.5	0.0	1.0	0	
7.0	0.0	1.0	0	
6.7	0.0	1.0	0	
6.5	0.0	1.0	0	
6.1	0.0	1.0	0	
5.6	0.0	1.0	0	
5.0	0.0	1.0	0	
4.5	0.0	1.0	0	
5.2	0.0	1.0	0	
6.8	131.0	0.0	0	
9.8	320.0	0.0	0	
12.1	385.0	0.0	0	
13.1	601.0	0.0	0	
13.7	586.0	0.0	0	
13.9	645.0	0.0	0	
13.4	569.0	0.0	0	
12.5	437.0	1.0	0	
