PerthNoRH			
-31.582,-115.492,0,-8,-30			
			
Ta	Gh	FF	RH
25.2	370	6.1	0
23.7	144	6.7	0
22.1	2	6.1	0
21.1	0	5.1	0
20	0	3.8	0
18.9	0	4	0
17.9	0	4.2	0
17.3	0	4.4	0
16.6	0	4.4	0
16.3	0	5.7	0
15.9	0	5.5	0
15.7	0	3.6	0
15.7	3	3.2	0
17	136	3	0
18.7	332	3.6	0
20.6	529	4.7	0
22.3	700	5.7	0
23.9	803	5.3	0
25.2	901	6.5	0
26.3	940	6.7	0
27.1	919	7.6	0
27.5	800	8.9	0
27.6	661	9.1	0
27.2	488	8.7	0
26.3	288	7.6	0
25.1	112	7.2	0
23.8	1	5.7	0
22.6	0	5.5	0
21.5	0	5.7	0
20.3	0	5.9	0
19.2	0	5.7	0
18.3	0	5.4	0
17.4	0	4.7	0
16.9	0	5.7	0
16.4	0	4	0
16	0	3	0
16	4	3.6	0
17.6	165	2.8	0
19.6	397	3.5	0
21.7	630	3.8	0
23.8	834	3.8	0
25.7	990	5.7	0
27.3	1082	7.5	0
28.6	1112	8	0
29.4	1074	7.8	0
29.9	967	8.5	0
30	806	9.5	0
29.5	598	8.9	0
28.5	365	8.9	0
27	140	8.2	0
25.4	1	8.4	0
24.2	0	8.2	0
23	0	7.8	0
21.8	0	8.2	0
20.6	0	7.8	0
19.9	0	8.5	0
19.1	0	7.4	0
18.6	0	7.6	0
18.2	0	7.5	0
17.9	0	6.7	0
17.9	3	6.5	0
19.4	158	7.2	0
21.4	383	7	0
23.6	614	7.6	0
25.6	816	8.4	0
27.5	964	9.1	0
29.1	1062	10.5	0
30.4	1087	11.4	0
31.3	1052	10.9	0
31.8	951	11.4	0
31.8	792	10.9	0
31.4	592	10.5	0
30.4	361	10.9	0
29	139	10.1	0
27.5	2	10.3	0
26.1	0	9.5	0
24.7	0	8.9	0
23.3	0	9.3	0
21.9	0	8.7	0
20.9	0	8.2	0
19.7	0	8	0
19.1	0	8.5	0
18.5	0	8	0
18.1	0	6.1	0
18	3	6.3	0
19.4	147	5.7	0
21.1	362	6.3	0
23.1	581	7.5	0
24.9	772	7.4	0
26.6	915	8	0
28	1002	8.2	0
29.1	1029	8.9	0
29.9	997	10.1	0
30.3	903	10.5	0
30.4	753	11.4	0
29.9	557	12.3	0
29	339	10.9	0
27.7	128	9.4	0
26.2	1	8.2	0
25.1	0	7.8	0
24	0	7	0
22.8	0	5.7	0
21.7	0	5.1	0
21.1	0	5.5	0
20.5	0	5.9	0
20.1	0	7.4	0
19.8	0	7.8	0
19.5	0	7.2	0
19.5	3	7.2	0
20.9	142	7.2	0
22.8	357	7.5	0
24.9	581	8.5	0
26.9	777	9.3	0
28.8	928	9.5	0
30.4	1019	11.4	0
31.6	1050	14	0
32.5	1016	15	0
33	923	15	0
33.1	771	13.5	0
32.7	578	13.5	0
31.7	353	12.5	0
30.4	136	11.4	0
28.8	2	10.6	0
28	0	10.6	0
27.1	0	9.5	0
26.2	0	10.1	0
25.3	0	9.7	0
24.8	0	11.4	0
24.2	0	10.1	0
24	0	11.4	0
23.7	0	10.1	0
23.5	0	10.1	0
23.5	1	9.8	0
24.3	80	8	0
25.3	201	7.8	0
26.4	327	7.2	0
27.8	474	7.2	0
29	584	7	0
29.9	612	6.1	0
30.5	573	5.9	0
31	582	5.7	0
31.3	526	5.5	0
31.4	463	6.7	0
31.2	352	6.7	0
30.5	200	7.8	0
29.9	68	8.7	0
29.1	1	7.8	0
27.5	0	8	0
26	0	7.4	0
24.5	0	7.5	0
23	0	7.4	0
21.5	0	6.5	0
20	0	5.4	0
19.2	0	5.1	0
18.4	0	5.7	0
17.8	0	4	0
17.7	2	4.2	0
19.1	157	3.8	0
21	391	3.4	0
23	627	4.2	0
24.9	832	4.5	0
26.6	986	5.7	0
28.1	1082	5.3	0
29.3	1111	5.9	0
30	1074	6.3	0
30.5	970	6.5	0
30.5	810	5.7	0
30	602	5.5	0
29.1	367	4	0
27.7	140	2.8	0
26.2	1	2.3	0
24.3	0	2.2	0
22.4	0	1.3	0
20.6	0	1.4	0
18.7	0	1.4	0
17.4	0	1.1	0
16	0	0.7	0
15.2	0	0.9	0
14.5	0	0.4	0
13.9	0	0.3	0
13.9	2	0.9	0
15.2	154	1.1	0
17.1	391	1.3	0
19.2	631	1.7	0
21.2	838	1.8	0
23	996	1.7	0
24.5	1094	1.7	0
25.7	1126	2	0
26.5	1089	2.3	0
26.9	985	2.7	0
27	822	3.1	0
26.5	613	3.1	0
25.5	374	2.8	0
24.1	141	2.5	0
22.5	1	2.4	0
21.2	0	2.4	0
19.8	0	2.2	0
18.4	0	2.4	0
17	0	2.2	0
16.3	0	2.3	0
15.4	0	1.8	0
15	0	2.3	0
14.5	0	2	0
14.2	0	1.6	0
14.1	2	1.7	0
15.5	145	2.1	0
17.5	376	2.2	0
19.7	613	2	0
21.8	822	2.5	0
23.7	981	2.3	0
25.4	1079	2.8	0
26.7	1114	2.6	0
27.6	1080	3.1	0
28.1	976	3.1	0
28.2	813	3.1	0
27.7	603	3.6	0
26.7	365	3.4	0
25.2	137	3.4	0
23.7	1	2.6	0
22.8	0	2.5	0
21.9	0	2.3	0
21.1	0	2	0
20.2	0	2.1	0
19.8	0	1.6	0
19.4	0	1.6	0
19.1	0	2.8	0
18.9	0	3	0
18.7	0	1.6	0
18.7	1	1.3	0
20.1	137	1.7	0
22.1	363	1.8	0
24.4	598	1.9	0
26.6	803	2.5	0
28.6	961	3.2	0
30.3	1062	3.5	0
31.7	1093	5.1	0
32.7	1055	5.1	0
33.2	951	5.9	0
33.3	794	5.7	0
32.9	588	5.5	0
31.9	357	6.3	0
30.5	133	6.5	0
28.9	1	5.5	0
27.8	0	5.3	0
26.7	0	4.4	0
25.5	0	3.5	0
24.4	0	3.8	0
23.5	0	3.8	0
22.5	0	4.4	0
22	0	5.3	0
21.5	0	6.3	0
21.1	0	5.4	0
21.1	1	5.9	0
21.9	99	6.3	0
23.2	258	6.7	0
24.7	439	7	0
26.1	590	8.2	0
27.4	694	8.7	0
28.4	750	9.1	0
29.3	782	10.1	0
29.9	762	11.4	0
30.2	676	12.3	0
30.2	555	12	0
29.9	417	10.9	0
29.2	250	12.8	0
28.2	92	12.8	0
27.2	1	10.5	0
25.8	0	9.8	0
24.4	0	9.1	0
23	0	9.5	0
21.6	0	8.9	0
20.5	0	9.3	0
19.4	0	8.5	0
18.8	0	9.8	0
18.2	0	9.7	0
17.7	0	9.1	0
17.7	1	10.1	0
18.7	119	9.5	0
20.3	323	9.5	0
22.1	536	9.8	0
23.9	722	10.1	0
25.5	863	9.7	0
26.9	949	9.5	0
27.9	977	10.3	0
28.6	941	9.8	0
29	853	10.9	0
29.1	707	10.6	0
28.7	520	10.1	0
27.8	312	9.3	0
26.6	112	9.1	0
25.2	1	9.5	0
24.1	0	8.7	0
22.9	0	7	0
21.7	0	7.2	0
20.5	0	6.3	0
19.8	0	6.5	0
19.1	0	7	0
18.7	0	7.8	0
18.3	0	8.5	0
18	0	6.7	0
17.9	1	6.1	0
19.1	120	5.9	0
20.8	332	6.5	0
22.9	559	7.2	0
24.8	753	7.5	0
26.7	909	7.8	0
28.2	1005	8	0
29.5	1040	7.5	0
30.4	1016	8.2	0
30.9	919	8.5	0
31	762	8	0
30.6	566	7.8	0
29.7	338	8.5	0
28.3	123	7.8	0
26.9	1	7.2	0
26	0	6.3	0
25.2	0	5.9	0
24.3	0	6.5	0
23.4	0	7.4	0
23	0	9.1	0
22.4	0	8.9	0
22.2	0	8.2	0
21.9	0	8.4	0
21.7	0	7.8	0
21.6	1	6.7	0
22.2	64	7	0
23	148	6.3	0
24	276	6.7	0
25.2	420	6.3	0
26.4	558	5.7	0
27.5	614	4.9	0
28.1	566	4.4	0
28.4	496	5.3	0
28.4	388	4.9	0
28	310	4.4	0
28.3	354	4.4	0
28	265	4.9	0
27.4	135	5.1	0
26.6	4	6.3	0
25.9	0	5.4	0
25.3	0	6.1	0
24.7	0	6.5	0
24	0	5.9	0
23.7	0	5.9	0
23.4	0	5.7	0
23.2	0	7.2	0
23	0	6.1	0
22.8	0	5.1	0
22.8	1	4.5	0
24.1	133	4.2	0
26.1	376	4.5	0
28.2	622	5.3	0
30.4	864	5.7	0
32.5	1045	6.1	0
33	680	6.3	0
33.4	705	5.7	0
33.4	602	4.9	0
33.3	522	5.5	0
32.7	374	5.4	0
32	267	5.9	0
31.1	172	6.5	0
30	63	6.3	0
29	0	6.3	0
28	0	5.7	0
27	0	4	0
26	0	4	0
25	0	3.4	0
24.2	0	3.7	0
23.3	0	1.6	0
22.8	0	4.9	0
22.3	0	4.7	0
21.9	0	2.8	0
21.9	1	4.1	0
23	99	3.9	0
24.8	284	3.5	0
26.7	478	4.5	0
28.7	650	3.7	0
30.5	783	4.1	0
32.1	870	5.3	0
33.3	898	5.7	0
34.2	870	6	0
34.7	782	7.3	0
34.8	647	7.3	0
34.4	471	7.3	0
33.5	282	7.8	0
32.1	99	8.1	0
30.7	0	6.8	0
29.3	0	6.5	0
27.8	0	6.1	0
26.4	0	5.7	0
25	0	5.1	0
23.8	0	3.9	0
22.7	0	2.6	0
22	0	3.3	0
21.4	0	5.3	0
21	0	3.7	0
20.9	1	3.7	0
22.1	106	3.9	0
23.9	305	5.1	0
26	509	6.3	0
28.1	693	6.5	0
30	837	7.3	0
31.6	932	7.8	0
32.9	964	9	0
33.9	952	9.1	0
34.5	869	9	0
34.7	730	10.4	0
34.3	543	9.3	0
33.3	326	7.8	0
31.9	115	7.8	0
30.4	1	7.5	0
28.6	0	6	0
26.8	0	4.9	0
25	0	4.1	0
23.2	0	2.1	0
21.8	0	2.4	0
20.3	0	1.6	0
19.6	0	1.9	0
18.8	0	1.6	0
18.2	0	0.3	0
18.1	0	0.8	0
19.2	102	0.8	0
20.9	302	0.9	0
22.9	513	1.4	0
24.9	692	2.8	0
26.7	822	3.1	0
28.2	929	3.3	0
29.5	956	3.5	0
30.3	937	4.1	0
30.8	844	4.3	0
30.9	704	5.1	0
30.5	517	5.5	0
29.5	303	4.7	0
28.1	103	4.3	0
26.7	1	2.4	0
24.8	0	2.4	0
22.9	0	1.6	0
21.1	0	0.6	0
19.2	0	1.4	0
17.9	0	1.6	0
16.4	0	1.9	0
15.7	0	3.3	0
14.9	0	3.3	0
14.3	0	2.8	0
14.2	0	1.9	0
15.1	88	1.9	0
16.6	265	2.8	0
18.3	457	3.1	0
20	625	3.1	0
21.7	764	3.7	0
23	840	6.3	0
24.2	883	6.1	0
24.9	846	6.6	0
25.3	760	6.6	0
25.4	629	6.1	0
24.9	459	6.5	0
24	270	6.5	0
22.8	94	4.9	0
21.4	0	3.1	0
20.3	0	3.1	0
19.1	0	3.3	0
17.9	0	2.6	0
16.8	0	1.9	0
16.2	0	1.4	0
15.6	0	1.4	0
15.3	0	4.7	0
15	0	5.5	0
14.8	0	3.7	0
14.7	0	3.9	0
16	108	4.5	0
18.2	328	3.9	0
20.7	564	3.7	0
23.2	774	4.1	0
25.6	936	4.7	0
27.6	1037	5.7	0
29.2	1072	6.3	0
30.3	1036	7.1	0
31	937	8.4	0
31.2	776	7.5	0
30.7	566	6.8	0
29.6	332	6.8	0
27.9	113	6.6	0
26.2	0	6.1	0
24.8	0	5.9	0
23.3	0	5.1	0
21.9	0	4.9	0
20.5	0	4.1	0
19.3	0	4.5	0
18	0	4.7	0
17.4	0	6.1	0
16.7	0	6.1	0
16.2	0	4.3	0
16.1	0	3.3	0
17	90	2.8	0
18.7	278	2.8	0
20.6	481	2.4	0
22.5	664	2.6	0
24.3	806	3.5	0
25.9	894	4.5	0
27.1	926	5.3	0
27.9	895	5.5	0
28.4	806	6.6	0
28.5	667	7.1	0
28	486	7.1	0
27.1	283	6.6	0
25.7	96	5.3	0
24.3	0	6	0
23	0	5.3	0
21.7	0	3.9	0
20.4	0	2.6	0
19.2	0	3.1	0
18.4	0	2.6	0
17.6	0	2.1	0
17.1	0	3.9	0
16.7	0	3.9	0
16.4	0	1.6	0
16.3	0	2.6	0
17.4	94	2.4	0
19.3	296	3.3	0
21.6	517	4.1	0
23.8	716	4.7	0
25.9	870	4.1	0
27.8	966	4.7	0
29.2	998	4.9	0
30.2	967	6.3	0
30.8	872	6.1	0
31	721	6.5	0
30.5	525	5.5	0
29.5	304	5.5	0
27.9	101	4.5	0
26.4	0	3.1	0
25	0	3.1	0
23.7	0	1	0
22.3	0	0.9	0
20.9	0	0.6	0
19.9	0	1.9	0
18.8	0	1.9	0
18.2	0	3.1	0
17.6	0	3.3	0
17.2	0	3.9	0
17.2	1	5.1	0
17.6	46	3.7	0
17.7	42	4.3	0
18	94	3.9	0
20.4	661	2.8	0
21	342	2.6	0
22.3	678	1.9	0
23.1	608	1.4	0
24	707	1.3	0
23.7	341	1.4	0
23.5	274	1.9	0
23.2	214	2.6	0
22.8	205	2.4	0
22.1	88	3.9	0
21.4	0	3.7	0
20.2	0	3.7	0
19	0	4.5	0
17.9	0	4.9	0
16.7	0	4.7	0
15.8	0	3.1	0
14.8	0	2.4	0
14.2	0	4.5	0
13.7	0	4.3	0
13.2	0	2.6	0
13.1	0	2.4	0
14	90	2.4	0
15.7	293	2.8	0
17.7	518	4.9	0
19.7	713	5.9	0
21.6	865	6.5	0
23.2	960	7.3	0
24.5	993	8.4	0
25.3	964	7.5	0
25.8	869	7.8	0
25.9	713	8.1	0
25.4	519	8.4	0
24.4	298	6.3	0
22.9	97	5.9	0
21.4	0	4.9	0
20.2	0	3.3	0
18.9	0	2.4	0
17.6	0	1.3	0
16.3	0	1.6	0
15.6	0	2.1	0
14.9	0	1.6	0
14.5	0	2.4	0
14.1	0	2.6	0
13.8	0	2.1	0
13.8	0	1.9	0
14.8	89	2.1	0
16.7	292	2.4	0
19	514	2.4	0
21.4	719	3.5	0
23.6	877	4.3	0
25.4	977	4.7	0
27	1011	4.1	0
28	979	4.3	0
28.7	890	5.1	0
28.8	738	6	0
28.5	544	4.9	0
27.4	314	5.1	0
25.9	104	4.9	0
24.3	0	3.9	0
22.9	0	3.5	0
21.5	0	3.5	0
20.2	0	4.9	0
18.8	0	4.5	0
17.7	0	3.1	0
16.5	0	3.5	0
15.9	0	3.1	0
15.3	0	3.9	0
14.9	0	2.4	0
14.8	0	2.8	0
15.7	85	3.1	0
17.5	284	3.1	0
19.6	505	4.1	0
21.8	708	4.7	0
23.8	862	6	0
25.5	957	6.6	0
26.9	1001	7.5	0
27.9	974	7.8	0
28.5	880	8.4	0
28.6	729	8.8	0
28.2	534	7.8	0
27.2	311	8.4	0
25.7	101	8.4	0
24.2	0	7.8	0
22.7	0	8.4	0
21.2	0	7.3	0
19.7	0	6.9	0
18.2	0	7.1	0
17.1	0	6.9	0
15.9	0	6.3	0
15.3	0	6.3	0
14.6	0	5.5	0
14.2	0	4.5	0
14.1	0	4.3	0
15	86	4.9	0
16.8	291	5.3	0
18.9	516	6.3	0
21.1	720	6.9	0
23.1	868	7.5	0
24.8	957	7.8	0
26.1	990	8.1	0
27.1	960	9	0
27.6	860	9.5	0
27.7	713	9.5	0
27.2	518	9.8	0
26.1	295	8.8	0
24.6	92	8.1	0
23.1	0	6.6	0
22	0	5.5	0
21	0	6.6	0
19.9	0	5.9	0
18.8	0	5.7	0
18.3	0	5.3	0
17.7	0	5.5	0
17.4	0	6.3	0
17.1	0	6.5	0
16.9	0	5.5	0
16.9	0	6	0
17.9	82	6.3	0
19.8	278	7.5	0
22	492	7.5	0
24.3	690	7.5	0
26.4	835	8.4	0
28.2	928	8.8	0
29.7	963	9.8	0
30.7	933	10.4	0
31.3	841	10.4	0
31.5	690	10.4	0
31.1	495	10.9	0
30.1	280	9.7	0
28.6	87	8.8	0
27.1	0	8.1	0
25.4	0	6.6	0
23.7	0	5.5	0
22	0	4.3	0
20.2	0	4.5	0
18.6	0	3.3	0
16.8	0	2.8	0
15.9	0	4.3	0
14.9	0	5.1	0
14.2	0	3.5	0
14	0	4.1	0
14.5	70	4.3	0
15.6	245	4.5	0
16.9	432	5.1	0
18.4	623	5.7	0
19.7	764	5.9	0
20.8	827	6.1	0
21.7	873	6.6	0
22.3	851	6.6	0
22.6	794	7.1	0
22.6	669	8.1	0
22.2	472	8.4	0
21.4	276	9.3	0
20.2	87	7.8	0
19	0	8.1	0
17.7	0	8.4	0
16.4	0	8.1	0
15.1	0	8.1	0
13.8	0	7.8	0
13.4	0	9.3	0
13	0	9.5	0
12.8	0	10	0
12.5	0	10.4	0
12.3	0	7.8	0
12.2	0	7.5	0
13	84	8.1	0
14.7	297	8.8	0
16.9	531	10.4	0
19	743	11.5	0
21	908	12.3	0
22.7	1011	12.3	0
24.1	1047	12.8	0
25	1012	12	0
25.6	918	13.6	0
25.7	757	15.2	0
25.2	547	14.1	0
24.1	311	13.2	0
22.6	94	12.3	0
21	0	12.8	0
19.9	0	12	0
18.8	0	11.1	0
17.7	0	10	0
16.5	0	9.8	0
16	0	9.5	0
15.4	0	9.3	0
15.1	0	10.7	0
14.8	0	9.8	0
14.6	0	7.5	0
14.5	0	6.9	0
15.4	78	7.1	0
17.3	282	7.5	0
19.6	495	7.8	0
21.8	692	8.1	0
24	842	8.4	0
25.8	942	8.4	0
27.3	981	7.3	0
28.4	958	9.5	0
29	862	9.7	0
29.2	709	10.4	0
28.7	514	10.9	0
27.7	295	11.1	0
26.2	88	10.4	0
24.6	0	9.5	0
23.8	0	9	0
23	0	8.4	0
22.1	0	9	0
21.3	0	8.7	0
20.8	0	8.7	0
20.3	0	8.4	0
20	0	9.3	0
19.8	0	10.4	0
19.6	0	7.8	0
19.6	0	7.8	0
20	29	7.5	0
20.9	131	7.3	0
22.4	289	7.8	0
23.6	360	7.3	0
24.7	408	8.8	0
25.8	526	10	0
27.9	928	11.1	0
29.4	844	11.7	0
30.3	782	11.5	0
30.9	651	11.7	0
30.9	485	11.3	0
30.5	301	10.4	0
29.5	103	10.7	0
28.3	0	11.3	0
26.7	0	11.7	0
25	0	10.9	0
23.4	0	10.9	0
21.7	0	9.7	0
20.3	0	9.3	0
18.7	0	8.7	0
17.1	0	9	0
16.3	0	9	0
15.4	0	7.5	0
14.8	0	8.4	0
15.3	34	8.7	0
17.3	253	8.4	0
19.2	456	8.1	0
21	636	8.4	0
22.6	794	9.7	0
24	898	9.5	0
25	916	9.5	0
25.6	882	10	0
25.9	805	10	0
25.8	666	10	0
25.2	482	9.8	0
24.1	272	9.3	0
22.6	81	9.1	0
21.2	0	8.4	0
20.4	0	7.5	0
19.7	0	5.7	0
19	0	5.1	0
18.2	0	4.9	0
18.2	0	5.3	0
18.2	0	4.7	0
18.2	0	5.7	0
18.1	0	6.3	0
18.1	0	4.9	0
18.1	0	6.1	0
19	36	6.1	0
21.5	244	6.6	0
22.1	215	6	0
23.1	342	6.1	0
23.7	326	7.3	0
25.7	748	7.5	0
25.9	402	7.1	0
27.5	847	7.5	0
28	565	6.9	0
28.1	466	6.6	0
28.4	543	6.6	0
