Ivanhoe_converted
39.73,104.94,1622,7,-30

Ta	Gh	FF	RH	
-6.3	0.0	5.0	0	
-6.6	0.0	5.0	0	
-6.8	0.0	6.0	0	
-6.6	0.0	6.0	0	
-6.2	0.0	6.0	0	
-5.8	0.0	7.0	0	
-5.4	0.0	7.0	0	
-5.4	0.0	7.0	0	
-5.4	0.0	6.0	0	
-5.2	0.0	6.0	0	
-3.5	54.0	6.0	0	
-1.2	158.0	6.0	0	
0.9	274.0	5.0	0	
2.3	345.0	5.0	0	
3.2	175.0	5.0	0	
3.3	305.0	4.0	0	
2.7	185.0	4.0	0	
1.3	176.0	4.0	0	
-1.0	110.0	4.0	0	
-2.0	0.0	4.0	0	
-2.6	0.0	5.0	0	
-3.3	0.0	5.0	0	
-3.7	0.0	5.0	0	
-3.9	0.0	5.0	0	
-4.1	0.0	5.0	0	
-4.4	0.0	5.0	0	
-4.8	0.0	5.0	0	
-4.9	0.0	5.0	0	
-4.7	0.0	5.0	0	
-4.3	0.0	5.0	0	
-3.8	0.0	5.0	0	
-3.2	0.0	6.0	0	
-2.7	0.0	6.0	0	
-2.1	0.0	6.0	0	
-0.2	69.0	6.0	0	
2.3	230.0	5.0	0	
4.4	253.0	5.0	0	
5.8	384.0	4.0	0	
6.6	501.0	4.0	0	
6.8	477.0	4.0	0	
6.4	396.0	4.0	0	
4.9	267.0	4.0	0	
2.7	111.0	4.0	0	
1.6	0.0	4.0	0	
0.9	0.0	5.0	0	
0.3	0.0	5.0	0	
-0.0	0.0	5.0	0	
-0.2	0.0	5.0	0	
-0.3	0.0	5.0	0	
-0.4	0.0	5.0	0	
-0.6	0.0	5.0	0	
-0.7	0.0	4.0	0	
-1.1	0.0	4.0	0	
-1.6	0.0	4.0	0	
-1.9	0.0	4.0	0	
-2.2	0.0	4.0	0	
-2.4	0.0	4.0	0	
-2.3	0.0	4.0	0	
-0.6	69.0	3.0	0	
1.7	229.0	2.0	0	
4.2	369.0	2.0	0	
5.6	462.0	2.0	0	
6.2	500.0	2.0	0	
6.1	477.0	2.0	0	
5.4	397.0	2.0	0	
3.5	268.0	2.0	0	
0.3	112.0	2.0	0	
-1.0	0.0	1.0	0	
-1.5	0.0	1.0	0	
-1.6	0.0	1.0	0	
-1.6	0.0	2.0	0	
-1.4	0.0	2.0	0	
-1.3	0.0	3.0	0	
-1.5	0.0	3.0	0	
-1.8	0.0	3.0	0	
-2.1	0.0	3.0	0	
-2.2	0.0	3.0	0	
-2.2	0.0	3.0	0	
-2.1	0.0	3.0	0	
-2.1	0.0	3.0	0	
-2.1	0.0	3.0	0	
-1.8	0.0	3.0	0	
0.3	70.0	3.0	0	
2.9	230.0	2.0	0	
5.9	370.0	2.0	0	
8.0	463.0	2.0	0	
8.5	415.0	2.0	0	
8.3	299.0	2.0	0	
6.9	104.0	2.0	0	
4.6	123.0	2.0	0	
2.3	76.0	1.0	0	
1.5	0.0	1.0	0	
1.1	0.0	0.0	0	
0.7	0.0	1.0	0	
0.5	0.0	1.0	0	
0.4	0.0	1.0	0	
0.3	0.0	1.0	0	
0.2	0.0	1.0	0	
-0.0	0.0	1.0	0	
-0.4	0.0	0.0	0	
-1.1	0.0	0.0	0	
-1.8	0.0	1.0	0	
-2.3	0.0	1.0	0	
-2.7	0.0	1.0	0	
-3.5	0.0	2.0	0	
-4.2	0.0	2.0	0	
-3.2	27.0	2.0	0	
-1.9	8.0	2.0	0	
-1.0	40.0	2.0	0	
-1.0	41.0	3.0	0	
-1.6	138.0	3.0	0	
-2.7	148.0	4.0	0	
-3.9	207.0	4.0	0	
-5.4	89.0	4.0	0	
-6.8	19.0	4.0	0	
-7.6	0.0	3.0	0	
-8.3	0.0	3.0	0	
-8.7	0.0	3.0	0	
-9.2	0.0	3.0	0	
-9.9	0.0	3.0	0	
-10.5	0.0	3.0	0	
-11.0	0.0	3.0	0	
-11.6	0.0	3.0	0	
-12.1	0.0	3.0	0	
-12.7	0.0	3.0	0	
-13.2	0.0	3.0	0	
-13.7	0.0	3.0	0	
-14.1	0.0	3.0	0	
-14.4	0.0	3.0	0	
-14.6	0.0	3.0	0	
-13.9	29.0	3.0	0	
-12.3	249.0	2.0	0	
-10.5	397.0	2.0	0	
-9.2	496.0	2.0	0	
-8.5	537.0	2.0	0	
-8.6	514.0	2.0	0	
-9.2	431.0	2.0	0	
-9.8	297.0	2.0	0	
-10.4	132.0	2.0	0	
-10.9	0.0	1.0	0	
-11.5	0.0	0.0	0	
-12.2	0.0	1.0	0	
-12.5	0.0	2.0	0	
-12.7	0.0	3.0	0	
-13.2	0.0	4.0	0	
-13.7	0.0	4.0	0	
-14.1	0.0	5.0	0	
-14.4	0.0	5.0	0	
-14.5	0.0	5.0	0	
-14.4	0.0	5.0	0	
-14.4	0.0	4.0	0	
-14.3	0.0	4.0	0	
-14.2	0.0	4.0	0	
-13.8	0.0	4.0	0	
-11.8	21.0	4.0	0	
-9.8	255.0	3.0	0	
-7.8	405.0	3.0	0	
-5.9	505.0	3.0	0	
-4.6	544.0	2.0	0	
-4.1	519.0	2.0	0	
-4.3	434.0	2.0	0	
-5.4	299.0	2.0	0	
-7.4	134.0	2.0	0	
-9.1	0.0	2.0	0	
-9.9	0.0	2.0	0	
-10.6	0.0	2.0	0	
-11.0	0.0	2.0	0	
-11.4	0.0	2.0	0	
-11.8	0.0	2.0	0	
-12.0	0.0	2.0	0	
-12.2	0.0	3.0	0	
-12.3	0.0	3.0	0	
-12.3	0.0	3.0	0	
-12.3	0.0	2.0	0	
-12.0	0.0	2.0	0	
-11.7	0.0	2.0	0	
-11.3	0.0	2.0	0	
-10.5	0.0	2.0	0	
-7.5	24.0	2.0	0	
-4.2	34.0	1.0	0	
-0.4	202.0	1.0	0	
3.1	293.0	0.0	0	
4.7	521.0	0.0	0	
4.9	499.0	0.0	0	
4.3	419.0	0.0	0	
2.6	230.0	0.0	0	
-0.4	97.0	0.0	0	
-1.9	0.0	0.0	0	
-2.3	0.0	2.0	0	
-2.7	0.0	3.0	0	
-3.3	0.0	4.0	0	
-3.5	0.0	4.0	0	
-3.5	0.0	5.0	0	
-3.5	0.0	5.0	0	
-3.5	0.0	5.0	0	
-3.4	0.0	5.0	0	
-3.3	0.0	5.0	0	
-3.3	0.0	5.0	0	
-3.2	0.0	5.0	0	
-2.9	0.0	4.0	0	
-2.5	0.0	4.0	0	
-1.9	0.0	4.0	0	
-0.0	43.0	4.0	0	
2.1	105.0	3.0	0	
4.6	379.0	3.0	0	
6.4	476.0	3.0	0	
7.4	516.0	2.0	0	
7.7	278.0	2.0	0	
7.2	416.0	2.0	0	
5.4	288.0	1.0	0	
2.8	130.0	0.0	0	
1.9	0.0	1.0	0	
1.5	0.0	1.0	0	
1.1	0.0	2.0	0	
0.6	0.0	2.0	0	
0.5	0.0	2.0	0	
0.5	0.0	2.0	0	
0.3	0.0	2.0	0	
0.1	0.0	3.0	0	
-0.0	0.0	3.0	0	
-0.1	0.0	3.0	0	
-0.2	0.0	3.0	0	
-0.4	0.0	2.0	0	
-0.6	0.0	2.0	0	
-0.7	0.0	3.0	0	
-0.5	0.0	3.0	0	
1.0	75.0	3.0	0	
2.8	241.0	3.0	0	
5.0	385.0	4.0	0	
6.4	483.0	4.0	0	
7.0	525.0	3.0	0	
7.1	506.0	3.0	0	
6.6	427.0	2.0	0	
4.8	298.0	2.0	0	
1.9	137.0	1.0	0	
0.9	0.0	1.0	0	
0.4	0.0	2.0	0	
-0.1	0.0	2.0	0	
-0.6	0.0	3.0	0	
-1.2	0.0	3.0	0	
-1.7	0.0	4.0	0	
-2.0	0.0	4.0	0	
-2.2	0.0	4.0	0	
-2.4	0.0	4.0	0	
-2.3	0.0	4.0	0	
-2.2	0.0	4.0	0	
-2.1	0.0	4.0	0	
-2.1	0.0	4.0	0	
-2.1	0.0	4.0	0	
-1.7	0.0	3.0	0	
0.3	52.0	3.0	0	
3.0	186.0	2.0	0	
6.2	198.0	1.0	0	
8.3	129.0	0.0	0	
9.0	263.0	0.0	0	
8.8	69.0	1.0	0	
7.7	162.0	1.0	0	
5.2	218.0	2.0	0	
2.8	107.0	1.0	0	
2.0	0.0	1.0	0	
1.6	0.0	1.0	0	
1.0	0.0	1.0	0	
0.5	0.0	2.0	0	
-0.2	0.0	2.0	0	
-0.9	0.0	3.0	0	
-1.2	0.0	3.0	0	
-1.3	0.0	3.0	0	
-1.7	0.0	3.0	0	
-2.3	0.0	3.0	0	
-2.8	0.0	3.0	0	
-3.1	0.0	3.0	0	
-3.0	0.0	3.0	0	
-2.7	0.0	3.0	0	
-2.0	0.0	3.0	0	
-0.6	49.0	3.0	0	
2.1	181.0	3.0	0	
5.7	187.0	3.0	0	
7.1	274.0	3.0	0	
8.0	311.0	3.0	0	
7.7	172.0	4.0	0	
7.1	188.0	4.0	0	
5.8	203.0	5.0	0	
4.5	69.0	5.0	0	
3.8	0.0	6.0	0	
3.1	0.0	6.0	0	
2.6	0.0	6.0	0	
2.5	0.0	6.0	0	
2.7	0.0	6.0	0	
3.1	0.0	6.0	0	
3.5	0.0	7.0	0	
3.9	0.0	6.0	0	
4.2	0.0	7.0	0	
4.3	0.0	7.0	0	
4.1	0.0	7.0	0	
3.9	0.0	7.0	0	
3.6	0.0	6.0	0	
3.4	0.0	5.0	0	
3.8	0.0	5.0	0	
5.8	29.0	4.0	0	
8.0	204.0	4.0	0	
9.0	215.0	4.0	0	
9.4	190.0	4.0	0	
9.2	532.0	5.0	0	
8.7	513.0	5.0	0	
7.8	435.0	4.0	0	
6.3	306.0	4.0	0	
3.9	145.0	4.0	0	
2.5	0.0	4.0	0	
1.9	0.0	4.0	0	
1.4	0.0	4.0	0	
0.9	0.0	3.0	0	
0.4	0.0	3.0	0	
0.2	0.0	3.0	0	
-0.0	0.0	3.0	0	
-0.2	0.0	3.0	0	
-0.1	0.0	3.0	0	
0.1	0.0	4.0	0	
0.2	0.0	4.0	0	
0.0	0.0	4.0	0	
-0.5	0.0	4.0	0	
-0.9	0.0	4.0	0	
-0.4	0.0	4.0	0	
1.8	83.0	4.0	0	
3.8	193.0	4.0	0	
5.4	404.0	4.0	0	
6.7	506.0	3.0	0	
7.4	548.0	3.0	0	
7.5	434.0	2.0	0	
6.8	134.0	2.0	0	
5.1	233.0	2.0	0	
2.4	86.0	1.0	0	
1.4	0.0	0.0	0	
1.0	0.0	0.0	0	
0.6	0.0	0.0	0	
0.2	0.0	1.0	0	
-0.3	0.0	1.0	0	
-0.8	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.6	0.0	2.0	0	
-1.9	0.0	3.0	0	
-2.3	0.0	3.0	0	
-2.7	0.0	3.0	0	
-2.8	0.0	3.0	0	
-2.8	0.0	3.0	0	
-2.7	0.0	3.0	0	
-2.1	0.0	2.0	0	
-0.0	44.0	2.0	0	
2.2	187.0	2.0	0	
4.2	337.0	2.0	0	
5.2	324.0	3.0	0	
4.9	542.0	3.0	0	
3.3	308.0	4.0	0	
1.2	185.0	5.0	0	
-1.4	21.0	6.0	0	
-3.9	6.0	6.0	0	
-5.7	0.0	5.0	0	
-6.9	0.0	5.0	0	
-7.8	0.0	4.0	0	
-8.1	0.0	4.0	0	
-8.2	0.0	3.0	0	
-8.3	0.0	2.0	0	
-8.4	0.0	2.0	0	
-8.5	0.0	1.0	0	
-8.6	0.0	1.0	0	
-8.7	0.0	1.0	0	
-8.8	0.0	1.0	0	
-8.9	0.0	1.0	0	
-9.0	0.0	1.0	0	
-9.3	0.0	1.0	0	
-9.0	0.0	1.0	0	
-6.8	89.0	1.0	0	
-4.0	267.0	1.0	0	
-1.6	420.0	1.0	0	
0.2	523.0	1.0	0	
1.4	566.0	1.0	0	
1.9	545.0	2.0	0	
1.8	462.0	2.0	0	
0.7	328.0	2.0	0	
-1.8	161.0	3.0	0	
-3.1	0.0	4.0	0	
-3.8	0.0	5.0	0	
-4.3	0.0	6.0	0	
-4.1	0.0	6.0	0	
-3.6	0.0	7.0	0	
-3.2	0.0	7.0	0	
-2.8	0.0	7.0	0	
-2.6	0.0	7.0	0	
-2.6	0.0	7.0	0	
-2.6	0.0	7.0	0	
-2.7	0.0	7.0	0	
-2.9	0.0	7.0	0	
-3.1	0.0	7.0	0	
-3.5	0.0	6.0	0	
-3.4	0.0	6.0	0	
-1.9	73.0	6.0	0	
0.1	205.0	6.0	0	
1.9	312.0	6.0	0	
3.1	520.0	6.0	0	
3.6	564.0	6.0	0	
3.6	546.0	5.0	0	
3.1	467.0	5.0	0	
1.8	336.0	4.0	0	
-0.7	168.0	3.0	0	
-2.1	0.0	3.0	0	
-2.7	0.0	3.0	0	
-3.4	0.0	3.0	0	
-3.8	0.0	3.0	0	
-4.0	0.0	4.0	0	
-3.8	0.0	4.0	0	
-3.4	0.0	4.0	0	
-3.0	0.0	5.0	0	
-2.5	0.0	5.0	0	
-1.9	0.0	5.0	0	
-1.3	0.0	5.0	0	
-0.9	0.0	6.0	0	
-0.6	0.0	6.0	0	
-0.4	0.0	6.0	0	
-0.2	0.0	6.0	0	
1.5	61.0	6.0	0	
3.3	265.0	5.0	0	
4.3	418.0	5.0	0	
4.2	263.0	6.0	0	
3.9	263.0	5.0	0	
3.5	435.0	5.0	0	
2.7	128.0	5.0	0	
1.2	237.0	5.0	0	
-0.7	135.0	5.0	0	
-1.9	0.0	5.0	0	
-2.4	0.0	5.0	0	
-2.9	0.0	5.0	0	
-3.5	0.0	5.0	0	
-4.2	0.0	5.0	0	
-4.9	0.0	5.0	0	
-5.6	0.0	5.0	0	
-6.1	0.0	4.0	0	
-6.6	0.0	4.0	0	
-6.9	0.0	4.0	0	
-7.3	0.0	3.0	0	
-7.8	0.0	3.0	0	
-8.1	0.0	3.0	0	
-8.4	0.0	3.0	0	
-8.1	0.0	4.0	0	
-5.5	64.0	4.0	0	
-1.7	278.0	4.0	0	
1.6	339.0	4.0	0	
3.4	535.0	4.0	0	
4.0	399.0	4.0	0	
4.1	389.0	4.0	0	
3.6	327.0	4.0	0	
2.4	285.0	4.0	0	
-0.2	176.0	4.0	0	
-1.7	0.0	5.0	0	
-2.4	0.0	5.0	0	
-3.0	0.0	5.0	0	
-3.4	0.0	4.0	0	
-3.7	0.0	4.0	0	
-3.9	0.0	4.0	0	
-4.2	0.0	3.0	0	
-4.3	0.0	3.0	0	
-4.3	0.0	3.0	0	
-4.3	0.0	3.0	0	
-4.4	0.0	4.0	0	
-4.4	0.0	4.0	0	
-4.5	0.0	5.0	0	
-4.6	0.0	5.0	0	
-4.6	0.0	5.0	0	
-3.9	36.0	5.0	0	
-2.5	165.0	5.0	0	
-1.1	127.0	5.0	0	
-0.1	449.0	4.0	0	
0.6	497.0	4.0	0	
0.6	569.0	4.0	0	
0.2	395.0	4.0	0	
-1.0	354.0	3.0	0	
-3.1	183.0	3.0	0	
-4.6	0.0	2.0	0	
-5.3	0.0	1.0	0	
-5.8	0.0	1.0	0	
-6.2	0.0	2.0	0	
-6.8	0.0	3.0	0	
-7.4	0.0	3.0	0	
-7.9	0.0	4.0	0	
-8.3	0.0	4.0	0	
-8.5	0.0	4.0	0	
-8.4	0.0	4.0	0	
-8.2	0.0	4.0	0	
-8.1	0.0	4.0	0	
-8.2	0.0	4.0	0	
-8.4	0.0	4.0	0	
-7.9	0.0	4.0	0	
-5.4	61.0	3.0	0	
-2.1	204.0	2.0	0	
1.5	351.0	2.0	0	
3.7	432.0	2.0	0	
4.3	476.0	2.0	0	
4.0	398.0	3.0	0	
3.0	316.0	3.0	0	
1.6	179.0	3.0	0	
-0.2	81.0	3.0	0	
-1.3	0.0	3.0	0	
-1.8	0.0	3.0	0	
-2.1	0.0	3.0	0	
-2.5	0.0	3.0	0	
-3.0	0.0	3.0	0	
-3.6	0.0	3.0	0	
-4.2	0.0	3.0	0	
-4.7	0.0	3.0	0	
-5.0	0.0	3.0	0	
-4.9	0.0	3.0	0	
-4.6	0.0	3.0	0	
-4.8	0.0	3.0	0	
-5.1	0.0	3.0	0	
-5.3	0.0	3.0	0	
-4.7	0.0	3.0	0	
-2.3	78.0	2.0	0	
0.4	217.0	2.0	0	
2.3	428.0	3.0	0	
3.4	533.0	3.0	0	
4.3	581.0	3.0	0	
4.7	566.0	3.0	0	
4.4	489.0	3.0	0	
3.0	357.0	2.0	0	
0.5	188.0	2.0	0	
-0.8	0.0	2.0	0	
-1.5	0.0	3.0	0	
-2.4	0.0	4.0	0	
-2.9	0.0	5.0	0	
-3.1	0.0	5.0	0	
-3.0	0.0	5.0	0	
-2.6	0.0	5.0	0	
-2.0	0.0	5.0	0	
-1.6	0.0	5.0	0	
-1.6	0.0	5.0	0	
-1.9	0.0	5.0	0	
-2.2	0.0	4.0	0	
-2.5	0.0	4.0	0	
-2.7	0.0	4.0	0	
-2.2	0.0	4.0	0	
-0.2	65.0	4.0	0	
2.9	205.0	3.0	0	
6.1	424.0	3.0	0	
7.8	527.0	3.0	0	
8.6	573.0	3.0	0	
8.6	469.0	3.0	0	
8.0	390.0	3.0	0	
6.3	348.0	2.0	0	
3.3	183.0	2.0	0	
1.8	0.0	2.0	0	
1.3	0.0	2.0	0	
0.7	0.0	3.0	0	
0.3	0.0	4.0	0	
0.0	0.0	4.0	0	
-0.1	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.2	0.0	5.0	0	
-0.3	0.0	5.0	0	
-0.4	0.0	5.0	0	
-0.5	0.0	5.0	0	
-0.6	0.0	5.0	0	
0.2	0.0	5.0	0	
2.7	70.0	4.0	0	
6.2	281.0	3.0	0	
9.9	433.0	2.0	0	
12.6	536.0	2.0	0	
13.8	581.0	1.0	0	
14.0	563.0	0.0	0	
13.1	485.0	1.0	0	
10.5	355.0	2.0	0	
6.5	188.0	3.0	0	
4.4	0.0	3.0	0	
3.5	0.0	3.0	0	
2.8	0.0	3.0	0	
2.4	0.0	3.0	0	
2.3	0.0	3.0	0	
2.2	0.0	3.0	0	
2.0	0.0	3.0	0	
1.4	0.0	3.0	0	
0.6	0.0	4.0	0	
0.0	0.0	4.0	0	
-0.3	0.0	4.0	0	
-0.4	0.0	5.0	0	
-0.5	0.0	5.0	0	
-0.5	0.0	5.0	0	
0.4	0.0	5.0	0	
3.3	72.0	4.0	0	
6.6	233.0	3.0	0	
9.4	314.0	3.0	0	
11.1	402.0	3.0	0	
11.8	441.0	3.0	0	
11.8	459.0	3.0	0	
10.6	495.0	3.0	0	
8.2	363.0	3.0	0	
4.0	194.0	4.0	0	
1.0	0.0	4.0	0	
-0.4	0.0	3.0	0	
-1.3	0.0	2.0	0	
-1.8	0.0	2.0	0	
-1.9	0.0	2.0	0	
-1.8	0.0	3.0	0	
-1.7	0.0	4.0	0	
-1.7	0.0	4.0	0	
-1.9	0.0	4.0	0	
-2.1	0.0	4.0	0	
-2.2	0.0	4.0	0	
-2.3	0.0	4.0	0	
-2.3	0.0	3.0	0	
-2.4	0.0	3.0	0	
-1.5	0.0	3.0	0	
1.1	97.0	3.0	0	
4.6	242.0	2.0	0	
7.9	362.0	2.0	0	
9.5	372.0	2.0	0	
10.2	385.0	2.0	0	
10.0	342.0	1.0	0	
8.8	318.0	1.0	0	
6.6	305.0	0.0	0	
3.1	136.0	0.0	0	
0.5	0.0	1.0	0	
-0.8	0.0	1.0	0	
-1.8	0.0	2.0	0	
-2.6	0.0	2.0	0	
-3.2	0.0	3.0	0	
-3.7	0.0	3.0	0	
-4.1	0.0	3.0	0	
-4.3	0.0	2.0	0	
-4.3	0.0	2.0	0	
-4.4	0.0	1.0	0	
-4.8	0.0	1.0	0	
-5.5	0.0	1.0	0	
-6.2	0.0	2.0	0	
-6.9	0.0	2.0	0	
-7.2	0.0	2.0	0	
-6.6	43.0	2.0	0	
-5.7	86.0	2.0	0	
-4.7	219.0	2.0	0	
-4.3	228.0	2.0	0	
-4.9	115.0	2.0	0	
-6.2	185.0	3.0	0	
-8.2	107.0	3.0	0	
-10.3	27.0	4.0	0	
-12.5	125.0	4.0	0	
-5.2	0.0	2.0	0	
-6.2	0.0	3.0	0	
-7.2	0.0	4.0	0	
-7.8	0.0	4.0	0	
-8.1	0.0	4.0	0	
-8.5	0.0	5.0	0	
-8.7	0.0	5.0	0	
-8.8	0.0	5.0	0	
-9.0	0.0	5.0	0	
-9.2	0.0	5.0	0	
-9.1	0.0	5.0	0	
-9.0	0.0	4.0	0	
-8.8	0.0	4.0	0	
-8.7	0.0	3.0	0	
-8.0	0.0	3.0	0	
-5.8	55.0	3.0	0	
-3.2	308.0	3.0	0	
-1.2	466.0	4.0	0	
0.1	573.0	4.0	0	
0.8	619.0	4.0	0	
1.2	600.0	4.0	0	
1.2	518.0	4.0	0	
0.5	384.0	3.0	0	
-1.4	212.0	2.0	0	
-2.9	0.0	2.0	0	
-3.6	0.0	3.0	0	
-4.3	0.0	4.0	0	
-4.8	0.0	4.0	0	
-5.1	0.0	4.0	0	
-5.4	0.0	4.0	0	
-5.6	0.0	4.0	0	
-5.7	0.0	4.0	0	
-5.6	0.0	4.0	0	
-5.4	0.0	4.0	0	
-4.9	0.0	4.0	0	
-4.2	0.0	4.0	0	
-3.8	0.0	4.0	0	
-3.7	0.0	4.0	0	
-3.0	0.0	4.0	0	
-0.7	121.0	4.0	0	
2.1	304.0	3.0	0	
4.5	460.0	3.0	0	
6.0	409.0	3.0	0	
6.9	477.0	3.0	0	
7.1	475.0	2.0	0	
6.8	375.0	2.0	0	
5.5	237.0	1.0	0	
2.8	120.0	0.0	0	
1.3	0.0	1.0	0	
1.0	0.0	1.0	0	
0.6	0.0	2.0	0	
0.4	0.0	3.0	0	
0.2	0.0	3.0	0	
0.0	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.5	0.0	5.0	0	
-0.8	0.0	5.0	0	
-1.0	0.0	5.0	0	
-1.1	0.0	4.0	0	
-1.2	0.0	4.0	0	
-1.4	0.0	4.0	0	
-1.6	0.0	3.0	0	
-0.9	0.0	3.0	0	
1.2	33.0	3.0	0	
3.6	111.0	3.0	0	
5.5	195.0	3.0	0	
6.7	289.0	3.0	0	
6.9	269.0	3.0	0	
6.4	250.0	4.0	0	
5.5	260.0	4.0	0	
4.0	302.0	3.0	0	
1.4	173.0	2.0	0	
-0.4	0.0	2.0	0	
-1.1	0.0	1.0	0	
-1.8	0.0	1.0	0	
-2.4	0.0	0.0	0	
-2.8	0.0	1.0	0	
-3.2	0.0	1.0	0	
-3.5	0.0	1.0	0	
-3.8	0.0	1.0	0	
-4.1	0.0	1.0	0	
-4.4	0.0	1.0	0	
-4.6	0.0	1.0	0	
-4.8	0.0	1.0	0	
-4.9	0.0	1.0	0	
-5.1	0.0	1.0	0	
-3.9	0.0	2.0	0	
-1.2	128.0	2.0	0	
1.8	313.0	2.0	0	
4.5	342.0	2.0	0	
6.7	453.0	2.0	0	
8.0	620.0	2.0	0	
8.5	601.0	2.0	0	
8.1	521.0	2.0	0	
6.6	228.0	1.0	0	
3.7	176.0	1.0	0	
1.9	0.0	2.0	0	
1.5	0.0	3.0	0	
1.3	0.0	4.0	0	
1.4	0.0	5.0	0	
1.4	0.0	5.0	0	
1.2	0.0	5.0	0	
1.0	0.0	5.0	0	
0.6	0.0	5.0	0	
0.3	0.0	5.0	0	
-0.1	0.0	4.0	0	
-0.4	0.0	5.0	0	
-0.5	0.0	5.0	0	
-0.4	0.0	5.0	0	
-0.2	0.0	5.0	0	
1.1	0.0	5.0	0	
4.2	80.0	5.0	0	
7.2	234.0	4.0	0	
9.8	479.0	3.0	0	
11.6	585.0	3.0	0	
12.3	630.0	3.0	0	
12.2	612.0	4.0	0	
11.2	532.0	5.0	0	
9.2	398.0	4.0	0	
5.9	195.0	4.0	0	
3.7	0.0	4.0	0	
2.9	0.0	3.0	0	
2.0	0.0	3.0	0	
0.7	0.0	2.0	0	
-0.9	0.0	2.0	0	
-2.5	0.0	2.0	0	
-3.3	0.0	2.0	0	
-3.7	0.0	1.0	0	
-4.1	0.0	1.0	0	
-4.0	0.0	1.0	0	
-4.1	0.0	1.0	0	
-4.1	0.0	2.0	0	
-4.0	0.0	2.0	0	
-3.9	0.0	2.0	0	
-2.4	0.0	3.0	0	
0.5	135.0	2.0	0	
3.9	319.0	2.0	0	
6.9	476.0	2.0	0	
8.9	582.0	3.0	0	
10.2	629.0	3.0	0	
10.5	613.0	3.0	0	
9.6	535.0	3.0	0	
7.7	402.0	4.0	0	
3.9	190.0	4.0	0	
0.9	74.0	4.0	0	
-0.1	0.0	4.0	0	
-0.6	0.0	4.0	0	
-0.5	0.0	4.0	0	
-0.3	0.0	5.0	0	
-0.0	0.0	5.0	0	
0.5	0.0	5.0	0	
1.3	0.0	5.0	0	
2.0	0.0	5.0	0	
