"Perth"
-31.582,-115.492,0,-8,-30

Ta	Gh	FF	RH
20.2	477	1.4	62.7
21.6	613	2.1	53.0
22.9	732	3.0	51.7
24.1	813	3.8	49.1
24.9	824	5.1	43.9
25.6	843	6.3	42.1
26.0	769	5.9	40.9
26.1	658	4.9	40.6
25.8	482	5.9	42.0
25.1	282	5.9	42.0
24.0	103	5.3	45.9
22.8	1	4.4	52.0
21.7	0	4.2	58.9
20.6	0	4.7	67.3
19.4	0	4.5	73.4
18.3	0	5.1	78.9
17.7	0	4.4	83.6
16.9	0	4.7	83.2
16.5	0	5.9	84.2
16.1	0	5.7	82.2
15.8	0	4.2	78.0
15.9	4	3.8	76.6
16.9	119	4.5	76.6
18.2	263	4.5	76.0
19.5	403	4.2	67.8
20.7	534	5.3	59.6
21.9	643	6.1	53.5
22.9	704	7.0	53.5
23.7	713	6.7	50.4
24.2	696	6.7	45.2
24.5	619	7.2	43.6
24.5	491	7.0	45.0
24.0	366	7.0	58.2
23.4	234	7.6	51.0
22.5	92	7.6	53.9
21.5	1	7.0	57.9
20.7	0	6.3	60.9
19.8	0	5.5	67.3
18.9	0	4.9	68.7
18.0	0	4.7	70.5
17.5	0	4.5	74.5
16.9	0	5.4	77.5
16.6	0	5.7	75.8
16.3	0	5.3	75.2
16.0	0	4.2	74.7
16.1	4	4.5	72.3
17.3	126	4.2	69.3
18.7	290	4.0	62.5
20.2	455	4.5	54.3
21.6	571	6.1	47.8
22.9	673	7.8	40.8
23.9	728	7.8	37.5
24.7	737	9.1	35.5
25.3	734	10.1	37.1
25.6	649	11.4	38.4
25.5	503	12.0	38.3
25.1	364	10.6	42.1
24.3	212	13.1	43.5
23.4	79	12.0	48.7
22.3	1	10.3	50.3
21.2	0	9.1	55.7
20.2	0	7.2	57.3
19.1	0	6.7	60.9
18.0	0	7.0	60.0
17.2	0	6.5	64.8
16.3	0	6.3	72.2
15.8	0	7.8	71.1
15.3	0	7.5	74.2
14.9	0	6.3	72.2
15.0	7	7.0	68.9
16.7	181	6.7	64.1
18.8	410	6.5	61.0
20.9	639	8.2	49.0
23.0	837	8.7	42.1
24.8	986	8.9	36.1
26.4	1072	8.7	34.1
27.6	1099	9.4	30.5
28.5	1059	8.2	30.8
28.9	957	10.6	30.9
29.0	796	11.4	30.7
28.5	589	12.0	32.6
27.5	356	12.8	35.6
26.0	138	11.4	37.7
24.5	2	9.8	41.2
22.8	0	9.3	48.2
21.1	0	8.7	52.0
19.5	0	8.4	54.5
17.8	0	8.5	62.9
16.5	0	9.4	67.1
15.1	0	9.1	74.8
14.3	0	9.1	78.1
13.5	0	8.4	81.7
12.9	0	6.7	88.2
12.9	6	6.7	83.3
14.1	164	7.4	78.6
15.7	378	5.9	71.9
17.4	591	5.7	67.9
19.0	781	6.3	60.3
20.4	925	6.7	51.5
21.6	1008	6.3	48.3
22.5	1026	7.6	45.7
23.1	996	8.2	41.4
23.4	904	8.2	41.8
23.4	760	7.6	40.5
23.0	569	8.2	43.8
22.1	355	8.5	45.5
20.8	140	8.5	47.3
19.4	3	6.5	52.6
18.1	0	6.1	59.6
16.7	0	4.9	59.6
15.3	0	3.8	65.9
14.0	0	2.7	70.9
13.5	0	3.0	78.7
12.9	0	3.2	77.6
12.6	0	4.7	79.4
12.2	0	5.9	80.8
12.0	0	4.2	82.4
12.1	5	4.7	86.5
13.6	166	5.3	81.9
15.6	384	5.1	73.8
17.8	605	5.1	61.8
19.8	801	5.9	50.9
21.7	951	6.7	44.8
23.3	1041	6.5	41.1
24.5	1071	7.0	36.9
25.4	1036	7.2	36.5
25.9	943	7.0	34.4
26.0	787	6.7	32.4
25.6	588	6.7	30.4
24.6	361	7.2	32.0
23.2	142	8.0	35.2
21.6	2	7.0	38.0
20.4	0	5.7	43.9
19.2	0	5.1	46.1
18.0	0	5.7	47.6
16.8	0	4.7	54.5
16.0	0	4.5	55.8
15.1	0	4.2	59.4
14.6	0	3.8	62.6
14.1	0	3.5	65.1
13.7	0	2.5	69.5
13.7	4	2.4	69.9
15.1	145	2.0	62.8
16.8	340	2.2	58.6
18.5	538	2.7	50.3
20.2	707	3.1	42.9
21.8	844	3.0	38.5
23.1	917	3.1	35.6
24.1	940	2.7	34.2
24.8	901	2.3	32.0
25.2	802	3.0	32.6
25.2	670	3.5	32.9
24.8	487	3.6	34.2
23.9	293	3.8	35.7
22.7	113	3.4	36.3
21.4	1	3.5	39.5
20.1	0	3.8	49.8
18.8	0	3.1	53.0
17.5	0	3.0	52.5
16.1	0	2.8	57.6
15.2	0	2.8	61.4
14.2	0	3.1	66.4
13.7	0	4.4	67.2
13.1	0	5.1	72.3
12.8	0	4.2	71.2
12.7	4	4.4	71.2
14.1	150	4.5	72.2
15.8	339	5.1	71.0
17.5	537	4.7	60.2
19.2	713	4.9	51.5
20.8	851	4.5	46.2
22.2	947	4.5	40.6
23.2	957	4.7	38.7
23.9	919	5.5	36.3
24.3	838	7.0	34.4
24.4	701	8.2	34.1
24.0	523	8.0	34.1
23.1	316	8.2	35.8
21.9	127	8.9	40.0
20.5	2	8.7	41.6
19.3	0	8.4	50.6
18.1	0	8.0	56.5
16.8	0	7.6	60.9
15.6	0	6.5	65.0
14.8	0	5.9	67.9
14.0	0	6.1	71.2
13.5	0	7.0	73.4
13.0	0	5.5	77.0
12.7	0	3.8	76.5
12.7	4	4.2	76.9
14.3	168	4.7	72.8
16.3	395	4.5	60.9
18.4	625	4.5	54.7
20.5	824	6.1	45.0
22.4	978	6.3	42.5
24.0	1073	7.0	35.5
25.2	1103	7.5	31.3
26.1	1064	6.3	29.4
26.6	963	7.2	29.4
26.6	802	8.2	30.6
26.2	600	7.4	32.1
25.2	370	6.1	37.1
23.7	144	6.7	38.7
22.1	2	6.1	42.1
21.1	0	5.1	49.6
20.0	0	3.8	51.3
18.9	0	4.0	54.8
17.9	0	4.2	58.8
17.3	0	4.4	60.5
16.6	0	4.4	60.7
16.3	0	5.7	60.6
15.9	0	5.5	63.4
15.7	0	3.6	64.3
15.7	3	3.2	69.1
17.0	136	3.0	65.7
18.7	332	3.6	60.9
20.6	529	4.7	54.9
22.3	700	5.7	46.2
23.9	803	5.3	43.3
25.2	901	6.5	40.6
26.3	940	6.7	39.3
27.1	919	7.6	39.1
27.5	800	8.9	39.6
27.6	661	9.1	39.7
27.2	488	8.7	40.3
26.3	288	7.6	41.4
25.1	112	7.2	45.0
23.8	1	5.7	47.8
22.6	0	5.5	54.2
21.5	0	5.7	56.0
20.3	0	5.9	60.7
19.2	0	5.7	67.8
18.3	0	5.4	68.0
17.4	0	4.7	75.4
16.9	0	5.7	72.4
16.4	0	4.0	73.0
16.0	0	3.0	74.2
16.0	4	3.6	83.0
17.6	165	2.8	77.7
19.6	397	3.5	68.8
21.7	630	3.8	62.9
23.8	834	3.8	52.7
25.7	990	5.7	49.4
27.3	1082	7.5	45.0
28.6	1112	8.0	41.7
29.4	1074	7.8	37.0
29.9	967	8.5	34.4
30.0	806	9.5	35.8
29.5	598	8.9	38.7
28.5	365	8.9	42.3
27.0	140	8.2	43.0
25.4	1	8.4	49.0
24.2	0	8.2	57.8
23.0	0	7.8	61.2
21.8	0	8.2	62.1
20.6	0	7.8	65.0
19.9	0	8.5	67.3
19.1	0	7.4	75.2
18.6	0	7.6	75.5
18.2	0	7.5	77.9
17.9	0	6.7	79.4
17.9	3	6.5	83.2
19.4	158	7.2	79.1
21.4	383	7.0	73.7
23.6	614	7.6	63.7
25.6	816	8.4	50.0
27.5	964	9.1	44.1
29.1	1062	10.5	38.1
30.4	1087	11.4	34.5
31.3	1052	10.9	32.9
31.8	951	11.4	31.5
31.8	792	10.9	31.0
31.4	592	10.5	31.6
30.4	361	10.9	33.7
29.0	139	10.1	39.6
27.5	2	10.3	42.7
26.1	0	9.5	50.2
24.7	0	8.9	53.6
23.3	0	9.3	54.9
21.9	0	8.7	56.2
20.9	0	8.2	63.0
19.7	0	8.0	68.2
19.1	0	8.5	74.9
18.5	0	8.0	75.4
18.1	0	6.1	76.6
18.0	3	6.3	76.2
19.4	147	5.7	69.6
21.1	362	6.3	61.2
23.1	581	7.5	58.0
24.9	772	7.4	47.5
26.6	915	8.0	42.5
28.0	1002	8.2	41.2
29.1	1029	8.9	37.2
29.9	997	10.1	33.9
30.3	903	10.5	33.8
30.4	753	11.4	33.8
29.9	557	12.3	36.3
29.0	339	10.9	38.9
27.7	128	9.4	45.3
26.2	1	8.2	48.4
25.1	0	7.8	54.8
24.0	0	7.0	56.8
22.8	0	5.7	60.5
21.7	0	5.1	63.6
21.1	0	5.5	64.9
20.5	0	5.9	72.0
20.1	0	7.4	75.8
19.8	0	7.8	75.5
19.5	0	7.2	76.6
19.5	3	7.2	76.9
20.9	142	7.2	72.8
22.8	357	7.5	67.2
24.9	581	8.5	62.0
26.9	777	9.3	51.5
28.8	928	9.5	44.5
30.4	1019	11.4	38.8
31.6	1050	14.0	35.5
32.5	1016	15.0	37.0
33.0	923	15.0	36.0
33.1	771	13.5	34.8
32.7	578	13.5	37.3
31.7	353	12.5	38.9
30.4	136	11.4	41.7
28.8	2	10.6	48.8
28.0	0	10.6	55.3
27.1	0	9.5	56.1
26.2	0	10.1	60.4
25.3	0	9.7	66.2
24.8	0	11.4	67.1
24.2	0	10.1	67.9
24.0	0	11.4	70.6
23.7	0	10.1	70.5
23.5	0	10.1	71.5
23.5	1	9.8	75.3
24.3	80	8.0	74.6
25.3	201	7.8	68.8
26.4	327	7.2	79.3
27.8	474	7.2	60.7
29.0	584	7.0	54.2
29.9	612	6.1	52.1
30.5	573	5.9	48.9
31.0	582	5.7	48.5
31.3	526	5.5	45.8
31.4	463	6.7	44.0
31.2	352	6.7	44.8
30.5	200	7.8	58.0
29.9	68	8.7	47.9
29.1	1	7.8	47.9
27.5	0	8.0	50.8
26.0	0	7.4	54.0
24.5	0	7.5	57.8
23.0	0	7.4	62.6
21.5	0	6.5	70.9
20.0	0	5.4	74.3
19.2	0	5.1	72.8
18.4	0	5.7	76.4
17.8	0	4.0	77.9
17.7	2	4.2	75.9
19.1	157	3.8	70.4
21.0	391	3.4	65.0
23.0	627	4.2	59.3
24.9	832	4.5	50.2
26.6	986	5.7	44.2
28.1	1082	5.3	38.8
29.3	1111	5.9	34.9
30.0	1074	6.3	33.1
30.5	970	6.5	32.4
30.5	810	5.7	31.9
30.0	602	5.5	34.0
29.1	367	4.0	36.4
27.7	140	2.8	38.4
26.2	1	2.3	40.2
24.3	0	2.2	47.4
22.4	0	1.3	50.5
20.6	0	1.4	55.2
18.7	0	1.4	63.6
17.4	0	1.1	70.7
16.0	0	0.7	76.5
15.2	0	0.9	76.0
14.5	0	0.4	84.2
13.9	0	0.3	86.0
13.9	2	0.9	82.1
15.2	154	1.1	75.7
17.1	391	1.3	71.5
19.2	631	1.7	64.5
21.2	838	1.8	54.1
23.0	996	1.7	50.4
24.5	1094	1.7	46.8
25.7	1126	2.0	43.2
26.5	1089	2.3	40.4
26.9	985	2.7	39.2
27.0	822	3.1	38.1
26.5	613	3.1	39.2
25.5	374	2.8	45.4
24.1	141	2.5	51.3
22.5	1	2.4	54.9
21.2	0	2.4	61.4
19.8	0	2.2	68.9
18.4	0	2.4	73.2
17.0	0	2.2	79.4
16.3	0	2.3	80.2
15.4	0	1.8	85.1
15.0	0	2.3	83.6
14.5	0	2.0	84.7
14.2	0	1.6	83.4
14.1	2	1.7	85.2
15.5	145	2.1	80.5
17.5	376	2.2	77.7
19.7	613	2.0	68.0
21.8	822	2.5	54.3
23.7	981	2.3	47.7
25.4	1079	2.8	42.6
26.7	1114	2.6	39.3
27.6	1080	3.1	36.2
28.1	976	3.1	34.7
28.2	813	3.1	34.1
27.7	603	3.6	34.6
26.7	365	3.4	36.8
25.2	137	3.4	41.5
23.7	1	2.6	49.4
22.8	0	2.5	59.6
21.9	0	2.3	61.7
21.1	0	2.0	66.9
20.2	0	2.1	70.9
19.8	0	1.6	69.9
19.4	0	1.6	69.9
19.1	0	2.8	69.5
18.9	0	3.0	76.1
18.7	0	1.6	77.0
18.7	1	1.3	78.4
20.1	137	1.7	72.9
22.1	363	1.8	69.7
24.4	598	1.9	64.2
26.6	803	2.5	49.5
28.6	961	3.2	44.4
30.3	1062	3.5	39.8
31.7	1093	5.1	36.9
32.7	1055	5.1	35.5
33.2	951	5.9	32.8
33.3	794	5.7	30.2
32.9	588	5.5	32.7
31.9	357	6.3	36.3
30.5	133	6.5	42.5
28.9	1	5.5	45.9
27.8	0	5.3	54.8
26.7	0	4.4	57.0
25.5	0	3.5	64.4
24.4	0	3.8	70.0
23.5	0	3.8	71.4
22.5	0	4.4	74.8
22.0	0	5.3	76.6
21.5	0	6.3	79.4
21.1	0	5.4	79.6
21.1	1	5.9	84.4
21.9	99	6.3	80.3
23.2	258	6.7	79.6
24.7	439	7.0	72.6
26.1	590	8.2	63.0
27.4	694	8.7	56.7
28.4	750	9.1	53.4
29.3	782	10.1	51.1
29.9	762	11.4	46.3
30.2	676	12.3	47.1
30.2	555	12.0	49.3
29.9	417	10.9	49.3
29.2	250	12.8	49.2
28.2	92	12.8	50.1
27.2	1	10.5	53.5
25.8	0	9.8	62.3
24.4	0	9.1	65.4
23.0	0	9.5	70.5
21.6	0	8.9	70.7
20.5	0	9.3	78.2
19.4	0	8.5	84.0
18.8	0	9.8	84.5
18.2	0	9.7	83.7
17.7	0	9.1	86.9
17.7	1	10.1	81.1
18.7	119	9.5	72.3
20.3	323	9.5	64.8
22.1	536	9.8	58.2
23.9	722	10.1	50.2
25.5	863	9.7	46.0
26.9	949	9.5	41.7
27.9	977	10.3	37.8
28.6	941	9.8	35.1
29.0	853	10.9	35.9
29.1	707	10.6	35.9
28.7	520	10.1	35.1
27.8	312	9.3	37.9
26.6	112	9.1	43.2
25.2	1	9.5	50.1
24.1	0	8.7	55.4
22.9	0	7.0	59.6
21.7	0	7.2	64.0
20.5	0	6.3	65.1
19.8	0	6.5	69.2
19.1	0	7.0	70.7
18.7	0	7.8	71.1
18.3	0	8.5	72.4
18.0	0	6.7	73.7
17.9	1	6.1	72.2
19.1	120	5.9	72.4
20.8	332	6.5	61.5
22.9	559	7.2	58.4
24.8	753	7.5	48.1
26.7	909	7.8	43.5
28.2	1005	8.0	36.2
29.5	1040	7.5	32.9
30.4	1016	8.2	31.4
30.9	919	8.5	31.9
31.0	762	8.0	33.5
30.6	566	7.8	33.1
29.7	338	8.5	39.3
28.3	123	7.8	42.2
26.9	1	7.2	51.4
26.0	0	6.3	59.1
25.2	0	5.9	67.2
24.3	0	6.5	68.4
23.4	0	7.4	70.4
23.0	0	9.1	68.6
22.4	0	8.9	70.1
22.2	0	8.2	69.2
21.9	0	8.4	72.2
21.7	0	7.8	71.0
21.6	1	6.7	81.1
22.2	64	7.0	77.5
23.0	148	6.3	79.9
24.0	276	6.7	68.5
25.2	420	6.3	59.6
26.4	558	5.7	58.6
27.5	614	4.9	52.2
28.1	566	4.4	48.8
28.4	496	5.3	60.1
28.4	388	4.9	70.4
28.0	310	4.4	72.4
28.3	354	4.4	71.1
28.0	265	4.9	63.5
27.4	135	5.1	52.6
26.6	4	6.3	51.2
25.9	0	5.4	52.1
25.3	0	6.1	59.3
24.7	0	6.5	63.3
24.0	0	5.9	64.0
23.7	0	5.9	65.6
23.4	0	5.7	66.8
23.2	0	7.2	64.2
23.0	0	6.1	61.7
22.8	0	5.1	60.9
22.8	1	4.5	59.8
24.1	133	4.2	56.5
26.1	376	4.5	51.5
28.2	622	5.3	48.2
30.4	864	5.7	41.2
32.5	1045	6.1	35.9
33.0	680	6.3	35.6
33.4	705	5.7	33.7
33.4	602	4.9	32.2
33.3	522	5.5	31.8
32.7	374	5.4	32.6
32.0	267	5.9	37.0
31.1	172	6.5	39.4
30.0	63	6.3	38.2
29.0	0	6.3	40.7
28.0	0	5.7	45.6
27.0	0	4.0	51.3
26.0	0	4.0	57.4
25.0	0	3.4	62.7
24.2	0	3.7	57.2
23.3	0	1.6	57.6
22.8	0	4.9	60.4
22.3	0	4.7	61.6
21.9	0	2.8	64.0
21.9	1	4.1	65.4
23.0	99	3.9	62.8
24.8	284	3.5	59.3
26.7	478	4.5	49.2
28.7	650	3.7	43.6
30.5	783	4.1	38.7
32.1	870	5.3	35.7
33.3	898	5.7	33.7
34.2	870	6.0	31.8
34.7	782	7.3	32.1
34.8	647	7.3	33.1
34.4	471	7.3	34.4
33.5	282	7.8	38.4
32.1	99	8.1	40.0
30.7	0	6.8	44.2
29.3	0	6.5	51.7
27.8	0	6.1	56.4
26.4	0	5.7	61.2
25.0	0	5.1	64.9
23.8	0	3.9	66.6
22.7	0	2.6	70.7
22.0	0	3.3	75.5
21.4	0	5.3	84.1
21.0	0	3.7	84.1
20.9	1	3.7	87.9
22.1	106	3.9	81.7
23.9	305	5.1	75.9
26.0	509	6.3	70.2
28.1	693	6.5	55.5
30.0	837	7.3	46.3
31.6	932	7.8	39.4
32.9	964	9.0	38.0
33.9	952	9.1	33.6
34.5	869	9.0	31.6
34.7	730	10.4	30.0
34.3	543	9.3	29.7
33.3	326	7.8	31.0
31.9	115	7.8	31.5
30.4	1	7.5	33.9
28.6	0	6.0	41.8
26.8	0	4.9	44.7
25.0	0	4.1	49.3
23.2	0	2.1	55.0
21.8	0	2.4	61.4
20.3	0	1.6	66.7
19.6	0	1.9	67.7
18.8	0	1.6	69.0
18.2	0	0.3	72.4
18.1	0	0.8	72.3
19.2	102	0.8	67.4
20.9	302	0.9	66.1
22.9	513	1.4	58.0
24.9	692	2.8	47.6
26.7	822	3.1	41.8
28.2	929	3.3	38.0
29.5	956	3.5	32.3
30.3	937	4.1	28.2
30.8	844	4.3	27.7
30.9	704	5.1	26.7
30.5	517	5.5	29.1
29.5	303	4.7	31.6
28.1	103	4.3	33.4
26.7	1	2.4	36.0
24.8	0	2.4	43.3
22.9	0	1.6	45.2
21.1	0	0.6	51.1
19.2	0	1.4	58.4
17.9	0	1.6	60.0
16.4	0	1.9	63.9
15.7	0	3.3	67.1
14.9	0	3.3	69.2
14.3	0	2.8	75.3
14.2	0	1.9	72.6
15.1	88	1.9	69.7
16.6	265	2.8	62.9
18.3	457	3.1	55.3
20.0	625	3.1	47.7
21.7	764	3.7	44.9
23.0	840	6.3	42.8
24.2	883	6.1	38.4
24.9	846	6.6	36.2
25.3	760	6.6	35.5
25.4	629	6.1	38.7
24.9	459	6.5	40.1
24.0	270	6.5	41.8
22.8	94	4.9	46.3
21.4	0	3.1	51.5
20.3	0	3.1	57.9
19.1	0	3.3	59.4
17.9	0	2.6	65.2
16.8	0	1.9	68.9
16.2	0	1.4	68.4
15.6	0	1.4	69.3
15.3	0	4.7	69.5
15.0	0	5.5	71.9
14.8	0	3.7	70.2
14.7	0	3.9	72.7
16.0	108	4.5	70.1
18.2	328	3.9	64.2
20.7	564	3.7	56.6
23.2	774	4.1	46.9
25.6	936	4.7	40.6
27.6	1037	5.7	33.9
29.2	1072	6.3	29.9
30.3	1036	7.1	28.6
31.0	937	8.4	26.4
31.2	776	7.5	27.1
30.7	566	6.8	27.3
29.6	332	6.8	28.3
27.9	113	6.6	31.3
26.2	0	6.1	36.3
24.8	0	5.9	42.5
23.3	0	5.1	45.5
21.9	0	4.9	49.4
20.5	0	4.1	53.9
19.3	0	4.5	56.3
18.0	0	4.7	60.4
17.4	0	6.1	65.8
16.7	0	6.1	69.9
16.2	0	4.3	73.0
16.1	0	3.3	71.2
17.0	90	2.8	65.5
18.7	278	2.8	57.9
20.6	481	2.4	55.4
22.5	664	2.6	42.3
24.3	806	3.5	40.1
25.9	894	4.5	34.7
27.1	926	5.3	33.8
27.9	895	5.5	31.8
28.4	806	6.6	30.2
28.5	667	7.1	30.0
28.0	486	7.1	30.6
27.1	283	6.6	32.5
25.7	96	5.3	35.3
24.3	0	6.0	40.6
23.0	0	5.3	48.2
21.7	0	3.9	55.3
20.4	0	2.6	59.8
19.2	0	3.1	63.7
18.4	0	2.6	65.9
17.6	0	2.1	68.3
17.1	0	3.9	65.6
16.7	0	3.9	63.7
16.4	0	1.6	64.5
16.3	0	2.6	64.1
17.4	94	2.4	61.4
19.3	296	3.3	54.1
21.6	517	4.1	48.2
23.8	716	4.7	38.9
25.9	870	4.1	36.8
27.8	966	4.7	34.5
29.2	998	4.9	32.5
30.2	967	6.3	31.1
30.8	872	6.1	30.4
31.0	721	6.5	30.6
30.5	525	5.5	31.6
29.5	304	5.5	32.2
27.9	101	4.5	34.4
26.4	0	3.1	39.3
25.0	0	3.1	47.6
23.7	0	1.0	49.4
22.3	0	0.9	56.2
20.9	0	0.6	60.9
19.9	0	1.9	60.6
18.8	0	1.9	68.5
18.2	0	3.1	71.0
17.6	0	3.3	71.0
17.2	0	3.9	67.1
17.2	1	5.1	68.4
17.6	46	3.7	65.6
17.7	42	4.3	66.1
18.0	94	3.9	66.7
20.4	661	2.8	60.3
21.0	342	2.6	60.4
22.3	678	1.9	54.9
23.1	608	1.4	51.5
24.0	707	1.3	48.9
23.7	341	1.4	62.3
23.5	274	1.9	77.8
23.2	214	2.6	64.1
22.8	205	2.4	52.2
22.1	88	3.9	49.5
21.4	0	3.7	51.5
20.2	0	3.7	59.4
19.0	0	4.5	66.5
17.9	0	4.9	66.9
16.7	0	4.7	64.9
15.8	0	3.1	69.4
14.8	0	2.4	74.4
14.2	0	4.5	70.5
13.7	0	4.3	78.2
13.2	0	2.6	86.8
13.1	0	2.4	87.9
14.0	90	2.4	83.6
15.7	293	2.8	73.4
17.7	518	4.9	65.2
19.7	713	5.9	51.8
21.6	865	6.5	45.6
23.2	960	7.3	42.4
24.5	993	8.4	41.3
25.3	964	7.5	37.7
25.8	869	7.8	35.3
25.9	713	8.1	35.9
25.4	519	8.4	36.7
24.4	298	6.3	39.0
22.9	97	5.9	41.7
21.4	0	4.9	45.0
20.2	0	3.3	54.0
18.9	0	2.4	56.0
17.6	0	1.3	63.1
16.3	0	1.6	66.2
15.6	0	2.1	71.6
14.9	0	1.6	70.3
14.5	0	2.4	73.4
14.1	0	2.6	76.2
13.8	0	2.1	75.1
13.8	0	1.9	73.1
14.8	89	2.1	67.3
16.7	292	2.4	58.9
19.0	514	2.4	57.5
21.4	719	3.5	47.6
23.6	877	4.3	42.2
25.4	977	4.7	36.8
27.0	1011	4.1	35.1
28.0	979	4.3	30.8
28.7	890	5.1	29.8
28.8	738	6.0	28.4
28.5	544	4.9	29.1
27.4	314	5.1	31.4
25.9	104	4.9	36.4
24.3	0	3.9	38.8
22.9	0	3.5	45.2
21.5	0	3.5	49.6
20.2	0	4.9	54.2
18.8	0	4.5	61.7
17.7	0	3.1	63.8
16.5	0	3.5	68.1
15.9	0	3.1	66.2
15.3	0	3.9	74.7
14.9	0	2.4	81.9
14.8	0	2.8	81.2
