Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,131319,-,-,-,37.01,-121.94,-8,120,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,Dew Point,DHI,DNI,GHI,Pressure,Temperature,Wind Direction,Wind Speed
2004,1,2,23,0,-2.36260986328125,0,0,0,1009,6.588525390625023,313,1
2004,1,3,0,0,-2.5308837890625,0,0,0,1009,6.416955566406273,316,1
2004,1,3,1,0,-2.663848876953125,0,0,0,1010,6.281213378906273,318,1
2004,1,3,2,0,-2.75677490234375,0,0,0,1010,6.186395263671898,321,1
2004,1,3,3,0,-2.874420166015625,0,0,0,1010,6.066400146484398,325,1
2004,1,3,4,0,-3.025177001953125,0,0,0,1010,5.912591552734398,328,1
2004,1,3,5,0,-3.174072265625,0,0,0,1011,5.760583496093773,332,1
2004,1,3,6,0,-3.286224365234375,0,0,0,1012,5.645989990234398,335,1
2004,1,3,7,0,-3.146453857421875,0,0,0,1012,5.788385009765648,338,1
2004,1,3,8,0,-1.859893798828125,34,388,73,1013,7.099755859375023,340,1
2004,1,3,9,0,-0.911773681640625,61,685,238,1014,8.065301513671898,338,1
2004,1,3,10,0,0.15087890625,75,809,385,1014,9.146875000000023,333,1
2004,1,3,11,0,0.858367919921875,82,867,486,1014,9.866754150390648,330,1
2004,1,3,12,0,1.209747314453125,85,888,530,1014,10.224176025390648,329,1
2004,1,3,13,0,1.291015625,84,880,512,1014,10.306756591796898,329,1
2004,1,3,14,0,1.054962158203125,78,838,433,1014,10.066644287109398,331,1
2004,1,3,15,0,0.31927490234375,67,746,302,1014,9.318261718750023,332,1
2004,1,3,16,0,-1.317657470703125,47,541,139,1014,7.651879882812523,332,1
2004,1,3,17,0,-2.250946044921875,0,0,0,1015,6.700860595703148,334,1
2004,1,3,18,0,-2.415863037109375,0,0,0,1016,6.532586669921898,343,1
2004,1,3,19,0,-2.643524169921875,0,0,0,1016,6.300469970703148,352,1
2004,1,3,20,0,-2.888885498046875,0,0,0,1016,6.050195312500023,358,1
2004,1,3,21,0,-3.051422119140625,0,0,0,1016,5.884362792968773,3,1
2004,1,3,22,0,-3.115234375,0,0,0,1016,5.819268798828148,5,1
2004,1,3,23,0,-2.6959228515625,0,0,0,1016,6.246881103515648,6,1
2004,1,4,0,0,-2.122100830078125,0,0,0,1016,6.831872558593773,7,1
2004,1,4,1,0,-1.796875,0,0,0,1016,7.163232421875023,9,1
2004,1,4,2,0,-1.706207275390625,0,0,0,1016,7.255670166015648,6,1
2004,1,4,3,0,-2.5579833984375,0,0,0,1016,6.387567138671898,4,1
2004,1,4,4,0,-4.008026123046875,0,0,0,1016,4.908258056640648,3,1
2004,1,4,5,0,-4.472686767578125,0,0,0,1017,4.433709716796898,11,1
2004,1,4,6,0,-5.020172119140625,0,0,0,1017,3.8742309570312727,11,1
2004,1,4,7,0,-5.10308837890625,0,0,0,1018,3.7893005371093977,17,1
2004,1,4,8,0,-3.99224853515625,29,0,29,1018,4.923913574218773,28,0
2004,1,4,9,0,-2.130096435546875,94,271,164,1018,6.823236083984398,20,0
2004,1,4,10,0,-0.005950927734375,74,790,378,1018,8.986596679687523,10,0
2004,1,4,11,0,1.30255126953125,82,848,478,1018,10.317895507812523,352,0
2004,1,4,12,0,2.0181884765625,85,868,521,1017,11.045739746093773,346,1
2004,1,4,13,0,2.125,83,859,503,1016,11.154412841796898,351,1
2004,1,4,14,0,1.580810546875,78,818,426,1016,10.601220703125023,356,1
2004,1,4,15,0,1.18939208984375,116,313,215,1016,10.203179931640648,358,1
2004,1,4,16,0,-0.667022705078125,50,389,117,1016,8.314111328125023,357,1
2004,1,4,17,0,-1.94195556640625,0,0,0,1016,7.015466308593773,358,1
2004,1,4,18,0,-2.395477294921875,0,0,0,1017,6.553094482421898,2,1
2004,1,4,19,0,-2.786224365234375,0,0,0,1017,6.154656982421898,7,1
2004,1,4,20,0,-3.05194091796875,0,0,0,1017,5.883752441406273,11,1
2004,1,4,21,0,-3.2918701171875,0,0,0,1017,5.639062500000023,11,1
2004,1,4,22,0,-3.677764892578125,0,0,0,1016,5.245416259765648,12,1
2004,1,4,23,0,-4.08074951171875,0,0,0,1016,4.834130859375023,14,1
2004,1,5,0,0,-4.08685302734375,0,0,0,1015,4.828027343750023,15,1
2004,1,5,1,0,-3.845703125,0,0,0,1015,5.074243164062523,16,1
2004,1,5,2,0,-3.97686767578125,0,0,0,1015,4.940454101562523,15,1
2004,1,5,3,0,-3.741180419921875,0,0,0,1015,5.181085205078148,13,1
2004,1,5,4,0,-3.88336181640625,0,0,0,1014,5.036065673828148,12,1
2004,1,5,5,0,-4.312896728515625,0,0,0,1014,4.597558593750023,14,1
2004,1,5,6,0,-4.407318115234375,0,0,0,1014,4.501214599609398,20,1
2004,1,5,7,0,-3.705810546875,0,0,0,1014,5.217309570312523,26,1
2004,1,5,8,0,-3.14813232421875,34,371,71,1014,5.786187744140648,33,0
2004,1,5,9,0,-2.323516845703125,61,666,233,1015,6.626885986328148,37,0
2004,1,5,10,0,0.310211181640625,75,790,379,1014,9.309014892578148,46,0
2004,1,5,11,0,2.88330078125,82,849,480,1014,11.925622558593773,57,0
2004,1,5,12,0,3.926116943359375,85,869,524,1013,12.985406494140648,84,0
2004,1,5,13,0,4.45416259765625,84,860,506,1012,13.521936035156273,96,0
2004,1,5,14,0,4.47174072265625,79,820,429,1012,13.539849853515648,91,0
2004,1,5,15,0,3.756439208984375,68,733,302,1011,12.813226318359398,48,0
2004,1,5,16,0,2.4168701171875,48,535,141,1012,11.451867675781273,16,0
2004,1,5,17,0,2.029815673828125,0,0,0,1012,11.058404541015648,27,0
2004,1,5,18,0,1.082489013671875,0,0,0,1011,10.095208740234398,43,1
2004,1,5,19,0,0.518768310546875,0,0,0,1011,9.521813964843773,56,1
2004,1,5,20,0,1.052520751953125,0,0,0,1012,10.064660644531273,72,0
2004,1,5,21,0,0.658355712890625,0,0,0,1012,9.663781738281273,91,0
2004,1,5,22,0,0.251434326171875,0,0,0,1011,9.249902343750023,106,0
2004,1,5,23,0,0.428466796875,0,0,0,1011,9.430047607421898,118,0
2004,1,6,0,0,0.71075439453125,0,0,0,1011,9.717218017578148,124,0
2004,1,6,1,0,0.93450927734375,0,0,0,1011,9.944726562500023,122,0
2004,1,6,2,0,0.075469970703125,0,0,0,1010,9.070947265625023,116,0
2004,1,6,3,0,-0.66375732421875,0,0,0,1010,8.318688964843773,118,1
2004,1,6,4,0,-1.719573974609375,0,0,0,1009,7.243707275390648,119,1
2004,1,6,5,0,-2.341796875,0,0,0,1008,6.609857177734398,119,1
2004,1,6,6,0,-2.96221923828125,0,0,0,1008,5.977502441406273,122,1
2004,1,6,7,0,-3.02862548828125,0,0,0,1007,5.909844970703148,122,1
2004,1,6,8,0,-1.644744873046875,22,0,22,1008,7.320184326171898,125,1
2004,1,6,9,0,0.388671875,103,133,138,1008,9.390191650390648,137,0
2004,1,6,10,0,3.05126953125,152,295,266,1008,12.097314453125023,158,1
2004,1,6,11,0,4.63714599609375,180,388,362,1007,13.708581542968773,174,1
2004,1,6,12,0,5.302825927734375,228,104,281,1006,14.384698486328148,183,1
2004,1,6,13,0,5.209320068359375,133,0,133,1006,14.289788818359398,187,1
2004,1,6,14,0,4.61944580078125,97,0,97,1006,13.690698242187523,187,1
2004,1,6,15,0,2.907318115234375,53,0,53,1006,11.951257324218773,182,1
2004,1,6,16,0,1.435211181640625,37,0,37,1006,10.454827880859398,171,1
2004,1,6,17,0,0.813385009765625,0,0,0,1006,9.822564697265648,158,1
2004,1,6,18,0,0.667877197265625,0,0,0,1005,9.674645996093773,151,1
2004,1,6,19,0,0.578216552734375,0,0,0,1005,9.583459472656273,151,1
2004,1,6,20,0,0.440032958984375,0,0,0,1005,9.442864990234398,157,1
2004,1,6,21,0,0.329803466796875,0,0,0,1006,9.330651855468773,165,1
2004,1,6,22,0,0.265472412109375,0,0,0,1006,9.265191650390648,168,1
2004,1,6,23,0,0.3814697265625,0,0,0,1005,9.383294677734398,164,1
2004,1,7,0,0,0.62005615234375,0,0,0,1005,9.626031494140648,158,1
2004,1,7,1,0,0.727294921875,0,0,0,1005,9.735131835937523,156,1
2004,1,7,2,0,0.786102294921875,0,0,0,1005,9.795007324218773,156,1
2004,1,7,3,0,0.871795654296875,0,0,0,1004,9.882257080078148,156,1
2004,1,7,4,0,0.871551513671875,0,0,0,1004,9.882043457031273,158,1
2004,1,7,5,0,0.786865234375,0,0,0,1004,9.795861816406273,160,1
2004,1,7,6,0,0.914825439453125,0,0,0,1005,9.925988769531273,162,1
2004,1,7,7,0,1.228424072265625,0,0,0,1005,10.244805908203148,164,1
2004,1,7,8,0,1.795684814453125,35,181,54,1005,10.821496582031273,165,1
2004,1,7,9,0,2.45184326171875,103,86,126,1006,11.488397216796898,164,1
2004,1,7,10,0,3.14495849609375,165,125,214,1006,12.192773437500023,165,1
2004,1,7,11,0,3.589141845703125,203,254,323,1006,12.644128417968773,166,1
2004,1,7,12,0,3.884033203125,230,189,326,1005,12.943780517578148,166,1
2004,1,7,13,0,3.853759765625,184,16,192,1005,12.913018798828148,165,1
2004,1,7,14,0,3.555572509765625,169,342,317,1005,12.610101318359398,163,1
2004,1,7,15,0,3.379791259765625,39,0,39,1006,12.431420898437523,161,1
2004,1,7,16,0,3.06011962890625,65,22,68,1006,12.106652832031273,160,1
2004,1,7,17,0,2.797943115234375,0,0,0,1006,11.840173339843773,161,1
2004,1,7,18,0,2.716827392578125,0,0,0,1006,11.757653808593773,162,1
2004,1,7,19,0,2.770965576171875,0,0,0,1007,11.812554931640648,167,1
2004,1,7,20,0,2.9169921875,0,0,0,1008,11.960870361328148,165,1
2004,1,7,21,0,3.06451416015625,0,0,0,1008,12.110742187500023,162,1
2004,1,7,22,0,3.208740234375,0,0,0,1008,12.257257080078148,164,1
2004,1,7,23,0,3.31707763671875,0,0,0,1008,12.367333984375023,164,1
2004,1,8,0,0,3.38580322265625,0,0,0,1009,12.437066650390648,163,1
2004,1,8,1,0,3.3228759765625,0,0,0,1009,12.373132324218773,161,1
2004,1,8,2,0,3.166534423828125,0,0,0,1009,12.214288330078148,158,1
2004,1,8,3,0,2.836456298828125,0,0,0,1008,11.878991699218773,155,1
2004,1,8,4,0,2.481842041015625,0,0,0,1007,11.518640136718773,153,1
2004,1,8,5,0,2.28533935546875,0,0,0,1008,11.318872070312523,152,1
2004,1,8,6,0,2.211151123046875,0,0,0,1008,11.243432617187523,151,1
2004,1,8,7,0,2.248992919921875,0,0,0,1008,11.281884765625023,151,1
2004,1,8,8,0,2.927490234375,36,79,44,1008,11.971429443359398,152,1
2004,1,8,9,0,4.189971923828125,60,624,223,1009,13.254052734375023,152,1
2004,1,8,10,0,6.03472900390625,121,492,312,1009,15.127709960937523,154,1
2004,1,8,11,0,7.9368896484375,152,522,399,1008,17.059014892578148,157,1
2004,1,8,12,0,9.0645751953125,217,305,372,1008,18.203851318359398,158,1
2004,1,8,13,0,9.374786376953125,173,481,412,1008,18.518762207031273,159,1
2004,1,8,14,0,8.9593505859375,151,447,345,1007,18.097070312500023,160,1
2004,1,8,15,0,7.574005126953125,113,376,236,1007,16.690728759765648,162,1
2004,1,8,16,0,5.250213623046875,65,217,104,1007,14.331231689453148,165,1
2004,1,8,17,0,3.451568603515625,0,0,0,1007,12.504174804687523,167,1
2004,1,8,18,0,2.668426513671875,0,0,0,1007,11.708367919921898,169,1
2004,1,8,19,0,2.260009765625,0,0,0,1007,11.293206787109398,168,1
2004,1,8,20,0,2.095001220703125,0,0,0,1007,11.125421142578148,167,1
2004,1,8,21,0,1.97637939453125,0,0,0,1008,11.004724121093773,167,1
2004,1,8,22,0,2.029541015625,0,0,0,1008,11.058770751953148,167,1
2004,1,8,23,0,2.213409423828125,0,0,0,1008,11.245629882812523,167,1
2004,1,9,0,0,2.277618408203125,0,0,0,1009,11.310845947265648,164,1
2004,1,9,1,0,2.214385986328125,0,0,0,1009,11.246514892578148,161,1
2004,1,9,2,0,2.064910888671875,0,0,0,1009,11.094598388671898,159,1
2004,1,9,3,0,2.0174560546875,0,0,0,1009,11.046380615234398,158,1
2004,1,9,4,0,2.09246826171875,0,0,0,1009,11.122674560546898,159,1
2004,1,9,5,0,2.140167236328125,0,0,0,1009,11.171105957031273,162,2
2004,1,9,6,0,2.233551025390625,0,0,0,1009,11.266015625000023,165,2
2004,1,9,7,0,2.5391845703125,0,0,0,1010,11.576562500000023,166,2
2004,1,9,8,0,3.5057373046875,29,0,29,1011,12.558587646484398,167,2
2004,1,9,9,0,4.5701904296875,100,210,155,1011,13.639947509765648,167,2
2004,1,9,10,0,5.54052734375,154,294,268,1011,14.625451660156273,169,2
2004,1,9,11,0,6.155853271484375,189,350,355,1011,15.250360107421898,171,2
2004,1,9,12,0,6.435089111328125,229,93,276,1011,15.533929443359398,173,2
2004,1,9,13,0,5.920989990234375,201,34,219,1011,15.011834716796898,176,1
2004,1,9,14,0,5.20013427734375,157,10,162,1011,14.279779052734398,180,1
2004,1,9,15,0,4.650787353515625,67,0,67,1012,13.721765136718773,184,1
2004,1,9,16,0,4.184906005859375,48,0,48,1012,13.248498535156273,186,1
2004,1,9,17,0,3.94415283203125,0,0,0,1012,13.003900146484398,187,1
2004,1,9,18,0,3.808319091796875,0,0,0,1012,12.865869140625023,185,1
2004,1,9,19,0,3.641815185546875,0,0,0,1012,12.696649169921898,183,0
2004,1,9,20,0,3.5101318359375,0,0,0,1012,12.562829589843773,179,0
2004,1,9,21,0,3.388702392578125,0,0,0,1013,12.439385986328148,175,0
2004,1,9,22,0,3.2489013671875,0,0,0,1012,12.297357177734398,172,0
2004,1,9,23,0,3.16217041015625,0,0,0,1012,12.209252929687523,164,0
2004,1,10,0,0,3.128082275390625,0,0,0,1012,12.174615478515648,55,0
2004,1,10,1,0,3.07525634765625,0,0,0,1012,12.120935058593773,63,0
2004,1,10,2,0,3.183349609375,0,0,0,1012,12.230859375000023,70,0
2004,1,10,3,0,3.07720947265625,0,0,0,1011,12.123132324218773,70,0
2004,1,10,4,0,2.775604248046875,0,0,0,1010,11.816705322265648,75,0
2004,1,10,5,0,2.366668701171875,0,0,0,1010,11.401147460937523,84,0
2004,1,10,6,0,2.339324951171875,0,0,0,1010,11.373345947265648,96,0
2004,1,10,7,0,3.04510498046875,0,0,0,1010,12.090631103515648,104,0
2004,1,10,8,0,4.1361083984375,35,253,61,1011,13.199090576171898,104,0
2004,1,10,9,0,5.132476806640625,85,380,185,1011,14.211083984375023,109,0
2004,1,10,10,0,6.393646240234375,129,455,307,1011,15.491845703125023,164,0
2004,1,10,11,0,7.28656005859375,83,817,472,1010,16.398553466796898,201,0
2004,1,10,12,0,7.287017822265625,86,839,517,1009,16.399133300781273,219,0
2004,1,10,13,0,6.99884033203125,85,832,502,1009,16.106591796875023,243,0
2004,1,10,14,0,6.776763916015625,80,793,429,1009,15.881127929687523,264,0
2004,1,10,15,0,6.540985107421875,110,415,248,1009,15.641717529296898,297,0
2004,1,10,16,0,4.0919189453125,53,426,133,1008,13.154565429687523,332,0
2004,1,10,17,0,1.67578125,0,0,0,1008,10.699151611328148,357,0
2004,1,10,18,0,1.381072998046875,0,0,0,1008,10.399499511718773,17,0
2004,1,10,19,0,1.319854736328125,0,0,0,1008,10.337213134765648,23,0
2004,1,10,20,0,1.256195068359375,0,0,0,1008,10.272515869140648,27,0
2004,1,10,21,0,1.221649169921875,0,0,0,1008,10.237420654296898,37,0
2004,1,10,22,0,1.456634521484375,0,0,0,1008,10.476342773437523,45,0
2004,1,10,23,0,2.4217529296875,0,0,0,1008,11.457513427734398,49,0
2004,1,11,0,0,2.64373779296875,0,0,0,1008,11.683160400390648,53,0
2004,1,11,1,0,2.596771240234375,0,0,0,1008,11.635430908203148,64,0
2004,1,11,2,0,2.55584716796875,0,0,0,1007,11.593896484375023,68,0
2004,1,11,3,0,2.52838134765625,0,0,0,1006,11.566094970703148,65,0
2004,1,11,4,0,2.52301025390625,0,0,0,1006,11.560693359375023,63,0
2004,1,11,5,0,2.572662353515625,0,0,0,1006,11.611169433593773,66,0
2004,1,11,6,0,2.516357421875,0,0,0,1006,11.553948974609398,75,0
2004,1,11,7,0,1.91064453125,0,0,0,1006,10.938226318359398,91,0
2004,1,11,8,0,1.22955322265625,34,340,68,1007,10.245599365234398,105,0
2004,1,11,9,0,1.883697509765625,61,632,228,1007,10.910668945312523,119,0
2004,1,11,10,0,2.89019775390625,76,758,373,1007,11.933679199218773,140,0
2004,1,11,11,0,4.483154296875,83,819,475,1007,13.552209472656273,173,0
2004,1,11,12,0,6.443389892578125,190,448,422,1006,15.542932128906273,203,0
2004,1,11,13,0,6.67138671875,131,639,453,1006,15.774499511718773,221,0
2004,1,11,14,0,6.175384521484375,146,487,362,1006,15.270867919921898,232,0
2004,1,11,15,0,5.376068115234375,85,581,280,1006,14.459222412109398,242,0
2004,1,11,16,0,3.161712646484375,72,135,97,1005,12.209924316406273,238,0
2004,1,11,17,0,1.620208740234375,0,0,0,1005,10.643090820312523,148,0
2004,1,11,18,0,0.65777587890625,0,0,0,1006,9.664300537109398,137,0
2004,1,11,19,0,0.349517822265625,0,0,0,1006,9.350671386718773,143,0
2004,1,11,20,0,0.73455810546875,0,0,0,1006,9.742242431640648,150,0
2004,1,11,21,0,1.48248291015625,0,0,0,1007,10.502801513671898,157,0
2004,1,11,22,0,2.226593017578125,0,0,0,1007,11.259271240234398,160,0
2004,1,11,23,0,2.192718505859375,0,0,0,1007,11.224816894531273,163,0
2004,1,12,0,0,1.958160400390625,0,0,0,1008,10.986291503906273,165,0
2004,1,12,1,0,1.527984619140625,0,0,0,1008,10.548822021484398,167,0
2004,1,12,2,0,1.058349609375,0,0,0,1008,10.071252441406273,170,1
2004,1,12,3,0,0.7027587890625,0,0,0,1008,9.709558105468773,173,1
2004,1,12,4,0,0.4864501953125,0,0,0,1008,9.489495849609398,175,1
2004,1,12,5,0,0.65228271484375,0,0,0,1009,9.658044433593773,174,1
2004,1,12,6,0,1.38360595703125,0,0,0,1010,10.401788330078148,173,1
2004,1,12,7,0,1.950592041015625,0,0,0,1010,10.978173828125023,172,1
2004,1,12,8,0,2.40240478515625,28,0,28,1011,11.437249755859398,172,1
2004,1,12,9,0,2.759307861328125,105,124,138,1012,11.799829101562523,174,1
2004,1,12,10,0,3.068084716796875,136,419,301,1012,12.113641357421898,175,1
2004,1,12,11,0,3.5179443359375,185,387,371,1012,12.570794677734398,175,1
2004,1,12,12,0,4.20001220703125,87,841,523,1012,13.263818359375023,169,0
2004,1,12,13,0,5.176025390625,191,421,405,1011,14.255212402343773,167,0
2004,1,12,14,0,5.622406005859375,81,795,435,1011,14.708642578125023,170,0
2004,1,12,15,0,5.32928466796875,70,710,311,1011,14.410943603515648,172,0
2004,1,12,16,0,3.3385009765625,73,131,98,1011,12.388574218750023,186,0
2004,1,12,17,0,1.29473876953125,11,75,13,1012,10.310968017578148,199,0
2004,1,12,18,0,0.770782470703125,0,0,0,1012,9.778009033203148,190,0
2004,1,12,19,0,1.5064697265625,0,0,0,1012,10.526208496093773,132,0
2004,1,12,20,0,2.7451171875,0,0,0,1013,11.785363769531273,108,0
2004,1,12,21,0,2.535888671875,0,0,0,1013,11.572686767578148,104,0
2004,1,12,22,0,2.371978759765625,0,0,0,1013,11.406030273437523,110,0
2004,1,12,23,0,2.22601318359375,0,0,0,1013,11.257714843750023,126,0
2004,1,13,0,0,2.05108642578125,0,0,0,1013,11.079797363281273,147,0
2004,1,13,1,0,1.932037353515625,0,0,0,1014,10.958703613281273,161,0
2004,1,13,2,0,1.655487060546875,0,0,0,1014,10.677453613281273,166,0
2004,1,13,3,0,1.501922607421875,0,0,0,1014,10.521386718750023,162,0
2004,1,13,4,0,1.351959228515625,0,0,0,1013,10.368920898437523,150,0
2004,1,13,5,0,0.87701416015625,0,0,0,1013,9.885888671875023,135,0
2004,1,13,6,0,0.169921875,0,0,0,1013,9.166558837890648,124,0
2004,1,13,7,0,-0.175750732421875,0,0,0,1013,8.814752197265648,119,0
2004,1,13,8,0,-0.51678466796875,35,360,72,1014,8.467492675781273,118,0
2004,1,13,9,0,0.373382568359375,63,656,238,1014,9.373315429687523,121,0
2004,1,13,10,0,2.136322021484375,78,783,387,1014,11.166284179687523,135,0
2004,1,13,11,0,4.99700927734375,85,844,492,1013,14.073175048828148,151,0
2004,1,13,12,0,6.966796875,88,867,540,1012,16.073602294921898,169,0
2004,1,13,13,0,8.003326416015625,88,860,526,1012,17.126000976562523,181,0
2004,1,13,14,0,7.915252685546875,82,821,451,1012,17.036584472656273,189,0
2004,1,13,15,0,6.798736572265625,72,736,324,1012,15.903009033203148,210,0
2004,1,13,16,0,2.822967529296875,53,554,162,1012,11.864587402343773,265,0
2004,1,13,17,0,0.61712646484375,15,0,15,1012,9.621697998046898,325,0
2004,1,13,18,0,0.45819091796875,0,0,0,1012,9.459985351562523,349,0
2004,1,13,19,0,1.311614990234375,0,0,0,1013,10.327996826171898,359,0
2004,1,13,20,0,2.681915283203125,0,0,0,1012,11.721154785156273,11,0
2004,1,13,21,0,2.483734130859375,0,0,0,1012,11.519738769531273,26,0
2004,1,13,22,0,1.869842529296875,0,0,0,1012,10.895745849609398,38,0
2004,1,13,23,0,1.16876220703125,0,0,0,1011,10.182977294921898,46,0
2004,1,14,0,0,0.59869384765625,0,0,0,1011,9.603204345703148,50,0
2004,1,14,1,0,0.631439208984375,0,0,0,1011,9.636468505859398,51,0
2004,1,14,2,0,1.283843994140625,0,0,0,1011,10.300042724609398,46,0
2004,1,14,3,0,1.634063720703125,0,0,0,1011,10.656213378906273,35,0
2004,1,14,4,0,1.02313232421875,0,0,0,1011,10.034936523437523,24,0
2004,1,14,5,0,-1.189971923828125,0,0,0,1011,7.782708740234398,22,0
2004,1,14,6,0,-1.594146728515625,0,0,0,1011,7.371057128906273,27,0
2004,1,14,7,0,-1.69573974609375,0,0,0,1011,7.267541503906273,39,0
2004,1,14,8,0,-1.360443115234375,18,0,18,1011,7.608941650390648,46,0
2004,1,14,9,0,-0.636932373046875,103,40,114,1012,8.345513916015648,47,0
2004,1,14,10,0,0.571258544921875,158,36,172,1012,9.575067138671898,47,0
2004,1,14,11,0,1.81903076171875,128,0,128,1011,10.844232177734398,26,0
2004,1,14,12,0,2.849029541015625,159,0,159,1010,11.891351318359398,356,0
2004,1,14,13,0,3.103179931640625,87,0,87,1010,12.149743652343773,358,0
2004,1,14,14,0,3.020538330078125,129,0,129,1010,12.065759277343773,355,0
2004,1,14,15,0,2.578125,71,0,71,1009,11.616204833984398,359,0
2004,1,14,16,0,1.748931884765625,56,439,144,1009,10.773370361328148,4,0
2004,1,14,17,0,1.325531005859375,14,0,14,1009,10.342889404296898,8,0
2004,1,14,18,0,0.832000732421875,0,0,0,1009,9.840936279296898,8,0
2004,1,14,19,0,0.568695068359375,0,0,0,1009,9.573083496093773,5,0
2004,1,14,20,0,0.36920166015625,0,0,0,1009,9.370111083984398,1,0
2004,1,14,21,0,0.067840576171875,0,0,0,1009,9.063439941406273,357,0
2004,1,14,22,0,-0.28045654296875,0,0,0,1009,8.709039306640648,353,1
2004,1,14,23,0,-0.46484375,0,0,0,1009,8.521386718750023,349,1
2004,1,15,0,0,-0.354156494140625,0,0,0,1008,8.634149169921898,347,1
2004,1,15,1,0,-0.185882568359375,0,0,0,1008,8.805444335937523,348,1
