name,inv_pdco,dc_capacity,eff_max,eff_mean
Power-One: PVI-3000-I-OUTD-US-F [240V] 240V [CEC 2018],3.32074,3.32074,91.7345,43.9561
Sharp: JH-3500U [240V] 240V [CEC 2018],3.78243,3.78243,91.8084,40.6495
"Xantrex Technologies, Inc.: PV10-208xfrmr 208V [CEC 2005]",11.0428,11.0428,92.0304,40.1167
E-Village ( Original Mfg - PV Powered): EVS1100EVR 120V [CEC 2008],1.19377,1.19377,92.0373,41.666
GE Energy: GEPVe-1100-NA-120 120V [CEC 2009],1.19377,1.19377,92.0373,41.666
Home Director (Original Mfg - PV Powered): HD-SUN-INV1100-EVR 120V [CEC 2008],1.19377,1.19377,92.0373,41.666
Mohr Power (Original Mfg - PV Powered): MPS1100EVR 120V [CEC 2008],1.19377,1.19377,92.0373,41.666
Open Energy (Original Mfg - PV Powered): Solar Save 1100 120V [CEC 2008],1.19377,1.19377,92.0373,41.666
PV Powered: PVP1100EVR 120V [CEC 2008],1.19377,1.19377,92.0373,41.666
Magnetek Uncommon Power: PVI-3000-I-OUTD-US (240V) 240V [CEC 2005],3.32402,3.32402,92.0638,43.56
Alpha Technologies: Solaris 3500 240V [CEC 2005],3.81243,3.81243,92.07,41.1733
CFM Equipment Distributors: Green Power 1100 [120V] 120V [CEC 2018],1.19409,1.19409,92.0792,41.7635
E-Village Solar: EVS1100EVR [120V] 120V [CEC 2018],1.19409,1.19409,92.0792,41.7635
GE Energy: GEPVe-1100-NA-120 [120V] 120V [CEC 2018],1.19409,1.19409,92.0792,41.7635
Home Director: HD-SUN-INV1100-EVR [120V] 120V [CEC 2018],1.19409,1.19409,92.0792,41.7635
Mohr Power: MPS1100EVR [120V] 120V [CEC 2018],1.19409,1.19409,92.0792,41.7635
Open Energy: Solar Save 1100 [240V] 240V [CEC 2018],1.19409,1.19409,92.0792,41.7635
PV Powered: PVP1100EVR [120V] 120V [CEC 2018],1.19409,1.19409,92.0792,41.7635
iPower: SHO-1.1 [120V] 120V [CEC 2018],1.19409,1.19409,92.0792,41.7635
Power-One: PVI-3000-I-OUTD-US [240V] 240V [CEC 2018],3.31154,3.31154,92.1656,43.5796
Apparent: SG424-120V [120V] 120V [CEC 2018],0.251378,0.251378,92.1689,44.0723
SMA America: SB1100U [240V] 240V [CEC 2018],1.21595,1.21595,92.2092,43.9449
SMA America: SB1100U-SBD [240V] 240V [CEC 2018],1.21595,1.21595,92.2092,43.9449
Beacon: M5 PLUS 120V [CEC 2006],5.81238,5.81238,92.2145,43.6081
Chilicon Power LLC: CP-250-60-208/240-MC4 [208V] 208V [CEC 2018],0.239955,0.239955,92.2202,35.4045
SMA America: SB1100U 240V [CEC 2005],1.21468,1.21468,92.2224,43.7584
Chilicon Power LLC: CP-250-60-208/240-MC4 [240V] 240V [CEC 2018],0.239633,0.239633,92.3239,35.5116
Xantrex Technology: PV10-208 [208V] 208V [CEC 2018],11.0378,11.0378,92.3978,41.016
Alpha Technologies: Solaris 3500 XP [240V] 240V [CEC 2018],3.95723,3.95723,92.5523,45.1391
Sonnetek: Sonnetek 2000 [120V] 120V [CEC 2018],2.21163,2.21163,92.5572,45.3313
Sysgration: Soleil 2000-120 [120V] 120V [CEC 2018],2.21163,2.21163,92.5572,45.3313
SMA America: SWR1800U 120V [CEC 2005],1.98317,1.98317,92.5596,45.4039
Schuco USA L.P. (Original Mfg - SMA America): SWR1800U-SBD 120V [CEC 2005],1.98317,1.98317,92.5596,45.4039
Beacon Power: M5 (N/A)V [CEC 2018],5.9017,5.9017,92.5891,45.3462
SMA America: SWR1800U [120V] 120V [CEC 2018],1.98319,1.98319,92.5903,45.6117
SMA America: SWR1800U-SBD [120V] 120V [CEC 2018],1.98319,1.98319,92.5903,45.6117
Schuco USA: SWR1800U [120V] 120V [CEC 2018],1.98319,1.98319,92.5903,45.6117
Schuco USA: SWR1800U-SBD [120V] 120V [CEC 2018],1.98319,1.98319,92.5903,45.6117
Sonnetek: Soleil 2000 - Sonnetek 2000 (120 V) 120V [CEC 2009],2.20812,2.20812,92.5969,44.9703
Sysgration: Soleil 2000-120 120V [CEC 2007],2.20812,2.20812,92.5969,44.9703
Delta Energy Systems: SI 2500 US (208V) 208V [CEC 2009],2.72358,2.72358,92.5995,44.1867
Solectria: PVI 2500 208V [CEC 2005],2.72358,2.72358,92.5995,44.1867
Alpha Technologies: Solaris 3500 XP 240V [CEC 2005],3.959,3.959,92.6664,44.7673
SMA America: SB700U [120V] 120V [CEC 2018],0.771842,0.771842,92.6719,44.3938
SMA America: SB700U-SBD [120V] 120V [CEC 2018],0.771842,0.771842,92.6719,44.3938
Schuco USA: SB700U [120V] 120V [CEC 2018],0.771842,0.771842,92.6719,44.3938
Schuco USA: SB700U-SBD [120V] 120V [CEC 2018],0.771842,0.771842,92.6719,44.3938
AEconversion Gmbh: INV350-60US-xxxxx (208V) 208V [CEC 2013],0.331719,0.331719,92.6816,43.3127
AE conversion GMbH: INV250-45US xxxxx [208V] 208V [CEC 2018],0.261767,0.261767,92.6884,43.2357
AE conversion GMbH: INV350-60US xxxxx [208V] 208V [CEC 2018],0.333054,0.333054,92.7266,43.4494
SMA America: SB700U 120V [CEC 2005],0.771089,0.771089,92.742,44.376
Schuco USA L.P. (Original Mfg - SMA America): SB700U 120V [CEC 2010],0.771089,0.771089,92.742,44.376
Schuco USA L.P. (Original Mfg - SMA America): SB700U-SBD 120V [CEC 2010],0.771089,0.771089,92.742,44.376
Delta Energy Systems: SI 1800 US (240V) 240V [CEC 2009],1.93367,1.93367,92.7474,43.4643
Solectria: PVI 1800 240V [CEC 2005],1.93367,1.93367,92.7474,43.4643
AEconversion Gmbh: INV250-45US-xxxxx (208V) 208V [CEC 2013],0.261798,0.261798,92.7587,42.7843
PV Powered: PVP1800 120V [CEC 2005],1.94158,1.94158,92.8067,42.4325
Delta Energy Systems: SI 2500 US [208V] 208V [CEC 2018],2.71935,2.71935,92.8172,44.087
Solectria Renewables LLC: PVI 2500-208 [208V] 208V [CEC 2018],2.71935,2.71935,92.8172,44.087
E-Village ( Original Mfg - PV Powered): EVS2000EVR 240V [CEC 2008],2.16138,2.16138,92.8197,44.0749
GE Energy: GEPVe-2000-NA-240 240V [CEC 2009],2.16138,2.16138,92.8197,44.0749
Home Director (Original Mfg - PV Powered): HD-SUN-INV2000-EVR 240V [CEC 2008],2.16138,2.16138,92.8197,44.0749
Mohr Power (Original Mfg - PV Powered): MPS2000EVR 240V [CEC 2008],2.16138,2.16138,92.8197,44.0749
Open Energy (Original Mfg - PV Powered): Solar Save 2000 240V [CEC 2008],2.16138,2.16138,92.8197,44.0749
PV Powered: PVP2000EVR 240V [CEC 2008],2.16138,2.16138,92.8197,44.0749
Outback Power Systems: GTFX3048 120V [CEC 2009],2.80853,2.80853,92.8387,42.2291
Beacon: M4 PLUS 120V [CEC 2006],4.51597,4.51597,92.8647,42.8806
CFM Equipment Distributors: Green Power 2000 [240V] 240V [CEC 2018],2.16188,2.16188,92.8695,44.1636
E-Village Solar: EVS2000EVR [240V] 240V [CEC 2018],2.16188,2.16188,92.8695,44.1636
GE Energy: GEPVe-2000-NA-240 [240V] 240V [CEC 2018],2.16188,2.16188,92.8695,44.1636
Home Director: HD-SUN-INV2000-EVR [240V] 240V [CEC 2018],2.16188,2.16188,92.8695,44.1636
Mohr Power: MPS2000EVR [240V] 240V [CEC 2018],2.16188,2.16188,92.8695,44.1636
Open Energy: Solar Save 2000 [240V] 240V [CEC 2018],2.16188,2.16188,92.8695,44.1636
PV Powered: PVP2000EVR [240V] 240V [CEC 2018],2.16188,2.16188,92.8695,44.1636
iPower: SHO-2.0 [240V] 240V [CEC 2018],2.16188,2.16188,92.8695,44.1636
"Xantrex Technologies, Inc.: PV15-208xfrmr 208V [CEC 2005]",16.4595,16.4595,92.8885,41.9536
CMF Equipment (Original Mfg - PV Powered): Green Power 1100 120V [CEC 2008],1.18263,1.18263,92.9087,41.482
I-Power (Original Mfg - PV Powered): SHO-1.1 120V [CEC 2008],1.18263,1.18263,92.9087,41.482
PV Powered: PVP1100 120V [CEC 2008],1.18263,1.18263,92.9087,41.482
GE Energy: GEPVe-2800-NA-208 [208V] 208V [CEC 2018],3.02366,3.02366,92.937,42.4393
PV Powered: PVP2800-208 [208V] 208V [CEC 2018],3.02366,3.02366,92.937,42.4393
Delta Energy Systems: SI 1800 US [240V] 240V [CEC 2018],1.93186,1.93186,92.9735,43.3877
Solectria Renewables LLC: PVI 1800-240 [240V] 240V [CEC 2018],1.93186,1.93186,92.9735,43.3877
Ballard Power Systems: EPC-PV-480-75KW [480V] 480V [CEC 2018],80.8057,80.8057,92.9785,42.5267
Xantrex Technology: PV45-480 [208V] 208V [CEC 2018],48.815,48.815,93.0094,43.0607
"Xantrex Technologies, Inc.: PV45-480xfrmr 480V [CEC 2005]",48.8015,48.8015,93.0119,42.8877
Schneider Electric Solar Inverters USA: XW4024-120/240-60 (N/A)V [CEC 2018],4.64324,4.64324,93.0128,45.228
Ballard Power Systems: EPC-PV-208-75KW (N/A)V [CEC 2018],80.9284,80.9284,93.025,42.6188
"Xantrex Technologies, Inc.: XW4024-120-240-60 (240V) 240V [CEC 2007]",4.64862,4.64862,93.0427,45.5568
Ballard: EPC-PV-480-75kW 480V [CEC 2005],80.8128,80.8128,93.0747,42.525
Ballard: EPC-PV-208-75kW 208V [CEC 2005],80.9166,80.9166,93.081,42.5773
Xantrex Technology: SW4024 [120V] 120V [CEC 2018],3.97091,3.97091,93.0935,44.8981
Delta Energy Systems: SI 1800 US (208V) 208V [CEC 2009],1.92894,1.92894,93.1175,43.6642
Solectria: PVI 1800 208V [CEC 2005],1.92894,1.92894,93.1175,43.6641
"Xantrex Technologies, Inc.: PV15-480xfrmr 480V [CEC 2005]",16.4664,16.4664,93.1249,42.5154
Xantrex Technology: PV15-480 [208V] 208V [CEC 2018],16.4714,16.4714,93.1672,41.8765
Beacon Power: M5 Plus (N/A)V [CEC 2018],5.81389,5.81389,93.1704,45.4624
"Xantrex Technologies, Inc.: PV30-208xfrmr 208V [CEC 2005]",32.4553,32.4553,93.1855,42.1549
AE conversion GMbH: INV250-45US xxxxx [240V] 240V [CEC 2018],0.258888,0.258888,93.2216,43.0686
Sunset: SUNstring 5000 240V [CEC 2007],3.85622,3.85622,93.2268,45.2919
AEconversion Gmbh: INV250-45US-xxxxx (240V) 240V [CEC 2013],0.258935,0.258935,93.2413,42.5853
"Xantrex Technologies, Inc.: PV20-208xfrmr 208V [CEC 2005]",22.0351,22.0351,93.2438,42.6258
Princeton Power Systems: GTIB-480-30-WZZZZZZ [480V] 480V [CEC 2018],32.3934,32.3934,93.2551,43.6925
Schneider Electric Solar Inverters USA: XW4024-120/240-60 [120V] 120V [CEC 2018],4.48838,4.48838,93.2675,44.7861
Xantrex Technology: PV15-208 [208V] 208V [CEC 2018],16.4581,16.4581,93.2851,42.8409
Aero-Sharp: X01-030L2E1 240V [CEC 2011],3.18996,3.18996,93.301,42.8669
SMA America: SWR2500U [208V] 208V [CEC 2018],2.29827,2.29827,93.319,45.7103
SMA America: SWR2500U-SBD [208V] 208V [CEC 2018],2.29827,2.29827,93.319,45.7103
Schuco USA: SWR2500U [208V] 208V [CEC 2018],2.29827,2.29827,93.319,45.7103
Schuco USA: SWR2500U-SBD [208V] 208V [CEC 2018],2.29827,2.29827,93.319,45.7103
SMA America: SWR2500U 208V [CEC 2005],2.2937,2.2937,93.3559,45.6749
Schuco USA L.P. (Original Mfg - SMA America): SWR2500U (208V) 208V [CEC 2005],2.2937,2.2937,93.3559,45.6749
Schuco USA L.P. (Original Mfg - SMA America): SWR2500U-SBD (208V) 208V [CEC 2005],2.2937,2.2937,93.3559,45.6749
Xantrex Technology: XW4024-120-240-60 120V [CEC 2012],4.49488,4.49488,93.3573,45.1318
Tabuchi Electric Co  Ltd : EHW-S55P3B-PNUS [240V] 240V [CEC 2018],5.77636,5.77636,93.3784,41.8545
"Xantrex Technologies, Inc.: PV30-480xfrmr 480V [CEC 2005]",32.206,32.206,93.3988,42.9425
Beacon Power: M4 Plus (N/A)V [CEC 2018],4.51847,4.51847,93.4025,44.3167
Shenzhen BYD: BSG5000-U [208V] 208V [CEC 2018],5.37777,5.37777,93.4079,44.9129
"Xantrex Technologies, Inc.: PV20-480xfrmr 480V [CEC 2005]",22.0678,22.0678,93.4102,43.4414
Xantrex Technology: PV20-480 [208V] 208V [CEC 2018],21.8722,21.8722,93.4135,43.6343
Princeton Power Systems: GTIB30-480BGNSC 480V [CEC 2014],32.2229,32.2229,93.4137,42.515
Xantrex Technology: PV30-480 [208V] 208V [CEC 2018],32.2011,32.2011,93.4395,43.09
Princeton Power Systems: GTIB30-480BGNSC [480V] 480V [CEC 2018],32.2537,32.2537,93.4597,42.2892
AEconversion Gmbh: INV350-60US-xxxxx (240V) 240V [CEC 2013],0.325178,0.325178,93.4598,43.2768
Satcon Technology Corporation: AE-30-60-PV-D 208V [CEC 2006],32.165,32.165,93.4732,42.8825
Perfect Galaxy: AE-30-60-PV-D [208V] 208V [CEC 2018],32.1758,32.1758,93.4826,42.6384
Satcon Technology: AE-30-60-PV-D [208V] 208V [CEC 2018],32.1758,32.1758,93.4826,42.6384
AE conversion GMbH: INV350-60US xxxxx [240V] 240V [CEC 2018],0.325948,0.325948,93.5017,43.5115
"Xantrex Technologies, Inc.: PV45-208xfrmr 208V [CEC 2005]",48.5285,48.5285,93.5115,43.2361
CMF Equipment (Original Mfg - PV Powered): Green Power 2000 240V [CEC 2008],2.1412,2.1412,93.5148,43.6194
I-Power (Original Mfg - PV Powered): SHO-2.0 240V [CEC 2008],2.1412,2.1412,93.5148,43.6194
Xantrex Technology: PV20-208 [208V] 208V [CEC 2018],22.0277,22.0277,93.5163,43.4593
Delta Energy Systems: SI 1800 US [208V] 208V [CEC 2018],1.92728,1.92728,93.5373,43.649
Solectria Renewables LLC: PVI 1800-208 [208V] 208V [CEC 2018],1.92728,1.92728,93.5373,43.649
Delta Energy Systems: SI 2500 US (240V) 240V [CEC 2009],2.69518,2.69518,93.5461,44.7177
Solectria: PVI 2500 240V [CEC 2005],2.69518,2.69518,93.5461,44.7177
Princeton Power Systems: GTIB-208-30WYYYYYY [208V] 208V [CEC 2018],32.2803,32.2803,93.5597,44.1254
Xantrex Technology: PV30-208 [208V] 208V [CEC 2018],32.452,32.452,93.5628,43.2125
PV Powered: PVP2000 [120V] 120V [CEC 2018],2.14295,2.14295,93.5645,43.7046
PV Powered: PVP2000 240V [CEC 2008],2.1412,2.1412,93.5822,43.7493
Satcon Technology Corporation: AE-30-60-PV-E 240V [CEC 2005],32.2374,32.2374,93.6258,43.6617
"Xantrex Technologies, Inc.: PV100S-208 208V [CEC 2005]",108.12,108.12,93.6432,43.3375
Aero-Sharp: X01-030L2E1 [240V] 240V [CEC 2018],3.18755,3.18755,93.6497,42.1797
SunPower Corp (Original Mfg - PV Powered): SPR-2000 120V [CEC 2005],2.1412,2.1412,93.6601,43.9007
Shenzhen Byd Auto Co Ltd: BSG5000-U - 208Vac 208V [CEC 2011],5.26709,5.26709,93.6623,45.5749
Beacon Power: M4 (N/A)V [CEC 2018],4.58488,4.58488,93.6717,44.7583
Aero-Sharp: X01-040L2E1 240V [CEC 2011],4.29309,4.29309,93.6736,44.4728
Schneider Electric Solar Inverters USA: XW4548-120/240-60 (N/A)V [CEC 2018],4.95437,4.95437,93.6855,44.6097
Xantrex Technology: SW4048 [120V] 120V [CEC 2018],3.77919,3.77919,93.6901,45.5816
"Xantrex Technologies, Inc.: PV10-480xfrmr 480V [CEC 2005]",10.9152,10.9152,93.6977,42.8598
Delta Energy Systems: SI 2500 US [240V] 240V [CEC 2018],2.69228,2.69228,93.704,44.5628
Solectria Renewables LLC: PVI 2500-240 [240V] 240V [CEC 2018],2.69228,2.69228,93.704,44.5628
"Xantrex Technologies, Inc.: SW4024+GTI 120V [CEC 2005]",3.94136,3.94136,93.7155,45.4679
INVOLAR: MAC250A-240-NA 240V [CEC 2012],0.244966,0.244966,93.7156,45.1075
"Xantrex Technologies, Inc.: PV100S-480 480V [CEC 2005]",107.397,107.397,93.7198,43.3066
Xantrex Technology: PV10-480 [208V] 208V [CEC 2018],10.9714,10.9714,93.7215,43.0258
Perfect Galaxy: AE-30-60-PV-E [240V] 240V [CEC 2018],32.2425,32.2425,93.7271,43.8346
Satcon Technology: AE-30-60-PV-E [240V] 240V [CEC 2018],32.2425,32.2425,93.7271,43.8346
Shenzhen BYD: BSG5000-U [240V] 240V [CEC 2018],5.31167,5.31167,93.7649,45.3212
"Fronius USA, LLC: IG2500-LV NEG 208V [CEC 2006]",2.53504,2.53504,93.7789,45.1531
"Fronius USA, LLC: IG2500-LV POS 208V [CEC 2006]",2.53504,2.53504,93.7789,45.1531
Xantrex Technology: PV45-208 [208V] 208V [CEC 2018],48.524,48.524,93.7907,43.7969
PV Powered: PVP2000-120 120V [CEC 2005],2.15127,2.15127,93.8035,43.6531
Fronius USA: IG 2500-LV NEG (N/A)V [CEC 2018],2.52427,2.52427,93.8264,44.4664
Fronius USA: IG 2500-LV POS (N/A)V [CEC 2018],2.52427,2.52427,93.8264,44.4664
Xantrex Technology: SW5548 [120V] 120V [CEC 2018],4.94816,4.94816,93.8267,46.2993
Aero-Sharp: X01-050L2E1 240V [CEC 2011],5.33345,5.33345,93.8347,44.4709
Xantrex Technology: XW4548-120-240-60 120V [CEC 2012],4.93923,4.93923,93.8458,45.2925
SMA America: SWR2100U [240V] 240V [CEC 2018],2.26514,2.26514,93.8488,46.0457
SMA America: SWR2100U-SBD [240V] 240V [CEC 2018],2.26514,2.26514,93.8488,46.0457
Schuco USA: SWR2100U [240V] 240V [CEC 2018],2.26514,2.26514,93.8488,46.0457
Schneider Electric Solar Inverters USA: XW6048-120-60 [120V] 120V [CEC 2018],6.3859,6.3859,93.8643,45.9746
SMA America: SWR2100U 208V [CEC 2006],2.26157,2.26157,93.8772,45.5273
Schuco USA L.P. (Original Mfg - SMA America): SWR2100U 240V [CEC 2006],2.26157,2.26157,93.8772,45.5273
Schneider Electric Solar Inverters USA: XW+6848-NA (120V) 120V [CEC 2015],6.36801,6.36801,93.8953,46.8184
i-Energy Corporation: GT260 (240V) 240V [CEC 2012],0.22453,0.22453,93.9081,43.9647
"Fronius USA, LLC: IG4500-LV NEG 208V [CEC 2006]",4.83461,4.83461,93.9107,46.3383
"Fronius USA, LLC: IG4500-LV POS 208V [CEC 2006]",4.83461,4.83461,93.9107,46.3383
Xantrex Technology: PV100S-208 [208V] 208V [CEC 2018],108.048,108.048,93.9347,43.6651
Aero-Sharp: X01-040L2E1 [240V] 240V [CEC 2018],4.2868,4.2868,93.9382,44.1964
Fronius USA: IG 4500-LV NEG (N/A)V [CEC 2018],4.83374,4.83374,93.9502,46.2889
Fronius USA: IG 4500-LV POS (N/A)V [CEC 2018],4.83374,4.83374,93.9502,46.2889
Perfect Galaxy: AE-30-60-PV-A [480V] 480V [CEC 2018],31.9573,31.9573,93.9568,43.275
Satcon Technology: AE-30-60-PV-A [480V] 480V [CEC 2018],31.9573,31.9573,93.9568,43.275
Petra Solar: 103.10866.500x [120V] 120V [CEC 2018],0.21375,0.21375,93.9664,44.3978
Aero-Sharp: X01-060L2E1 240V [CEC 2011],6.43252,6.43252,93.9692,45.5672
Xantrex Technology: PV100S-480 [480V] 480V [CEC 2018],107.416,107.416,93.979,43.7418
"Xantrex Technologies, Inc.: XW6048-120-60 120V [CEC 2009]",6.39416,6.39416,93.9897,46.8186
SMA America: SWR2500U [240V] 240V [CEC 2018],2.69911,2.69911,94.0034,46.1167
SMA America: SWR2500U-SBD [240V] 240V [CEC 2018],2.69911,2.69911,94.0034,46.1167
Schuco USA: SWR2500U [240V] 240V [CEC 2018],2.69911,2.69911,94.0034,46.1167
Schuco USA: SWR2500U-SBD [240V] 240V [CEC 2018],2.69911,2.69911,94.0034,46.1167
Aero-Sharp: X01-050L2E1 [240V] 240V [CEC 2018],5.32782,5.32782,94.0125,44.041
"Direct Grid Technologies, LLC: DGM-460 208V [CEC 2011]",0.446059,0.446059,94.0233,44.0927
Satcon Technology Corporation: AE-30-60-PV-A 480V [CEC 2006],31.9567,31.9567,94.0238,43.122
"Xantrex Technologies, Inc.: XW6048-240-60 (240V) 240V [CEC 2007]",6.41441,6.41441,94.0302,46.7641
CFM Equipment Distributors: Green Power 3000 [240V] 240V [CEC 2018],3.20593,3.20593,94.0308,45.3419
E-Village Solar: EVS3000 [240V] 240V [CEC 2018],3.20593,3.20593,94.0308,45.3419
GE Energy: GEPVe-3000-NA-240 [240V] 240V [CEC 2018],3.20593,3.20593,94.0308,45.3419
Home Director: HD-SUN-INV3000 [240V] 240V [CEC 2018],3.20593,3.20593,94.0308,45.3419
Mohr Power: MPS3000 [240V] 240V [CEC 2018],3.20593,3.20593,94.0308,45.3419
PV Powered: PVP3000 [240V] 240V [CEC 2018],3.20593,3.20593,94.0308,45.3419
iPower: SHO-3.0 [240V] 240V [CEC 2018],3.20593,3.20593,94.0308,45.3419
Direct Grid Technologies: DGM-460 [208V] 208V [CEC 2018],0.44607,0.44607,94.0421,43.3521
CMF Equipment (Original Mfg - PV Powered): Green Power 3000 240V [CEC 2008],3.20345,3.20345,94.0486,45.1861
E-Village ( Original Mfg - PV Powered): EVS3000 240V [CEC 2008],3.20345,3.20345,94.0486,45.1861
GE Energy: GEPVe-3000-NA-240 240V [CEC 2009],3.20345,3.20345,94.0486,45.1861
Home Director (Original Mfg - PV Powered): HD-SUN-INV3000 240V [CEC 2008],3.20345,3.20345,94.0486,45.1861
I-Power (Original Mfg - PV Powered): SHO-3.0 240V [CEC 2008],3.20345,3.20345,94.0486,45.1861
Mohr Power (Original Mfg - PV Powered): MPS3000 240V [CEC 2008],3.20345,3.20345,94.0486,45.1861
PV Powered: PVP3000 240V [CEC 2008],3.20345,3.20345,94.0486,45.1861
PV Powered: PVP30KW-LV-208 [208V] 208V [CEC 2018],32.118,32.118,94.0644,45.6776
Schuco USA L.P. (Original Mfg - SMA America): SWR2500U-SBD (240V) 240V [CEC 2006],2.69435,2.69435,94.076,46.052
SMA America: SWR2500U 240V [CEC 2005],2.69434,2.69434,94.0762,46.0515
Schuco USA L.P. (Original Mfg - SMA America): SWR2500U (240V) 240V [CEC 2006],2.69434,2.69434,94.0762,46.0515
Princeton Power Systems: GTIB-480-125-XXXXXX-W-G1.3 [480V] 480V [CEC 2018],131.919,131.919,94.0804,44.2794
Ballard: EPC-PV-208-30kW 208V [CEC 2005],31.9924,31.9924,94.0935,43.3521
Ballard Power Systems: EPC-PV-208-30KW [208V] 208V [CEC 2018],31.997,31.997,94.0978,43.35
Aero-Sharp: X01-060L2E1 [240V] 240V [CEC 2018],6.42317,6.42317,94.1029,45.2392
Schneider Electric Solar Inverters USA: XW6048-120/240 (N/A)V [CEC 2018],6.69176,6.69176,94.1107,46.0969
PV Powered: PVP30KW LV (208) 208V [CEC 2008],32.146,32.146,94.1158,45.3907
Ballard Power Systems: EPC-PV-480-30KW [480V] 480V [CEC 2018],31.9847,31.9847,94.1352,43.3218
Ballard: EPC-PV-480-30kW 480V [CEC 2005],31.9828,31.9828,94.1459,43.2895
Sparq Systems: S215NA2240 240V [CEC 2013],0.223608,0.223608,94.1461,43.3899
Darfon Electronics: MIG240UL00 240V [CEC 2012],0.23395,0.23395,94.18,44.3275
Schneider Electric Solar Inverters USA: XW+6848-NA [120V] 120V [CEC 2018],6.6854,6.6854,94.1893,46.3237
Kaco New Energy GmbH: Blue Planet 3601xi 240V [CEC 2007],3.85622,3.85622,94.1925,45.8922
SMA America: SB3800U 208V [CEC 2005],3.77054,3.77054,94.2333,46.8127
"Xantrex Technologies, Inc.: PV225S-480 480V [CEC 2005]",241.682,241.682,94.2351,44.6932
KACO: blueplanet 3601xi [240V] 240V [CEC 2018],3.86382,3.86382,94.2448,46.0957
Sunset: SUNstring 5000 [240V] 240V [CEC 2018],3.86382,3.86382,94.2448,46.0957
SMA America: SC125U [208V] 208V [CEC 2018],134.204,134.204,94.272,47.5282
GE Energy: GEPVb-2800-NA-240/208-02 [208V] 208V [CEC 2018],2.88766,2.88766,94.2784,44.9668
SunPower: SPR-2800x [208V] 208V [CEC 2018],2.88766,2.88766,94.2784,44.9668
Xantrex Technology: GT2.8-NA-240/208 [208V] 208V [CEC 2018],2.88766,2.88766,94.2784,44.9668
GE Energy  (Original Mfg - Xantrex): GEPVb-2800-NA-240-208-02 (208V) 208V [CEC 0],2.8844,2.8844,94.2834,44.7426
Sparq Systems: S215NA2240 [240V] 240V [CEC 2018],0.223783,0.223783,94.3022,43.6261
SunPower Corp ( Original Mfg - Xantrex): SPR-2800x (208V) 208V [CEC 0],2.8844,2.8844,94.3107,44.9719
"Xantrex Technologies, Inc.: GT2.8 240-208 (208) 208V [CEC 0]",2.8844,2.8844,94.3107,44.9719
SMA America: SC125U 208V [CEC 2005],134.338,134.338,94.3237,47.2539
Direct Grid Technologies: DGM-S460 [240V] 240V [CEC 2018],0.512792,0.512792,94.3272,44.1015
Sunset: SUNstring 4000 240V [CEC 2007],3.06769,3.06769,94.3314,46.492
Fronius USA: IG 4000 NEG (N/A)V [CEC 2018],4.25729,4.25729,94.3334,46.3837
Fronius USA: IG 4000 POS (N/A)V [CEC 2018],4.25729,4.25729,94.3334,46.3837
"Fronius USA, LLC: IG4000 NEG 240V [CEC 2006]",4.259,4.259,94.3354,46.3824
"Fronius USA, LLC: IG4000 POS 240V [CEC 2006]",4.259,4.259,94.3354,46.3824
Satcon Technology Corporation: AE-50-60-PV-F 240V [CEC 2005],53.2054,53.2054,94.3412,43.3351
"Direct Grid Technologies, LLC: DGM-S460 208V [CEC 2011]",0.512869,0.512869,94.3441,44.6589
