name,inv_pdco,dc_capacity,eff_max,eff_mean
ABB: PVI-12.0-I-OUTD-x-US-480-y 480V [CEC 2011],12.3639,12.3639,97.3962,48.5719
ABB: PVI-12.0-I-OUTD-x-US-480-y [480V] 480V [CEC 2018],12.3588,12.3588,97.5309,48.6373
ABB: PVI-3.0-OUTD-S-US (208V) 208V [CEC 2009],3.14701,3.14701,96.1444,48.0841
ABB: PVI-3.0-OUTD-S-US (240V) 240V [CEC 2009],3.12576,3.12576,96.359,47.9453
ABB: PVI-3.0-OUTD-S-US (277V) 277V [CEC 2009],3.11034,3.11034,96.5382,47.436
ABB: PVI-3.0-OUTD-S-US [208V] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
ABB: PVI-3.0-OUTD-S-US [240V] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
ABB: PVI-3.0-OUTD-S-US [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-A (208V) 208V [CEC 2016],3.1423,3.1423,96.19,48.1768
ABB: PVI-3.0-OUTD-S-US-A (240V) 240V [CEC 2016],3.12167,3.12167,96.4229,48.4274
ABB: PVI-3.0-OUTD-S-US-A (277V) 277V [CEC 2016],3.10685,3.10685,96.6069,47.532
ABB: PVI-3.0-OUTD-S-US-A [208V] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
ABB: PVI-3.0-OUTD-S-US-A [208V] [SI1] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
ABB: PVI-3.0-OUTD-S-US-A [240V] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
ABB: PVI-3.0-OUTD-S-US-A [240V] [SI1] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
ABB: PVI-3.0-OUTD-S-US-A [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z (208 V) 208V [CEC 2016],3.1423,3.1423,96.19,48.1768
ABB: PVI-3.0-OUTD-S-US-Z (240 V) 240V [CEC 2016],3.12167,3.12167,96.4229,48.4274
ABB: PVI-3.0-OUTD-S-US-Z (277 V) 277V [CEC 2016],3.10685,3.10685,96.6069,47.532
ABB: PVI-3.0-OUTD-S-US-Z [208V] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
ABB: PVI-3.0-OUTD-S-US-Z [240V] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
ABB: PVI-3.0-OUTD-S-US-Z [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z-A (208V) 208V [CEC 2016],3.1423,3.1423,96.19,48.1768
ABB: PVI-3.0-OUTD-S-US-Z-A (240V) 240V [CEC 2016],3.12167,3.12167,96.4229,48.4274
ABB: PVI-3.0-OUTD-S-US-Z-A (277V) 277V [CEC 2016],3.10685,3.10685,96.6069,47.532
ABB: PVI-3.0-OUTD-S-US-Z-A [208V] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
ABB: PVI-3.0-OUTD-S-US-Z-A [208V] [SI1] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
ABB: PVI-3.0-OUTD-S-US-Z-A [240V] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
ABB: PVI-3.0-OUTD-S-US-Z-A [240V] [SI1] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
ABB: PVI-3.0-OUTD-S-US-Z-A [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V] [SI1] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V] [SI1] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-US (208V) 208V [CEC 2016],3.1423,3.1423,96.19,48.1768
ABB: PVI-3.0-OUTD-US (240V) 240V [CEC 2016],3.12167,3.12167,96.4229,48.4274
ABB: PVI-3.0-OUTD-US (277V) 277V [CEC 2016],3.10685,3.10685,96.6069,47.532
ABB: PVI-3.0-OUTD-US [208V] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
ABB: PVI-3.0-OUTD-US [240V] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
ABB: PVI-3.0-OUTD-US [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.6-OUTD-S-US (208V) 208V [CEC 2009],3.75929,3.75929,96.0344,47.7585
ABB: PVI-3.6-OUTD-S-US (240V) 240V [CEC 2009],3.74325,3.74325,96.0706,47.2887
ABB: PVI-3.6-OUTD-S-US (277V) 277V [CEC 2009],3.72679,3.72679,95.891,46.6966
ABB: PVI-3.6-OUTD-S-US [208V] 208V [CEC 2018],3.75745,3.75745,96.0885,47.6177
ABB: PVI-3.6-OUTD-S-US [240V] 240V [CEC 2018],3.73976,3.73976,96.0889,47.838
ABB: PVI-3.6-OUTD-S-US [277V] 277V [CEC 2018],3.72419,3.72419,96.1497,46.8036
ABB: PVI-3.6-OUTD-S-US-A (208V) 208V [CEC 2016],3.75745,3.75745,96.088,47.6174
ABB: PVI-3.6-OUTD-S-US-A (240V) 240V [CEC 2016],3.73976,3.73976,96.0888,47.8381
ABB: PVI-3.6-OUTD-S-US-A (277V) 277V [CEC 2016],3.72419,3.72419,96.1499,46.8035
ABB: PVI-3.6-OUTD-S-US-A [208V] 208V [CEC 2018],3.75745,3.75745,96.0885,47.6177
ABB: PVI-3.6-OUTD-S-US-A [208V] [SI1] 208V [CEC 2018],3.75745,3.75745,96.0885,47.6177
ABB: PVI-3.6-OUTD-S-US-A [240V] 240V [CEC 2018],3.73976,3.73976,96.0889,47.838
ABB: PVI-3.6-OUTD-S-US-A [240V] [SI1] 240V [CEC 2018],3.73976,3.73976,96.0889,47.838
ABB: PVI-3.6-OUTD-S-US-A [277V] 277V [CEC 2018],3.72419,3.72419,96.1497,46.8036
ABB: PVI-3.6-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],3.72419,3.72419,96.1497,46.8036
ABB: PVI-3.6-OUTD-S-US-Z (208 V) 208V [CEC 2016],3.75745,3.75745,96.088,47.6174
ABB: PVI-3.6-OUTD-S-US-Z (240 V) 240V [CEC 2016],3.73976,3.73976,96.0888,47.8381
ABB: PVI-3.6-OUTD-S-US-Z (277 V) 277V [CEC 2016],3.72419,3.72419,96.1499,46.8035
ABB: PVI-3.6-OUTD-S-US-Z [208V] 208V [CEC 2018],3.75745,3.75745,96.0885,47.6177
ABB: PVI-3.6-OUTD-S-US-Z [240V] 240V [CEC 2018],3.73976,3.73976,96.0889,47.838
ABB: PVI-3.6-OUTD-S-US-Z [277V] 277V [CEC 2018],3.72419,3.72419,96.1497,46.8036
ABB: PVI-3.6-OUTD-S-US-Z-A (208V) 208V [CEC 2016],3.75745,3.75745,96.088,47.6174
ABB: PVI-3.6-OUTD-S-US-Z-A (240V) 240V [CEC 2016],3.73976,3.73976,96.0888,47.8381
ABB: PVI-3.6-OUTD-S-US-Z-A (277V) 277V [CEC 2016],3.72419,3.72419,96.1499,46.8035
ABB: PVI-3.6-OUTD-S-US-Z-A [208V] 208V [CEC 2018],3.75745,3.75745,96.0885,47.6177
ABB: PVI-3.6-OUTD-S-US-Z-A [208V] [SI1] 208V [CEC 2018],3.75745,3.75745,96.0885,47.6177
ABB: PVI-3.6-OUTD-S-US-Z-A [240V] 240V [CEC 2018],3.73976,3.73976,96.0889,47.838
ABB: PVI-3.6-OUTD-S-US-Z-A [240V] [SI1] 240V [CEC 2018],3.73976,3.73976,96.0889,47.838
ABB: PVI-3.6-OUTD-S-US-Z-A [277V] 277V [CEC 2018],3.72419,3.72419,96.1497,46.8036
ABB: PVI-3.6-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],3.72419,3.72419,96.1497,46.8036
ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],3.75745,3.75745,96.0885,47.6177
ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V] [SI1] 208V [CEC 2018],3.75745,3.75745,96.0885,47.6177
ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],3.73976,3.73976,96.0889,47.838
ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V] [SI1] 240V [CEC 2018],3.73976,3.73976,96.0889,47.838
ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],3.72419,3.72419,96.1497,46.8036
ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],3.72419,3.72419,96.1497,46.8036
ABB: PVI-3.6-OUTD-US (208V) 208V [CEC 2016],3.75745,3.75745,96.088,47.6174
ABB: PVI-3.6-OUTD-US (240V) 240V [CEC 2016],3.73976,3.73976,96.0888,47.8381
ABB: PVI-3.6-OUTD-US (277V) 277V [CEC 2016],3.72419,3.72419,96.1499,46.8035
ABB: PVI-3.6-OUTD-US [208V] 208V [CEC 2018],3.75745,3.75745,96.0885,47.6177
ABB: PVI-3.6-OUTD-US [240V] 240V [CEC 2018],3.73976,3.73976,96.0889,47.838
ABB: PVI-3.6-OUTD-US [277V] 277V [CEC 2018],3.72419,3.72419,96.1497,46.8036
ABB: PVI-3.8-I-OUTD-x-US-y 208V [CEC 2010],3.43107,3.43107,96.4474,47.8252
ABB: PVI-3.8-I-OUTD-x-US-y 240V [CEC 2010],3.93915,3.93915,96.663,48.2217
ABB: PVI-3.8-I-OUTD-x-US-y 277V [CEC 2010],3.9276,3.9276,96.7144,48.0037
ABB: PVI-3.8-I-OUTD-x-US-y-Z (208V) 208V [CEC 2016],3.42963,3.42963,96.4326,47.9884
ABB: PVI-3.8-I-OUTD-x-US-y-Z (240V) 240V [CEC 2016],3.93668,3.93668,96.6663,48.3771
ABB: PVI-3.8-I-OUTD-x-US-y-Z (277V) 277V [CEC 2016],3.92598,3.92598,96.7396,48.1049
ABB: PVI-3.8-I-OUTD-x-US-y-Z [208V] 208V [CEC 2018],3.42963,3.42963,96.4326,47.9884
ABB: PVI-3.8-I-OUTD-x-US-y-Z [240V] 240V [CEC 2018],3.93668,3.93668,96.6662,48.3771
ABB: PVI-3.8-I-OUTD-x-US-y-Z [277V] 277V [CEC 2018],3.92598,3.92598,96.7387,48.1043
ABB: PVI-3.8-OUTD(-S)-US(-A) (208V) 208V [CEC 2013],3.44619,3.44619,95.8945,47.2444
ABB: PVI-3.8-OUTD(-S)-US(-A) (240V) 240V [CEC 2013],3.95497,3.95497,96.0233,47.4344
ABB: PVI-3.8-OUTD(-S)-US(-A) (277V) 277V [CEC 2013],3.93544,3.93544,95.9329,46.9318
ABB: PVI-3.8-OUTD-S-US (208V) 208V [CEC 2016],3.97282,3.97282,95.9293,47.7148
ABB: PVI-3.8-OUTD-S-US (240V) 240V [CEC 2016],3.95015,3.95015,96.0436,47.5547
ABB: PVI-3.8-OUTD-S-US (277V) 277V [CEC 2016],3.93193,3.93193,96.1426,47.0345
ABB: PVI-3.8-OUTD-S-US [208V] 208V [CEC 2018],3.97282,3.97282,95.929,47.7146
ABB: PVI-3.8-OUTD-S-US [240V] 240V [CEC 2018],3.95015,3.95015,96.0435,47.5546
ABB: PVI-3.8-OUTD-S-US [277V] 277V [CEC 2018],3.93193,3.93193,96.1427,47.0347
ABB: PVI-3.8-OUTD-S-US-A (208V) 208V [CEC 2016],3.97282,3.97282,95.9293,47.7148
ABB: PVI-3.8-OUTD-S-US-A (240V) 240V [CEC 2016],3.95015,3.95015,96.0436,47.5547
ABB: PVI-3.8-OUTD-S-US-A (277V) 277V [CEC 2016],3.93193,3.93193,96.1426,47.0345
ABB: PVI-3.8-OUTD-S-US-A [208V] 208V [CEC 2018],3.97282,3.97282,95.929,47.7146
ABB: PVI-3.8-OUTD-S-US-A [208V] [SI1] 208V [CEC 2018],3.97282,3.97282,95.929,47.7146
ABB: PVI-3.8-OUTD-S-US-A [240V] 240V [CEC 2018],3.95015,3.95015,96.0435,47.5546
ABB: PVI-3.8-OUTD-S-US-A [240V] [SI1] 240V [CEC 2018],3.95015,3.95015,96.0435,47.5546
ABB: PVI-3.8-OUTD-S-US-A [277V] 277V [CEC 2018],3.93193,3.93193,96.1427,47.0347
ABB: PVI-3.8-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],3.93193,3.93193,96.1427,47.0347
ABB: PVI-3.8-OUTD-S-US-Z (208V) 208V [CEC 2016],3.97282,3.97282,95.9293,47.7148
ABB: PVI-3.8-OUTD-S-US-Z (240V) 240V [CEC 2016],3.95015,3.95015,96.0436,47.5547
ABB: PVI-3.8-OUTD-S-US-Z (277V) 277V [CEC 2016],3.93193,3.93193,96.1426,47.0345
ABB: PVI-3.8-OUTD-S-US-Z [208V] 208V [CEC 2018],3.97282,3.97282,95.929,47.7146
ABB: PVI-3.8-OUTD-S-US-Z [240V] 240V [CEC 2018],3.95015,3.95015,96.0435,47.5546
ABB: PVI-3.8-OUTD-S-US-Z [277V] 277V [CEC 2018],3.93193,3.93193,96.1427,47.0347
ABB: PVI-3.8-OUTD-S-US-Z-A (208V) 208V [CEC 2016],3.97282,3.97282,95.9293,47.7148
ABB: PVI-3.8-OUTD-S-US-Z-A (240V) 240V [CEC 2016],3.95015,3.95015,96.0436,47.5547
ABB: PVI-3.8-OUTD-S-US-Z-A (277V) 277V [CEC 2016],3.93193,3.93193,96.1426,47.0345
ABB: PVI-3.8-OUTD-S-US-Z-A [208V] 208V [CEC 2018],3.97282,3.97282,95.929,47.7146
ABB: PVI-3.8-OUTD-S-US-Z-A [208V] [SI1] 208V [CEC 2018],3.97282,3.97282,95.929,47.7146
ABB: PVI-3.8-OUTD-S-US-Z-A [240V] 240V [CEC 2018],3.95015,3.95015,96.0435,47.5546
ABB: PVI-3.8-OUTD-S-US-Z-A [240V] [SI1] 240V [CEC 2018],3.95015,3.95015,96.0435,47.5546
ABB: PVI-3.8-OUTD-S-US-Z-A [277V] 277V [CEC 2018],3.93193,3.93193,96.1427,47.0347
ABB: PVI-3.8-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],3.93193,3.93193,96.1427,47.0347
ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],3.97282,3.97282,95.929,47.7146
ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V] [SI1] 208V [CEC 2018],3.97282,3.97282,95.929,47.7146
ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],3.95015,3.95015,96.0435,47.5546
ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V] [SI1] 240V [CEC 2018],3.95015,3.95015,96.0435,47.5546
ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],3.93193,3.93193,96.1427,47.0347
ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],3.93193,3.93193,96.1427,47.0347
ABB: PVI-3.8-OUTD-US (208V) 208V [CEC 2016],3.97282,3.97282,95.9293,47.7148
ABB: PVI-3.8-OUTD-US (240V) 240V [CEC 2016],3.95015,3.95015,96.0436,47.5547
ABB: PVI-3.8-OUTD-US (277V) 277V [CEC 2016],3.93193,3.93193,96.1426,47.0345
ABB: PVI-3.8-OUTD-US [208V] 208V [CEC 2018],3.97282,3.97282,95.929,47.7146
ABB: PVI-3.8-OUTD-US [240V] 240V [CEC 2018],3.95015,3.95015,96.0435,47.5546
ABB: PVI-3.8-OUTD-US [277V] 277V [CEC 2018],3.93193,3.93193,96.1427,47.0347
ABB: PVI-4.2-OUTD-S-US (208V) 208V [CEC 2009],4.39739,4.39739,96.07,48.1099
ABB: PVI-4.2-OUTD-S-US (240V) 240V [CEC 2009],4.37632,4.37632,96.1817,47.6836
ABB: PVI-4.2-OUTD-S-US (277V) 277V [CEC 2009],4.35097,4.35097,96.1031,47.2306
ABB: PVI-4.2-OUTD-S-US [208V] 208V [CEC 2018],4.39308,4.39308,96.0927,48.1354
ABB: PVI-4.2-OUTD-S-US [240V] 240V [CEC 2018],4.36996,4.36996,96.2874,47.7302
ABB: PVI-4.2-OUTD-S-US [277V] 277V [CEC 2018],4.34712,4.34712,96.2183,47.3899
ABB: PVI-4.2-OUTD-S-US-A (208V) 208V [CEC 2016],4.39308,4.39308,96.092,48.135
ABB: PVI-4.2-OUTD-S-US-A (240V) 240V [CEC 2016],4.36996,4.36996,96.2872,47.7301
ABB: PVI-4.2-OUTD-S-US-A (277V) 277V [CEC 2016],4.34712,4.34712,96.2192,47.3904
ABB: PVI-4.2-OUTD-S-US-A [208V] 208V [CEC 2018],4.39308,4.39308,96.0927,48.1354
ABB: PVI-4.2-OUTD-S-US-A [208V] [SI1] 208V [CEC 2018],4.39308,4.39308,96.0927,48.1354
ABB: PVI-4.2-OUTD-S-US-A [240V] 240V [CEC 2018],4.36996,4.36996,96.2874,47.7302
ABB: PVI-4.2-OUTD-S-US-A [240V] [SI1] 240V [CEC 2018],4.36996,4.36996,96.2874,47.7302
ABB: PVI-4.2-OUTD-S-US-A [277V] 277V [CEC 2018],4.34712,4.34712,96.2183,47.3899
ABB: PVI-4.2-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],4.34712,4.34712,96.2183,47.3899
ABB: PVI-4.2-OUTD-S-US-Z (208 V) 208V [CEC 2016],4.39308,4.39308,96.092,48.135
ABB: PVI-4.2-OUTD-S-US-Z (240 V) 240V [CEC 2016],4.36996,4.36996,96.2872,47.7301
ABB: PVI-4.2-OUTD-S-US-Z (277 V) 277V [CEC 2016],4.34712,4.34712,96.2192,47.3904
ABB: PVI-4.2-OUTD-S-US-Z [208V] 208V [CEC 2018],4.39308,4.39308,96.0927,48.1354
ABB: PVI-4.2-OUTD-S-US-Z [240V] 240V [CEC 2018],4.36996,4.36996,96.2874,47.7302
ABB: PVI-4.2-OUTD-S-US-Z [277V] 277V [CEC 2018],4.34712,4.34712,96.2183,47.3899
ABB: PVI-4.2-OUTD-S-US-Z-A (208V) 208V [CEC 2016],4.39308,4.39308,96.092,48.135
ABB: PVI-4.2-OUTD-S-US-Z-A (240V) 240V [CEC 2016],4.36996,4.36996,96.2872,47.7301
ABB: PVI-4.2-OUTD-S-US-Z-A (277V) 277V [CEC 2016],4.34712,4.34712,96.2192,47.3904
ABB: PVI-4.2-OUTD-S-US-Z-A [208V] 208V [CEC 2018],4.39308,4.39308,96.0927,48.1354
ABB: PVI-4.2-OUTD-S-US-Z-A [208V] [SI1] 208V [CEC 2018],4.39308,4.39308,96.0927,48.1354
ABB: PVI-4.2-OUTD-S-US-Z-A [240V] 240V [CEC 2018],4.36996,4.36996,96.2874,47.7302
ABB: PVI-4.2-OUTD-S-US-Z-A [240V] [SI1] 240V [CEC 2018],4.36996,4.36996,96.2874,47.7302
ABB: PVI-4.2-OUTD-S-US-Z-A [277V] 277V [CEC 2018],4.34712,4.34712,96.2183,47.3899
ABB: PVI-4.2-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],4.34712,4.34712,96.2183,47.3899
ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],4.39308,4.39308,96.0927,48.1354
ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V] [SI1] 208V [CEC 2018],4.39308,4.39308,96.0927,48.1354
ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],4.36996,4.36996,96.2874,47.7302
ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V] [SI1] 240V [CEC 2018],4.36996,4.36996,96.2874,47.7302
ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],4.34712,4.34712,96.2183,47.3899
ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],4.34712,4.34712,96.2183,47.3899
ABB: PVI-4.2-OUTD-US (208V) 208V [CEC 2016],4.39308,4.39308,96.092,48.135
ABB: PVI-4.2-OUTD-US (240V) 240V [CEC 2016],4.36996,4.36996,96.2872,47.7301
ABB: PVI-4.2-OUTD-US (277V) 277V [CEC 2016],4.34712,4.34712,96.2192,47.3904
ABB: PVI-4.2-OUTD-US [208V] 208V [CEC 2018],4.39308,4.39308,96.0927,48.1354
ABB: PVI-4.2-OUTD-US [240V] 240V [CEC 2018],4.36996,4.36996,96.2874,47.7302
ABB: PVI-4.2-OUTD-US [277V] 277V [CEC 2018],4.34712,4.34712,96.2183,47.3899
ABB: PVI-4.6-1-OUTD-x-US-y (208V) 208V [CEC 2016],4.80085,4.80085,96.6642,48.8342
ABB: PVI-4.6-1-OUTD-x-US-y (240V) 240V [CEC 2016],4.77247,4.77247,96.8703,48.7633
ABB: PVI-4.6-1-OUTD-x-US-y (277V) 277V [CEC 2016],4.7562,4.7562,96.8291,48.5951
ABB: PVI-4.6-1-OUTD-x-US-y [208V] 208V [CEC 2018],4.80085,4.80085,96.6636,48.8339
ABB: PVI-4.6-1-OUTD-x-US-y [240V] 240V [CEC 2018],4.77247,4.77247,96.8691,48.7626
