999,"Anantapur",AP,6,14.674,77.607, 460
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/2005,11:00,1036,1412,387,3,10,38,3,20,360,3,10,43653,3,10,2792,3,20,41605,3,10,-9990,0,0,10,E,8,9,E,8,28.1,E,8,17.6,E,8,53,E,8,956,E,8,50,E,8,1.8,E,8,-9990,0,0,-9990,0,0,3.190,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,12:00,1110,1412,406,3,10,37,3,20,377,3,10,45826,3,10,2691,3,20,43710,3,10,-9990,0,0,10,E,8,9,E,8,29.0,E,8,17.7,E,8,51,E,8,956,E,8,91,E,8,1.5,E,8,-9990,0,0,-9990,0,0,3.192,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,13:00,1099,1412,361,3,10,24,3,20,342,3,10,41580,3,10,2438,3,20,39681,3,10,-9990,0,0,10,E,8,9,E,8,29.4,E,8,17.3,E,8,48,E,8,956,E,8,55,E,8,1.8,E,8,-9990,0,0,-9990,0,0,3.117,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,14:00,1004,1412,316,3,10,21,3,20,300,3,10,36228,3,10,2171,3,20,34683,3,10,-9990,0,0,10,E,8,9,E,8,29.6,E,8,17.8,E,8,49,E,8,957,E,8,13,E,8,2.0,E,8,-9990,0,0,-9990,0,0,3.230,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,15:00,831,1412,243,3,10,16,3,20,234,3,10,27767,3,10,1615,3,20,26816,3,10,-9990,0,0,10,E,8,9,E,8,29.6,E,8,16.7,E,8,46,E,8,957,E,8,55,E,8,1.3,E,8,-9990,0,0,-9990,0,0,2.996,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,16:00,592,1412,161,3,10,7,3,20,158,3,10,18175,3,10,645,3,20,17905,3,10,-9990,0,0,10,E,8,9,E,8,29.2,E,8,16.5,E,8,46,E,8,957,E,8,86,E,8,2.8,E,8,-9990,0,0,-9990,0,0,2.953,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,17:00,303,1412,64,3,10,0,3,20,64,3,10,7211,3,10,0,3,20,7211,3,10,-9990,0,0,10,E,8,9,E,8,28.5,E,8,17.1,E,8,50,E,8,957,E,8,351,E,8,1.2,E,8,-9990,0,0,-9990,0,0,3.076,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,18:00,32,314,1,3,10,0,3,20,1,3,10,202,3,10,7,3,20,201,3,10,-9990,0,0,10,E,8,9,E,8,27.7,E,8,17.6,E,8,54,E,8,957,E,8,65,E,8,1.5,E,8,-9990,0,0,-9990,0,0,3.174,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,27.0,E,8,18.3,E,8,59,E,8,958,E,8,52,E,8,0.8,E,8,-9990,0,0,-9990,0,0,3.332,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,26.3,E,8,18.0,E,8,60,E,8,958,E,8,56,E,8,0.9,E,8,-9990,0,0,-9990,0,0,3.264,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,25.7,E,8,17.6,E,8,61,E,8,958,E,8,69,E,8,1.0,E,8,-9990,0,0,-9990,0,0,3.176,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,25.0,E,8,18.0,E,8,65,E,8,958,E,8,30,E,8,0.3,E,8,-9990,0,0,-9990,0,0,3.261,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,24.3,E,8,17.9,E,8,67,E,8,958,E,8,85,E,8,0.2,E,8,-9990,0,0,-9990,0,0,3.244,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,23.6,E,8,17.3,E,8,68,E,8,959,E,8,36,E,8,0.2,E,8,-9990,0,0,-9990,0,0,3.118,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,22.8,E,8,16.7,E,8,68,E,8,959,E,8,67,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.986,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,22.1,E,8,17.7,E,8,76,E,8,959,E,8,40,E,8,1.3,E,8,-9990,0,0,-9990,0,0,3.206,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,21.3,E,8,16.9,E,8,76,E,8,959,E,8,55,E,8,3.3,E,8,-9990,0,0,-9990,0,0,3.028,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,20.8,E,8,16.7,E,8,77,E,8,959,E,8,20,E,8,2.0,E,8,-9990,0,0,-9990,0,0,2.994,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,20.4,E,8,16.2,E,8,77,E,8,960,E,8,52,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.882,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,20.1,E,8,15.7,E,8,75,E,8,960,E,8,350,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.775,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,07:00,77,485,11,3,10,0,3,20,11,3,10,1437,3,10,4,3,20,1436,3,10,-9990,0,0,6,E,8,5,E,8,20.4,E,8,15.3,E,8,72,E,8,960,E,8,52,E,8,1.2,E,8,-9990,0,0,-9990,0,0,2.701,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,08:00,377,1412,193,3,10,335,3,20,104,3,10,20517,3,10,18951,3,20,15460,3,10,-9990,0,0,6,E,8,5,E,8,22.4,E,8,15.3,E,8,64,E,8,960,E,8,29,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.707,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,09:00,656,1412,376,3,10,463,3,20,161,3,10,40881,3,10,35587,3,20,24349,3,10,-9990,0,0,5,E,8,4,E,8,24.5,E,8,15.0,E,8,55,E,8,960,E,8,39,E,8,0.6,E,8,-9990,0,0,-9990,0,0,2.653,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,10:00,881,1412,605,3,10,670,3,20,187,3,10,65280,3,10,62695,3,20,26170,3,10,-9990,0,0,3,E,8,2,E,8,26.9,E,8,14.7,E,8,47,E,8,961,E,8,46,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.593,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,11:00,1036,1412,657,3,10,528,3,20,269,3,10,71973,3,10,43674,3,20,39923,3,10,-9990,0,0,5,E,8,4,E,8,28.5,E,8,13.5,E,8,40,E,8,961,E,8,12,E,8,1.3,E,8,-9990,0,0,-9990,0,0,2.395,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,12:00,1111,1412,705,3,10,557,3,20,267,3,10,78121,3,10,48443,3,20,39991,3,10,-9990,0,0,5,E,8,4,E,8,29.7,E,8,13.3,E,8,37,E,8,961,E,8,76,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.358,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,13:00,1101,1412,687,3,10,502,3,20,296,3,10,75230,3,10,40709,3,20,43478,3,10,-9990,0,0,5,E,8,4,E,8,30.6,E,8,13.0,E,8,34,E,8,961,E,8,86,E,8,2.5,E,8,-9990,0,0,-9990,0,0,2.298,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,14:00,1006,1412,591,3,10,390,3,20,312,3,10,65082,3,10,37405,3,20,38413,3,10,-9990,0,0,6,E,8,5,E,8,30.9,E,8,13.6,E,8,35,E,8,961,E,8,61,E,8,3.0,E,8,-9990,0,0,-9990,0,0,2.410,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,15:00,834,1412,436,3,10,289,3,20,266,3,10,47496,3,10,24814,3,20,32840,3,10,-9990,0,0,8,E,8,6,E,8,30.7,E,8,12.8,E,8,33,E,8,962,E,8,60,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.279,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,16:00,595,1412,244,3,10,102,3,20,201,3,10,27163,3,10,9830,3,20,23022,3,10,-9990,0,0,10,E,8,9,E,8,29.8,E,8,13.4,E,8,37,E,8,962,E,8,22,E,8,2.5,E,8,-9990,0,0,-9990,0,0,2.377,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,17:00,306,1412,101,3,10,75,3,20,84,3,10,11135,3,10,3559,3,20,10365,3,10,-9990,0,0,10,E,8,9,E,8,28.5,E,8,13.9,E,8,41,E,8,962,E,8,66,E,8,1.6,E,8,-9990,0,0,-9990,0,0,2.452,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,18:00,34,321,1,3,10,0,3,20,1,3,10,200,3,10,7,3,20,199,3,10,-9990,0,0,9,E,8,8,E,8,27.1,E,8,14.2,E,8,45,E,8,962,E,8,51,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.510,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,26.3,E,8,14.6,E,8,48,E,8,962,E,8,62,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.570,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,25.5,E,8,14.6,E,8,51,E,8,962,E,8,78,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.583,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,24.7,E,8,14.9,E,8,55,E,8,962,E,8,63,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.640,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,23.9,E,8,14.8,E,8,57,E,8,962,E,8,110,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.619,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,23.1,E,8,13.6,E,8,55,E,8,962,E,8,132,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.408,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/02/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,22.2,E,8,13.2,E,8,56,E,8,962,E,8,323,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.331,E,8,0.173,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,21.6,E,8,14.4,E,8,64,E,8,963,E,8,299,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.536,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,20.8,E,8,14.0,E,8,65,E,8,963,E,8,305,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.473,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,20.1,E,8,14.0,E,8,68,E,8,963,E,8,302,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.477,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,19.7,E,8,14.1,E,8,70,E,8,963,E,8,306,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.498,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,19.4,E,8,14.5,E,8,73,E,8,963,E,8,309,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.562,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,19.1,E,8,14.0,E,8,72,E,8,963,E,8,306,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.466,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,07:00,75,481,12,3,10,0,3,20,12,3,10,1559,3,10,3,3,20,1558,3,10,-9990,0,0,5,E,8,4,E,8,19.4,E,8,13.6,E,8,69,E,8,963,E,8,308,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.411,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,08:00,375,1412,224,3,10,444,3,20,106,3,10,23713,3,10,30354,3,20,15643,3,10,-9990,0,0,5,E,8,4,E,8,22.0,E,8,14.0,E,8,61,E,8,963,E,8,300,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.478,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,09:00,655,1412,440,3,10,787,3,20,75,3,10,48333,3,10,79460,3,20,11471,3,10,-9990,0,0,0,E,8,0,E,8,24.6,E,8,13.6,E,8,50,E,8,963,E,8,261,E,8,0.6,E,8,-9990,0,0,-9990,0,0,2.401,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,10:00,880,1412,632,3,10,863,3,20,94,3,10,68353,3,10,88041,3,20,13449,3,10,-9990,0,0,0,E,8,0,E,8,27.1,E,8,12.1,E,8,39,E,8,963,E,8,147,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.164,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,11:00,1036,1412,756,3,10,854,3,20,130,3,10,83033,3,10,88911,3,20,17763,3,10,-9990,0,0,0,E,8,0,E,8,29.1,E,8,12.5,E,8,36,E,8,963,E,8,103,E,8,3.3,E,8,-9990,0,0,-9990,0,0,2.230,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,12:00,1112,1412,811,3,10,827,3,20,160,3,10,88044,3,10,84873,3,20,21176,3,10,-9990,0,0,0,E,8,0,E,8,30.8,E,8,12.9,E,8,34,E,8,964,E,8,70,E,8,3.0,E,8,-9990,0,0,-9990,0,0,2.288,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,13:00,1103,1412,797,3,10,802,3,20,170,3,10,85633,3,10,81043,3,20,22323,3,10,-9990,0,0,0,E,8,0,E,8,31.8,E,8,12.1,E,8,30,E,8,964,E,8,90,E,8,4.1,E,8,-9990,0,0,-9990,0,0,2.167,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,14:00,1009,1412,728,3,10,832,3,20,133,3,10,79264,3,10,85392,3,20,18247,3,10,-9990,0,0,0,E,8,0,E,8,32.4,E,8,12.2,E,8,29,E,8,964,E,8,14,E,8,2.5,E,8,-9990,0,0,-9990,0,0,2.184,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,15:00,836,1412,583,3,10,808,3,20,104,3,10,63546,3,10,81849,3,20,15049,3,10,-9990,0,0,0,E,8,0,E,8,32.5,E,8,12.6,E,8,30,E,8,964,E,8,100,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.249,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,16:00,598,1412,391,3,10,750,3,20,74,3,10,42410,3,10,73388,3,20,11339,3,10,-9990,0,0,0,E,8,0,E,8,31.8,E,8,13.0,E,8,32,E,8,964,E,8,69,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.308,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,17:00,309,1412,171,3,10,348,3,20,95,3,10,17753,3,10,19133,3,20,13569,3,10,-9990,0,0,6,E,8,5,E,8,30.4,E,8,12.5,E,8,33,E,8,964,E,8,97,E,8,4.6,E,8,-9990,0,0,-9990,0,0,2.228,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,18:00,35,327,3,3,10,0,3,20,3,3,10,401,3,10,9,3,20,400,3,10,-9990,0,0,6,E,8,5,E,8,28.6,E,8,11.9,E,8,36,E,8,964,E,8,69,E,8,8.2,E,8,-9990,0,0,-9990,0,0,2.135,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,27.6,E,8,13.9,E,8,43,E,8,964,E,8,345,E,8,4.6,E,8,-9990,0,0,-9990,0,0,2.463,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,26.6,E,8,13.8,E,8,45,E,8,964,E,8,337,E,8,1.6,E,8,-9990,0,0,-9990,0,0,2.444,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,25.6,E,8,14.5,E,8,50,E,8,964,E,8,59,E,8,1.2,E,8,-9990,0,0,-9990,0,0,2.559,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,24.7,E,8,14.4,E,8,53,E,8,964,E,8,43,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.551,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,23.7,E,8,14.9,E,8,58,E,8,964,E,8,40,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.632,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/03/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,22.7,E,8,15.1,E,8,62,E,8,964,E,8,25,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.674,E,8,0.165,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,21.8,E,8,14.5,E,8,63,E,8,964,E,8,53,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.558,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,20.9,E,8,14.1,E,8,65,E,8,964,E,8,60,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.491,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,20.0,E,8,14.0,E,8,68,E,8,964,E,8,32,E,8,1.8,E,8,-9990,0,0,-9990,0,0,2.474,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
01/04/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,19.6,E,8,13.5,E,8,68,E,8,964,E,8,18,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.383,E,8,0.172,E,8,0.20,E,8,-9990,-9990,0,0
