Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1999,1,3,1,0,0,0,9.4,-15.7,18.1203,822.05,1.6,70,0,-0.0866,0
1999,1,3,2,0,0,0,9.6,-16.4,17.8107,821.575,1.7,80,0,-0.0382,0
1999,1,3,3,0,0,0,9.6,-17,18.3167,821.17,0.9,80,0,-0.0851,0
1999,1,3,4,0,0,0,11.1,-17,15.3115,820.888,1.1,100,0,-0.1062,0
1999,1,3,5,0,0,0,10.9,-17,16.1843,820.903,2.1,140,0,-0.133,0
1999,1,3,6,0,0,0,9.8,-17,18.1227,820.928,1.1,130,0,-0.1193,0
1999,1,3,7,5.5659,4.6285,6.5066,9.7,-19,19.2548,821.196,2.4,160,0.017,-0.165,6.15432
1999,1,3,8,30.6387,0,31.8428,11.2,-17,16.9815,821.682,7.9,110,0.144,-0.1139,30.1932
1999,1,3,9,71.8736,0,72.7682,10.2,-15,19.677,821.885,6.9,180,0.129,-0.0645,70.0335
1999,1,3,10,198.143,23.5984,188.752,11,-16,18.3585,821.532,3.7,180,0.152,-0.0341,211.477
1999,1,3,11,241.352,8.3514,237.3,11.5,-16,19.7788,820.886,1.9,180,0.143,-0.0927,255.735
1999,1,3,12,308.522,161.834,234.866,13.5,-17,14.5225,820.021,5.3,0,0.161,-0.1548,387.692
1999,1,3,13,145.848,0.6354,146.462,13.5,-16.5,13.5515,819.656,7.5,0,0.14,-0.1423,146.685
1999,1,3,14,96.3785,0,97.3851,11.9,-15.9,15.1048,820.402,8.8,0,0.137,-0.1882,95.8944
1999,1,3,15,62.915,41.2542,58.51,11.6,-15,15.1053,821.029,10,0,0.138,-0.2066,69.8046
1999,1,3,16,23.4242,67.5915,18.3559,11.2,-15,16.6657,821.292,9.6,120,0.079,-0.2188,43.2551
1999,1,3,17,0,0,0,10.2,-15,15.6412,821.656,8.9,160,0,-0.2311,0
1999,1,3,18,0,0,0,9.6,-15,15.9677,822.589,8.6,170,0,-0.215,0
1999,1,3,19,0,0,0,9.3,-16,16.6648,822.915,9.1,140,0,-0.2112,0
1999,1,3,20,0,0,0,7.6,-14,20.1165,823.94,5.1,150,0,-0.218,0
1999,1,3,21,0,0,0,6.6,-13,21.4407,824.727,3,130,0,-0.2654,0
1999,1,3,22,0,0,0,6.4,-13,22.8463,825.306,4.7,160,0,-0.2575,0
1999,1,3,23,0,0,0,2.7,-13,37.008,826.395,1.9,180,0,-0.2783,0
1999,1,4,0,0,0,0,1.1,-13,43.2192,826.533,1.8,90,0,-0.3043,0
1999,1,4,1,0,0,0,1.2,-14,43.4262,826.115,1.9,0,0,-0.1663,0
1999,1,4,2,0,0,0,2.1,-13,36.2905,825.642,1.5,10,0,-0.0878,0
1999,1,4,3,0,0,0,3.2,-13,27.296,825.468,2.5,220,0,-0.0252,0
1999,1,4,4,0,0,0,6.4,-12,17.5858,825.422,6.4,180,0,-0.0224,0
1999,1,4,5,0,0,0,7.4,-13.5,14.066,825.321,7.4,190,0,0.0105,0
1999,1,4,6,0,0,0,7.8,-15,12.5122,825.392,8.2,190,0,0.015,0
1999,1,4,7,28.0294,252.21,10.9427,8.3,-13,11.4283,825.727,6.8,190,0.152,0.0403,94.5309
1999,1,4,8,173.811,768.68,35.4274,10.3,-13,9.8028,825.846,6.2,190,0.279,0.0322,358.33
1999,1,4,9,325.539,843.85,66.7244,12.5,-14,8.86,825.944,5.9,170,0.233,-0.0151,553.606
1999,1,4,10,459.296,719.302,172.333,14.4,-13,10.6367,825.743,3.5,210,0.201,-0.1022,687.419
1999,1,4,11,365.706,350.836,199.861,11.2,-12,20.1168,825.418,0.7,190,0.17,-0.3117,503.043
1999,1,4,12,428.293,452.5,212.531,13.7,-11,14.3845,824.502,0.1,180,0.184,-0.3799,597.631
1999,1,4,13,417.744,595.303,163.003,15,-12,13.5277,824.095,0.2,230,0.185,-0.4455,620.581
1999,1,4,14,269.889,331.832,158.656,14.9,-10,12.3718,823.755,0.5,280,0.166,-0.4054,385.091
1999,1,4,15,167.671,455.463,69.6775,14.6,-9,12.8372,823.968,3,270,0.173,-0.3507,296.221
1999,1,4,16,25.6785,23.5189,23.6129,12.8,-9,14.8853,824.415,7.1,250,0.05,-0.3855,35.6075
1999,1,4,17,0,0,0,11.7,-9,17.251,824.962,6.1,270,0,-0.2435,0
1999,1,4,18,0,0,0,11.8,-9,17.1593,825.224,7.2,280,0,-0.2105,0
1999,1,4,19,0,0,0,11.2,-8,18.9272,825.246,7.4,0,0,-0.2429,0
1999,1,4,20,0,0,0,11.2,-7,19.5458,825.337,7,180,0,-0.2135,0
1999,1,4,21,0,0,0,11,-10,19.8697,825.396,7.3,200,0,-0.2505,0
1999,1,4,22,0,0,0,10.9,-8,20.1243,824.902,7.8,210,0,-0.2396,0
1999,1,4,23,0,0,0,10.7,-8,20.7537,824.144,7.9,190,0,-0.2149,0
1999,1,5,0,0,0,0,10.8,-8,21.0197,823.615,8.8,240,0,-0.2043,0
1999,1,5,1,0,0,0,10.6,-8,22.0193,823.345,7.3,220,0,-0.2247,0
1999,1,5,2,0,0,0,10.6,-7.6,22.3197,823.111,6.9,260,0,-0.2162,0
1999,1,5,3,0,0,0,10.7,-7,22.7903,822.527,6.9,290,0,-0.2424,0
1999,1,5,4,0,0,0,10.7,-7,23.365,821.95,7.3,320,0,-0.2322,0
1999,1,5,5,0,0,0,11.1,-8,23.2465,821.436,7.5,340,0,-0.253,0
1999,1,5,6,0,0,0,11.2,-8,23.2542,820.763,8.1,290,0,-0.235,0
1999,1,5,7,26.8349,242.822,9.9491,11.1,-8,23.1193,820.382,7.3,270,0.15,-0.2569,91.8576
1999,1,5,8,166.449,747.308,31.4976,13,-7,20.2538,820.277,7.1,310,0.275,-0.2299,344.621
1999,1,5,9,320.175,905.663,41.911,13.5,-7,20.8997,820.372,2,330,0.218,-0.2459,554.136
1999,1,5,10,438.064,967.337,48.0053,14.6,-7,20.8653,819.715,1.8,320,0.208,-0.3937,708.844
1999,1,5,11,502.395,991.338,51.0359,15.5,-7,21.7837,818.377,2.7,300,0.203,-0.2497,791.635
1999,1,5,12,505.988,988.777,51.8179,16.5,-7,18.675,817.114,2.2,320,0.202,-0.2245,795.229
1999,1,5,13,453.26,957.403,52.7072,17.5,-6,16.2203,816.108,2,290,0.198,-0.2275,726.008
1999,1,5,14,349.764,888.336,54.2669,17.8,-7,15.5468,815.715,1.7,300,0.2,-0.2461,588.586
1999,1,5,15,207.231,671.949,61.1933,18,-7,13.7313,815.519,2.8,300,0.172,-0.2842,386.107
1999,1,5,16,33.5395,107.019,22.5807,15.4,-8,15.1297,815.212,5.7,290,0.027,-0.3981,74.6313
1999,1,5,17,0,0,0,13.9,-8,17.0333,815.022,5.6,320,0,-0.2554,0
1999,1,5,18,0,0,0,13.2,-8,18.2812,814.765,5.8,0,0,-0.2122,0
1999,1,5,19,0,0,0,12.8,-8,18.1697,814.462,6.8,280,0,-0.2112,0
1999,1,5,20,0,0,0,13.2,-7,15.7903,813.885,9.4,240,0,-0.2122,0
1999,1,5,21,0,0,0,12.6,-8,15.5183,813.421,10.7,160,0,-0.2392,0
1999,1,5,22,0,0,0,12.2,-9,15.2878,813.181,10.5,200,0,-0.2386,0
1999,1,5,23,0,0,0,12.2,-7,16.34,812.644,9.2,210,0,-0.2389,0
1999,1,6,0,0,0,0,11.6,-8,19.5578,812.953,5.2,230,0,-0.2224,0
1999,1,6,1,0,0,0,11.4,-8,21.0837,813.137,2.4,320,0,-0.2041,0
1999,1,6,2,0,0,0,10.9,-7,23.472,813.432,2.3,300,0,-0.2381,0
1999,1,6,3,0,0,0,10.4,-8,24.5063,813.366,3,250,0,-0.2217,0
1999,1,6,4,0,0,0,8.5,-7,29.0408,813.343,4.3,180,0,-0.2266,0
1999,1,6,5,0,0,0,7.4,-8,31.2055,813.625,4.1,250,0,-0.2131,0
1999,1,6,6,0,0.0402,0,7.8,-8,29.6865,814.129,6.6,180,0,-0.2007,0
1999,1,6,7,6.8813,19.7057,6.8469,8,-8,28.0265,815.159,5.6,110,0.005,-0.1526,6.63172
1999,1,6,8,62.3811,121.337,34.0219,6.8,-6,30.5552,815.881,4.8,180,0.118,-0.1895,110.918
1999,1,6,9,328.068,885.26,54.6003,7.3,-6,33.8223,816.626,4,80,0.233,-0.1725,560.403
1999,1,6,10,432.934,912.448,61.1911,4.9,-7,46.0225,817.292,4.5,60,0.216,-0.2118,693.824
1999,1,6,11,471.278,829.292,89.688,4.2,-8,48.3832,817.163,4.5,30,0.205,-0.0737,730.751
1999,1,6,12,412.711,462.029,193.744,3.8,-7,48.3283,816.659,3.4,10,0.193,0.0097,587.714
1999,1,6,13,485.749,797.499,147.858,3.5,-7,48.2432,816.52,2.8,340,0.21,-0.0359,737.384
1999,1,6,14,281.259,363.1,154.081,3.1,-7,49.5178,816.741,2.4,320,0.191,-0.1684,405.403
1999,1,6,15,199.763,630.806,68.7962,2.9,-7,49.9268,817.013,2.3,0,0.218,-0.129,360.524
1999,1,6,16,49.4796,172.695,30.8756,1.9,-3,53.7533,817.39,2.6,30,0.069,-0.2691,109.783
1999,1,6,17,0,0,0,-1,-2,64.3558,817.737,1.9,340,0,-0.2038,0
1999,1,6,18,0,0,0,-1.5,-3,66.8477,817.725,0.5,310,0,-0.1184,0
1999,1,6,19,0,0,0,-1.6,-4,65.4227,817.414,0.5,0,0,-0.0837,0
1999,1,6,20,0,0,0,-2.4,-4,68.7405,817.041,0.8,330,0,-0.1152,0
1999,1,6,21,0,0,0,-3.1,-4,74.6267,816.711,3,250,0,-0.1315,0
1999,1,6,22,0,0,0,-2.7,-4,72.9117,816.124,3.5,150,0,-0.0785,0
1999,1,6,23,0,0,0,-3.2,-6,74.2767,815.346,4,190,0,0.0063,0
1999,1,7,0,0,0,0,-3.1,-6,72.6717,814.857,3.6,140,0,0.0913,0
1999,1,7,1,0,0,0,-3,-7,70.675,814.339,3.1,170,0,0.1686,0
1999,1,7,2,0,0,0,-3.2,-6,72.1987,814.056,0.7,130,0,0.2444,0
1999,1,7,3,0,0,0,-3.8,-6,75.3317,813.558,1.1,210,0,0.3067,0
1999,1,7,4,0,0,0,-4.9,-6,81.0417,813.026,2.4,160,0,0.3155,0
1999,1,7,5,0,0,0,-5.7,-7,82.1933,812.892,0.1,160,0,0.3811,0
1999,1,7,6,0,0,0,-6,-7,84.1683,812.701,0,150,0,0.4206,0
1999,1,7,7,12.922,41.1681,9.152,-6.3,-8,84.6633,812.478,0.2,130,0.075,0.4787,30.7391
1999,1,7,8,163.818,654.751,42.6035,-3.7,-6,77.685,812.79,1.7,120,0.281,0.4571,326.764
1999,1,7,9,310.401,684.986,95.9382,-2.4,-5,70.1625,813.307,1.8,160,0.223,0.4202,506.497
1999,1,7,10,378.03,401.414,218.053,-1.2,-6,65.4308,813.473,2.2,0,0.19,0.4343,522.737
1999,1,7,11,124.894,0.397,124.454,-0.7,-9,63.1255,812.955,1.3,130,0.137,0.3922,122.282
1999,1,7,12,149.27,0.4829,149.868,0.7,-10,64.6327,812.635,3.3,70,0.152,0.129,148.596
1999,1,7,13,76.5483,0,76.2319,0.1,-10,81.5193,812.968,3.8,10,0.271,0.0224,72.9501
1999,1,7,14,74.158,0,77.1704,-1.1,-10,95.8,813.552,1.2,320,0.769,-0.0218,74.135
1999,1,7,15,17.1913,0,17.3352,-1.2,-1,96.53,814.438,0,40,1.299,1.2098,16.4114
1999,1,7,16,6.2096,0,7.3011,-1.7,-2,97.0017,815.515,1.8,0,1.267,3.313,6.90538
1999,1,7,17,0,0,0.0371,-2,-4,97.2117,816.405,0.5,40,0,5.2472,0
1999,1,7,18,0,0,0,-2.4,-5,97.2683,817.311,3.1,290,0,5.8121,0
1999,1,7,19,0,0,0,-3.3,-6,96.8017,817.795,3.2,190,0,6.1771,0
1999,1,7,20,0,0,0,-4.2,-6,93.5317,818.12,4,170,0,5.9576,0
1999,1,7,21,0,0,0,-5.3,-6,90.3833,818.413,2.8,170,0,6.0591,0
1999,1,7,22,0,0,0,-6.2,-6,90.7333,818.789,1.9,150,0,6.0775,0
1999,1,7,23,0,0,0,-6.2,-7,88.5,818.701,2.4,140,0,5.9306,0
1999,1,8,0,0,0,0,-6.8,-6,85.2567,818.734,2.1,140,0,5.8405,0
1999,1,8,1,0,0,0,-7.1,-7,83.3183,818.615,2.2,150,0,5.6933,0
1999,1,8,2,0,0,0,-7.3,-7,80.4183,818.523,2.3,130,0,5.5899,0
1999,1,8,3,0,0,0,-7.5,-6,77.4667,818.135,2.2,100,0,5.5543,0
1999,1,8,4,0,0,0,-7.3,-6,73.0018,817.974,2.7,30,0,5.4774,0
1999,1,8,5,0,0,0,-7.5,-5,71.2292,818.047,2.8,50,0,5.4139,0
1999,1,8,6,0,0,0,-7.7,-5,71.6563,818.397,2.9,80,0,5.3163,0
1999,1,8,7,25.8908,181.667,11.518,-7.3,-6,69.5557,818.633,3.8,40,0.395,5.2541,82.3208
1999,1,8,8,170.523,667.272,42.6634,-6.2,-5,66.7988,819.015,2.6,60,0.875,5.1478,340.259
1999,1,8,9,336.839,865.895,61.0357,-4.1,-4,63.7128,819.661,1.7,80,0.842,4.9058,572.752
1999,1,8,10,459.127,948.961,71.3454,-0.8,-4,57.9993,820.009,0.1,30,0.807,4.6721,734.359
1999,1,8,11,525.494,980.88,72.3523,0.7,-5,55.4082,819.275,0.3,0,0.763,3.7491,816.318
1999,1,8,12,527.636,990.77,69.3143,2.3,-4,45.4067,818.121,1.4,100,0.712,3.8295,818.626
1999,1,8,13,472.787,966.261,63.9662,2.4,-6,43.3893,817.802,2.6,90,0.671,3.9621,748.041
1999,1,8,14,366.37,913.779,55.3785,2.3,-6,41.5552,818.177,2.9,40,0.636,4.1043,610.644
1999,1,8,15,209.633,776.069,41.6725,1.8,-6,41.6172,817.325,2.8,50,0.563,3.9946,397.634
1999,1,8,16,41.1888,227.145,16.2488,-0.3,-6,49.7197,816.784,1.1,40,0.172,3.9286,115.062
1999,1,8,17,0,0,0,-3.1,-6,57.1672,818.137,1.8,60,0,3.9929,0
1999,1,8,18,0,0,0,-3.8,-6,65.5392,818.532,2.8,70,0,4.1774,0
1999,1,8,19,0,0,0,-3.5,-7,59.7522,818.917,3.2,200,0,4.2484,0
1999,1,8,20,0,0,0,-3.2,-8,54.1432,818.931,2.6,190,0,4.3023,0
1999,1,8,21,0,0,0,-2.4,-7,49.548,819.685,2.6,180,0,4.2301,0
1999,1,8,22,0,0,0,-2.5,-8,48.4782,819.992,3.6,170,0,4.2677,0
1999,1,8,23,0,0,0,-3.2,-9,51.1353,820.289,4.3,170,0,4.2679,0
1999,1,9,0,0,0,0,-2.8,-9,47.9382,820.276,3.6,200,0,4.2926,0
1999,1,9,1,0,0,0,-2.4,-12,45.801,820.319,3.8,210,0,4.2802,0
1999,1,9,2,0,0,0,-1.9,-12,44.1062,820.584,4.2,260,0,4.2691,0
1999,1,9,3,0,0,0,-1.8,-13,44.9707,820.863,4.3,270,0,4.2638,0
1999,1,9,4,0,0,0,-1.8,-12,46.6977,821.22,4.3,260,0,4.2862,0
1999,1,9,5,0,0,0,-1.9,-12,48.6848,821.992,3.7,100,0,4.2907,0
1999,1,9,6,0,0,0,-1.8,-13,50.7058,822.253,4.7,0,0,4.2513,0
1999,1,9,7,25.6435,186.672,11.6025,-1.3,-11,50.6992,822.401,3.9,0,0.359,4.2862,80.4331
1999,1,9,8,157.731,619.687,41.1386,0.3,-8,48.937,822.693,3.9,140,0.732,4.2121,312.814
1999,1,9,9,323.199,825.46,64.2569,2.4,-10,46.2463,822.813,2.9,200,0.695,4.0862,545.068
1999,1,9,10,437.371,889.313,74.2676,5.3,-11,39.089,822.472,1.3,260,0.636,3.9681,695.74
1999,1,9,11,489.296,873.564,84.1435,7.8,-11,33.6142,821.687,0.5,320,0.554,3.3543,757.735
1999,1,9,12,514.291,940.393,71.6884,8.9,-11,33.129,820.995,1.9,280,0.472,2.6467,794.764
1999,1,9,13,459.57,867.285,82.7965,8.8,-11,33.5623,820.559,1.6,310,0.394,2.6741,721.442
1999,1,9,14,340.892,735.435,82.9887,8.7,-11,33.6123,820.451,0.9,300,0.337,2.6145,555.918
1999,1,9,15,186.331,539.2,63.402,8.6,-10,34.3182,820.712,0.7,20,0.276,2.3267,333.313
1999,1,9,16,39.8011,132.728,24.0864,6.4,-9,44.3665,820.838,1.1,350,0.067,2.0419,92.0815
1999,1,9,17,0,0,0,4.1,-10.3,53.204,820.779,2.2,0,0,2.076,0
1999,1,9,18,0,0,0,3.2,-10.6,57.1128,820.604,2.8,0,0,2.2935,0
1999,1,9,19,0,0,0,2.6,-8,60.9537,820.74,3.6,230,0,2.2718,0
1999,1,9,20,0,0,0,2.8,-10.3,61.0358,820.533,4.2,0,0,2.3236,0
1999,1,9,21,0,0,0,3.5,-7.6,57.4257,820.15,4.8,280,0,2.3053,0
1999,1,9,22,0,0,0,3.7,-7.9,55.9582,819.855,4.5,280,0,2.2911,0
1999,1,9,23,0,0,0,3.9,-7.2,54.0028,819.259,3.4,280,0,2.241,0
1999,1,10,0,0,0,0,4.1,-7.6,51.471,818.697,4.5,0,0,2.2606,0
1999,1,10,1,0,0,0,3.9,-7.9,50.4238,818.249,4.6,300,0,2.2367,0
1999,1,10,2,0,0,0,3.5,-8.2,49.6072,818.138,4.7,290,0,2.2211,0
1999,1,10,3,0,0,0,3.7,-8.5,45.8173,817.53,4.1,280,0,2.2519,0
1999,1,10,4,0,0,0,3.8,-9.8,44.1348,817.205,6,320,0,2.2317,0
1999,1,10,5,0,0,0,3.6,-9.7,42.9673,816.963,5.3,320,0,2.2628,0
1999,1,10,6,0,0,0,4.2,-9.5,38.9673,816.639,5.5,310,0,2.2499,0
1999,1,10,7,28.6266,246.265,11.0905,5.1,-10.8,34.1757,816.235,5.9,340,0.223,2.2289,93.5376
1999,1,10,8,169.886,734.967,34.5298,7,-11.1,29.0985,816.087,5.2,350,0.422,2.1842,343.067
1999,1,10,9,333.167,916.676,46.6371,9.4,-11.4,25.243,816.197,1.9,360,0.363,2.0845,567.695
1999,1,10,10,458.357,962.655,63.1788,10.9,-9.8,27.744,815.758,0.2,330,0.301,1.7719,728.576
1999,1,10,11,528.817,972.329,76.5961,11.1,-8.7,31.0573,814.18,1.1,20,0.258,1.4049,816.475
1999,1,10,12,531.242,1004.97,58.0339,12.1,-7.4,29.1532,812.673,0.7,60,0.224,0.925,824.47
1999,1,10,13,480.662,990.277,52.9953,12.8,-5.7,26.8832,811.619,0.9,180,0.204,0.3862,760.787
1999,1,10,14,377.009,940.527,50.856,14.3,-7,19.4482,810.99,1.3,190,0.197,0.1185,626.416
1999,1,10,15,231.867,809.923,51.1711,13.7,-7.4,20.2627,810.603,1,180,0.188,-0.4152,430.314
1999,1,10,16,54.3292,255.833,25.0906,11.7,-7.7,22.8885,810.347,0.2,180,0.047,-0.5073,138.63
1999,1,10,17,0.3577,0,1.1302,8.4,-8,28.677,810.25,1.6,190,0,-0.5503,0
1999,1,10,18,0,0,0,9.6,-8,16.9567,810.175,1.9,140,0,-0.2536,0
1999,1,10,19,0,0,0,8.1,-9,19.7288,809.852,5,220,0,-0.2102,0
1999,1,10,20,0,0,0,6.5,-9,23.058,809.785,6.2,170,0,-0.2932,0
1999,1,10,21,0,0,0,5.8,-12,24.1,809.631,6.3,220,0,-0.2286,0
1999,1,10,22,0,0,0,4.5,-10,25.2118,809.878,2.5,230,0,-0.2004,0
1999,1,10,23,0,0,0,5.5,-11,20.3708,809.667,2,0,0,-0.1832,0
1999,1,11,0,0,0,0,4.4,-8,24.6235,809.346,4.5,290,0,-0.2157,0
1999,1,11,1,0,0,0,2.7,-7,28.9553,809.545,1.4,220,0,-0.1183,0
1999,1,11,2,0,0,0,2.3,-7,30.8705,809.935,1.5,180,0,-0.0675,0
1999,1,11,3,0,0,0,0.2,-7,56.6667,811.453,5,140,0,-0.0469,0
1999,1,11,4,0,0,0,-2,-7,80.3767,813.206,5.2,190,0,0.0805,0
1999,1,11,5,0,0,0,-4.7,-7,93.4633,814.668,6.4,110,0,0.2116,0
1999,1,11,6,0,0,0,-6,-6,93.9433,815.971,5,250,0,0.6563,0
1999,1,11,7,5.1821,0,5.4789,-7.1,-6,93.4267,816.986,3.9,160,0.5,1.6496,5.18059
1999,1,11,8,70.6097,0.1844,70.8012,-7.3,-4,93.1333,817.57,2.6,200,0.711,2.194,73.4408
1999,1,11,9,96.0962,0,96.5194,-7.5,-6,92.78,817.996,3.7,210,0.768,4.0118,95.2512
1999,1,11,10,234.833,0.7991,234.317,-8.1,-6,92.025,818.154,4.7,240,0.789,7.4032,250.188
1999,1,11,11,409.482,5.5579,405.589,-8.2,-8,91.3533,817.659,4.9,160,0.785,9.4472,469.632
1999,1,11,12,241.485,1.2393,240.924,-9,-5,91.0483,817.217,4.1,80,0.801,9.5098,251.977
1999,1,11,13,291.004,4.4097,288.155,-8.3,-6,91.86,816.956,2,70,0.788,9.765,318.731
1999,1,11,14,228.587,3.5871,227.287,-8,-9,91.9833,817.022,1.3,40,0.747,9.6797,252.509
1999,1,11,15,83.3167,0,83.5479,-9.1,-6,91.4183,817.237,2.6,90,0.755,10.6648,85.2282
1999,1,11,16,18.691,0,18.8955,-10.1,-6,91.285,817.577,2.5,110,0.556,11.2035,17.9155
1999,1,11,17,0,0,0.2036,-11,-8,90.7833,817.618,2.6,140,0,11.2635,0
1999,1,11,18,0,0,0,-11.9,-8,90.0517,817.972,2,200,0,11.6843,0
1999,1,11,19,0,0,0,-12.6,-8,89.7067,818.653,0.8,210,0,11.3913,0
1999,1,11,20,0,0,0,-13.6,-8,88.6967,818.323,1,210,0,12.9655,0
1999,1,11,21,0,0,0,-14.8,-11,88.2117,817.736,0.6,0,0,12.4637,0
1999,1,11,22,0,0,0,-16.6,-10,86.7417,817.388,0.9,200,0,11.8695,0
1999,1,11,23,0,0.0093,0,-14.7,-10,88.6817,817.154,2.1,120,0,11.4297,0
1999,1,12,0,0,0.2521,0.1306,-9.4,-10,63.8652,816.828,7,150,0,11.3705,0
1999,1,12,1,0,0,0,-6.7,-11,34.2427,816.504,10.8,160,0,11.732,0
1999,1,12,2,0,0,0,-6,-12,30.3668,816.878,10.4,190,0,9.7461,0
1999,1,12,3,0,0,0,-5.8,-12,29.6863,816.539,10.4,170,0,5.6758,0
1999,1,12,4,0,0,0,-5.2,-11,27.5775,816.425,9,170,0,3.7926,0
1999,1,12,5,0,0,0,-5,-12,26.289,816.872,5.5,190,0,2.4377,0
