City,State,Latitude,Longitude,Time Zone,Elevation
Barstow Daggett Airport,CA,34.85,-116.8,-8,586
Year,Month,Day,Hour,Minute,Tdry,Tdew,Wspd,Wdir,Pres,DNI
2010,1,2,19,45,10.6,7.835,4.1,290,945,0
2010,1,2,20,0,10.45,7.78,4.1,290,945,0
2010,1,2,20,15,10.3,7.78,3.35,160,945,0
2010,1,2,20,30,10.15,7.78,2.6,30,945,0
2010,1,2,20,45,10.05,7.78,2.6,30,944.5,0
2010,1,2,21,0,10,7.835,2.6,30,944,0
2010,1,2,21,15,10,8,2.6,30,944,0
2010,1,2,21,30,10,8.165,3.35,150,944,0
2010,1,2,21,45,10,8.25,4.1,270,944,0
2010,1,2,22,0,10,8.25,4.1,270,944,0
2010,1,2,22,15,10,8.165,4.1,270,943.5,0
2010,1,2,22,30,10,8,2.05,135,943,0
2010,1,2,22,45,10,7.835,0,0,943,0
2010,1,2,23,0,9.85,7.78,0,0,943,0
2010,1,2,23,15,9.55,7.78,1.05,145,942.5,0
2010,1,2,23,30,9.25,7.78,2.1,290,942,0
2010,1,2,23,45,9,7.78,2.1,290,942,0
2010,1,3,0,0,8.9,7.78,2.1,290,942,0
2010,1,3,0,15,8.9,7.78,2.35,170,941.5,0
2010,1,3,0,30,8.9,7.78,2.6,50,941,0
2010,1,3,0,45,9,7.835,2.6,50,941,0
2010,1,3,1,0,9.55,8.085,2.6,50,941,0
2010,1,3,1,15,10.45,8.5,5.15,165,941,0
2010,1,3,1,30,11.35,8.86,7.7,280,941,0
2010,1,3,1,45,12.25,9.195,7.7,280,941.5,0
2010,1,3,2,0,12.1,9,7.7,280,942,0
2010,1,3,2,15,10.85,8.165,3.85,280,942.5,0
2010,1,3,2,30,9.55,7.305,0,280,943.5,0
2010,1,3,2,45,8.3,6.5,0,280,944,0
2010,1,3,3,0,7.6,5.945,0,280,944.5,0
2010,1,3,3,15,7.35,5.64,0,270,945,0
2010,1,3,3,30,7.05,5.36,0,260,945,0
2010,1,3,3,45,6.8,5.055,0,260,945,0
2010,1,3,4,0,6.85,4.64,0,260,945,0
2010,1,3,4,15,7.15,4.085,5.15,250,944.5,0
2010,1,3,4,30,7.4,3.5,10.3,240,944,0
2010,1,3,4,45,7.65,3,10.3,240,944,0
2010,1,3,5,0,7.85,2.695,10.3,240,944,0
2010,1,3,5,15,8,2.555,10.3,245,944,0
2010,1,3,5,30,8.15,2.39,10.3,250,944,0
2010,1,3,5,45,8.25,2.25,10.3,250,944,0
2010,1,3,6,0,8.25,2.165,10.3,250,944,0
2010,1,3,6,15,8.1,2,10.8,250,944.5,0
2010,1,3,6,30,7.95,1.835,11.3,250,945,0
2010,1,3,6,45,7.85,1.695,11.3,250,945,0
2010,1,3,7,0,7.7,1.445,11.3,250,945,122
2010,1,3,7,15,7.55,1.195,10.8,245,945.5,428
2010,1,3,7,30,7.4,0.945,10.3,240,946,563
2010,1,3,7,45,7.3,0.64,10.3,240,946,655
2010,1,3,8,0,7.5,0.39,10.3,240,946,718
2010,1,3,8,15,7.9,0.14,10.3,240,946,770
2010,1,3,8,30,8.3,-0.14,10.3,240,946,809
2010,1,3,8,45,8.7,-0.39,10.3,240,946.5,834
2010,1,3,9,0,9.05,-0.25,10.3,240,947,860
2010,1,3,9,15,9.3,0.25,10.3,240,947,881
2010,1,3,9,30,9.55,0.805,10.55,250,947,896
2010,1,3,9,45,9.85,1.36,10.8,260,947,909
2010,1,3,10,0,10.2,2.305,10.8,260,947,921
2010,1,3,10,15,10.65,3.695,11.05,260,947,931
2010,1,3,10,30,11.15,5.085,11.3,260,947,936
2010,1,3,10,45,11.55,6.03,11.3,260,946.5,946
2010,1,3,11,0,11.8,5.835,11.3,260,946,950
2010,1,3,11,15,11.95,4.945,10.8,260,946,943
2010,1,3,11,30,12.05,4.055,10.3,260,945.5,936
2010,1,3,11,45,12.15,3.195,10.3,260,945,935
2010,1,3,12,0,12.3,2.695,10.3,260,945,934
2010,1,3,12,15,12.45,2.555,11.6,260,945,928
2010,1,3,12,30,12.6,2.39,12.9,260,945,901
2010,1,3,12,45,12.75,2.25,12.9,260,945,913
2010,1,3,13,0,12.8,2.165,12.9,260,945,839
2010,1,3,13,15,12.8,2,12.9,265,945,892
2010,1,3,13,30,12.8,1.835,12.9,270,945,891
2010,1,3,13,45,12.8,1.75,12.9,270,944.5,884
2010,1,3,14,0,12.85,1.72,12.9,270,944.5,873
2010,1,3,14,15,13,1.72,12.1,265,945,856
2010,1,3,14,30,13.15,1.72,11.3,260,945,834
2010,1,3,14,45,13.25,1.72,11.3,260,945,811
2010,1,3,15,0,13.3,1.61,11.3,260,945,781
2010,1,3,15,15,13.3,1.445,12.85,260,945,743
2010,1,3,15,30,13.3,1.305,14.4,260,945,694
2010,1,3,15,45,13.3,1.165,14.4,260,945,628
2010,1,3,16,0,13.1,1.195,14.4,260,945,531
2010,1,3,16,15,12.7,1.335,12.35,265,945.5,403
2010,1,3,16,30,12.3,1.445,10.3,270,946,24
2010,1,3,16,45,11.9,1.61,10.3,270,946,0
2010,1,3,17,0,11.6,1.86,10.3,270,946,0
2010,1,3,17,15,11.45,2.14,11.05,255,946,0
2010,1,3,17,30,11.3,2.445,11.8,240,946,0
2010,1,3,17,45,11.15,2.665,11.8,240,946,0
2010,1,3,18,0,11,2.555,11.8,240,946,0
2010,1,3,18,15,10.85,2.305,13.6,245,946,0
2010,1,3,18,30,10.75,2.055,15.4,250,946,0
2010,1,3,18,45,10.65,1.805,15.4,250,946,0
2010,1,3,19,0,10.6,1.97,15.4,250,946,0
2010,1,3,19,15,10.6,2.415,13.35,245,946,0
2010,1,3,19,30,10.6,2.805,11.3,240,946.5,0
2010,1,3,19,45,10.55,3.11,11.3,240,947,0
2010,1,3,20,0,10.35,2.97,11.3,240,947,0
2010,1,3,20,15,10.1,2.415,11.55,250,947,0
2010,1,3,20,30,9.85,1.86,11.8,260,947,0
2010,1,3,20,45,9.55,1.36,11.8,260,947.5,0
2010,1,3,21,0,9.4,1,11.8,260,948,0
2010,1,3,21,15,9.4,0.835,12.1,255,948,0
2010,1,3,21,30,9.4,0.75,12.4,250,948,0
2010,1,3,21,45,9.4,0.665,12.4,250,948,0
2010,1,3,22,0,9.2,0.75,12.4,250,948,0
2010,1,3,22,15,8.75,1.055,9.55,265,948.5,0
2010,1,3,22,30,8.3,1.305,6.7,280,949,0
2010,1,3,22,45,7.95,1.5,6.7,280,949,0
2010,1,3,23,0,7.7,1.555,6.7,280,949,0
2010,1,3,23,15,7.55,1.445,6.2,290,949,0
2010,1,3,23,30,7.4,1.305,5.7,300,949,0
2010,1,3,23,45,7.25,1.165,5.7,300,949,0
2010,1,4,0,0,7.3,1.11,5.7,300,949,0
2010,1,4,0,15,7.45,1.11,5.7,300,949,0
2010,1,4,0,30,7.55,1.11,6.7,295,949,0
2010,1,4,0,45,7.65,1.11,7.7,290,949,0
2010,1,4,1,0,7.55,1.165,7.7,290,949,0
2010,1,4,1,15,7.05,1.305,7.7,290,949,0
2010,1,4,1,30,6.4,1.445,6.4,300,949,0
2010,1,4,1,45,5.8,1.555,5.1,310,949,0
2010,1,4,2,0,5.4,1.555,5.1,310,949,0
2010,1,4,2,15,5.15,1.445,4.1,305,949,0
2010,1,4,2,30,4.85,1.335,3.1,300,949,0
2010,1,4,2,45,4.6,1.195,3.1,300,949,0
2010,1,4,3,0,4.1,1.11,3.1,300,949,0
2010,1,4,3,15,3.3,1.11,3.1,300,949,0
2010,1,4,3,30,2.5,1.11,3.85,290,949,0
2010,1,4,3,45,1.65,1.11,4.6,280,949,0
2010,1,4,4,0,1.45,1.11,4.6,280,949,0
2010,1,4,4,15,2.05,1.11,4.6,280,949,0
2010,1,4,4,30,2.7,1.11,4.35,270,949,0
2010,1,4,4,45,3.35,1.11,4.1,260,949,0
2010,1,4,5,0,3.75,1.11,4.1,260,949,0
2010,1,4,5,15,3.7,1.11,4.1,260,949,0
2010,1,4,5,30,3.55,1.11,3.85,260,949,0
2010,1,4,5,45,3.4,1.11,3.6,260,949,0
2010,1,4,6,0,3.3,1.055,3.6,260,949,0
2010,1,4,6,15,3.3,0.89,3.1,265,949,0
2010,1,4,6,30,3.3,0.75,2.6,270,949.5,0
2010,1,4,6,45,3.3,0.665,2.6,270,950,0
2010,1,4,7,0,3.4,0.665,2.6,270,950,0
2010,1,4,7,15,3.55,0.75,3.1,265,950,8
2010,1,4,7,30,3.7,0.89,3.6,260,950,228
2010,1,4,7,45,3.9,1.11,3.6,260,950.5,432
2010,1,4,8,0,4.35,1.305,3.6,260,951,199
2010,1,4,8,15,5.05,1.555,3.6,265,951,587
2010,1,4,8,30,5.75,1.86,3.6,270,951,745
2010,1,4,8,45,6.4,2.11,3.6,270,951,791
2010,1,4,9,0,6.9,2.165,3.6,270,951,785
2010,1,4,9,15,7.35,2,2.85,295,951,835
2010,1,4,9,30,7.8,1.835,2.1,320,951,700
2010,1,4,9,45,8.15,1.75,2.1,320,951,427
2010,1,4,10,0,8.4,1.75,2.1,320,951,930
2010,1,4,10,15,8.55,1.89,2.1,185,950.5,936
2010,1,4,10,30,8.7,2.055,2.1,50,950,948
2010,1,4,10,45,8.9,2.165,2.1,50,950,955
2010,1,4,11,0,9.2,2.165,2.1,50,949.5,965
2010,1,4,11,15,9.6,2,2.1,70,949,971
2010,1,4,11,30,10,1.835,2.1,90,949,975
2010,1,4,11,45,10.4,1.695,2.1,90,949,979
2010,1,4,12,0,10.75,1.305,2.1,90,949,973
2010,1,4,12,15,11.05,0.75,1.05,45,949,962
2010,1,4,12,30,11.3,0.195,0,0,948.5,964
2010,1,4,12,45,11.55,-0.36,0,0,948,958
2010,1,4,13,0,11.75,-0.61,0,0,948,954
2010,1,4,13,15,11.9,-0.61,1.05,25,948,945
2010,1,4,13,30,12.05,-0.61,2.1,50,948,936
2010,1,4,13,45,12.15,-0.555,2.1,50,948,930
2010,1,4,14,0,12.2,-0.36,2.1,50,948,919
2010,1,4,14,15,12.2,-0.11,3.1,60,947.5,901
2010,1,4,14,30,12.2,0.14,4.1,70,947,873
2010,1,4,14,45,12.2,0.445,4.1,70,947,839
2010,1,4,15,0,12.2,0.75,4.1,70,947,800
2010,1,4,15,15,12.2,1,3.6,75,947,750
2010,1,4,15,30,12.2,1.25,3.1,80,947,684
2010,1,4,15,45,12.2,1.555,3.1,80,947,585
2010,1,4,16,0,12,1.86,3.1,80,947,479
2010,1,4,16,15,11.6,2.11,2.85,90,947,351
2010,1,4,16,30,11.2,2.36,2.6,100,947,44
2010,1,4,16,45,10.8,2.61,2.6,100,947,0
2010,1,4,17,0,10.5,2.86,2.6,100,947,0
2010,1,4,17,15,10.35,3.14,2.35,100,947,0
2010,1,4,17,30,10.2,3.445,2.1,100,947,0
2010,1,4,17,45,10,3.75,2.1,100,947,0
2010,1,4,18,0,9.65,3.945,2.1,100,946.5,0
2010,1,4,18,15,9.15,4.11,1.05,50,946,0
2010,1,4,18,30,8.65,4.25,0,0,946,0
2010,1,4,18,45,8.15,4.335,0,0,946,0
2010,1,4,19,0,7.8,4.305,0,0,946,0
2010,1,4,19,15,7.6,4.055,0,0,946,0
2010,1,4,19,30,7.45,3.805,1.05,60,946,0
2010,1,4,19,45,7.3,3.555,2.1,120,946,0
2010,1,4,20,0,7.2,3.335,2.1,120,946,0
2010,1,4,20,15,7.2,3.28,1.05,60,946,0
2010,1,4,20,30,7.2,3.28,0,0,946,0
2010,1,4,20,45,7.2,3.335,0,0,946,0
2010,1,4,21,0,7.2,3.445,0,0,946,0
2010,1,4,21,15,7.2,3.555,1.55,135,946,0
2010,1,4,21,30,7.2,3.665,3.1,270,946,0
2010,1,4,21,45,7.2,3.805,3.1,270,946,0
2010,1,4,22,0,7.2,3.89,3.1,270,946,0
2010,1,4,22,15,7.2,3.89,2.85,285,946,0
2010,1,4,22,30,7.2,3.89,2.6,300,946,0
2010,1,4,22,45,7.2,3.89,2.6,300,946,0
2010,1,4,23,0,7.2,3.805,2.6,300,946,0
2010,1,4,23,15,7.2,3.665,2.85,295,945.5,0
2010,1,4,23,30,7.2,3.555,3.1,290,945,0
2010,1,4,23,45,7.2,3.445,3.1,290,945,0
2010,1,5,0,0,7.2,3.39,3.1,290,945,0
2010,1,5,0,15,7.2,3.5,3.1,290,945,0
2010,1,5,0,30,7.2,3.665,3.6,280,945,0
2010,1,5,0,45,7.2,3.805,4.1,270,945,0
2010,1,5,1,0,7.25,3.945,4.1,270,944.5,0
2010,1,5,1,15,7.4,4.11,4.1,270,944,0
2010,1,5,1,30,7.55,4.25,4.1,265,944,0
2010,1,5,1,45,7.7,4.335,4.1,260,944,0
2010,1,5,2,0,7.65,4.39,4.1,260,944,0
2010,1,5,2,15,7.35,4.39,4.1,260,944,0
2010,1,5,2,30,7.05,4.39,4.1,260,944,0
2010,1,5,2,45,6.8,4.39,4.1,260,944,0
2010,1,5,3,0,6.55,4.305,4.1,260,944,0
2010,1,5,3,15,6.25,4.055,4.1,260,944,0
2010,1,5,3,30,6,3.75,4.35,270,943.5,0
2010,1,5,3,45,5.75,3.5,4.6,280,943,0
2010,1,5,4,0,5.5,3.305,4.6,280,943,0
2010,1,5,4,15,5.35,3.165,4.6,280,943,0
2010,1,5,4,30,5.2,3,4.85,285,943,0
2010,1,5,4,45,5.05,2.835,5.1,290,943,0
2010,1,5,5,0,4.95,2.695,5.1,290,943,0
2010,1,5,5,15,4.8,2.555,4.6,280,943,0
2010,1,5,5,30,4.65,2.445,4.1,270,943,0
2010,1,5,5,45,4.5,2.305,4.1,270,943,0
2010,1,5,6,0,4.5,2.22,4.1,270,943,0
2010,1,5,6,15,4.65,2.22,4.1,270,943,0
2010,1,5,6,30,4.75,2.22,4.6,270,943,0
2010,1,5,6,45,4.9,2.22,5.1,270,943,0
2010,1,5,7,0,5.05,2.36,5.1,270,943,31
2010,1,5,7,15,5.2,2.61,5.1,270,943,56
2010,1,5,7,30,5.35,2.86,4.1,270,943,0
2010,1,5,7,45,5.45,3.14,3.1,270,943,24
2010,1,5,8,0,5.6,3.28,3.1,270,943.5,32
2010,1,5,8,15,5.75,3.28,3.6,265,944,10
2010,1,5,8,30,5.9,3.28,4.1,260,944,458
2010,1,5,8,45,6.1,3.28,4.1,260,944.5,511
2010,1,5,9,0,6.4,3.25,4.1,260,945,375
2010,1,5,9,15,6.8,3.11,3.85,270,945,315
2010,1,5,9,30,7.2,2.945,3.6,280,945,293
2010,1,5,9,45,7.6,2.835,3.6,280,945,170
2010,1,5,10,0,7.95,2.695,3.6,280,945,163
2010,1,5,10,15,8.25,2.555,3.1,280,945,19
2010,1,5,10,30,8.55,2.39,2.6,280,945,9
2010,1,5,10,45,8.85,2.28,2.6,280,944.5,0
2010,1,5,11,0,9.1,2.335,2.6,280,944,4
2010,1,5,11,15,9.35,2.445,2.6,205,944,4
2010,1,5,11,30,9.65,2.61,2.6,130,943.5,9
2010,1,5,11,45,9.9,2.72,2.6,130,943,133
2010,1,5,12,0,10.1,2.665,2.6,130,943,0
2010,1,5,12,15,10.25,2.555,2.85,110,943,0
2010,1,5,12,30,10.4,2.39,3.1,90,943,0
2010,1,5,12,45,10.55,2.28,3.1,90,943,0
2010,1,5,13,0,10.65,2.335,3.1,90,943,0
2010,1,5,13,15,10.8,2.445,3.85,85,943,0
2010,1,5,13,30,10.95,2.61,4.6,80,943,86
2010,1,5,13,45,11.05,2.72,4.6,80,943,124
2010,1,5,14,0,11.1,2.61,4.6,80,943,33
2010,1,5,14,15,11.1,2.36,4.35,80,943,12
2010,1,5,14,30,11.1,2.055,4.1,80,943,0
2010,1,5,14,45,11.1,1.805,4.1,80,943,0
2010,1,5,15,0,11.1,1.72,4.1,80,943,0
2010,1,5,15,15,11.1,1.72,4.35,70,943,0
2010,1,5,15,30,11.1,1.72,4.6,60,943,24
2010,1,5,15,45,11.1,1.75,4.6,60,943,0
2010,1,5,16,0,10.95,2.14,4.6,60,943,0
2010,1,5,16,15,10.7,2.89,4.6,60,943,0
2010,1,5,16,30,10.45,3.64,4.85,80,943,0
2010,1,5,16,45,10.2,4.39,5.1,100,943,0
2010,1,5,17,0,9.9,4.945,5.1,100,943,0
2010,1,5,17,15,9.45,5.195,5.1,100,943,0
2010,1,5,17,30,8.95,5.335,3.6,100,943,0
2010,1,5,17,45,8.5,5.445,2.1,100,943.5,0
2010,1,5,18,0,8.3,5.39,2.1,100,944,0
2010,1,5,18,15,8.3,5.14,3.6,85,944,0
2010,1,5,18,30,8.3,4.86,5.1,70,944,0
2010,1,5,18,45,8.3,4.61,5.1,70,944,0
2010,1,5,19,0,8.4,4.555,5.1,70,944,0
2010,1,5,19,15,8.55,4.665,4.35,80,944.5,0
2010,1,5,19,30,8.7,4.805,3.6,90,945,0
2010,1,5,19,45,8.85,4.945,3.6,90,945,0
2010,1,5,20,0,8.9,5.11,3.6,90,945,0
2010,1,5,20,15,8.9,5.25,4.35,90,945,0
2010,1,5,20,30,8.9,5.335,5.1,90,945,0
2010,1,5,20,45,8.9,5.5,5.1,90,945,0
2010,1,5,21,0,8.8,5.665,5.1,90,945,0
2010,1,5,21,15,8.65,5.75,4.6,70,945.5,0
2010,1,5,21,30,8.55,5.89,4.1,50,946,0
2010,1,5,21,45,8.45,6.055,4.1,50,946,0
2010,1,5,22,0,8.35,6.11,4.1,50,946,0
2010,1,5,22,15,8.3,6.11,4.6,55,946,0
2010,1,5,22,30,8.3,6.11,5.1,60,946,0
2010,1,5,22,45,8.3,6.11,5.1,60,946,0
2010,1,5,23,0,8.3,6.11,5.1,60,946,0
