Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2010,1,1,7,4.6,3.445,-999,-999,4.1,270,947,-999,0,-999,-999,-999
2010,1,1,7,5,3.695,-999,-999,4.1,270,947,-999,0,-999,-999,-999
2010,1,1,7,5.4,3.945,-999,-999,3.85,265,947,-999,0,-999,-999,-999
2010,1,1,7,5.8,4.25,-999,-999,3.6,260,947,-999,112,-999,-999,-999
2010,1,1,8,6.2,4.5,-999,-999,3.6,260,947.5,-999,106,-999,-999,-999
2010,1,1,8,6.55,4.665,-999,-999,4.1,265,948,-999,410,-999,-999,-999
2010,1,1,8,6.85,4.805,-999,-999,4.6,270,948,-999,0,-999,-999,-999
2010,1,1,8,7.15,4.945,-999,-999,4.6,270,948,-999,0,-999,-999,-999
2010,1,1,9,7.4,5.11,-999,-999,4.6,270,948,-999,88,-999,-999,-999
2010,1,1,9,7.65,5.25,-999,-999,3.85,275,948,-999,397,-999,-999,-999
2010,1,1,9,7.95,5.335,-999,-999,3.1,280,948,-999,659,-999,-999,-999
2010,1,1,9,8.25,5.5,-999,-999,3.1,280,948,-999,808,-999,-999,-999
2010,1,1,10,8.7,5.61,-999,-999,3.1,280,948,-999,831,-999,-999,-999
2010,1,1,10,9.25,5.61,-999,-999,3.1,290,948,-999,771,-999,-999,-999
2010,1,1,10,9.8,5.61,-999,-999,3.1,300,947.5,-999,831,-999,-999,-999
2010,1,1,10,10.35,5.61,-999,-999,3.1,300,947,-999,720,-999,-999,-999
2010,1,1,11,10.8,5.61,-999,-999,3.1,300,947,-999,254,-999,-999,-999
2010,1,1,11,11.2,5.61,-999,-999,2.6,255,947,-999,31,-999,-999,-999
2010,1,1,11,11.65,5.61,-999,-999,2.1,210,947,-999,347,-999,-999,-999
2010,1,1,11,12.05,5.61,-999,-999,2.1,210,946.5,-999,563,-999,-999,-999
2010,1,1,12,12.3,5.665,-999,-999,2.1,210,946,-999,852,-999,-999,-999
2010,1,1,12,12.45,5.75,-999,-999,2.6,165,946,-999,869,-999,-999,-999
2010,1,1,12,12.55,5.89,-999,-999,3.1,120,946,-999,294,-999,-999,-999
2010,1,1,12,12.7,6.055,-999,-999,3.1,120,945.5,-999,651,-999,-999,-999
2010,1,1,13,12.95,5.945,-999,-999,3.1,120,945,-999,734,-999,-999,-999
2010,1,1,13,13.2,5.64,-999,-999,2.3,165,945,-999,480,-999,-999,-999
2010,1,1,13,13.45,5.39,-999,-999,1.5,210,945,-999,371,-999,-999,-999
2010,1,1,13,13.75,5.14,-999,-999,1.5,210,945,-999,252,-999,-999,-999
2010,1,1,14,13.9,5,-999,-999,1.5,210,945,-999,646,-999,-999,-999
2010,1,1,14,13.9,5.11,-999,-999,1.5,210,945,-999,535,-999,-999,-999
2010,1,1,14,13.9,5.305,-999,-999,2.8,150,945,-999,209,-999,-999,-999
2010,1,1,14,13.9,5.5,-999,-999,4.1,90,945.5,-999,109,-999,-999,-999
2010,1,1,15,13.9,5.5,-999,-999,4.1,90,946,-999,193,-999,-999,-999
2010,1,1,15,13.9,5.335,-999,-999,4.1,95,946,-999,314,-999,-999,-999
2010,1,1,15,13.9,5.195,-999,-999,4.1,100,946,-999,393,-999,-999,-999
2010,1,1,15,13.9,5.055,-999,-999,4.1,100,946,-999,207,-999,-999,-999
2010,1,1,16,13.95,4.945,-999,-999,4.1,100,946,-999,118,-999,-999,-999
2010,1,1,16,14.1,4.805,-999,-999,3.6,100,946,-999,0,-999,-999,-999
2010,1,1,16,14.25,4.665,-999,-999,3.1,100,946,-999,0,-999,-999,-999
2010,1,1,16,14.35,4.555,-999,-999,3.1,100,946,-999,0,-999,-999,-999
2010,1,1,17,14.2,4.445,-999,-999,3.1,100,946,-999,0,-999,-999,-999
2010,1,1,17,13.7,4.39,-999,-999,3.1,100,946,-999,0,-999,-999,-999
2010,1,1,17,13.1,4.39,-999,-999,1.55,50,946,-999,0,-999,-999,-999
2010,1,1,17,12.55,4.39,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,1,18,12.15,4.39,-999,-999,0,0,946.5,-999,0,-999,-999,-999
2010,1,1,18,11.85,4.39,-999,-999,1.55,115,947,-999,0,-999,-999,-999
2010,1,1,18,11.55,4.39,-999,-999,3.1,230,947,-999,0,-999,-999,-999
2010,1,1,18,11.25,4.39,-999,-999,3.1,230,947,-999,0,-999,-999,-999
2010,1,1,19,11.1,4.39,-999,-999,3.1,230,947,-999,0,-999,-999,-999
2010,1,1,19,11.1,4.39,-999,-999,3.1,230,947,-999,0,-999,-999,-999
2010,1,1,19,11.1,4.39,-999,-999,3.35,250,947,-999,0,-999,-999,-999
2010,1,1,19,11.1,4.39,-999,-999,3.6,270,947,-999,0,-999,-999,-999
2010,1,1,20,10.85,4.555,-999,-999,3.6,270,947,-999,0,-999,-999,-999
2010,1,1,20,10.25,4.805,-999,-999,3.6,270,947,-999,0,-999,-999,-999
2010,1,1,20,9.55,5.055,-999,-999,1.8,135,947,-999,0,-999,-999,-999
2010,1,1,20,8.85,5.36,-999,-999,0,0,947.5,-999,0,-999,-999,-999
2010,1,1,21,8.3,5.11,-999,-999,0,0,948,-999,0,-999,-999,-999
2010,1,1,21,7.95,4.165,-999,-999,0,0,948,-999,0,-999,-999,-999
2010,1,1,21,7.7,3,-999,-999,1.3,145,948,-999,0,-999,-999,-999
2010,1,1,21,7.45,1.835,-999,-999,2.6,290,948,-999,0,-999,-999,-999
2010,1,1,22,7.15,1.39,-999,-999,2.6,290,948,-999,0,-999,-999,-999
2010,1,1,22,6.85,1.695,-999,-999,2.85,290,948,-999,0,-999,-999,-999
2010,1,1,22,6.55,2.14,-999,-999,3.1,290,948,-999,0,-999,-999,-999
2010,1,1,22,6.25,2.585,-999,-999,3.1,290,948,-999,0,-999,-999,-999
2010,1,1,23,6.05,2.695,-999,-999,3.1,290,948,-999,0,-999,-999,-999
2010,1,1,23,5.9,2.555,-999,-999,1.55,145,948,-999,0,-999,-999,-999
2010,1,1,23,5.75,2.445,-999,-999,0,0,948,-999,0,-999,-999,-999
2010,1,1,23,5.65,2.305,-999,-999,0,0,948,-999,0,-999,-999,-999
2010,1,2,0,5.75,2.305,-999,-999,0,0,948,-999,0,-999,-999,-999
2010,1,2,0,6,2.445,-999,-999,0,0,948,-999,0,-999,-999,-999
2010,1,2,0,6.25,2.61,-999,-999,0,0,948,-999,0,-999,-999,-999
2010,1,2,0,6.5,2.75,-999,-999,0,0,948,-999,0,-999,-999,-999
2010,1,2,1,6.45,2.835,-999,-999,0,0,948,-999,0,-999,-999,-999
2010,1,2,1,6.2,3,-999,-999,1.05,130,948,-999,0,-999,-999,-999
2010,1,2,1,5.95,3.165,-999,-999,2.1,260,948,-999,0,-999,-999,-999
2010,1,2,1,5.65,3.25,-999,-999,2.1,260,948,-999,0,-999,-999,-999
2010,1,2,2,5.45,3.25,-999,-999,2.1,260,948,-999,0,-999,-999,-999
2010,1,2,2,5.3,3.11,-999,-999,2.6,190,948,-999,0,-999,-999,-999
2010,1,2,2,5.15,2.945,-999,-999,3.1,120,948,-999,0,-999,-999,-999
2010,1,2,2,5.1,2.89,-999,-999,3.1,120,948.5,-999,0,-999,-999,-999
2010,1,2,3,5.3,3,-999,-999,3.1,120,949,-999,0,-999,-999,-999
2010,1,2,3,5.75,3.25,-999,-999,1.55,60,949,-999,0,-999,-999,-999
2010,1,2,3,6.2,3.555,-999,-999,0,0,949,-999,0,-999,-999,-999
2010,1,2,3,6.5,3.75,-999,-999,0,0,949,-999,0,-999,-999,-999
2010,1,2,4,6.45,3.75,-999,-999,0,0,949,-999,0,-999,-999,-999
2010,1,2,4,6.15,3.665,-999,-999,1.3,120,949,-999,0,-999,-999,-999
2010,1,2,4,5.9,3.5,-999,-999,2.6,240,949,-999,0,-999,-999,-999
2010,1,2,4,5.65,3.335,-999,-999,2.6,240,949,-999,0,-999,-999,-999
2010,1,2,5,5.45,3.25,-999,-999,2.6,240,949,-999,0,-999,-999,-999
2010,1,2,5,5.3,3.11,-999,-999,2.35,185,949,-999,0,-999,-999,-999
2010,1,2,5,5.15,2.945,-999,-999,2.1,130,949,-999,0,-999,-999,-999
2010,1,2,5,5.05,2.835,-999,-999,2.1,130,949,-999,0,-999,-999,-999
2010,1,2,6,4.9,2.695,-999,-999,2.1,130,949,-999,0,-999,-999,-999
2010,1,2,6,4.75,2.555,-999,-999,1.05,65,949,-999,0,-999,-999,-999
2010,1,2,6,4.65,2.39,-999,-999,0,0,949,-999,0,-999,-999,-999
2010,1,2,6,4.5,2.25,-999,-999,0,0,949,-999,0,-999,-999,-999
2010,1,2,7,4.4,2.22,-999,-999,0,0,949,-999,34,-999,-999,-999
2010,1,2,7,4.4,2.22,-999,-999,0,0,949,-999,235,-999,-999,-999
2010,1,2,7,4.4,2.22,-999,-999,0,0,949,-999,364,-999,-999,-999
2010,1,2,7,4.5,2.305,-999,-999,0,0,949,-999,404,-999,-999,-999
2010,1,2,8,4.95,2.75,-999,-999,0,0,949.5,-999,485,-999,-999,-999
2010,1,2,8,5.65,3.445,-999,-999,0,0,950,-999,28,-999,-999,-999
2010,1,2,8,6.35,4.085,-999,-999,0,0,950,-999,131,-999,-999,-999
2010,1,2,8,7,4.75,-999,-999,0,0,950,-999,224,-999,-999,-999
2010,1,2,9,7.65,5.36,-999,-999,0,0,950,-999,535,-999,-999,-999
2010,1,2,9,8.3,5.86,-999,-999,1.3,40,950,-999,515,-999,-999,-999
2010,1,2,9,8.95,6.36,-999,-999,2.6,80,950,-999,228,-999,-999,-999
2010,1,2,9,9.6,6.86,-999,-999,2.6,80,950.5,-999,91,-999,-999,-999
2010,1,2,10,10,7.055,-999,-999,2.6,80,950.5,-999,157,-999,-999,-999
2010,1,2,10,10.2,6.86,-999,-999,2.6,80,950,-999,0,-999,-999,-999
2010,1,2,10,10.35,6.555,-999,-999,3.35,110,950,-999,150,-999,-999,-999
2010,1,2,10,10.5,6.25,-999,-999,4.1,140,949.5,-999,137,-999,-999,-999
2010,1,2,11,10.85,6.25,-999,-999,4.1,140,949,-999,47,-999,-999,-999
2010,1,2,11,11.4,6.555,-999,-999,3.35,225,949,-999,4,-999,-999,-999
2010,1,2,11,11.95,6.805,-999,-999,2.6,310,949,-999,0,-999,-999,-999
2010,1,2,11,12.5,7.055,-999,-999,2.6,310,948.5,-999,0,-999,-999,-999
2010,1,2,12,12.8,7.305,-999,-999,2.6,310,948,-999,0,-999,-999,-999
2010,1,2,12,12.8,7.445,-999,-999,3.35,185,948,-999,0,-999,-999,-999
2010,1,2,12,12.8,7.555,-999,-999,4.1,60,948,-999,0,-999,-999,-999
2010,1,2,12,12.8,7.695,-999,-999,4.1,60,948,-999,0,-999,-999,-999
2010,1,2,13,12.8,7.78,-999,-999,4.1,60,948,-999,0,-999,-999,-999
2010,1,2,13,12.8,7.78,-999,-999,4.6,80,948,-999,0,-999,-999,-999
2010,1,2,13,12.8,7.78,-999,-999,5.1,100,948,-999,0,-999,-999,-999
2010,1,2,13,12.8,7.78,-999,-999,5.1,100,948,-999,17,-999,-999,-999
2010,1,2,14,12.85,7.945,-999,-999,5.1,100,947.5,-999,11,-999,-999,-999
2010,1,2,14,13,8.25,-999,-999,5.65,105,947,-999,46,-999,-999,-999
2010,1,2,14,13.15,8.5,-999,-999,6.2,110,947,-999,20,-999,-999,-999
2010,1,2,14,13.25,8.75,-999,-999,6.2,110,947,-999,0,-999,-999,-999
2010,1,2,15,13.3,8.805,-999,-999,6.2,110,947,-999,0,-999,-999,-999
2010,1,2,15,13.3,8.665,-999,-999,5.65,110,947,-999,0,-999,-999,-999
2010,1,2,15,13.3,8.555,-999,-999,5.1,110,947,-999,0,-999,-999,-999
2010,1,2,15,13.3,8.39,-999,-999,5.1,110,947,-999,3,-999,-999,-999
2010,1,2,16,13.25,8.28,-999,-999,5.1,110,946.5,-999,0,-999,-999,-999
2010,1,2,16,13.1,8.28,-999,-999,4.85,100,946,-999,0,-999,-999,-999
2010,1,2,16,12.95,8.28,-999,-999,4.6,90,946,-999,0,-999,-999,-999
2010,1,2,16,12.85,8.28,-999,-999,4.6,90,946,-999,0,-999,-999,-999
2010,1,2,17,12.65,8.39,-999,-999,4.6,90,946,-999,0,-999,-999,-999
2010,1,2,17,12.35,8.555,-999,-999,3.6,95,946,-999,0,-999,-999,-999
2010,1,2,17,12.05,8.695,-999,-999,2.6,100,946,-999,0,-999,-999,-999
2010,1,2,17,11.75,8.835,-999,-999,2.6,100,946,-999,0,-999,-999,-999
2010,1,2,18,11.55,8.805,-999,-999,2.6,100,946,-999,0,-999,-999,-999
2010,1,2,18,11.45,8.665,-999,-999,2.35,75,946,-999,0,-999,-999,-999
2010,1,2,18,11.35,8.555,-999,-999,2.1,50,946,-999,0,-999,-999,-999
2010,1,2,18,11.2,8.39,-999,-999,2.1,50,946,-999,0,-999,-999,-999
2010,1,2,19,11.05,8.25,-999,-999,2.1,50,945.5,-999,0,-999,-999,-999
2010,1,2,19,10.9,8.165,-999,-999,3.1,170,945,-999,0,-999,-999,-999
2010,1,2,19,10.75,8,-999,-999,4.1,290,945,-999,0,-999,-999,-999
2010,1,2,19,10.6,7.835,-999,-999,4.1,290,945,-999,0,-999,-999,-999
2010,1,2,20,10.45,7.78,-999,-999,4.1,290,945,-999,0,-999,-999,-999
2010,1,2,20,10.3,7.78,-999,-999,3.35,160,945,-999,0,-999,-999,-999
2010,1,2,20,10.15,7.78,-999,-999,2.6,30,945,-999,0,-999,-999,-999
2010,1,2,20,10.05,7.78,-999,-999,2.6,30,944.5,-999,0,-999,-999,-999
2010,1,2,21,10,7.835,-999,-999,2.6,30,944,-999,0,-999,-999,-999
2010,1,2,21,10,8,-999,-999,2.6,30,944,-999,0,-999,-999,-999
2010,1,2,21,10,8.165,-999,-999,3.35,150,944,-999,0,-999,-999,-999
2010,1,2,21,10,8.25,-999,-999,4.1,270,944,-999,0,-999,-999,-999
2010,1,2,22,10,8.25,-999,-999,4.1,270,944,-999,0,-999,-999,-999
2010,1,2,22,10,8.165,-999,-999,4.1,270,943.5,-999,0,-999,-999,-999
2010,1,2,22,10,8,-999,-999,2.05,135,943,-999,0,-999,-999,-999
2010,1,2,22,10,7.835,-999,-999,0,0,943,-999,0,-999,-999,-999
2010,1,2,23,9.85,7.78,-999,-999,0,0,943,-999,0,-999,-999,-999
2010,1,2,23,9.55,7.78,-999,-999,1.05,145,942.5,-999,0,-999,-999,-999
2010,1,2,23,9.25,7.78,-999,-999,2.1,290,942,-999,0,-999,-999,-999
2010,1,2,23,9,7.78,-999,-999,2.1,290,942,-999,0,-999,-999,-999
2010,1,3,0,8.9,7.78,-999,-999,2.1,290,942,-999,0,-999,-999,-999
2010,1,3,0,8.9,7.78,-999,-999,2.35,170,941.5,-999,0,-999,-999,-999
2010,1,3,0,8.9,7.78,-999,-999,2.6,50,941,-999,0,-999,-999,-999
2010,1,3,0,9,7.835,-999,-999,2.6,50,941,-999,0,-999,-999,-999
2010,1,3,1,9.55,8.085,-999,-999,2.6,50,941,-999,0,-999,-999,-999
2010,1,3,1,10.45,8.5,-999,-999,5.15,165,941,-999,0,-999,-999,-999
2010,1,3,1,11.35,8.86,-999,-999,7.7,280,941,-999,0,-999,-999,-999
2010,1,3,1,12.25,9.195,-999,-999,7.7,280,941.5,-999,0,-999,-999,-999
2010,1,3,2,12.1,9,-999,-999,7.7,280,942,-999,0,-999,-999,-999
2010,1,3,2,10.85,8.165,-999,-999,3.85,280,942.5,-999,0,-999,-999,-999
2010,1,3,2,9.55,7.305,-999,-999,0,280,943.5,-999,0,-999,-999,-999
2010,1,3,2,8.3,6.5,-999,-999,0,280,944,-999,0,-999,-999,-999
2010,1,3,3,7.6,5.945,-999,-999,0,280,944.5,-999,0,-999,-999,-999
2010,1,3,3,7.35,5.64,-999,-999,0,270,945,-999,0,-999,-999,-999
2010,1,3,3,7.05,5.36,-999,-999,0,260,945,-999,0,-999,-999,-999
2010,1,3,3,6.8,5.055,-999,-999,0,260,945,-999,0,-999,-999,-999
2010,1,3,4,6.85,4.64,-999,-999,0,260,945,-999,0,-999,-999,-999
2010,1,3,4,7.15,4.085,-999,-999,5.15,250,944.5,-999,0,-999,-999,-999
2010,1,3,4,7.4,3.5,-999,-999,10.3,240,944,-999,0,-999,-999,-999
2010,1,3,4,7.65,3,-999,-999,10.3,240,944,-999,0,-999,-999,-999
2010,1,3,5,7.85,2.695,-999,-999,10.3,240,944,-999,0,-999,-999,-999
2010,1,3,5,8,2.555,-999,-999,10.3,245,944,-999,0,-999,-999,-999
2010,1,3,5,8.15,2.39,-999,-999,10.3,250,944,-999,0,-999,-999,-999
2010,1,3,5,8.25,2.25,-999,-999,10.3,250,944,-999,0,-999,-999,-999
2010,1,3,6,8.25,2.165,-999,-999,10.3,250,944,-999,0,-999,-999,-999
2010,1,3,6,8.1,2,-999,-999,10.8,250,944.5,-999,0,-999,-999,-999
2010,1,3,6,7.95,1.835,-999,-999,11.3,250,945,-999,0,-999,-999,-999
2010,1,3,6,7.85,1.695,-999,-999,11.3,250,945,-999,0,-999,-999,-999
2010,1,3,7,7.7,1.445,-999,-999,11.3,250,945,-999,122,-999,-999,-999
2010,1,3,7,7.55,1.195,-999,-999,10.8,245,945.5,-999,428,-999,-999,-999
2010,1,3,7,7.4,0.945,-999,-999,10.3,240,946,-999,563,-999,-999,-999
2010,1,3,7,7.3,0.64,-999,-999,10.3,240,946,-999,655,-999,-999,-999
2010,1,3,8,7.5,0.39,-999,-999,10.3,240,946,-999,718,-999,-999,-999
2010,1,3,8,7.9,0.14,-999,-999,10.3,240,946,-999,770,-999,-999,-999
2010,1,3,8,8.3,-0.14,-999,-999,10.3,240,946,-999,809,-999,-999,-999
2010,1,3,8,8.7,-0.39,-999,-999,10.3,240,946.5,-999,834,-999,-999,-999
2010,1,3,9,9.05,-0.25,-999,-999,10.3,240,947,-999,860,-999,-999,-999
2010,1,3,9,9.3,0.25,-999,-999,10.3,240,947,-999,881,-999,-999,-999
2010,1,3,9,9.55,0.805,-999,-999,10.55,250,947,-999,896,-999,-999,-999
2010,1,3,9,9.85,1.36,-999,-999,10.8,260,947,-999,909,-999,-999,-999
2010,1,3,10,10.2,2.305,-999,-999,10.8,260,947,-999,921,-999,-999,-999
2010,1,3,10,10.65,3.695,-999,-999,11.05,260,947,-999,931,-999,-999,-999
2010,1,3,10,11.15,5.085,-999,-999,11.3,260,947,-999,936,-999,-999,-999
2010,1,3,10,11.55,6.03,-999,-999,11.3,260,946.5,-999,946,-999,-999,-999
2010,1,3,11,11.8,5.835,-999,-999,11.3,260,946,-999,950,-999,-999,-999
2010,1,3,11,11.95,4.945,-999,-999,10.8,260,946,-999,943,-999,-999,-999
2010,1,3,11,12.05,4.055,-999,-999,10.3,260,945.5,-999,936,-999,-999,-999
2010,1,3,11,12.15,3.195,-999,-999,10.3,260,945,-999,935,-999,-999,-999
2010,1,3,12,12.3,2.695,-999,-999,10.3,260,945,-999,934,-999,-999,-999
2010,1,3,12,12.45,2.555,-999,-999,11.6,260,945,-999,928,-999,-999,-999
2010,1,3,12,12.6,2.39,-999,-999,12.9,260,945,-999,901,-999,-999,-999
2010,1,3,12,12.75,2.25,-999,-999,12.9,260,945,-999,913,-999,-999,-999
2010,1,3,13,12.8,2.165,-999,-999,12.9,260,945,-999,839,-999,-999,-999
2010,1,3,13,12.8,2,-999,-999,12.9,265,945,-999,892,-999,-999,-999
2010,1,3,13,12.8,1.835,-999,-999,12.9,270,945,-999,891,-999,-999,-999
2010,1,3,13,12.8,1.75,-999,-999,12.9,270,944.5,-999,884,-999,-999,-999
2010,1,3,14,12.85,1.72,-999,-999,12.9,270,944.5,-999,873,-999,-999,-999
2010,1,3,14,13,1.72,-999,-999,12.1,265,945,-999,856,-999,-999,-999
2010,1,3,14,13.15,1.72,-999,-999,11.3,260,945,-999,834,-999,-999,-999
2010,1,3,14,13.25,1.72,-999,-999,11.3,260,945,-999,811,-999,-999,-999
2010,1,3,15,13.3,1.61,-999,-999,11.3,260,945,-999,781,-999,-999,-999
2010,1,3,15,13.3,1.445,-999,-999,12.85,260,945,-999,743,-999,-999,-999
2010,1,3,15,13.3,1.305,-999,-999,14.4,260,945,-999,694,-999,-999,-999
2010,1,3,15,13.3,1.165,-999,-999,14.4,260,945,-999,628,-999,-999,-999
2010,1,3,16,13.1,1.195,-999,-999,14.4,260,945,-999,531,-999,-999,-999
2010,1,3,16,12.7,1.335,-999,-999,12.35,265,945.5,-999,403,-999,-999,-999
2010,1,3,16,12.3,1.445,-999,-999,10.3,270,946,-999,24,-999,-999,-999
2010,1,3,16,11.9,1.61,-999,-999,10.3,270,946,-999,0,-999,-999,-999
2010,1,3,17,11.6,1.86,-999,-999,10.3,270,946,-999,0,-999,-999,-999
2010,1,3,17,11.45,2.14,-999,-999,11.05,255,946,-999,0,-999,-999,-999
2010,1,3,17,11.3,2.445,-999,-999,11.8,240,946,-999,0,-999,-999,-999
2010,1,3,17,11.15,2.665,-999,-999,11.8,240,946,-999,0,-999,-999,-999
2010,1,3,18,11,2.555,-999,-999,11.8,240,946,-999,0,-999,-999,-999
2010,1,3,18,10.85,2.305,-999,-999,13.6,245,946,-999,0,-999,-999,-999
2010,1,3,18,10.75,2.055,-999,-999,15.4,250,946,-999,0,-999,-999,-999
2010,1,3,18,10.65,1.805,-999,-999,15.4,250,946,-999,0,-999,-999,-999
2010,1,3,19,10.6,1.97,-999,-999,15.4,250,946,-999,0,-999,-999,-999
2010,1,3,19,10.6,2.415,-999,-999,13.35,245,946,-999,0,-999,-999,-999
2010,1,3,19,10.6,2.805,-999,-999,11.3,240,946.5,-999,0,-999,-999,-999
2010,1,3,19,10.55,3.11,-999,-999,11.3,240,947,-999,0,-999,-999,-999
2010,1,3,20,10.35,2.97,-999,-999,11.3,240,947,-999,0,-999,-999,-999
2010,1,3,20,10.1,2.415,-999,-999,11.55,250,947,-999,0,-999,-999,-999
2010,1,3,20,9.85,1.86,-999,-999,11.8,260,947,-999,0,-999,-999,-999
2010,1,3,20,9.55,1.36,-999,-999,11.8,260,947.5,-999,0,-999,-999,-999
2010,1,3,21,9.4,1,-999,-999,11.8,260,948,-999,0,-999,-999,-999
2010,1,3,21,9.4,0.835,-999,-999,12.1,255,948,-999,0,-999,-999,-999
2010,1,3,21,9.4,0.75,-999,-999,12.4,250,948,-999,0,-999,-999,-999
2010,1,3,21,9.4,0.665,-999,-999,12.4,250,948,-999,0,-999,-999,-999
2010,1,3,22,9.2,0.75,-999,-999,12.4,250,948,-999,0,-999,-999,-999
2010,1,3,22,8.75,1.055,-999,-999,9.55,265,948.5,-999,0,-999,-999,-999
2010,1,3,22,8.3,1.305,-999,-999,6.7,280,949,-999,0,-999,-999,-999
2010,1,3,22,7.95,1.5,-999,-999,6.7,280,949,-999,0,-999,-999,-999
2010,1,3,23,7.7,1.555,-999,-999,6.7,280,949,-999,0,-999,-999,-999
2010,1,3,23,7.55,1.445,-999,-999,6.2,290,949,-999,0,-999,-999,-999
2010,1,3,23,7.4,1.305,-999,-999,5.7,300,949,-999,0,-999,-999,-999
2010,1,3,23,7.25,1.165,-999,-999,5.7,300,949,-999,0,-999,-999,-999
2010,1,4,0,7.3,1.11,-999,-999,5.7,300,949,-999,0,-999,-999,-999
2010,1,4,0,7.45,1.11,-999,-999,5.7,300,949,-999,0,-999,-999,-999
2010,1,4,0,7.55,1.11,-999,-999,6.7,295,949,-999,0,-999,-999,-999
2010,1,4,0,7.65,1.11,-999,-999,7.7,290,949,-999,0,-999,-999,-999
2010,1,4,1,7.55,1.165,-999,-999,7.7,290,949,-999,0,-999,-999,-999
2010,1,4,1,7.05,1.305,-999,-999,7.7,290,949,-999,0,-999,-999,-999
2010,1,4,1,6.4,1.445,-999,-999,6.4,300,949,-999,0,-999,-999,-999
2010,1,4,1,5.8,1.555,-999,-999,5.1,310,949,-999,0,-999,-999,-999
2010,1,4,2,5.4,1.555,-999,-999,5.1,310,949,-999,0,-999,-999,-999
2010,1,4,2,5.15,1.445,-999,-999,4.1,305,949,-999,0,-999,-999,-999
2010,1,4,2,4.85,1.335,-999,-999,3.1,300,949,-999,0,-999,-999,-999
2010,1,4,2,4.6,1.195,-999,-999,3.1,300,949,-999,0,-999,-999,-999
2010,1,4,3,4.1,1.11,-999,-999,3.1,300,949,-999,0,-999,-999,-999
2010,1,4,3,3.3,1.11,-999,-999,3.1,300,949,-999,0,-999,-999,-999
2010,1,4,3,2.5,1.11,-999,-999,3.85,290,949,-999,0,-999,-999,-999
2010,1,4,3,1.65,1.11,-999,-999,4.6,280,949,-999,0,-999,-999,-999
2010,1,4,4,1.45,1.11,-999,-999,4.6,280,949,-999,0,-999,-999,-999
2010,1,4,4,2.05,1.11,-999,-999,4.6,280,949,-999,0,-999,-999,-999
2010,1,4,4,2.7,1.11,-999,-999,4.35,270,949,-999,0,-999,-999,-999
