Module Name,Performance Ratio,Simulation Message
SunPower SPR-A400-BLK,0.884108,ok
SunSpark Technology Inc SST-M156(HCBF)-575W,0.880329,ok
Jinko Solar Co Ltd JKM360M-66H-V,0.875606,ok
Zhejiang Sunpro Power Technology Co Ltd SP415-108M10T,0.872429,ok
Sinotec USA LLC STS-400M3-72,0.872111,ok
Jinko Solar Co Ltd JKM445M-60HL4-B,0.870104,ok
LG Electronics Inc LG330Q1C-V5,0.868095,ok
LG Electronics Inc LG385N1K-E6,0.867572,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-182*91-560M-144,0.862918,ok
AEG SOLAR ENERGY SRL ALPS54D30-420/TP,0.853848,Warning: Inverter oversized: The maximum inverter output was 74.06% of the rated value 0.438 kWac.
New East Solar Energy (Cambodia) CoLtd NESE430-54THB-M10,0.84805,Warning: Inverter oversized: The maximum inverter output was 73.55% of the rated value 0.448 kWac.
Suzhou Talesun Solar Technologies Co Ltd TM7G72M-575,0.846891,Warning: Inverter oversized: The maximum inverter output was 74.16% of the rated value 0.6 kWac.
TOPCO SOLAR INC TPM7-SH108-395/M,0.844343,ok
WYONE TRADING INC SM395-M754SH-BB,0.844343,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SH108-395/M,0.844343,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG570-N120R12,0.843497,ok
S-Energy Co Ltd SL65-54TEP-420V,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
United Renewable Energy Co Ltd FBF420BFG-BB,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
United Renewable Energy Co Ltd FBF420BFG-BT,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
United Renewable Energy Co Ltd FBF420BFG-BW,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
United Renewable Energy Co Ltd FBF420BFG-WT,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG-BB,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG-BT,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG-BW,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG-WT,0.841158,Warning: Inverter oversized: The maximum inverter output was 72.89% of the rated value 0.438 kWac.
S-Energy Co Ltd SL65-54TEP-415V,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
United Renewable Energy Co Ltd FBF415BFG-BB,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
United Renewable Energy Co Ltd FBF415BFG-BT,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
United Renewable Energy Co Ltd FBF415BFG-BW,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
United Renewable Energy Co Ltd FBF415BFG-WT,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG-BB,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG-BT,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG-BW,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG-WT,0.840937,Warning: Inverter oversized: The maximum inverter output was 72.78% of the rated value 0.433 kWac.
AEG SOLAR ENERGY SRL ALPS54D30-430/TP,0.837913,Warning: Inverter oversized: The maximum inverter output was 72.57% of the rated value 0.448 kWac.
Aptos Solar Technology LLC DNA-120-BF10-445W,0.837398,Warning: Inverter oversized: The maximum inverter output was 74.10% of the rated value 0.465 kWac.
Dehui Solar Power (Vietnam) CoLtd DH-M160T 445W,0.837398,Warning: Inverter oversized: The maximum inverter output was 74.10% of the rated value 0.465 kWac.
ELITE Solar ET-M754BH395TB,0.83707,ok
ELITE Solar ET-M754BH395TW,0.83707,ok
Jinko Solar Co Ltd JKM340M-6TL3-V,0.836738,ok
Trina Solar TSM-305DD05A052(II),0.83629,ok
Vikram Solar SOMERA VSMH7244005,0.834873,ok
Boviet Solar Technology Co Ltd BVM7610M-470-H-HC-BF,0.833165,Warning: Inverter oversized: The maximum inverter output was 72.32% of the rated value 0.491 kWac.
Heliene 108HC-420 M10 NTYP SL,0.831756,Warning: Inverter oversized: The maximum inverter output was 71.95% of the rated value 0.439 kWac.
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-156M(V)-C-410,0.82642,ok
LOF SOLAR CORP LOF-MG61-C335,0.823431,ok
CSI Solar Co Ltd CS3Y-495MS,0.822757,ok
Du Pont Apollo DA095-A6,0.82103,ok
Elin Energy (Sirius PV) ELNSM66M-HC-515,0.819903,ok
Elin Energy (Sirius PV) ELNSM66M-HC-LV-515,0.819903,ok
Sunflare Co FLEX60-185W,0.816056,ok
Sunflare Co FLEX60-185W-M20,0.816056,ok
Zhongshan Ruike New Energy Co Ltd RK-75-2,0.815869,ok
First Solar Inc FS-6420-P-B-2,0.814947,ok
CW ENERJ  M HEND SL K T CARET VE SANAY  ANON M  RKET  CWT595-144TNB10,0.81494,ok
First Solar Inc FS-6420A-P-B-2,0.814677,ok
Du Pont Apollo DA102-A6,0.814399,ok
Du Pont Apollo DA105-A6,0.814399,ok
First Solar Inc FS-6425-P-B-2,0.814283,ok
REC Group REC600AA Pro M,0.814212,ok
REC Group REC590AA Pro MG,0.814072,ok
First Solar Inc FS-6425A-P-B-2,0.814015,ok
Sunflare Co FLEX60-175W,0.813837,ok
Sunflare Co FLEX60-175W-M20,0.813837,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiN-S455YI,0.813828,ok
ZNSHINE PV-TECH Co Ltd ZXM6-NHDB144-455/M,0.813828,ok
First Solar Inc FS-6430-P-B-2,0.813611,ok
REC Group REC600AA Pro MG,0.813347,ok
First Solar Inc FS-6430A-P-B-2,0.813344,ok
First Solar Inc FS-6435-P-B-2,0.812971,ok
First Solar Inc FS-6435A-P-B-2,0.812705,ok
Sunflare Co FLEX60-180W,0.812542,ok
Sunflare Co FLEX60-180W-M20,0.812542,ok
REC Group REC610AA Pro MG,0.812481,ok
Du Pont Apollo DA100-A6,0.812439,ok
First Solar Inc FS-6440-P-B-2,0.812317,ok
Maxeon Solar Technologies Ltd SPR-MAX6-475-COM,0.812136,ok
SunPower SPR-M475-COM,0.812136,ok
REC Group REC385TP3SM 72 XV,0.812063,ok
First Solar Inc FS-6440A-P-B-2,0.812051,ok
REC Group REC610AA Pro M,0.812002,ok
First Solar Inc FS-6445-P-B-2,0.811699,ok
REC Group REC620AA Pro MG,0.81162,ok
REC Group REC590AA Pro M,0.811475,ok
First Solar Inc FS-6445A-P-B-2,0.811435,ok
REC Group REC620AA Pro M,0.811144,ok
REC Group REC440AA Pure-RXG,0.811134,ok
Sunflare Co FLEX60-195W,0.811069,ok
Sunflare Co FLEX60-195W-M20,0.811069,ok
First Solar Inc FS-6450-P-B-2,0.811068,ok
Sunflare Co FLEX60-190W,0.811061,ok
Sunflare Co FLEX60-190W-M20,0.811061,ok
PT LESSO NEW ENERGY 430C(HBB)54(182),0.810964,ok
First Solar Inc FS-6450A-P-B-2,0.810805,ok
First Solar Inc FS-6455-P-B-2,0.810472,ok
Maxeon Solar Technologies Ltd SPR-MAX6-440,0.810443,ok
SunPower SPR-M440,0.810443,ok
REC Group REC400AA Pure-R,0.810372,ok
First Solar Inc FS-6455A-P-B-2,0.81021,ok
CW ENERJ  M HEND SL K T CARET VE SANAY  ANON M  RKET  CWT450-108TNB10,0.81018,ok
REC Group REC630AA Pro MG,0.81001,ok
First Solar Inc FS-6460-P-B-2,0.809879,ok
First Solar Inc FS-6460A-P-B-2,0.809618,ok
REC Group REC450AA Pure-RXG,0.809584,ok
REC Group REC630AA Pro M,0.809495,ok
First Solar Inc FS-6465-P-B-2,0.809282,ok
REC Group REC440AA Pure-RX-DC,0.809096,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co Ltd FE72-166M-455,0.809041,ok
First Solar Inc FS-6465A-P-B-2,0.809021,ok
REC Group REC640AA Pro MG,0.80883,ok
First Solar Inc FS-6470-P-B-2,0.808717,ok
REC Group REC410AA Pure-R,0.808625,ok
First Solar Inc FS-6470A-P-B-2,0.808458,ok
REC Group REC640AA Pro M,0.808322,ok
CSI Solar Co Ltd CS6W-570TB-AG,0.808184,ok
REC Group REC460AA Pure-RXG,0.808076,ok
Maxeon Solar Technologies Ltd SPR-MAX6-480-COM,0.808048,ok
SunPower SPR-M480-COM,0.808048,ok
REC Group REC445AA Pure-RX-DC,0.807653,ok
CSI Solar Co Ltd CS6W-565TB-AG,0.807596,ok
REC Group REC430AA Pure-RX,0.807578,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiN-T445NF(BK),0.80743,Warning: Inverter oversized: The maximum inverter output was 69.84% of the rated value 0.464 kWac.
New East Solar Energy (Cambodia) CoLtd NESE445-54THB-M10,0.80743,Warning: Inverter oversized: The maximum inverter output was 69.84% of the rated value 0.464 kWac.
Silfab Solar Inc SIL-395HU,0.806713,ok
REC Group REC420AA Pure-R,0.806501,ok
REC Group REC450AA Pure-RX-DC,0.806186,ok
SEG Solar Inc SEG-745-BTC-BG,0.806058,ok
SEG Solar Inc SEG-740-BTC-BG,0.805882,ok
Solarspace Technology Co Ltd SH8-72HD-590N,0.805869,ok
SEG Solar Inc SEG-735-BTC-BG,0.805646,ok
REC Group REC430AA Pure-R,0.805522,ok
REC Group REC440AA Pure-RX,0.805453,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108N8-435,0.805452,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108N8B-435,0.805452,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108N8b-435,0.805452,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108N8T-435,0.805452,ok
SEG Solar Inc SEG-730-BTC-BG,0.805325,ok
SEG Solar Inc SEG-725-BTC-BG,0.805214,ok
SEG Solar Inc SEG-720-BTC-BG,0.804976,ok
Reliance Industries Limited RNE715AA-66-BGG,0.80495,ok
Reliance Industries Limited RNE665AA-66-BGG,0.804945,ok
SEG Solar Inc SEG-700-BTC-BG,0.804941,ok
Reliance Industries Limited RNE720AA-66-BGG,0.804937,ok
T-Solar Global TS370,0.804933,ok
SEG Solar Inc SEG-710-BTC-BG,0.804866,ok
SEG Solar Inc SEG-705-BTC-BG,0.80486,ok
Reliance Industries Limited RNE705AA-66-BGG,0.804834,ok
Reliance Industries Limited RNE710AA-66-BGG,0.80482,ok
Reliance Industries Limited RNE655AA-66-BGG,0.804814,ok
SEG Solar Inc SEG-715-BTC-BG,0.804797,ok
REC Group REC455AA Pure-RX,0.804786,ok
REC Group REC455AA Pure-RX-DC,0.804786,ok
Reliance Industries Limited RNE695AA-66-BGG,0.804718,ok
Reliance Industries Limited RNE700AA-66-BGG,0.804704,ok
Centrosolar America VS-135C1,0.804648,ok
Reliance Industries Limited RNE685AA-66-BGG,0.804602,ok
Reliance Industries Limited RNE690AA-66-BGG,0.804587,ok
Reliance Industries Limited RNE680AA-66-BGG,0.804486,ok
Reliance Industries Limited RNE675AA-66-BGG,0.80447,ok
PT IDN SOLAR TECH IDN144H-585ND,0.804445,ok
Reliance Industries Limited RNE670AA-66-BGG,0.804369,ok
Reliance Industries Limited RNE660AA-66-BGG,0.804253,ok
SunPower SPR-M435-BLK,0.804155,ok
REC Group REC400AA Pure 2,0.804063,ok
REC Group REC450AA Pure-RX,0.80394,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-695/N,0.803892,ok
New East Solar Energy (Cambodia) CoLtd NESE610-78THB-M10,0.803811,ok
REC Group REC460AA Pure-RX-DC,0.803802,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-700/N,0.803767,ok
Hansol Technics Co Ltd HA610-AE-NNEA0,0.803734,ok
New East Solar Energy (Cambodia) CoLtd NESE615-78THB-M10,0.80372,ok
Risen Energy Co Ltd RSM132-8-695BHDG,0.803648,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-705/N,0.803645,ok
Hansol Technics Co Ltd HA615-AE-NNEA0,0.803642,ok
New East Solar Energy (Cambodia) CoLtd NESE620-78THB-M10,0.80363,ok
Risen Energy Co Ltd RSM132-8-690BHDG,0.803577,ok
Hansol Technics Co Ltd HA620-AE-NNEA0,0.803553,ok
New East Solar Energy (Cambodia) CoLtd NESE625-78THB-M10,0.803542,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-710/N,0.803526,ok
Hansol Technics Co Ltd HA625-AE-NNEA0,0.803465,ok
Sova Solar Limited SS580144HCGT,0.803462,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiN-T630NJ,0.803456,ok
New East Solar Energy (Cambodia) CoLtd NESE630-78THB-M10,0.803456,ok
Risen Energy Co Ltd RSM132-8-685BHDG,0.803421,ok
Jinko Solar Co Ltd JKM450M-72HLM-TV,0.803407,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-715/N,0.803392,ok
Hansol Technics Co Ltd HA630-AE-NNEA0,0.803379,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiN-T635NJ,0.803372,ok
New East Solar Energy (Cambodia) CoLtd NESE635-78THB-M10,0.803372,ok
Risen Energy Co Ltd RSM132-8-680BHDG,0.803334,ok
Hansol Technics Co Ltd HA635-AE-NNEA0,0.803296,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiN-T640NJ,0.80329,ok
New East Solar Energy (Cambodia) CoLtd NESE640-78THB-M10,0.80329,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-720/N,0.803277,ok
Hansol Technics Co Ltd HA640-AE-NNEA0,0.803214,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiN-T645NJ,0.80321,ok
New East Solar Energy (Cambodia) CoLtd NESE645-78THB-M10,0.80321,ok
Risen Energy Co Ltd RSM132-8-675BHDG,0.803181,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-725/N,0.803148,ok
Hansol Technics Co Ltd HA645-AE-NNEA0,0.803134,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiN-T650NJ,0.803132,ok
New East Solar Energy (Cambodia) CoLtd NESE650-78THB-M10,0.803132,ok
Risen Energy Co Ltd RSM132-8-670BHDG,0.8031,ok
LIGHT&HOPE ENERGY COLTD LHM72H-166M-450W,0.803088,ok
Hansol Technics Co Ltd HA650-AE-NNEA0,0.803056,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-730/N,0.803038,ok
Risen Energy Co Ltd RSM132-8-665BHDG,0.803019,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-735/N,0.802929,ok
Sonali Energees USA LLC SS132H-530ND,0.802922,ok
Risen Energy Co Ltd RSM144-7-450M,0.802914,ok
SKYCELL USA SKY 720-BHDG24-USA,0.802913,ok
SKYCELL USA SKY 715-BHDG24-USA,0.8029,ok
Risen Energy Co Ltd RSM132-8-660BHDG,0.802866,ok
SKYCELL USA SKY 725-BHDG24-USA,0.802806,ok
Risen Energy Co Ltd RSM132-8-655BHDG,0.802778,ok
Risen Energy Co Ltd RSM132-8-650BHDG,0.802614,ok
ZNSHINE PV-TECH Co Ltd ZXM8-GPLDD132-740/N,0.802552,ok
REC Group REC465AA Pure-RX,0.80244,ok
REC Group REC465AA Pure-RX-DC,0.80244,ok
CSI Solar Co Ltd CS62-66HB-640H,0.802418,ok
CSI Solar Co Ltd CS62-66HB-640HP,0.802418,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG550-N132M10,0.802396,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-570/N,0.802381,ok
CSI Solar Co Ltd CS6R-390MS-HL {Blk},0.80236,ok
CSI Solar Co Ltd CS6R-390MS-HL {Wht},0.80236,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-575/N,0.802275,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-580/N,0.802191,ok
Gautam Solar Pvt Ltd G2G1680-HAD,0.802183,ok
Centrosolar America VS-140C1,0.802151,ok
Gautam Solar Pvt Ltd G2G1695-HAD,0.802146,ok
Boviet Solar Technology Co Ltd BVM8611M-685-H-HC-BF-DG,0.802125,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG545-N132M10,0.802122,ok
Gautam Solar Pvt Ltd G2G1710-HAD,0.80211,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-585/N,0.802089,ok
Gautam Solar Pvt Ltd G2G1725-HAD,0.802076,ok
Gautam Solar Pvt Ltd G2G1740-HAD,0.802043,ok
REC Group REC460AA Pure-RX,0.80203,ok
Gautam Solar Pvt Ltd G2G1755-HAD,0.802012,ok
LIGHT&HOPE ENERGY COLTD LHM72H-166M-455W,0.802007,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-590/N,0.801998,ok
Gautam Solar Pvt Ltd G2G1770-HAD,0.801982,ok
Jinko Solar Co Ltd JKM505M-72HL4-TV,0.801978,ok
Boviet Solar Technology Co Ltd BVM8611M-690-H-HC-BF-DG,0.801961,ok
Gautam Solar Pvt Ltd G2G1785-HAD,0.801953,ok
Gautam Solar Pvt Ltd G2G1800-HAD,0.801913,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-595/N,0.801909,ok
CSI Solar Co Ltd CS62-66HB-650H,0.801872,ok
CSI Solar Co Ltd CS62-66HB-650HP,0.801872,ok
Boviet Solar Technology Co Ltd BVM8611M-695-H-HC-BF-DG,0.801868,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG540-N132M10,0.801847,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-600/N,0.801844,ok
CSI Solar Co Ltd CS62-66HB-645H,0.801837,ok
CSI Solar Co Ltd CS62-66HB-645HP,0.801837,ok
Boviet Solar Technology Co Ltd BVM8611M-700-H-HC-BF-DG,0.801778,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S445XI,0.801763,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-605/N,0.801759,ok
CSI Solar Co Ltd CS62-66HB-635H,0.801708,ok
CSI Solar Co Ltd CS62-66HB-635HP,0.801708,ok
Caterpillar Inc PVC455MB03H,0.801696,ok
Boviet Solar Technology Co Ltd BVM8611M-705-H-HC-BF-DG,0.801689,ok
CSI Solar Co Ltd CS62-66HB-630H,0.801682,ok
CSI Solar Co Ltd CS62-66HB-630HP,0.801682,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-610/N,0.801677,ok
Zhongshan Ruike New Energy Co Ltd RK-105-2,0.801649,ok
REC Group REC410AA Pure 2,0.801637,ok
LONGi Green Energy Technology Co Ltd LR4-72HBD-455M,0.801618,ok
REC Group REC470AA Pure-RX,0.801606,ok
REC Group REC470AA Pure-RX-DC,0.801606,ok
Boviet Solar Technology Co Ltd BVM8611M-710-H-HC-BF-DG,0.801602,ok
ZNSHINE PV-TECH Co Ltd ZXM7-UHLDD144-615/N,0.801588,ok
PANASONIC CORPORATION OF NORTH AMERICA EVPV410HK2,0.801581,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG535-N132M10,0.801571,ok
JA Solar JAM72D40-585/MB-US,0.801568,ok
JA Solar JAM72D40-590/MB-US,0.801521,ok
Boviet Solar Technology Co Ltd BVM8611M-715-H-HC-BF-DG,0.801517,ok
Boviet Solar Technology Co Ltd BVM8611M-685-H-HC-BF,0.801508,ok
Meyer Burger (Industries) GmbH Meyer Burger White 375W,0.801487,ok
Centrosolar America VS-145C1,0.801485,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S450XI,0.801483,ok
S-Energy Co Ltd SL65-54TEP-435V,0.801462,ok
United Renewable Energy Co Ltd FBF435BFG-BB,0.801462,ok
United Renewable Energy Co Ltd FBF435BFG-BT,0.801462,ok
United Renewable Energy Co Ltd FBF435BFG-BW,0.801462,ok
United Renewable Energy Co Ltd FBF435BFG-WT,0.801462,ok
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG,0.801462,ok
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG-BB,0.801462,ok
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG-BT,0.801462,ok
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG-BW,0.801462,ok
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG-WT,0.801462,ok
JA Solar JAM72D40-595/MB-US,0.801453,ok
Hansol Technics Co Ltd HA610AE-NGEA0,0.801447,ok
Boviet Solar Technology Co Ltd BVM8611M-720-H-HC-BF-DG,0.801434,ok
JA Solar JAM72D40-600/MB-US,0.801388,ok
WAAREE ENERGIES LIMITED WSMD-450,0.801387,ok
Caterpillar Inc PVC445MP03H,0.801374,ok
LONGi Green Energy Technology Co Ltd LR4-72HPH-445M,0.801374,ok
FS GREEN ENERGIES PRIVATE LIMITED FST-M10144G-600,0.801361,ok
Boviet Solar Technology Co Ltd BVM8611M-725-H-HC-BF-DG,0.801353,ok
Boviet Solar Technology Co Ltd BVM8611M-690-H-HC-BF,0.801346,ok
Hansol Technics Co Ltd HA620AE-NGEA0,0.801326,ok
G-Star Pte Ltd GSD8K66T-700BT,0.801309,ok
G-Star Pte Ltd GSD8K66T-700WT,0.801309,ok
Chint New Energy Technology Co Ltd CHSM72RN-HC-595,0.801294,ok
REC Group REC475AA Pure-RX,0.801287,ok
REC Group REC475AA Pure-RX-DC,0.801287,ok
SEG Solar Inc SEG-645-BTC-BG,0.801258,ok
Boviet Solar Technology Co Ltd BVM8611M-695-H-HC-BF,0.801255,ok
FS GREEN ENERGIES PRIVATE LIMITED FST-M10144G-595,0.801233,ok
Zhejiang Sunpro Power Technology Co Ltd SPDG530-N132M10,0.801231,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-S455XI,0.801208,ok
Gautam Solar Pvt Ltd G2X1680N-UHAD,0.8012,ok
Wuxi Sunket New Energy Technology Co Ltd SKT425M10-108S2,0.801169,ok
Gautam Solar Pvt Ltd G2X1695N-UHAD,0.801167,ok
AE Solar GmbH AE570CMD-144BDS,0.801166,ok
DE SOLAR(S) PTE LTD DE570-144BG-182S-N/WW,0.801166,ok
Boviet Solar Technology Co Ltd BVM8611M-700-H-HC-BF,0.801165,ok
First Solar Inc FS-387-Plus,0.801165,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-T440NF(BK),0.80116,ok
SEG Solar Inc SEG-640-BTC-BG,0.801138,ok
Gautam Solar Pvt Ltd G2X1710N-UHAD,0.801135,ok
Gautam Solar Pvt Ltd G2X1725N-UHAD,0.801104,ok
First Solar Inc FS-390-Plus,0.801101,ok
PT LESSO NEW ENERGY 580C(HWB)72(182),0.801083,ok
Boviet Solar Technology Co Ltd BVM8611M-705-H-HC-BF,0.801078,ok
Gautam Solar Pvt Ltd G2X1740N-UHAD,0.801075,ok
Caterpillar Inc PVC450MP03H,0.801061,ok
LONGi Green Energy Technology Co Ltd LR4-72HPH-450M,0.801061,ok
Gautam Solar Pvt Ltd G2X1755N-UHAD,0.801047,ok
WAAREE ENERGIES LIMITED WSMD-455,0.801045,ok
FS GREEN ENERGIES PRIVATE LIMITED FST-M10144G-590,0.801043,ok
Gautam Solar Pvt Ltd G2X1770N-UHAD,0.801021,ok
KOSOL ENERGIE PVT LTD KE715U,0.801019,ok
Phono Solar Technology Co Ltd PS715M13GFH-22/WNH,0.801019,ok
Phono Solar Technology Co Ltd PS715M13GFH-22/WNHB,0.801019,ok
Zetsol Energy Inc ZS-BG-T66715-G12,0.801019,ok
Gautam Solar Pvt Ltd G2X1785N-UHAD,0.800995,ok
Boviet Solar Technology Co Ltd BVM8611M-710-H-HC-BF,0.800993,ok
G-Star Pte Ltd GSD8K66T-710BT,0.800987,ok
G-Star Pte Ltd GSD8K66T-710WT,0.800987,ok
FS GREEN ENERGIES PRIVATE LIMITED FST-M10144G-585,0.800977,ok
CSI Solar Co Ltd CS62-66HB-625H,0.800971,ok
CSI Solar Co Ltd CS62-66HB-625HP,0.800971,ok
Gautam Solar Pvt Ltd G2X1800N-UHAD,0.800959,ok
SEG Solar Inc SEG-635-BTC-BG,0.800959,ok
