pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
2.749328,Power-One: PVI-3000-I-OUTD-US-F [240V] 240V [CEC 2018],0.64921,3.32074,0.720608,3.32074,91.731567,41.88588,3.076633
3.185761,Sharp: JH-3500U 276V [CEC 2016],0.731507,3.78243,0.820796,3.78243,91.826134,39.955361,3.504385
3.185761,Sharp: JH-3500U [240V] 240V [CEC 2018],0.731507,3.78243,0.820796,3.78243,91.826134,39.955361,3.504385
9.322948,"Xantrex Technologies, Inc.: PV10-208xfrmr 208V [CEC 2005]",2.026466,11.042781,2.396309,11.042781,92.044693,39.614686,10.23103
2.755919,Magnetek Uncommon Power: PVI-3000-I-OUTD-US (240V) 240V [CEC 2005],0.651453,3.324024,0.721321,3.324024,92.063759,41.826082,3.079675
3.217013,Alpha Technologies: Solaris 3500 240V [CEC 2005],0.73661,3.812432,0.827307,3.812432,92.070007,40.421715,3.532181
1.008409,CFM Equipment Distributors: Green Power 1100 182V [CEC 2016],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,CFM Equipment Distributors: Green Power 1100 [120V] 120V [CEC 2018],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,E-Village Solar: EVS1100EVR 182V [CEC 2016],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,E-Village Solar: EVS1100EVR [120V] 120V [CEC 2018],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,GE Energy: GEPVe-1100-NA-120 [120V] 120V [CEC 2018],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,Home Director: HD-SUN-INV1100-EVR 182V [CEC 2016],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,Home Director: HD-SUN-INV1100-EVR [120V] 120V [CEC 2018],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,Mohr Power: MPS1100EVR 182V [CEC 2016],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,Mohr Power: MPS1100EVR [120V] 120V [CEC 2018],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,Open Energy: Solar Save 1100 182V [CEC 2016],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,Open Energy: Solar Save 1100 [240V] 240V [CEC 2018],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,PV Powered: PVP1100EVR [120V] 120V [CEC 2018],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,iPower: SHO-1.1 182V [CEC 2016],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
1.008409,iPower: SHO-1.1 [120V] 120V [CEC 2018],0.231217,1.19409,0.25912,1.19409,92.079742,40.771178,1.106313
2.753764,Power-One: PVI-3000-I-OUTD-US (240V) 240V [CEC 2016],0.650035,3.31154,0.718612,3.31154,92.161057,41.860701,3.06811
2.753764,Power-One: PVI-3000-I-OUTD-US [240V] 240V [CEC 2018],0.650035,3.31154,0.718612,3.31154,92.161057,41.860701,3.06811
0.211337,Apparent: SG424-120V [120V] 120V [CEC 2018],0.049271,0.251378,0.05455,0.251378,92.1689,42.05308,0.232899
1.014092,SMA America: SB1100U [240V] 240V [CEC 2018],0.239061,1.21595,0.263864,1.21595,92.208031,42.021157,1.126566
1.014092,SMA America: SB1100U-SBD 200V [CEC 2016],0.239061,1.21595,0.263864,1.21595,92.208031,42.021157,1.126566
1.014092,SMA America: SB1100U-SBD [240V] 240V [CEC 2018],0.239061,1.21595,0.263864,1.21595,92.208031,42.021157,1.126566
4.638037,Beacon: M5 PLUS 120V [CEC 2006],1.116288,5.812376,1.261299,5.812376,92.2145,41.660334,5.38511
9.356197,Xantrex Technology: PV10-208 208V [CEC 2016],2.0409,11.0378,2.395228,11.0378,92.41465,40.288035,10.226414
9.356197,Xantrex Technology: PV10-208 [208V] 208V [CEC 2018],2.0409,11.0378,2.395228,11.0378,92.41465,40.288035,10.226414
0.203411,Chilicon Power LLC: CP-250-60-208/240-MC4 [208V] 208V [CEC 2018],0.044415,0.239955,0.052071,0.239955,92.420357,35.621487,0.222316
0.203411,Chilicon Power: CP-250-60-208/240-MC4 (208V) 208V [CEC 2016],0.044415,0.239955,0.052071,0.239955,92.420357,35.621487,0.222316
0.203361,Chilicon Power LLC: CP-250-60-208/240-MC4 [240V] 240V [CEC 2018],0.044417,0.239633,0.052001,0.239633,92.522102,35.722174,0.222018
0.203361,Chilicon Power: CP-250-60-208/240-MC4 (240V) 208V [CEC 2016],0.044417,0.239633,0.052001,0.239633,92.522102,35.722174,0.222018
3.221495,Alpha Technologies: Solaris 3500 XP [240V] 240V [CEC 2018],0.764795,3.95723,0.858728,3.95723,92.548447,42.367654,3.666335
1.839829,Sonnetek: Sonnetek 2000 240V [CEC 2016],0.428382,2.21163,0.479929,2.21163,92.552208,42.545162,2.049053
1.839829,Sonnetek: Sonnetek 2000 [120V] 120V [CEC 2018],0.428382,2.21163,0.479929,2.21163,92.552208,42.545162,2.049053
1.839829,Sysgration: Soleil 2000-120 [120V] 120V [CEC 2018],0.428382,2.21163,0.479929,2.21163,92.552208,42.545162,2.049053
1.655793,SMA America: SWR1800U [120V] 120V [CEC 2018],0.391457,1.98319,0.430357,1.98319,92.587067,42.652354,1.837406
1.655793,SMA America: SWR1800U-SBD 200V [CEC 2016],0.391457,1.98319,0.430357,1.98319,92.587067,42.652354,1.837406
1.655793,SMA America: SWR1800U-SBD [120V] 120V [CEC 2018],0.391457,1.98319,0.430357,1.98319,92.587067,42.652354,1.837406
1.655793,Schuco USA: SWR1800U 200V [CEC 2016],0.391457,1.98319,0.430357,1.98319,92.587067,42.652354,1.837406
1.655793,Schuco USA: SWR1800U [120V] 120V [CEC 2018],0.391457,1.98319,0.430357,1.98319,92.587067,42.652354,1.837406
1.655793,Schuco USA: SWR1800U-SBD 200V [CEC 2016],0.391457,1.98319,0.430357,1.98319,92.587067,42.652354,1.837406
1.655793,Schuco USA: SWR1800U-SBD [120V] 120V [CEC 2018],0.391457,1.98319,0.430357,1.98319,92.587067,42.652354,1.837406
1.842203,Sonnetek: Soleil 2000 - Sonnetek 2000 (120 V) 120V [CEC 2009],0.428228,2.208124,0.479168,2.208123,92.596916,42.466392,2.045805
1.842203,Sysgration: Soleil 2000-120 120V [CEC 2007],0.428228,2.208124,0.479168,2.208123,92.596916,42.466392,2.045805
2.297677,Delta Energy Systems: SI 2500 US (208V) 208V [CEC 2009],0.538628,2.723577,0.591022,2.723577,92.599472,42.21897,2.523368
2.297677,Solectria: PVI 2500 208V [CEC 2005],0.538746,2.723577,0.591022,2.723577,92.599472,42.21897,2.523368
4.60446,Beacon Power: M5 54.5V [CEC 2016],1.120421,5.9017,1.280682,5.9017,92.600403,41.950967,5.467868
0.646061,SMA America: SB700U [120V] 120V [CEC 2018],0.152507,0.771842,0.167491,0.771842,92.671577,42.312656,0.715104
0.646061,SMA America: SB700U-SBD 145V [CEC 2016],0.152507,0.771842,0.167491,0.771842,92.671577,42.312656,0.715104
0.646061,SMA America: SB700U-SBD [120V] 120V [CEC 2018],0.152507,0.771842,0.167491,0.771842,92.671577,42.312656,0.715104
0.646061,Schuco USA: SB700U 145V [CEC 2016],0.152507,0.771842,0.167491,0.771842,92.671577,42.312656,0.715104
0.646061,Schuco USA: SB700U [120V] 120V [CEC 2018],0.152507,0.771842,0.167491,0.771842,92.671577,42.312656,0.715104
0.646061,Schuco USA: SB700U-SBD 145V [CEC 2016],0.152507,0.771842,0.167491,0.771842,92.671577,42.312656,0.715104
0.646061,Schuco USA: SB700U-SBD [120V] 120V [CEC 2018],0.152507,0.771842,0.167491,0.771842,92.671577,42.312656,0.715104
0.27661,AEconversion Gmbh: INV350-60US-xxxxx (208V) 208V [CEC 2013],0.0654,0.331719,0.071984,0.331719,92.68158,41.866116,0.307334
0.221015,AEconversion GMbH: INV250-45US xxxxx [208V] 208V [CEC 2018],0.051735,0.261767,0.056804,0.261767,92.686249,41.823239,0.242525
0.221016,AE conversion GMbH: INV250-45US xxxxx [208V] 208V [CEC 2018],0.051736,0.261767,0.056804,0.261767,92.688416,41.824406,0.242525
0.221016,AEconversion GmbH: INV250-45US xxxxx (208V) 208V [CEC 2016],0.051736,0.261767,0.056804,0.261767,92.688416,41.824406,0.242525
0.276695,AEconversion GMbH: INV350-60US xxxxx [208V] 208V [CEC 2018],0.065618,0.333054,0.072273,0.333054,92.718369,41.926941,0.308571
0.276697,AE conversion GMbH: INV350-60US xxxxx [208V] 208V [CEC 2018],0.065622,0.333054,0.072273,0.333054,92.726639,41.93031,0.308571
0.276697,AEconversion GmbH: INV350-60US xxxxx (208V) 208V [CEC 2016],0.065622,0.333054,0.072273,0.333054,92.726639,41.93031,0.308571
0.64586,SMA America: SB700U 120V [CEC 2005],0.152463,0.771089,0.167328,0.771089,92.742043,42.326074,0.714406
0.64586,Schuco USA L.P. (Original Mfg - SMA America): SB700U 120V [CEC 2010],0.152463,0.771089,0.167328,0.771089,92.742043,42.326074,0.714406
0.64586,Schuco USA L.P. (Original Mfg - SMA America): SB700U-SBD 120V [CEC 2010],0.152463,0.771089,0.167328,0.771089,92.742043,42.326074,0.714406
1.64315,Delta Energy Systems: SI 1800 US (240V) 240V [CEC 2009],0.382368,1.933665,0.41961,1.933665,92.74736,41.891948,1.791522
1.64315,Solectria: PVI 1800 240V [CEC 2005],0.382368,1.933665,0.41961,1.933665,92.74736,41.891948,1.791522
0.220946,AEconversion Gmbh: INV250-45US-xxxxx (208V) 208V [CEC 2013],0.051719,0.261798,0.056811,0.261798,92.758736,41.595797,0.242553
1.645192,PV Powered: PVP1800 120V [CEC 2005],0.381869,1.941583,0.421328,1.941583,92.806709,41.382302,1.798858
2.300862,Delta Energy Systems: SI 2500 US [208V] 208V [CEC 2018],0.538935,2.71935,0.590105,2.71935,92.816444,42.235891,2.519451
2.300862,"Solectria Renewables, LLC: PVI 2500-208 [208V] 208V [CEC 2018]",0.539053,2.71935,0.590105,2.71935,92.816444,42.235891,2.519451
2.300862,Solectria Renewables: PVI2500-208 208V [CEC 2016],0.539053,2.71935,0.590105,2.71935,92.816444,42.235891,2.519451
2.301316,Yaskawa Solectria Solar: PVI 2500-208 [208V] 208V [CEC 2018],0.539263,2.719352,0.590106,2.719352,92.854469,42.254858,2.519453
3.703923,Beacon: M4 PLUS 120V [CEC 2006],0.87892,4.515969,0.979976,4.515969,92.864677,41.631741,4.184001
1.836347,CFM Equipment Distributors: Green Power 2000 199V [CEC 2016],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,CFM Equipment Distributors: Green Power 2000 [240V] 240V [CEC 2018],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,E-Village Solar: EVS2000EVR 199V [CEC 2016],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,E-Village Solar: EVS2000EVR [240V] 240V [CEC 2018],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,GE Energy: GEPVe-2000-NA-240 [240V] 240V [CEC 2018],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,Home Director: HD-SUN-INV2000-EVR 199V [CEC 2016],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,Home Director: HD-SUN-INV2000-EVR [240V] 240V [CEC 2018],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,Mohr Power: MPS2000EVR 199V [CEC 2016],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,Mohr Power: MPS2000EVR [240V] 240V [CEC 2018],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,Open Energy: Solar Save 2000 199V [CEC 2016],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,Open Energy: Solar Save 2000 [240V] 240V [CEC 2018],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,PV Powered: PVP2000EVR [240V] 240V [CEC 2018],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,iPower: SHO-2.0 199V [CEC 2016],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
1.836347,iPower: SHO-2.0 [240V] 240V [CEC 2018],0.42698,2.16188,0.469133,2.16188,92.869728,42.257607,2.002961
14.017933,"Xantrex Technologies, Inc.: PV15-208xfrmr 208V [CEC 2005]",3.153326,16.459486,3.571746,16.459486,92.888451,41.037313,15.249554
2.5724,GE Energy: GEPVe-2800-NA-208 [208V] 208V [CEC 2018],0.595527,3.02366,0.656141,3.02366,92.935173,41.380231,2.801392
2.5724,PV Powered: PVP2800-208 [208V] 208V [CEC 2018],0.595527,3.02366,0.656141,3.02366,92.935173,41.380231,2.801392
1.645034,Yaskawa Solectria Solar: PVI 1800-240 [240V] 240V [CEC 2018],0.382817,1.931855,0.419217,1.931855,92.969841,41.909803,1.789845
1.644982,Delta Energy Systems: SI 1800 US [240V] 240V [CEC 2018],0.382831,1.93186,0.419218,1.93186,92.970757,41.912131,1.78985
1.644982,"Solectria Renewables, LLC: PVI 1800-240 [240V] 240V [CEC 2018]",0.382831,1.93186,0.419218,1.93186,92.970757,41.912131,1.78985
1.644982,Solectria Renewables: PVI1800-240 240V [CEC 2016],0.382831,1.93186,0.419218,1.93186,92.970757,41.912131,1.78985
68.856422,Ballard Power Systems: EPC-PV-480-75KW 480V [CEC 2016],15.91153,80.805703,17.535023,80.805702,92.978737,41.419026,74.865692
68.856422,Ballard Power Systems: EPC-PV-480-75KW [480V] 480V [CEC 2018],15.91153,80.805703,17.535023,80.805702,92.978737,41.419026,74.865692
41.545765,Xantrex Technology: PV45-480 480V [CEC 2016],9.353418,48.815,10.592967,48.814999,93.0093,41.762258,45.22662
41.545765,Xantrex Technology: PV45-480 [208V] 208V [CEC 2018],9.353418,48.815,10.592967,48.814999,93.0093,41.762258,45.22662
68.965103,Ballard Power Systems: EPC-PV-208-75KW 208V [CEC 2016],15.953923,80.928398,17.561649,80.928398,93.024513,41.490009,74.979378
1.646789,Solectria: PVI 1800 208V [CEC 2005],0.382701,1.928938,0.418584,1.928938,93.11747,42.048294,1.787143
1.646789,Delta Energy Systems: SI 1800 US (208V) 208V [CEC 2009],0.382701,1.928938,0.418584,1.928938,93.117485,42.048324,1.787143
14.04169,Xantrex Technology: PV15-480 480V [CEC 2016],3.164483,16.4714,3.574332,16.471401,93.168251,41.075283,15.260592
14.04169,Xantrex Technology: PV15-480 [208V] 208V [CEC 2018],3.164483,16.4714,3.574332,16.471401,93.168251,41.075283,15.260592
4.60667,Beacon Power: M5 Plus 54.5V [CEC 2016],1.11661,5.81389,1.261628,5.81389,93.175682,42.295918,5.386512
27.734932,"Xantrex Technologies, Inc.: PV30-208xfrmr 208V [CEC 2005]",6.189097,32.455258,7.042866,32.455257,93.185516,41.199435,30.069481
0.22098,AEconversion GMbH: INV250-45US xxxxx [240V] 240V [CEC 2018],0.051378,0.258888,0.056179,0.258888,93.218018,41.794393,0.239858
0.220983,AE conversion GMbH: INV250-45US xxxxx [240V] 240V [CEC 2018],0.051381,0.258888,0.056179,0.258888,93.221573,41.797021,0.239857
0.220983,AEconversion GmbH: INV250-45US xxxxx (240V) 240V [CEC 2016],0.051381,0.258888,0.056179,0.258888,93.221573,41.797021,0.239857
0.220947,AEconversion Gmbh: INV250-45US-xxxxx (240V) 240V [CEC 2013],0.051336,0.258935,0.056189,0.258935,93.241341,41.525606,0.239901
18.804798,"Xantrex Technologies, Inc.: PV20-208xfrmr 208V [CEC 2005]",4.257166,22.035102,4.781668,22.035101,93.243767,41.54832,20.415306
27.573702,Princeton Power Systems: GTIB-480-30-WZZZZZZ [480V] 480V [CEC 2018],6.393465,32.3934,7.029443,32.393402,93.262436,42.168726,30.012173
14.071441,Xantrex Technology: PV15-208 208V [CEC 2016],3.176316,16.4581,3.571445,16.458099,93.285736,41.657664,15.248268
14.071441,Xantrex Technology: PV15-208 [208V] 208V [CEC 2018],3.176316,16.4581,3.571445,16.458099,93.285736,41.657664,15.248268
2.727637,Aero-Sharp: X01-030L2E1 240V [CEC 2011],0.632675,3.189958,0.692228,3.189958,93.301025,41.675583,2.955465
1.938251,SMA America: SWR2500U (208V) 208V [CEC 2016],0.457592,2.29827,0.49873,2.29827,93.31971,42.928189,2.129325
1.938251,SMA America: SWR2500U [208V] 208V [CEC 2018],0.457592,2.29827,0.49873,2.29827,93.31971,42.928189,2.129325
1.938251,SMA America: SWR2500U-SBD (208V) 208V [CEC 2016],0.457592,2.29827,0.49873,2.29827,93.31971,42.928189,2.129325
1.938251,SMA America: SWR2500U-SBD [208V] 208V [CEC 2018],0.457592,2.29827,0.49873,2.29827,93.31971,42.928189,2.129325
1.938251,Schuco USA: SWR2500U (208V) 208V [CEC 2016],0.457592,2.29827,0.49873,2.29827,93.31971,42.928189,2.129325
1.938251,Schuco USA: SWR2500U [208V] 208V [CEC 2018],0.457592,2.29827,0.49873,2.29827,93.31971,42.928189,2.129325
1.938251,Schuco USA: SWR2500U-SBD (208V) 208V [CEC 2016],0.457592,2.29827,0.49873,2.29827,93.31971,42.928189,2.129325
1.938251,Schuco USA: SWR2500U-SBD [208V] 208V [CEC 2018],0.457592,2.29827,0.49873,2.29827,93.31971,42.928189,2.129325
3.701967,Xantrex Technology: XW4024-120-240-60 120V [CEC 2012],0.871063,4.494877,0.975399,4.494877,93.357323,42.617031,4.16446
4.943233,Tabuchi Electric Co  Ltd : EHW-S55P3B-PNUS [240V] 240V [CEC 2018],1.143152,5.776361,1.253484,5.776361,93.377869,41.060093,5.351743
4.943233,"Tabuchi Electric Co., Ltd.: EHW-S55P3B-PNUS [240V] 240V [CEC 2018]",1.143152,5.77636,1.253483,5.77636,93.377876,41.060106,5.351741
4.943233,Tabuchi Electric Co.: EHW-S55P3B-PNUS 300V [CEC 2016],1.143152,5.77636,1.253483,5.77636,93.377876,41.060108,5.351741
3.674301,Beacon Power: M4 Plus 54.5V [CEC 2016],0.879531,4.51847,0.980518,4.51847,93.408669,42.364966,4.186319
4.522368,Shenzhen BYD: BSG5000-U (208V) 208V [CEC 2016],1.069503,5.37777,1.166988,5.37777,93.410019,42.70619,4.982451
4.522368,Shenzhen BYD: BSG5000-U [208V] 208V [CEC 2018],1.069503,5.37777,1.166988,5.37777,93.410019,42.70619,4.982451
18.678352,Xantrex Technology: PV20-480 480V [CEC 2016],4.249043,21.872199,4.746318,21.8722,93.413071,42.16207,20.264381
18.678352,Xantrex Technology: PV20-480 [208V] 208V [CEC 2018],4.249043,21.872199,4.746318,21.8722,93.413071,42.16207,20.264381
27.526587,Princeton Power Systems: GTIB30-480BGNSC 480V [CEC 2014],6.366089,32.222883,6.992439,32.222881,93.413734,41.521032,29.854185
27.567335,Xantrex Technology: PV30-480 480V [CEC 2016],6.159754,32.2011,6.987713,32.201099,93.439583,41.838621,29.834005
27.567335,Xantrex Technology: PV30-480 [208V] 208V [CEC 2018],6.159754,32.2011,6.987713,32.201099,93.439583,41.838621,29.834005
27.539995,Princeton Power Systems: GTIB30-480BGNSC [480V] 480V [CEC 2018],6.371339,32.253699,6.999127,32.2537,93.455017,41.396102,29.882738
0.276393,AEconversion Gmbh: INV350-60US-xxxxx (240V) 240V [CEC 2013],0.064746,0.325178,0.070564,0.325178,93.459846,42.007097,0.301274
27.551308,Satcon Technology Corporation: AE-30-60-PV-D 208V [CEC 2006],6.365163,32.16501,6.979881,32.165009,93.473152,41.717708,29.800566
27.562887,Perfect Galaxy: AE-30-60-PV-D 410V [CEC 2016],6.362925,32.175801,6.982223,32.1758,93.482887,41.574253,29.810566
27.562887,Perfect Galaxy: AE-30-60-PV-D [208V] 208V [CEC 2018],6.362925,32.175801,6.982223,32.1758,93.482887,41.574253,29.810566
27.562887,Satcon Technology: AE-30-60-PV-D 410V [CEC 2016],6.362925,32.175801,6.982223,32.1758,93.482887,41.574253,29.810566
27.562887,Satcon Technology: AE-30-60-PV-D [208V] 208V [CEC 2018],6.362925,32.175801,6.982223,32.1758,93.482887,41.574253,29.810566
0.276634,AEconversion GMbH: INV350-60US xxxxx [240V] 240V [CEC 2018],0.064939,0.325948,0.070731,0.325948,93.50116,42.145861,0.301987
0.276635,AE conversion GMbH: INV350-60US xxxxx [240V] 240V [CEC 2018],0.06494,0.325948,0.070731,0.325948,93.501678,42.146113,0.301988
0.276635,AEconversion GmbH: INV350-60US xxxxx (240V) 240V [CEC 2016],0.06494,0.325948,0.070731,0.325948,93.501678,42.146113,0.301988
41.572189,"Xantrex Technologies, Inc.: PV45-208xfrmr 208V [CEC 2005]",9.400186,48.528543,10.530805,48.528542,93.51152,41.935997,44.961224
18.845198,Xantrex Technology: PV20-208 208V [CEC 2016],4.278057,22.027699,4.780061,22.027699,93.517448,42.083637,20.408447
18.845198,Xantrex Technology: PV20-208 [208V] 208V [CEC 2018],4.278057,22.027699,4.780061,22.027699,93.517448,42.083637,20.408447
1.652799,Delta Energy Systems: SI 1800 US [208V] 208V [CEC 2018],0.383848,1.92728,0.418224,1.92728,93.53273,42.131519,1.785606
1.652799,"Solectria Renewables, LLC: PVI 1800-208 [208V] 208V [CEC 2018]",0.383848,1.92728,0.418224,1.92728,93.53273,42.131519,1.785606
1.652799,Solectria Renewables: PVI1800-208 208V [CEC 2016],0.383848,1.92728,0.418224,1.92728,93.53273,42.131519,1.785606
1.652945,Yaskawa Solectria Solar: PVI 1800-208 [208V] 208V [CEC 2018],0.383908,1.927282,0.418225,1.927282,93.543289,42.139029,1.785608
2.29619,Delta Energy Systems: SI 2500 US (240V) 240V [CEC 2009],0.538491,2.695184,0.584861,2.695184,93.546135,42.681565,2.497061
2.29619,Solectria: PVI 2500 240V [CEC 2005],0.538491,2.695184,0.584861,2.695184,93.546135,42.681565,2.497061
27.612324,Princeton Power Systems: GTIB-208-30WYYYYYY [208V] 208V [CEC 2018],6.394747,32.280301,7.004899,32.2803,93.559341,42.420258,29.907383
1.836385,PV Powered: PVP2000 [120V] 120V [CEC 2018],0.425548,2.14295,0.465025,2.14295,93.561653,42.198252,1.985422
27.844513,Xantrex Technology: PV30-208 208V [CEC 2016],6.234146,32.452,7.042159,32.452,93.562737,41.898613,30.066462
27.844513,Xantrex Technology: PV30-208 [208V] 208V [CEC 2018],6.234146,32.452,7.042159,32.452,93.562737,41.898613,30.066462
1.835849,PV Powered: PVP2000 240V [CEC 2008],0.426124,2.141196,0.464644,2.141196,93.582207,42.218937,1.983797
27.586292,Satcon Technology Corporation: AE-30-60-PV-E 240V [CEC 2005],6.40078,32.237432,6.995597,32.237431,93.625755,42.22134,29.867666
92.678848,"Xantrex Technologies, Inc.: PV100S-208 208V [CEC 2005]",21.522605,108.120398,23.462376,108.120399,93.643173,42.031796,100.172501
2.733311,Aero-Sharp: X01-030L2E1 [240V] 240V [CEC 2018],0.633113,3.18755,0.691706,3.18755,93.644615,41.327223,2.953234
3.773045,Beacon Power: M4 54.5V [CEC 2016],0.898653,4.58488,0.994929,4.58488,93.658859,42.586835,4.247847
1.837142,SunPower Corp (Original Mfg - PV Powered): SPR-2000 120V [CEC 2005],0.426626,2.141196,0.464644,2.141196,93.660141,42.312605,1.983797
4.444965,Shenzhen Byd Auto Co Ltd: BSG5000-U - 208Vac 208V [CEC 2011],1.051061,5.267088,1.14297,5.267088,93.662285,42.987198,4.879906
3.672451,Aero-Sharp: X01-040L2E1 240V [CEC 2011],0.858661,4.293091,0.931611,4.293091,93.67363,42.607879,3.977507
2.297589,Delta Energy Systems: SI 2500 US [240V] 240V [CEC 2018],0.538645,2.69228,0.584231,2.69228,93.702881,42.664356,2.494371
2.297589,"Solectria Renewables, LLC: PVI 2500-240 [240V] 240V [CEC 2018]",0.538645,2.69228,0.584231,2.69228,93.702881,42.664356,2.494371
2.297589,Solectria Renewables: PVI2500-240 240V [CEC 2016],0.538645,2.69228,0.584231,2.69228,93.702881,42.664356,2.494371
0.210388,INVOLAR: MAC250A-240-NA 240V [CEC 2012],0.049019,0.244966,0.053158,0.244966,93.715576,42.864467,0.226959
92.037041,"Xantrex Technologies, Inc.: PV100S-480 480V [CEC 2005]",21.393264,107.397461,23.305496,107.397461,93.719772,42.042391,99.502701
9.427562,Xantrex Technology: PV10-480 480V [CEC 2016],2.124437,10.9714,2.380819,10.9714,93.722092,41.830713,10.164895
9.427562,Xantrex Technology: PV10-480 [208V] 208V [CEC 2018],2.124437,10.9714,2.380819,10.9714,93.722092,41.830713,10.164895
27.622059,Perfect Galaxy: AE-30-60-PV-E 410V [CEC 2016],6.410881,32.2425,6.996697,32.2425,93.730698,42.332721,29.872364
27.622059,Perfect Galaxy: AE-30-60-PV-E [240V] 240V [CEC 2018],6.410881,32.2425,6.996697,32.2425,93.730698,42.332721,29.872364
