TECHNOLOGY,FINANCING,ON_LOAD_MESSAGES
DSLF,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
DSLF,Leveraged Partnership Flip,[  ]
DSLF,All Equity Partnership Flip,[  ]
DSLF,Sale Leaseback,[  ]
DSLF,LCOE Calculator,[  ]
DSLF,None,[  ]
Generic CSP System,Commercial,[  ]
Generic CSP System,Single Owner,[  ]
Generic CSP System,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
Generic CSP System,Leveraged Partnership Flip,[  ]
Generic CSP System,All Equity Partnership Flip,[  ]
Generic CSP System,Sale Leaseback,[  ]
Generic CSP System,LCOE Calculator,[  ]
Generic CSP System,None,[  ]
Physical Trough IPH,None,[  ]
Physical Trough IPH,LCOH Calculator,[  ]
DSGL IPH,None,[  ]
DSGL IPH,LCOH Calculator,[  ]
Fuel Cell,Commercial,[  ]
Fuel Cell,Single Owner,[  ]
MEwave,LCOE Calculator,[  ]
MEwave,None,[  ]
MEtidal,LCOE Calculator,[  ]
Geothermal Power,Single Owner,[  ]
Geothermal Power,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
Geothermal Power,Leveraged Partnership Flip,[  ]
Geothermal Power,All Equity Partnership Flip,[  ]
Geothermal Power,Sale Leaseback,[  ]
Geothermal Power,LCOE Calculator,[  ]
Geothermal Power,None,[  ]
Solar Water Heating,Residential,[  ]
Solar Water Heating,Commercial,[  ]
Solar Water Heating,LCOE Calculator,[  ]
Solar Water Heating,None,[  ]
Biopower,Single Owner,[  ]
Biopower,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
Biopower,Leveraged Partnership Flip,[  ]
Biopower,All Equity Partnership Flip,[  ]
Biopower,Sale Leaseback,[  ]
Biopower,LCOE Calculator,[  ]
Biopower,None,[  ]
Generic System,Residential,[  ]
Generic System,Commercial,[  ]
Generic System,Third Party,[  ]
Generic System,Host Developer,[  ]
Generic System,Single Owner,[  ]
Generic System,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
Generic System,Leveraged Partnership Flip,[  ]
Generic System,All Equity Partnership Flip,[  ]
Generic System,Sale Leaseback,[  ]
Generic System,LCOE Calculator,[  ]
Generic System,None,[  ]
PV Battery,Residential,[  ]
PV Battery,Commercial,[  ]
PV Battery,Third Party,[  ]
PV Battery,Host Developer,[  ]
PV Battery,Single Owner,[  ]
PV Battery,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
PV Battery,Leveraged Partnership Flip,[  ]
PV Battery,All Equity Partnership Flip,[  ]
PV Battery,Sale Leaseback,[  ]
PVWatts Battery,Residential,[  ]
PVWatts Battery,Commercial,[  ]
PVWatts Battery,Third Party,[  ]
PVWatts Battery,Host Developer,[  ]
Generic Battery,Residential,[  ]
Generic Battery,Commercial,[  ]
Generic Battery,Third Party,[  ]
Generic Battery,Host Developer,[  ]
Generic Battery,Single Owner,[  ]
Generic Battery,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
Generic Battery,Leveraged Partnership Flip,[  ]
Generic Battery,All Equity Partnership Flip,[  ]
Generic Battery,Sale Leaseback,[  ]
final_configuration_eof,none,NA,NA,NA,
