TECHNOLOGY,FINANCING,ANNUAL_OUTPUT,LCOE_NOM,LPPA_NOM,MESSAGES
Geothermal Power,Single Owner,152318608,7.86209,8.32378,; 
Geothermal Power,Leveraged Partnership Flip,152318608,7.82501,9.64915,; 
Geothermal Power,All Equity Partnership Flip,152318608,9.6159,12.2165,; 
Geothermal Power,Sale Leaseback,152318608,8.0466,8.50707,; 
Geothermal Power,LCOE Calculator,153110704,NA,NA,; 
Geothermal Power,None,153110704,NA,NA,; 
Solar Water Heating,Residential,2407.42,35.2027,NA,; 
Solar Water Heating,Commercial,2926.79,30.1709,NA,; 
Solar Water Heating,LCOE Calculator,2407.42,NA,NA,; 
Solar Water Heating,None,2407.42,NA,NA,; 
Generic System,Residential,6266.31,25.3692,NA,; 
Generic System,Commercial,6266.31,14.4953,NA,; 
Generic System,Single Owner,366658560,31.5162,33.2042,; 
Generic System,Leveraged Partnership Flip,366658560,32.0355,35.3949,; 
Generic System,All Equity Partnership Flip,366658560,43.1984,53.3652,; 
Generic System,Sale Leaseback,366658560,37.4629,39.9799,; 
Generic System,LCOE Calculator,366658560,NA,NA,; 
Generic System,None,366658560,NA,NA,; 
Physical Trough,Commercial,346118048,3.77688,NA,; Notice: time 3600.00 { Physical Trough Solar Field 2 }:\ Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.8763 m (34.50 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.8763    |    34.5000     |   1\      2   |    0.8763    |    34.5000     |   1\      3   |    0.8763    |    34.5000     |   1\      4   |    0.8763    |    34.5000     |   1\      5   |    0.8763    |    34.5000     |   1\      6   |    0.8763    |    34.5000     |   1\      7   |    0.8763    |    34.5000     |   1\      8   |    0.8763    |    34.5000     |   1\      9   |    0.8763    |    34.5000     |   1\     10   |    0.8763    |    34.5000     |   1\     11   |    0.8763    |    34.5000     |   1\     12   |    0.8763    |    34.5000     |   1\     13   |    0.8763    |    34.5000     |   1\     14   |    0.8763    |    34.5000     |   1\     15   |    0.8763    |    34.5000     |   1\     16   |    0.8763    |    34.5000     |   1\     17   |    0.8763    |    34.5000     |   1\     18   |    0.7302    |    28.7500     |   2\     19   |    0.7302    |    28.7500     |   2\     20   |    0.7302    |    28.7500     |   2\     21   |    0.7302    |    28.7500     |   2\     22   |    0.7302    |    28.7500     |   2\     23   |    0.7302    |    28.7500     |   2\     24   |    0.7302    |    28.7500     |   2\     25   |    0.7302    |    28.7500     |   2\     26   |    0.7302    |    28.7500     |   2\     27   |    0.7302    |    28.7500     |   2\     28   |    0.7302    |    28.7500     |   2\     29   |    0.7302    |    28.7500     |   2\     30   |    0.6350    |    25.0000     |   3\     31   |    0.6350    |    25.0000     |   3\     32   |    0.6350    |    25.0000     |   3\     33   |    0.6350    |    25.0000     |   3\     34   |    0.6350    |    25.0000     |   3\     35   |    0.6350    |    25.0000     |   3\     36   |    0.6350    |    25.0000     |   3\     37   |    0.5334    |    21.0000     |   4\     38   |    0.5334    |    21.0000     |   4\     39   |    0.5334    |    21.0000     |   4\     40   |    0.5334    |    21.0000     |   4\     41   |    0.5334    |    21.0000     |   4\     42   |    0.5334    |    21.0000     |   4\     43   |    0.4889    |    19.2500     |   5\     44   |    0.4889    |    19.2500     |   5\     45   |    0.4889    |    19.2500     |   5\     46   |    0.4381    |    17.2500     |   6\     47   |    0.4381    |    17.2500     |   6\     48   |    0.3906    |    15.3760     |   7\     49   |    0.3906    |    15.3760     |   7\     50   |    0.3398    |    13.3760     |   8\     51   |    0.3398    |    13.3760     |   8\     52   |    0.3111    |    12.2500     |   9\     53   |    0.3111    |    12.2500     |   9\     54   |    0.3111    |    12.2500     |   9\     55   |    0.3111    |    12.2500     |   9\     56   |    0.3111    |    12.2500     |   9\     57   |    0.3111    |    12.2500     |   9\     58   |    0.3111    |    12.2500     |   9\ \ ----------------------------------------------\ Plant HTF volume information:\ ----------------------------------------------\ Cold header pipe volume:   1.6685e+03 m3\ Hot header pipe volume:    1.6685e+03 m3\ Volume per loop:           2.8156e+00 m3\ Total volume in all loops: 6.4760e+02 m3\ Total solar field volume:  3.9846e+03 m3\ Pump / SGS system volume:  8.5332e+02 m3\ ---------------------------\ Total plant HTF volume:    4.8379e+03 m3\  Notice: kernel exceeded maximum iterations of 100, at time 208800.000000 Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02666 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics. Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02665 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics.
Physical Trough,Single Owner,346118048,17.4798,18.9409,; Notice: time 3600.00 { Physical Trough Solar Field 2 }:\ Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.8763 m (34.50 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.8763    |    34.5000     |   1\      2   |    0.8763    |    34.5000     |   1\      3   |    0.8763    |    34.5000     |   1\      4   |    0.8763    |    34.5000     |   1\      5   |    0.8763    |    34.5000     |   1\      6   |    0.8763    |    34.5000     |   1\      7   |    0.8763    |    34.5000     |   1\      8   |    0.8763    |    34.5000     |   1\      9   |    0.8763    |    34.5000     |   1\     10   |    0.8763    |    34.5000     |   1\     11   |    0.8763    |    34.5000     |   1\     12   |    0.8763    |    34.5000     |   1\     13   |    0.8763    |    34.5000     |   1\     14   |    0.8763    |    34.5000     |   1\     15   |    0.8763    |    34.5000     |   1\     16   |    0.8763    |    34.5000     |   1\     17   |    0.8763    |    34.5000     |   1\     18   |    0.7302    |    28.7500     |   2\     19   |    0.7302    |    28.7500     |   2\     20   |    0.7302    |    28.7500     |   2\     21   |    0.7302    |    28.7500     |   2\     22   |    0.7302    |    28.7500     |   2\     23   |    0.7302    |    28.7500     |   2\     24   |    0.7302    |    28.7500     |   2\     25   |    0.7302    |    28.7500     |   2\     26   |    0.7302    |    28.7500     |   2\     27   |    0.7302    |    28.7500     |   2\     28   |    0.7302    |    28.7500     |   2\     29   |    0.7302    |    28.7500     |   2\     30   |    0.6350    |    25.0000     |   3\     31   |    0.6350    |    25.0000     |   3\     32   |    0.6350    |    25.0000     |   3\     33   |    0.6350    |    25.0000     |   3\     34   |    0.6350    |    25.0000     |   3\     35   |    0.6350    |    25.0000     |   3\     36   |    0.6350    |    25.0000     |   3\     37   |    0.5334    |    21.0000     |   4\     38   |    0.5334    |    21.0000     |   4\     39   |    0.5334    |    21.0000     |   4\     40   |    0.5334    |    21.0000     |   4\     41   |    0.5334    |    21.0000     |   4\     42   |    0.5334    |    21.0000     |   4\     43   |    0.4889    |    19.2500     |   5\     44   |    0.4889    |    19.2500     |   5\     45   |    0.4889    |    19.2500     |   5\     46   |    0.4381    |    17.2500     |   6\     47   |    0.4381    |    17.2500     |   6\     48   |    0.3906    |    15.3760     |   7\     49   |    0.3906    |    15.3760     |   7\     50   |    0.3398    |    13.3760     |   8\     51   |    0.3398    |    13.3760     |   8\     52   |    0.3111    |    12.2500     |   9\     53   |    0.3111    |    12.2500     |   9\     54   |    0.3111    |    12.2500     |   9\     55   |    0.3111    |    12.2500     |   9\     56   |    0.3111    |    12.2500     |   9\     57   |    0.3111    |    12.2500     |   9\     58   |    0.3111    |    12.2500     |   9\ \ ----------------------------------------------\ Plant HTF volume information:\ ----------------------------------------------\ Cold header pipe volume:   1.6685e+03 m3\ Hot header pipe volume:    1.6685e+03 m3\ Volume per loop:           2.8156e+00 m3\ Total volume in all loops: 6.4760e+02 m3\ Total solar field volume:  3.9846e+03 m3\ Pump / SGS system volume:  8.5332e+02 m3\ ---------------------------\ Total plant HTF volume:    4.8379e+03 m3\  Notice: kernel exceeded maximum iterations of 100, at time 208800.000000 Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02666 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics. Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02665 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics.
Physical Trough,Leveraged Partnership Flip,346118048,19.4395,27.722,; Notice: time 3600.00 { Physical Trough Solar Field 2 }:\ Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.8763 m (34.50 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.8763    |    34.5000     |   1\      2   |    0.8763    |    34.5000     |   1\      3   |    0.8763    |    34.5000     |   1\      4   |    0.8763    |    34.5000     |   1\      5   |    0.8763    |    34.5000     |   1\      6   |    0.8763    |    34.5000     |   1\      7   |    0.8763    |    34.5000     |   1\      8   |    0.8763    |    34.5000     |   1\      9   |    0.8763    |    34.5000     |   1\     10   |    0.8763    |    34.5000     |   1\     11   |    0.8763    |    34.5000     |   1\     12   |    0.8763    |    34.5000     |   1\     13   |    0.8763    |    34.5000     |   1\     14   |    0.8763    |    34.5000     |   1\     15   |    0.8763    |    34.5000     |   1\     16   |    0.8763    |    34.5000     |   1\     17   |    0.8763    |    34.5000     |   1\     18   |    0.7302    |    28.7500     |   2\     19   |    0.7302    |    28.7500     |   2\     20   |    0.7302    |    28.7500     |   2\     21   |    0.7302    |    28.7500     |   2\     22   |    0.7302    |    28.7500     |   2\     23   |    0.7302    |    28.7500     |   2\     24   |    0.7302    |    28.7500     |   2\     25   |    0.7302    |    28.7500     |   2\     26   |    0.7302    |    28.7500     |   2\     27   |    0.7302    |    28.7500     |   2\     28   |    0.7302    |    28.7500     |   2\     29   |    0.7302    |    28.7500     |   2\     30   |    0.6350    |    25.0000     |   3\     31   |    0.6350    |    25.0000     |   3\     32   |    0.6350    |    25.0000     |   3\     33   |    0.6350    |    25.0000     |   3\     34   |    0.6350    |    25.0000     |   3\     35   |    0.6350    |    25.0000     |   3\     36   |    0.6350    |    25.0000     |   3\     37   |    0.5334    |    21.0000     |   4\     38   |    0.5334    |    21.0000     |   4\     39   |    0.5334    |    21.0000     |   4\     40   |    0.5334    |    21.0000     |   4\     41   |    0.5334    |    21.0000     |   4\     42   |    0.5334    |    21.0000     |   4\     43   |    0.4889    |    19.2500     |   5\     44   |    0.4889    |    19.2500     |   5\     45   |    0.4889    |    19.2500     |   5\     46   |    0.4381    |    17.2500     |   6\     47   |    0.4381    |    17.2500     |   6\     48   |    0.3906    |    15.3760     |   7\     49   |    0.3906    |    15.3760     |   7\     50   |    0.3398    |    13.3760     |   8\     51   |    0.3398    |    13.3760     |   8\     52   |    0.3111    |    12.2500     |   9\     53   |    0.3111    |    12.2500     |   9\     54   |    0.3111    |    12.2500     |   9\     55   |    0.3111    |    12.2500     |   9\     56   |    0.3111    |    12.2500     |   9\     57   |    0.3111    |    12.2500     |   9\     58   |    0.3111    |    12.2500     |   9\ \ ----------------------------------------------\ Plant HTF volume information:\ ----------------------------------------------\ Cold header pipe volume:   1.6685e+03 m3\ Hot header pipe volume:    1.6685e+03 m3\ Volume per loop:           2.8156e+00 m3\ Total volume in all loops: 6.4760e+02 m3\ Total solar field volume:  3.9846e+03 m3\ Pump / SGS system volume:  8.5332e+02 m3\ ---------------------------\ Total plant HTF volume:    4.8379e+03 m3\  Notice: kernel exceeded maximum iterations of 100, at time 208800.000000 Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02666 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics. Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02665 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics.
Physical Trough,All Equity Partnership Flip,346118048,31.2967,46.9112,; Notice: time 3600.00 { Physical Trough Solar Field 2 }:\ Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.8763 m (34.50 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.8763    |    34.5000     |   1\      2   |    0.8763    |    34.5000     |   1\      3   |    0.8763    |    34.5000     |   1\      4   |    0.8763    |    34.5000     |   1\      5   |    0.8763    |    34.5000     |   1\      6   |    0.8763    |    34.5000     |   1\      7   |    0.8763    |    34.5000     |   1\      8   |    0.8763    |    34.5000     |   1\      9   |    0.8763    |    34.5000     |   1\     10   |    0.8763    |    34.5000     |   1\     11   |    0.8763    |    34.5000     |   1\     12   |    0.8763    |    34.5000     |   1\     13   |    0.8763    |    34.5000     |   1\     14   |    0.8763    |    34.5000     |   1\     15   |    0.8763    |    34.5000     |   1\     16   |    0.8763    |    34.5000     |   1\     17   |    0.8763    |    34.5000     |   1\     18   |    0.7302    |    28.7500     |   2\     19   |    0.7302    |    28.7500     |   2\     20   |    0.7302    |    28.7500     |   2\     21   |    0.7302    |    28.7500     |   2\     22   |    0.7302    |    28.7500     |   2\     23   |    0.7302    |    28.7500     |   2\     24   |    0.7302    |    28.7500     |   2\     25   |    0.7302    |    28.7500     |   2\     26   |    0.7302    |    28.7500     |   2\     27   |    0.7302    |    28.7500     |   2\     28   |    0.7302    |    28.7500     |   2\     29   |    0.7302    |    28.7500     |   2\     30   |    0.6350    |    25.0000     |   3\     31   |    0.6350    |    25.0000     |   3\     32   |    0.6350    |    25.0000     |   3\     33   |    0.6350    |    25.0000     |   3\     34   |    0.6350    |    25.0000     |   3\     35   |    0.6350    |    25.0000     |   3\     36   |    0.6350    |    25.0000     |   3\     37   |    0.5334    |    21.0000     |   4\     38   |    0.5334    |    21.0000     |   4\     39   |    0.5334    |    21.0000     |   4\     40   |    0.5334    |    21.0000     |   4\     41   |    0.5334    |    21.0000     |   4\     42   |    0.5334    |    21.0000     |   4\     43   |    0.4889    |    19.2500     |   5\     44   |    0.4889    |    19.2500     |   5\     45   |    0.4889    |    19.2500     |   5\     46   |    0.4381    |    17.2500     |   6\     47   |    0.4381    |    17.2500     |   6\     48   |    0.3906    |    15.3760     |   7\     49   |    0.3906    |    15.3760     |   7\     50   |    0.3398    |    13.3760     |   8\     51   |    0.3398    |    13.3760     |   8\     52   |    0.3111    |    12.2500     |   9\     53   |    0.3111    |    12.2500     |   9\     54   |    0.3111    |    12.2500     |   9\     55   |    0.3111    |    12.2500     |   9\     56   |    0.3111    |    12.2500     |   9\     57   |    0.3111    |    12.2500     |   9\     58   |    0.3111    |    12.2500     |   9\ \ ----------------------------------------------\ Plant HTF volume information:\ ----------------------------------------------\ Cold header pipe volume:   1.6685e+03 m3\ Hot header pipe volume:    1.6685e+03 m3\ Volume per loop:           2.8156e+00 m3\ Total volume in all loops: 6.4760e+02 m3\ Total solar field volume:  3.9846e+03 m3\ Pump / SGS system volume:  8.5332e+02 m3\ ---------------------------\ Total plant HTF volume:    4.8379e+03 m3\  Notice: kernel exceeded maximum iterations of 100, at time 208800.000000 Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02666 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics. Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02665 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics.
Physical Trough,Sale Leaseback,346118048,22.3612,24.247,; Notice: time 3600.00 { Physical Trough Solar Field 2 }:\ Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.8763 m (34.50 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.8763    |    34.5000     |   1\      2   |    0.8763    |    34.5000     |   1\      3   |    0.8763    |    34.5000     |   1\      4   |    0.8763    |    34.5000     |   1\      5   |    0.8763    |    34.5000     |   1\      6   |    0.8763    |    34.5000     |   1\      7   |    0.8763    |    34.5000     |   1\      8   |    0.8763    |    34.5000     |   1\      9   |    0.8763    |    34.5000     |   1\     10   |    0.8763    |    34.5000     |   1\     11   |    0.8763    |    34.5000     |   1\     12   |    0.8763    |    34.5000     |   1\     13   |    0.8763    |    34.5000     |   1\     14   |    0.8763    |    34.5000     |   1\     15   |    0.8763    |    34.5000     |   1\     16   |    0.8763    |    34.5000     |   1\     17   |    0.8763    |    34.5000     |   1\     18   |    0.7302    |    28.7500     |   2\     19   |    0.7302    |    28.7500     |   2\     20   |    0.7302    |    28.7500     |   2\     21   |    0.7302    |    28.7500     |   2\     22   |    0.7302    |    28.7500     |   2\     23   |    0.7302    |    28.7500     |   2\     24   |    0.7302    |    28.7500     |   2\     25   |    0.7302    |    28.7500     |   2\     26   |    0.7302    |    28.7500     |   2\     27   |    0.7302    |    28.7500     |   2\     28   |    0.7302    |    28.7500     |   2\     29   |    0.7302    |    28.7500     |   2\     30   |    0.6350    |    25.0000     |   3\     31   |    0.6350    |    25.0000     |   3\     32   |    0.6350    |    25.0000     |   3\     33   |    0.6350    |    25.0000     |   3\     34   |    0.6350    |    25.0000     |   3\     35   |    0.6350    |    25.0000     |   3\     36   |    0.6350    |    25.0000     |   3\     37   |    0.5334    |    21.0000     |   4\     38   |    0.5334    |    21.0000     |   4\     39   |    0.5334    |    21.0000     |   4\     40   |    0.5334    |    21.0000     |   4\     41   |    0.5334    |    21.0000     |   4\     42   |    0.5334    |    21.0000     |   4\     43   |    0.4889    |    19.2500     |   5\     44   |    0.4889    |    19.2500     |   5\     45   |    0.4889    |    19.2500     |   5\     46   |    0.4381    |    17.2500     |   6\     47   |    0.4381    |    17.2500     |   6\     48   |    0.3906    |    15.3760     |   7\     49   |    0.3906    |    15.3760     |   7\     50   |    0.3398    |    13.3760     |   8\     51   |    0.3398    |    13.3760     |   8\     52   |    0.3111    |    12.2500     |   9\     53   |    0.3111    |    12.2500     |   9\     54   |    0.3111    |    12.2500     |   9\     55   |    0.3111    |    12.2500     |   9\     56   |    0.3111    |    12.2500     |   9\     57   |    0.3111    |    12.2500     |   9\     58   |    0.3111    |    12.2500     |   9\ \ ----------------------------------------------\ Plant HTF volume information:\ ----------------------------------------------\ Cold header pipe volume:   1.6685e+03 m3\ Hot header pipe volume:    1.6685e+03 m3\ Volume per loop:           2.8156e+00 m3\ Total volume in all loops: 6.4760e+02 m3\ Total solar field volume:  3.9846e+03 m3\ Pump / SGS system volume:  8.5332e+02 m3\ ---------------------------\ Total plant HTF volume:    4.8379e+03 m3\  Notice: kernel exceeded maximum iterations of 100, at time 208800.000000 Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02666 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics. Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02665 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics.
Physical Trough,LCOE Calculator,346118048,NA,NA,; Notice: time 3600.00 { Physical Trough Solar Field 2 }:\ Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.8763 m (34.50 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.8763    |    34.5000     |   1\      2   |    0.8763    |    34.5000     |   1\      3   |    0.8763    |    34.5000     |   1\      4   |    0.8763    |    34.5000     |   1\      5   |    0.8763    |    34.5000     |   1\      6   |    0.8763    |    34.5000     |   1\      7   |    0.8763    |    34.5000     |   1\      8   |    0.8763    |    34.5000     |   1\      9   |    0.8763    |    34.5000     |   1\     10   |    0.8763    |    34.5000     |   1\     11   |    0.8763    |    34.5000     |   1\     12   |    0.8763    |    34.5000     |   1\     13   |    0.8763    |    34.5000     |   1\     14   |    0.8763    |    34.5000     |   1\     15   |    0.8763    |    34.5000     |   1\     16   |    0.8763    |    34.5000     |   1\     17   |    0.8763    |    34.5000     |   1\     18   |    0.7302    |    28.7500     |   2\     19   |    0.7302    |    28.7500     |   2\     20   |    0.7302    |    28.7500     |   2\     21   |    0.7302    |    28.7500     |   2\     22   |    0.7302    |    28.7500     |   2\     23   |    0.7302    |    28.7500     |   2\     24   |    0.7302    |    28.7500     |   2\     25   |    0.7302    |    28.7500     |   2\     26   |    0.7302    |    28.7500     |   2\     27   |    0.7302    |    28.7500     |   2\     28   |    0.7302    |    28.7500     |   2\     29   |    0.7302    |    28.7500     |   2\     30   |    0.6350    |    25.0000     |   3\     31   |    0.6350    |    25.0000     |   3\     32   |    0.6350    |    25.0000     |   3\     33   |    0.6350    |    25.0000     |   3\     34   |    0.6350    |    25.0000     |   3\     35   |    0.6350    |    25.0000     |   3\     36   |    0.6350    |    25.0000     |   3\     37   |    0.5334    |    21.0000     |   4\     38   |    0.5334    |    21.0000     |   4\     39   |    0.5334    |    21.0000     |   4\     40   |    0.5334    |    21.0000     |   4\     41   |    0.5334    |    21.0000     |   4\     42   |    0.5334    |    21.0000     |   4\     43   |    0.4889    |    19.2500     |   5\     44   |    0.4889    |    19.2500     |   5\     45   |    0.4889    |    19.2500     |   5\     46   |    0.4381    |    17.2500     |   6\     47   |    0.4381    |    17.2500     |   6\     48   |    0.3906    |    15.3760     |   7\     49   |    0.3906    |    15.3760     |   7\     50   |    0.3398    |    13.3760     |   8\     51   |    0.3398    |    13.3760     |   8\     52   |    0.3111    |    12.2500     |   9\     53   |    0.3111    |    12.2500     |   9\     54   |    0.3111    |    12.2500     |   9\     55   |    0.3111    |    12.2500     |   9\     56   |    0.3111    |    12.2500     |   9\     57   |    0.3111    |    12.2500     |   9\     58   |    0.3111    |    12.2500     |   9\ \ ----------------------------------------------\ Plant HTF volume information:\ ----------------------------------------------\ Cold header pipe volume:   1.6685e+03 m3\ Hot header pipe volume:    1.6685e+03 m3\ Volume per loop:           2.8156e+00 m3\ Total volume in all loops: 6.4760e+02 m3\ Total solar field volume:  3.9846e+03 m3\ Pump / SGS system volume:  8.5332e+02 m3\ ---------------------------\ Total plant HTF volume:    4.8379e+03 m3\  Notice: kernel exceeded maximum iterations of 100, at time 208800.000000 Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02666 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics. Notice: time 27622800.00 { Controller 3 }:\ After 21 iterations, the controller convergence error of 1.02665 could not resolve below the tolerance of 0.001. Check that results at this timestep are not unreasonably biasing annual metrics.
