dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.047434,2.637367,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],3.142301,0.680599,3.142301,96.189873,44.565705,2.784555,0.645904
1.040557,2.633780,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],3.121670,0.676131,3.121670,96.424919,44.721615,2.766273,0.643726
1.035617,2.630157,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],3.106850,0.672921,3.106850,96.610321,44.481418,2.753140,0.641217
1.047434,2.637367,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],3.142301,0.680599,3.142301,96.189873,44.565705,2.784555,0.645477
1.040557,2.633780,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],3.121670,0.676131,3.121670,96.424919,44.721615,2.766273,0.643300
1.035617,2.630157,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],3.106850,0.672921,3.106850,96.610321,44.481418,2.753140,0.640843
1.047434,2.637367,ABB: PVI-3.0-OUTD-US [208V],3.142301,0.680599,3.142301,96.189873,44.565705,2.784555,0.645904
1.040557,2.633780,ABB: PVI-3.0-OUTD-US [240V],3.121670,0.676131,3.121670,96.424919,44.721615,2.766273,0.643726
1.035617,2.630157,ABB: PVI-3.0-OUTD-US [277V],3.106850,0.672921,3.106850,96.610321,44.481418,2.753140,0.641217
1.043736,3.160084,ABB: PVI-3.6-OUTD-S-US [208V],3.757451,0.813836,3.757451,96.088493,44.359052,3.329670,0.771706
1.038823,3.151286,ABB: PVI-3.6-OUTD-S-US [240V],3.739761,0.810005,3.739762,96.092262,44.397766,3.313995,0.768057
1.034497,3.140705,ABB: PVI-3.6-OUTD-S-US [277V],3.724188,0.806631,3.724188,96.154449,44.079071,3.300195,0.764154
1.043736,3.160084,ABB: PVI-3.6-OUTD-S-US-A [208V],3.757451,0.813836,3.757451,96.088493,44.359052,3.329670,0.771706
1.038823,3.151286,ABB: PVI-3.6-OUTD-S-US-A [240V],3.739761,0.810005,3.739762,96.092262,44.397766,3.313995,0.768057
1.034497,3.140705,ABB: PVI-3.6-OUTD-S-US-A [277V],3.724188,0.806631,3.724188,96.154449,44.079071,3.300195,0.764154
1.043736,3.160084,ABB: PVI-3.6-OUTD-S-US-Z [208V],3.757451,0.813836,3.757451,96.088493,44.359052,3.329670,0.771706
1.038823,3.151286,ABB: PVI-3.6-OUTD-S-US-Z [240V],3.739761,0.810005,3.739762,96.092262,44.397766,3.313995,0.768057
1.034497,3.140705,ABB: PVI-3.6-OUTD-S-US-Z [277V],3.724188,0.806631,3.724188,96.154449,44.079071,3.300195,0.764154
1.043736,3.160084,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.757451,0.813836,3.757451,96.088493,44.359052,3.329670,0.771706
1.038823,3.151286,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.739761,0.810005,3.739762,96.092262,44.397766,3.313995,0.768057
1.034497,3.140705,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.724188,0.806631,3.724188,96.154449,44.079071,3.300195,0.764154
1.043736,3.160084,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.757451,0.813836,3.757451,96.088493,44.359052,3.329670,0.771181
1.038823,3.151286,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.739761,0.810005,3.739762,96.092262,44.397766,3.313995,0.767587
1.034497,3.140705,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.724188,0.806631,3.724188,96.154449,44.079071,3.300195,0.763683
1.043736,3.160084,ABB: PVI-3.6-OUTD-US [208V],3.757451,0.813836,3.757451,96.088493,44.359052,3.329670,0.771706
1.038823,3.151286,ABB: PVI-3.6-OUTD-US [240V],3.739761,0.810005,3.739762,96.092262,44.397766,3.313995,0.768057
1.034497,3.140705,ABB: PVI-3.6-OUTD-US [277V],3.724188,0.806631,3.724188,96.154449,44.079071,3.300195,0.764154
1.039281,2.895182,ABB: PVI-3.8-I-OUTD-x-US-y-Z [208V],3.429629,0.742832,3.429629,96.433342,44.581782,3.039171,0.707070
1.035968,3.333572,ABB: PVI-3.8-I-OUTD-x-US-y-Z [240V],3.936680,0.852656,3.936680,96.665230,44.761086,3.488494,0.813800
1.033152,3.330013,ABB: PVI-3.8-I-OUTD-x-US-y-Z [277V],3.925979,0.850338,3.925978,96.742859,44.684619,3.479012,0.811838
1.045479,3.335111,ABB: PVI-3.8-OUTD-S-US [208V],3.972822,0.860484,3.972822,95.930618,44.340821,3.520522,0.814175
1.039513,3.326503,ABB: PVI-3.8-OUTD-S-US [240V],3.950149,0.855573,3.950149,96.045113,44.297588,3.500430,0.810165
1.034718,3.316276,ABB: PVI-3.8-OUTD-S-US [277V],3.931927,0.851626,3.931927,96.145729,44.136052,3.484283,0.806205
1.045479,3.335111,ABB: PVI-3.8-OUTD-S-US-A [208V],3.972822,0.860484,3.972822,95.930618,44.340821,3.520522,0.814175
1.039513,3.326503,ABB: PVI-3.8-OUTD-S-US-A [240V],3.950149,0.855573,3.950149,96.045113,44.297588,3.500430,0.810165
1.034718,3.316276,ABB: PVI-3.8-OUTD-S-US-A [277V],3.931927,0.851626,3.931927,96.145729,44.136052,3.484283,0.806205
1.045479,3.335111,ABB: PVI-3.8-OUTD-S-US-Z [208V],3.972822,0.860484,3.972822,95.930618,44.340821,3.520522,0.814175
1.039513,3.326503,ABB: PVI-3.8-OUTD-S-US-Z [240V],3.950149,0.855573,3.950149,96.045113,44.297588,3.500430,0.810165
1.034718,3.316276,ABB: PVI-3.8-OUTD-S-US-Z [277V],3.931927,0.851626,3.931927,96.145729,44.136052,3.484283,0.806205
1.045479,3.335111,ABB: PVI-3.8-OUTD-S-US-Z-A [208V],3.972822,0.860484,3.972822,95.930618,44.340821,3.520522,0.814175
1.039513,3.326503,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.950149,0.855573,3.950149,96.045113,44.297588,3.500430,0.810165
1.034718,3.316276,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.931927,0.851626,3.931927,96.145729,44.136052,3.484283,0.806205
1.045479,3.335111,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V],3.972822,0.860484,3.972822,95.930618,44.340821,3.520522,0.814175
1.039513,3.326503,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.950149,0.855573,3.950149,96.045113,44.297588,3.500430,0.810165
1.034718,3.316276,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.931927,0.851626,3.931927,96.145729,44.136052,3.484283,0.806205
1.045479,3.335111,ABB: PVI-3.8-OUTD-US [208V],3.972822,0.860484,3.972822,95.930618,44.340821,3.520522,0.814175
1.039513,3.326503,ABB: PVI-3.8-OUTD-US [240V],3.950149,0.855573,3.950149,96.045113,44.297588,3.500430,0.810165
1.034718,3.316276,ABB: PVI-3.8-OUTD-US [277V],3.931927,0.851626,3.931927,96.145729,44.136052,3.484283,0.806205
1.045971,3.689583,ABB: PVI-4.2-OUTD-S-US [208V],4.393079,0.951508,4.393079,96.092720,44.527659,3.892933,0.902515
1.040467,3.684878,ABB: PVI-4.2-OUTD-S-US [240V],4.369962,0.946501,4.369962,96.287140,44.449718,3.872448,0.899346
1.035028,3.666862,ABB: PVI-4.2-OUTD-S-US [277V],4.347116,0.941553,4.347116,96.216202,44.303561,3.852203,0.893505
1.045971,3.689583,ABB: PVI-4.2-OUTD-S-US-A [208V],4.393079,0.951508,4.393079,96.092720,44.527659,3.892933,0.902515
1.040467,3.684878,ABB: PVI-4.2-OUTD-S-US-A [240V],4.369962,0.946501,4.369962,96.287140,44.449718,3.872448,0.899346
1.035028,3.666862,ABB: PVI-4.2-OUTD-S-US-A [277V],4.347116,0.941553,4.347116,96.216202,44.303561,3.852203,0.893505
1.045971,3.689583,ABB: PVI-4.2-OUTD-S-US-Z [208V],4.393079,0.951508,4.393079,96.092720,44.527659,3.892933,0.902515
1.040467,3.684878,ABB: PVI-4.2-OUTD-S-US-Z [240V],4.369962,0.946501,4.369962,96.287140,44.449718,3.872448,0.899346
1.035028,3.666862,ABB: PVI-4.2-OUTD-S-US-Z [277V],4.347116,0.941553,4.347116,96.216202,44.303561,3.852203,0.893505
1.045971,3.689583,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],4.393079,0.951508,4.393079,96.092720,44.527659,3.892933,0.902515
1.040467,3.684878,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],4.369962,0.946501,4.369962,96.287140,44.449718,3.872448,0.899346
1.035028,3.666862,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],4.347116,0.941553,4.347116,96.216202,44.303561,3.852203,0.893505
1.045971,3.689583,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],4.393079,0.951508,4.393079,96.092720,44.527659,3.892933,0.901896
1.040467,3.684878,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],4.369962,0.946501,4.369962,96.287140,44.449718,3.872448,0.898779
1.035028,3.666862,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],4.347116,0.941553,4.347116,96.216202,44.303561,3.852203,0.892938
1.045971,3.689583,ABB: PVI-4.2-OUTD-US [208V],4.393079,0.951508,4.393079,96.092720,44.527659,3.892933,0.902515
1.040467,3.684878,ABB: PVI-4.2-OUTD-US [240V],4.369962,0.946501,4.369962,96.287140,44.449718,3.872448,0.899346
1.035028,3.666862,ABB: PVI-4.2-OUTD-US [277V],4.347116,0.941553,4.347116,96.216202,44.303561,3.852203,0.893505
1.043664,4.051830,ABB: PVI-4.6-1-OUTD-x-US-y [208V],4.800855,1.039830,4.800855,96.667191,44.929651,4.254285,0.992183
1.037493,4.046749,ABB: PVI-4.6-1-OUTD-x-US-y [240V],4.772468,1.033681,4.772468,96.872772,44.963187,4.229129,0.988884
1.033957,4.035208,ABB: PVI-4.6-1-OUTD-x-US-y [277V],4.756201,1.030158,4.756201,96.831894,44.888030,4.214715,0.985025
1.043664,4.051830,ABB: PVI-4.6-I-OUTD-x-US-y-Z [208V],4.800855,1.039830,4.800855,96.667191,44.929651,4.254285,0.992183
1.037493,4.046749,ABB: PVI-4.6-I-OUTD-x-US-y-Z [240V],4.772468,1.033681,4.772468,96.872772,44.963187,4.229129,0.988884
1.033957,4.035208,ABB: PVI-4.6-I-OUTD-x-US-y-Z [277V],4.756201,1.030158,4.756201,96.831894,44.888030,4.214715,0.985025
1.041679,4.394665,ABB: PVI-5000-OUTD-S-US-Z [208V],5.208396,1.128100,5.208396,96.480408,44.682319,4.615428,1.073675
1.038059,4.391694,ABB: PVI-5000-OUTD-S-US-Z [240V],5.190294,1.124179,5.190294,96.666527,44.701171,4.599387,1.071939
1.032488,4.385101,ABB: PVI-5000-OUTD-S-US-Z [277V],5.162438,1.118146,5.162437,96.869118,44.555950,4.574702,1.067309
1.041679,4.394665,ABB: PVI-5000-OUTD-S-US-Z-A [208V],5.208396,1.128100,5.208396,96.480408,44.682319,4.615428,1.073675
1.038059,4.391694,ABB: PVI-5000-OUTD-S-US-Z-A [240V],5.190294,1.124179,5.190294,96.666527,44.701171,4.599387,1.071939
1.032488,4.385101,ABB: PVI-5000-OUTD-S-US-Z-A [277V],5.162438,1.118146,5.162437,96.869118,44.555950,4.574702,1.067309
1.041679,4.394665,ABB: PVI-5000-OUTD-US [208V],5.208396,1.128100,5.208396,96.480408,44.682319,4.615428,1.073675
1.038059,4.391694,ABB: PVI-5000-OUTD-US [240V],5.190294,1.124179,5.190294,96.666527,44.701171,4.599387,1.071939
1.032488,4.385101,ABB: PVI-5000-OUTD-US [277V],5.162438,1.118146,5.162437,96.869118,44.555950,4.574702,1.067309
1.041679,4.394665,ABB: PVI-5000-OUTD-US-A [208V],5.208396,1.128100,5.208396,96.480408,44.682319,4.615428,1.073675
1.038059,4.391694,ABB: PVI-5000-OUTD-US-A [240V],5.190294,1.124179,5.190294,96.666527,44.701171,4.599387,1.071939
1.032488,4.385101,ABB: PVI-5000-OUTD-US-A [277V],5.162438,1.118146,5.162437,96.869118,44.555950,4.574702,1.067309
1.041679,4.394665,ABB: PVI-5000-OUTD-US-Z [208V],5.208396,1.128100,5.208396,96.480408,44.682319,4.615428,1.073675
1.038059,4.391694,ABB: PVI-5000-OUTD-US-Z [240V],5.190294,1.124179,5.190294,96.666527,44.701171,4.599387,1.071939
1.032488,4.385101,ABB: PVI-5000-OUTD-US-Z [277V],5.162438,1.118146,5.162437,96.869118,44.555950,4.574702,1.067309
1.041679,4.394665,ABB: PVI-5000-OUTD-US-Z-A [208V],5.208396,1.128100,5.208396,96.480408,44.682319,4.615428,1.073675
1.038059,4.391694,ABB: PVI-5000-OUTD-US-Z-A [240V],5.190294,1.124179,5.190294,96.666527,44.701171,4.599387,1.071939
1.032488,4.385101,ABB: PVI-5000-OUTD-US-Z-A [277V],5.162438,1.118146,5.162437,96.869118,44.555950,4.574702,1.067309
1.041679,4.394665,ABB: PVI-5000-OUTD-US-Z-M-A [208V],5.208396,1.128100,5.208396,96.480408,44.682319,4.615428,1.073675
1.038059,4.391694,ABB: PVI-5000-OUTD-US-Z-M-A [240V],5.190294,1.124179,5.190294,96.666527,44.701171,4.599387,1.071939
1.032488,4.385101,ABB: PVI-5000-OUTD-US-Z-M-A [277V],5.162438,1.118146,5.162437,96.869118,44.555950,4.574702,1.067309
1.044556,5.276320,ABB: PVI-6000-OUTD-S-US-A [208V],6.267336,1.357458,6.267336,96.465775,44.858120,5.553809,1.291554
1.039431,5.272490,ABB: PVI-6000-OUTD-S-US-A [240V],6.236589,1.350799,6.236589,96.670944,44.932667,5.526563,1.288634
1.032801,5.266595,ABB: PVI-6000-OUTD-S-US-A [277V],6.196807,1.342182,6.196806,96.942146,44.816282,5.491309,1.283371
1.044556,5.276320,ABB: PVI-6000-OUTD-S-US-Z [208V],6.267336,1.357458,6.267336,96.465775,44.858120,5.553809,1.291554
1.039431,5.272490,ABB: PVI-6000-OUTD-S-US-Z [240V],6.236589,1.350799,6.236589,96.670944,44.932667,5.526563,1.288634
1.032801,5.266595,ABB: PVI-6000-OUTD-S-US-Z [277V],6.196807,1.342182,6.196806,96.942146,44.816282,5.491309,1.283371
1.044556,5.276320,ABB: PVI-6000-OUTD-S-US-Z-A [208V],6.267336,1.357458,6.267336,96.465775,44.858120,5.553809,1.291554
1.039431,5.272490,ABB: PVI-6000-OUTD-S-US-Z-A [240V],6.236589,1.350799,6.236589,96.670944,44.932667,5.526563,1.288634
1.032801,5.266595,ABB: PVI-6000-OUTD-S-US-Z-A [277V],6.196807,1.342182,6.196806,96.942146,44.816282,5.491309,1.283371
1.044556,5.276320,ABB: PVI-6000-OUTD-US [208V],6.267336,1.357458,6.267336,96.465775,44.858120,5.553809,1.291554
1.039431,5.272490,ABB: PVI-6000-OUTD-US [240V],6.236589,1.350799,6.236589,96.670944,44.932667,5.526563,1.288634
1.032801,5.266595,ABB: PVI-6000-OUTD-US [277V],6.196807,1.342182,6.196806,96.942146,44.816282,5.491309,1.283371
1.044556,5.276320,ABB: PVI-6000-OUTD-US-A [208V],6.267336,1.357458,6.267336,96.465775,44.858120,5.553809,1.291554
1.039431,5.272490,ABB: PVI-6000-OUTD-US-A [240V],6.236589,1.350799,6.236589,96.670944,44.932667,5.526563,1.288634
1.032801,5.266595,ABB: PVI-6000-OUTD-US-A [277V],6.196807,1.342182,6.196806,96.942146,44.816282,5.491309,1.283371
1.044556,5.276320,ABB: PVI-6000-OUTD-US-Z [208V],6.267336,1.357458,6.267336,96.465775,44.858120,5.553809,1.291554
1.039431,5.272490,ABB: PVI-6000-OUTD-US-Z [240V],6.236589,1.350799,6.236589,96.670944,44.932667,5.526563,1.288634
1.032801,5.266595,ABB: PVI-6000-OUTD-US-Z [277V],6.196807,1.342182,6.196806,96.942146,44.816282,5.491309,1.283371
1.044556,5.276320,ABB: PVI-6000-OUTD-US-Z-A [208V],6.267336,1.357458,6.267336,96.465775,44.858120,5.553809,1.291554
1.039431,5.272490,ABB: PVI-6000-OUTD-US-Z-A [240V],6.236589,1.350799,6.236589,96.670944,44.932667,5.526563,1.288634
1.032801,5.266595,ABB: PVI-6000-OUTD-US-Z-A [277V],6.196807,1.342182,6.196806,96.942146,44.816282,5.491309,1.283371
1.044556,5.276320,ABB: PVI-6000-OUTD-US-Z-M-A [208V],6.267336,1.357458,6.267336,96.465775,44.858120,5.553809,1.291554
1.039431,5.272490,ABB: PVI-6000-OUTD-US-Z-M-A [240V],6.236589,1.350799,6.236589,96.670944,44.932667,5.526563,1.288634
1.032801,5.266595,ABB: PVI-6000-OUTD-US-Z-M-A [277V],6.196807,1.342182,6.196806,96.942146,44.816282,5.491309,1.283371
1.056954,88.027939,ABB: PVI-CENTRAL-100-US [208V],105.695359,22.892829,105.695358,95.609276,44.082303,93.662094,21.549597
1.056699,88.088066,ABB: PVI-CENTRAL-100-US [480V],105.669852,22.887305,105.669853,95.795639,44.082433,93.639496,21.573612
1.036843,220.022034,ABB: PVI-CENTRAL-250-US [480V],259.210766,56.143124,259.210754,97.474197,45.574358,229.699982,53.931923
1.037843,264.294037,ABB: PVI-CENTRAL-300-US [480V],311.352937,67.436733,311.352936,97.609314,45.620597,275.905853,64.837160
1.057090,44.045753,ABB: PVI-CENTRAL-50-US [208V],52.854520,11.447896,52.854519,95.663284,43.968241,46.837109,10.773265
1.052475,43.992825,ABB: PVI-CENTRAL-50-US [480V],52.623746,11.397912,52.623745,95.734505,43.954075,46.632610,10.734337
1.029946,1609.286865,ABB: PVS980-58-1818kVA-I [600V],1882.020125,407.631581,1882.020142,97.996674,45.804349,1667.754883,394.099495
1.028622,1787.204102,ABB: PVS980-58-2000kVA-K [660V],2085.078750,451.612589,2085.078857,98.204147,45.883774,1847.695679,437.581667
1.023033,17.444563,ABB: TRIO-20.0-TL-OUTD-S-US-480 [480V],20.460666,4.431628,20.460667,97.196609,45.043272,18.131250,4.248813
1.023033,17.444563,ABB: TRIO-20.0-TL-OUTD-S-US-480-A [480V],20.460666,4.431628,20.460667,97.196609,45.043272,18.131250,4.248813
1.023033,17.444563,ABB: TRIO-20.0-TL-OUTD-S1-US-480 [480V],20.460666,4.431628,20.460667,97.196609,45.043272,18.131250,4.248813
1.023033,17.444563,ABB: TRIO-20.0-TL-OUTD-S1-US-480-A [480V],20.460666,4.431628,20.460667,97.196609,45.043272,18.131250,4.248813
1.023033,17.444563,ABB: TRIO-20.0-TL-OUTD-S1A-US-480 [480V],20.460666,4.431628,20.460667,97.196609,45.043272,18.131250,4.248813
1.023033,17.444563,ABB: TRIO-20.0-TL-OUTD-S1A-US-480-A [480V],20.460666,4.431628,20.460667,97.196609,45.043272,18.131250,4.248813
1.023033,17.444563,ABB: TRIO-20.0-TL-OUTD-S1B-US-480 [480V],20.460666,4.431628,20.460667,97.196609,45.043272,18.131250,4.248813
1.023033,17.444563,ABB: TRIO-20.0-TL-OUTD-S1B-US-480-A [480V],20.460666,4.431628,20.460667,97.196609,45.043272,18.131250,4.248813
1.021709,24.153341,ABB: TRIO-27.6-TL-OUTD-S-US-480 [480V],28.199174,6.107731,28.199173,97.650185,45.461884,24.988739,5.887145
1.021709,24.153341,ABB: TRIO-27.6-TL-OUTD-S-US-480-A [480V],28.199174,6.107731,28.199173,97.650185,45.461884,24.988739,5.887145
1.021709,24.153341,ABB: TRIO-27.6-TL-OUTD-S1-US-480 [480V],28.199174,6.107731,28.199173,97.650185,45.461884,24.988739,5.887145
1.021709,24.153341,ABB: TRIO-27.6-TL-OUTD-S1-US-480-A [480V],28.199174,6.107731,28.199173,97.650185,45.461884,24.988739,5.887145
1.021709,24.153341,ABB: TRIO-27.6-TL-OUTD-S1A-US-480 [480V],28.199174,6.107731,28.199173,97.650185,45.461884,24.988739,5.887145
1.021709,24.153341,ABB: TRIO-27.6-TL-OUTD-S1A-US-480-A [480V],28.199174,6.107731,28.199173,97.650185,45.461884,24.988739,5.887145
1.021709,24.153341,ABB: TRIO-27.6-TL-OUTD-S1B-US-480 [480V],28.199174,6.107731,28.199173,97.650185,45.461884,24.988739,5.887145
1.021709,24.153341,ABB: TRIO-27.6-TL-OUTD-S1B-US-480-A [480V],28.199174,6.107731,28.199173,97.650185,45.461884,24.988739,5.887145
1.017635,43.733181,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],50.881770,11.020614,50.881771,98.034523,45.993461,45.088959,10.683211
1.018509,52.577232,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],61.110543,13.236089,61.110542,98.177948,46.125959,54.153194,12.850940
1.018536,52.513622,ABB: TRIO-TM-60.0-US-480 [480V],61.112184,13.236445,61.112183,98.099159,46.094787,54.154648,12.830814
1.039335,1010.423279,ABB: ULTRA-1100-TL-OUTD-1-US-690-x-y-z [690V],1199.392250,259.779442,1199.392212,96.710945,44.931200,1062.843140,247.624345
1.039767,877.356445,ABB: ULTRA-1100-TL-OUTD-2-US-690-x-y-z [690V],1039.766750,225.205748,1039.766724,96.865425,44.996134,921.390808,215.010323
1.038575,1025.780640,ABB: ULTRA-1100-TL-OUTD-3-US-690-x-y-z [690V],1215.132375,263.188634,1215.132324,96.945549,45.061967,1076.791260,251.456166
1.036900,876.440308,ABB: ULTRA-1100-TL-OUTD-4-US-690-x-y-z [690V],1036.900125,224.584868,1036.900146,96.948944,45.050970,918.850586,214.670388
1.038569,1361.979370,ABB: ULTRA-1500-TL-OUTD-1-US-690-x-y-z [690V],1609.782250,348.666871,1609.782227,97.119675,45.119262,1426.510864,333.765356
1.038460,1315.218018,ABB: ULTRA-1500-TL-OUTD-2-US-690-x-y-z [690V],1557.690125,337.384121,1557.690186,96.923157,45.107914,1380.349365,322.342662
1.036176,1370.215088,ABB: ULTRA-1500-TL-OUTD-3-US-690-x-y-z [690V],1616.435250,350.107877,1616.435303,97.279877,45.217319,1432.406494,335.738765
1.035912,1316.090698,ABB: ULTRA-1500-TL-OUTD-4-US-690-x-y-z [690V],1553.867625,336.556194,1553.867676,97.221436,45.191198,1376.962158,322.524043
1.042100,683.600891,ABB: ULTRA-750-TL-OUTD-1-US-690-x-y-z [690V],812.837688,176.054609,812.837708,96.497864,44.910775,720.297302,167.494429
1.042906,657.344788,ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V],782.179437,169.414256,782.179443,96.525002,44.891789,693.129456,161.157242
1.040342,682.730835,ABB: ULTRA-750-TL-OUTD-3-US-690-x-y-z [690V],811.466688,175.757653,811.466675,96.648270,44.961357,719.082397,167.398201
1.039643,658.359924,ABB: ULTRA-750-TL-OUTD-4-US-690-x-y-z [690V],779.732188,168.884197,779.732178,96.834351,44.991381,690.960815,161.242187
1.044879,1.759687,ABB: UNO-2.0-I-OUTD-S-US [208V],2.089759,0.452626,2.089759,96.188210,43.832689,1.851843,0.428527
1.039261,1.757856,ABB: UNO-2.0-I-OUTD-S-US [240V],2.078522,0.450192,2.078522,96.483490,43.819769,1.841885,0.427152
1.036542,1.757748,ABB: UNO-2.0-I-OUTD-S-US [277V],2.073083,0.449014,2.073083,96.666496,43.714534,1.837066,0.426190
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
1.030800,1.746614,ABB: UNO-2.0-TL-OUTD-S-US [240V],2.061600,0.446527,2.061599,96.584488,44.466775,1.826889,0.425178
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US-A [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
1.030867,1.746505,ABB: UNO-2.0-TL-OUTD-S-US-A [240V],2.061733,0.446556,2.061733,96.573090,44.465607,1.827008,0.425168
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US-A [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
1.030867,1.746505,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [240V],2.061733,0.446556,2.061733,96.573090,44.465607,1.827008,0.425168
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
1.030867,1.746505,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [240V],2.061733,0.446556,2.061733,96.573090,44.465607,1.827008,0.425168
1.029485,1.745659,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [277V],2.058969,0.445957,2.058969,96.642128,44.287138,1.824558,0.424295
1.033737,1.748955,ABB: UNO-2.0-TL-OUTD-S-US-B-M [208V],2.067474,0.447800,2.067474,96.482010,44.500169,1.832095,0.426229
