Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:17 2016 in 6.436 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\babbitt.s3d
Site address: 9815 babbitt ave  los angeles  ca
Latitude,34.2491,Longitude,-118.511,Time zone,-8
Month,Day,Hour,Minute,0.0 %
1,16,16,30,74.901
1,16,17,30,100.000
1,16,18,30,100.000
1,16,19,30,100.000
1,16,20,30,100.000
1,16,21,30,100.000
1,16,22,30,100.000
1,16,23,30,100.000
1,17,0,30,100.000
1,17,1,30,100.000
1,17,2,30,100.000
1,17,3,30,100.000
1,17,4,30,100.000
1,17,5,30,100.000
1,17,6,30,100.000
1,17,7,30,5.051
1,17,8,30,15.799
1,17,9,30,23.911
1,17,10,30,30.802
1,17,11,30,27.223
1,17,12,30,20.669
1,17,13,30,10.485
1,17,14,30,7.008
1,17,15,30,100.000
1,17,16,30,73.999
1,17,17,30,100.000
1,17,18,30,100.000
1,17,19,30,100.000
1,17,20,30,100.000
1,17,21,30,100.000
1,17,22,30,100.000
1,17,23,30,100.000
1,18,0,30,100.000
1,18,1,30,100.000
1,18,2,30,100.000
1,18,3,30,100.000
1,18,4,30,100.000
1,18,5,30,100.000
1,18,6,30,100.000
1,18,7,30,4.726
1,18,8,30,15.201
1,18,9,30,23.300
1,18,10,30,30.209
1,18,11,30,26.605
1,18,12,30,20.219
1,18,13,30,10.122
1,18,14,30,6.030
1,18,15,30,100.000
1,18,16,30,72.908
1,18,17,30,100.000
1,18,18,30,100.000
1,18,19,30,100.000
1,18,20,30,100.000
1,18,21,30,100.000
1,18,22,30,100.000
1,18,23,30,100.000
1,19,0,30,100.000
1,19,1,30,100.000
1,19,2,30,100.000
1,19,3,30,100.000
1,19,4,30,100.000
1,19,5,30,100.000
1,19,6,30,100.000
1,19,7,30,4.426
1,19,8,30,14.606
1,19,9,30,22.709
1,19,10,30,29.528
1,19,11,30,26.005
1,19,12,30,19.667
1,19,13,30,9.684
1,19,14,30,5.328
1,19,15,30,99.996
1,19,16,30,71.948
1,19,17,30,100.000
1,19,18,30,100.000
1,19,19,30,100.000
1,19,20,30,100.000
1,19,21,30,100.000
1,19,22,30,100.000
1,19,23,30,100.000
1,20,0,30,100.000
1,20,1,30,100.000
1,20,2,30,100.000
1,20,3,30,100.000
1,20,4,30,100.000
1,20,5,30,100.000
1,20,6,30,100.000
1,20,7,30,4.159
1,20,8,30,13.969
1,20,9,30,22.081
1,20,10,30,28.856
1,20,11,30,25.421
1,20,12,30,19.103
1,20,13,30,9.268
1,20,14,30,4.928
1,20,15,30,99.971
1,20,16,30,70.952
1,20,17,30,100.000
1,20,18,30,100.000
1,20,19,30,100.000
1,20,20,30,100.000
1,20,21,30,100.000
1,20,22,30,100.000
1,20,23,30,100.000
1,21,0,30,100.000
1,21,1,30,100.000
1,21,2,30,100.000
1,21,3,30,100.000
1,21,4,30,100.000
1,21,5,30,100.000
1,21,6,30,100.000
1,21,7,30,3.816
1,21,8,30,13.317
1,21,9,30,21.426
1,21,10,30,28.119
1,21,11,30,24.719
1,21,12,30,18.640
1,21,13,30,9.027
1,21,14,30,4.594
1,21,15,30,100.000
1,21,16,30,69.941
1,21,17,30,100.000
1,21,18,30,100.000
1,21,19,30,100.000
1,21,20,30,100.000
1,21,21,30,100.000
1,21,22,30,100.000
1,21,23,30,100.000
1,22,0,30,100.000
1,22,1,30,100.000
1,22,2,30,100.000
1,22,3,30,100.000
1,22,4,30,100.000
1,22,5,30,100.000
1,22,6,30,100.000
1,22,7,30,3.552
1,22,8,30,12.737
1,22,9,30,20.826
1,22,10,30,27.485
1,22,11,30,24.106
1,22,12,30,18.026
1,22,13,30,8.802
1,22,14,30,4.360
1,22,15,30,99.980
1,22,16,30,68.808
1,22,17,30,100.000
1,22,18,30,100.000
1,22,19,30,100.000
1,22,20,30,100.000
1,22,21,30,100.000
1,22,22,30,100.000
1,22,23,30,100.000
1,23,0,30,100.000
1,23,1,30,100.000
1,23,2,30,100.000
1,23,3,30,100.000
1,23,4,30,100.000
1,23,5,30,100.000
1,23,6,30,100.000
1,23,7,30,3.295
1,23,8,30,12.068
1,23,9,30,20.165
1,23,10,30,26.754
1,23,11,30,23.444
1,23,12,30,17.543
1,23,13,30,8.625
1,23,14,30,4.244
1,23,15,30,99.963
1,23,16,30,67.932
1,23,17,30,100.000
1,23,18,30,100.000
1,23,19,30,100.000
1,23,20,30,100.000
1,23,21,30,100.000
1,23,22,30,100.000
1,23,23,30,100.000
1,24,0,30,100.000
1,24,1,30,100.000
1,24,2,30,100.000
1,24,3,30,100.000
1,24,4,30,100.000
1,24,5,30,100.000
1,24,6,30,100.000
1,24,7,30,3.018
1,24,8,30,11.403
1,24,9,30,19.535
1,24,10,30,26.012
1,24,11,30,22.747
1,24,12,30,16.957
1,24,13,30,8.413
1,24,14,30,4.157
1,24,15,30,99.996
1,24,16,30,67.090
1,24,17,30,100.000
1,24,18,30,100.000
1,24,19,30,100.000
1,24,20,30,100.000
1,24,21,30,100.000
1,24,22,30,100.000
1,24,23,30,100.000
1,25,0,30,100.000
1,25,1,30,100.000
1,25,2,30,100.000
1,25,3,30,100.000
1,25,4,30,100.000
1,25,5,30,100.000
1,25,6,30,100.000
1,25,7,30,2.729
1,25,8,30,10.771
1,25,9,30,18.875
1,25,10,30,25.402
1,25,11,30,22.110
1,25,12,30,16.334
1,25,13,30,8.199
1,25,14,30,4.024
1,25,15,30,99.918
1,25,16,30,66.158
1,25,17,30,100.000
1,25,18,30,100.000
1,25,19,30,100.000
1,25,20,30,100.000
1,25,21,30,100.000
1,25,22,30,100.000
1,25,23,30,100.000
1,26,0,30,100.000
1,26,1,30,100.000
1,26,2,30,100.000
1,26,3,30,100.000
1,26,4,30,100.000
1,26,5,30,100.000
1,26,6,30,100.000
1,26,7,30,2.475
1,26,8,30,10.016
1,26,9,30,18.208
1,26,10,30,24.601
1,26,11,30,21.436
1,26,12,30,15.761
1,26,13,30,7.991
1,26,14,30,3.903
1,26,15,30,99.981
1,26,16,30,65.477
1,26,17,30,100.000
1,26,18,30,100.000
1,26,19,30,100.000
1,26,20,30,100.000
1,26,21,30,100.000
1,26,22,30,100.000
1,26,23,30,100.000
1,27,0,30,100.000
1,27,1,30,100.000
1,27,2,30,100.000
1,27,3,30,100.000
1,27,4,30,100.000
1,27,5,30,100.000
1,27,6,30,100.000
1,27,7,30,2.208
1,27,8,30,9.371
1,27,9,30,17.511
1,27,10,30,23.844
1,27,11,30,20.792
1,27,12,30,15.139
1,27,13,30,7.734
1,27,14,30,3.823
1,27,15,30,99.957
1,27,16,30,64.692
1,27,17,30,100.000
1,27,18,30,100.000
1,27,19,30,100.000
1,27,20,30,100.000
1,27,21,30,100.000
1,27,22,30,100.000
1,27,23,30,100.000
1,28,0,30,100.000
1,28,1,30,100.000
1,28,2,30,100.000
1,28,3,30,100.000
1,28,4,30,100.000
1,28,5,30,100.000
1,28,6,30,100.000
1,28,7,30,1.976
1,28,8,30,8.701
1,28,9,30,16.870
1,28,10,30,23.078
1,28,11,30,20.054
1,28,12,30,14.548
1,28,13,30,7.529
1,28,14,30,3.675
1,28,15,30,100.000
1,28,16,30,64.126
1,28,17,30,100.000
1,28,18,30,100.000
1,28,19,30,100.000
1,28,20,30,100.000
1,28,21,30,100.000
1,28,22,30,100.000
1,28,23,30,100.000
1,29,0,30,100.000
1,29,1,30,100.000
1,29,2,30,100.000
1,29,3,30,100.000
1,29,4,30,100.000
1,29,5,30,100.000
1,29,6,30,100.000
1,29,7,30,1.750
1,29,8,30,7.967
1,29,9,30,16.152
1,29,10,30,22.293
1,29,11,30,19.334
1,29,12,30,13.909
1,29,13,30,7.280
1,29,14,30,3.566
1,29,15,30,100.000
1,29,16,30,63.650
1,29,17,30,100.000
1,29,18,30,100.000
1,29,19,30,100.000
1,29,20,30,100.000
1,29,21,30,100.000
1,29,22,30,100.000
1,29,23,30,100.000
1,30,0,30,100.000
1,30,1,30,100.000
1,30,2,30,100.000
1,30,3,30,100.000
1,30,4,30,100.000
1,30,5,30,100.000
1,30,6,30,100.000
1,30,7,30,1.491
1,30,8,30,7.243
1,30,9,30,15.393
1,30,10,30,21.504
1,30,11,30,18.621
1,30,12,30,13.308
1,30,13,30,7.101
1,30,14,30,3.420
1,30,15,30,99.966
1,30,16,30,63.255
1,30,17,30,100.000
1,30,18,30,100.000
1,30,19,30,100.000
1,30,20,30,100.000
1,30,21,30,100.000
1,30,22,30,100.000
1,30,23,30,100.000
1,31,0,30,100.000
1,31,1,30,100.000
1,31,2,30,100.000
1,31,3,30,100.000
1,31,4,30,100.000
1,31,5,30,100.000
1,31,6,30,100.000
1,31,7,30,1.298
1,31,8,30,6.577
1,31,9,30,14.777
1,31,10,30,20.787
1,31,11,30,17.866
1,31,12,30,12.655
1,31,13,30,6.851
1,31,14,30,3.284
1,31,15,30,99.942
1,31,16,30,63.051
1,31,17,30,100.000
1,31,18,30,100.000
1,31,19,30,100.000
1,31,20,30,100.000
1,31,21,30,100.000
1,31,22,30,100.000
1,31,23,30,100.000
2,1,0,30,100.000
2,1,1,30,100.000
2,1,2,30,100.000
2,1,3,30,100.000
2,1,4,30,100.000
2,1,5,30,100.000
2,1,6,30,100.000
2,1,7,30,1.077
2,1,8,30,5.753
2,1,9,30,14.020
2,1,10,30,19.986
2,1,11,30,17.121
2,1,12,30,12.063
2,1,13,30,6.614
2,1,14,30,3.179
2,1,15,30,100.000
2,1,16,30,63.071
2,1,17,30,100.000
2,1,18,30,100.000
2,1,19,30,100.000
2,1,20,30,100.000
2,1,21,30,100.000
2,1,22,30,100.000
2,1,23,30,100.000
2,2,0,30,100.000
2,2,1,30,100.000
2,2,2,30,100.000
2,2,3,30,100.000
2,2,4,30,100.000
2,2,5,30,100.000
2,2,6,30,100.000
2,2,7,30,0.867
2,2,8,30,5.011
2,2,9,30,13.365
2,2,10,30,19.215
2,2,11,30,16.483
2,2,12,30,11.437
2,2,13,30,6.364
2,2,14,30,3.042
2,2,15,30,100.000
2,2,16,30,63.099
2,2,17,30,100.000
2,2,18,30,100.000
2,2,19,30,100.000
2,2,20,30,100.000
2,2,21,30,100.000
2,2,22,30,100.000
2,2,23,30,100.000
2,3,0,30,100.000
2,3,1,30,100.000
2,3,2,30,100.000
2,3,3,30,100.000
2,3,4,30,100.000
2,3,5,30,100.000
2,3,6,30,100.000
2,3,7,30,0.687
2,3,8,30,4.231
2,3,9,30,12.642
2,3,10,30,18.359
2,3,11,30,15.706
2,3,12,30,10.764
2,3,13,30,6.124
2,3,14,30,2.922
2,3,15,30,99.982
2,3,16,30,63.152
2,3,17,30,100.000
2,3,18,30,100.000
2,3,19,30,100.000
2,3,20,30,100.000
2,3,21,30,100.000
2,3,22,30,100.000
2,3,23,30,100.000
2,4,0,30,100.000
2,4,1,30,100.000
2,4,2,30,100.000
2,4,3,30,100.000
2,4,4,30,100.000
2,4,5,30,100.000
2,4,6,30,100.000
2,4,7,30,0.509
2,4,8,30,3.463
2,4,9,30,11.912
2,4,10,30,17.646
2,4,11,30,14.956
2,4,12,30,10.270
2,4,13,30,5.898
2,4,14,30,2.778
2,4,15,30,99.962
2,4,16,30,63.170
2,4,17,30,100.000
2,4,18,30,100.000
2,4,19,30,100.000
2,4,20,30,100.000
2,4,21,30,100.000
2,4,22,30,100.000
2,4,23,30,100.000
2,5,0,30,100.000
2,5,1,30,100.000
2,5,2,30,100.000
2,5,3,30,100.000
2,5,4,30,100.000
2,5,5,30,100.000
2,5,6,30,100.000
2,5,7,30,0.316
2,5,8,30,2.789
2,5,9,30,11.150
2,5,10,30,16.757
2,5,11,30,14.244
2,5,12,30,9.927
2,5,13,30,5.671
2,5,14,30,2.638
2,5,15,30,100.000
2,5,16,30,63.285
2,5,17,30,100.000
2,5,18,30,100.000
2,5,19,30,100.000
2,5,20,30,100.000
2,5,21,30,100.000
2,5,22,30,100.000
2,5,23,30,100.000
2,6,0,30,100.000
2,6,1,30,100.000
2,6,2,30,100.000
2,6,3,30,100.000
2,6,4,30,100.000
2,6,5,30,100.000
2,6,6,30,100.000
2,6,7,30,0.101
2,6,8,30,1.995
2,6,9,30,10.509
2,6,10,30,16.042
2,6,11,30,13.554
2,6,12,30,9.526
2,6,13,30,5.411
2,6,14,30,2.511
2,6,15,30,99.980
2,6,16,30,63.239
2,6,17,30,100.000
2,6,18,30,100.000
2,6,19,30,100.000
2,6,20,30,100.000
2,6,21,30,100.000
2,6,22,30,100.000
2,6,23,30,100.000
2,7,0,30,100.000
2,7,1,30,100.000
2,7,2,30,100.000
2,7,3,30,100.000
2,7,4,30,100.000
2,7,5,30,100.000
2,7,6,30,100.000
2,7,7,30,0.000
2,7,8,30,1.270
2,7,9,30,9.789
2,7,10,30,15.179
2,7,11,30,12.754
2,7,12,30,9.116
2,7,13,30,5.192
2,7,14,30,2.367
2,7,15,30,99.999
2,7,16,30,63.316
2,7,17,30,100.000
2,7,18,30,100.000
2,7,19,30,100.000
2,7,20,30,100.000
2,7,21,30,100.000
2,7,22,30,100.000
2,7,23,30,100.000
2,8,0,30,100.000
2,8,1,30,100.000
2,8,2,30,100.000
2,8,3,30,100.000
2,8,4,30,100.000
2,8,5,30,100.000
2,8,6,30,100.000
2,8,7,30,0.000
2,8,8,30,0.458
2,8,9,30,9.080
2,8,10,30,14.421
2,8,11,30,12.007
2,8,12,30,8.760
2,8,13,30,4.967
2,8,14,30,2.243
2,8,15,30,99.966
2,8,16,30,63.382
2,8,17,30,100.000
2,8,18,30,100.000
2,8,19,30,100.000
2,8,20,30,100.000
2,8,21,30,100.000
2,8,22,30,100.000
2,8,23,30,100.000
2,9,0,30,100.000
2,9,1,30,100.000
2,9,2,30,100.000
2,9,3,30,100.000
2,9,4,30,100.000
2,9,5,30,100.000
2,9,6,30,100.000
2,9,7,30,0.000
2,9,8,30,0.099
2,9,9,30,8.365
2,9,10,30,13.594
2,9,11,30,11.299
2,9,12,30,8.371
2,9,13,30,4.747
2,9,14,30,2.110
2,9,15,30,99.943
2,9,16,30,63.417
2,9,17,30,90.327
2,9,18,30,100.000
2,9,19,30,100.000
2,9,20,30,100.000
2,9,21,30,100.000
2,9,22,30,100.000
2,9,23,30,100.000
2,10,0,30,100.000
2,10,1,30,100.000
2,10,2,30,100.000
2,10,3,30,100.000
2,10,4,30,100.000
2,10,5,30,100.000
2,10,6,30,100.000
2,10,7,30,0.000
2,10,8,30,0.207
2,10,9,30,7.601
2,10,10,30,12.771
2,10,11,30,10.517
2,10,12,30,8.031
2,10,13,30,4.512
2,10,14,30,1.980
2,10,15,30,99.951
2,10,16,30,63.409
2,10,17,30,93.151
2,10,18,30,100.000
2,10,19,30,100.000
2,10,20,30,100.000
2,10,21,30,100.000
2,10,22,30,100.000
2,10,23,30,100.000
2,11,0,30,100.000
2,11,1,30,100.000
2,11,2,30,100.000
2,11,3,30,100.000
2,11,4,30,100.000
2,11,5,30,100.000
2,11,6,30,100.000
2,11,7,30,0.000
2,11,8,30,0.268
2,11,9,30,6.969
2,11,10,30,12.034
2,11,11,30,9.760
2,11,12,30,7.660
2,11,13,30,4.287
2,11,14,30,1.853
2,11,15,30,99.967
2,11,16,30,63.544
2,11,17,30,94.759
2,11,18,30,100.000
2,11,19,30,100.000
2,11,20,30,100.000
2,11,21,30,100.000
2,11,22,30,100.000
2,11,23,30,100.000
2,12,0,30,100.000
2,12,1,30,100.000
2,12,2,30,100.000
2,12,3,30,100.000
2,12,4,30,100.000
2,12,5,30,100.000
2,12,6,30,100.000
2,12,7,30,0.000
2,12,8,30,0.325
2,12,9,30,6.250
2,12,10,30,11.195
2,12,11,30,9.018
2,12,12,30,7.271
2,12,13,30,4.071
2,12,14,30,1.733
2,12,15,30,99.950
2,12,16,30,63.578
2,12,17,30,94.608
2,12,18,30,100.000
2,12,19,30,100.000
2,12,20,30,100.000
2,12,21,30,100.000
2,12,22,30,100.000
2,12,23,30,100.000
2,13,0,30,100.000
2,13,1,30,100.000
2,13,2,30,100.000
2,13,3,30,100.000
2,13,4,30,100.000
2,13,5,30,100.000
2,13,6,30,100.000
2,13,7,30,0.000
2,13,8,30,0.372
2,13,9,30,5.587
2,13,10,30,10.398
2,13,11,30,8.276
2,13,12,30,6.926
2,13,13,30,3.824
2,13,14,30,1.605
2,13,15,30,99.414
2,13,16,30,63.610
2,13,17,30,94.080
2,13,18,30,100.000
2,13,19,30,100.000
2,13,20,30,100.000
2,13,21,30,100.000
2,13,22,30,100.000
2,13,23,30,100.000
2,14,0,30,100.000
2,14,1,30,100.000
2,14,2,30,100.000
2,14,3,30,100.000
2,14,4,30,100.000
2,14,5,30,100.000
2,14,6,30,100.000
2,14,7,30,0.000
2,14,8,30,0.440
2,14,9,30,4.910
2,14,10,30,9.652
2,14,11,30,7.538
2,14,12,30,6.605
2,14,13,30,3.604
2,14,14,30,1.478
2,14,15,30,97.177
2,14,16,30,63.689
2,14,17,30,93.578
2,14,18,30,100.000
2,14,19,30,100.000
2,14,20,30,100.000
2,14,21,30,100.000
2,14,22,30,100.000
2,14,23,30,100.000
2,15,0,30,100.000
2,15,1,30,100.000
2,15,2,30,100.000
2,15,3,30,100.000
2,15,4,30,100.000
2,15,5,30,100.000
2,15,6,30,100.000
2,15,7,30,0.000
2,15,8,30,0.470
2,15,9,30,4.688
2,15,10,30,8.807
2,15,11,30,6.803
2,15,12,30,6.217
2,15,13,30,3.395
2,15,14,30,1.356
2,15,15,30,93.261
2,15,16,30,63.778
2,15,17,30,92.960
2,15,18,30,100.000
2,15,19,30,100.000
2,15,20,30,100.000
2,15,21,30,100.000
2,15,22,30,100.000
2,15,23,30,100.000
2,16,0,30,100.000
2,16,1,30,100.000
2,16,2,30,100.000
2,16,3,30,100.000
2,16,4,30,100.000
2,16,5,30,100.000
2,16,6,30,100.000
2,16,7,30,0.000
2,16,8,30,0.474
2,16,9,30,4.535
2,16,10,30,8.034
2,16,11,30,6.093
2,16,12,30,5.862
2,16,13,30,3.180
2,16,14,30,1.242
2,16,15,30,88.270
2,16,16,30,63.823
2,16,17,30,92.248
2,16,18,30,100.000
2,16,19,30,100.000
2,16,20,30,100.000
2,16,21,30,100.000
2,16,22,30,100.000
2,16,23,30,100.000
2,17,0,30,100.000
2,17,1,30,100.000
2,17,2,30,100.000
2,17,3,30,100.000
2,17,4,30,100.000
2,17,5,30,100.000
2,17,6,30,100.000
2,17,7,30,0.000
2,17,8,30,0.521
2,17,9,30,4.321
